group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-6;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-4;0.5;0.5;0.5;0.5;4;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-5;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-6;0.75;0.7184873949579833;0.8249999999999998;0.75;12;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM3-1;0.9;0.901010101010101;0.9199999999999999;0.9;10;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM3-2;0.75;0.7363636363636363;0.75;0.75;16;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM3-3;0.6428571428571429;0.5357142857142857;0.4714285714285714;0.6428571428571429;28;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-3;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-4;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-5;0.5555555555555556;0.5444444444444445;0.5925925925925926;0.5555555555555556;9;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-6;0.6363636363636364;0.5574425574425574;0.5265151515151515;0.6363636363636364;11;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-7;0.7391304347826086;0.6722408026755852;0.6231884057971014;0.7391304347826086;23;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-1;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-10;0.8823529411764706;0.8754901960784314;0.9004524886877828;0.8823529411764706;17;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-11;0.7727272727272727;0.6969696969696969;0.6428571428571428;0.7727272727272727;22;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-12;0.4888888888888889;0.37264957264957266;0.3111111111111111;0.4888888888888889;45;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-4;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-6;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-7;0.875;0.876984126984127;0.90625;0.875;8;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-8;0.5;0.4;0.33333333333333337;0.5;10;G;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-9;0.7857142857142857;0.7669172932330827;0.8441558441558442;0.7857142857142857;14;G;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-3;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-5;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-6;0.14285714285714285;0.19047619047619047;0.2857142857142857;0.14285714285714285;7;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-4;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-5;0.2857142857142857;0.326530612244898;0.38095238095238093;0.2857142857142857;7;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM2-6;0.25;0.37222222222222223;0.8055555555555555;0.25;12;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM3-1;0.2;0.26666666666666666;0.4;0.2;10;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM3-2;0.375;0.45098039215686264;0.5714285714285714;0.375;16;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM3-3;0.25;0.3032879818594104;0.5595238095238095;0.25;28;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-3;0.16666666666666666;0.25;0.5;0.16666666666666666;6;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-4;0.2857142857142857;0.21428571428571427;0.17142857142857146;0.2857142857142857;7;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-5;0.3333333333333333;0.41666666666666663;0.5555555555555556;0.3333333333333333;9;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-6;0.18181818181818182;0.20779220779220783;0.2424242424242424;0.18181818181818182;11;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM1-7;0.17391304347826086;0.17391304347826086;0.17391304347826086;0.17391304347826086;23;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-10;0.5294117647058824;0.5938375350140056;0.8705882352941177;0.5294117647058824;17;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-11;0.36363636363636365;0.37878787878787873;0.5363636363636364;0.36363636363636365;22;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-12;0.4444444444444444;0.39492063492063495;0.4292592592592592;0.4444444444444444;45;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-6;0.125;0.20833333333333337;0.625;0.125;8;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-7;0.375;0.4166666666666666;0.46875;0.375;8;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-8;0.3;0.4;0.6;0.3;10;X;1000;10;0,0;0,05;20;medium;medium;50
GE-OM3-9;0.35714285714285715;0.44897959183673475;0.8095238095238094;0.35714285714285715;14;X;1000;10;0,0;0,05;20;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-4;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-5;0.5;0.3333333333333333;0.25;0.5;4;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-1;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-3;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-4;0.5;0.3333333333333333;0.25;0.5;4;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-5;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-6;0.75;0.7184873949579833;0.8249999999999998;0.75;12;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM3-1;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM3-2;0.8125;0.7934782608695653;0.8557692307692308;0.8125;16;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM3-3;0.5714285714285714;0.5102779573367809;0.5857142857142856;0.5714285714285714;28;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-3;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-5;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-6;0.45454545454545453;0.3939393939393939;0.3506493506493506;0.45454545454545453;11;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-7;0.6521739130434783;0.5852842809364548;0.536231884057971;0.6521739130434783;23;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-1;0.5;0.5;0.5;0.5;4;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-10;0.7647058823529411;0.7509803921568627;0.7624434389140271;0.7647058823529411;17;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-11;0.6818181818181818;0.6557312252964427;0.7237762237762237;0.6818181818181818;22;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-12;0.4888888888888889;0.4201889338731444;0.48823529411764705;0.4888888888888889;45;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-4;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;6;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-7;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-8;0.6;0.4499999999999999;0.36;0.6;10;G;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-9;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;14;G;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-4;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-5;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-6;0.14285714285714285;0.21428571428571427;0.42857142857142855;0.14285714285714285;7;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-1;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-2;0.6666666666666666;0.7777777777777777;1.0;0.6666666666666666;3;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-4;0.25;0.25;0.25;0.25;4;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-5;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;7;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM2-6;0.3333333333333333;0.3111111111111111;0.2916666666666667;0.3333333333333333;12;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM3-1;0.2;0.31;0.7;0.2;10;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM3-2;0.375;0.45436507936507936;0.765625;0.375;16;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM3-3;0.4642857142857143;0.5307359307359307;0.7476190476190476;0.4642857142857143;28;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-3;0.5;0.65;1.0;0.5;6;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-4;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-5;0.4444444444444444;0.44444444444444453;0.4444444444444444;0.4444444444444444;9;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-6;0.2727272727272727;0.1983471074380165;0.15584415584415584;0.2727272727272727;11;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM1-7;0.391304347826087;0.43640204189403276;0.841897233201581;0.391304347826087;23;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-10;0.4117647058823529;0.5196078431372548;0.73109243697479;0.4117647058823529;17;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-11;0.3181818181818182;0.3206611570247934;0.7662337662337663;0.3181818181818182;22;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-12;0.3111111111111111;0.2842773600668338;0.3125925925925926;0.3111111111111111;45;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-6;0.125;0.20833333333333337;0.625;0.125;8;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-7;0.375;0.375;0.375;0.375;8;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-8;0.4;0.43636363636363634;0.4800000000000001;0.4;10;X;1000;10;0,0;0,1;1;medium;medium;50
GE-OM3-9;0.42857142857142855;0.3809523809523809;0.34285714285714286;0.42857142857142855;14;X;1000;10;0,0;0,1;1;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-6;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-1;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-4;0.5;0.3333333333333333;0.25;0.5;4;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-5;0.42857142857142855;0.42857142857142855;0.42857142857142855;0.42857142857142855;7;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-6;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM3-1;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM3-2;0.75;0.7500000000000001;0.75;0.75;16;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM3-3;0.6071428571428571;0.4998644619137978;0.42940685045948207;0.6071428571428571;28;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-3;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-4;0.5714285714285714;0.5714285714285714;0.5952380952380951;0.5714285714285714;7;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-5;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-6;0.6363636363636364;0.5636363636363636;0.5151515151515151;0.6363636363636364;11;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-7;0.8695652173913043;0.8586956521739131;0.882943143812709;0.8695652173913043;23;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-1;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-10;0.7058823529411765;0.6280734516028632;0.7977941176470589;0.7058823529411765;17;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-11;0.7272727272727273;0.6961038961038961;0.7878787878787878;0.7272727272727273;22;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-12;0.5555555555555556;0.480148980687283;0.6082437275985663;0.5555555555555556;45;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-6;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-7;0.5;0.41666666666666663;0.3571428571428571;0.5;8;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-8;0.6;0.5619047619047619;0.575;0.6;10;G;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-9;0.5714285714285714;0.5071428571428572;0.5476190476190477;0.5714285714285714;14;G;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-3;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-5;0.25;0.3333333333333333;0.5;0.25;4;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-6;0.2857142857142857;0.326530612244898;0.38095238095238093;0.2857142857142857;7;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-1;0.3333333333333333;0.2222222222222222;0.16666666666666666;0.3333333333333333;3;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-4;0.25;0.25;0.25;0.25;4;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-5;0.42857142857142855;0.5;0.7142857142857143;0.42857142857142855;7;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM2-6;0.3333333333333333;0.4305555555555556;0.7666666666666666;0.3333333333333333;12;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM3-1;0.3;0.4;0.6;0.3;10;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM3-2;0.3125;0.3676470588235293;0.44642857142857145;0.3125;16;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM3-3;0.42857142857142855;0.4496517974778844;0.5378787878787878;0.42857142857142855;28;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-3;0.16666666666666666;0.25;0.5;0.16666666666666666;6;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-4;0.14285714285714285;0.17142857142857146;0.21428571428571427;0.14285714285714285;7;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-5;0.2222222222222222;0.2777777777777778;0.37037037037037035;0.2222222222222222;9;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-6;0.36363636363636365;0.3696969696969697;0.6363636363636364;0.36363636363636365;11;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM1-7;0.391304347826087;0.37924394446133575;0.562111801242236;0.391304347826087;23;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-1;0.25;0.3333333333333333;0.5;0.25;4;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-10;0.4117647058823529;0.5322128851540615;0.907563025210084;0.4117647058823529;17;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-11;0.36363636363636365;0.3510428964974419;0.7132867132867133;0.36363636363636365;22;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-12;0.4222222222222222;0.41470163823104994;0.47010582010582014;0.4222222222222222;45;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-4;0.16666666666666666;0.20000000000000004;0.25;0.16666666666666666;6;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-6;0.125;0.1785714285714286;0.3125;0.125;8;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-7;0.625;0.6420454545454545;0.7916666666666666;0.625;8;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-8;0.1;0.15;0.3;0.1;10;X;1000;10;0,0;0,1;5;medium;medium;50
GE-OM3-9;0.42857142857142855;0.3609022556390977;0.3116883116883117;0.42857142857142855;14;X;1000;10;0,0;0,1;5;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-4;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-6;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-1;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;3;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-4;0.5;0.3333333333333333;0.25;0.5;4;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-5;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-6;0.6666666666666666;0.6458333333333334;0.6666666666666666;0.6666666666666666;12;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM3-1;0.8;0.7809523809523808;0.85;0.8;10;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM3-2;0.625;0.4807692307692308;0.390625;0.625;16;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM3-3;0.5357142857142857;0.44642857142857145;0.39285714285714285;0.5357142857142857;28;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM1-3;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM1-4;1.0;1.0;1.0;1.0;7;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM1-5;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM1-6;0.7272727272727273;0.6515151515151515;0.5974025974025974;0.7272727272727273;11;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM1-7;0.8260869565217391;0.7988851727982164;0.8724637681159421;0.8260869565217391;23;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-10;0.7058823529411765;0.6280734516028632;0.7977941176470589;0.7058823529411765;17;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-11;0.6818181818181818;0.656060606060606;0.7337662337662337;0.6818181818181818;22;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-12;0.6;0.5390909090909092;0.5896296296296296;0.6;45;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-7;0.5;0.41666666666666663;0.3571428571428571;0.5;8;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-8;0.6;0.4499999999999999;0.36;0.6;10;G;1000;10;0,0;0,1;10;medium;medium;50
GE-OM3-9;0.7857142857142857;0.7822765469824294;0.7873015873015873;0.7857142857142857;14;G;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-2;1.0;1.0;1.0;1.0;2;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-4;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-5;0.25;0.3333333333333333;0.5;0.25;4;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM1-6;0.14285714285714285;0.163265306122449;0.19047619047619047;0.14285714285714285;7;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-4;0.5;0.5;0.5;0.5;4;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-5;0.14285714285714285;0.17142857142857146;0.21428571428571427;0.14285714285714285;7;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM2-6;0.3333333333333333;0.358974358974359;0.38888888888888884;0.3333333333333333;12;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM3-1;0.2;0.2;0.2;0.2;10;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM3-2;0.3125;0.3472222222222222;0.390625;0.3125;16;X;1000;10;0,0;0,1;10;medium;medium;50
DE-OM3-3;0.2857142857142857;0.25674325674325676;0.2346938775510204;0.2857142857142857;28;X;1000;10;0,0;0,1;10;medium;medium;50
GE-OM1-2;0.16666666666666666;0.25;0.5;0.16666666666666666;6;X;1000;10;0,0;0,1;10;medium;medium;50
