index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
6;0.3795147690289726;;0.20115303692774816;1.0;;0.8168364362324266;;0.26279754759236296;1.0;0.46949753903322866;0.5252696572539355;1.184098328298782;0.6524766921267958;0.39167325445091644;0.1897682524129825;0.5127486810924419;0.6716595987018098;1.0;0.254151936290028;1.0;0.7490748698410197;;0.7165089348860632;0.21406068749920193;0.6931888822810351;;0.3853234781947063;0.48381806231330554;0.27897615232937956;0.5224723849696166;0.32897931658933743;;;2.0;0.5761366325757116;0.6098192057764656;0.05439077996979138;;0.45954647761182393;0.3116336277020936;0.0;0.6439572955043331;0.5012135513867687;0.6135301866456355;0.11241397195967878;0.3857645730232919;0.15275692006261876;0.19313239673913477;0.0;;0.0;1.1820419318296498;;;1.3536821766514708;1.6088710978083132;0.6573154043516103;0.8153872219223128;0.0;0.2096977114240741;0.7301993673103192;0.48800295414271894;;;0.22070162458003623;0.954127351971537;0.526434088026987;0.09403116896226792;0.4577173174711168;;0.4825743844461629;1.4141703804806636;0.6740603477041303;0.7993776706446558;;0.11997451609509933;;0.45650768213939136;;1.0487677735652154;0.22585719909848678;;0.14466284170470628;0.6269319081361433;0.34020317881293843;0.44915809952820657;1.6611237465353854;0.49466434815526106;;0.6857723600960003;1.9594067169725244;0.8922978116312604;1.42611737113934;1.7620563858544718;0.33630155749170965;;;0.0;;1.3118131488596505;66;;mde-OM1-6;Engine;mde;0;54
21;0.04668101041727828;0.49544596323304985;0.2753813047494989;0.5822227995978518;;0.6880179570792653;1.3349514407652945;0.7434092522276164;0.30850780797239175;0.6430627944860794;1.4283228726589403;1.629885456204644;0.4861856796712564;0.7769937460807375;0.6880546981807845;0.2839593262906047;2.0;0.8066862555893678;0.9269328210971186;;1.7989100095554265;1.353337375967272;;;0.27298731669398546;;0.0;0.4039135028878057;0.20387066940891865;;0.4663738932715712;;1.1366883086326536;;1.4230971211367882;;0.5731343182959315;;0.47632287353398917;0.7669542631571673;0.6588951093707298;0.47962536352421636;0.3611376996809812;;0.7653340257667576;;0.2595297764500809;0.4319741918857748;0.5868010929497587;;;1.0753638136647587;0.3468990189668763;;1.6706220829351914;;0.3313249824023321;;0.1341338674797637;0.3069471890223979;0.8386303750225688;0.6712844701671931;;0.7101016470772827;0.1015925630580086;0.5433404837503563;;0.7912947287001476;0.5437194458502341;;0.5378955791818502;1.5904372765006567;0.2394569903806524;0.46429554762894;;0.5235112091353207;0.4797336069990608;0.29773455146136674;;1.4671035085653026;0.769526741806371;0.813469165755299;0.43215121023984004;0.6846469282407495;0.6693137914750689;0.8010944797669911;1.6358232345079489;;1.0;0.8005410770490686;1.444756009080415;0.567071877402433;2.1248578890821097;1.2575593627264419;;0.6068152578621793;0.43043085079132504;0.8692610916229262;1.5833293430784596;1.3028498263422226;64;;mde-OM3-9;Engine;mde;0;63
14;1.0;1.0;0.5902242991135693;0.23682713504043285;;0.3590518708632274;1.37966983602451;0.21925747776191584;0.2741369857238209;0.5904668435701533;;1.2114416116815119;0.7514445663295745;1.0;0.3464978551990003;0.6225724976168149;1.3970810793113737;;0.5056096808297499;0.36399555654498145;1.369374045852986;0.410797550515001;0.7548828646609574;;0.39996548260794146;;0.6615249435242512;0.7920956525607242;0.4922134765264416;0.4981571969634231;0.824709999502754;;1.92558488421578;2.4876926984025975;1.1090957616209407;0.4514598461193752;0.5121408947281688;;0.6248696191427093;0.4340615515928053;0.4778697989526473;0.1329932987718775;0.06396272345700829;0.45556838098027713;0.2581544235568185;;0.4105019201831851;0.9129179071020871;0.39290659063825645;;1.0;1.3144072535576998;0.645595131976644;0.7983122283653475;1.803861029281211;;;0.6893984856302913;;0.49592648733223366;0.5166201788156276;0.645522599682155;;0.41495496824681194;0.507771119603707;;;0.5221953981524251;0.5055721097073911;;0.535732104239727;1.1568721995946447;0.16595800859806886;0.0;;0.6145465818254452;0.4543975922382844;0.5939857287099151;;1.9552518255621774;;;0.22299386955387915;0.0;0.05453682533549132;0.2696352862278531;1.7796794357677306;;0.6049860129135133;;1.434420066369149;0.804791634222911;2.80546368049701;1.7456421236887372;0.0;0.6377246406933745;0.21935199361844004;0.1090743735356587;;1.5039766094451372;61;;mde-OM3-7;Engine;mde;0;50
16;0.31807183172137754;0.4139459450286592;0.6716361630010221;0.6854852007944888;;0.617754950977331;1.5859830752196493;0.32233306392041944;0.5050145124180601;0.6180185502146048;1.6377698944152885;1.5483273379620124;;0.28467321941233326;0.6278405151234383;;1.4019749322069477;0.08466285927365702;0.6984122830565251;0.4863713644198312;1.5014102490705086;1.7475405047380526;;;0.3192551720680305;;0.4511152701829195;0.3634012089907859;0.21327189853686385;0.23880981443041546;0.5275476065628545;;1.3624680912096614;2.6196613880552957;1.053661296486828;0.4692943066726383;0.40593142357219325;;0.5454824641253968;0.6100270470976378;0.4702526863741135;0.4000478970280231;0.6351137067647132;0.24100299689827887;0.49794325363372893;;0.7220102563661055;0.4688658876191002;0.8395830775339849;;1.4071021488101418;1.4253282007294166;0.47855734789450083;0.1263498331893757;1.4147547914478544;;0.10301986763052622;0.45594831688478205;0.26837061358505476;0.7764061265998536;0.5872749678559948;;;;0.6071151190913375;0.612621294979331;;0.3538455006689123;;;0.6572900962765994;;0.46275438642965167;0.4173740933951673;;0.6777500504743382;0.3887006119192676;0.707092001703448;;1.519519202315101;0.36650784229344463;0.6401845763236105;0.37729799650690726;0.21682537775095928;0.3249502445772424;0.4985584454263651;1.262811778242807;;0.7237039026978546;;1.26796943359497;;2.2079367490282364;1.5037916890693608;0.6028798791477766;0.2838524627376075;1.558776554219373;0.7194615301184412;2.4938427739991003;1.3283486632740273;45;;mde-OM3-13;Engine;mde;1;45
60;0.6068518704003959;0.44137897654802705;0.16136179323774838;0.40213114190143295;;;1.482451103976259;0.6455490205757425;;0.5789787091040527;1.4729060600706496;1.1223837231852123;;0.6333981143845048;0.8996269240800335;;1.2609558271018113;0.9555713401334744;;0.5088680652287179;1.3369247670777988;1.2984551030189255;;;0.2645762348386254;;0.6374615792270957;0.5067469274361156;0.6664102362536021;0.7408906922455515;0.47273323412448054;;1.448873923475644;2.1969101277551797;1.7722025920406976;0.5236402197587293;0.2585832704356538;;0.5648811068041618;0.1140212435631291;0.723790007182184;0.2592269891856617;0.32272750115949583;0.8432333022378675;0.42656789225336766;;0.48858747313547224;0.38880453603450726;0.5328049920489244;;1.6186208253092058;1.2967400208421804;0.45176335859803385;0.7226046228925479;1.5738664660854957;;;0.2542030974182013;0.6077467494814581;0.5742662203208243;;;;;0.4657252152668452;0.4151956007927349;;0.870823115697724;;;0.6201551395907371;1.9358750595047893;0.3146450716685301;0.5244292447050319;;0.4282969309149405;0.5271179339204336;0.8628086645621277;;1.226262722859611;0.7439721724904491;0.29408582700584895;0.562224754502071;0.530133314750047;0.5828216296678388;0.3556850043871656;1.4241849831317392;;0.5558380619698624;0.6465031503503492;1.3193619435377726;1.3313105747606595;2.4064687046231414;1.4502029219166546;0.6775363279785787;;1.7886263853036015;0.5366926680357047;2.4097780429189433;1.4692892129225301;48;;mde-OM3-13;Engine;mde;0;45
4;0.697290033286448;0.5443055796038913;;0.550986058742983;;;1.1750515808907727;0.7681696199904293;;0.966498669403578;0.0;1.7705202614852458;0.6470452334857602;0.3861886968158347;0.39046530198856866;0.29270050345200366;;;0.0;;0.5045311121832262;;0.9345315419729333;0.0;0.6543879801016493;;;0.8588115564740452;;0.8463633672551335;0.49165041885294664;2.0;;0.5990939651341789;0.923918364193335;0.4022058309543903;0.45517096507949945;0.9409193895915999;1.0;0.1910515220399579;1.0;;0.1333759746340453;0.5667263236446021;0.0;0.0;0.0;0.0;;0.8349489599025619;0.15877038164379673;1.1317557483889584;1.0;0.14594854342538685;;0.41900187973213304;0.6638312233639144;;1.0;0.30102892054660374;;0.25348127465394044;0.4400439184910194;;1.0;0.3099866355880334;0.0;0.07184571023220188;0.05334902978723017;0.3161317416950325;0.03377276126554434;1.2249184060347664;;1.0;0.10236332560515403;0.0;1.0;;0.0;0.741297653270169;;0.6330844835046379;1.0;0.0;0.7632652504035061;0.4767537705184196;1.0;1.0;0.685225927407284;0.9964101488385273;0.4726019447813838;0.32707790866387787;1.0;0.8705172679487705;;;0.5274128543970354;0.0;1.6786375413199839;;33;;hde-OM2-3;Engine;hde;1;33
24;0.47999679350922386;;;0.7318434544808432;0.5147530777393966;0.504117267255671;1.4339352580457385;0.33206227756317613;0.34157977536381484;;0.0;1.870903320502848;0.03490625899349865;0.702646906348434;0.5155514810868629;0.0;;0.1996043283839057;;0.9680410180402498;0.009994026651612692;;;0.4366224038440369;0.9258837821084749;0.1817647832731803;;;;0.567281422919138;0.26362987908620106;2.3244447950635703;0.495644808651382;0.7490444430600101;0.6430918801333165;0.406088186610967;0.7295499934140595;0.24913597024026488;0.5130191590153557;0.4637772084179768;0.67536708335335;;0.3736270341610337;;0.3727643121925361;0.6630804703604957;0.27730048731066353;0.5411942978406198;0.5830487558645845;0.26728145961464655;0.5825363870682793;1.2423237916389058;0.37525408281550626;0.4365369518505104;1.652095498311444;1.6423060770099007;0.13921788927927023;;;0.17685895101239119;;;0.655308125159966;0.6657839613851769;0.2961643213741475;0.06758612810177923;0.4282724392241159;0.3282981727842093;0.9290538206783548;0.45433018931252817;0.7684943654563127;;0.3508155018636656;;0.4886694365251672;0.46027521258818405;0.7867656973599251;0.5048662024533233;1.0;1.865419525022197;;0.2065824938832007;0.7718198978071789;0.7220428055613939;0.6667555029439466;0.6339351157798822;;0.4044120362323013;;0.8566206787244436;1.404787410691812;;1.4788422374054169;1.0;0.0;0.7457876812277224;0.08341262136646117;0.5106304479380487;1.5519011299981762;0.8565713683274216;44;;hde-OM3-3;Engine;hde;1;44
8;0.20549363971466272;;;;0.8095819692458084;0.43583286054123216;1.6442929269402442;0.8681910394037086;0.36160912833567427;;0.3766881306975201;1.396974772144348;0.08065395425321306;0.8678677728778198;0.46873972455625945;0.8756457209423008;;0.8371525074462157;0.5515595418823975;;0.4709809716439809;;0.46205338366525883;0.666947919354394;0.7587115847005146;0.0;;;;;0.7025989783290773;2.701313659015714;;0.7002070772185774;0.35153386632277356;0.0;0.2062986108423679;0.5544321555952085;0.6158093606721078;;0.30021241330148024;;0.22037328526478855;;0.288497540662469;0.36677099678174835;0.22516747324863257;0.6260591433181241;0.8798711548903339;0.8811447412594958;0.6857680551994934;1.7647412076143691;0.5043504716833738;0.17826915237794022;1.561167104727359;1.4063736327065035;0.14330254369172202;;;0.45979157545726523;;;0.7689342084470726;0.45850623786717515;0.7857751164617809;0.6493636776699333;0.42998282124613685;0.563050060867356;0.5683003353335817;0.0584017598367518;0.5146578219228563;;0.42329346269702833;;0.8226896591626113;0.0;0.3350567153270271;0.5184186669656253;0.5931483938222368;1.529155449491435;;0.6078192167567311;0.8127154150799226;0.3964728850654067;0.36874020390979206;0.3213386350261674;;1.0;;0.36151695046972887;1.6030173697115186;;1.5780708417681941;0.34569734768934274;0.5186238179508922;0.7695016980581747;0.5854801704406155;0.3116811880356771;;0.9553129464501553;48;;hde-OM3-3;Engine;hde;0;52
119;0.45773960814348374;0.34988090146880013;0.43590089606712074;0.3843924313803435;;0.4469935454424067;1.7427982169541245;0.6689321023128642;0.41524707561960644;0.42296950399884586;;1.3417407133449295;;0.5268925275425863;0.6894660150048872;;1.456754894879506;0.4585650110101844;0.7091368627185212;0.6363603141534605;1.7081988023077246;1.3703096147858334;;;0.7969152007673513;;0.43910030427770125;0.6234289408538524;0.36569416117042797;0.5416472695629097;0.5849499032793725;;1.3716336973688075;2.4774094985591173;1.5356329204232892;0.6224527932110132;0.3172829682967679;;0.6772870039380714;0.6026879669730274;0.7504125943841022;0.3265214566238073;0.45400207813665605;0.4276974351076143;;;0.2592313222709296;0.36356691434188504;0.2703332201863937;;1.459770148822291;1.6936618396036751;0.4096342887766987;0.6810244852977806;1.726379820324639;;0.5727014029041484;0.7523535379854392;0.4767742038219678;0.4874318368295373;0.561935060597185;;;;0.3912093792968966;0.4208157151825807;;0.49576996786694627;;;0.5211880110393127;1.4900709143575341;0.4204497306122986;0.44240552988231946;;0.5134492818233181;0.5207433568647624;0.6982869617805896;;1.6174380234851604;0.4595861209537569;;;0.4772979593348902;;0.6960093234184505;1.5291776921515687;;0.4749033580151959;0.516716535975916;1.6338300372617587;1.286645186691843;2.5750875318124713;1.4857572628508833;0.5957142314838803;0.5589319195781882;1.3184898934597626;0.5199290491047464;2.4903053613454325;1.5897202338156093;48;;mde-OM3-13;Engine;mde;0;45
67;0.9181703898118349;0.646257190189341;0.4235440805053239;0.17976865861092234;0.3124079279171881;0.14204285102656874;;0.47744369885123383;0.47217880211837493;0.5644761418910536;1.0;1.4317521964719693;0.5075005289700726;0.7434186810251154;0.6633465056566595;0.9425247774677263;0.6033024131303297;;0.41643073038317585;0.5360658049099336;;;0.6532889454272058;0.5285885391036546;0.30418793792725246;;0.5066018187552351;;0.41989331717629325;0.5322016723824432;0.35458606837041695;;0.2699525755986469;1.446593138165864;0.7655509777290034;0.06611071403130216;0.8383417709662576;;0.7198211338903829;0.37567049212495063;0.7041015002388312;0.6901807892820114;0.2665750998859639;0.4934848751667749;0.7952728582289125;;0.33846538626090666;0.6832786205098651;0.4279747996414543;;0.6392828563819082;1.1237839684023527;;0.3088074095604187;1.1634939876751613;;0.44201676429046877;0.6990634666231024;0.7776433297003292;0.3405379186240945;0.9360956547471243;0.707523952403763;;0.7001816018017205;0.630580538472987;0.2954198432694383;0.479441621106341;0.2132397077227331;0.8055794213072032;;0.35590754299385763;1.7989441557970056;0.6014144903348513;1.0;;0.5170962400067386;;0.23651019870987822;;1.4879049941596332;0.5263875175511239;;0.5598015535057931;0.5852815754986804;;0.6085729493704759;1.1999609916640877;0.049667886203654414;0.31421171251219504;0.5494879214953197;1.3731406743595618;0.804145078286393;1.6805021358024086;0.5540894484592186;0.35288932954606245;;;0.6165381968643052;1.6655427793121946;0.599266063086927;38;;mde-OM1-3;Engine;mde;0;52
1;0.5218035762749863;0.507068590037703;0.7859053202404366;0.4657926482097147;;0.9200480508068324;1.7828283968978433;0.3632866681366274;0.368386602203321;0.4004526584593701;0.143804304597766;1.0981981129847782;0.521100706922877;0.40263816231164407;0.42815150714168776;0.7756788742502904;0.0;0.4006773308442787;0.8188898322967257;0.18098086383922493;1.4342922081050598;0.44696266502154214;1.0;;0.44766084001081025;;0.21328610118181032;0.362026350642151;0.4816879929734621;0.5683557834594175;;;1.663674914331248;2.494815138505458;0.23236766898721944;0.18317459582122317;0.3570375775890643;;0.13113463822121718;0.42998068021718333;0.5553450884980197;;0.43565494359622914;0.8358218802184222;0.5705420207972685;;0.3418776368547861;0.21824751115136581;;;0.30080119988470555;1.5879026979921904;0.4412194438377196;0.7942076748164099;;;;0.5220211321518281;1.0;0.45975430695758895;0.7292935291592141;0.7245792097796361;;0.28727022895204607;0.3826399584466898;0.6228730633787621;;0.7076888566202091;0.8561050511658902;;0.39780091922925614;1.0;0.0686234220166504;;;0.5391477323022228;0.9087312651528536;;;1.4643502968537618;0.2054559131455706;0.9005220512997696;0.7297061844575911;0.5298474052577529;0.7580697241658996;0.2465279218518777;1.766699644174595;;0.2867088304900833;0.629254144072074;;1.0;2.2511356232629853;1.5406577295143553;0.5778175547492622;0.17177163742460583;0.7134511394491149;0.39650697600201495;;1.4161009280516816;50;;mde-OM3-5;Engine;mde;0;48
36;0.8115125999949633;;;0.5010475194956675;0.565505250198828;0.6377776718311906;1.4253200732307976;0.19274264349865022;0.3788082816388782;;0.48496978444694555;1.9036628741608588;0.3586192522418726;0.0;0.15491328436116164;;;0.7191529624812971;0.2808332476686802;0.8404821604406469;0.6271128220359473;;0.0564670390916427;0.19572590674044305;0.46983085862834434;0.8905372181079321;;;;;0.8640276027086974;2.6141473971070854;0.567377104760649;0.9561322646504039;0.692598560040569;0.48283870265583095;0.4990233494447287;;0.7732749026736058;0.6297554860889363;0.30179393063166554;;0.438340425256543;;0.6302285878109952;0.4536264363133419;0.42304621995342484;0.5413102958839389;0.8165928677577299;0.0;;2.0;0.3931857028165265;0.5338097354772007;1.897984638836863;1.1621416807499965;0.7001627327040938;;;0.6828980072218731;;;0.8390387543366202;0.5625405086813349;0.5459055975797129;0.5119872401813061;0.043616734602900935;1.0;0.9821817659856403;0.3738668898477254;;;0.21281860926805538;;;0.3973493373241241;0.703813324424744;0.24079618913087866;0.409774300485593;1.6335468903120218;;0.3350473192076803;0.6624524018743434;0.7785773430862808;0.3599432936720085;0.4562689757260997;;;;0.650590343490138;1.0;;1.2636192514995697;0.6054676412690752;0.5042113131442556;;0.31386386904911967;0.7465493402998111;1.338560221569071;0.3823546637240333;44;;hde-OM3-3;Engine;hde;0;43
10;0.6331326915012936;0.41581453521767364;;0.637611433257532;;;1.4821080934897901;0.5152085735665449;;0.5637676070567138;;1.6709308527703852;0.558521801604701;0.6464184691928343;0.30430773114446746;0.2220539443155583;;;0.22990419483425448;;;;0.5967094299386114;0.0;;;;0.6438403303444707;0.5019708061151945;0.5820243259016652;;2.3315546757518035;0.5719606052349406;0.3796888466228336;0.5196424014759317;0.8756987032465361;0.8399167366796672;;0.8953289294094589;0.1910322276436893;1.0;;0.3344741870516018;0.23507263347087753;0.12043411315607568;0.5694951747079711;0.4489671010212862;;0.5115094700222473;0.521028571646772;0.6281552216908207;1.5548529177038646;0.41824520379831115;0.0;;1.1415992711380123;0.2809448732055388;0.3122637956900688;0.16436881650496443;0.9447423282553579;;1.0;0.7812082945263432;;0.4210054778328101;0.7116333318467658;0.36105393776787537;1.0;;0.0;;1.5617973208256788;;0.5205906081781916;0.11804049982360507;0.32183602198880945;0.3478790112619137;0.42189165269577955;0.5557374663929772;0.3367941608069716;;0.6300675145518779;0.49775960740431313;0.7750287223598099;0.4734156165230985;0.6653265141884;0.2111766462711715;0.3613532055714455;0.7090640218592473;0.4687870752358673;;0.33143645684660256;;0.7745344226226119;;;0.392292419070089;0.7893010259265594;1.5724104637259755;0.608415046736838;33;;hde-OM2-5;Engine;hde;0;32
