,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
207,39,0.0,,0.3532799931032742,0.6498771010650195,,1.2080227680457762,0.4898241089773785,0.6329762443551482,0.30568849064852016,1.0,0.6655959619205637,0.414432705160873,0.23594594489415,0.24513796191300002,0.33153555404538787,0.7329509314928647,0.2721782657306101,0.7738462364438489,,0.6115751759383506,0.508143330428882,1.4552499273710144,0.8316911226296695,0.6513654841226059,,0.8739993306566364,,0.5154860138913797,0.6417883843763519,1.7468862175170816,0.3937630918087442,0.6917080939124663,0.0998306621212365,0.28247435095243256,0.6665517341430324,1.1957464941943359,,0.22538000300684283,0.5889121582714076,,0.645267036283934,0.6119330958934606,0.41465704197988956,0.5843619714695262,0.4075651634713692,,,0.5162945198082929,,1.0,,,0.0809198352751673,0.7815173890512848,,1.5837168889904087,0.6174200078351268,,0.49492630709703384,,0.446507213622888,,0.37216080716706074,,,0.461667476743681,0.6915939129294533,0.2856790336225202,0.2789599365330094,0.6192407046898453,0.68794938151064,0.6686190397911193,0.42530302842755385,,,0.9344226867420671,1.0,0.17765685648368162,0.6019461974165696,1.6808881669905487,0.8773616106839509,1.3202628412664938,0.6055854889323646,,0.5025101191808705,0.9676062300091075,0.23332138733306163,0.691045091903613,0.8544016184501363,0.16158399872611048,0.567553410441646,0.8349005380881814,0.34584295155905775,,,0.3109997335880866,0.4966760876746757,,,0.5314029913389084,32,32,hde-OM2-5,Engine,hde
410,27,,0.3518839903476014,0.26596299665829787,0.5953718670537299,,1.0,,0.3622657930572544,1.7138599961321823,0.3258451890041992,1.352710872695537,0.6708206946422853,0.3494246877195026,0.49229690272597404,1.3669369678886159,0.3510960060074153,0.4450682635142246,2.0,1.3689100073241232,1.0,,1.3766555521482644,0.37914772720672607,0.35768832016799534,0.24424523201204495,0.5874315470497034,0.5548805172597863,0.909861267242029,0.5014866762974838,1.2914664708491792,0.37163871964386747,0.6178955008203081,,0.2928487908750858,0.513697336622853,,1.2216791132265281,0.4781880100039035,0.6703522346661109,0.5516972652945139,0.7702385054812696,,0.1994449382534774,0.11212812183370016,0.46107285786866326,0.5073426109171902,0.5272511148217333,0.331123627186573,1.7631749914730457,0.6986386890379137,0.3446938304445815,,,1.0,0.7273571761001861,1.1465908243522829,0.38845552694077035,,0.4234675558585369,0.7395130969561943,,0.31589719393431215,,,0.5027986368628339,0.6312639800695329,,0.43249521973816474,0.6110808615523416,0.2860057759196972,,0.7344006268484469,0.7526167083119563,,0.6845706269883587,0.7628282324066916,0.688101368292764,0.3375714385520646,0.4550810584067849,,,,1.0,,0.46340066448666445,,0.4594680696410962,0.547352942985437,,0.4545711670512904,0.4632405687387875,0.5493196387432661,1.2644521166573401,0.6513734173939784,0.49267863833384884,0.6105792215828331,0.42863851077413084,0.24800067424571803,0.7172787690773476,0.6911590482254676,57,57,mde-OM1-4,Engine,mde
373,71,,0.7790493979060652,0.5647991284579751,0.5382480365141953,,1.2042767348887726,,0.890633358617137,1.393727639793614,0.5909123595741632,1.0,0.3007106358550774,0.5950055589769079,0.638352096369177,1.7140984239185244,0.6142697362427023,0.3117911332065149,1.6380099064638007,1.467262397061119,0.6780691786465693,,,,0.25367748697588927,0.3193957767933125,,0.6443106296121559,,0.3879241860215656,1.8483532209320446,0.4350715900392577,0.34139596844167225,,0.28825262265672813,0.421521696951625,,1.6147765523786197,0.0,0.8572721971711964,1.0,0.37405675389347764,,0.32058588303445684,0.5398704540427676,0.7254598594459067,0.48974687033049785,0.8306145327273595,0.5190015575336108,0.13063854628811955,0.8493760992639466,0.43958713743052813,0.41818770193486254,,0.22771689207087423,0.7242303879760157,1.2452384393949196,0.4271006861176012,0.21787928308987817,0.6104734794566107,,,0.5378921270390221,,,0.009285947180223391,0.6037587018945851,,0.7798071743113014,0.5728278217414217,0.875192831688646,,0.5123713527614954,0.6130085933209294,,0.4922910966751,0.6698866652532242,0.7010724787387093,0.41218869616175613,0.3995123326328084,1.4485422921752247,,1.4772887388637206,0.7117338991623353,,1.0,,0.38354750157935524,0.35196808954285874,0.15679818679663438,0.7198848644648724,0.851090684562406,0.34595711018914943,1.6761697209608437,1.0,0.2673822919665704,0.5206262852411723,0.5762000184429922,0.5680583943946566,0.5268353492540536,0.12146052913281224,52,52,mde-OM1-3,Engine,mde
498,13,0.36108592248119925,1.4362413898912978,0.4417715565039464,0.5670422287622563,,1.3287531919380018,0.24498136045156005,0.4439303373359239,,0.6200638771989153,1.9741543886986959,0.4306167667880552,0.35593102145990174,0.47824632293150526,1.7091141464206734,0.23350469748410607,0.6389368610358249,1.3863047392746044,,0.46115655638323905,,1.570511620345711,0.2593125156908354,0.6093423672338825,0.13083865136778874,0.2088188964135685,,0.6164745960490664,1.762994741270182,1.6353988956595196,0.1433180533182763,0.43655042498747193,,0.4875160672648082,0.8095302872714739,,1.5718161014035004,0.8969654983003452,0.9804136177732037,,0.03595248867048449,,,0.33840862618890705,,0.35174572401736864,0.3397525919885215,0.4323068103078496,1.8176997104408525,0.26772100796187015,,0.5178170488374584,,0.3201254057210263,0.6635004907196465,1.6971198797879383,,0.4568341189437149,0.5609030299711615,0.23999328220725405,0.10121562326868662,0.18752308583128444,,0.19788016883542314,0.80437341871794,,,0.013515822494166987,,0.5908656866176112,,0.5475092084417592,,0.09240400038514826,,1.4071764052951956,0.6466297862979863,0.6111337790382291,0.7144656326987698,,0.4529568096045262,2.1457194404360047,0.22418025556547905,,0.8005727975714875,0.4728505080744472,0.4814829862203889,0.3394633241714689,0.8767843256793322,0.5238765243927752,0.5965418401094844,0.5098200634644943,1.3580187695114552,0.4867206292730442,0.11490153100607384,0.858972963992653,0.4857522324276429,,0.5024169276582187,0.4415211272649881,31,31,mde-OM3-4,Engine,mde
588,9,0.472426264523542,1.8937665961612005,0.3307636816897509,0.16699585555671226,,1.2382566015911791,0.3354170163707968,0.5822045359846763,1.0,0.5266995141203631,1.6423151328609547,0.6224723760517831,0.2999479405272353,0.6451189118111778,1.1732836760668868,0.48456078325799234,0.3344492135278208,1.0360569047312411,,0.9162438870834572,,1.54103173291676,0.36766697598513925,0.39179555622701023,0.38497817967185755,0.9255345848772635,,0.17186986362516557,2.1926234842508454,,0.39137078842478495,0.44114981646270884,,0.6609864084737559,0.6883319170746047,,1.481154108718173,0.7327244637352623,0.6676061319262239,0.36165934548683304,0.9629122395251036,,,0.5151608470383434,,1.415273972879794,,0.41611347605760435,1.6912516837667768,0.7985762728713178,,0.06641506685993594,0.12146314581873556,0.2887523486491237,0.8065681688694069,1.2761617813973707,0.6600229552997804,0.7552999106013685,0.4287246515489104,0.24255603456801486,0.109885045264565,0.4722986701266,,0.45509173802393976,0.18947426113170657,0.28383130190083056,,0.6098793715177463,0.15286864073455858,0.9356836170634182,1.0,0.37421629418782226,,,,1.7576473275583766,0.18843192333485623,0.48970882887837786,0.08585278118964235,1.3259625194684361,,2.4950449160023154,0.4943399469801914,,0.2518421484731584,0.5578114107725779,0.616618285461488,,0.9065483446571465,,,0.47397330261316467,1.1065662856294902,0.46295740342014496,,0.39575251130077754,,1.7906048648843025,0.5098008864266921,0.19399665843803945,51,51,mde-OM3-6,Engine,mde
214,3,,,0.0,0.9315840153246137,,1.400165718044916,0.33665045432236473,,0.8632527698102181,0.6550763497163796,1.8820467701397547,0.7139014478601885,0.26063760445489514,0.44926009757901936,0.24782117395419634,0.6968815971969643,0.1303194708434951,0.665009124887687,1.5424851048635686,0.2408644045894085,0.41046467585264207,2.0,0.6740398848181263,0.5354095194530277,0.09000898686808223,0.3899407529620387,,0.7221283430518508,0.6445357751624502,1.5661558202708208,0.4018352935183033,,0.9318650788529315,0.4992239786895896,0.5568624093990668,1.6321318741978532,,1.0,0.17663599503651448,,0.40667005247527444,0.5358328894097468,0.7741235192633339,0.8899258690587496,0.8554527674711957,0.2406942125559158,0.7730784252507146,,,0.4103205460141655,0.6913596960856488,,0.596846970289704,0.4536557871516613,,1.7708291583683273,0.6179121938161932,,0.5590473263557799,,0.33938076270123035,,0.8995842887204919,0.23546145018154968,,0.9065202874416994,0.7294956297392239,,1.0,0.4172085207286402,1.0,0.8357985012163709,0.7247932220478167,,0.2957068502376465,0.935133975831794,0.5754843202136036,,0.862417260990733,1.3641877994913025,1.0,2.0,,0.5268606350843655,0.14646489213727865,1.0,0.4453474971787188,0.7380590679460638,0.6777622822114671,1.0,,0.40058453109219205,0.06006850583047852,,0.9824137218126152,1.0,0.5139859310093025,0.5241455710847214,0.8744802312642814,0.6308197219954889,45,45,hde-OM2-6,Engine,hde
175,7,0.02789343956341526,,0.2558144909664223,0.4953411142588733,,1.3769932619786887,0.20539324303106624,0.3476041476817662,0.25185430671900594,0.5246298720709714,,0.6511246883258681,0.7048901851241834,0.5627849047288075,0.0,0.36895479290191224,0.34973319215562004,0.1037114073286918,1.2397755423293353,0.6202323218559369,0.6857400290500361,1.325374691331604,0.7274198974232933,0.4912865279114473,,,,0.0,0.8511125027326987,1.4560300985255514,0.22582216412982908,0.5265659242957983,0.5487871351215955,0.2919479810280095,0.47534288583392836,1.3149915931724427,,0.585894521778017,0.44992368456511744,,0.17227383072660848,0.31150443302408654,0.5415791713837018,0.835814708550547,0.6897854347262442,0.47471474180263273,,0.636008399509465,,0.16141153189165233,,,0.5489698912743611,0.2703401949660905,,1.3715640734428762,0.8198617270244509,,,,0.22966528783603235,,0.038781985848209063,0.23319482738868935,,0.3982481351709212,0.6022167894741852,0.7840251650282838,0.2731002013340325,0.5855782206012119,0.4283091123214642,0.2668832270769433,0.3057306902819693,,,0.31631049924389526,0.4255323750280666,0.43991222318099354,0.6271706871249663,,0.8031441389327959,1.2115908550312806,0.6320217517115723,0.5275729914155683,0.8030601366534375,0.43538497172088775,0.03943581203201708,0.5554586201889019,0.647577594224007,0.5429619147278011,0.9018000900353969,0.5969704621780496,0.5468844400087556,,0.8019147476662372,1.0,0.3029845892549387,,,0.5149103436671295,38,38,hde-OM2-5,Engine,hde
807,66,,1.6283317416993186,0.9577012232863847,0.8493850481815092,,1.6889304665199372,0.6742048470574001,1.4365675230062227,1.799045080264965,0.12941555307002164,1.2042602224225896,0.5172944499578598,1.4936644162497588,0.3387053867396867,1.618317942018029,,0.2861701324643428,1.6822335005846987,,0.9036185434623297,,1.5984365489539925,0.49851901536043863,0.8860066029498133,0.6075768014882205,0.4871280581052471,,0.6890564558235224,2.5896848306006595,1.3161251614355534,,0.35067692165441905,,0.3079277201269243,0.8615732280046012,,1.6231080862770553,0.45882478519185654,0.48940928185650434,,0.45729184736034295,,,0.8052553657574498,,2.0,,0.523994368344322,1.6433968643431898,0.43329548754007585,,0.29269331635915574,0.6157049824175735,1.6606359520701373,0.46647102100196874,1.685792973566105,,0.38276837564865823,0.5563963055247237,,0.5841830518001765,0.47454383454063587,,0.37136313424200723,0.7037810144100857,,,0.497806209122079,0.49065930528782326,0.25547549443765444,0.5295745201759428,0.5893653304978199,0.6317952261908304,0.4186543279406637,,1.272366443498615,0.5024752455656136,0.12735802886163197,0.6073088491072234,2.8372082482561174,0.5282116859294333,3.458772786847375,0.5422072766392284,,0.5256251115214827,0.7129085171258548,0.14217236818944282,1.646758565422997,0.22923965089739742,0.7454437521889326,0.35639786284191644,0.6672654876609998,1.5698632814710334,0.37641765063759364,,0.45352324282929435,,1.4786918832123348,,0.6133845995604438,48,48,mde-OM3-13,Engine,mde
1035,294,,1.33955186693149,0.7063702851765185,0.38118510382673826,,1.3239197839950707,0.5820152119887146,1.186529356436293,1.6000717981565131,,,0.48531643813058983,1.3739620727913613,0.6431113808602995,1.6417956768393887,,0.17609179891986607,1.2785936072900945,,0.33628340831453996,,1.8205033364990624,0.2850077763681253,,0.6894371387765279,0.46409647180457697,,0.4320071913745117,2.6434334509393422,1.4497614557054093,,0.5583367715423143,,,0.2856880990302807,,1.305338528365828,,0.3470963798557473,0.29024904360520837,0.27059426505976525,,,0.5272028352002098,,1.5810699019243972,0.5157199363290865,0.15977891769307975,,0.6880464502853082,,,0.43323927018412295,1.304990454942149,0.5619507362464473,1.1526961321703686,,0.8831383852548076,0.42516855099646594,0.3798992045041123,0.5563474307923355,0.6241830277500056,,0.3556869911798777,0.37034998493813714,,,0.3578791361616829,0.7873835395291737,0.3073273041195224,0.32381069619058256,0.3186587903479489,,0.7176623352562738,,1.4398334603463994,0.7526063320681847,0.3045927057685337,0.5083648062886709,2.3148228566736115,0.6090666712353883,3.58188313508892,0.6537510950291728,,0.5256694873940386,0.41057095425508555,0.6098883135410478,1.720271064794285,0.5019809145167377,0.8872180173867875,0.1966156770336489,0.511142544339098,1.8031478028441423,0.7759081087173375,,0.5460258701310122,0.4990764371100023,1.1860716427084055,0.46390695486401895,0.6298351919228774,47,47,mde-OM3-13,Engine,mde
271,36,0.8115125999949633,,0.5010475194956675,0.565505250198828,,1.6377776718311905,,0.19274264349865022,1.329957055619587,0.48496978444694555,1.9036628741608588,0.43822973178856844,0.0,0.2790624902886731,0.5029679115011281,0.7191529624812971,0.2808332476686802,0.868229904288726,1.6271128220359472,,0.0564670390916427,1.195725906740443,0.46983085862834434,,,0.8905372181079321,,0.7796385647440399,0.8640276027086974,1.6251487328169192,0.567377104760649,0.9561322646504039,0.692598560040569,0.48283870265583095,0.4990233494447287,,1.6644569495308468,0.7732749026736058,0.6297554860889363,0.30179393063166554,0.5856755152433991,,0.6302285878109952,0.4536264363133419,0.42304621995342484,0.5413102958839389,0.7516706538672752,0.0,0.43845239686648657,,1.0,0.3931857028165265,0.5338097354772007,0.9875858496212395,,1.1648330383283514,,,0.6828980072218731,,0.8390387543366202,,0.47638915474571863,0.5424970598437522,,0.5930360918874377,0.043616734602900935,0.9611449540151246,0.9821817659856403,0.3738668898477254,0.7566887891299128,0.21281860926805538,0.717325921253439,,,,0.8269766305787257,0.24079618913087866,0.409774300485593,,0.6335468903120217,,0.6624524018743434,0.7785773430862808,0.3599432936720085,0.4562689757260997,,0.01999247067387325,0.650590343490138,0.0,0.26361925149956966,,1.6054676412690752,0.5042113131442556,,0.7688330561423672,0.31386386904911967,,0.33856022156907106,0.3823546637240333,44,44,hde-OM3-3,Engine,hde
125,29,0.7713481238166605,,,0.5846610470877548,,0.4905046136004617,0.8359299844350551,0.462834667418902,0.17723744723753046,0.39371909995264903,0.235809681479128,0.7299728861037708,0.4013525971783551,0.28971372414443325,0.5961084662810758,0.36006954690834553,0.33161899316370963,0.5998119636533825,1.7590185868275987,0.6093583343329433,0.29713179995765243,1.4560030219174136,0.3688528711751992,,0.7844516460513706,0.6996127940294055,,,0.142251561579697,0.0577163618536617,0.8694279471894807,0.3864256462825257,0.7673701417977831,0.4375781632813066,0.5300920010018565,1.3068347332962171,,0.4828907653557466,0.618852377701997,,0.7846230881449227,0.5441587787907297,0.6431357641593225,0.4292491854170739,0.029072954350259448,0.22368981824379902,0.3438917770827287,0.16027804717715363,,0.8437992037487335,,,0.34423348608356924,0.32305536145327335,,1.0712152873312286,1.0,,0.4539345049480171,,0.4150880383811024,,0.5278559303679394,0.5282531789488606,,,0.6522418980747285,,,0.5603181208677152,1.0,0.47342076784960824,0.0,,0.24692931698491183,0.30762694385493666,0.6719807850718201,0.11595054507233302,0.8229221496580168,1.3987084882252017,,0.8655829118919856,0.40351643030214174,0.7012633345233269,,0.32497543355876646,0.40741638281900255,0.6984974874501712,0.7348815772053627,0.7726346671349785,0.6573405918838675,0.2709925551706965,0.0724234173396887,,0.6262841688092462,0.367781093015046,0.3058737983898324,0.36468443065671663,0.3399084572633831,0.4526466340610861,15,15,hde-OM2-1,Engine,hde
1044,303,,1.321676754441785,0.607586184751834,0.8055967363216248,,1.6184733700645633,0.6309426284433645,1.5602003683990648,1.5417260255971823,0.6882083028947185,1.566807140170908,0.4062346424191729,1.3769383733833775,0.6431768147162085,1.56997155956578,,0.28929294691705515,1.4975575076066245,,0.7342158269899827,,1.5799145201179166,0.6264446355119705,0.42327263558400907,0.6490622654256375,0.7190235503876203,,0.8057519556259369,2.6326926146389895,1.5889151813837041,,0.40847175391145923,,0.5963243961108977,0.7944692524422555,,1.5399103136309669,0.5424936200486155,0.49361705279990253,0.4796412666923878,0.6819737938561717,,,,,1.032976122636861,0.6480134014482769,0.354795480088947,1.6035718138288342,0.5456607342196016,,0.7532292240233832,0.3723777067121698,1.7788993856867288,0.4269499821513239,1.6169561896380173,,0.4846486552958239,0.4293169955414136,0.5126578673046128,0.431070557644446,0.3185433058445589,,0.5545357654524408,0.6599924609345931,,,0.775328328413737,0.8273222702081697,0.5472061380890987,0.4769044060452579,0.8258046667674294,0.2651811105309993,0.43886985415014396,,1.7253246729683371,0.5484811622776419,0.5895171784372949,0.5285908464164094,2.506971763324323,,3.4954861805772617,0.409402708048656,,0.4629368792516594,0.6102886707007728,,1.2959540270147145,0.666779564333335,0.5083403141670844,0.24161213178017796,0.16595249122465958,1.0,0.36727196934057416,,0.21874695550951184,0.5222840047757303,1.3357602768721506,0.8365701222818834,0.449358826843978,45,45,mde-OM3-13,Engine,mde
956,215,,1.56495446482792,0.5250877077256969,0.6221071952769326,,1.6734897631765455,0.33231827615791354,1.607098113488646,1.7715287992899487,0.7894841943420934,1.169522238374789,0.5392876243822162,1.5313494775039032,0.5523092362269293,1.4684755142583783,,0.6880445429879756,1.720502928986638,,0.8413146797730116,,,0.4128869058200784,0.37894349370305574,0.7280370034614895,0.29382954284622664,,0.5329907463925762,2.4783443467891484,1.5743113059875864,,0.34934279290771925,,0.6237805188892509,0.4011161399822756,,1.4471766796896202,0.6480286721203395,0.5488588662466269,0.5484401116056623,0.4795513891752179,,,0.6190256352638819,,1.6329151813633422,0.40018425070802915,0.6436207508543368,,0.2383836436643219,,0.34606318429326044,0.658420350237702,1.3538659676074873,0.32076934462210843,1.3898679903115232,,0.31683399271971086,0.7068322071344675,0.3722127187444106,0.09863378136942678,0.18868346916809778,,0.5946778413053233,0.37807649173466396,,,0.593179454619452,0.7757422691647999,0.6031876293073711,0.5654658937741737,0.3181378161868929,0.5893548899312615,0.590196665735644,,1.6230606769618907,0.693715097961896,0.6620337047347221,0.22296730923287358,2.6865416702953575,0.5932767382940946,3.5668863000935462,0.6346275132020134,,0.5134470535818003,0.5367168737411924,0.4597998096922596,1.8155172472888692,0.7662352354654236,0.737979729295835,0.835329696047528,0.6007607198504228,,0.615891853478197,,0.7406780374017815,0.5938056681894545,1.47672075811062,0.38408158244580265,0.6319136526146635,47,47,mde-OM3-13,Engine,mde
