index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
243;0.623397106317254;1.5276353662980178;;0.49207009748720265;0.44025804901147203;1.984756995258187;0.23149693905062332;;;;0.4255859869891455;;1.8170962069780958;0.5010526457996057;0.2742126398733257;0.42584091756667763;0.6810034252855016;1.3811556503639952;0.44626408297695747;0.3640852953059908;0.6183555827791896;0.21643797395464026;0.4334680287131274;0.7387221917219077;0.36949760197921466;0.416971648025584;;0.4242030227270583;1.8873435807300742;1.6594139263480199;0.41480569506759307;0.0975678742441117;;0.4763174611475081;1.4167660129862294;0.2927392634956687;0.727638700429425;0.24082847910526534;;0.4923687426479165;0.5806312303919738;0.4289389894048252;;1.3193503901870538;;0.45384392327324574;;1.451714053409971;0.3305145859702586;1.5982811549464604;1.5954242611425076;;0.7241903362819588;;;1.477404693109624;1.584779598033724;0.2619737703873;;0.6464411893170409;;2.545848930766988;0.6610261097665455;0.5305503011646353;0.18769634866172508;0.5222444243221763;;;0.34656837325737966;0.3626612587947651;0.48532329616599723;0.5125110037271976;0.49128437215523424;;1.0725551758232221;0.11307202460763337;;0.4714070639614143;0.4323834687130785;;1.5950664666896346;0.15664237261358932;1.6192797854668415;;0.3184616340213589;1.6222379411808854;0.36347979115995205;1.5378237946449904;0.5698614964039395;0.8164369964365366;1.2827986304549432;0.7520190178391186;0.6321108904940625;1.7188226797359696;1.200059594068207;0.590975859460156;;1.819855534956919;0.4190984414302477;;55;;mde-OM3-13;Engine;mde;1;55
119;0.5827459360432129;1.460150346728693;;0.3775091913498379;0.7249162435025625;1.5537543349063556;0.5373849382205151;;;;0.48644531408834074;;1.7118767687520609;0.5411762712878891;0.6770833593105063;0.5894765384365143;0.7379819368282746;1.3936059782396222;0.43584566986550505;0.37106216622209476;0.5067433380297153;0.2697353693206011;0.5767533177250553;0.6055234207612674;0.445596974598647;0.4547476909232715;;0.4247998245340176;1.5668657648575506;1.700364088104889;0.2600643898438104;0.35333370109227485;;0.8083117323640678;1.474441628367958;0.4416184623489202;0.5734792768873733;0.2586393537108495;1.3219043138202229;0.5440197882432001;0.5850145960727547;0.2162232579969582;;1.3288969384492872;;0.511996949214208;;1.4699732012313245;0.4045828898822812;1.444917147488321;;;0.9333508933604161;;;1.4931630460972598;1.696925069906202;0.2830141706747956;;0.7419126424481567;;2.6793692248778402;0.48867219532075945;0.3635191785379334;0.3597218314815955;0.46080328276266186;;2.6213521081259383;0.3477550153903027;0.5043042783554812;0.5641441951761794;0.4464575959183359;0.6761627996123687;0.24476620311523653;1.4205771747243645;0.4580552089141856;0.48417225308276496;0.24740493605522176;0.6143707388937591;;;0.6030290895720828;1.5654317580566857;;0.4190025131779706;1.479552313051872;0.6542918977135597;1.4088844748601488;;0.564325780046652;1.3722672564936695;0.6722006143511008;0.4634621172064475;1.525133783972347;1.5610525420770816;0.7423046066152785;;1.4756385320261196;0.5148542283533216;;72;;mde-OM3-13;Engine;mde;0;56
15;0.6099465520395562;;;0.6238179312698866;;0.35660959381394897;0.5328088556427819;;0.5918271135083623;;0.8675191275204972;;2.0;0.0;0.32342397818095164;0.48718326693547565;;0.30635941564547403;0.2826127107959332;1.0;0.4159399247945055;0.5378359389156667;0.2861165896181291;0.16172110325563505;;0.7290063275989674;1.0;0.22943192993539452;1.0;;0.35972729655039126;0.400582234117308;;0.3763967472295098;;0.5906120130245585;0.5347840062745087;0.5279093707179757;1.4197692229562608;0.7684802139815705;0.2257011684161304;0.3360672893886807;;1.9024347646967321;;0.5270991118782087;;0.7810251778220858;0.34985248375248906;1.3256052375256895;;0.6583303454612901;0.0;0.07044010922899313;;1.4038700099440167;1.3159864289031336;0.0;;;;2.142044759554962;0.3762426541922926;0.22750064308161405;0.5849449361258636;0.5474318985686145;0.62098975387741;2.5758619892762074;0.5794532830156683;0.548066868194505;;0.7561782814530875;0.3316147567301857;0.7060481649634729;;1.0;;0.6121156505606034;0.6761890342240611;;1.403233431411315;0.2773667325864747;1.5826272374331682;;0.15362306878578955;1.4747406546596702;0.46723108892005727;1.4964579814688856;0.4798591586383652;0.6716482529612513;1.6719944761246748;0.3617649227864127;0.31233406747511416;1.3235838735026944;;0.17814037569742477;0.5420177523887341;1.365033935905407;0.29383420608752137;;70;;mde-OM3-9;Engine;mde;0;66
10;0.22619557516635444;1.9125550378439877;;0.7999165393032706;0.24002222163157017;0.4087115068879068;0.2857778484732837;;0.5832663495719583;;0.47584717264275656;;1.8673378544453216;0.7478753288462922;0.5349391936074472;0.3771105307836031;;0.3592197153688831;0.6368252511006233;;0.04309415656006424;0.4742781167104503;0.39921995888867495;0.0;0.28827971408474073;0.37154434672398723;0.6369343799593762;0.1610211652319461;1.1560987641887261;1.3230247544183555;0.95263537729825;0.579179304519565;;0.30503575201212585;1.8999122180269907;;0.6909404842756167;0.5252600391082046;2.0;0.1648408042808036;0.3704906267211345;0.8073451066359014;;1.1318703432858148;;0.7731169934772338;;0.31463279420297857;0.6322252480818032;0.5068302232673488;1.209346783835317;0.40759362921970416;0.7793092847974707;0.6312098389116848;;1.5440575742141893;1.739335709585394;0.8544056402928444;;0.5203990430920575;;;0.0;0.7148955963632896;0.6774525544467456;0.26534880415582257;0.16877251286318948;0.7935833582796367;0.33538557087644016;0.6484554050053569;0.47490862054222654;0.34627646218768615;0.685532816315443;0.19510862706834256;1.5414888682003336;0.5683509418937447;;0.7876370248700566;0.3080102248932068;;1.8317335043798275;0.6111291911420874;1.1556475866983078;;0.7384507159188438;1.5710719022742514;0.3288971758290563;0.47245541249487083;0.9890005137607878;0.12728926394183374;2.0;0.5136040741355563;0.37711209996262296;1.4875506398548037;0.8404526824871762;;0.05511089870423681;1.7003390315676645;0.5469354532314876;;48;;mde-OM3-5;Engine;mde;0;50
48;0.37695464572002685;;0.5409997018786193;0.5776865864898604;0.9855858262446401;;1.0;;0.5502827870058907;0.17042417988864442;0.05592037621334682;;1.6029803830777003;0.5397485757072034;0.37575052739135456;0.6148947073627226;0.6125997655077534;0.48563403951221196;0.7207407273471648;0.44040123123111496;0.22574302642909547;;0.2932979435606599;;0.6715501632155506;0.43890068595542997;;;;0.28840597888496483;0.6003466824481003;0.5043588130613131;;0.36984048160193883;0.4522747085200228;0.047468093648008594;0.635246060806654;0.625829013292489;1.0279750659501816;0.15163482051019608;0.6654161587559838;0.6778022743396993;0.5225691488113978;0.4832567329871367;;0.1788934701130888;;0.7999243759772355;0.7271471680075231;0.7073938643096959;0.6843723777045874;;0.1421922336043989;0.6295893715360946;;1.5436049485177532;1.1616921916279404;;;0.22328582796504703;0.17877731982428446;1.3415581684152436;0.665761379874884;0.7620726615173768;0.37995872444861406;0.46293198261487645;0.46637173167961077;0.4318030036708146;;0.1932526299412623;;0.3676186165776699;0.0;0.2336370177141828;0.46620562051922837;0.6529834334588647;;0.5498330838095282;0.840729354783051;2.487310997502976;1.9522966823486276;0.35287138027148285;0.0;;;1.5440123815286861;0.6081196070057481;;0.6509827105509356;0.5851857279474189;1.2604131007911816;0.6427207225994801;0.5253411397608684;;0.8469756028303056;;0.24494176849848417;1.7119988343410717;0.4004233811312331;;54;;mde-OM1-3;Engine;mde;0;41
1;;2.0;0.9138544448254361;1.0;0.8477633222647017;0.42558189440044736;0.13474066089576506;1.0;;0.40448384076060684;0.40691455499286083;0.2827204352035496;1.4473798958415125;0.64684416076667;0.363640884602355;0.31899881780011347;;1.0;0.2290303430849918;;0.03859156273343941;;;0.47724221840763376;0.1412943863670314;;0.5598241304713827;0.0;1.6246100952199063;0.0;0.4453050575530509;0.5778707813951298;0.4020349940424258;0.0;0.8941124990920908;;0.549176209568633;0.5562218774551287;0.0;0.6197957367641912;1.0;0.9416139866559026;;0.7512247543376204;;;0.25861887067487416;0.8598811462586036;;1.0;0.0;0.6645485401955203;;0.8568725587706802;0.5963939172790691;;0.5710745172611891;0.6345315770973631;0.7563705397781864;1.0;;1.1061828656327253;0.8818066310746807;1.0;1.0;0.7812199791655556;0.42977987321891986;;;1.0;0.03993334395116907;0.2629755319969801;0.248590633061038;0.5799924715690028;0.2256184871119707;0.5099280088932683;1.0;1.0;;2.8509756319151682;1.1905392261687897;;0.9891456418918915;;0.18387292834471924;0.985131883261698;0.29656573788438156;;0.9991718723126287;;0.013542304893538557;0.8596287400092448;1.0;0.042252305548395284;;0.9232485427592465;0.0;1.7056636434225783;;0.09451237018297975;34;;hde-OM2-3;Engine;hde;0;33
15;0.8888449120097671;1.4125351344517187;0.8729994205175347;0.2718146533072954;0.3411574315145912;0.7813026503989625;0.578306601866853;0.9145077875719995;;0.23086374140879987;0.5819423159372432;;1.9609723394690795;0.4212205670780521;0.6962808919172765;0.8696270694965293;0.29017984420163784;0.7754979454083282;0.5291154341706428;0.8384347187316665;0.5974627906107917;0.5751392223398802;0.5057429611286034;0.5199182361639104;;;0.40401089745747454;0.0;1.6155775737903766;0.8355207150117426;0.6731309779131583;0.9019079092605427;0.7146823936939624;;0.9217117706349206;0.14629821808303806;0.3480998910535701;;0.6150830909456506;0.18309553468905096;0.7405094385200711;0.6443987480895191;0.5116031283210273;;0.5326604713030653;0.0;;0.5854086852901756;;;0.42763669489645706;;;0.5244658607390208;0.649665276836653;0.6502625133264719;1.4061692606517737;0.5262599646807489;0.5457426636937524;0.6581555665828304;0.8046367003717748;;;0.22768710267174436;;;0.6085491550353171;0.5435162110580763;0.40416263377633427;0.6379966293046692;0.5041060654381728;0.3887715756742914;0.8140682602490461;0.6229097682108352;;0.7716336766265309;0.6913234989609791;;;2.530635456226562;;0.49619755767072266;;;0.0;1.38541817050216;0.4693680431310377;0.5140998976060146;0.7940022985308097;0.8293441503558739;1.24049103921714;0.7305792195900921;0.5744232469372835;1.8979476265942155;0.612816485771619;0.7443155799244076;0.4937133162098434;1.5985879077204943;;;42;;hde-OM3-3;Engine;hde;0;48
36;0.6431187083853931;1.4240455770873108;;1.0;0.6745410227523969;1.4535627769601505;0.6916964042105708;;;;0.37529413336599177;;1.508389652814143;;0.4445797396511979;0.5941857868087347;0.5920522897156113;1.4440351499004431;0.16955997727676206;0.3390020492077039;0.7225367577980901;0.6472059979275698;0.47748020722213164;0.797397418405452;0.5494690268419818;0.21442378708107682;;0.6661595011415707;1.7918038596818293;1.4520439298897407;0.5241850348787612;0.25818093009910237;;0.2624791043087529;1.5382688907522544;0.45667132463434934;0.6141612832116891;0.3178987927836911;1.088250206415459;0.6178531406217732;0.43822430971627313;0.6834569663560609;;1.4145276131966584;;0.6726990474858315;;1.3315092051865336;0.32737190010898615;1.598426253672372;1.3045759998147852;;0.7397663711738826;;;1.5777031560004926;1.5426548614989422;0.27458339085638517;;0.6473563097752072;;2.3257726410366084;0.5061602157180431;0.6566771508468651;0.46532773529265326;0.7495037467166112;;2.5547424167077057;0.46498084267352546;0.47679063634945923;0.3072618249690658;0.4916308618864567;0.39589551300689774;0.48107727672941747;1.4362124864100367;0.44786488348139586;;0.6844608881903713;0.5976513787748159;;1.2038711368362132;0.6090308132299321;1.7337151218976108;;0.5427699238976305;1.392282906826529;;1.2890751094179271;0.45573963244753873;0.5821095124193854;1.3219690781018083;0.808176592506929;0.5361547523231404;1.2792459740937527;1.488672214147566;0.36772694197907646;;1.5411174039594346;0.5950643286536036;;55;;mde-OM3-13;Engine;mde;0;74
124;0.524485391396776;1.610481727423271;;0.5612833827757584;0.3995787378540527;1.4332382292708434;0.34894743350428964;;;;0.7903415024988353;;1.330227087222756;;;0.1068839459097153;0.5319007071077116;1.3316965766784508;0.5366131231887066;0.26823245388541517;0.619451537512092;0.3554040544290692;0.5754488451235689;0.29996710889180617;0.308515240130194;0.0;;0.42552787769946504;1.253459245682365;1.5059075560425383;0.5542539904355485;0.047467965859261045;;;1.4893888592105502;0.1292789055307193;0.5878428041906498;0.27934918332727804;1.644841346567187;0.4812967155237379;0.898970202743203;0.43655766472138546;;1.2065152650324782;;0.5667216963510051;;1.583842279856475;0.6112773442274027;1.440942760686137;1.5321674480983116;;0.6726008906717805;;;1.2637134364493199;1.5924843064818446;0.7479126482966761;;0.30900438820017145;;2.304998160736358;0.5910261699156424;0.42016231832202494;;0.6903937686104499;;2.3441324433758632;0.7335567395088551;0.611147396713422;0.738198186876713;;0.3113065087904633;0.7512112058157714;1.6204082516550926;0.4363010393458211;0.37319711559520946;0.2681016507483171;0.44011931687165384;;1.7143899822341828;;1.6983552507700017;;0.5002473804898422;1.6536205952008338;0.6854200157098534;1.5182067760509632;;0.30882088339996744;1.6355034271948075;0.3752672659401677;0.2531160144321173;;1.2325925370548214;0.17468425507455906;;1.5674479133615806;0.5357572786172552;;56;;mde-OM3-13;Engine;mde;0;50
8;0.5156335477143816;1.6379853325896394;;0.3443534184722367;0.27498700413585975;0.6117665977845324;0.542239043954;;0.008885055593871314;;0.8153097966755568;;1.5341488905101204;0.5937302507317245;0.36278551269745984;0.27882291709226953;;0.06752409714760209;0.5229389815346771;0.4355262407561571;0.527971768274247;0.31941749974680783;0.4772188474495003;0.4642092535814406;;0.7370393728530897;0.6511538529901163;0.3357466901233676;1.4662769455606728;1.4166684338499613;0.17099920650304;0.29492065515980714;;0.25999406787510576;;0.5829035967473667;1.0;0.5270440201049492;;0.04535635970725319;0.4639889507890228;0.7162238980497847;;1.3007411437719383;;0.3973369601988818;;0.6163293629437232;0.3089431027693853;1.4742093747339013;1.7953988257743716;0.42747407446876007;0.30709317168918;0.6576586336361921;;1.3009560495407064;1.1365834563046253;;;;;;0.47436031188195116;0.2821364716232078;;0.2484134835375519;0.99947498479412;2.726328652762084;0.3795781728452152;0.8359218060795895;0.542022658005715;0.697231354424136;0.5761876445851676;1.0;1.5010901067505538;0.5656988678482956;;0.7386066224360534;0.5785274730849714;;2.0;0.2251329912421894;1.623863244609209;;0.8587027437523068;1.4191484791095044;0.38558165885919266;1.3634727197303071;;0.6417444104570806;1.5951053382218987;0.2859474612714588;0.3228372544712568;1.7594078705608354;;0.38026607671534224;0.09033520424767327;1.0574890944568809;0.5777056785502315;;68;;mde-OM3-9;Engine;mde;0;63
26;0.7804397489982233;;0.4134972528027312;;0.35725868001767846;0.6255548298698096;0.6977889364820223;0.732172646102054;;0.6562044778915738;0.5290742023250139;0.6489375811014311;1.156520451182064;0.29659482559034844;0.39229930321058404;0.6953757313144049;0.6227318564144864;0.4246560307571892;0.9446359910608312;0.047106814024063595;0.5097429040367657;0.6106226761842908;;0.7518274534485431;0.10521510781640302;;0.5542470670146256;;1.747379459083417;0.19567905950777872;0.2915453948440731;0.0;0.44051572988426574;0.6162970013680491;0.4771771591762761;;;0.9066956330121574;0.38844996266065324;;0.11660481428580949;0.0;0.24250858039192755;0.5423407014470064;0.6800845126584113;;0.27475846620826716;;;;0.563707283813317;0.1862053676170198;;0.7158882653810847;0.39026736939870693;;0.5113343745826867;0.44552296828565247;0.5986507863634466;0.5494749897009427;;1.3652737142492137;0.8461777511010155;0.4772081906740141;0.9088830410323523;0.6065874810906597;0.32916711904909096;;;0.5014167569777382;0.7409461074515867;0.41268266932244696;0.3170123302638994;0.4625219112298865;0.8703319531714155;;0.9198251470927168;0.3650171206035064;;;1.6236134959517;0.48557793546565997;0.22872771513121995;;0.5821930493110945;0.42683112781197674;0.2523315792137732;;0.6916897813028965;0.4250134911373078;;0.3777063637636632;0.49259177642321267;1.483295702619978;0.2684391761824734;0.6233038318206211;0.6595674425841076;1.3693488964936709;;;37;;hde-OM2-5;Engine;hde;0;44
17;0.3550330163216975;1.650579070214322;0.6726428953004816;0.4868110787840097;0.41908954746145133;0.0;0.3449099721672948;0.5385035188315086;;0.6422647868215585;0.42069801417681857;;1.7802936062157144;0.6677729951591045;0.4500088388124684;0.44079299705544717;0.7013443482076944;0.7925564379188227;0.7468511501301643;0.3354798443927557;0.6369402155333925;0.5716021881205281;0.28353762564285345;0.32017212365689923;;;0.602809303941424;0.8623791809552952;1.6290067887358255;0.2891044891239416;0.6375034454094287;0.505282602717587;0.8421093712761136;;0.552011817770065;0.36485462668367635;0.40450651567999507;;1.0;0.7140021686284741;0.19398416783655514;;0.0888115100185455;0.6461067409557611;0.6369708413745458;0.8574378262633074;;0.3552031710611938;;;1.0;;;0.3563103928301608;0.2853586977344847;0.7829376101351001;1.6627262251332084;;0.5413328398284283;0.5927388551746211;0.5668884608111064;;;0.07715237458488448;0.4993702470251357;;0.31676162002950525;0.32743544392646945;0.7810538317436029;;0.2724252616792867;0.6499116224056531;0.6808661282773915;0.5168373068744099;;0.23119955864541258;0.7905299391973842;0.6891115829531113;;3.0;;0.6068179168664396;;;0.3763076781448923;1.6844076519743894;0.8110216097499526;0.0;0.8492145167176506;0.574047728628326;1.3301643132403556;0.6911530968611812;0.918114132619481;1.2311921976314792;0.7095337941671246;0.7558818827015016;0.21660551388397078;1.0957112664843274;;;43;;hde-OM3-3;Engine;hde;0;46
