,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
791,50,,1.4979468926203587,0.34593441627707744,0.48670440644767204,,1.44972170621996,0.5549035967430899,1.6881597014508087,1.5503110556760795,0.7640264957479574,1.1168736013078047,,1.301100822483412,0.5591175947103502,1.5779532256704822,,0.949907894377143,1.38959701464394,,0.570967054644469,,1.3933422421154993,0.329518516457025,0.5004106273317567,0.33665249670042996,0.4571350912935337,,0.5209608859525973,2.457278336697318,1.606579252393678,,0.4401085452855414,,0.4168380189382732,0.48185851769816246,,1.793395981672194,0.6810614549651511,0.21986377235807908,0.4765185400338335,0.8337915819996696,,,0.6131879914158268,,1.275249566200019,0.1862408065404888,0.24260031354459788,1.573494857033866,0.37371472806170714,,0.3109247571976131,0.3369440320280742,1.4404803545801959,0.8451693783382486,1.332843818029605,,0.3498688366163932,0.4765477791574091,0.14904088541028032,0.2960416755171464,0.3686022383199382,,0.22537267756796434,0.45713447688591596,,,0.23069510753353892,0.6028020984080944,0.5056618174832667,0.4137439424999295,0.28358245190179765,0.6190384230073036,0.6080920719882417,,1.4792816305793348,0.3433960437987433,0.6368949289791246,0.5156761568733853,2.3094458055541294,0.5595252179777541,3.3563474952648162,0.3630359885083566,,0.49675739688054554,0.5855742333026007,,1.7572428368859914,0.6707100073001243,0.40664094616037433,0.5642674245169266,0.3647150266726573,1.5709334366610224,0.4968518466619578,,0.7877129256789683,0.7555467965545053,1.345733673968817,0.5791076843900422,0.2703251982188015,60,60,mde-OM3-13,Engine,mde,mde-OM3
286,9,,0.5408165385878404,0.7793021932142192,0.5641942437860894,,1.968966771818684,,0.30168042075966195,1.3905072226640798,0.12259815582558399,1.4309310180539294,,0.5052102046331338,0.6342126529029997,0.7534103424268527,,0.3427111226508833,1.2804309678573809,1.6071341436306676,0.3866261875336868,,1.5461904307739256,,0.5137528183362889,0.7898028647455926,0.0062917861505816615,0.2438817727664982,0.5658250315743765,0.09679119860067009,1.4976152436323078,0.6164934284463204,,,0.3620619196805932,0.0,,1.8863302794533872,0.6663135485033068,0.8131447750171988,0.3743724308294808,,,1.0,0.6407565160630551,0.2706012215979241,0.5174216598934429,0.09280291624861674,0.45431386151971437,0.0,0.40356872974001085,0.5428086214807909,0.23541241690827072,,0.37249529784607777,0.45927176199973646,1.7805230889574175,0.0,0.35225861949572856,0.23876414857764747,0.39352485068240056,,0.8530486776731026,,0.8288395084588278,0.2913896647846375,0.8063158197958431,,0.7064406433997374,0.11885602317370646,0.15120842025961087,0.9761807899453339,1.0,,0.32943553709668977,,0.741707443551141,0.8482576336731743,,0.07509034291324597,1.3515146809725445,,1.886747401878082,0.6522808149538579,,0.8348884678963427,,0.3574020533068868,0.28800339588518004,0.2731137420776816,0.5432615298763905,0.3566562107346311,,1.5778964516033458,0.7951917247241943,0.3656499102463252,0.3533047165984212,0.2769181475738847,0.6165157666684926,0.3928540263749301,0.4924610486931703,33,33,mde-OM1-2,Engine,mde,mde-OM1
627,13,0.5894011148040218,1.012625659791215,0.6035354739220206,,0.59364729802737,1.1642471259980989,0.5108014997941053,0.44858277780138545,1.391443302568078,0.4103386148838067,1.744950532627858,0.4261728493268691,,0.3454014113964703,1.2048913207843073,,0.8017144609113129,1.9351290216565626,,0.5374895360293637,,1.1468265078491922,0.6997363366314705,0.6052941139970208,0.6054362163149702,0.909277803227917,,0.41717121798385653,2.5981459727874405,1.2955605328682287,0.4425696609135607,0.6107894968553755,,0.3998578476681322,0.30833005791194307,,1.451168788952757,,0.49889850615385656,0.39790075223789084,0.46147211409114736,,,0.31480024184740135,,1.676180875862962,,0.5898790572183955,1.5180077190093235,0.864064775477594,,0.5590941237098618,0.18146460065913295,1.0638102063340318,0.2635741212270195,1.2542204879949415,0.35871643753469357,0.5789460004026162,0.20247564923481043,0.5885308987083431,0.039141645577249314,0.45516114427670873,,0.15135589532292215,0.47530450874624525,0.3298918023510413,,,0.48271317225703536,0.5115457160055799,0.38796863859646347,0.968515974685371,0.42094206315008165,0.4513849991369495,,1.856555086225016,0.0,0.6592057294431684,0.6166607526456619,1.6980673529752508,0.14582973039199837,2.237145465606981,,,0.33044404161471586,0.4739625560108144,0.37856166504968036,0.42004985178650756,0.04441236934730281,0.33157517755210203,0.14327133420181246,0.6120085748512386,1.357671741813396,0.8280973053468793,0.4758751840813458,0.8508320308924117,0.47155304000594517,1.2040630738129443,0.2989006798359834,0.927305437264918,61,61,mde-OM3-7,Engine,mde,mde-OM3
571,25,0.8062971443983126,1.4555801095672232,0.6140064733811107,0.2498051877433854,,,0.38111036268484594,1.0,1.6630568739025995,0.4112564303500525,1.7459639490453611,0.5727597896442278,0.63012740498705,0.6902399148267444,1.41082171200977,0.4978561812083472,0.9076148436832142,1.1677697728788576,,0.6875319496146617,,1.4050191374245775,,1.0,0.6150509042420289,0.5956693729175593,,0.6233121869626462,2.8631337413759788,,0.13461808575801862,0.4746579061759612,,0.6405196018818954,0.8651470427558902,,,0.6397452959468944,0.5978496029348748,0.6372522505372232,0.7260533238895681,,,0.0,,0.4595273963371251,0.4838799752614971,0.298586466246885,1.4269617222139175,0.4910660127196913,,,,0.23122459403513146,0.2682062597513079,1.2157176814953041,0.5970310909689586,0.6087763363610023,0.038344305172802795,0.351344501365821,,0.289385804758938,,0.1952385961963088,0.7308588742319154,0.38550437038843166,,0.510922107771798,0.805046102001297,0.11612677693747529,0.9700381867985078,0.1828705973399169,0.6618867604274145,0.5080199690089677,,1.386752774264481,0.6307566773822124,0.7693878643208308,0.4349451949517831,,0.25781670059373013,2.456259992933508,0.1195760628339595,,0.0,0.485767560905071,0.6690445185286737,0.5066266533922582,,0.06513126084818818,0.8125557865587123,0.0,1.4376543022797155,,0.742197505501936,0.43418694027906224,,1.5912700602134824,0.4726094911430744,0.07766009014845505,48,48,mde-OM3-5,Engine,mde,mde-OM3
146,50,0.37981303054112164,,0.2422965269231016,0.5790517256397112,,0.5087171908782449,0.34659645184748417,0.2874296885502667,0.5779318888891943,0.4471245667721527,0.6616711689647572,0.3354191728167432,0.4203088269416819,0.31858862948862315,0.5250812402660124,0.14181412939468452,0.49530858982297843,0.031061517781337335,1.6157623436300095,0.3648958438018244,0.6349984794419905,1.5121359558052823,0.17792300627777732,,0.7593511959823026,0.5467356970591897,,,0.6066184336044838,0.208582079552824,0.039590323637203245,0.8278456437831562,0.5911640682678565,0.760139301740752,0.3578757991443064,1.3140280787199947,,,0.3498519376454806,,0.5036215292122214,,0.4199446624041634,0.5437560775997768,0.5545313207358341,0.5901511507114292,0.40676356803711405,0.29068578517730165,,0.7632547860294574,,,0.15668145713587794,0.3639753284889966,,1.2494834536775759,0.4304339080131271,,0.6809849036419056,,0.7201464889812699,,0.6510643951337506,0.432378978687788,,,0.6077690822166869,,,0.42947640503608453,0.7062007891862537,0.47636642333336715,0.4302723604365035,,0.3703529706245675,0.15649149719955652,0.13602626949314373,0.5458613503430952,0.8384773408929369,1.4006647160378272,0.5179877090730887,0.3911264384244891,0.126999797204405,0.7590381269451092,0.6683136235706465,0.6656130478660492,0.3144182644026584,0.6347533131201551,0.746454043400789,0.559261885977591,0.7544641279003186,0.5940303634794104,0.2725288466533116,,0.3414332577548076,0.5051261923976406,0.7336212654018177,,0.24822091666398235,0.13180416536929984,13,13,hde-OM2-1,Engine,hde,hde-OM2
515,30,0.6712006537957824,1.5514959778293482,0.44710484081192386,0.725285856387884,,1.5550088661160948,0.35818677193713666,0.5703540443329744,1.3383569209835438,0.3085349633214913,1.4347477538830218,0.6227380487217499,0.13414638725847772,0.5144208554981775,,0.3695844179764658,0.6574050379116813,1.2317050562970517,,0.20313479215779606,,1.0,0.2931925292038241,0.48256114722593557,0.5321500371675645,0.7636164314379029,,0.21014575694119822,1.2995321506142414,1.3577711567150905,0.31365456504605327,0.25023905287975473,,0.45947767197580536,0.4779534251908709,,1.4261540874303273,0.1812151376437525,0.6951012452141245,,0.33677836522079757,,,0.5432197411158943,,0.5628793363533497,0.1792207655574563,0.175281889214537,,0.43989506835725156,,0.5372356489906025,,0.6587257964718158,0.7231240323973178,1.9723631785657858,0.9507224931025856,0.30738959322317255,,0.2670799124870099,0.2618934393378956,0.6919855971706147,,0.5813887575811648,0.9805263317055412,,,0.44775493253357096,0.30924893448167373,0.5220508964965924,,0.7454526641394611,0.49902983065098927,0.1180645399925651,,1.5042057404964906,1.0,1.0,0.4234871703218938,,0.14798278601678694,2.6531890490952064,0.15990728911383884,,0.36388395217249636,0.2168492821407607,0.8056770987826273,0.7994661538810737,0.7268324744910312,0.7174163089531542,0.1399938280625204,0.2884692184628482,1.4028841251046997,0.3486467520297786,0.5552229052698009,0.40885829644032196,0.1986259207021957,,0.5689376393293939,0.3204711385032853,43,43,mde-OM3-4,Engine,mde,mde-OM3
229,3,0.8750299011174956,,0.4158261960645597,0.3085957082029616,,1.7738452792117085,0.6673474055708507,0.7596580265917305,0.6444112368194838,0.2562957860089053,1.7668789087234509,,,0.7397197700929815,0.1843735339391984,0.7611204020191082,0.03977273505771782,0.780760312869652,1.508436146641745,,0.675589289982733,1.5464175392750703,0.626842471948398,0.18728839083375015,,0.720472382104983,,0.0,0.04708918809906943,1.5850500035463502,1.0,0.701103036865889,0.5655884315420414,1.0,0.0,1.1360186598151918,,0.03919075006003086,,0.07998237457448443,0.21506484317180072,,0.5189874878285238,0.0,0.0,0.4812750794916064,,0.36004341038854987,0.7462515841478036,,0.0,0.4146418892794088,0.7366614744796816,0.7372622035469194,,1.1240776352996569,0.3058410262415665,0.7783031700964321,0.532003244338269,,,,0.6908961651229949,0.19428896083816363,,0.46002363685731784,0.3321210576872033,0.31340660471814574,,0.6400712714076613,0.8351953110163844,0.9428431821284835,0.7030405756227666,,0.4903721131863072,0.7384398035510392,0.0,0.4142723242776455,0.7707826511752939,1.4693155687225747,0.284133103945934,1.3286321238219765,0.37506001931084215,0.634839733382013,0.3705819477015165,0.7344296017435049,0.7562587165682031,0.7093735932226897,0.18502687306997392,0.26162064706766824,1.0,,1.190542051827376,0.9581646456234691,,0.9716187304532555,0.0,0.12123805467008475,0.0151003418040997,0.41275635638702396,41,41,hde-OM3-1,Engine,hde,hde-OM3
144,48,0.7879486646610484,,0.7557849213462919,0.3263777925695453,,0.8179202831960193,0.8676312337354121,,0.12126370887753309,0.5849690357285537,,0.6303393347434165,0.6209710777377877,0.3756930497075022,0.3238326611489495,0.5086154711046809,0.5217877790292043,0.0,1.598850853349472,1.0,0.6041766724470902,1.5305315941117952,0.21406755328142738,,0.5858394966068684,0.17113835098182234,,,0.25480478984463806,0.4338538222302386,,0.21400777990143896,0.5218317737383372,0.0,0.398084744929064,1.5923751248409084,,0.5823676336239296,0.6416562460775975,,,0.7599593406043429,0.4200938935479662,0.4239817077677485,0.04606394226433088,0.4348055469843821,0.6402783060360085,0.5934276287890712,,0.7146608360286749,,,0.5840116233812862,0.5478385720585679,,,,,0.035845156794836075,,0.7977945686838054,,0.516259467090885,0.543452833191632,,,0.3907209863546447,,,0.19138303288204717,0.5790546002699818,0.2773263914227991,0.03606845907511099,,0.2142318000536722,0.7838694557163527,0.5343130323054616,,0.24886857236001456,1.2784784084655163,0.6405605203174563,0.7698375499598625,0.032737694150066325,0.8588755323383774,0.5096135553403355,0.7405792004453788,0.28537856049829996,0.47660048442180575,0.36230032662518913,0.6186130975485591,0.624213799164272,0.47825277901260543,0.0684716732268807,,0.4100533424419118,0.46225392465471876,0.6032170144592195,0.2317168492431164,0.470183931944989,0.32729830411044114,15,15,hde-OM2-1,Engine,hde,hde-OM2
304,2,,0.9418607826959025,0.34326901660826226,0.2942031789352762,,1.092101286351502,,0.7453276029686684,1.6785079234563405,0.6847422123804472,1.4536494930738537,0.19587459260253162,0.045054586916289614,0.7980736512133736,1.3749099425197926,0.08360233214646323,0.12203236665803541,1.933288643275107,1.6049400218453496,0.6751224350602706,,,0.57375575229579,0.4611954811058095,0.15665549555475206,,0.4195228430764291,0.672240814010205,0.28781683046751355,1.5991445199575258,0.6420939694168069,0.42952016548812966,,0.629685166168355,0.27839074221543425,,1.6443987673291596,0.5549460817705982,0.4280187597334212,,0.30240024811722127,,0.715003433453093,0.5089162428732804,0.5560392975263883,0.45260542397487574,0.9074179213126337,0.07844937669368371,0.4502935556784225,,0.3887463026217104,0.6475052859599922,,0.5601440458523956,0.8207381531599769,1.604244559269912,0.5892513052473418,0.2513942808807374,0.7981744165506194,,,0.5734392362331246,,,0.539128207817542,0.3350320391015653,,0.7125126999838813,,0.6889555538641289,,0.5222872796631192,0.6849035103289799,,0.30760453773547364,0.5876651187516152,0.8005455325722433,0.5854107256872549,0.9196718161189801,,,1.5521586392827986,0.8058904950402598,,,,0.3442561681893927,0.6175557092607188,0.4213443052935785,0.47698355442972323,0.5599335714250886,0.39504173555293104,1.1032722085745994,0.7870872815866279,0.5263492414786015,0.7839988214225022,0.42232626787575694,0.28878392741135817,0.41711445517462276,0.21571236350988549,52,52,mde-OM1-3,Engine,mde,mde-OM1
798,57,,1.6295261493690218,0.3406270022978013,,,1.7305316106592894,0.8870576845083573,1.2190333927363053,1.6418996727568844,0.479889075795007,1.6315875516115406,0.5289576122083706,,0.719384682745623,1.840967341927255,,0.29387065720796857,1.8818712182394428,,0.6796341477850133,,1.9013253195921407,0.43129622949939384,0.138278471200261,0.5525580188745545,0.7490897067299839,,0.6743018333967656,2.5875840433385617,1.7269267462320435,,0.41111277149324416,,,0.6812864843056731,,1.4182199911396236,0.7246181400421358,0.41711493502238556,0.8838530793557655,0.36568775571684686,,,0.6573492367363771,,1.6097766518812069,0.807295291804523,0.8029816248648987,1.529256423342523,0.344177494723666,,0.4464648753304629,0.5561145636360528,1.6657666806793765,0.5088938179803285,1.2143892095179893,,0.8363637044474804,0.611360029643207,0.5737250083267342,0.3256574091588537,,,0.3596786905769397,0.4766120453426961,,,0.7554407152896341,0.06166411557529502,,0.22021828595001938,0.7130597201027307,0.4153196900021512,0.7035042538174615,,1.5561067647596345,0.6023202711205365,0.7222340138904184,0.6167626374883731,2.6384969233692495,0.31703859255195904,3.3821813731129895,0.5411361306826286,,0.6171010382476714,0.7916537314541928,0.3853549730145794,1.6168130586477645,0.9219451790696974,0.6773700203420363,0.33822134756526323,0.42561684834840735,1.3510475014847625,0.6291921220116558,,0.6863933600382701,0.5980285994060076,1.1124602069513523,0.46683144120883857,,45,45,mde-OM3-13,Engine,mde,mde-OM3
83,21,0.2838075814913408,,0.36305810517052595,0.5947727840270551,,0.5946190759338162,0.3913418611198339,,0.6405446908350496,0.47263426876803477,0.4815652844383292,,,,,0.47145674929921316,0.4786038501465769,0.41922677741789177,1.2731779431120351,,0.7362579259690822,,0.07381993936742075,0.9124951350951169,,0.41687483885108806,,0.0,0.8238527667243337,0.5184370719630779,,0.6438870215434761,0.3860078856299906,0.7642741497792627,,1.0,1.5032763394805504,0.5972943426371382,0.7410730520279484,0.3138702473601183,0.09030987677530447,0.5867774950141414,1.0,0.2185433041417953,0.17819156015381887,,0.2891939192274391,0.6538102305279089,0.0,,0.646484606281241,0.9115810705096385,0.5672291541609097,1.0,,1.4854904493351393,0.6252983544953454,,0.4250233203216592,,,,,0.9580447794492387,0.5521491433503958,1.0,0.19120719286786325,0.7040780763051784,0.6113766960491445,0.44906667002203454,0.5181132274950605,0.17538053766133874,0.6183405230152997,,0.5598393769984791,0.0,0.4075268160147636,0.33655013408979534,0.0,0.6149778440734783,0.0,,0.5973468294822133,0.6045078525559916,,0.45977616511823405,,,0.8245632372416145,0.8131075934482451,0.5155782739810373,0.21731496695604494,0.2196620255240749,0.4998784165165824,0.852400424993599,0.0,,0.20178006872872864,,0.0,22,22,hde-OM1-5,Engine,hde,hde-OM1
1028,287,,1.5251443006617982,0.35789682382506655,0.5785049110410037,,,0.10691731168102754,1.4878018738085212,1.5685195640041338,0.6899282147675307,1.3890381422533218,0.32476022556508155,1.5859019569006962,0.62726417967199,1.5371745560975378,,0.3223720604767155,1.4629779306567272,,0.5286279851486175,,1.3755120807701195,0.29627183500326637,,0.5753600142675849,0.6089801975004233,,0.395328958238265,2.666123392166745,1.6576119352150112,,0.6139916123131232,,0.3443301046122349,0.5120211430989952,,1.267632362389697,0.7219358033213318,0.5872685517789498,0.6128798863262026,0.4223685790516831,,,0.5421896507639333,,1.5367402726209582,0.8722185349607691,0.3011473785040103,1.8358136096073991,0.4267297647558768,,0.2959614237467318,0.4983578053090452,1.4137232890097802,0.5543687974775845,1.1403393653347211,,0.61892869983265,0.30229444136840566,0.5602674143158939,0.0,0.6050657477799265,,0.6181537578534928,0.49446527043916083,,,0.37326615644820016,0.6965667516746108,0.610736258768316,0.5671492476023791,0.45700885501717203,0.5105316850538639,0.40354634800197664,,1.2834788398226755,0.34676329133375855,0.6496907343605317,0.3604048793061804,2.399091269554552,0.19179438442060134,3.515821114631887,0.5866927310127363,,0.462386668280031,0.6679505452017835,0.2670231821524946,1.6324170755357938,0.8163418894184692,0.36830116617767017,,0.25419416120632204,1.574346065799622,0.2231760976531757,,0.8284426453067135,0.21881156223247317,2.0,0.43356491206143866,0.3174051031924832,46,46,mde-OM3-13,Engine,mde,mde-OM3
