index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
16;0.25003397329541427;0.5337433012446807;0.16616363827951286;0.13659395465181506;;0.3849967156170942;0.6540587121117404;0.6723109032830455;0.34089967191107784;0.7168807698351012;0.654014313747849;0.138591245447459;0.2658454080029442;0.3722902254498479;0.7444653723059603;0.148872486443794;;0.33662115184213237;0.3220436520876562;0.045620808974842914;1.3867874822992163;;0.5780470211753068;;0.6020413718981568;;0.9885293013069837;0.42725947082084115;1.0;0.578837031595673;;;1.938561295629952;2.1671371060977025;0.27956785393236155;0.2386816851414808;0.2851632092805414;;0.5940137173444034;1.489156699664841;0.768588184795673;0.48353600842092087;0.4353376260502956;0.7962728902607218;0.761993800597041;;;0.0;1.0;;1.0907168688470101;0.7809533786411347;0.7214828714587791;1.583510672772991;2.6622650565354062;;;0.48103703390903885;0.27467069283610945;0.558142473171138;0.3517033134183599;0.21911700348918423;;;0.42281172344867096;;;0.6746187879246637;0.5572304794742641;;0.5751866652343998;0.5319675406186081;0.41045006201740053;;;0.48452843770192583;0.6798800538088822;;;1.6539691911917838;0.7930421979496196;0.21863787730601564;0.2669816469951078;0.9347921121403376;0.04650838260171551;0.2793324532897714;1.483722219353449;;1.783900675143489;1.0;;0.8913456050316102;2.385344051508617;1.2290437886362202;0.5132017404610745;0.4748287140400196;0.33682641658284196;0.905887313392289;;;51;;mde-OM3-5;Engine;mde;1;51
58;0.20743915431908605;0.5070737170795171;0.6280340846566328;0.7682926256257289;;0.3664380533699039;0.7619868017132067;0.6726496082450678;0.34334834531227054;0.6032038694412716;1.4819755840567748;0.24991748347472847;;0.6972570837533735;0.3904903260900083;;1.6126291394824332;0.6449521502465181;0.5533399170038982;0.4107547883215407;1.9561485806643208;1.6067522676050732;;;0.878498933542691;;0.4561577900164749;0.3816716266739219;0.7126548139074483;0.4035126201098137;0.6174409027774435;;1.4564898433481432;2.3747044632543592;1.5574656549464767;0.4720123997043767;0.47738837035313775;;;;0.5294933502399956;0.8136668894446182;0.3779408394143865;0.45499384472332055;0.5856129500430566;;0.5258562154208745;0.6858301169532959;0.20110700830882544;;2.6129932224446746;0.516445940797314;0.17942663202333037;1.3411026735352567;2.2586075076463814;;0.5486244524165221;0.6771055936119077;0.5216489010144776;0.26765346562637665;0.6370140785465869;;;;0.5529049870603067;0.5016579922310825;;0.5819692663133744;;;0.535732256811309;0.502581468527084;0.5837919199529059;;;0.6004025297172266;0.6557926470962396;0.76856837775332;;1.4802273567189863;0.5020058861479458;0.7566039032389762;0.6362740256222965;;0.4032584167609574;0.425601235720727;1.7121443525006943;;1.462366433128464;0.5028383100685175;1.3841154541828167;1.7085224268349637;2.3140325678801617;1.570650587523108;0.36852113017853266;0.8452410734420858;1.6579768828946824;0.5015542142573258;1.6599927556062668;1.4845827519941803;63;;mde-OM3-13;Engine;mde;0;46
256;0.45973664840338024;0.7544330392411175;0.75516625048602;0.3237385524293458;;0.2867975803699081;0.40514925300683174;0.3135988391364192;0.6081183755790647;0.31477037377641287;1.3338827174724588;0.6686580453655828;;0.9000149001217734;0.7019374842572337;;1.3736354865997351;;0.4613813657273227;0.48495149329502457;1.595253878372707;;;;0.3362293046132373;;0.1084003907463522;0.9440115638497206;0.35737554808721844;0.48246816983490204;0.7260198264088925;;1.7489101147134203;2.309458494008247;1.2129878495533177;0.5264931820360195;0.6038054462647623;;0.4704664059300503;1.2623299431734152;0.4265052603742641;0.5850999075840224;0.651051458595718;;;;0.7097735623430061;0.34939411131716597;0.6681688729568767;;2.622632951605961;0.5809747105227085;0.4650937828698494;1.671684728079898;2.3520169006225;;0.2387311915827496;0.35160720331158246;0.6321613994593923;0.5122156534285841;0.5269232254885042;;;;0.6278462685708601;0.1564867721937875;;0.23772837897295943;;;0.3268617874223954;0.7837743014107167;0.5200433765245628;0.6184775502509697;;0.6086954414378685;0.7001259797835473;;;1.5607694942347656;0.5699825652759267;0.4600822382925703;0.6467550379697585;0.5775411797870855;0.5461513350017799;0.7226580606546297;1.2151090262717297;;1.292842941829226;;1.0913953389594875;1.1236238188286474;2.395410193342927;1.5130880540233966;0.559964336744272;0.6207124052918191;1.2208936756656532;0.5643004229822735;1.506418609476548;1.6117947598868454;46;;mde-OM3-13;Engine;mde;1;46
1;0.18330859976096459;1.0;;0.9138544448254361;;;;0.8477633222647017;;0.42558189440044736;0.13474066089576506;1.0;0.40448384076060684;0.40691455499286083;0.2827204352035496;0.44737989584151255;;;0.64684416076667;;0.363640884602355;;0.31899881780011347;1.0;0.2290303430849918;;;0.05002781802848131;0.03859156273343941;0.47724221840763376;;0.5598241304713827;0.0;0.6246100952199063;0.0;0.4453050575530509;0.5778707813951298;0.4020349940424258;0.0;1.8941124990920908;0.549176209568633;;0.5562218774551287;0.0;0.6197957367641912;1.0;0.9416139866559026;0.7698929423848166;0.7512247543376204;1.2586188706748742;;1.0;0.0;1.6645485401955202;;0.8568725587706802;0.5963939172790691;;0.5710745172611891;0.6345315770973631;;0.7563705397781864;1.0;0.10618286563272529;0.8818066310746807;1.0;;0.7812199791655556;0.42977987321891986;1.0;0.03993334395116907;;;0.248590633061038;0.5799924715690028;0.2256184871119707;0.5099280088932683;;2.0;1.0;;0.8509756319151681;0.19053922616878963;1.0;0.9891456418918915;0.18387292834471924;0.985131883261698;0.29656573788438156;1.9991718723126288;0.013542304893538557;0.8596287400092448;1.0;;0.9232485427592465;;;0.0;0.7056636434225783;0.09451237018297975;;34;;hde-OM2-3;Engine;hde;0;33
15;0.7662835637226506;0.5254886323784449;;0.4790574693222676;;;;0.26425670975389914;;0.9194264612414509;0.6246845199503016;0.25894852606122226;0.5922324834168204;0.5349887676873835;0.4475431971707287;0.02903255742901375;;;0.5670567408868715;1.0;0.6787051940217889;;0.3914435607998418;0.0058762739891699695;;;;0.3648817102508168;0.21256591223768503;0.6002007131032392;;0.42279117860817783;0.19590276629392378;0.4988630776640688;0.5419454268674726;0.3518928079648266;;0.11847221943839212;0.12818332773298804;1.8739619467758324;0.41919496877638146;;0.3304054491422676;0.3054244977424487;0.43227950011269467;0.5771993878414894;0.4941316351076218;;0.3882417840544572;1.7600914644164676;1.3489018924137808;0.6742898834881391;0.9014179410735335;1.7275576567136604;;1.6892777710178084;0.5935754018723759;0.4612770430801796;0.6072759905564586;0.9146754293047946;;0.3944096846110685;0.5342064132911676;0.5740887835339997;0.35289741259490365;0.18361440895089964;0.7369738374217691;0.6061160870851409;0.11663460686100094;0.3539290728568407;;0.6703533824812978;0.7127754184339645;0.6755371038720714;0.640265529878083;0.2650435209917349;0.46422438719040504;0.707829589478633;1.7815146100363424;0.8190685153030197;;0.3730157110015033;0.4741504679282138;0.22622927170790694;0.9388564506282654;0.0;0.41265733107066754;0.5190074168710207;1.5694877677625882;0.4318295206150822;0.2191198904149332;0.7382405058625054;;0.9854583306143689;;;0.7836056282147515;0.5963439206558923;0.6768078646773833;0.5168031345896896;42;;hde-OM2-5;Engine;hde;0;44
12;0.31412144817948445;;;0.36715057924829003;0.9527469186022264;0.44825924938945855;0.6055515301106126;0.5287169402327455;0.46940981967182627;;0.9790653040170665;0.9060339724029477;0.28013207978054083;0.42992989481479893;0.38917048762361267;0.47204213935782624;;0.41914985672144023;0.4792086070468521;0.12273689269140922;0.2268752854931751;;0.3780878307621396;0.5158036711505372;0.6185357858294835;0.5976845583788937;;;;0.28165884806969427;0.21649979189536706;0.7711467785399374;0.5293377228147662;0.7446594216940983;0.23009528244183405;0.26675116657556464;0.6330952108607256;0.6912758706761934;0.8660715088366481;1.0903256099032865;0.7421145466072547;;0.2949367231672087;;0.6524922789382237;0.11516079547896693;0.7388786353636443;0.5123522359998038;0.0;1.7109399859290515;1.7036675648244886;;0.7780521580893958;1.6882111198048024;2.7137843401151196;1.4855515972007294;0.4979939358689254;;;0.6906017263490516;;;0.08340661234669305;0.6718013818917922;0.6915971460059119;0.513909754346513;0.8175745317159759;0.0;0.3689128432398544;0.4139938513692094;0.6686661134977862;;0.07176011478240717;;0.44957447971902526;0.04649945251821381;0.581703111507659;0.3573345457313518;1.309066002639645;;;0.3768823172338084;0.0;0.28712479985022826;0.6799447182014459;0.41284465142106225;;0.6977207037902753;;0.5473863404149705;1.6279010014669666;;1.2851294385690522;0.5244719568909525;0.17192742549229428;0.0441036672572972;0.25685395773885833;0.5890095810734759;0.0;0.1888403213700159;51;;hde-OM3-3;Engine;hde;0;47
5;0.16423381665381903;0.35882225763696995;0.015846826413015505;0.04990164679673153;;0.33245962123439776;0.5806276938904151;0.0;0.8505024488721036;;0.9686583983965178;0.38865433262856064;0.4348741746336999;0.0;0.7921903976089035;0.6248812117439193;;0.6595578215758499;0.6312267875889114;0.30484586026150334;;0.7957283215028755;0.5187686048245016;;0.47785216450303475;;0.3247857173047979;;0.2644924529122372;0.37738122833500576;0.7606471866115931;;1.942979720012449;2.69035699895781;1.8051883884108686;0.5831948642375172;0.6983112076582181;;0.5177570014760564;1.2806682137272862;0.24338493280913898;0.3711464793916926;0.5677705142800137;0.8850387051042654;0.5792828900085494;;0.7750355293177603;0.6000343224025128;1.0;;1.3176160723434451;0.43947672743379546;0.7387853621800516;1.611907251497063;2.9415121516653375;;0.31170986539930007;;0.6196899555410014;0.5287328836432396;0.34703263769500425;0.330779502987733;;1.0;0.9508109587683263;0.16741184155076494;;0.0;0.9810562875295147;;;0.697918084574424;0.6088140448410944;0.15551564121087494;;1.0;0.32341787063604294;0.8799762817605191;;1.4475843639525863;0.5801158067292087;;0.7666861797454098;;0.1508336557891123;0.5920769703789255;1.7842839153360233;;;0.07363928055246388;1.8104369023338904;;2.2697668029684492;1.1563635524470153;0.9659682375191999;0.6529353063184054;0.7058517887454073;0.13197823284319082;0.09891047667308309;1.8008535591093113;51;;mde-OM3-6;Engine;mde;1;51
28;0.24448059082794474;0.7174738099536184;0.4761258905093314;0.6350574405530547;;0.47815763521650895;0.726909648169782;0.5357295009802902;0.6716349256150151;0.29283866398494196;1.9099986776260172;0.1479711951603618;0.43275296068055397;0.7902672234348329;0.5620880228489071;0.7077738733966656;1.7119254196702254;0.8614664183862358;0.35726009702648986;0.6916068955626362;1.469638453262089;1.4608617135788606;;;0.5494111887674582;;0.1500314736150083;0.5586065469570664;0.6907836255604043;;0.3794394809845991;;1.8281556618429875;2.909143487272835;1.4949692946555722;;0.14883674249002177;;0.3730104675781262;1.745306869018919;0.6294879373248197;0.5249574982392743;0.5682348739736941;0.4830096296209196;0.41535394000041786;;0.2173355585021831;0.40640934806919826;0.6775002856668604;;1.4644101473347146;0.37121492037513015;0.37755121275279835;;2.954357832575423;;0.44648759474689775;;0.48343324986017083;;1.0;0.22870368298404065;;0.841888880008282;0.44255729073366123;0.4842044395912091;;0.3861620464288422;0.32674787250100257;;0.17820268074104342;0.42988193565988186;0.4142675396024265;0.3134552860013636;;0.5579266576276412;0.4388249993862236;0.5059306399950232;;1.6998188244255172;0.4363270962881805;0.2659330810310973;0.4742665434753903;0.4908824822416248;0.22162156970458222;0.6602090298893054;1.9762829037253542;;;0.2869714250263394;1.5899304705957047;0.8421938677729471;2.295511044407239;2.0;;0.8020592617885306;0.9321210875119545;0.7618012639471845;0.10397935119597498;1.511003277858776;64;;mde-OM3-9;Engine;mde;0;63
61;0.2202407552962152;0.7136321696523816;0.33749342289371076;0.09796634542281;0.4761481669633791;0.20988841171713235;;0.618240275790058;0.1423771921027502;0.094508782456444;0.42303277240818704;0.5850951288777347;0.45140227139557776;0.2790635744859533;0.489445825620208;0.7829971357595824;0.24736959383111465;;0.29047021191841427;0.4818291283360969;;;0.591057281167244;0.518671299274021;0.43957675300478616;;0.5213454792604554;0.5870926653791286;1.0;0.2262023784388752;0.6177442261659876;;0.36235450420642457;1.9614117300596847;0.8054801311342445;0.7268904151010138;0.7674042832374657;;0.5289888072511311;1.5342229799335394;0.1885666132384875;0.6031669550424146;0.07453007173122059;0.7408677935462905;0.44164976063914824;;0.6584396554330445;0.4645521839872334;0.44943210870756506;;1.5702224450711562;0.7708788633681115;;1.5435003390214899;2.3547182802208417;;0.10165037004821474;0.26070214244715756;0.8406845688059008;0.5589520099527455;0.3538102155089543;0.764624937547513;;0.8390607548925283;0.5719296562010905;0.18172958531946554;0.5969364306479472;0.6807315145790419;0.6148417696137418;;0.43415399365870433;0.8832816185632381;0.23875922044793702;0.5187345551122061;;0.2979009030475765;;0.5531724924857762;;1.4871655196159184;0.3056761147630961;;0.7048427713017347;0.5115365293100789;;0.6344012249494774;1.9495661080644278;0.5650337847752493;1.9529715785397297;0.399531994162044;1.4764258963400436;0.6017784139791841;1.4658594045544047;0.7869692546507631;0.36524733054671427;;;0.6073701335461761;0.0;0.6073513648422276;37;;mde-OM1-3;Engine;mde;0;36
6;0.6684195705625173;0.40931404942780364;0.05376694346504138;0.29309450219851885;;0.12480629223018239;0.09199216898366436;0.4536840573807612;0.3043064608411455;;0.8643244591587111;0.6516943556727054;0.6103202796039123;0.2489197382496545;0.9655310433533045;0.0;0.6174928809531398;0.20695967113437075;0.3155392669679507;0.21042431462595795;;0.6987232902959649;0.8448311512552348;;0.27597890201057484;;0.7640497188921606;;0.6098794856094318;0.5645907677413807;0.5648455127983419;;1.7736031235452363;2.7956185342959965;;0.3229450247491836;0.9002982632568759;;0.8276252628670071;1.2642675304308066;0.7940558980204093;0.14934963686901026;0.46294171383069327;0.4921166107352064;0.7361862580752633;;0.9729549647719437;0.7333159321017448;0.2820300252864771;;1.6475195498902118;0.6685540661346827;0.5767831729888734;;3.0;;0.33802104528406135;;0.0;0.5027616947194334;0.5195781600581872;0.9382569525132411;;0.9886936287542575;0.7470131561395632;0.6354567976082424;;0.2434043518112977;0.7263789650606528;;0.9551662526208388;0.3139823629938539;;0.13274182840381768;;0.039340310181931334;0.37040569819600677;0.5362930018242272;;1.5210625616875548;0.5500762895140803;;0.4651556583628938;0.7433646692387588;1.0;0.5228511527433012;1.7037749760631917;;1.6523823236836148;0.5169120148050954;1.660242250018051;;2.5451347586656334;1.470961647780572;0.4056562423385208;0.6390495742623298;0.6012260914284331;0.7382339804590358;;2.0;52;;mde-OM3-6;Engine;mde;0;51
4;0.4915292240857965;0.9073237314064319;0.16616261545413719;0.5056670199205598;0.0244962132403587;1.0;;0.5321411270201217;0.5592638143207731;0.0;0.26039237287220124;;0.6292939699537332;0.7878814645256736;0.7302381095065384;0.0;0.36775592697670906;0.7844559707228782;0.5126233109023394;0.7959698335382862;0.6525475766726794;;0.48045755614887947;0.08614466608989653;0.2237888474987278;;;0.13247900655121986;0.8425655381248489;0.30756653016256946;;;0.3656165404129178;0.5053894064676302;0.26730342142723;1.0;0.34820104208485986;;0.625319124922902;;0.761001772974686;0.88225108338083;0.7758803772734549;0.5892083958384728;0.6101987051356477;0.6919791505333296;0.0;1.0;0.5244347865087937;;1.398347481470794;;;1.449480386019423;2.819286271411369;1.6982925482967604;1.0;0.764510643373004;0.0;0.8843119222320419;0.6678311660353234;0.11752308525408499;;0.5352181758872283;0.3983030970114521;0.41736690299554746;0.31763452915043366;0.24321606797995557;0.06120867956705956;;0.06569035053500642;0.8587806916525345;;0.08947685070247265;;0.4279953415617074;;;;1.7174090706857268;0.31114769390826397;;0.2028665873983704;0.0;0.08237747383067136;;1.2373780373301264;0.6592224413135567;1.5976184577829817;;1.0330321797435094;0.0;1.4992143882610116;0.9213957762767417;0.37311138633302815;0.3911134955771634;;;0.24312071653845713;0.7665594166698911;34;;mde-OM1-2;Engine;mde;0;31
163;0.5239735885931919;0.5276390428971104;0.5486234639804607;0.3405501461000613;;0.5675907072524577;0.1915305622129209;0.29190863551817137;0.6822164587356205;0.3256166602230439;1.3521796665335815;0.5440430017448074;;0.4448172869515447;0.9078342538082816;;1.3714176949483916;;0.7850374646546264;0.44241888332937895;1.5824830232763607;1.155983970845822;;;0.055581078632669416;;0.4107467155655247;0.6017103628947508;0.5164705592727933;0.42747026901502355;0.637732442480114;;1.450573430191224;2.8619869986622257;1.5808503046975422;0.3366973808109997;0.7358412028140424;;0.49473834404977757;1.5716329189011544;0.40687176191413177;0.24862515456455364;0.5860159090599919;0.33388230715556383;0.6017421783610652;;0.34096299409548403;0.6273986959890385;0.7249897699712322;;2.5020261991176675;0.3070006410341346;0.4378311604319926;1.2953817366654037;2.3755878395758034;;0.7027043026702309;0.4956774118044954;0.7967750981493414;0.315672468820436;0.5557248638813329;;;;0.2676711569516943;0.4690441761336133;;0.5908406091650944;;;0.5287685830298975;0.47041585826535265;0.301954026049109;0.4967575815340788;;0.3915066242678113;0.5321236028788479;0.5201911188676135;;1.1594977057615656;0.44018923297443757;0.6673478673671341;0.5780482675552049;0.5051139260438261;0.4469636356227165;0.5227093686048255;1.435065313309296;;1.5140750393333913;0.8389378750527485;1.4181174320530425;1.556511659864097;2.316761818835909;1.6643856304810767;0.5424040240468526;0.5472205231537719;1.247891899665304;0.90929988191736;1.3852094864974176;1.7418648191049795;46;;mde-OM3-13;Engine;mde;1;46
