index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
0;0.37048946473135336;0.517008899690264;0.6805250844199401;0.5632700277950734;;1.3609880520889708;0.21167327893431076;0.8267824569959528;0.10595544829855494;0.368879338196236;2.543097314695296;0.3532364077286332;0.4393597978141668;0.37081923267050193;0.4807029197678826;0.5319030120200628;1.8263936588859564;1.5030513007543995;;0.3990043716339935;;;0.48919162620615364;0.4771657893779831;0.4432491605206189;0.6072828303177304;;0.40683640965702245;;1.9289252720902763;1.2054164263880935;0.7289596036381342;;0.18498560393818506;0.335800677746397;;1.161613137754245;1.2652441301383361;0.4627096632515912;0.7073132148513761;0.31487880799094564;;;0.46996691734498003;;0.7304838420007184;0.5071908435123285;0.5891716805687474;0.5078674556666906;1.3535033763200508;;0.5593538146517741;0.5885690650546469;0.2759769868856212;0.7183744821595675;0.279009313344006;;;;1.2364532055264652;0.9334835783444114;;;1.3753442231655773;0.4833646838955991;0.4917684778829536;;0.5604701714717255;0.600616750385368;0.5477971917740283;1.6662932998178106;0.692244827786818;3.576501539048386;;;1.708182026169076;0.17723640675959856;0.3103711741871161;1.8467265163361601;0.511414539686473;1.4254190825144248;1.2520842458594976;0.48263177690580666;;0.7705116610765023;0.15419079488185636;0.5307955897989594;0.8961598608454785;0.47833681461171923;0.8422826164981108;;0.5840478864454992;0.70666692534985;0.5637927339957722;1.5074085245763469;1.6400080844812006;0.9128448800016605;1.4940217614842284;0.4123677060265927;;63;63;mde-OM3-9;Engine;mde
19;;0.15084100882958515;0.5919366678696416;;;1.4206483587603411;;0.42633820870478417;0.34184588510596114;0.3965534644647209;1.4457135860861683;0.618047667639919;0.312754848086775;0.46029992088318417;0.20688759671257717;0.1972698725839438;1.523493212375601;0.49517194542428256;0.37054726287154677;;;0.4391396923147906;0.3904637848410796;0.5298857745635323;0.3240156991728649;0.4696984960564588;0.5510211042564047;0.859232874075549;0.5711709935863465;0.867515518655875;1.826670452480292;0.3553728893023266;;0.7668946448463744;0.8851870388001131;;0.8658750735346187;1.3312477604198465;0.39248397331138296;0.8969618720497486;0.5123601427610216;;1.9124921795678833;0.3433689483216905;0.45622212540320256;0.08466927601288476;0.44971931794909004;0.4204626265671485;0.6535783215261473;0.2755680639626784;0.8199189755499089;;;0.4927628572283166;0.4145572884896566;0.6670481561213494;0.43753690812360285;;1.245996714698864;0.5192824730037557;;0.16040105728973147;;1.3815588534194476;0.5772582066150834;0.4185507415535049;;0.7116617843445913;0.7582850012279763;0.13105561731484272;1.0;1.0;1.5265092186533806;;0.6124800289266217;1.699084497192123;0.5984018565444282;0.2162371813969049;1.3478850075766573;;;;0.5314478439281327;;0.22726607643664282;;0.4513228999355362;0.5221321948777153;;0.7038837882774053;0.5304364008998266;0.3730834984156401;0.6002385728066822;0.29777310737653573;1.4384572166875895;0.4358496001434105;0.5308156358327872;1.189577717419201;0.4978857971975022;0.3656993849948761;54;54;mde-OM1-4;Engine;mde
276;;0.7210013468235908;0.604697163972314;0.5094622932572522;;1.2908759254882494;0.6496306931516196;0.6718142048920058;0.93272819450025;0.11874750025395357;2.8247787368454644;0.31869137405965403;0.714125362562712;0.717741804400844;0.24348976940034384;;1.6679842756838945;1.3151976432709198;;0.5086253494714109;;0.8946130156094744;0.5026789952867544;1.2750374174129637;0.6254870964776719;1.313758299765206;;0.9154765768371524;0.6726227559175622;1.419793762724959;;0.30416431887486156;;0.33200301740649735;0.5179974945361243;;1.3698027684665268;1.5259468997947945;0.45638886917694255;0.39777087642821846;0.7691644099145404;;;0.568246224265367;;0.2790336980639321;0.31092335742632293;0.4823348907474695;0.5148118934668273;1.4805343514093865;;0.8571834407088875;0.3764573272642346;0.7652875103999698;0.3328698912315005;0.3025441501873109;;;1.7454672995640066;1.7064358253644105;0.35042216403065307;0.6253533331611948;;1.2026248822898777;0.4045281766788181;;;0.564610615488612;0.43001615628939965;0.4236114977825494;2.2077713220362725;;3.6207330556888837;0.49672434190144726;;1.7854029931741668;0.7868825363051987;0.029916088914278906;1.4513524381728362;0.5095524674586798;1.0440823679911273;1.3700158540059446;0.5112059181271087;;0.5226831785671793;0.3357409207149859;0.49969396221085044;0.5219536981616338;0.5564614477391052;0.47776251304765716;0.4995787797510429;0.4042830296150991;0.34149979364169175;0.17269768377410183;;;1.5129388705863853;1.7691140356772874;0.4697485027905563;0.4205667840151251;45;45;mde-OM3-13;Engine;mde
8;0.5527557787728238;;0.5323591421407226;0.33727592406761897;;1.4200385705402188;;;0.004516047573698898;0.26221141810953535;0.023405212154582286;;0.49669411214288667;;0.7209463023018625;0.4227945968801237;0.2567271539302165;0.37236122901379015;0.0;;0.3021034330718006;0.4728294176235606;0.8290621282823243;0.0;0.6316580900101926;0.12555588061580555;;1.0;0.2937305467941206;0.0;0.574300922848482;0.5948940703872342;0.16099916445395807;0.10671924757037686;;0.6360097690386268;0.8159217924670431;;0.8320363896026306;0.4783325398085535;0.35768929208126277;0.6129781137770534;0.39454210701602144;0.23003854719485592;0.08857584373173295;;0.7563122137837744;0.9648489248244614;0.12596622195801435;;0.6862867152224572;0.5028164687002533;0.5549090096638196;0.6436323479285522;;0.8501330452627087;0.7976239908435849;;0.7031888524019088;;0.8830179514888287;;0.6261038254718317;1.520787696082432;;0.878388214280943;0.1621953267160282;;1.0;0.4076543401598063;0.015639571315281233;0.45370550498189693;0.5826366667835463;;0.5990846158500247;0.6101708272680968;;0.3073329195661176;1.2601357719220736;0.43429265144530166;0.6939899058047002;0.3754543354568075;0.571626288868322;0.8982067201054126;;0.4966394665338533;0.8916644337318168;0.6920679892835379;0.49171430389611515;0.4437058360363489;0.18984979193147178;;0.9373857855627143;0.4573692169882439;0.2865262860401905;0.4603138886637909;0.6542776085939941;0.6571145944479512;0.6490634900567955;0.0;16;16;hde-OM1-4;Engine;hde
34;0.4332496012686969;;0.6137179245016826;0.008659230390033417;;1.6609061375252605;0.30873588354947695;0.8099367732875588;0.3024426378864921;0.5838655626275224;0.19880717639049492;0.3972977501116701;0.6045887471295487;0.17202679944708232;0.9648878266164934;0.3550632645048795;0.2983883182585463;0.6337138110155371;0.007233647432718283;0.41598289129149024;0.3212959062220269;0.5278004899747055;0.5657290954122803;;0.43640947090071935;0.6981637571689062;;;0.4551470199913891;0.6802822925745249;0.6930977252075378;0.49801590671447754;0.9487512536416122;0.23011175540400097;0.8357498098311387;;;0.23078764468184843;0.6285330883836864;;0.2178400457633333;0.4049457993236452;1.8255155322429581;0.31908963734951473;0.07588191398816786;0.615454235292954;0.37800725671392266;0.7575784513789843;;0.46704316549178615;;;0.6830590330327815;0.46967928877664694;;0.5160749091781885;0.39195230365353967;;0.9370020953493093;;0.878363502326365;;0.3230304162703348;1.1227999477454322;;;0.5165163680977758;;;0.5499499598977903;1.8244090258805392;0.7685861058421438;0.8471348102979708;;0.7261615858500885;0.36697293964373995;0.45377147180505795;0.7733898671806982;1.7177901291817583;0.9076900723134969;0.4207654941357861;0.4465459423236061;0.8885983646611325;0.7130196408163114;0.6957570297122805;0.34702846660820275;0.33230794433288097;0.4072197437220278;0.39252195325703126;0.5007469627507461;0.8240380895022036;0.0;0.5082612422047832;;0.3312128411176318;0.49385635610602824;0.6228822143306397;1.5135047562085548;0.4419020665649435;;14;14;hde-OM2-1;Engine;hde
9;0.5083452453786022;;0.930170741988246;0.9581350115531243;;;0.6707414703739477;;0.0;1.0;0.10789546426115272;;0.6725710335548098;0.0;0.3115677172093145;0.5186057698665463;;0.6959605777378002;;;1.0;0.20728043730148227;1.0;0.5256113535927381;;0.0;;0.24265479862790093;0.7916145804023234;0.3703741946044146;0.6000381973047538;1.0;;0.6358469227771751;;0.4758134669306893;0.024859537743961917;0.5907151720411966;0.45075415178615236;0.9792532150052219;0.3538997930290864;0.0;1.245231453868341;0.6244244117616441;0.1139354067303004;0.6505510459990663;0.9887602320763885;0.5046420086613607;1.0;;1.0;0.5189583109322797;0.0;0.6862239939878525;;0.0;;;0.1266995416162932;;0.8040453706561543;;0.4556561532312767;1.572321690730147;0.4393430767933712;0.7777903449985547;1.0;0.9074937904410829;0.2323373813010523;0.6685375702255371;1.7369356149343487;0.05034711253045662;0.0;;0.13095102632445704;0.6840512914606666;0.12590090581518978;0.2637011559645766;1.3381665368294875;0.00915195265814411;0.18150317484678072;0.306728035428795;0.5416933769236078;0.05487590291152599;;0.7952521969439708;;0.9377799902945166;0.6421720293708368;0.39082432578604803;;0.4315553447148871;0.8819979630416428;0.0;0.6545455005149748;0.5271066776976863;;;0.33211433703172244;0.3690359160659542;27;27;hde-OM1-6;Engine;hde
69;;0.6266585412983054;0.25119910406110235;0.5511531609195691;;1.351549724363541;;0.40256028893622964;0.36519230203923964;;1.4135595968532226;0.713800887022339;0.3792992161492962;0.7854264171255362;1.0;0.2707696561668297;1.3381906802436634;0.6051564984812512;0.37674068347254785;0.6518581100443027;;;0.2776786925842087;0.4852119919070244;0.49169397609561294;;0.25878727680977576;0.3529621027487362;0.8212054909003246;0.12570323633288408;0.7919856531936781;0.33534332402883205;;0.18868710720808826;0.1694617875082879;;0.9621053675804938;1.159981006774815;0.35977514953452405;0.4473811544475435;0.4725695683670944;;1.181829698334066;0.6167488959854524;0.7193544911737714;0.5533671764662094;0.48699466407331027;0.16821099166366027;0.7353016293782371;0.5993885252205035;0.7556919680745137;0.2989283198678345;;0.6402775319561713;0.28717917279603966;0.3803525999029272;0.6602764175063799;0.5950859985857005;1.4211875902326137;;;0.44164600034936646;;;0.2874921346862238;0.9273982583778524;;0.7568497187533233;0.6193482493062998;0.553705512060538;;0.5104796767278001;1.3440284885859195;;0.28595173644125316;1.4434389301850432;0.42248494544110315;0.6202556905520191;1.530387543258986;0.3942037679394728;;0.6143464747390772;0.34647225962690553;;0.244985474274241;;0.5107594131404185;0.5898237906764504;0.43169336726633817;0.7959557036225445;0.40180171012748483;0.3345809092004823;;0.6201137534982026;1.3933974180682551;0.22727487447611666;;1.461866810063953;0.8027544219276068;0.7493446090497274;52;52;mde-OM1-3;Engine;mde
14;;0.605584135088578;0.32131764945798424;0.6533907738958814;;1.4188297147448847;0.3815973892566635;0.5242449924542624;0.6608088553600922;0.10078985527322208;2.579100915360476;0.7075650643767716;0.5715099988929104;0.3530557399743344;0.3821227205157411;;1.5304085577133582;1.407064666093295;;0.7930045494777592;;0.7568669649715324;0.4738294904702607;1.4992059538507128;0.5294237699562747;1.3028686118374238;;0.41507319008729104;0.4096459745210918;1.3367470019234828;;0.629353152165949;;0.6292728680526667;0.8666946934944668;;1.3364085634158873;1.711476881030471;0.0;0.5247888643581259;0.48059955420832545;;;0.515560454384007;;0.7074916503042658;0.024791392781884615;0.31234687710943465;0.488734055803649;1.2938116629915521;;0.6546210846557188;0.2702942141698538;0.6232682334418966;0.3100506194208372;0.388346027764755;;0.7189034007028936;1.223514907599719;;;0.604434279659468;;1.6470787561760865;0.17243046737621237;;;0.1316683801565782;0.6233841276527207;0.4388241980742121;2.3383081928058767;0.905215427503751;3.3225298651474127;0.0;;1.467152190757665;0.43078497570030255;0.5509818853977193;1.3080221809699923;0.28992072199152663;1.3765292059683663;1.5860271447473187;0.6517861540028853;;0.4003538529595932;0.27960974463305627;0.2754285296579387;0.5674325719492384;0.4968423094264397;0.24490179957554772;;0.2419915466858137;0.6595649783733353;0.40183004399945393;;1.470842639093363;1.0587849224106045;1.8067482526697256;0.5924630401282132;0.5157426923876168;45;45;mde-OM3-13;Engine;mde
15;;;0.0;0.07777331761527843;;1.8049696993214972;;0.2499732997837598;1.0;;1.1989355846204945;;0.24641533680207783;0.7784385644161951;;0.3275821882257983;1.2814723890449427;1.4501014770100142;0.6832231024803112;0.5739635245859049;;0.5791729923654881;0.9283889558930406;0.6428013006822115;0.8052971776210541;0.07444859740272108;0.8408895724722236;0.7502479507866591;1.0;;1.4410213108168888;0.7954219688676137;;0.1689647906134766;0.8012144343501804;;1.1022934510022666;1.6586617826275938;0.7103588519065901;0.4870595592138197;0.5422287584294949;;1.2831500724998863;0.10235718079626843;0.09800161953707019;0.0859371941443994;0.5418262577752536;0.5561802343039163;0.0;0.7151998781037262;0.6431349705092397;;;0.4795145127982454;0.44827413704758523;0.11360279907401989;0.7055508739075008;0.7446490795114686;1.7393956153094599;0.6524422509599445;;0.4520728359927593;;1.215091802133839;0.7301638591279177;0.38079225154547064;;;0.4754288372637794;0.7578404529818534;1.513081421338609;1.0;2.0;1.0;0.0;1.5392814389813803;0.36810783391954194;0.11406270174764152;1.4253617803039578;;;0.10661630279982434;0.2626489293302861;;;;0.2683080636896248;0.8718823174069118;0.7276813396011393;0.1884918927631469;0.8156157359689743;0.44349294266635386;0.13060332268207006;0.4840870175742805;1.6306210518084803;0.5488904281655212;0.4340289061270585;1.4847386334615216;0.2812456019127808;1.0;62;62;mde-OM1-6;Engine;mde
6;0.282828402900019;0.22298015983844532;0.5000930263998311;0.13354498231395392;;1.0384499617305767;0.30542319783039656;0.6643933578054676;1.0;0.3591806387603716;2.207551435582262;0.0;0.445560243515069;0.6706198767818471;;1.0;1.0985616570561916;1.1536641987215794;;;;0.7600417911720417;0.6483205735879846;;0.0;0.01841601398521905;;0.9506323844524428;0.7810876775283391;0.0;1.3691936445220427;0.0;;0.49615879477256203;0.293994401849865;;1.0234798900757782;1.5816262511112271;0.7161371159591465;0.30945585411455123;0.46246693299659525;;;0.6792310265317332;;0.1652020634765369;0.7057360491395603;1.0;1.0;0.2397843589532207;;1.0;0.058022290622176606;;0.5240859417644794;0.6735366160586074;0.6094704425149159;0.8095824983445447;1.6723273350057428;0.11947188804776183;0.854526706971884;0.7106147019709392;;1.0;0.5534873353705607;1.0;;;0.9444862599182319;;;0.12052460658004645;2.835518621823621;1.0;;1.210897206730793;0.3265907314826256;;1.0;1.0;1.8131152952236151;0.7659862824945446;0.0;;0.830199700336127;0.3833776501460007;0.9967674804735134;0.495570444551892;0.888994052382608;0.0;0.30461815377180995;0.5468658045197606;0.39514735107799287;0.2828913499745064;1.5025563838912677;0.34467891834186837;0.7224723318598593;2.0;1.0;1.0;31;31;mde-OM3-1;Engine;mde
2;0.9559187676197709;0.3623650813976745;0.795190114793654;0.6437712860468158;;;0.5274478443348257;0.06664295987959232;0.0;0.0;2.3314196672936687;0.14195055628147868;1.0;;0.7995954438609;;1.051808675689048;1.316086140518561;;0.0;;0.5289338564297021;0.4783570794772242;1.0;0.27839520829463216;1.5483934453943866;;0.5074078295880311;0.7167174187009386;2.0;;0.2395701354734776;;0.7806157780881581;0.7310604638172185;;1.0;1.0808853461619892;0.404487847116841;0.7431785086639532;0.0;;;0.4146435445187402;;0.6622742496072422;0.2703255127107572;0.014732628253998379;;1.1218627400107972;;0.0;0.3339815110427041;0.3566959926044257;0.0;;0.9093365448443859;0.27618730625729887;1.9110703667107911;1.9785846832503544;0.2332273034277975;0.0;;2.0;0.4319411785411135;;;0.0;0.6981115592559557;0.2769924196505086;1.633824840712007;;4.0;0.43816365331604495;;1.2743127262091638;0.33317673806360587;;1.938822898154771;;1.0;1.7299415968983678;0.734244979418988;;0.0;0.7676371979576213;0.23092571740480886;0.8669510351135429;0.8277732801571511;;0.0759957611286063;1.0;0.6855015251798722;0.10083641609369418;2.0;1.3377105643736626;0.8632231314520293;1.369803064986002;0.8356637584074389;0.0;71;71;mde-OM3-11;Engine;mde
3;0.6050669166249031;0.5370307541103737;0.1039237571796987;0.14124515401693813;;1.0295006095330783;0.6147355523252003;0.43810988241198223;1.0;0.2391700756460734;2.6308137406699625;0.3730010693392978;0.5693242256149581;0.14124362902023885;0.5340095423404492;0.0;1.272433715040989;1.3200639171938389;;0.5323357034960116;;0.3098346300128727;0.5996370343393693;0.9856752036275526;0.8514898090653448;0.3430613964727888;;0.27288951839115594;0.6511499082703267;;;0.48272208949762213;;0.5879355385331143;0.5244502920955413;;1.4715273422113944;1.7598348373189248;0.10752804636428603;0.809102642809422;0.3146536088097177;;;0.546668010287174;;0.8539645475143678;0.30417824446230973;0.688057435156906;0.6345609973925205;0.8483427521524637;;0.4090296444667637;0.034357891694120464;0.674153475326788;0.48722515730970395;0.44278993224306445;0.26292387681550883;0.8248148184575957;1.4804952742083546;0.27705096897394477;0.6791601050762565;0.724026148870963;;1.504876946644007;0.2726740591175231;0.3506825159617333;;1.0;0.7106090736875981;0.8176686446128874;1.7518798095916188;0.6991921374379162;;;;2.0;0.28158666360231865;0.19254883132926587;1.5829640301266052;0.6250365074051679;1.2103643929870909;1.3238218282470815;0.8503439907033808;;0.41317980493208367;0.3915710001608976;0.6428866394028963;;0.8754279494092929;;;0.4566727443822553;0.5706193985944127;0.6306460797447693;;0.3638943988834029;;1.4131039517880342;0.6253940071085724;0.787850695765392;54;54;mde-OM3-6;Engine;mde
76;;0.3634506888150556;0.3251342969327873;0.7093699090133762;;1.3343142821444267;0.1201332789936183;0.8720306852865812;0.8088079304875831;0.3354126900951645;2.4344775513823986;0.32481979146551127;0.6396767058086593;0.6596859477458564;0.4924131081169725;;1.5788310360827837;1.5695845709490346;;0.4666583500940169;;0.3778488730426648;0.6208910805164471;1.4804326194897255;0.47628382964178073;1.7103634155696803;;0.8247701146417128;0.6674832618226657;1.6428745295052547;;0.5589095206609443;;0.4219162577191287;0.6290749453962996;;1.4766914554683883;1.6155937645178406;0.48775057106736713;0.6358042355027812;0.25875103708405234;;;0.5864513603002718;;0.4033189604262324;;0.268580984266089;0.3791252662930952;1.3503548667002427;;0.5717471412629893;0.3792356596874793;0.6159528593828826;;0.10890292557723082;;0.7124961796792701;1.6784264093872254;1.447773207113854;0.22548594005016137;0.42685725503434324;;1.4830423557168126;0.28948720923048776;;;0.33596326051421155;0.644882088445551;0.38475899393466556;2.6557402391478804;0.2707801949706523;3.3872579266937954;0.6205772248940771;;1.6802602034485616;;0.6116236138980361;1.5599499990375407;0.6042295068133667;1.3766334517366507;1.3094041918611157;0.6638380263948975;;0.7486581831900209;0.36906647353040595;0.5345296712419556;;0.7660811311796264;0.264638435733683;0.11524119026571453;0.42184360576131563;0.3717820468401401;0.8383601084662546;;1.281853988182381;1.7667026000816741;1.843259420743073;0.4383076503746517;0.7112195537804941;79;79;mde-OM3-13;Engine;mde
