index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
8;0.8376921105141734;0.689768737498358;0.32605860661783576;0.6118461809918747;;0.6978290218227206;0.34350024500159193;0.37918296781270083;0.9027363905239888;0.0846280593161658;1.4164638852562945;0.41252815446789254;;0.32148881979083993;0.33202547756513545;;;0.4866302845812336;0.6081804621453603;0.6176020229676739;1.6025395612298259;1.4146634330979422;;;0.26839651459624086;;0.3469162016759464;0.056730304615784495;0.452468683026353;0.4927719442560406;0.35143382982154786;;1.2678232884819685;2.24678531812678;1.7658681966867524;0.30850662767935266;0.21648543242451912;;0.6208278684931009;;0.540472277491701;0.41781838727809856;0.46524037186845846;0.43311194586681023;0.46228022107347816;;0.9353358254964733;0.4825149071945661;0.2795148987404059;;2.620363925387515;0.7113977597957912;0.6312197795399541;2.0;2.2381944194252568;;;0.5984694884587645;0.8793023230590573;0.685268023066349;0.4149348863424096;;;;0.5666429786378847;0.3506301826114811;;0.5792077506623117;;;0.4103761757023095;0.6486013472267382;;0.506439608967143;;0.5532617008134175;0.47781541378798686;0.7866187487888147;;1.6228648828544983;0.46341677493640193;0.5620805795739509;0.4355666764022989;0.40182723381299795;0.5914715380178271;0.735343756093238;1.4351718358118193;;1.570612476129123;0.4125211734070281;1.4897337199102278;1.5733034288882908;2.4535293200811896;1.6104731653592603;0.1750277628716444;0.4322426821403503;1.507091108238501;0.750294906005198;1.5607765571661973;1.156379222012728;73;;mde-OM3-13;Engine;mde;0;55
171;0.7600318683691876;0.497356026567174;0.49854634792318997;0.5873387796912369;;0.7278516944166663;0.47686739589819893;0.751691767404294;0.3913045400329431;0.5020258551476476;1.6166070802967374;0.5358584609105698;;0.6889408693531475;0.4073805171179923;;1.6589456317632685;0.3760864008377255;0.31320496354600974;0.6612107637786517;1.440264425729659;1.327343853170682;;;0.4465733912774445;;0.6281623632684312;;0.32462060386857416;0.6405165150892655;0.4628269018175537;;1.4925969767256106;2.5687383745038077;1.4667887054664126;0.44616586205963704;0.5646604618477907;;0.2236920323866611;1.4256181394760616;0.5010537425204563;0.5409361194402771;0.6252488963558591;;0.49046099708022145;;0.5713197418689402;0.29089074381721547;0.5471134899266865;;2.3472594502639925;0.5589052405304262;0.52947183789472;1.4141708701388398;2.501676808714467;;0.2864460913321558;0.23444133808467243;0.3094231357787513;0.7700188705667589;0.6571427265633433;;;;0.4848621494082116;0.7900368219371658;;0.26477580745175094;;;0.6362514300263533;0.5297435250514104;0.20432138253592302;0.461478790756838;;0.8081157469660357;0.639116921501027;0.47110478415609663;;1.5423937805190606;0.6584462820284747;0.4603171634336517;0.39020031266765287;0.5836908978514456;0.46362216153374686;0.415473667434893;1.391185080673908;;1.47455898680466;0.3603260955506006;1.7038393269981993;1.5412291494462433;2.311748175409467;1.5007488419509554;0.6986228110983845;0.6121893470741884;1.3246037950249807;0.7774085559720503;1.3971311227092693;1.615338664760018;60;;mde-OM3-13;Engine;mde;0;77
27;0.3128422187791901;;;0.7368672865912642;0.5887763757150077;0.7299373359595344;0.39149875352008573;0.7471336195523374;0.23869087165948932;;0.5270304623202186;0.23675230508593614;0.4372969949520614;0.7253799635130974;0.7450637191155464;0.8467619409269684;;0.26862834776643857;0.0;0.7100538468610906;0.8721337335079165;;;0.21855265743831437;0.25170023844587236;0.6961948231404655;;;;0.4893450968553165;0.6381012821547188;0.5052867108512084;0.5557889578278004;0.48388703912512326;0.6062844479511145;0.8171302016229498;0.6204916659866992;;0.9479221524314008;1.9990736326557275;0.7258188663212319;;0.35434079678926705;;0.5998227011835109;0.7628771978757014;1.0;0.9233742970319615;0.9582709108763633;1.1523422794262776;1.4436105990404906;0.4266098566643386;0.4517760167913804;1.471937478578937;2.6939116789691946;1.726990804489919;0.7068774914635025;;;0.7966442708379892;;;0.6741194359786923;0.48446926243502497;0.36923744837662187;0.5267510418366191;0.6856468119647329;0.7054431800636023;0.7338755681211195;0.43623502679821935;0.4969870104277354;;0.20323500589392918;;0.43894606644232254;0.3524258791219688;0.4997046334979239;0.5280713898541659;1.024073255133419;1.3528162487887387;;0.4886196589147818;0.5787161181644066;0.6818003854107924;0.6930785940324476;0.3652056070862261;;0.2395676763463964;;0.030476781987391073;1.3576996602057803;;1.0;0.03922158495839537;0.4569575786031669;0.31507440598748093;0.844671162805998;0.42092022058853973;0.7472301388704432;0.2698965261878914;45;;hde-OM3-3;Engine;hde;0;48
49;0.4260555433658188;0.12031118979472298;0.9954520265340333;0.44720842698275975;0.2884986546408424;;;;;0.5043135020811436;0.5452416120361006;0.80802132226002;0.3674689375123451;0.5153295515075731;0.3485595535738401;0.4186627908608746;0.5127096360053557;0.5288971646090811;0.3851668738675114;0.4028602013395344;0.5051562910186537;;0.4793244535516744;0.40185594148188664;0.6489020438285817;;0.7163263767462935;0.8353913936870685;0.58015835381139;0.633348612138485;0.6446390881004166;;0.21485323000613538;1.640810415994935;0.5873981690232308;0.2953614988518724;0.33484378435767104;;0.1969229634511981;1.284891830248939;0.0;;0.4073261636925706;0.41239496133905884;0.7166876506632001;0.19801266241244952;1.0;;0.8348482106803591;;1.4965474534620236;0.437641056463077;;1.1440274678705757;;1.945503147835129;0.7913329651161015;0.3842662050588332;;0.9224271034880682;0.25065642954504685;0.274388399213049;;0.5303177120942465;0.33377204170237207;0.8793957562356467;;0.26942389031117425;0.43487627783923866;;0.2762711501466283;0.33755997110728597;0.5595807706333403;0.6069293924019363;;0.4788375117364065;;;;;0.5726362723989613;;0.09968087361941767;0.570062282562678;0.54374928987776;0.843341272413661;1.5732832669627572;0.6095429465814128;1.78878847525966;0.281081904777097;1.4055644520102066;0.853335999486061;1.6369153820406916;1.5859069106737849;0.3564526917837067;;;0.6011957424900743;0.4145351048895467;0.147169590018833;65;;mde-OM1-4;Engine;mde;0;60
21;;;;0.3565007315284648;;0.4489039282402977;0.5947727840270551;0.5946190759338162;0.3610534558743575;0.5965409244408685;0.5639011056836712;0.6080750078588847;0.10130683634240048;0.47145674929921316;;0.418607108408396;;;;0.10290916642551531;0.6783071479948379;;;0.3712890753188904;0.07381993936742075;0.7571942425619126;;0.41687483885108806;0.16306185458627886;0.8238527667243337;0.5029087163796537;0.21377649239309354;0.6438870215434761;0.3283030375711542;0.8134680826292185;1.0;0.334830837656441;0.2750063934153496;0.684557265673989;1.3797163553559872;0.0;;0.634478629296834;1.0;0.43166574473186714;;0.23549909819355666;0.8667361509297582;0.3485549228270078;0.5411649929545764;0.0;;0.5901873737399873;0.9935456158470883;;1.0;0.5152783858790156;0.527708348483043;;0.39803884267652617;;0.7826039435096748;0.8612872447449657;0.5521491433503958;1.0;0.2013970656823706;0.962898676200535;0.4985065594568927;0.44484526285670967;0.4367964030173342;0.25953295838443696;0.48201811132433137;0.6288883421036768;0.3020378049225002;0.4075268160147636;0.4883431488858551;;0.01679260251219498;1.849494033910784;0.13310774086123023;;0.5973468294822133;0.7120724647796269;;0.45977616511823405;0.30287576625440144;0.6257629128545962;;1.712191152264038;0.7290278773840031;0.5041025818729091;0.20729519965257182;0.41936602400672507;;0.48692610258629265;0.8564456106693025;0.28943010175230455;0.47517415231814103;0.20178006872872864;;22;;hde-OM1-5;Engine;hde;0;15
108;0.5331631272728252;0.531467398351749;0.5695626195226129;0.2799898001005539;;0.8275586383310686;;0.27254448772891904;0.3561277421181037;0.2917922328703952;1.609539247601993;0.2740419545379997;;0.63367167494418;0.36664374870115274;;1.5714889031963128;0.4664443489532048;0.44501393118343135;0.3793715249900768;1.6890946334090253;1.2789161923575039;;;0.5484596075676389;;;0.4771224485729535;0.715456275321716;0.36528854571403463;0.2692707942716348;;1.0571688521541933;2.334859085513088;1.229160324126701;0.5272087690009931;0.6394926860489316;;0.5099262234166636;1.720039898420918;0.49749431300991126;0.20728562145068938;;0.1845386982349584;0.8493220369562965;;0.46306456970188065;0.44840837149249285;0.600722574123181;;2.563798745532147;0.8334749367962672;0.45976564152373944;1.6716634983446252;2.3574737287895045;;0.3643390115079783;0.3807376117358337;0.6759618908006344;0.6024144066081552;0.3547687166588573;;;;0.6003381952588271;0.6838439196156807;;0.5023936537811071;;;0.396531854958388;0.2608806891136895;0.6109398787625084;0.1989833167523295;;0.5086769628377881;0.44742588334706046;0.762334290254577;;1.4340405747061837;0.5542664828731158;;0.42633297686128696;0.7381427461008366;0.5323290721551003;0.34269962094547923;1.586779728714039;;1.7695115762219111;0.9273968709412428;1.6312069448428026;;2.1887898633048652;1.7169808567605087;0.16061044512753886;;1.661451664063886;0.40161585414419176;1.4674570079847422;1.6483838612661432;49;;mde-OM3-13;Engine;mde;0;45
93;0.6407114822416836;0.5236746380109808;0.382649469724156;0.42970652996107833;;0.5120558904726846;0.5619375884779766;0.6612926169731262;0.47088067223582225;0.42129895205980084;1.4023089971368181;0.444556105748183;;0.6342533298978726;0.5719616124818736;;1.7169597745859098;0.45749982450576526;0.5587644088676412;0.4723956081722795;1.5037351433493646;1.5327913995571487;;;;;0.6718107067255736;0.5822719596047302;0.3397399760759335;0.1613377529766874;0.30069796394297355;;;2.271586417736869;1.407913701819154;0.8853450969950167;0.6141353692289594;;0.3889417938360068;1.2074860014056183;0.5824956664692551;0.24474718955548866;0.2874673025403643;0.3616878236475794;0.5774669716644487;;0.3711203078296238;0.420544209593405;0.7324670656925583;;2.441566739975115;0.5064817607529769;0.5149073180381367;1.8814827733386148;2.2747529369324813;;0.7097136776242787;0.6314934147983379;0.6691572248291857;0.3772911247393631;0.42996041536660323;;;;0.48668701136082265;0.4909379934440548;;0.3463463080082359;;;0.5253070050514951;0.6037422822884158;0.2848178131484692;0.38251448837447327;;0.12442712968693077;0.17273376281307032;0.6243341290904003;;1.403928042090326;0.5111510069171586;0.46250630364626705;0.20423687067795215;0.5400002529389435;0.8296445511599189;0.4181614276152035;1.4353021999837017;;1.4922945656973003;0.42522857027860855;1.3989648771764576;1.416031099829374;2.184951699023273;;;0.3861540523362946;1.6203451363400208;0.48425861168329765;1.2601071336140293;1.2372592810030576;69;;mde-OM3-13;Engine;mde;0;53
305;0.755463085357661;0.7037019325855488;0.562634274711663;0.4871802411755633;;0.6369812492107491;0.5794602547456166;0.44617113594525337;0.588900178486238;0.4829261467941485;1.3707577252370935;0.482077461246619;;0.2434586057336434;0.6925687068348194;;1.6276894405282556;0.8798438578482065;0.6773272532963907;0.5807389577047428;1.5273284817543913;1.6757609078675229;;;0.43431728079317217;;0.8519005756421337;0.4480348568222376;0.5953154877704081;0.6427588966102569;0.6676630389115231;;1.3758923018425206;2.056601154984004;1.1458604371215921;0.20051588160939918;0.44823817673440153;;0.6247679814302746;1.6247010855206065;0.8187031536583836;0.7045815693589126;0.4678091149170491;0.2000318130108641;0.7140051236477666;;0.6602495008857493;0.366144351204397;0.36132084410965015;;2.4304891723149002;0.7052339251084863;0.45303276162725065;1.673338780122997;2.4132682244068473;;0.7246809078416528;0.3604020696180872;0.3070201165050045;0.5593169726675083;0.3573992026029488;;;;0.5331819671257926;0.5284627017761919;;0.18851129753705625;;;0.5192660926677154;0.18093073801669732;0.549141168150867;0.33897235773593803;;;0.550492746677676;0.8230245672654309;;1.7033032767632417;0.7416642525634574;0.3986848001689775;0.5162530819481335;0.5876547452929437;0.6731922672066029;0.24109593514927827;;;1.7443157759963093;0.6788602639592527;1.6345697628373006;1.5357010722370639;2.5295166221120673;1.3591025724987627;0.3488610974820027;0.7001235303276336;1.5357907875388241;0.36544039770650716;1.213510583732096;1.4470126231955787;57;;mde-OM3-13;Engine;mde;1;57
243;0.623397106317254;0.5276353662980177;0.49207009748720265;0.44025804901147203;;0.9847569952581869;0.23149693905062332;;0.8170962069780959;0.5010526457996057;1.2742126398733258;0.42584091756667763;;0.6810034252855016;0.38115565036399524;;1.4462640829769575;0.3640852953059908;0.6183555827791896;0.21643797395464026;1.4334680287131274;;;;0.36949760197921466;;0.416971648025584;0.4242030227270583;0.8873435807300742;0.6594139263480199;0.41480569506759307;;1.0975678742441117;2.476317461147508;1.4167660129862294;0.2927392634956687;0.727638700429425;;0.24082847910526534;1.1096814334853535;0.4923687426479165;0.5806312303919738;0.4289389894048252;0.31935039018705375;0.45384392327324574;;0.4517140534099712;0.3305145859702586;0.5982811549464604;;2.5954242611425076;0.7241903362819588;0.477404693109624;;2.2619737703873;;0.6464411893170409;0.5458489307669878;0.6610261097665455;0.5305503011646353;0.18769634866172508;;;;0.5222444243221763;0.4402936046297831;;0.34656837325737966;;;0.3626612587947651;0.48532329616599723;0.5125110037271976;0.49128437215523424;;0.6126696407123807;0.07255517582322224;0.11307202460763337;;1.5262853580973164;0.4714070639614143;0.4323834687130785;0.5950664666896345;0.15664237261358932;0.6192797854668416;0.3184616340213589;1.6222379411808854;;1.363479791159952;0.5378237946449904;1.5698614964039395;1.8164369964365366;2.282798630454943;1.7520190178391186;0.6321108904940625;0.7188226797359696;1.200059594068207;0.590975859460156;1.819855534956919;;55;;mde-OM3-13;Engine;mde;0;52
119;0.5827459360432129;0.4601503467286928;0.3775091913498379;0.7249162435025625;;0.5537543349063556;0.5373849382205151;0.48644531408834074;0.7118767687520609;0.5411762712878891;;0.5894765384365143;;0.7379819368282746;0.39360597823962223;;1.435845669865505;0.37106216622209476;0.5067433380297153;0.2697353693206011;1.5767533177250552;1.6055234207612674;;;0.445596974598647;;0.4547476909232715;0.4247998245340176;0.5668657648575507;0.7003640881048889;0.2600643898438104;;1.3533337010922748;2.808311732364068;1.474441628367958;0.4416184623489202;0.5734792768873733;;0.2586393537108495;1.3219043138202229;0.5440197882432001;0.5850145960727547;0.2162232579969582;0.3288969384492872;;;0.4699732012313246;0.4045828898822812;0.44491714748832095;;2.429957089503616;0.9333508933604161;0.49316304609725975;1.696925069906202;2.2830141706747957;;0.7419126424481567;0.6793692248778401;0.48867219532075945;0.3635191785379334;0.3597218314815955;;;;0.46080328276266186;0.6213521081259381;;0.3477550153903027;;;0.5043042783554812;0.5641441951761794;0.4464575959183359;0.6761627996123687;;0.24476620311523653;0.42057717472436446;0.4580552089141856;;1.484172253082765;0.24740493605522176;;;0.6030290895720828;;0.4190025131779706;1.479552313051872;;1.6542918977135597;0.40888447486014873;1.3897863568052662;1.564325780046652;2.3722672564936693;1.6722006143511008;0.4634621172064475;0.5251337839723468;1.5610525420770816;0.7423046066152785;1.4756385320261196;1.5148542283533217;72;;mde-OM3-13;Engine;mde;0;53
15;0.6099465520395562;0.45004995273718823;0.6238179312698866;0.5096288777060948;;0.35660959381394897;0.5328088556427819;0.5918271135083623;0.8675191275204972;1.0;1.0;0.32342397818095164;0.48718326693547565;0.30635941564547403;0.2826127107959332;;1.4159399247945055;0.5378359389156667;0.2861165896181291;0.16172110325563505;1.7290063275989676;2.0;;;0.22943192993539452;;0.0;0.3036360670721723;0.35972729655039126;;0.400582234117308;;1.3763967472295098;2.5906120130245585;;;0.5279093707179757;;0.41976922295626085;1.7684802139815705;0.2257011684161304;0.3360672893886807;0.9024347646967321;0.5270991118782087;0.7810251778220858;;0.34985248375248906;0.32560523752568954;0.7644533315502433;;1.65833034546129;0.0;0.07044010922899313;;2.4038700099440167;;0.3159864289031335;;0.0;0.14204475955496185;0.3762426541922926;0.22750064308161405;;0.5849449361258636;0.5474318985686145;0.62098975387741;;0.5758619892762076;0.5794532830156683;;0.548066868194505;0.6338775146893734;0.7561782814530875;0.3316147567301857;;0.7060481649634729;0.3163789781545235;1.0;;1.6121156505606034;0.6761890342240611;0.40323343141131507;0.2773667325864747;0.5826272374331684;0.15362306878578955;0.4747406546596703;1.4672310889200573;;;0.4798591586383652;1.6716482529612513;0.6719944761246748;2.3617649227864126;1.3123340674751143;;0.3235838735026944;0.17814037569742477;0.5420177523887341;0.3650339359054069;1.2938342060875214;70;;mde-OM3-9;Engine;mde;0;63
10;0.22619557516635444;0.9125550378439878;0.7999165393032706;0.24002222163157017;;0.4087115068879068;0.2857778484732837;0.5832663495719583;0.47584717264275656;0.8673378544453215;0.7478753288462922;0.5349391936074472;0.3771105307836031;;0.6368252511006233;0.04309415656006424;0.4742781167104503;0.39921995888867495;0.0;;;0.6369343799593762;0.1610211652319461;;0.1560987641887262;;0.32302475441835554;0.95263537729825;0.579179304519565;0.30503575201212585;;;1.8999122180269907;2.690940484275617;0.5252600391082046;1.0;0.1648408042808036;;0.3704906267211345;1.8073451066359014;0.1318703432858149;0.7731169934772338;0.31463279420297857;0.6322252480818032;;;0.2093467838353169;0.40759362921970416;0.7793092847974707;;1.6312098389116847;0.5440575742141893;0.739335709585394;1.8544056402928444;2.5203990430920573;;;0.0;0.7148955963632896;0.6774525544467456;0.26534880415582257;0.16877251286318948;;0.7935833582796367;0.33538557087644016;0.6484554050053569;;0.47490862054222654;0.34627646218768615;;0.685532816315443;0.19510862706834256;0.5414888682003335;;;0.5683509418937447;0.7876370248700566;;;1.3080102248932068;0.8317335043798275;0.6111291911420874;0.15564758669830772;0.7384507159188438;0.5710719022742514;0.3288971758290563;;;1.9890005137607878;0.12728926394183374;;1.0;2.5136040741355563;;0.4875506398548038;0.8404526824871762;0.05511089870423681;0.7003390315676645;;1.5469354532314876;48;;mde-OM3-5;Engine;mde;0;50
