index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
9;;;1.0;0.8234405267240709;;1.0;;0.5291184758063517;0.2950131124419456;;1.681994330187786;;0.9670335438985985;0.4451830824301482;0.6888447872519856;;1.5441223317930388;2.0;0.8674584359873192;0.2011777638272723;;0.4637781357388023;1.0;0.3865496025203785;0.8333360283947508;1.0;0.0;0.16045665765763698;0.30202107425396035;0.11036668714667322;1.2864135491084872;0.3678392355292075;;0.12996052241673933;0.9996592263273881;;1.4249133648065209;;0.3933268959034127;0.0;0.37708326960894556;;1.6886250978128943;0.010286109650971143;0.7619880724320002;0.26261697920170063;0.4544214158787045;0.4940860311355882;0.5424072504047508;0.332843870318162;0.19286788800478147;;;0.6454715004027864;0.22493507627873763;0.0;0.5210399382497404;0.6998177690116741;1.9867908930627967;0.7136083461123501;;0.2850405721345168;;1.521457285540929;0.4664649795153145;0.46577710498841923;;;0.43745433868478145;0.0;1.639148759923093;1.0;1.2567175577166436;0.9093166445131214;0.7276586055448936;1.7567795468078913;0.8964800822227484;0.5779877355239651;1.2733563696613321;;;0.6081058199846153;0.0;;0.0323840990924636;;0.2524360923989101;0.5802620321729001;0.27115856738539523;0.5827439393512353;0.18059542360504227;0.846872327107429;0.5198458653607223;0.060359388443232395;1.116978179370404;0.8295660428196717;0.410123239426092;;0.39343119497284196;0.28729557726983895;64;64;mde-OM1-6;Engine;mde
14;0.534556643208965;0.608178827281113;0.2207691710351703;0.5987921657359622;;1.4929205446988683;;0.7448134610256615;0.6046544780238379;0.5690026486747711;2.2104927457174988;0.0;0.3000106241179987;0.7698577698587374;;0.29240436656156976;1.961780477032677;1.1612388185964302;;0.6683698553142235;;0.4454980108260933;0.7227288455173498;;0.3302325013062294;0.23397528290572736;;1.0;0.8919155398882692;1.1635646792746328;1.1409706000662798;0.404364024138766;;0.5413205818453177;0.8187646047973905;;1.2955841969613853;1.1068533204008733;0.9335851824320391;0.4556885419222568;0.3645397498147936;;;0.00819553307614366;;;0.5454442668161087;0.5435440775888456;0.48631192754005;1.0851710643121915;;0.27682592847525705;0.09027758507256706;0.318201477499612;0.9218849257927024;0.7006178485115997;0.44865659759457344;0.4099186524699238;1.4993354442646327;1.8700241271934563;1.0;0.28037169451131977;;2.0;1.0;0.7589532943805571;;0.7573374283523558;0.9465289618334215;0.509253838103654;1.569683171119516;0.9174867723684004;3.5570348857122194;;;1.3475026500002203;0.8505651289201294;0.4964495893665836;1.3611444150646372;0.5294919609654554;1.333483840059603;1.533416496989858;;;;0.18035060060352495;0.16474381829852716;0.6109955975957375;0.28859163134700344;0.0;;;0.128724850003586;0.3669200437614385;2.0;0.08074592610743515;0.6839558210290361;1.8212934458801153;0.6667906538975413;0.6818803664549851;66;66;mde-OM3-8;Engine;mde
130;;0.6951986723907795;0.6371165398503639;0.5735686132018452;;1.3117374202679604;0.8797225626139703;0.5845978920881191;0.33939861324348397;;2.2258142277593045;0.5425056412351779;0.19677574665381184;0.36791892282191074;0.7010320492672147;;;1.698305657986996;;0.6734967345513069;;0.39473892264369764;0.5010809221729544;1.6188218867446795;0.2862109739237477;1.447192510462905;;0.6819934936114389;0.3263553360156153;1.3699159367810974;;0.6732661715224478;;0.4721226340722162;0.5507284664684713;;1.3723701331103748;1.6685615502022442;0.40984934385988686;0.5181124576324874;0.44886418574884074;;;0.44500934825058786;;0.24460929827792882;0.35720683974459977;0.6629118090009132;;1.3723381443191731;;0.35069657440141855;0.5292521505580441;;0.574990631262127;0.3936988013403133;;0.6382059628878287;1.6685593369833382;1.4501255842390948;0.6131652899894979;0.48265270016744777;;1.393630796264875;0.42359555784074177;;;0.2848885839622001;0.39288256112052544;0.22722612195566058;2.562487639500789;0.3676611846817284;3.543658213945828;0.5615999553482577;;1.5175690146124081;0.5863830441632963;0.5322389113572191;1.3704397356848526;0.3887085004069606;1.2554014577868424;1.7634299740711892;0.3629344800232167;;0.5083811463528559;0.5540284431564844;0.8179348192979973;0.5903654613094894;0.4339965874317975;0.2207891894170103;0.280101950021243;0.526977286526465;0.24118342898535824;0.3350512125457705;;1.5014242170157508;1.6124054488809998;1.5334418264189562;0.7887444767426032;0.7538327250694964;79;79;mde-OM3-13;Engine;mde
7;0.02254115691758162;;0.2427241056881551;;;0.5544783259948702;0.07755444554845402;;0.5589480843924194;0.71816019694025;0.30641952788974974;;;0.5520398873079934;0.792189623863151;0.0;0.4790036528953851;0.5169993989675639;1.0;;0.7966490494835499;0.499541900757206;0.8389269318830482;0.3283970511437681;0.12990352429219734;0.6706012936181909;;0.0;0.0;0.4712411275969884;;0.08262863182949769;0.4753812430562385;0.0;;0.8674545630151659;1.0;0.5698600680384319;0.6262540997690068;0.21015889311376226;0.0;0.0;0.44488865519647525;0.3060746638240765;0.8434128643837476;0.5188018051712433;0.5546758723372521;0.48966615571222794;0.5358671831621811;;0.641561396683688;0.12736175989543772;0.7813608529804299;0.05670297609784103;;0.2869208472319621;0.3889654884634644;;0.4704304039031252;;0.14058404891272608;;0.16681814510658247;0.0;0.716372060383554;0.6824797663578791;0.14029715132047335;;1.0;;0.4078731761219248;0.41861475835501805;;;0.7614275414502448;;0.5282918604486475;1.0;1.464236275669685;0.257636520162314;0.0;0.5731003624552364;0.49616891985367767;;;0.5603575380170208;0.6295247559965081;0.49944484407598816;0.8010424192174784;1.0;0.6107588435967404;0.3401603974114014;0.9589804363994933;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;1.0;;4;4;hde-OM1-2;Engine;hde
47;0.0;;0.5535330192832073;0.2671147915079613;;1.8069719737227397;0.3786884910311864;0.3504460381037055;0.2902109212712586;;0.6299193105943663;0.3568554509332236;0.3921026885075217;0.49480492844021223;0.7088309704698396;0.15476677104562986;0.09855791525417001;0.1163022373769539;0.3517306271688163;0.3512885878328415;0.5933026261772356;0.6009982076510717;0.5995657849228906;;0.39941428397366674;0.3671109677034854;;;0.5594310854750464;0.04189691559292148;0.6720536146825088;0.5949203444807221;0.7348573173707671;0.8659105585412232;0.5335753519285631;0.4805526870457843;;0.20804006683631218;0.6387167446197887;;0.8102021721150898;0.44416846922208536;1.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;0.6537684455686582;0.15776310615211328;;0.6089174029316606;;;1.0;0.7960184535684671;;0.4279749908037169;0.7231932331508585;;0.8188491352280601;;0.9476044238007273;;0.5380372826486837;1.1984743341502746;;;;;;0.06457691062322432;1.7194991579239143;0.40504360677451495;0.4880598237983175;;0.34856853997357223;0.494138082344188;0.4030174230614706;0.5259066829628753;1.6203115927483371;0.4684670990633176;0.3952817446162503;0.740628531549505;0.11928672932458698;0.2708813250849469;0.5470543403344396;0.6124422208718203;0.21881982360635785;0.5180091698638665;0.46030926991867965;0.537751248719964;0.40819691750016573;0.3800234305331814;0.6147343474358308;;0.3563726836885067;0.4099120205913543;0.0;1.248678563790788;0.08755461525852466;0.4349243452784138;15;15;hde-OM2-1;Engine;hde
270;;0.7529495692770193;0.4256318744570299;0.4629172752758376;;1.5924984853321877;0.7119144994603429;0.31422660629213095;0.30391565099843904;0.7433941090749335;2.475663612507576;0.149219327763338;0.43726048045174815;0.5365636403394981;0.45230402496258254;;1.5031987389590677;1.5453166693118654;;0.4507123423291605;;;0.31455915338812857;1.5080786475140187;0.6876548982156521;1.5737570538560757;;0.5899092894005988;0.28663371452728037;1.4387989006554278;;0.36883535779069415;;0.43056258658098717;0.21593182213118717;;1.0;1.4958695089403133;0.4015532935427851;0.5611590763235732;0.40268089037360494;;;0.5698091745472832;;0.5146976687647218;0.2870984585656637;0.377066508205388;0.6060247192725259;1.484366045630388;;0.4484909980289351;0.3378262284364728;0.5467907432102722;0.6295621546932412;0.4955657457019066;;0.2716200635819711;1.4574897854780349;1.7180362851662743;0.6900895953735753;0.317310225176785;;1.543712927327526;0.2793780342117148;;;0.4108796821668479;;0.49775694313498897;2.0;0.2754069400204647;3.6090519317709866;0.2883526038597466;;1.6222077427990915;0.6298956459050659;;1.729639312927198;0.532256952306122;1.2955613429982198;1.5250732212625435;0.5333430636288549;;0.7100572769302247;0.4888753736536182;0.23275129855469223;0.6449771861412924;0.6222036709629057;0.3495813143321114;0.7241550215377471;0.4828150951395902;0.7620782824461552;0.7056339930133925;;1.6275127172770725;1.2435079440886323;1.7664779642194204;0.24675345959265177;0.6627319806347677;64;64;mde-OM3-13;Engine;mde
198;;0.758867542459385;0.28849219287254224;0.9000605748665795;;1.3227088011075547;0.7033465038361371;0.7754435045001178;0.5155272163591049;0.8413963937093212;2.367343288929122;0.25846770551220616;0.5513446551395105;0.6203690676862337;0.10882685251682311;;1.5137954570875563;1.2370416911257591;;0.334510836110749;;0.6091546167060352;0.26210842893035524;1.6064334311403894;0.5198699606476623;1.7768176494478483;;0.37039883299416015;0.6656459999992839;1.5704547719924258;;0.25970818059982653;;0.6649520562823477;0.9746773679526097;;1.6711937917468551;1.6640456239813868;0.6027311341965503;0.3983697960598859;0.3883505743329074;;;0.5103244961317196;;0.13867417654590694;0.7632047933043055;0.46264397718995914;0.524341427398713;1.486780264152435;;;0.2161755517355487;0.5662434573037093;0.8777892560994179;0.22322650310248054;;0.3974185677697339;;1.4446602192328917;0.8730087464348267;0.21828165510734182;;1.3823318727612697;0.40311307538480357;;;0.36560499525884976;0.654442430393516;0.7407963082174813;2.401448506685761;0.5120897016430089;3.3465991855528774;0.21738947119069357;;1.580092612904606;;0.2607277794862264;1.7790169686639503;0.4693981104440908;1.2487908419157763;;0.32320414962792504;;0.5805673485104991;0.2471233329227945;0.4944573470302461;;0.20146519416379624;0.642410274227333;0.7130889841361681;0.3675752089556674;0.25239545933068275;0.5880127647668211;;1.3906415153313634;1.5551961106432346;1.6559462172251596;0.2132322460059268;0.7710282830489633;58;58;mde-OM3-13;Engine;mde
50;0.17026118671869658;0.45004320725598385;0.8228881877851482;0.29354948850890905;;1.6529070128620835;0.4318139375705605;0.6340210094934439;0.4121002863789921;0.5252342395236792;2.0798396855221313;0.5333295748380779;0.6011604445094259;0.34785784162970873;0.3820242090413989;0.32704495037630155;1.4046007444401238;1.8065665081837579;;0.5079781799874882;;0.537843069279545;0.2310006083740141;0.8149253896313159;0.23809348608703365;0.5696495086316793;;0.11727767973230023;0.3239222610409869;0.22765583279890766;1.4562292028904456;0.7022701375656816;;0.4929687672887861;0.6188707754083953;;;1.4787082130516591;0.4742626623286169;;0.6269223168470764;;;;;0.7762275908174071;0.46733609065442794;0.4086896219330399;0.4732167318450342;0.49162701754487725;;0.11588519750397762;;0.1991425892033175;0.414844255851592;0.4760690600758287;0.19862231674986908;0.17151555840484092;1.3904766588639004;0.6044258017862679;0.27568198939163807;1.0;;1.5494147397838294;0.7679998765244058;;;;0.5734443334914653;0.760425775440018;;0.25771802211049283;3.066333205083914;0.582101022208593;;1.2986019851678774;0.8627066528345972;0.13639289910634533;1.362558820152004;;1.7930694193323415;0.429453917203267;0.34676688061148947;;0.40727708658989037;0.460966240702249;0.7336946432844959;0.7251331660960194;0.31159467180381883;0.5221156291059958;0.7238941771221771;0.0;0.2302049640562261;0.6803774559091428;1.5580625464747602;0.5440603094744157;0.45536116470312427;;0.46392590010731044;0.25548137652406394;39;39;mde-OM3-4;Engine;mde
68;;0.38775823303206325;0.7727400045030683;;;1.5420159329144254;0.769088710380213;0.4946190483720099;0.3550249355309144;0.5361023583825578;2.468363548810572;0.36764254121444256;0.61424101178527;0.5707138826970758;0.392235158045274;;1.4705754485911955;1.4848577715626807;;0.6067768496001349;;0.7177174983643442;0.3638844558104392;1.4927429163537735;0.4182048291778127;1.6522354441539995;;0.5429136937156847;0.49410869097421956;1.5197973987510918;;0.6797301982757261;;0.4801528221672116;0.13824944757612553;;1.2569939894838416;1.3416398766198476;0.15993368554148768;0.626208922455907;0.6154075369402884;;;0.4174399004057107;;0.144196231640928;0.9045594779443448;;;1.566792659386569;;0.5547325095302904;0.3426514919722363;0.6015502340904852;;0.2807890728510518;;0.8175147397106649;1.1797211218161108;1.5504990271835544;0.6652981513546542;0.5637288921159295;;1.1028911441273628;0.31218272232222066;;;0.8155552640596964;1.0;0.3164247401834661;2.4422220213222734;0.34859082382632506;3.730818813270182;0.4389709523709332;;1.7917358566347672;0.27575923046587525;;1.5910429268364732;0.49551709295474156;1.5326615549616958;1.6403169976544163;0.7119460740558612;;0.7618646431323867;0.1572458401797458;0.5676477182782225;0.7451230176759908;0.6916545083010518;0.5070998663038353;0.38943521151225446;0.30108864708942834;0.6655612085563546;0.3484808155662696;;1.5637968741217052;1.6321744565381706;1.3688875729010117;0.6394646160650391;0.2757261298929261;50;50;mde-OM3-13;Engine;mde
45;0.634733977306554;;;0.483795023072345;;1.8296810735789817;0.34971000597134505;0.03123530280114383;0.5991158801695393;0.0;0.8034925431615477;0.23210014445957824;0.4517288002694105;0.6358722952897118;0.08935739769690075;0.848825419895473;0.09573129911173929;0.288579369023298;0.39700911218123;0.1537857310204454;0.2938691996594765;0.1839798103038501;0.6510543415371979;;0.40801237161502935;0.25010817318877554;;;0.27867150907168;0.12867585423975075;0.5184804863210709;0.5047819668328128;0.7073830494596192;0.6593771361136616;1.0;0.5057459278772028;;0.2834873054194604;;;0.6384644429741444;0.4385597218880212;1.389915820536892;0.3520960339911105;0.9150831111709404;0.3126349162274596;0.5765776777262295;0.860251604835168;;0.47158153345062503;;;0.254514114140891;0.5364864409542253;;0.5120755096720773;0.20584941930059342;;0.44536060440444325;;0.8930617875474903;;0.7191159004214818;1.0;;;0.6055152072265947;;;0.05513901383404825;1.5595559454267707;0.3955484476965217;0.42539203288847516;;0.4805527142397021;0.5500479874676326;;0.3495193094949833;1.0;0.37940321035421193;0.3783706846276686;0.8531279924327488;0.8545984941955551;0.35925191993324085;0.44270032104842305;0.1491485417852907;0.2439968405825379;0.6609374842093839;0.35791056497449997;0.6548063627397612;0.6661400561794659;0.5866034423763309;0.05644128145731596;;0.041555977482092984;0.39605739945902896;0.35344429753637957;1.2442220068624312;0.49200246052246044;0.3818534352970093;5;5;hde-OM2-1;Engine;hde
9;0.5083452453786019;;0.9301707419882461;0.9581350115531244;;;0.6707414703739477;;0.0;1.0;0.10789546426115282;;0.6725710335548098;0.0;0.3115677172093147;0.5186057698665463;;0.6959605777378001;;;1.0;0.2072804373014824;1.0;0.5256113535927383;;0.0;;0.24265479862790093;0.7916145804023234;0.3703741946044148;0.6000381973047539;1.0;;0.6358469227771751;;0.4758134669306893;0.02485953774396213;0.5907151720411967;0.45075415178615247;0.9792532150052216;0.3538997930290863;0.0;1.2452314538683407;0.6244244117616442;0.11393540673030052;0.6505510459990662;0.9887602320763885;0.5046420086613607;1.0;;1.0;0.5189583109322797;0.0;0.6862239939878525;;0.0;;;0.12669954161629302;;0.8040453706561546;;0.45565615323127645;1.572321690730147;0.4393430767933714;0.7777903449985548;1.0;0.9074937904410835;0.2323373813010522;0.668537570225537;1.7369356149343487;0.05034711253045654;0.0;;0.13095102632445704;0.6840512914606668;0.12590090581518973;0.2637011559645764;1.3381665368294875;0.00915195265814411;0.18150317484678086;0.30672803542879495;0.5416933769236076;0.0548759029115262;;0.7952521969439708;;0.9377799902945165;0.6421720293708371;0.39082432578604803;;0.4315553447148871;0.8819979630416425;0.0;0.6545455005149753;0.5271066776976863;;;0.3321143370317225;0.3690359160659543;27;27;hde-OM1-6;Engine;hde
56;0.41449541302726545;0.7946556182916719;0.22074838048004122;0.5530750513548773;;1.340586930951167;0.10378269274796408;;0.5454897031450598;0.520140793845916;2.665754165912808;;0.5549872045798252;0.600459984433938;0.3416766935461245;0.17091220741639462;1.4589501992048461;1.329433120523893;;0.43032740321328805;;0.7583668310315059;0.9417273525034614;0.41924763106144414;0.6807684046901556;0.21618149183248261;;0.42315518104518157;0.60362682902121;0.39400630741771453;1.6967224082571317;0.7429530014879205;;0.3785336561629404;0.3075108455633568;;1.5347792763044743;1.2982001879380825;0.3926990737394262;;0.21384172829596318;;;0.41466799043333774;;0.15609187446720757;0.7828261040770785;;0.3243341565930897;0.04330325752787552;;0.2679593120266578;;0.8203284141039011;0.2753222129737598;0.38156080299359196;0.18030155746693616;0.5409202092008544;1.4294073630347213;0.6142901390683294;0.2671645395527486;0.873540126539611;;1.1765315910043446;0.6865389007268841;;;0.573025445468661;0.5397354029392775;0.754851517299257;;0.22266924647051137;3.5313067034508983;0.8844052842558949;;1.3467891219881012;0.38252680449890614;0.23922718070155535;1.4658053443182657;;1.8170505849633214;0.7259309200463658;0.5884856427257404;;0.8139231744272086;0.5524443008521074;0.3983761452993732;0.0971525058292511;0.47361307451096046;0.680881629605495;0.5499498548473652;0.7332037140824212;0.4482564959652199;0.14700841400845532;;0.6289699494087053;0.2341116759636436;;0.3575219319449873;;33;33;mde-OM3-4;Engine;mde
