index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
24;2.3008040104939713;0.7365620647204204;0.3803894222780181;;0.5413717482134547;0.18536842500703896;0.5226730465926899;2.6936007737180527;1.6213490517519598;;1.7531845032694118;0.7048117907468113;;0.4856254542666134;0.36765002173509564;0.7950499908223602;0.37306827051545444;1.5321449075590248;;0.3568514949565867;1.594264203238756;;0.31877734971876215;0.582504139305537;;0.2933903830964322;0.31385314853395657;0.0;0.16642630506556988;0.7507579046451872;1.9783996570547058;;1.4556712636072198;0.6286495938762406;1.5796520577743374;;;0.06220143668468954;0.7570591676524866;0.43077736231482294;;;0.3954709284786257;0.13189501488318095;;0.4792624707163393;0.43174552794889814;;0.3800682775510817;0.45598375290935783;;0.4972966163974276;;0.028586265465807094;1.6600254524450455;0.2432449139140407;0.3963272864543129;1.6157283676167675;0.1848080589392553;1.4008093886260287;0.10299783059017838;0.43052816936383476;0.4287123981874976;0.26612241881384274;0.3907932578918016;0.34216050725874936;0.42352365693580535;0.5727309759978836;;0.6390104415512349;0.6758550943484315;1.6784067052747382;0.779379583317324;;;1.39175195138276;0.636199070618062;1.0;0.5591158683769776;1.7675011260671887;0.3277045053171873;0.7511436811007736;1.0;0.33861271407675386;0.46473165549975565;0.513036358666728;;0.5654250237841053;1.2034630297734477;1.329119364379503;0.09016502285672795;0.0;0.3302976885912564;0.552526482325243;1.5112975826655308;;0.49812522879331966;;0.2433239608390962;0.6766076388625004;76;76;mde-OM3-12;Engine;mde
11;0.16922489839799365;0.0;1.0;;0.5506825339110425;;0.8010089729175713;1.168361172723869;1.4854480080235406;;1.4601627184281736;0.48659789042673685;;;0.8690286986246587;;0.670245604991558;1.750349658886519;;0.10926563837837223;1.4260951079917374;;0.4247332699079903;0.0;0.6697687688400037;0.7896619746939658;0.5177270013373378;0.6438791105329217;;;;0.6764769461895945;1.4938448229738706;0.8119546312260469;;;0.2642246949520859;;;0.45715196708151845;;;0.37389220780225185;0.6474190674262784;0.5860446529437037;0.4828033400536167;0.0;0.2417452656948185;0.2947322534983321;;0.48339392929436564;0.31936448633628706;;0.7388678717113306;0.5332785052613088;0.012508200410758718;0.6111784911954931;1.5352413884667326;0.8430864977638308;1.6785438832042026;0.12615850184494726;0.4006616952874734;0.704176817765246;0.6683346064351195;0.9187873042193043;0.27525549910572944;0.5739062228356597;0.5597263817079676;0.35203353865527026;0.4923533618252213;0.8254200324649004;1.941291296606583;0.7434272684765474;;0.3413796518220166;1.4352597312004305;0.6840454233707849;0.6408955936925788;0.3915716401022682;0.5819390898729041;;0.9769088796328751;0.4793826899986811;0.48517888519622226;0.31555871453841516;0.986691773870721;0.2914451014327273;0.38775811120314885;0.0013832396202042893;1.7821793738587455;0.39773806976683074;0.8850717542567695;0.3646988947594489;0.5938523300109347;0.31818197264819437;;0.7201890126328203;0.5979112016892868;0.0770943389493551;0.4448421124141508;55;55;mde-OM1-4;Engine;mde
9;0.11773976065734147;;;0.5526333281716654;0.26084754609910565;1.0;0.09912105672920517;0.0;0.18574020214017153;;1.9558096234279385;0.5506766196559606;0.0;;0.8346940587674229;0.8850829715646209;;0.6241579573079118;0.704798453134486;;1.0;0.5153283640013775;0.6203894036792462;0.6256366437182772;0.5215532518572511;1.0;;0.6971120024631171;0.9533035240809006;1.0;0.2924921038234852;;;;;0.6338664910815393;0.17929093569945914;0.2790418908784307;;0.3644433003658589;0.4319168445729556;0.7484629376595319;;1.0;0.5301968053803553;0.7893527977734768;0.8523804924932014;0.40719655062212023;1.0;0.3718856088821014;0.380138049533216;0.46367321431973296;0.0;0.3606979135447133;;0.7228068695051224;0.40847287686854195;0.7039606968574493;0.0;;0.17029628654674875;1.0;;0.3276362667103178;0.9616680183391053;0.720476333593155;0.3172065192445891;0.0;0.6820761989772002;0.0;1.0;1.0;0.694852609272207;0.6322333306537892;;1.0;;0.7186574107700507;0.6481813461972424;;0.13826462273686324;;0.9218338803057233;;0.5215585520735427;0.5459937784068667;;;0.6351306380979781;0.515096646589115;0.0;0.9062963871380815;;1.0;0.01087001994390463;0.6131269215546354;0.0;0.33590503135160016;;0.45068615331921547;4;4;hde-OM1-2;Engine;hde
14;1.0;1.0;0.5902242991135692;0.23682713504043287;0.32511731815320466;0.25751729416013786;0.21925747776191573;0.2741369857238208;0.4835766425585068;0.21144161168151185;;0.9985218763617334;1.3464978551990003;;0.6225724976168148;0.3970810793113736;;0.5056096808297499;0.39273007863201304;;0.36937404585298605;0.410797550515001;0.7548828646609574;;;0.39996548260794135;0.7758486003217544;0.792095652560724;0.4730846276862056;;0.8014562478429162;0.813304695639568;0.47026196312867835;;1.071974395477552;0.5461705555077287;0.5121408947281688;0.6756673914928281;0.43406155159280535;;0.47786979895264736;0.1329932987718773;;0.06396272345700858;0.4733577833690209;0.2581544235568182;0.4105019201831851;0.912917907102087;0.4137131048810056;1.0;0.31440725355769994;0.6444198833337257;0.7457832067222092;0.7528243709679304;;0.30987766537833245;0.6197728279060319;1.4959264873322335;0.4105973496432977;;0.645522599682155;0.5569316235179258;;;0.36481021015704546;0.0661026576463976;;;0.6005983344998234;0.15687219959464474;0.41787022089429887;0.0;0.7027358172364612;0.46355967660152336;0.8204967668834153;0.9552518255621772;;0.04580019190097634;0.2626728398193469;0.0;;;0.054536825335491305;0.2696352862278531;0.7796794357677304;0.6049860129135135;;;0.42475078591489096;0.804791634222911;0.8374783090742303;0.7263218439035743;;0.027406485930112624;;0.6377246406933745;0.2626485715625422;0.1090743735356587;;0.5039766094451372;21;21;hde-OM1-5;Engine;hde
4;0.0874161914241159;0.2679018035157788;0.6916179726786029;;;;0.6637509374707397;1.3686719264324605;1.6741134824824027;;1.7087157553084809;0.6378664637802886;;;0.34450060298047597;;0.5515348663664851;1.487725954344565;;0.27257276784782614;1.251642381459025;;0.8212935785226386;0.6915806313039686;0.5272403935047403;0.2436794111806723;0.6095291614835103;0.2714581260282971;;;1.7044916329070485;0.48367679465128904;1.3501741649607588;0.5534274875375477;;;0.639516394367672;;;1.0;;;0.414111086314405;0.18705964152406634;0.5295878795476104;0.5400503370263144;0.6168699068839172;;0.831875780997851;;0.750763113202827;0.8783611992108796;;0.36180370418863134;0.6053181051252485;0.3990146854007997;0.15532120733460675;1.8528654541616674;0.22037703463060754;1.706401437449954;0.8342892928168161;0.11956128341893633;0.8551742702184911;0.2793059690809754;0.4090404737657115;0.036292593496420715;0.6896773704617476;0.20371389269915213;0.22385938446538847;0.37576278953816195;0.5505524131991472;1.766796045845547;0.7607452655140934;;0.6136023477172481;1.4801859078979624;0.6626899765477439;0.4254457041406976;0.6237441802909954;0.0;;0.6367509317137099;;0.25578245477864886;0.27096579149861433;0.8885656121259013;0.6235850386598415;0.18740402753800667;0.28119387823784464;1.5528146759856893;0.8420373758922366;0.19988705150960404;0.7925989094130105;0.7140404959551259;0.3761871780956422;0.21879574632494678;0.9343166566579066;0.027512439845551708;0.569057893405384;0.6016023199582863;57;57;mde-OM1-4;Engine;mde
39;0.5935653091367479;0.9532552590946155;0.6498771010650195;1.443956197669918;0.6193277603764962;0.6261031101440485;0.2909748823325572;0.36928193214762794;0.37784019861971413;0.5358344015487473;1.1175833097283938;0.37165193843671274;1.7916034427622143;0.12691620156833425;0.7867785471987642;;0.0;;0.0;;0.867473009094462;0.5739026479143735;;0.7135384467670669;0.8562791930834187;0.8669189640966845;;;0.33737711293701184;0.41319083734049333;1.9347716910438493;0.2804631851026761;1.3555655267023328;;1.301674564931107;0.33799542486132494;0.6504399084218594;0.15805495593594351;0.6998698748896337;0.0;0.8110299711444608;0.7837366899019729;;0.28937559360822196;;0.20412980716789808;0.14352663918633585;;;0.5914342077077652;0.6243504382424613;0.78593473910643;0.10288242058692225;0.8078763144884947;0.42692143492294743;0.7972872690934306;;1.6960680848950496;0.5485220498684187;;0.6537831366498074;0.24686862839040194;0.6749596609172079;0.2535392229053791;0.7459678296010003;;0.6957063720188044;0.09427935902327013;0.6154963604803433;0.35589353054471345;0.7387802608421603;1.4312481541618567;0.6876985749100075;0.6344914498589678;0.3272813097148555;1.6456236305127838;0.43253234532428814;;;0.5312833110816637;0.6966342758813306;;0.7067814448466343;;0.7245489899904488;0.37440673378430706;;;0.4052022787205844;0.5161400992989554;0.37274184770961893;0.20640290833419508;;;;0.5126561882021718;0.6821667169442416;0.23653016603355806;;;34;34;hde-OM2-5;Engine;hde
11;2.523134916011437;0.5746254213589889;0.19228413673702197;;0.25398416825184195;0.47908413932716126;0.472672770215229;2.2710831395406275;1.6950531791880725;;1.3078189461839476;0.6547558226838456;;0.5419160103226686;0.2388574212827329;0.12569121696886074;;1.5263997997129057;;0.24422482804995388;1.3658463025571563;;0.2717200280594408;0.43919311732995614;;0.0405947950402962;0.3054787555578112;0.5899833070353647;0.5718360253581377;0.09975195325665377;1.8237354446562044;;1.466132623880708;0.20945593610116797;1.973116685368467;;;0.46229449496727565;0.5750607590829506;0.9441032583151311;;;0.965103608138235;0.39542375244932226;;;0.5827410104009921;;0.3764828964230875;0.5380187855981762;;0.9158131122005487;;0.27226494460113027;1.4635601364092543;0.5244832721338679;0.14783923167096832;1.4603638278753504;0.4068445977769844;1.5144017441723174;0.13843895588244712;0.8507668750371654;0.38644034479501893;0.3645659710310953;0.9906557590118616;0.8371795206476982;0.7178147857716635;0.20529375099397199;;0.4273206784248178;0.14584026350146703;1.4550077318558328;0.837350114743274;;;1.215262443537315;0.6738228010782047;0.44579492147789485;0.3710870931056641;;0.3056559059047041;0.4654898453139705;1.0571431429075484;0.6505177393673666;;0.5354010213841973;;0.26273837535405375;1.3040251332407753;1.3672282554833375;0.5173695076849925;0.22786090317948196;0.4031851624462568;0.0;1.689613119121406;;0.29033856073939834;1.5118979621686104;0.7044925723176506;0.8416667513926478;78;78;mde-OM3-12;Engine;mde
27;0.20113692143747564;0.360499375179166;0.006211254520844176;;0.6882721385951577;;0.3576223502972079;1.8355219114656594;1.161291085808437;;1.164059985961871;0.5649323987852062;;;0.44513079979435566;;0.2012188509998679;1.1161793061263436;;0.6895774285048379;1.8811041018550088;;0.7278454838197888;0.6218560385737743;0.7314906388817566;0.2765699953065751;0.4331159689662213;0.4631765609183072;;;1.4276368149746963;0.43591786651349246;1.835755085846631;0.6166189536221399;;;0.7032992549693651;;;0.6860289782404183;;;0.8053623046346327;0.5888612288701428;0.5607015172179567;0.45014178042503356;1.0;0.47322225153398234;0.4289363067133533;;0.6187046451032256;0.43043927480566546;;0.2653026543117512;0.2803931881920273;0.46107285786866326;0.798316162235664;1.6145316735436668;0.5562275532448723;1.7559246402317918;0.5424938862651068;0.7151492177344675;0.7637281126699939;0.7599576488335846;0.7309745503788421;0.5510354551315608;0.5889678641634383;0.39857777431910324;0.2241882918970084;;0.3402721407178764;1.666014960468063;0.6463418858303199;;0.3045158612421654;1.3940825569161404;;0.19240935314427332;1.0;0.5093211155026649;;0.5017301462915816;0.6574478566441709;0.296006442479998;0.6228302462698005;0.0;0.7108244864251105;0.3749434788681077;0.07727815778457577;1.4825141491570644;0.7841952739001496;0.4827859606242947;0.42517298148570215;0.44741400808697757;0.5950327531916295;0.5895379254803635;0.5908262449878796;0.8573557931151512;0.6909044377908554;0.5375903568610216;62;62;mde-OM1-4;Engine;mde
71;0.24335451702793406;0.7787274592198239;0.21660919186019617;;0.34562161849184886;;0.5033875984532334;1.0096326045005235;1.6348756766454158;;1.467115158724748;0.3559507822224012;;;0.3048341256177509;;0.2832205220164555;1.6280475518771245;;;1.0784910951524869;;0.7150821632444366;;0.7339834415055995;0.3484331506588121;0.24822571302640145;;;;1.6054865047505347;0.3102983891605791;1.3440704911407892;;1.6524210700826778;;0.3323843939568593;0.6394547673084036;0.4248240180697253;0.2745299291780424;0.4731451323313842;;0.7287880588910874;0.9318281717258816;0.7189088056457098;0.18989360315071652;;0.27091421205803456;0.7082428291045597;0.7609427630122525;0.6177197122881048;0.6949274707631128;;0.3291089892831083;0.3967196100715861;0.5782280116326707;0.8429116179909646;1.6902537296673468;0.6510420495027249;0.6389299973932789;0.8907398230679396;;0.44695221588783;0.4714689870880246;0.579714991783418;;0.45329832543061943;0.567314164661399;0.4176856394160535;0.6614391945208968;0.6447786116686844;1.586058350636228;0.37538000737504296;;0.629890050779375;1.9716019224124106;0.5878126208522831;0.8032864734008135;1.0;0.271943938256388;;0.6816468626783654;0.6831171382821928;0.9311420945442451;0.4414281629661577;0.65967636667237;0.428893208802448;0.23964399711626255;0.0874394733959981;1.569027309081524;0.42917435631240614;0.35131865342347723;0.42330494974424904;0.7331586921189284;0.7343841565980188;0.6409972586507438;0.34177102224187567;0.5680583943946566;0.6677486421594448;0.43114199898673206;44;44;mde-OM1-3;Engine;mde
13;1.5855618682840626;0.43624138989129785;0.22914012378390722;;0.4689919577043778;0.6869192315195287;1.0;1.293254914845858;;;;0.5605250505877921;;0.5136840541004212;0.5761724600244924;0.2156329236293245;0.0;1.7863788446430893;;0.3040531951960122;1.6034260002499297;;0.7299787014533841;0.6849995521545342;;0.6702096623024796;0.5294804656901151;0.2816438453155164;0.3357201002339757;0.620318805553077;1.5373583321294921;1.7674267240210353;1.4936437005306165;0.38494816378451846;1.4029605723120335;0.21721119084045779;;0.3102109303466054;0.4936483928720803;0.4072972000208025;;;0.794160404533032;0.5116272468905573;;0.3646470352671934;;0.6331377452790615;0.5916308298290542;0.4853852010693373;0.3513851270393816;0.15361812303940867;;0.5162945544745444;0.4407011098184327;0.40197383412400484;0.6076295107144372;;;1.6363999677737477;;;0.6611123974754017;0.3416348997808134;0.4933794144180146;0.6424958834041987;0.48204929258667845;0.9701081243981133;0.47998840573388973;;;1.3034726916508002;0.525495091203358;;;1.5364249880252014;0.5358286953057393;0.2583711468934194;0.08231224401206154;0.7688954385696437;0.6894352306481553;0.7547492176952932;1.3546864150604536;0.43991527484319787;0.0;0.5912477259087503;;0.7636068094853077;0.4004560515540868;1.2905027655340418;0.5788725285471644;0.8268171926331292;0.40943280134380095;0.2800283337089878;0.5287143562095041;;0.3737013961669413;1.2357510049341496;0.4271822552135468;0.5493405094033463;32;32;mde-OM3-4;Engine;mde
9;1.6861424170349413;;0.7222058674429613;;0.5076526801722041;0.4343678539131228;0.3422755118509937;1.3963459572824424;1.4426409365724264;;;0.40303496942597733;;0.4536830493131845;0.9174250334789094;0.3135131498735056;0.7840007145696013;1.792766565829258;;0.8143733486919208;1.0;;0.742786517665986;0.6656955504326963;;0.398255384341678;0.606415741555067;0.23951642336005152;0.4803220382021607;0.6681805658665828;1.4430651712816336;2.2877219695154243;1.7592619139862062;0.45679372606438945;1.5703982282270004;0.6609864084737559;;0.8640174300467989;0.23945955489652174;0.461103932930915;;;0.08359566197112644;0.7388877565355965;;0.4699067250446712;0.7508226159630763;1.636552198362065;;0.8007855625780506;0.6936530783991905;0.5965735371968649;;0.11955870409587904;;0.5851369722051082;0.4391614107863527;1.4718584830186443;0.6745872964395951;1.3882708128925967;0.6783097306496205;0.4607424749847815;0.49726574695939285;0.41256888706234585;0.3771539653300045;0.7591118286189132;0.41292565412090493;0.4791776236372703;0.42385134994325846;0.0055392035441437235;0.5203307575879939;1.6074468444531327;0.42047147788852607;;;1.6208613075050133;0.4763754026982885;0.4782467140144927;0.37256578295009674;;0.9084362677260922;;;0.4824821672556674;0.4569835690877728;0.5897053225904156;;0.3273685958238721;0.7540822062838878;1.8765899317321524;;0.6311400200284869;;0.8978836043239065;0.21175054211594907;;0.41396351179078;1.1694502750698832;0.8654165572683793;0.37651156737168656;54;54;mde-OM3-6;Engine;mde
3;0.0;;0.42773705883951585;1.1463693490336873;0.8244766381842715;0.21353153674129383;0.33782444108494186;1.8380415669226657;0.6492794073980346;;1.800798148929148;;1.6544703107425331;;0.0;0.753926558509349;0.5128423015196173;0.21809041578356525;0.6582380060951675;;0.0;0.34189534116529857;0.33656427259700433;0.2312348433337831;0.06723162381786266;0.36411171690193994;;;0.32573711187875737;0.5953519813179708;1.2311736577076697;0.5190385418621107;1.4705687156319784;;1.3000163184844187;0.0;0.8264789723394981;0.06585896040922747;0.20432876968799152;0.0;0.0;0.34448546770280325;;1.0;;0.06251135403102465;0.8126445401183388;0.13045621796541176;;0.45272817577071844;1.0;0.535664186767687;0.6529212224281031;0.6104007225070154;0.7174102784050963;0.8770206319274678;;1.423322692136538;0.833795307632727;0.9902452789351621;0.11541826669487561;0.46846274459196224;0.7294956297392239;0.3540970093980364;0.0;0.467936303878783;0.44855098759078604;0.7620438900386599;0.16542778470134697;0.6304756159093249;0.888525607277136;;0.9604854836215033;0.5213770562613878;0.3015795885174467;1.8807126935830087;0.911820789125352;0.0;0.4516398167770411;0.521596092626397;;;1.0;;0.14530220131930943;0.0;;;;0.5144726523484021;1.0;0.2861709070511238;;;0.1441918537673093;0.7762407602721416;0.31966438032972794;0.798310603935818;;0.6476097352060461;46;46;hde-OM2-6;Engine;hde
7;0.05081334132236368;0.2262488608028119;0.4953411142588733;1.5595123308489223;0.21797904777805238;0.5334908958382063;0.26844663590606843;0.47229137882207856;;0.7467849360455432;1.4872723649048962;0.4615843476796957;1.2822093932484802;0.3262533933441456;0.36121647963355064;;0.19723413233717055;0.1892823934838424;0.624129733999366;;0.6501538358997322;0.4233850711181682;;0.7225009793811027;0.5003844683353503;;;;0.0;0.823493895911281;1.4178085401623632;0.10035909362227549;1.4829722852129366;;1.8456938774243294;0.3639401867502799;0.47534288583392836;0.2933254690786233;0.585894521778017;0.5056731294828849;0.16497027031238945;0.06416013276128761;;0.5415791713837018;;0.8492074597149658;0.5197804350196665;0.6138522692839845;;0.5720062205804259;0.06907722586866434;0.4991730130397782;0.27034019496609046;0.5222040371278985;0.74990737713666;;;1.3710977246576181;0.038781985848209334;0.05706732641979626;0.5186444582383226;0.5895565902311706;0.8062681161801869;0.2565904270821634;0.6165364663440422;;0.5766145984720007;0.3363358610352445;0.3412043147282899;0.22636409460962448;0.4585516464099642;1.6383280180695161;0.7309398008312509;;0.780236475342545;1.0;0.7948176742915594;0.5275729914155681;;0.7539581895394961;0.3905617688147022;;0.12821556862179612;;0.7022225770983312;0.5968615442389064;;;0.5429619147278011;0.7101591085767116;0.5628218543258813;0.5790737649896674;;;0.8594036039455043;0.8858008930795058;0.31322709245523195;0.4755119812236454;;;38;38;hde-OM2-5;Engine;hde
