,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
876,96,0.5199972789053634,0.42520708414133723,0.7504100323234113,0.34014636516072405,1.3780383796953664,2.706134302701543,0.7561343140550429,0.3833670966145389,1.5703301330688124,0.5767298341345389,,,0.6264927662257523,2.4366750751791812,,0.6372269295344503,0.610463405683521,0.8344354714387867,0.7099138383748259,,1.2445016529846038,1.6172797398794276,,0.7333513968599378,0.40979475219082473,,0.6859446261661151,0.48779341326865544,0.6371313076466366,0.5029653848342109,0.8061833126144962,0.4859281776677825,0.6267211084306898,,0.5739036959287841,,0.6071590260874665,0.4791287972772654,,0.48788198751661516,0.4621423704405217,0.23195130173687895,0.7348658147398974,0.2909669340612473,,,1.2652335097377976,,0.6166385966328041,,1.48603035897915,0.7264590033252559,,,,,0.5440975255754308,,0.4756017993902701,0.4205259976158265,,,1.1508921053850587,2.6931267464432724,0.5568385928867817,0.3318156096643425,0.4027055865968349,0.7653963632093416,0.4925420649673752,0.3644653505704424,0.3661523843883464,,,1.551977074884033,0.5034005828803942,,,0.11969138565066328,0.6153880915210541,,,0.6839002610149557,,0.7125554576710768,1.1572274353208618,2.7794996706775668,0.19182637404112213,0.382018414756927,1.0188983536538014,1.6824878925412972,0.6006504762100108,0.4455251399155922,0.7852600192613693,0.43583302538377666,0.7504033883126776,1.3707445833745555,0.4169043236491187,0.1466589369417473,0.39249944616617044,,60,60,23,1,1,5
933,153,0.6941657925624187,0.8190499330974732,0.6143184840215413,0.5112688140927246,1.9209812145377276,2.481765227160699,0.19746609530420703,0.4326497488285854,1.66322509720404,0.6121703633539209,,,0.4581687826027808,,,0.4334289379425371,0.6722891496523147,0.6972076480992043,0.7664897978287006,,1.366377833063038,1.3125885459429008,,0.39545155916093366,0.28742484113969174,,0.341231254091723,0.32432983750567246,0.6156039311061577,0.5258140680165021,0.10913838256757845,0.2934348292492343,0.6467432897253402,0.504223016616054,0.5201985470138865,,0.6718280066806753,0.4046365664804087,0.5666942381526754,0.6868726528104568,0.6792187434956395,0.5183428427696964,0.6607372170071114,0.47062667343255293,0.6390115440833135,0.6283559279252167,1.5667259666055888,,0.5608073493975637,,1.44847215511825,0.4969566661544002,2.4830235976115946,,,,0.36317625545915366,0.061856958330720496,0.4598264104929218,0.6823239640565681,,,1.5339559186624836,2.3872065557820012,0.7909153001901339,0.44595694809453773,0.3225169626232172,0.7978589377424586,0.5944823393363612,0.48726200394391106,0.6721585457450806,,,1.5444069550407096,0.4745215207678594,0.5779922988739037,,0.3776643292102217,0.4254892862612372,0.47782077435692594,,0.6395558428155146,,0.820857356576589,1.489183305264577,2.5956772081800343,0.6275881643695698,0.6817848251117556,1.4772419114807196,1.8341817410997336,0.40525213474483696,0.5787405409721469,0.6607481087000066,0.23058995985916048,0.5834164454597826,1.5407178724432709,0.3694005379655045,0.39682147144880064,0.7352092959261718,,59,59,23,1,1,5
185,6,0.6709683172815697,0.3777536695631688,0.558010579005837,0.6943448576268878,,1.5567694286212934,0.3579885319050597,0.24257789745044248,0.1548078159738096,,,0.2840128523362003,0.7331653095230602,1.323683059372471,0.673010069427524,0.5907467183339844,,,0.305188470519647,,0.870475781079207,0.5321887481655172,0.6572183265765245,0.2540094248490538,,,0.3796478607472939,0.9906581743509573,0.3197570522270395,0.4580404554202491,0.5927400392803771,,0.0,0.8067071410794648,0.6208730908309029,0.5012671693596645,0.10176077112570359,,,,0.40138584650341,0.46872146838880024,,0.26397464954779126,0.3775588176509579,0.44438566949166186,1.452368303159643,1.0591717093398143,0.42547646261455146,0.2519148827076169,0.4513086004014789,0.1873842657446891,1.004061817221217,0.2665221121318497,0.9480502508047848,0.4447560897961291,0.5420679893770879,0.3582721300643221,0.0,0.1859847423786853,0.8431749845424963,0.27270703660949264,,0.9094600283264906,,0.14858345220818178,1.0,0.1848983573352267,,0.4593351701936321,0.0,0.49997212240846145,0.04119921378466669,,0.623491336901604,,0.5993257102973915,,0.5149256924817615,0.6567390773676007,0.05256133231242969,0.664245643801352,0.4129974205951411,0.3394508093090678,,1.619258407662656,,0.823478818720579,,1.2454958415899078,1.0,,0.6842478201423482,0.3307363697904834,,0.2904497578813157,,0.24368613138932343,0.4197665421241647,0.5548546587882016,27,27,9,1,0,2
25,18,0.6946453317930894,0.4211999192631148,0.38558754807584483,0.7198048750767478,1.0,0.2356775819173771,0.5153970545348235,0.4821644453166329,,,,1.0,0.9400312561825264,0.8079360499345934,,0.5502657951160908,0.2892623153449771,0.6745167563369752,0.45257664103563705,,0.5173538840126208,0.07484368761537849,0.10485332526372149,0.383689811786968,,0.35819464403986073,,,0.43562032865636063,0.8695458060869276,0.8594212520053847,0.7348979057634126,0.0,0.06046673614458522,0.7794189473346422,0.16080999434048054,0.25217832358714165,,,0.6150452448674122,0.5719754294813749,0.7136787474667141,0.0,0.5016021284872406,0.2377504380524177,0.5472710717048532,0.19603569117399205,0.0,,0.3563950759221885,0.4773515727247102,0.7668123008128721,2.0,0.19659946359684105,0.6227096673258248,0.4512189374661537,0.3200359486028518,,0.39638806352785927,,,1.0,1.5207649566187944,0.46328262295071915,0.3849226337919982,0.0,0.08822764373031415,1.0,,0.45262743432845903,0.0,,0.4489215339292932,1.0,,,0.03300698161923225,,0.23123643423666554,0.2739106637906059,0.16515525950955573,0.32068568931515634,0.22424643500957864,0.36508678985083715,,0.0,0.38631956481974483,0.2742708179077366,0.498408601853298,0.5674193444701053,0.19799057765895792,,0.6982580779733023,0.6755867922045167,0.344554926945309,0.3318460663768194,1.0,0.0,0.37360753956352377,0.8101065970773579,3,3,1,1,0,0
138,9,0.5016353730966301,0.5541502859665733,0.7179423480953394,0.5688680803484497,0.9172438842452709,1.607136001596537,0.5996110808207957,0.40112983223391496,0.9659003333878633,,,0.6307860627623829,0.22542245145931503,1.564256100991052,0.15560740466763148,,0.5448263163895407,0.2581467563115867,0.2031113599453031,,0.0640035334928007,,0.10575734231711299,0.6655772103077537,0.44752805780171495,0.5920377513265225,0.23339123193036834,0.6000895130433466,0.7149968054164064,0.4728613323063459,0.3607483256149623,0.5169440222435921,1.0,0.3636414389092325,,0.53605253664227,0.17609837880522508,0.20955930391095137,,,,0.3745862529392566,0.8627281137065224,0.798653361658199,0.0,0.21641711309361836,1.573244291537173,0.681444495537056,0.7367885501261021,,,0.10547099675784974,1.5546841175950532,0.5032530487864945,0.19944925635083027,0.6232870943729565,0.5673179688915662,0.5189882242677268,0.41638837174442794,0.24953977774842376,0.5468216665137979,,,0.6075676810937604,0.525101140739621,,,0.7531735735882109,,,0.3083515669052922,,0.31011005229592403,1.4863354455155942,0.6607865779311666,0.4607974480705789,0.7176372997509198,,0.4957085777582338,0.005319645451576817,0.5040493661226356,0.13694674552863834,0.5206902986648176,0.43217350158981777,,1.4956657624218388,,0.671697990513155,1.708526254003639,0.6691471904543664,0.6949983518088049,0.7769238220989377,0.37400851644343724,0.27694567013028315,,0.23711306127804066,0.8338344297745558,0.7877113319855001,0.44902246370467663,0.9236880964326305,21,21,7,1,0,1
966,186,0.5011197430175148,1.0,,0.5913390526981663,1.5227880181303668,2.860647244893115,0.41507453231073865,0.554339554957575,1.3630370138238221,0.548159175946747,,,0.679990847332122,2.5421699204710984,,0.7152163334516207,0.9236616840103702,0.8044895251631453,0.4381140196972789,,1.5596327656335285,1.5743733068978423,,0.7282982668181434,0.3372478025662682,,0.3455174685993495,0.900277671968545,0.4898856658683664,0.631317125906485,0.730930148041729,0.4158584715808681,0.2287460816944376,0.6006673042255921,0.6158119334717822,,0.36550844138660077,0.7174782321091321,0.5491968735500827,0.10504296100096001,0.3810905595720857,,0.6038649917804639,0.6934527616325502,0.4938481588225191,0.6856178556621464,1.6640285204319047,,0.7438382251270503,,1.5436800399349417,0.08655205267289444,2.120475259248834,,,,0.7671002042735885,0.5562392803089465,0.5125725163892155,0.5705084748715179,,,1.1389699731557523,2.2572350434726887,0.37558315436462997,0.4630677881150559,0.9734821806127856,0.7801969392528761,0.20763716896941725,0.5224497068494287,0.2824840602024637,,,1.1736632860676681,0.545465020488393,0.36620271787475567,,0.27584149338724745,0.27042376815873426,0.19883635406684042,,,,0.33966373010826634,1.2505672735141058,2.27112877675508,0.6123594956658561,0.47560795003600864,1.4861838852090894,1.8621295361489167,0.31335004170439623,0.43051682846991723,0.3557834415238053,0.11356725288952123,0.6076789308456676,1.3467775257069645,0.21512923038298043,0.06164943116945243,0.1178556321594731,,41,41,23,1,1,5
758,67,0.6548088734182061,0.4306130282851989,0.3528822056821364,0.6313191784560197,,2.323400149773691,0.09257454011045016,0.30779250472639763,1.685288878181349,0.5043740865453713,,0.528159082064154,0.6782795684867894,2.9242861550886,,0.48881666143159946,0.6259729835804134,0.42823370665314375,0.31319107331001117,,1.4993344628324203,0.7879960046858285,,0.41429006764075993,0.34972240664446164,0.7513597952549679,0.4294757438202485,0.6713470778804157,0.8235387966646026,0.473759139338683,0.1927578066543833,0.6513186698393573,0.408785360917291,0.5714640679493123,1.0,,0.3647004974215549,,0.49176460883200485,0.74339260931994,,,0.7004115815021231,0.4543789995754128,0.6029134770161413,0.4581499813368264,1.773333297253108,,0.43893184430860865,,,,2.7356948436633606,,0.4157135047974705,,0.24752000743047878,0.7142325923793214,0.4990769829421073,,0.5126578408337025,,1.4126685422732055,2.745460864325331,0.8004096659196758,0.4368417599660142,0.6110619316251558,,0.6547664406595416,0.6876587495252925,0.03524692539340522,,,1.5910078655940947,0.40952912248491263,0.18070474710500756,,0.3961707520081867,0.36326901794700894,0.45248004559320437,,0.23915130699178175,0.4267954959804748,0.5147930806022057,1.6826775220757662,2.5488233839895837,0.47203029970241833,0.16071972656323508,,1.611993350926977,0.4894692224319475,0.46527147199629204,0.4131107173671127,0.3873245464766378,0.2568376796768566,1.8450747527092715,0.5639959267222268,0.13606716935549476,0.47544581636976724,,25,25,22,1,1,5
98,4,,1.0,1.0,0.0,,2.0,0.9110575258910645,,0.7870970216505453,,,0.38542922649626593,,1.4636619991582314,,0.0,,0.0,0.0,,0.07798545115192175,,,0.6719768835030362,0.46435407150550756,1.0,0.37936687868206187,0.5782462382068035,0.5087941172877591,1.0,0.24471163025534473,0.9778293062585937,1.0,0.22033574123202734,,0.5026659987171203,,0.91715239607402,,,0.7794356174695027,0.7658854084391711,0.385533839142111,0.0,0.48332135061659004,0.6150379742562865,1.792270608526203,1.0,1.0,0.2151895398673271,1.0,0.0,1.0122951361388468,0.1589753375752006,0.3796394143638282,0.9954562710709197,0.37363848070877964,0.408790377978067,0.6494845667097856,0.0,,,1.6971100700609791,1.0,,0.029626775080908295,1.0,0.2761898033088726,,0.0,0.8144793638844291,,0.9435040439033917,0.9479098008791071,0.25205012099359947,0.30619507718956573,0.8700734961884568,,0.5860941887896107,,0.15342114923483913,0.8962381426196067,0.008311717137855439,0.5624328918928974,,0.14017132010852598,,1.0,0.9934945386975628,1.0,0.9257755104802166,0.6906487872866982,1.0,0.4317519168255665,,0.0,0.4187842160511205,1.0,0.0,1.0,14,14,4,1,0,1
47,2,0.16110464635239174,0.8065577266818511,0.7367484084528546,0.8119854681288798,0.37317559717673715,1.5696182266094574,0.5554242878037475,0.7215745534934622,0.6499633506220558,,,0.53109915264964,0.023494307895797865,,,0.21995157995111583,0.24828067093205852,0.5659225876089226,0.03294671843683608,,0.6311111602640934,0.6196540444160975,0.2387371160939074,0.40044502100792534,,0.0,,,0.2524927123350941,0.7199651783691989,0.5720883284905469,0.4430603278052552,0.5716455992159026,0.6482559899912682,0.6546736555046955,0.3358349449849213,0.22359781506780288,0.3067907990487482,,,0.7233580961207239,,0.12913575093043267,0.19199830827758493,0.5552931426376392,0.6111647004028581,0.5421453494528703,0.5163643504881107,,0.21728430339827068,0.3837927191486225,0.8639306919079789,1.1888737037296666,0.0007240356493167107,0.3070521717042459,0.5409719992001577,0.4469329188490261,,,,,,,0.6391475646925929,0.5334493332160722,0.20369097119133048,0.5084953651590326,,,0.7481771698263351,0.1259464495336829,,0.4150397372012535,0.5507224325108966,,0.33339034291610553,0.3739577814286019,,0.5493822196156175,0.5126920875204808,0.2688610953216543,,0.5217513916251495,0.0,,,0.4234000307845351,0.4347954832136388,0.24516922258121795,0.5926761802623556,0.5975809153408096,0.8007013398618592,0.0,0.4553576439882437,0.263969234857338,0.4493238109114544,0.4939002794436527,0.37273508754440154,0.592573246991142,0.7935802741553227,9,9,3,1,0,0
368,17,0.23347870095657747,0.5403257307033945,0.7408893654939579,0.4729582311084536,0.30445888716421127,,0.8410355481281181,0.49184051358405545,0.5063677767403896,0.4426768518487161,0.39611731529612204,0.5547649612231226,0.36841957228609556,1.0,,0.7282483636289682,0.9811433162701033,0.5473260742622267,0.9356160657293278,,0.3235052153817484,0.7055207258751075,0.8828565620926032,0.6336333417055057,,1.0,0.9897095505233233,0.8170597825195958,0.27719220733263433,0.4318214309941743,,0.45936090979052674,0.48045585819541087,0.6631026110460541,0.7276876500642934,1.0,,0.8517385743961815,0.3773332710400362,0.2869725479554835,0.20642090717937447,0.2730625858723497,0.49557878576597747,,0.8519902163418327,0.7048675413713613,,,0.5046129134340389,,0.31047974116033955,0.5998154954875635,1.260774513127477,0.5020528034418491,0.39272128798822314,0.62119148094244,0.4776523580464163,0.801343511300911,0.1683343774917749,,0.34859525659699026,0.2816129442826721,1.4225960770815362,,0.5024268258161051,,0.8321738312562538,,0.8742000546954002,,0.9318473210947591,0.19969569151553665,,1.6680827238664484,0.4911435754408039,0.5021735838596156,,0.2753656097453962,,0.839546223439405,0.6619668750233297,1.0,0.27965942211245304,,1.3455746827593882,2.6742000306369005,,0.5986306735142763,1.364114539309786,,0.7028187892457798,0.7250505678941184,0.5985525217185719,0.5937356853446871,0.6176977321886684,1.2352248816595033,0.0,0.1477210807967214,,,49,49,15,1,1,3
972,192,0.7501327298962022,0.8850967982692838,0.5165545279936772,0.46759836987191133,1.5351140365724112,2.5512543091964757,0.8164187087413358,0.5687209959307686,1.7340398241393236,0.28530987136106534,,,0.5418851692751119,2.610591905130378,,0.313827752848407,0.6487127647004148,0.6525536515515854,0.5263937976756916,,1.4520288300698483,1.584294090784934,,0.49261335575417897,0.3861842245725269,,0.4666035971137115,0.38133514255506,0.900242733575814,0.5461594244998782,0.618587390741239,0.5537746598972848,,0.82621231609848,0.7297413101232428,,0.6297119175904387,0.509603169684977,0.5407768068840066,0.31487679787305417,0.5420161462407945,0.3293778665567762,0.5448816394819823,0.4270360904840937,0.4289489611496357,0.6657895001404537,1.2220987135383539,,0.6188305514263249,,1.5843984768641755,,2.474956964127867,,,,0.33727040717744655,0.5146052996715421,0.6103336015908859,,,,1.4377125182640387,2.8034847760794674,0.541183481765904,0.3082667498164579,0.1501217574880224,,0.22903550407919454,0.41717038151910757,0.35077591563026095,,,1.3786147780197602,0.5488163218548148,0.38796561810565605,,0.5116763586578178,0.420479617465676,0.49283103015291113,,0.6551578249521601,,0.4685429012578053,1.4869647601518585,2.3581383708673957,0.6626651587816493,0.30094124667696986,1.4797262545490077,1.8358694218904024,0.489748544443845,0.397215544335315,0.36570955739719196,0.39811428599176,0.6144889619489458,1.6191505737821026,0.37940370217901354,0.6675076767359706,0.23127956410067846,,33,33,23,1,1,5
232,20,0.5304641173957264,0.2665785213455524,0.49767177675974267,,0.8940864160666087,,0.44976303806154194,0.3823486395767072,0.6663291638232337,,,0.4476639909601757,0.3212147441149543,1.552271096742916,0.25619470154342927,0.3699967298916182,,,0.29643562172693866,,0.34631537396072287,0.6868624088667004,0.5493285386956519,0.5491634623601847,,,0.5989110040527804,0.7737337808523339,0.5472520179408245,0.5445065324698789,0.5948995268691194,0.4909076796078218,0.5970591780133605,0.047968404264192153,0.6179019451491519,0.6906604606749682,0.5031075095696863,,,,0.4431804527026975,0.4439267690233056,,0.9647031468471565,0.5066872337597979,0.5768923840248577,,1.4962015243086642,0.6285754227272641,0.6597883938270861,0.6022696887550866,0.35998361514456423,1.6611227543823999,0.8346427608978144,0.9039594016263346,1.0,0.9110263089290833,0.16993708457064585,0.5113616820604703,1.0,0.6416891353004042,0.547666878316209,,0.6457126707384143,0.5069259367189171,,0.5739880246191857,1.0,,0.4748303793801143,0.6353894337461017,0.5055654068462261,,1.4273564560879495,0.6649908020059431,0.5889385684967406,0.6570767468328299,,0.41665824083116343,0.0647226980112103,0.12772363283442242,0.07910291791637028,0.6351508844815307,0.3148149153177517,,2.499666197276385,0.34725307432987024,0.07949316416638819,1.0655576851170059,,0.260023727927062,,0.4608135536765429,0.779737277435626,0.4235316497608499,0.16334211907535487,0.5896527578867568,0.3478171742229425,0.6241492059602725,0.20355243429062994,32,32,10,1,0,2
630,54,0.30232007831261704,,0.6638215414417619,0.7290742676144135,1.521891537357634,2.9534495393613005,0.5209062948751604,0.14118618326565838,1.403025343801481,,,0.8510992946758776,0.5547784128214414,,,0.971844406461663,0.5333415078076165,0.5914592854055432,0.21807897799373746,0.4416391535477975,0.49657424786098986,0.4716766756519601,,0.3037274426383149,,0.24537697013921098,0.6933152446435294,0.6773102002883932,0.33025998381361465,0.49676685529682213,0.6103606916628652,0.5453138665045316,0.46083004704980784,0.3689874125656266,0.4230521829787154,,0.8943702831550786,0.7606247237854803,,0.40487348800332207,0.4111971539374569,0.3529147255948407,0.2960445173481607,0.5064245740614628,0.3570179725731977,0.3697362795004843,1.68444901397495,,0.5311605389636116,,1.4500443899455717,0.4079675234290376,2.3778161372522972,,0.4572031139649703,,0.6107587923409543,0.6075233065369978,0.49862063850169375,0.5593945071146434,,,1.7620298526942073,2.377969665860384,0.557157211169564,0.7924241705880869,,0.5719679118229021,0.5626147357189323,,0.38974888680213476,1.3669793727449318,,1.3644894949972617,,,,0.04652115118156094,0.2710184071622383,0.2784532784353745,,0.4026147704186288,0.5831283295810451,0.3732416974888187,1.803260653619891,2.6978732454332555,,0.3830160058740838,1.8180793834129099,1.4997780722471727,0.5882920934304293,0.6938947291611774,0.649841928536437,0.46287437693754396,,1.247546691528789,0.67872483683753,,0.32401339202052254,,10,10,21,1,1,5
