index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
5;0.8215022582083172;;0.6205646826068756;0.6818705681181014;;1.820039987971171;;;0.9881524312502835;0.7819211981039507;0.3023573318662972;;0.0;1.0;;0.8745242070959899;0.931295282885732;0.146041524439954;0.6530754967119946;;1.0;0.6493706740350995;0.08730957233156816;0.341506861964661;0.5041298942924662;0.5325379999053312;;0.3605993780359651;0.5779211443874097;0.5442454615275013;0.723741606414963;0.5283228341204289;0.13361380614647497;1.0;;0.25430837395416145;0.7330624581682823;;0.6010744950391251;0.26619593126208263;0.9094502480396093;1.0;0.5230614541863988;0.7476897698332684;1.0;;0.7617465726342196;0.17583995420123721;0.5844796670451528;;0.1312745314056994;0.7660894186696722;0.6113445835277077;0.3093269284070625;;0.08253866728083943;0.24519199738584505;;0.646357641866108;;0.7603588108489518;;1.0;1.0;;0.0;0.8506331090347826;0.8497911293008799;;0.4203564132569318;0.32021148998099735;0.48872947502565856;0.29058268500061113;;0.880728096954738;0.47944465907828127;;0.26616413680120876;1.5149609137130051;1.0;0.0;0.22347063697160066;0.07113543615453284;0.4768339723866822;;0.48157708938502986;0.8820299906363325;0.3821827168388804;0.49853683241891095;0.0;0.4703807639403722;;0.5692267359293196;0.8741075633735965;0.0;0.0;0.5379598413423412;1.0;0.007270862159411675;0.6080935525299153;15;hde-OM1-4;Engine;hde;4;False;5;0;0
4;0.04668432641082805;;;0.6039821141903283;;2.0;0.39441307337907816;;0.7051050001171097;0.4830478667153429;0.4338153018116954;;0.010104148639090139;0.699069496241366;0.17918869416321492;0.0;;0.18751253272603696;;;0.6533634404597286;0.8443916801618679;0.0;0.7890462253707178;;0.40337913784548546;;0.3016043877300801;0.0;0.05721593649818188;0.7615354340914359;0.0;0.22586577506679753;0.3659392873778037;;0.5286327260060867;0.8352316570943304;0.054695000614119256;0.13090111760369808;0.00639965740872945;0.22642883083809306;0.9294766703805746;;0.6366071905497587;0.9695462961382924;0.39881132554690524;0.0020546709661247893;0.7472230604590755;0.4888577158602335;;0.26763898682180487;0.39598804821046113;0.16885446098656703;0.46915507848617977;;0.5581485457365579;;;0.6049851998018813;;;;0.3010702115833828;1.9616416770284062;1.0;0.8476168888083813;0.5534470499813072;0.4458941716710858;0.3375562080098854;0.6623919583073143;1.2629295780017853;0.4515274722556175;0.5172004570838092;;1.0;0.5479927011659009;0.8994753932754352;0.648381396728395;1.0;0.5304427009570613;;0.7905850254610698;0.8614859178875995;0.5593373375025233;;0.2178460718271869;;0.7968262535890347;0.7324931803192167;0.5054939663442928;;1.0;0.8197216612138309;0.6548169640621447;0.7652201557770413;;0.4516658686390707;0.2160771940996125;0.25016170512707886;0.26712932148883733;27;hde-OM1-6;Engine;hde;3;False;27;1;1
164;;0.48750275707858837;0.6369846677523973;0.46906221256647285;;1.4016396077419329;;0.6592170529774998;0.29063752872140264;0.5557115974110339;2.5167422429632165;0.5519478302990036;0.38704077039897344;0.902536992169292;0.5383930145679365;;1.1924408752359226;1.259347426799116;;0.7004703354765026;;0.6908564365800994;0.3474727139197473;1.4429363441836012;0.28270492964828486;1.3916366553550337;;0.6774418553566006;0.5768958575137296;1.767405002485932;;0.4142155435783537;;0.42353166030908274;0.6248692498804725;;1.3677829390374345;1.4966479297717958;0.43872141176741825;0.3146062943440267;0.3622298071083986;;;0.7368938336183646;;0.5148595848160196;0.7633071277675977;0.5706363848909937;0.3528762427664364;1.4548095550955837;;0.3199780289008025;0.3602561588148969;0.6394697040755383;0.4467206591927811;0.3840443038927787;;;1.7225571562533055;1.633501062469;0.4856725076188109;0.3933046737657154;;1.6354872407075631;0.4718394166942329;;;0.5720883785449586;0.5078555339606184;0.4480801674814782;2.375745377332996;0.35533875229794465;3.586720880949475;;;1.7127568849603518;0.8435118817838643;0.322904823863157;1.4956898458669985;0.3625035141305459;1.4791945362901524;1.4789943115072461;0.5707551776436469;;;0.8376368640192203;0.6606219537730529;0.5249430809990766;0.6538344493832293;0.4638105607382989;;0.14775877611914104;0.681348473108514;0.2741191821261421;;1.625922788537076;1.5181135420064962;1.804525841125191;0.9308067697237226;0.4514865421488543;48;mde-OM3-13;Engine;mde;100;False;45;0;0
40;0.6302159344297088;;0.14497400113367573;;;1.7376900813444678;0.23598062828074548;0.6252711319469243;0.8450611247156123;0.41201072490201485;1.8378262071440339;0.7704088224742652;1.0;0.5572941177384566;0.9250672264751627;0.5121230977096839;1.7783688578808423;0.20785928940481058;0.5108331117623075;;0.21552478038511386;0.3621467130145572;0.2996587814786266;;;0.298705871091383;;0.24910054923236225;0.6831726390241561;0.5857435433665467;0.46099103497698546;0.6443704337203824;0.6694382871013956;0.6611542610733383;0.47790324494276515;;;0.9359979918537823;0.40860305746599956;0.6507099017797536;0.0;;1.6366464996110939;0.6376932609315732;0.195700609984037;0.5659182553406898;1.0;0.44937274428846674;1.0;;0.7236427003614688;0.4289481742868656;0.7788207933675925;;;0.7277348587615216;0.2830703265051899;;1.3943721605371417;;0.3575361567500793;;0.297213874918044;1.2071290886390462;;0.8622415219937575;0.33284382676577323;0.6192024752144777;;0.5431589373055077;1.4866388624107625;0.6432818741802482;1.3372647321224185;;0.05622193577786444;;0.2917411201004924;0.6335334453699626;1.2430554282009278;;1.541630252779363;0.3967304183785166;0.40918655733694936;0.8472388567773699;0.39321987190314045;0.3614776999217716;;0.7789767090427325;0.43763760713055433;0.35855830641867453;0.4224629836488189;;0.6863006433554623;0.31492179227661266;;0.29710312584654475;0.6609239225766722;1.7556293019725617;0.3608338039662734;0.9251486873670715;52;hde-OM3-3;Engine;hde;12;False;43;0;0
0;0.022521554648776965;;0.0;0.9425603434618879;;1.1146918963238233;0.5817782031615005;;0.8483828225737646;0.553713309213438;0.4547785188319464;;0.659887394520587;0.3797374736101668;0.8068668379278792;0.049107075050987097;;0.44895031338771957;;;0.0;0.41652766332612856;0.6246393042924682;0.6701611432781376;;0.45268930369640764;;0.6532977918223063;0.0446858401257324;0.596096402225797;0.0;0.3834313442993363;0.22579845708563084;;;0.6493621739575043;0.0;0.0867198782420727;0.4760127153609268;1.0;1.0;0.5885543921391313;1.881408054692986;0.6869781855843354;0.6839863087862051;0.7426717295032746;0.8795102565501226;0.6698651231725785;0.8376184827979775;;0.29395984811841713;0.5782240719222829;0.6600173769062474;0.7674689475529535;;1.0;;;0.1846985052017714;;0.10778378346374479;;0.44983251876952485;1.3141212589270497;0.6418425197895646;1.0;0.25564023943071984;0.0;0.07612799727316996;0.5345890631118444;1.6690119093890519;1.0;0.02021047879266698;;0.5516619744244937;1.0;0.9352157204644134;0.06021444946088575;1.362591148661315;0.5947194170302049;0.2579652154344616;0.44142259863841987;0.9343899026278043;0.6567051193834037;;0.0;;1.0;0.4600123515367621;0.3541455862651838;;0.5139133762133927;0.6902047137132069;0.8702962047233933;;0.7529113057781099;0.7145452263586293;0.46631718098930575;0.8121694033090595;0.0012661699881828402;28;hde-OM1-6;Engine;hde;3;False;5;0;0
8;0.0;0.0;0.9443723111419257;;;2.0;;0.2601561158126847;0.48557612513232024;0.8199746711410242;3.0;0.49392959580100615;;0.6128178554854606;;0.8386755178874807;1.4050572780421406;1.5634862722040932;;0.39841166505223974;;0.0;0.8072888965493167;;1.0;0.48082397087742174;;0.1094557350028268;0.4828447301486646;1.2750529400728077;1.7825905332254488;0.7879292461625627;;0.37039274693290974;0.22447404473477914;;1.8300391814334704;1.1136426777046269;0.20245996054662385;0.7257662761873581;0.45239620556849786;;;0.6677570632295706;;;0.6558882587514417;0.8698697529142195;0.3126203608198767;1.0;;0.19822321472229024;0.0937339982607726;0.6653195829279621;0.6305170060604622;0.13502047946023335;0.1694584991144524;0.6187386014748109;1.1749633815062495;1.3511475866600449;0.34094322122405085;1.0;;1.0;0.0;0.3716522827764834;;0.5384123977215083;;0.6119463493627026;1.2189267322530664;0.4719875288043671;;0.5270063006165772;;;0.2994483544737188;0.0;1.6143548776226613;0.6303889067218685;1.6856666270123866;1.920799011667457;0.6228949481482914;;;0.135273400249078;0.2634588197787459;0.9279019954086737;0.05574599819533574;0.296543906023392;;0.45345046568201147;0.20304208026447199;1.0;1.2539123188712389;0.580946921855996;0.07998881286576406;;0.28962324273165096;0.5152660730922695;65;mde-OM3-8;Engine;mde;3;False;63;0;0
12;0.3105421709082732;;0.22069596482695816;0.36676980364485284;;0.501006274049892;0.39357552558754777;;0.4972049825038624;0.8016913390798921;0.4714925635058605;;0.47422788768605256;;0.682853272519362;0.1453287009428885;0.40202608920534055;0.4602173375030309;0.5196507196509995;;0.5083266161251629;0.9886865502049542;0.4287331229364837;0.44118402713578575;;;;0.2591207845448623;0.0;0.4806087255302369;0.32822804310280734;0.1196930699102321;0.36678302388560524;0.3970937943896124;;;0.4301439353347716;0.5049573268942418;0.19322510974094811;0.5465119291499696;0.4377866415305965;0.5036251766441979;0.5963565620384125;0.7531703290662031;0.47324660029938903;0.3656227092191656;0.4397721497345101;0.3305313202916531;;;0.37977805925572655;0.527054130434588;0.11090142970769278;0.29437207794198567;;0.3965301228134907;0.5299029488371441;;0.5537140815240034;;0.265416865102977;;0.6643327115948087;1.1757362528547934;0.8432652884676584;0.7826379315191828;0.5233908564668172;0.38935393029693527;0.9551028344558266;0.3311326795520751;0.5050620866524692;0.402326220028984;0.5179068777139694;;0.8293911226451516;0.2718510487854589;0.5120314784326967;;1.3828465278369917;0.904509797320197;0.5442517531279123;0.6017278232717967;0.7134394983344801;0.9186553225527644;;0.1721048638901322;0.40862506109439134;0.5514263334999315;;0.07612445175437181;0.6556580109741943;0.6793709209072838;0.6038065021515359;0.13538021984809867;0.3150659119566276;0.7834647149907;0.7723709807272776;;0.37666659916841483;0.7818045077091954;10;hde-OM1-3;Engine;hde;12;False;14;0;0
22;0.17352280439043372;;0.5543926077632708;0.6357883150995657;;1.3459113108878662;0.5284580988906232;0.7181077878901946;0.8194327119344136;0.6819688314036448;1.5418685158999852;0.30752471990858243;0.6553334334930707;0.18451507762605102;0.053707733243062626;0.009505046077841127;;0.5636561459589527;0.37784232032757803;0.31346809195960385;0.29726248328852634;1.0;0.6048588197927897;0.5342720092992896;;0.27127235557300555;;0.4864383783812432;0.6015973371260209;0.1772596778701965;0.499994985133752;0.4898401309356923;0.41181736606954383;0.6316751996248241;0.4212004085215894;0.07257140617615397;;0.2201491600714482;0.5819172152525045;;1.0;0.47963793771265845;1.5434735906175512;0.7496287481505455;0.3108858386891145;0.8896188094965392;;0.20863085633954362;;0.8350431986931633;;;0.7286659484186891;0.6556077111083013;;0.35789169432982526;0.566214370543726;;1.75089407774531;;0.42485772950499223;;0.24185002086218085;1.1867869317754767;;0.5364453734440209;0.3870061598866763;0.06991311407900029;0.7658317312101852;0.5575857079092296;1.2792779640663634;0.288318112175644;0.08413118440396082;;;0.49287839644586534;;0.6370656782854209;1.6125195151946765;0.5410498610151817;0.7393280818411265;0.4109196507662942;0.43606633465816846;0.5825542325821892;0.4981328478150444;0.40814996563858963;0.8533507407361264;0.44268701278349626;0.41302889497301243;0.5315051841863683;0.7646898177320608;0.0;0.6858580263267472;;1.5594888033610257;0.5619507106673308;0.6635653801814497;;;0.5556076944140753;36;hde-OM2-5;Engine;hde;12;False;32;0;0
4;0.5216632696210268;;0.0;0.30940540272831285;;2.0;0.8353407714085025;0.3846948328068145;0.32792453441477676;0.3046685206575125;1.737792992917671;0.2951596193984741;;0.42364101736524074;;0.9382600386217111;0.23330462959361437;0.7456224424234867;0.9756571333787664;;0.0;0.7113488394603863;0.4692991918760714;0.06344353188894894;;0.21802587172598403;;0.5341361482315876;0.6702755162937606;0.3316433379759642;0.07869146902973262;1.0;;0.8948771495957059;0.7974600390513665;0.3901011472953573;;0.6190085884796311;;0.0;0.46940911352700737;;1.6147021659076857;0.21177009102988473;1.0;1.0;;0.47429099118865803;0.0;;0.7350605381160981;0.43410295841411317;0.7720767356645469;0.48147289495249695;;;0.0;0.8886632799186504;1.5294273288164546;;;;0.4310590886982984;1.6379197297819652;;0.343133029623558;0.0;0.0;;0.6862922759754492;1.1877999432016852;0.49457676551866003;1.277644612630668;;1.0;;0.30347256596343186;0.36688906129600046;1.566254855836142;0.8667225565523078;1.5355820367057382;0.3307797304417927;0.39151322724469767;1.0;0.770031628855911;0.0;0.6522051687642523;0.8920359312050732;0.2078402405523185;0.0;0.6693696582067987;;0.06030302536027425;0.7915922120553268;;0.25545804098751407;0.5153675207296432;1.877834451707208;0.07644543124178034;0.0;41;hde-OM3-1;Engine;hde;3;False;44;0;0
14;0.6759224231382974;0.0682629257114984;0.7851503405108973;;;;0.26443069368474537;0.1699246000934161;0.6104194136596335;0.4425197073579973;2.847169551360788;0.6057962397275893;0.2870269634643553;0.1225895008916042;0.38511569276321284;0.32348711436556904;1.6412037412803704;1.6084806347037595;;0.3788041906127178;;0.5096227022362125;;0.3430914758658217;;;;0.3481935353455316;0.8285898600557101;1.108020821407922;1.501330798122785;0.8228720575798169;;0.0;0.8320465287793326;;;1.5796704328092406;0.9455105213814438;0.41801976267589896;0.45404130781359786;;;0.9843615020297926;;0.2528347555462127;0.3021128083724033;0.2467311951748349;0.7272836469828479;0.5763838310507716;;;0.39594460421134575;0.0033331031587305287;0.28973595693089255;0.27562173351922736;0.8326457742940719;0.8017567156467471;1.4249651498186666;0.5366963487021542;0.15677681276966307;0.5558346527133369;;1.9138706773265073;0.7226277446095836;0.9419244129199099;;0.586201888853074;0.7799035548513016;0.291156655647785;1.4289443766629513;0.0;3.878460118018963;0.4740550345935273;;1.3712657167231244;0.8276102639428463;0.32935176618587175;1.1556964541295158;;1.6065677444796784;0.5885089017050282;0.41029114062276056;;;0.1506063394201829;0.0;0.8728961124395946;0.7573867828983938;0.12962529120538283;0.9023844668843639;0.11310597373275232;0.6527976603010145;;;0.9560573463496126;0.28514142013117494;1.2409050515823394;0.1895843866365588;1.0;48;mde-OM3-5;Engine;mde;7;False;48;1;1
18;;0.7570908085404074;0.20243964123016847;0.4323202355521083;;1.4715288790851653;0.4128324704313773;0.5484422535205311;0.7199206384692681;0.5355859517625338;2.880154126010398;0.427646685797949;0.43739484816390295;0.5670190333689034;0.37871892151261777;;1.305425448226356;1.6371930910935981;;0.33039947198252484;;0.7036081622919877;0.5799211975516022;1.2993022396610288;0.2976173373600623;1.5161386193061792;;0.44614938459740183;0.4626109724614376;1.6615708094964008;;0.6390959114686362;;0.6031054650247567;0.538465053681064;;1.3474323347461725;1.4184484239456063;0.6995476289534183;0.48827546791925613;0.5521862889799757;;;0.21531047794520136;;0.8109353789671467;0.38020855246674234;0.6236913671174374;0.6634117073614397;1.8128070322268885;;0.6779843692171537;0.4426179643558054;0.5089203503287987;0.7388022231479918;0.597857448875181;;0.7595898423685771;1.7532293967684491;1.4286058240912265;0.14032027587297585;0.6087056791814588;;1.622530642834246;0.5634838484849373;;;0.6791714848326472;0.46659869981677626;0.25651785581972497;2.277064285980813;0.40414271630702414;3.497406590811657;0.707879909866737;;1.4558304674381841;0.4838217093189135;0.8004382295591729;1.3532140105985904;0.38020660714677584;1.6825581924424164;1.621299770281834;0.7247799273604834;;0.4960845526711401;0.4109231057078812;0.3826627109527911;0.6287116674840517;0.20087619054572284;0.6659385528742564;0.543471583982182;0.1578434823246889;0.5665362597388779;0.542118318472421;;1.594806915515395;1.4421292324315844;1.6142443361526122;0.5957675950303278;0.5864217819736294;45;mde-OM3-13;Engine;mde;100;False;45;1;1
20;;0.7450570748543245;0.566690064528354;0.5955612869048499;;1.693563037163214;;0.5118505983539393;0.4828170454334695;0.4729174536916312;1.668483113666674;;0.5068464903579519;0.7037544112635714;0.22053358857740019;1.0;1.8031103030076099;0.17262275694745574;0.693203089188965;0.5261626921304342;;0.48793587679589906;0.4119148480511931;0.38181163379644617;0.6199681004986847;0.7102812145408237;0.47161652409772353;0.6994309007164586;0.775243420298877;0.39559850713774436;1.6884291652773213;0.6749757082101723;;0.6518711851803001;0.46821408429110845;;0.8013921401497685;1.6317969195301476;0.6686335443712557;0.24837875933961404;0.40049723996938397;;1.8171989863960143;0.8455303634294601;0.6154348297285076;0.4225563524324371;0.2623615231744907;0.5814683467283739;0.5716702426774021;0.5770241691388889;0.4488465760925552;;;0.44391011189714447;0.5733560044818318;0.6235133972035233;0.729443948538789;;1.3044143276734466;0.2673811598641049;;0.07572318246819003;;1.6923024680250363;0.4425729557263705;;;0.4701625251246843;0.5958483950331129;0.2442050070520147;1.3888494248541297;0.6298776439088056;1.76534699543866;;;1.3699293529871337;0.16438686861537377;0.3149270619815596;1.3916850203229976;;;;0.15628809429657198;;0.2983607345234593;;0.4624332038665315;0.7999171529977792;;0.8796363123167896;0.4093036799121199;0.2193439567374877;0.7248758726845472;0.9022362310613355;1.4043215697812874;0.35616117905146294;0.6861742860919358;1.2904159350157314;0.7051960720452716;0.25094260558378356;56;mde-OM1-4;Engine;mde;23;False;54;0;0
251;;0.23736778749977225;0.5344889106262555;0.3696306731114196;;1.7768532211321075;0.6037460981518096;0.35689097838653133;0.4549039703386442;0.2227848473823632;2.5259490732521837;0.5734277281783693;0.7816939975573941;0.5299388354708396;0.43954885387864023;;1.1309010891770763;1.514065579536298;;0.24266154458496447;;0.6658437914336915;0.5188249835421734;1.4938415461633483;0.5208399353674669;1.5552574520288578;;0.28128545188972653;0.23636648948441624;1.4747123514789884;;0.4486377400070853;;0.4780114085084561;0.5606996843453577;;1.6462868744713215;1.2041807932012127;0.3462131306031807;0.5581467673074978;0.5450921115571139;;;0.27043972175985004;;0.5289238975595535;0.2886275616849129;0.17593672347890973;0.30927618979937527;1.5993886016367995;;0.15086828551893355;0.515425013173758;0.4597338694463214;0.24816668504890704;0.537825019039695;;0.25997118608731373;1.7115539132100337;1.3457158890513066;0.48551247025687094;0.313836075603901;;1.5045067009881161;0.48688723398882583;;;0.5807679055518024;0.6398310829716861;0.5596887107258194;;0.47640244842891055;3.637085764207102;0.3048466436166149;;1.6426925334707572;0.6401280158341526;0.5794983125859442;1.2314029343297224;0.428152298451235;1.5440505732365772;1.3116270021780796;0.49767629405135805;;0.28561738876703385;0.33045520838659614;0.46136128233847246;0.45833906649507605;0.4853007470176041;0.6206360233091366;0.6998703622903887;0.3420523086390767;0.40189067369771175;0.35287290760024737;;1.7309014103897808;1.7987886902842485;1.5156749868622574;0.5158083759560292;0.5593887749745414;60;mde-OM3-13;Engine;mde;100;False;45;0;0
