index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
277;;0.569563204251505;0.5037346583595408;0.5347406460539498;;1.2833474829544502;0.6448384459519556;0.6385614299573811;0.7657324102355325;0.38191722062234446;2.4675384320468545;0.5403259685553181;0.5125715888129512;0.37377158568699564;0.46355320865967997;;1.4349410018215418;1.4044469714435284;;0.688356362803854;;0.5740786997006962;0.34439765726075117;1.3247260967248264;0.5826964100197045;1.7019677039985188;;0.9803647112567734;0.6067023002428747;1.2590951650279767;;0.45681510220628563;;0.15310300998064522;0.401083068633439;;1.247100325803049;1.4547855154415805;0.3358215543841688;0.5226576403341665;0.6936358211672229;;;0.29167882091024466;;0.55063148656748;0.5328547274250985;0.4486379801729654;0.8467226577748823;1.5405263872580024;;0.3953754072424184;0.6344048236819896;0.5752158036345923;0.4655179608911402;0.5217245688279186;;0.4315993610379895;1.4459755234254446;1.5442696479213884;0.3549360918618937;0.6092287441979468;;1.545932047436628;0.5591889937232027;;;0.4761657231689373;0.31013872091878536;0.37363871327099407;2.1740434197789984;0.508696200922501;3.3918777803066993;0.532952060366551;;1.5125931602364853;0.3689176636077693;0.9182212301104223;1.5157096548280435;0.43225918630915156;1.6468738392102313;1.672845816493628;0.46292643899751995;;0.7584362414788874;0.6644196270130617;0.479319185539518;0.6062380543002877;0.606800636747434;0.7598213527833948;0.6241895290169381;0.3442913887298165;0.3412004732692625;0.45792923440465244;;1.3872820897308435;1.347739746389243;1.5047778234396505;0.5766487915524237;0.5754303711077168;45;mde-OM3-13;Engine;mde;107;False;48;0;0
181;;0.37090598892822435;0.0;0.399145967622143;;1.3607081977321716;0.36180427941727983;0.6881834560102275;0.3555071493528185;0.8885953653733027;2.5348974183685478;;0.34314785527056063;0.19728796100474322;0.2715812480027211;;1.2842946414070229;1.443839025659544;;0.58356194983824;;;0.6134825573411076;1.1780893071069987;0.5684845379969724;1.417256561767871;;0.5924138215589739;0.475326876910375;1.7111702642926114;;0.7559670802109408;;0.22255569033811293;0.5631741234139482;;1.47375970523762;1.6073606453875462;0.8173904021824212;0.6025100781252839;0.5283775316976573;;;0.639813304171279;;0.6637314597085354;0.5361604686040549;0.4361270361629527;0.49723225447203745;1.4754175087951007;;;0.3549124824457571;0.4351773142763013;0.8880575692184299;;;0.7535430702774157;1.4240168337580106;1.7650151296496392;0.7018738674609599;0.3930332434506122;;1.3507051792126954;;;;0.8494790986714268;0.41235179069766625;0.47136101887839116;2.217750032514753;0.41162055497549904;3.5512255418843015;0.4732533777389484;;1.214291318110674;0.6519543650967415;0.5681948857669593;1.6004253934736994;0.5950707769074797;1.6458094321102124;1.3112354113131626;0.49822250625801484;;0.2875476037002936;0.5756915242127167;0.24324492426149733;0.368641837237779;0.1633112879018475;0.41696756033281845;0.3601509688055285;0.27554290046874597;0.5200672293582295;;;;1.22208423684218;1.4549649635435526;0.6154866324889844;0.6262362159720842;48;mde-OM3-13;Engine;mde;107;False;60;0;0
177;;0.5366976448994119;0.9806022666965963;0.8421473077891264;;1.6820532432782356;0.5353371915627139;0.5846740813704505;0.2787844417744832;0.5689508040118528;;0.3467346690520022;0.5847319449978486;0.7254748074167252;0.38992700317368556;;1.370987827346374;1.80615307314483;;0.6287340185781608;;0.7872431159653622;0.5191985553884253;1.564714021376227;0.37667434243756126;1.4792133631819875;;0.25926486341262;0.36081681286318534;1.1096037923590027;;0.43325746695472483;;0.4595392327161765;0.8073571039428098;;1.121640723970164;1.4887259048782466;0.16553842359831228;0.4469065655241223;0.6583125579606269;;;0.7280181104522879;;0.459506537171041;0.5851303288062912;;0.4129295114118873;1.380552234851828;;0.5321184222129856;0.6446222548818966;0.8466875020072369;0.7337115650299921;;;;1.4589485504422437;;0.5257983783769485;0.3191496176802147;;1.2850453720756772;0.5945926375293625;;;0.4536112696025096;;0.786136264475676;;0.9010360799741195;3.586407553200829;0.5266129628655143;;1.547562680424166;0.7080102653548693;0.7823029944397172;1.2024422978858433;0.6801665591950153;1.273124847680008;1.3220249509339754;0.7647265275061846;;0.6790179611321726;0.3799320831819503;0.6946160421079948;0.27209672185284506;;;0.9030561949248906;0.2761834264861966;0.46088403493268637;0.2785058848843524;;1.287904402361055;1.7755980823477795;1.3839125705608657;0.4757586330933488;0.4279417338118136;60;mde-OM3-13;Engine;mde;107;False;60;1;1
6;;;0.9137218425988547;0.5166995028974015;;1.2460791521616734;0.3429652893766381;;0.5253687490288361;0.017239256991586717;0.6964405568938897;;0.6705761135070549;;;;0.33486740997321895;0.0768065356612426;0.6686012292036931;;0.6867976642081696;0.16948778861803218;0.5322547212843993;0.30388932472726193;;;;0.45225748505745395;0.7233504839489797;0.5795519177262357;0.11781901550163025;;0.35832002829309906;0.573836149915795;;0.3250716613505377;0.7908808372667141;0.581992370130448;0.813528114171506;0.4705239335752205;0.652256339200009;0.5675013424903941;1.8462261460712228;0.5647023515101199;0.4970449266971226;0.881209935870395;0.5489605914926413;0.23253412739364993;0.6014849881311016;;;0.6262043381031789;;0.25702470965924684;;0.3090088071647848;0.5710308599504431;;0.38715292771790366;;;;0.5179976151330534;1.3532880123246391;0.6385357119107415;0.3247500729345086;0.22793953149623164;0.37635774059684496;0.45132833396037186;0.2622313444969143;0.5145428838788875;0.3947964893106612;;;;0.9389115949637225;0.3466035056490294;0.7628899439659361;1.3661662738130296;0.7003911923774468;0.4791525277933079;;0.6382181377988562;0.5704675607053661;;0.26383746399863695;0.6143405479096194;0.013918462928533448;;0.0;0.48739848618140263;;;0.27741373518042894;0.7110258575706311;0.3777440235761542;0.5879945430184782;0.37008314451634505;;0.1611624201360523;23;hde-OM1-5;Engine;hde;8;False;22;0;0
101;;0.52362566441191;0.878796380050631;0.9267036595437794;;1.4542176992493028;0.22442459323431113;0.4242586612274964;0.446341913684693;0.6372859520303427;2.397892026491317;0.5683126278191131;0.2525573993422032;0.297303027880735;0.5946923038433907;;1.5082209306408898;1.4988722985816996;;0.8050376428523071;;0.8601741762049936;0.7023020388235259;1.3152875424792247;0.6185263295977995;1.5416748999789243;;;0.0;1.4212047389065452;;0.4348912808387087;;0.5664082371492085;0.693043406950935;;1.1407507218199908;1.132101480996861;0.3438975181032594;0.5050066729836743;0.5590542774148036;;;0.47648234301053827;;0.5837921284591568;0.8533010763950323;0.6009868293896733;0.7948776823102456;1.4146323467412492;;;0.6429606365871577;0.15244186196438828;0.6117776062544594;0.36034149893067613;;0.0;1.4439159039341254;;;0.6556532492582064;;1.4014468061521366;0.4032820070832733;;;;0.6707790909198141;0.6802564097990716;2.609474760257826;0.8118549327485605;3.696812177273153;0.4790046973155064;;1.5780995464566947;0.5371720122849322;0.5776110833898177;1.5470200474153466;0.5293251382584485;1.7284820098222713;1.579600607439978;0.5981199112352266;;0.45454512742136716;0.3423011296294695;0.6300066648322652;0.46436370425672924;0.5320448635972249;0.7415850693153838;0.6475766195305236;0.5036558929013061;0.48272614406043746;0.5779642589340659;;1.785945108842884;1.2468883507240365;1.452578647870645;;0.7323509925941345;47;mde-OM3-13;Engine;mde;107;False;47;1;1
41;0.6688351443665344;0.6917680058997094;0.43344549404380706;0.3213206205446753;;1.3392786471223312;0.3743008905358977;0.681097842942296;0.7546490867326505;0.5919663151351368;2.725068246011743;0.3311392686366025;0.6106897515682693;0.21618519161746533;0.6838808479840058;0.12183925017679945;1.7143648196553551;1.4099847676381523;;0.3954808696061863;;;1.0;0.4151118842984944;0.21711249452864492;0.6340124189174092;;0.5422706320208411;0.5535685725538537;1.8274489409173174;1.2984521516901708;;;;0.47526824560699416;;1.507732812489935;;0.5144158207927805;0.44589228511292256;0.1637874153837158;;;0.3647690396938545;;0.641450488850001;;0.6346013381702923;0.7450410270367743;1.4003807535572812;;0.6756196995144212;0.6667648013233962;0.542749199892847;0.5870729143904169;0.3634577885327687;;0.9349302062446628;1.8550474515455124;1.370778587854522;0.825554026690283;;;1.9547807079320147;0.11126265325243678;0.4330005309158733;;0.23147448649276156;0.3466949024370382;0.5458684711849371;1.0;0.343782177734686;3.6337657863644983;;;1.2827204835071035;0.39757413784449985;0.5493216810893079;1.5188763548784832;1.0;1.4378906352410525;1.6352334849450068;0.7234384446153584;;0.10743446419270905;0.46969434893753853;0.5316008894114362;0.5447275474746832;0.679069638318942;0.8813686232841533;;0.41007228664355516;0.3326123127942062;0.22520472450669368;1.60077443642945;;;1.2056027063411445;0.5397240133060832;;64;mde-OM3-9;Engine;mde;14;False;64;1;1
74;;0.16802034804213176;0.3132459470046069;0.7163407232999115;;1.4199161476333746;;0.7128454797742343;0.37544946950710634;0.6925391913557123;2.0;1.0;0.4571119274317335;0.60740035949286;0.8014648576964286;0.42872082983350496;1.5233393066613878;0.36997872904064066;;;;;0.9698693257924689;0.05801002175444509;0.9638733834331205;;0.7143761740640611;0.6037108079077507;0.876851628340239;0.5493921254714521;0.4601117843904413;0.25315080870741385;;0.08848454077246458;0.8473112682208912;;0.36349424015488185;1.782608186992991;0.62693631836539;0.3157218780623164;0.5541231949520284;;1.0703088564551082;0.500217503435217;0.47394786681934464;0.457439411692563;0.4508579716683988;0.7708603550160115;1.0;0.44697239199768457;0.5597029376486371;0.47774586953165105;;0.3137406268852702;0.4414976445032804;0.6393158279423388;0.49270922797536754;0.4882170271051285;1.1711034648495973;;;0.47971737136027354;;;;0.13610461805045013;;0.397199013551961;0.6632662672062108;0.13929321452131582;;0.18047153834554436;1.478151472558258;;0.3250779638975219;;0.44179731137585604;0.5672926676777363;1.7459780188540936;0.3454153053242306;;0.26541840578007936;0.19286828772106138;;0.9128907556238495;;;0.49107464714105664;0.489416893990181;0.8699207100089865;0.7803559451935804;0.5907350403006623;;0.31154558863948795;1.4416613253438468;0.7569476590050185;0.665080177765174;1.4836134860538643;0.5869376747328857;0.757945440445914;52;mde-OM1-3;Engine;mde;27;False;31;0;0
16;0.25003397329541427;0.5337433012446807;0.16616363827951286;0.13659395465181506;;;0.3849967156170942;0.6540587121117404;0.6723109032830455;0.34089967191107784;2.716880769835101;0.654014313747849;0.138591245447459;0.2658454080029442;0.3722902254498479;0.7444653723059603;1.148872486443794;1.125159827230696;;0.33662115184213237;;0.3220436520876562;;;0.3867874822992164;0.4916638857595408;;0.5780470211753068;0.6020413718981568;1.9885293013069836;1.4272594708208413;1.0;;0.578837031595673;0.9385612956299519;;;1.1671371060977023;0.27956785393236155;0.2386816851414808;0.2851632092805414;;;0.5940137173444034;;0.48915669966484104;;0.48353600842092087;0.4353376260502956;0.7962728902607218;;;0.761993800597041;0.0;0.0;1.0;0.09071686884701008;0.7809533786411347;1.721482871458779;0.5835106727729911;0.6622650565354063;0.48103703390903885;;1.2746706928361093;0.558142473171138;0.3517033134183599;;0.21911700348918423;0.9947867926850863;0.42281172344867096;1.5167157828668132;0.6746187879246637;3.557230479474264;0.5751866652343998;;1.531967540618608;0.41045006201740053;0.48452843770192583;1.679880053808882;;1.6539691911917838;0.7930421979496196;0.21863787730601564;;0.2669816469951078;0.9347921121403376;0.04650838260171551;0.2793324532897714;0.48372221935344906;0.7839006751434889;1.0;0.8913456050316102;0.38534405150861667;;1.2290437886362202;0.5132017404610745;0.4748287140400196;1.3368264165828418;0.905887313392289;0.4190272102044663;51;mde-OM3-5;Engine;mde;7;False;32;0;0
58;;0.20743915431908605;0.5070737170795171;0.6280340846566328;;1.7682926256257288;0.3664380533699039;0.7619868017132067;0.6726496082450678;0.34334834531227054;2.6032038694412716;0.4819755840567747;0.24991748347472847;0.6972570837533735;0.3904903260900083;;1.6126291394824332;1.644952150246518;;0.5533399170038982;;0.4107547883215407;0.9561485806643207;1.6067522676050732;0.878498933542691;1.4561577900164748;;0.3816716266739219;0.7126548139074483;1.4035126201098138;;0.6174409027774435;;0.45648984334814313;0.37470446325435935;;1.5574656549464767;1.4720123997043766;0.47738837035313775;;0.45426082373876314;;;0.5294933502399956;;0.8136668894446182;0.3779408394143865;0.45499384472332055;0.5856129500430566;1.5258562154208746;;0.6858301169532959;0.20110700830882544;0.6129932224446744;0.516445940797314;0.17942663202333037;;0.3411026735352566;1.2586075076463812;1.5486244524165222;0.6771055936119077;0.5216489010144776;;1.2676534656263767;0.6370140785465869;;;0.5529049870603067;0.5016579922310825;0.5819692663133744;2.535732256811309;0.502581468527084;3.583791919952906;0.27035957998685434;;1.6004025297172266;0.6557926470962396;0.76856837775332;1.4802273567189863;0.5020058861479458;1.7566039032389762;1.6362740256222965;0.3176529782878846;;0.4032584167609574;0.425601235720727;0.7121443525006943;;0.5028383100685175;;0.7085224268349636;0.3140325678801618;0.5706505875231079;0.36852113017853266;;1.8452410734420859;1.6579768828946824;1.5015542142573257;0.6599927556062667;0.4845827519941803;63;mde-OM3-13;Engine;mde;107;False;46;0;0
256;;0.45973664840338024;0.7544330392411175;0.75516625048602;;1.323738552429346;;0.40514925300683174;0.3135988391364192;0.6081183755790647;2.3147703737764127;0.33388271747245885;0.6686580453655828;;0.7019374842572337;;1.3736354865997351;1.505485271830699;;0.4613813657273227;;0.48495149329502457;0.5952538783727072;1.1528655975679258;0.3362293046132373;1.1084003907463522;;0.9440115638497206;0.35737554808721844;1.482468169834902;;0.7260198264088925;;0.7489101147134203;0.30945849400824677;;1.2129878495533177;1.5264931820360195;0.6038054462647623;0.4704664059300503;0.2623299431734153;;;0.4265052603742641;;0.5850999075840224;0.651051458595718;;0.0823345247956485;1.7097735623430061;;0.34939411131716597;0.6681688729568767;0.6226329516059609;0.5809747105227085;0.4650937828698494;;0.6716847280798981;1.3520169006225;1.2387311915827497;0.35160720331158246;0.6321613994593923;;1.512215653428584;0.5269232254885042;;;0.6278462685708601;0.1564867721937875;0.23772837897295943;2.3268617874223954;0.7837743014107167;3.520043376524563;0.6184775502509697;;1.6086954414378685;0.7001259797835473;0.3878018802593383;1.5607694942347656;0.5699825652759267;1.4600822382925702;1.6467550379697586;0.5775411797870855;;0.5461513350017799;;0.21510902627172973;0.2928429418292261;0.292110080801054;0.0913953389594874;0.12362381882864748;0.39541019334292715;0.5130880540233966;0.559964336744272;;1.6207124052918191;1.2208936756656532;1.5643004229822735;0.506418609476548;0.6117947598868454;46;mde-OM3-13;Engine;mde;107;False;46;0;1
1;0.18330859976096459;;1.0;0.9138544448254361;;2.0;0.8477633222647017;0.42558189440044736;0.13474066089576506;1.0;1.4044838407606068;0.40691455499286083;0.2827204352035496;0.44737989584151255;0.64684416076667;0.363640884602355;;;1.0;0.2290303430849918;0.05002781802848131;0.03859156273343941;0.47724221840763376;;;;;0.5598241304713827;0.0;0.6246100952199063;0.0;0.4453050575530509;0.5778707813951298;0.4020349940424258;0.0;0.8941124990920908;;;;;0.5562218774551287;0.0;;;1.0;0.9416139866559026;0.7698929423848166;;;0.25861887067487416;0.8598811462586036;;1.0;0.0;;0.6645485401955203;0.8568725587706802;;0.5963939172790691;;0.5710745172611891;;0.6345315770973631;1.7563705397781864;;1.0;0.10618286563272529;0.8818066310746807;1.0;1.0;;0.7812199791655556;0.42977987321891986;;1.0;;0.2629755319969801;0.248590633061038;1.5799924715690028;0.2256184871119707;0.5099280088932683;1.0;1.0;0.8509756319151681;0.19053922616878963;1.0;0.9891456418918915;0.18387292834471924;0.985131883261698;0.29656573788438156;0.9991718723126287;0.013542304893538557;0.8596287400092448;;2.0;0.042252305548395284;0.9232485427592465;1.0;0.7056636434225783;0.09451237018297975;34;hde-OM2-3;Engine;hde;2;False;33;0;0
15;0.7662835637226506;;0.5254886323784449;0.4790574693222676;;1.557852728991438;0.26425670975389914;0.9194264612414509;0.6246845199503016;0.25894852606122226;1.5922324834168204;0.5349887676873835;0.4475431971707287;0.02903255742901375;0.5670567408868715;1.0;0.6787051940217889;;;0.3648817102508168;0.21256591223768503;;0.42279117860817783;0.19590276629392378;;0.4988630776640688;;0.5419454268674726;0.3518928079648266;;0.11847221943839212;0.12818332773298804;0.8739619467758325;0.41919496877638146;0.3304054491422676;0.3054244977424487;;0.43227950011269467;0.5771993878414894;;0.4941316351076218;;1.7600914644164676;0.34890189241378067;0.6742898834881391;0.9014179410735335;;0.7275576567136604;;0.6892777710178084;;;0.5935754018723759;0.4612770430801796;;0.6072759905564586;0.9146754293047946;;1.3944096846110685;;0.5342064132911676;;0.5740887835339997;1.3528974125949036;;0.18361440895089964;0.7369738374217691;0.6061160870851409;0.11663460686100094;;1.6703533824812977;0.7127754184339645;0.6755371038720714;;;0.640265529878083;0.2650435209917349;0.46422438719040504;1.7078295894786328;0.7815146100363423;0.8190685153030197;0.3730157110015033;0.4741504679282138;0.22622927170790694;0.9388564506282654;0.0;0.41265733107066754;0.5190074168710207;0.5694877677625884;0.4318295206150822;0.2191198904149332;0.7382405058625054;0.9854583306143689;;1.7836056282147514;0.5963439206558923;0.6768078646773833;;;0.5168031345896896;42;hde-OM2-5;Engine;hde;11;False;35;0;0
