,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
599,23,0.5307677123202155,2.412946159559608,0.24365537981589835,1.2830836197966615,0.2622820775079968,,1.7763733511132247,0.3812941834522228,0.5423339543896714,,0.15346736425312932,,0.6152049773984926,0.1551022045166925,0.32913152782021526,0.4258015627630644,1.387221615468782,0.4705945967620216,0.23458584508174765,,0.5380663340112948,0.31408867127784773,2.4764659262376845,1.3662615758984689,,0.7219332135078107,0.8278311761633912,1.3257052624046548,0.7892375595720147,0.5590241336356759,0.8643008212874751,1.576142155866402,2.192655918782825,0.33589097696440096,,,2.5151711219889483,,1.5006673909271893,0.46105047280367906,0.5398953590684139,0.4173208333478416,0.6801521078825975,,1.8785854029864382,,0.27524440830299934,1.7909234828393923,0.4233578662845715,0.021701555665411404,7,7,21,1,1,5
321,1,0.5077834357298375,2.7274332632120313,1.0,1.3836827724194452,0.3492131581126101,,,0.8013778613432648,1.0,,,,0.2564567107626066,0.5716536672376613,0.3112023171683383,0.6156533763641506,1.3425228582732696,0.1607989133958314,0.3622422855453977,1.513010830171707,0.23213750547600712,0.10254576732054399,1.334739841983084,0.31753849417279917,,,0.9926554988894822,0.5381998421918485,0.5816515933443034,,,,,0.6142658729350639,,0.4560193708467003,1.1602629164493954,0.37054602084483734,0.3098430242135756,0.11618032302913975,0.5565665379577581,1.0,0.12124351761280747,,1.59315935781911,0.670494328467947,0.434509137392445,1.4313796030117176,0.4489507420525868,0.54392926541664,44,44,13,1,1,3
244,7,0.6075479259053864,1.670308524790678,0.6035231577499753,1.2135031315208562,,,1.4864366309885026,,0.6636895763282177,0.7621275661402634,0.6005006057077269,,0.4426484925466832,,0.8255060036084338,0.470192620916529,1.6918279496148707,0.564133982405045,0.6048846267167389,,0.3210661592966893,0.7265125889762749,1.476472278030225,0.4633628550735611,0.7084471593670048,0.5743608560918201,0.12872403187060344,0.2054589505282212,0.738744696435544,0.38318599700107564,,1.4370636611765442,2.7457412023537406,0.8112967612361014,1.246915475192413,0.5438650609921082,,0.3831088291186804,,0.6010446825614397,0.2970474197395467,0.5557135272181004,,0.5393034158484447,1.6527307973373735,,0.3500405168608791,1.4621660773480736,0.6469336412839267,0.5945963734045719,38,38,11,1,0,2
61,16,0.38614180517311525,0.3553360791990268,0.3116320151303877,0.8435447020576222,,0.7595379533250753,0.19415849473638042,0.5319270361872518,0.9802803971442193,0.6613362144160778,0.2620589640542601,0.5106466735631062,,0.8119058991987365,,0.8403608691149703,0.4214771135815423,0.5615321172248636,0.7727899760874747,,0.6629757976279365,0.4361980097147351,1.819278346433367,0.16233983899860907,,,0.3987627160881235,0.691938266647536,0.14629644051398338,0.291563515996441,0.7459706712210583,0.46405654651504485,0.6751947246802487,,1.5292079186147247,0.468238781715436,0.45424266799146334,0.8084501938469701,,,0.23874975825458292,,,0.3963454545197531,1.26128154019671,0.500679164413928,0.8147008866459998,1.164238146817411,0.07706273686492232,0.41321578949230137,10,10,3,1,0,0
423,23,0.2444284803885986,2.079490242691592,,1.1455510990843685,0.619610298246489,,1.3605485945451432,,0.816889088477696,,0.49848759698865447,1.5356862369920545,0.6217113529528226,0.45993935279267956,0.35084892059870854,0.5126439936540376,1.9910246234322884,,0.44909774858838547,1.6959175191001283,0.04299178776427815,0.4717674814930362,2.118866022112721,0.22577581900432853,,0.7347659154169566,0.397224340865649,0.8987213793137736,0.45395735414602434,0.5387410786137188,,,2.766717374252867,0.4309935201775021,,0.9079074445083635,1.6521940314164976,0.7308633497578846,1.407225511444301,0.447389678103807,0.320224621463429,0.34090948157036155,0.8845518372478788,1.6098701735025736,1.606915960183184,0.77102759385763,0.8002706268276205,,0.523416246792122,0.38428444939080036,58,58,17,1,1,4
938,158,0.4149064954822921,2.682237729634426,0.35731201675490953,2.2937295574315955,0.6678718145278932,,1.478306029438079,0.4105866290564963,0.13767282939153053,,0.009723293909412333,,0.35924622874865625,0.8719913961859146,0.4158797213001598,0.4531857022970711,1.3510761326783898,,0.5993415425772891,,0.6220363604000063,0.5879717764082485,2.2947978925062236,1.8017919360029016,,0.3424511467973868,,1.891091431316631,0.26723998959335526,0.3460606377641207,0.7495952170845848,1.6800813960499146,2.3693027700785407,,,1.6807418217596557,2.315946196124642,1.3969932770117637,,0.45145126573212563,0.6151142910877551,0.6480528118674139,0.5011017617855775,,1.655156509755428,0.2191716334501988,,1.4964789030588679,0.27031019034655834,0.38028173500728385,59,59,23,1,1,5
12,5,0.6789536758036735,1.0,0.6240455630685039,0.44267578462089663,,0.8663967269939228,0.6912207458032208,0.6534685330496502,0.551643822746571,1.0,0.32033529095488217,0.5397022368938156,0.4920361082853067,0.7150614201815269,0.05219155612928029,0.8175899826680003,0.24785216612288366,0.5589717093419643,,,0.29813188383857075,,0.3889015395344031,0.565685892051938,0.694423303339747,,0.39791252070323624,0.6326213138963387,0.8922150386100842,0.1962964645344316,0.370092342078781,1.0,,1.0,,0.0,0.20113820064391874,0.5590415944362376,,,0.0,,,,1.6521884296417566,0.8881788307788633,0.0,1.703607678889309,0.5036630441593216,0.6695534406939866,2,2,1,1,0,0
652,76,0.18758752321150154,2.3857009554148165,0.5146341885129491,1.4804866933260006,0.23329851062353593,,1.3952774756955746,0.0919231567529722,,,0.24161868930673144,,0.5096021200782748,0.45589425761060026,0.4525418024765128,0.40808198737018625,1.5658429503923328,0.24845155721594164,0.45462650364298735,,0.8203322927380471,0.415800570909549,,1.6031180924542414,,0.09515767564478225,0.7114578285242228,1.5729991550779063,0.48322624702620653,,0.47001156509219955,1.4887041185886971,2.687015898632126,0.5058258161583827,,,2.3503104986360612,,1.128183204237654,0.06981180482346756,0.38673267471419226,0.5930929854659297,0.5223080953009553,,1.2126116926452846,,0.7616571695564985,1.4507945024728428,0.34538670496307766,0.3145561818251563,7,7,21,1,1,5
542,6,0.6877469409402398,2.2035887750220464,0.5229964196222827,,0.5678150708683639,,,,0.24060744162933922,,0.2634653572914417,,,0.8608135690085662,0.4840159051420651,0.2887973220320166,1.6203557371318118,0.6736308685268346,1.0,,0.5099421215443447,0.2585457897341121,3.0,1.7476092930556602,,0.2957489823425118,0.7502947972482568,0.35141681269453984,0.3811943917633377,0.6491347407295646,0.09318757420210333,1.53250108922952,2.644674245490999,0.8175584636285989,,1.3400305613706123,2.7967415329841114,0.36267301949973163,1.5398104808681863,0.5299448656291756,,0.2337905115085354,0.0,,1.2662228520434884,0.5094453194955352,,1.5052595037875234,,,83,83,20,1,1,5
442,9,,2.0,0.9775516416922271,1.1259207831197644,0.415585767230605,,1.9811799158875112,0.42237097504500737,0.22427867533979273,,0.40228646675232776,1.5433789893863568,0.3474323765259424,0.6570035583918684,0.9533612054081555,0.17366071780921669,1.5620483607297304,,0.6419485163332574,1.6754093648729214,,0.30788253305996194,2.437699351694236,0.6436892552887266,,0.5105767461326811,1.0,0.7913513740780848,0.6597558198999233,0.6531469661325341,0.649097386794755,,2.0960852180953187,,,1.7754090395068767,1.6825259283723566,0.7718436796613269,1.4600852509762055,0.33002744479347096,,0.6767307570324699,,1.3290909553156087,1.4872756040708228,0.6852341946900888,0.8430233336360857,,0.4687150023672297,1.0,62,62,18,1,1,4
631,55,0.0495763749403467,2.4726147407173427,0.5819952491619536,1.8905317493733769,0.3300277557580158,,2.0,0.6798626603570116,0.5340853552490153,,0.5994214202588373,,0.22276304095784452,0.4364368298902573,0.5828101920073369,0.30941021312745465,1.2777468522257873,0.5603030124682508,0.553813356394683,,0.7610467329070442,0.6201666523478906,2.379563797825923,1.555489037923727,,0.10783545617115431,,1.6858706585432957,,0.28512272483392137,0.8180349303709844,1.5958250067647417,2.693120886694836,0.23314211635723087,,,2.7988060081791546,,1.1987755981961008,0.38141171908900356,0.37996345476291293,0.3547694131285025,0.8129991910302038,,1.3202558210354156,,0.5852713018930307,,0.2753112112304807,0.11890788758206716,9,9,21,1,1,5
77,32,0.6768926532681772,0.24350108504013607,0.5368546934659857,1.0,,0.8913832429164827,0.8532798603593765,0.19085666460499107,0.3722281681662309,0.3384558246917396,0.5887541917429818,0.6234444688989261,,0.5223018869558598,0.11765572745646276,0.4689329605104896,0.4564166824581591,0.4063156516763035,,,0.6392349068732337,0.8266244119995089,1.5259946033689,0.5727161987913698,,,,0.9961380372624039,0.9546390765856048,0.5879910407019588,0.808099143434657,0.5461212568965468,0.6240710996040344,,1.4023875435181754,0.4929878249863594,0.5023759818285828,0.41512683441789244,,,0.28433352387366334,,,0.33591038255699207,1.3233611336912903,0.0,0.6205302004028341,1.5201762095013494,0.3890365667403035,0.7022829124070726,9,9,3,1,0,0
850,70,0.4627655198797115,2.5756588216217553,0.3703687224575226,2.7281427928903046,0.13175297961648194,,1.5346632946036745,0.3733430415326782,0.3355911528366147,,0.22001878315735238,,0.6802481729545806,0.5831424733222234,0.8034049362338717,0.6090352481590506,1.682816675488584,0.1822959985024861,0.6382677876561947,,0.4200078621946156,0.37836940477516184,2.512565252842443,1.5585197292116628,,0.6158606104014503,,1.6978536152033832,0.8196432593590489,0.5754887379153646,0.627454211483423,1.7093036273454825,2.5942503908085426,,,1.5294655637690153,2.4428715218282475,1.5239337796256438,,1.0,0.599047255839051,0.6012331771353958,0.3281625187514318,,1.5937098665213922,0.6817181798336568,0.5792896066176403,1.46147220716291,0.49950438489218496,0.585721388884345,33,33,23,1,1,5
214,2,0.657944825064551,1.7241813129917405,0.7568161903930217,1.5357787925423838,,0.27578563197582473,1.4981894752528069,0.9046498748065984,0.05127684414371879,0.8098365353958975,0.43958825809706736,,0.37207066960524127,,0.2870404358113179,0.7807320099161775,0.6667686118650213,1.0,0.9611928871648665,,0.5123767372726086,,1.3456401220008862,0.7133328332789848,0.8197659325264853,0.15382517323781816,0.5545780559578496,0.17249113561273327,0.27219336471306194,0.49551557469682433,,1.30736994819854,,0.2244785352533033,1.7368521465565998,,1.0,0.9145996206218182,,,0.32761471647633605,1.0,,0.596167447408779,,0.32327610620299535,0.42445785783884676,1.0,0.5907832993816643,0.47461123016366225,32,32,10,1,0,2
30,1,0.43859578167534585,,0.389472472343806,0.6357489264156398,,0.514620650683505,0.45287377513487936,0.7979914033150342,0.8844032461007129,0.11856349325812175,0.26444476150903273,,0.7887144785489252,0.6449176739714674,0.8349914938732104,1.0,0.3289393255804076,0.5276107521729914,0.4549164942873713,,1.0,0.8462971687763561,2.0,0.7008449452474536,0.8617430307982398,,0.09919075256721525,0.40350477631479104,0.4383424958935036,0.8301833570724979,0.7604359855893337,0.42446961600312166,0.23228778022227603,0.5679862997271918,0.11712620547582513,0.5577632981807681,0.44176328890999456,0.5296377984246845,,,0.0,,,,,0.4811237442957394,0.524418223051647,1.2834550087814134,,,5,5,2,1,0,0
1016,236,0.4902723701197111,2.5620449317175797,0.7368932125486902,2.6688749304293626,0.6204734868087028,,1.5576769569925615,0.4104236161744953,0.46803751707376173,,0.2831342693104693,,,0.9040333727250093,0.4556109157536083,0.460305410941061,1.5034584840893483,0.32323834981881017,0.5001648458551091,,0.3327200603126333,0.482261745707316,2.485911165310192,1.2753521696635173,,0.4532254198230702,,1.6279413581230897,0.012683511313718778,0.2878340205534392,0.5560648519203584,1.4351172334299742,2.6540292581944147,,,1.4199566828896089,2.536402494800543,1.500461398596014,,0.5543594979176428,0.5384250600223813,0.7477504676028762,0.8023626230865434,,1.4472577959823674,0.5326180240101929,0.5526219540157683,1.3701699855728537,0.5916341956076443,0.7797417756561656,59,59,23,1,1,5
190,11,0.26263480125645694,2.0,0.7485904621362062,1.8981817668571874,,0.38134744336865894,1.4028489057076532,0.3909014146762344,0.6465477746517602,0.2800744568140585,,,0.869153299405254,,0.7354439541969805,0.3194983272259637,0.5982066698283982,0.641656340085938,,,0.5455662320803343,0.18572162468412487,1.817185316594098,0.5825215923291659,0.40904462530632685,0.5463561070912786,0.12847275106698358,0.6667456090796111,,0.14612404455537067,,0.1500648720329777,2.2971403183683843,0.6627543524922818,1.0,0.7310131442802539,,0.2841090718150291,,0.6389239150642533,0.0387180392902449,0.3145105585812995,,0.8257268816755752,1.3779052461863204,0.4549424789124313,0.7039361314101034,1.4463334615602577,0.32959242675149986,0.8602800227722229,26,26,9,1,0,2
73,28,0.636332543629891,0.5098822449152185,,0.09460288421870439,,0.8565956300291705,0.5024097124667061,0.5856149684573098,,0.14673089904372916,,0.7573135838557123,,0.5929184777918366,0.1874147952143054,,0.5586151137611358,0.7011429412218037,0.38547090134658846,,0.855865404495927,0.5338973304749156,1.0,0.3384317615653715,,,0.15226459336601056,0.41912531945852916,0.29832933467247635,0.5460996903169701,0.572406138071774,0.49755500189220475,0.4455333318615042,,1.7043922644773222,,0.4644463293641916,0.29776864038526013,,,0.05802376286536453,,,0.15899502106590266,1.4797821169546812,0.2385517274264556,0.39733734584181296,1.769086250082163,0.4658099484006137,0.8041226926570759,10,10,3,1,0,0
34,5,0.40792622504207776,0.38090252048115186,1.0,0.7972942636640236,,0.551415582339956,0.15592207851931641,0.48259009921334245,,0.23136611609305083,0.43255821798106314,,0.25138125543539364,0.42086903701601946,0.49730132196082427,0.8588321911038042,0.3844832225389559,0.7118752571068057,0.7676884308914247,,0.6302932020768283,0.637416685408568,1.2674249561859505,0.7446341405035676,0.5382373089368798,,0.0,0.9646672798837617,1.0,0.7092158381418094,1.0,,0.04639372154186308,0.846526027945533,0.2204276036963976,0.28496322162857785,0.4587853552744866,0.0,,,0.5402240847039695,,,0.8834291715458508,1.0663240315652711,0.5705551996075404,0.3500559774096308,1.4967794033856763,,,5,5,2,1,0,0
281,44,0.8057178108049075,1.5543834905524125,0.6321750835680783,1.459735096188443,,,1.1987228763735782,0.3197702260868654,0.9055120013496339,0.6963557044553029,0.32554720286477346,,0.3634635660435471,,1.0,0.6671089965698352,2.0,0.01334599464244265,0.6314122578150431,,0.4517751147185439,0.7850213554639724,1.328321597472232,0.4877219844054535,0.45577862852220297,0.6634186950354554,0.4244672994779945,0.18973169607347673,0.5128119006173857,0.7149392236835713,,1.754437787608028,2.8814020805502008,0.8016505502905027,1.3449980261255745,0.5337090693508327,,0.4889461181509615,,0.6070935577046166,0.15552498714248844,0.7544405419435638,,0.2410592061692293,1.3422587742108312,,0.46606282873735205,1.542198908639314,0.6821490959644652,0.7250375667831683,36,36,11,1,0,2
381,30,0.4627819377293915,2.6252371073466008,,1.38152309314657,0.4309998711166991,,1.2707895514971295,0.646369352809403,0.535223004181073,,0.45496737546619387,1.0988843459667228,0.02548410094609172,0.4357597447409654,0.829622538241699,,1.4928649210843747,0.47212539525649566,0.46028961312206246,1.5332863475758154,0.2378704189785073,0.40668571394184017,2.366761778043505,0.5966276439366193,,,0.7073896321846757,0.549524753184372,,,,1.5241855923420484,2.6158699526495175,,,,1.0246835874393683,0.47955273028083834,,0.9351723990733024,0.44454410004142075,,0.4215661294278095,0.4123345736715781,1.8423832659480768,0.07755679116881173,0.9167240479929635,1.4579332897043966,0.5017291411451443,0.4164003830189753,49,49,15,1,1,3
273,36,0.23203315867803118,1.3880392244389586,0.3288132463966282,1.6351192485936052,,,1.6949389578591398,,,,0.2552923283478231,,,,0.6909364612106709,0.4462839046843282,1.2308622389588106,0.49421387456656396,0.040626559982263395,,0.3220220283069468,0.3201394170581302,1.552468753441961,0.5963888029411496,0.22535814609960755,0.36344593282361626,1.0,0.422747470635982,0.29904061452638725,0.6982251443475131,,1.4303135215070286,2.4139910215909635,0.2034774863829441,,0.6055197106116578,,0.619240414521564,,0.6344162912069368,0.16464070811153822,0.25784584908486485,,0.6122328227184508,1.8256852215726718,,0.4584009130717729,1.836530033719188,0.49293434720872065,0.4428090142110728,33,33,11,1,0,2
883,103,0.43151371548622114,2.6450694603760585,0.48738675523548985,2.671438655264436,,,1.7901160508941603,0.35035716180061327,0.22861300828260828,,0.3259223701164344,,0.09346171089564015,0.43360269450489786,0.4905477096757258,0.5557381429349422,1.6625241857923436,,0.45049678776955643,,0.775489709126854,0.4816274124563584,2.308750680332174,,,0.5351439256690882,,1.7442874461957845,0.3722776142291532,0.37481853214293326,0.3329188371396753,1.7858015119041226,2.5032786431751073,,,1.7988953554635325,2.384215471150207,1.3930421209312924,,0.7072218706754261,0.37956418550216237,0.46805857355339486,0.47922165922226945,,1.3941554211534777,0.40711102109345415,0.5387159585119256,1.6127654566838103,0.1708038672607151,0.4656120780323972,59,59,23,1,1,5
139,10,0.5920584903682137,1.4194969343626134,0.344227337994555,1.1387225248459463,,0.36268295444445897,,,,0.7035661154343773,,0.4934960530709612,0.4454188780760538,0.4047623167139128,0.20448106485266826,0.633315337149622,0.4842115315786538,0.43691144565477286,0.7479484216413926,,,,1.611223254339905,0.5505133133255079,0.0,0.5631943186109105,,0.42594865938547655,0.5137321874010179,,0.2918110304871277,0.7101633900822607,1.4390654779130125,,1.4680283055039118,0.6563377364218422,0.68432866484937,0.5636242974054061,,0.34445979969110224,0.4097140789736762,0.4641748417240223,,,1.5446726276972358,0.1635289222598504,0.570555451117504,1.1762039775658009,0.36548655044182693,0.7423918365026155,21,21,7,1,0,1
