index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
34;0.7182431876558378;0.4467530420023501;0.49083680326194307;0.46193813070515793;;;0.4180737506294709;0.25126376808186307;0.14886566852107355;0.5042294436851283;2.335564436039432;0.6586079004899015;0.6490051106787761;0.5072207823477642;0.29471614646358957;0.542129219239284;1.712915960457254;1.3848776776933842;;0.6445573164037252;;0.40641481949348945;0.0;0.6139708398401716;0.925414299381875;;;0.4233395582477961;0.37858062549844157;0.6613033497815131;1.8990878673918863;0.9231025244211978;;0.8095975187282329;0.48404317512539485;;1.3880105577533643;1.3038912543361785;0.5312322290089448;;0.5472438290994311;;;0.39982159372267245;;0.5488859834641623;0.4926434329764218;0.7197272085243843;0.6275774962116368;0.5004521595003784;;0.4991010201793274;;0.2744701551021044;0.4353406820079979;0.5190328807725819;0.8144321880335559;0.2084468918091604;1.5717855593192098;1.0;0.6318198835183716;0.6769940583305825;;1.3535457988361292;0.699162099515352;;;0.9374400399092485;0.550689596134029;0.42850084343832495;;0.8354300256907039;3.2647376011691507;0.030256941149347502;;1.2096963015513036;0.1921446132507651;;1.3383495818946252;;1.5429954951882228;0.8928567272895596;0.2451653664673957;;0.7626075273787987;0.3029409121436293;0.8116119999668423;0.12926128273841148;0.52889503159235;;0.2515062641631786;0.6032033560373639;0.5092507626104703;0.4871269190913834;1.6608231850355222;0.27051200098204753;0.7250234312777356;;0.5482616214048244;0.6165942734746221;37;;mde-OM3-4;Engine;mde;0;31
89;;0.3725518432370581;0.3360810577559677;0.736852208933249;;;0.6953739808312437;0.4184533357481908;0.4720623339776537;0.4974197685122261;2.7485703888637074;0.3072488967565217;0.38288473311972687;0.4638662834462368;0.4278797817631775;;1.2915623514445482;1.782267093145449;;0.5705708064769566;;0.6587292636873329;0.33561508653299726;1.404624943914898;0.24955688169392987;1.8340221317509673;;0.6578135639257424;0.5909858682885144;1.5021432991529862;;0.5965553014858658;;0.39877407590417624;0.6927840379325857;;1.339117143790663;1.5233716005042557;0.3216800339447616;0.6329540211785787;0.3788778633143486;;;0.2697024776583875;;0.5375202232811329;0.7268579049065014;0.23015511297938165;;1.4200164400615298;;0.6576245885249772;0.397488037441966;0.4935838525481418;0.6402289288319344;0.19981897483799027;;;1.6975134356647401;1.6715263432312806;0.612098702896152;0.7100129573092143;;1.5186788602559762;0.2699009866217543;;;0.8091256320634657;0.23995662913991514;0.2348141062582898;2.657031449068109;0.3543364178963384;3.6039719839488455;0.5554547435209024;;1.3326907256667564;0.3269466874587653;1.0;1.4528614510108646;0.44210611755840445;1.4973723797772345;1.6368977838971;0.8570302835742862;;;0.6090115522564372;0.7576303251745473;0.2775976225303802;0.468664348331876;0.6460691954402946;0.5662678735098853;0.5042102303611579;0.6261678901840684;0.18730771876653188;;1.5228959959061088;1.5840690447825594;1.5809247167964733;0.4538332125652557;0.7250360812957353;45;;mde-OM3-13;Engine;mde;1;45
2;0.1622655502337834;0.5105197360427425;0.6139879444519275;0.7692080512329683;;2.0;0.4236779646713063;0.4077099770429496;0.21037153124417582;0.19427718953349452;2.5293577785809136;0.2714855734689667;0.32238044686273154;0.4778391737483665;0.21009965394143829;0.19943458281286366;1.3969012252206776;1.0290788204513674;;0.5974417202633933;;0.23054032660867732;0.9464286859150056;1.835944502330353;0.8446807459368506;1.3943257119202117;;0.6058023311142061;0.39119292028932817;1.7873222533368236;;0.14633709303605988;;0.8820980856474966;0.7349307719572374;;1.676452563067112;1.5724828800400106;0.08089054056526548;0.5896673753792775;;;;0.7222532725759635;;0.8762783123921459;0.7605108772339539;0.378993342427489;;1.2524828221720465;;0.6185510642932285;0.28158037801952185;0.46238225411326883;0.8081771277730297;0.674092824246431;0.6564746877743495;0.8165725919289344;1.3970300943801501;1.8581811117322744;0.13806086231115897;0.7435669005058411;;1.494297792774195;0.0;0.5902042237999834;;1.0;;;2.7978922047935013;0.501835824439299;3.2711849513747344;0.3841243472571342;;1.3908965957547528;0.19378665498808206;0.5769917022167664;1.7873723343113785;;1.5835128275721768;2.0;0.2749617085466331;;;;0.8344859390883981;0.1788767742517368;0.2670258159308145;0.5494368098234724;;0.23890592154866128;0.4391011306369134;0.16895098896637967;1.3533981009703813;;0.7832081811877026;1.84807104019673;0.7533314119222565;;72;;mde-OM3-12;Engine;mde;1;72
3;0.20181369682329695;;0.24466861806857285;0.41075333151206;0.40231942056704184;1.3779075719579186;0.6152352358431772;0.843713328569936;0.6656878065102778;0.5039850814976602;1.0013459008139545;0.9046350941792228;0.5432346643767944;0.6894346221387271;;0.0;0.4030280844177916;0.8414268795864233;0.4698791143611111;0.9866910268578798;;0.5737110424448774;1.0;0.0695690320496626;0.48119198445206873;0.08146242156658351;;0.18085045540242609;0.8208096424964113;0.8359751401437451;0.18183882360069645;0.43142513685083467;0.5227041353039202;0.4331457350912994;;1.0;;0.21265664305499146;0.6245630388257941;;;0.18677147028066923;1.3049554074042813;0.6111228133488975;0.0031661815694762124;0.1260776288797443;0.8226932410996916;0.6015762525663798;;0.8383496214818468;0.7121744643415149;;0.0;0.25877750090162305;;0.45198847769345746;0.0;;0.09319148646786084;;0.1533484594486344;;1.0;1.4901590702597887;;0.3349378090937267;0.4665790847147766;1.0;0.0;;1.4206162002218057;;0.4455249583714898;;0.4605182148703442;0.6920869539857065;0.29785014653866154;0.2996304198945903;1.698192589746807;;0.6672739139151845;0.7868465949560157;0.664913029940854;0.8482158197374209;0.9916208916787426;0.5174453967697138;1.0;0.6292321597846791;0.375909684329068;0.7283122263295162;0.9344848785365765;1.0;;;0.8267287702926659;0.25500822368767556;0.896804444368711;1.3873995160830146;0.6881258456369804;0.0;30;;hde-OM2-2;Engine;hde;0;5
93;;0.29451016338154895;0.6093718783297287;0.919467340972816;;1.6960440001061174;0.6450597384630318;0.42328141873932024;0.7114230424345495;0.3789255627298346;2.712313709519847;0.4230151505265429;0.6266198247963095;0.5374529740715722;0.34556245798948054;;1.523961243745003;1.615476653548292;;0.7292826783673365;;0.6076903785226527;0.34475085066577327;1.4306638586323885;0.6240619044398237;1.8557626385692598;;0.6958826841898251;;1.4605472231586634;;0.42747257562108737;;0.5394802010236852;0.18447220532330746;;1.4212805248610498;1.5081342261991866;;0.7098201987682496;0.45455511652965275;;;0.7674985138932582;;0.4489083528154169;0.6167388451675708;0.14271113682598283;0.5093780674111826;1.4727587433933063;;0.585833910371641;0.48549319238608846;0.851744800088668;0.33131632761015894;0.3576868571082645;;0.2879967773972958;1.6928890462627089;1.212220741028392;0.8751705208538987;0.3224128358300298;;1.620241522645328;;;;0.751901193779974;0.30119188702748523;0.5298057022083545;2.5586236917477403;0.8679291870133469;3.720933275859417;0.5563161700637784;;1.496965155346882;0.4725599935288153;0.49362048287087684;;0.45126473881131096;1.462506303646267;1.2948223446458793;0.593847549718966;;0.39540388475342253;0.838900486877686;0.6097893187906293;0.6657423217102628;0.3170540819912786;0.5789236484692409;0.5925644047916977;0.35316573665387196;0.6230216220098549;0.256811098331297;;1.4490416779844755;1.623240236913852;1.6351865504350829;0.8086609686509755;0.35307783095772416;45;;mde-OM3-13;Engine;mde;1;45
2;0.7515653029386931;;0.13000959262132417;0.3925560650395419;;1.644562267145313;0.740214160609529;0.4310671911736873;;0.8724571895469985;1.1691681116416133;0.3180560007824993;;0.21478788768609267;0.484488394523416;0.6724070769127473;0.7132980593021319;0.21713485176322822;0.413266380352978;0.5222016584060977;0.05443984952344681;0.006076193894494462;0.4656737422595878;0.7286695352917741;;0.7725494272408996;;0.16764863066620472;0.36876055458322143;0.42616191576691304;0.39748426158859484;0.6160180698494826;0.35742892965952416;;0.5466958810731161;0.18404564640969828;;0.6937225928933771;;;0.6193259302138453;0.36187431337170695;1.8163878365447328;0.49102186825010313;0.33598022256134874;0.5988335174147116;;0.1530946491481173;;;;;0.8625475658662002;0.11914811838619739;;0.6450456052392182;0.7194414938398181;;1.6188324579313984;;0.12152934094244508;;0.31920805740632796;1.4169224033102363;;0.6287142835761599;0.2944091679528299;0.6699000987790182;0.43220224490799913;0.6647927030547355;2.0;0.3253971455454716;0.6185693258942532;;;0.6440191813886399;0.2820689592920098;0.5649456718410286;1.5111874440538622;0.0;0.3403642252511495;0.6624764666462546;0.627765200578167;0.3739712587077474;0.595003402587081;0.6124712435873404;1.0;;0.9992991284076654;0.8327436143264655;0.5011813450039375;0.6173624272518896;0.0815009845672234;;1.2548714385783961;0.5490106182372343;0.26192743837724475;;;0.11315925580714185;44;;hde-OM2-5;Engine;hde;0;32
33;1.0;;0.3674494424336285;0.442407672618028;;1.541936886983435;0.3277695697538771;0.7301619037083269;0.06908861224859493;0.3453735758204263;1.5032739785933384;0.4883216490815269;0.780853974917572;0.9555582841878411;0.6440910512275542;0.2798003617013988;1.321333822214111;1.0;0.4557552026237407;;0.4437130876812987;0.6869848530408065;0.04894188554589289;;;0.6532530882606009;;0.2909384064344725;1.0;0.17795522435942648;0.42535981698469616;0.6027476079153969;0.344587295374283;0.7952470658278017;0.2542857817168789;;0.6944385489440049;0.6282148137982105;0.742820008193291;0.7664063885136972;1.0;;1.3312504570437653;0.5906963505012496;1.0;0.5092110981048273;0.31181402204362785;0.5010246179436784;0.3329140607478479;;0.5810056342964866;0.7966311569358058;0.9841410794927241;0.3733737682014571;;0.4525411500647828;0.12536299099796797;;1.4944872266991454;;0.6436961876284902;;0.8808611545428788;1.0;;1.0;0.4517095409050509;0.796471215112885;0.6302351836612634;0.38934289313141696;;0.42521784283809944;1.2592760522937052;;0.5279878282912854;;0.08679471817190283;0.8871582788943146;2.0;;1.6708451518563558;0.6976633114849065;0.9694800656110901;0.3680030952044021;0.31017161393713844;0.09611956298040199;;0.0;0.17529577996317536;0.5255211306442242;0.5688753732835553;;0.8098876726669144;0.10720022005873708;;0.3262504767537138;0.49629251972746735;1.0138069642729997;0.4067121490403823;1.0;44;;hde-OM3-3;Engine;hde;0;48
48;;0.6469431293039022;0.6623804921464193;0.50880166265561;;1.5897962727474362;;0.7976110481930563;1.0;0.5414918788042182;1.3113700213424457;0.05419980077400371;0.3543446074843999;0.5815460922566928;0.285437253616787;0.8854781647345685;1.64836452086147;0.5674050444295996;0.7492368499804617;0.6118007932243782;;;0.17670125600704273;0.2296541285627852;0.6276967507177097;;0.175437221875705;0.31017702205205366;0.31604697595075576;0.5738416599200666;0.5576331961868413;0.37041067190247007;;0.4119878242956264;0.14160452227724027;;0.6520333314827641;1.5586253052216348;0.0;0.17985525273888917;0.6121182228138614;;1.7134734294979281;0.5245386752204807;0.6461531288098183;0.12514840852581802;0.9357393442076551;0.5144691079583669;0.7946716513755111;0.6795034815857517;0.07884953114742929;0.6011982067229567;;0.5104587577554859;0.26986975607738417;0.2335041430574101;0.21786684476773252;0.0939703092741665;1.596945868446532;;;0.8121909585705882;;;0.2938710525518887;0.3999664232182724;;0.6337600120056143;0.402521017791329;0.5346808997761813;;0.1916495832227613;1.3431465093691237;;0.36296030766848225;1.0;0.18125956904604507;0.2813257160959847;1.7177615272819855;0.5744510363313272;;0.7770551568377877;0.5715278188572807;;0.7087663760389105;;0.323553214358366;0.0;;0.6069101194834301;0.4962080069216844;0.552970132388668;0.5254301704298716;0.3403913492638092;1.5192264559022224;0.5028052794971194;0.8219597062490793;1.2449417684984843;0.7427594878036964;0.32430038527963273;54;;mde-OM1-3;Engine;mde;0;52
31;;0.6029113273594695;0.584247294360053;0.39165827788794005;;1.5138751459775386;0.4735244242259219;0.696845691986497;0.17130802618686797;0.6616498279036045;2.4641196998460546;0.21090739883812493;0.6506090850319255;0.4366977652153221;0.5150722171776667;;1.4284821988027627;1.5208397215637453;;0.6139017458189631;;0.20128120652539247;0.36241720797146726;1.3167404957994155;0.6656108009650725;1.4613746216490173;;0.4425081940686836;0.5291622787676948;1.939445645641113;;0.49355481081805547;;0.649132438810711;0.7086422480366779;;1.699008614389089;1.5766762194667754;0.3431905281484609;0.41471353316855686;0.4346706263073792;;;0.34403955165589334;;0.37776691495403364;0.6289241634490137;0.3252062826167325;0.44486430221758366;1.3515025813120163;;0.4386103564099404;0.31501354363150785;0.42869235587192667;0.45327130387256315;0.47664636480488154;;0.7016262406300953;1.5191291487702974;;0.45802552459510903;0.6193226437486312;;1.4650255312524414;0.4090653976201035;;;0.3288528045022766;0.8262876091730115;0.5282638410939909;2.7848584889197876;0.453932324741603;3.705620523225911;;;1.5888041020717374;0.5888205526622496;0.5702327956970124;1.537858022508165;0.6808297857311523;1.7083881549670865;1.3680718752334302;0.6284240271086944;;0.738398239407192;0.7544801214106511;0.5187440569848474;0.3555292355829898;0.42602681429535527;0.6818498054718761;;0.611134441582429;0.4882226389295712;0.4524640790795415;;1.5783764170216497;1.7499270875080577;1.6161919159586553;0.7078749223189866;0.43098658518994853;45;;mde-OM3-13;Engine;mde;1;45
27;0.8872997529022327;;0.6885107400743528;0.3364219254813748;;1.2751520773672826;0.5182927523126043;0.25422801233846387;0.19860272212799493;0.33073027305388103;1.801295515066947;0.8162171057308667;0.6671551788496705;0.4194601501458597;0.4645294209927844;0.954805080736536;0.7144179417179459;0.19066656973151616;0.607556138739241;0.5803459129943777;0.4404221315830164;0.388340166591716;0.38170694259808524;0.7915072688174825;;0.4711643200940324;;0.05311668473718302;0.11820770454687805;0.0;0.6495239674315787;0.7332462529493399;0.44746123165109686;0.14157431136905219;0.7278088231668333;0.6357338173735846;;0.4590171078276814;0.17348622319364967;;0.30561186085838155;0.3268274677157848;1.2384975012355959;0.3657465031986745;0.5169949594238106;0.20741240686053483;;0.6891258412193004;;0.16721734578889907;;;0.6285344527552679;0.15487766754391447;;1.0;0.14118869848821128;;1.2358803799565465;;0.6782363348736488;;0.49943364981451566;1.496315526612136;;0.3894395648804689;0.4271247633460502;0.14905414205355047;0.0;0.47576475156632525;1.2517197131716709;0.818240983563732;0.9872597763932865;;;0.5753683010786602;0.5453992108946475;0.7528538821507652;;0.6918235221559121;0.8053851812829662;0.6555822277258895;;0.6366935756781055;0.8603917738272835;0.6622745184516806;0.30742292111810493;0.6616561996793552;0.34131745484091136;0.5405149316138638;0.2763624808437074;;0.08208907469811763;;1.2742827960300362;0.6590733041121608;0.3592239407627705;;;0.41810538016549825;33;;hde-OM2-5;Engine;hde;0;32
227;;0.9643292404594374;0.8036678087764465;0.6462335082100695;;1.3708161112452797;0.3510271852910851;0.20421719240073202;0.35286094190327694;0.6026245559169224;2.6115854433336763;0.031562626671904376;0.3118922901274774;0.5197278820777502;0.41704335868715053;;1.1128740377046702;1.5283463725533617;;0.7010340046917296;;;0.46497971393630416;1.5000788365792666;0.32972379936925217;1.3214605900269665;;0.554511854091598;0.43719459460921056;1.201605598048843;;0.7986528451235066;;0.7140392790825716;0.637204578725088;;1.8663782084577034;1.445220349242316;0.6617579080384656;0.6601504217565514;0.39452871053746696;;;0.38661783467066524;;0.6789453672633943;0.4337710926655895;0.7250725203278277;0.49812349153944546;1.5278191491190194;;0.5734014873655802;;0.46850956760516344;;0.5581695677052316;;0.551892454177281;1.540044629158761;1.2940028165248387;0.5746848167885544;0.5165895101661881;;1.4914703545561034;0.6966571074542225;;;0.49145444308692726;0.680889657689904;0.6803242304993217;2.3341592386146326;;3.754042781138712;0.6325048338954491;;1.553641588560223;0.6708110855618159;;1.6528392241049632;0.6092355991203907;1.5734046683796503;1.0170950055702788;0.4018291204519346;;0.4287269458922823;0.5301352743339203;0.2918676392526127;0.44793966998059764;0.4815251034335583;0.32095762915566795;0.3400989661362388;0.3405969226430838;0.6094923709120771;0.3042839053936209;;1.7003368762887732;1.4529746247270943;1.704322011137061;0.6160362391138334;0.555055306420453;45;;mde-OM3-13;Engine;mde;1;45
231;;0.5240469150266409;0.535689032521613;0.6397786130457126;;1.5284150099647447;0.735576117233511;0.6334874825184141;0.6226984887328412;0.45916325408860253;2.5039123417963394;0.4868624384547329;0.6350851114043407;0.588629401869007;0.3639618811112731;;1.512728965892332;1.672288351014328;;0.6417904353887182;;0.557941711569476;0.6482742707115107;1.495070112343445;0.394938400443886;1.5069072533343753;;0.6540657285853324;0.6349617867120925;1.6048492980729754;;0.5129091844880275;;0.4215979696381229;;;1.4056262473621381;1.3498663651735665;0.4071405449851252;0.08516207211636473;0.762093928269558;;;0.4817930969733055;;0.33090968558311684;0.6850496253199078;0.8590473025460527;0.4970196837341839;1.0841689940988968;;0.30199134570522357;0.7829559573017763;0.5127378977135733;0.4788211612197806;0.5475013652042268;;0.5057979684392965;1.670160070818624;1.4562848632637801;0.46496230494219304;0.45567670335092086;;1.4192117638408763;0.4853640760874658;;;0.5938155241457752;0.6421138152360172;0.45628961742494073;2.3750157096104827;0.32182652742648155;3.4496207060103066;0.6905606751714467;;1.8663567095394598;0.4321911130156616;0.4356149977974966;1.9096548672815956;0.6390397073136542;1.4472692652028218;1.6137925561941895;0.5398179065500665;;0.7352000344782653;0.6270529523547823;0.06415822728113932;0.8521401845356664;0.7623057400624674;0.5027752629507728;0.649081399931326;0.29831149298857146;0.6495143694408195;0.4290461855638874;;1.6955670649517174;1.3099419934699754;1.6336675774427065;0.3811767198047829;0.3055867349313855;45;;mde-OM3-13;Engine;mde;1;45
1;0.614517869878146;;0.4842468037422339;0.3329827604378462;;1.0608691651282751;0.03315536265317237;;0.6205845078232307;0.9370024754638275;1.0;;0.8351109334416822;;;0.24256528210017536;0.06288268769649669;;0.5843584092125094;;;0.5162219784610195;0.41247733732348923;0.07214575317232484;;0.49625952145453456;;0.17115830102590512;0.8611316051050756;0.5361662194854305;0.09590182353912571;0.6852365180869523;0.2790534867207218;0.19135748622511697;;0.5319276859892891;0.8118282025390567;0.6324658117208566;0.07439595436178188;0.17931407930107743;0.8043777199124416;0.18915808171168044;1.678156501426816;0.10746598512936147;0.6176603419062563;0.7203043872223738;0.5742883779354413;1.0;0.6085471209753623;;0.39158409884124085;0.37918769283053966;0.5136911645739902;0.07833661045072497;;0.6111573826133168;0.6482487740869569;;0.596718223336027;;;;0.7764232793110731;1.3566989537207665;0.682748523393419;0.6451028134730461;0.6432315134261237;0.47096965193149654;0.0;0.6413372610803891;1.0;1.0;0.47416039734539994;;1.0;0.7289133647081137;0.28169675999682353;0.30650840737961926;1.9357439347660257;0.5276981701639453;0.32516457882430505;;0.16735583343860072;0.619673893841866;;0.3585051840145009;0.3641996564728218;0.3327756877169014;0.27895436744505253;0.38623445870851186;0.7834885830220569;0.41121280103541197;0.5945226715918922;0.5961757992514181;0.5176264423287846;;0.4018710497223677;0.8223350684099038;;0.8677778715344652;20;;hde-OM1-5;Engine;hde;0;5
