,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
536,51,,0.42396767171089117,0.6622924955025568,1.454633603576148,0.5954860914324318,0.7520654725591078,,,0.7010194833925792,,1.4341691738890574,1.7328538926509505,,,0.6735333456182259,1.742042881552981,0.5950894499640776,0.32271558610909606,0.44846951587555106,0.8810400194436468,0.3279691325440957,0.5919014688226018,1.5390205471761582,0.7846812827029923,1.8047137389637071,1.0228890224255702,0.49361550118471986,0.07761270871300668,,,0.31910993112443703,0.8261242045833109,,,0.5332072183679838,0.7040737939973424,,1.633497220146294,0.44931641333799327,1.6941389804098888,2.6883948201732326,1.3941190525380414,,0.5508260304152499,0.6679315171043216,2.3533932934868522,1.5172304399648162,0.4121781728421574,0.18490701451047806,0.7457690982988922,35,35,mde-OM3-4,Engine,mde,mde-OM3
308,6,,,0.5542800976624727,,,,1.5097700058871992,0.3468465110113852,0.4473741158696376,0.3315158194540955,1.194142472831744,1.4713084273910253,0.2508977949456645,,0.22608006656807603,0.2533149211487581,0.48454168186165325,,0.7226880228177357,,0.6440400752846809,0.4063624302179995,1.6747932650181978,0.5798811948586875,1.2628071501348312,,0.6752041723741666,0.25878321301167695,0.31189642958269415,,0.517617741666779,0.4429655610016503,,0.8214580126314196,0.8197802849689418,0.3987069535891461,,0.9861957770240742,0.19699373252544874,1.3296404853589712,1.4147124902314683,0.5776796153911228,1.1977062422122022,0.3654381463900187,0.6772997826237666,2.5438264718322174,1.4540177436251531,0.2288530224861754,0.7719220044115752,0.37333123096552256,41,41,mde-OM1-3,Engine,mde,mde-OM1
110,14,0.6345854290076692,0.18218614073919823,,,,0.37745699069325117,1.4870230916989886,0.5330669332629647,0.5821148008162115,,0.8314363332159067,,0.34145339939999647,0.4906093179832916,,0.6909199202417747,0.9744782943109486,0.7890685665446159,0.659350185668386,0.6871296249065595,0.5871142373979386,0.5418178109184049,1.969301367888126,0.5894554266930656,0.6872550765648876,1.296445643886721,0.8042551639868954,,,0.6206418959244216,,0.34051814851516293,0.36700695612184864,0.3191368933918874,0.646058483370465,0.3655352969597231,,,0.34079319749499587,1.0,0.7246381397057731,0.8555890437157281,1.6955319035598522,0.4172497637983985,,0.01649118262647717,1.920070815138498,0.5833807164643022,0.4536452625972805,0.34787260921932395,15,15,hde-OM2-1,Engine,hde,hde-OM2
169,1,1.8730636508853662,0.2953390988473181,,,0.49796733909924235,0.5449849360698693,1.30468530287503,0.761878683931867,0.37938459023394244,0.27634074478313037,0.4412359243480269,,0.6699189330660964,0.34765619985991564,0.5998407718372483,1.0,0.6864413564264885,0.41096425297071126,,0.23160057587273905,0.6903471198988801,0.15474021489696632,1.8143012516182155,,1.915790697617438,1.5397891238515022,,,0.5426242541341258,0.5833684143615496,,,0.1263921835431579,0.37398994076652553,0.6408194160954922,0.53696186641346,,,0.4534899025411729,1.1893263833866636,0.20045408152808772,0.3267400315483417,1.5197149283595217,0.5442840467717829,0.18272523683437653,1.517789218938482,1.3654858064948299,,,0.40020938328170685,32,32,hde-OM2-5,Engine,hde,hde-OM2
64,2,0.8906789849685504,0.3795851279522147,,0.5278821744300037,0.7191414721727468,0.5607886992199543,0.25052015284650864,1.0,0.019357253926702428,,,0.08799273523212624,0.0,0.0,0.0,,0.6415015315438698,0.0,,0.5297936437108441,1.0,0.404298477467299,0.7263449117359702,0.7911302906789276,0.48269299742546784,,0.3824850629186452,,0.22876568368869207,0.8964169721884889,,0.5308184953923261,0.2755567188122781,,,0.8118100750778167,,0.7586445256629412,0.4869393113559588,1.7060634119802065,0.7312671112651096,0.18636876525146584,1.308424819420893,0.638736500194421,0.21738485564109616,,1.4509771234751698,0.7212594376363103,0.6698747975015268,0.65978007755491,20,20,hde-OM1-5,Engine,hde,hde-OM1
1044,303,,,0.30900100606373126,,,3.6256203468406225,1.5558500813863891,,0.5082447279002087,,2.565195948875825,1.2488399879075531,0.6521511616099946,,0.8209016440808898,1.714088023072597,0.3373549612020136,0.45176278133612535,0.6823549165638331,0.6636888067006913,0.7255256212800717,0.42306614025593214,1.280917999588034,0.512136895777729,1.6032914939104943,1.841422554546361,,0.7671007628864981,,,0.4055115448219002,0.4303475716918925,1.7583988086978264,0.5480285098578984,0.6626961425279597,0.5695223563415246,,1.615817391793172,0.7507135875043428,1.7657798683323849,,,,0.5569503881767333,0.5058228907706116,3.512743271395049,2.354238587003969,1.4124227126640325,0.5177448006196297,0.4251133331839593,60,60,mde-OM3-13,Engine,mde,mde-OM3
525,40,,0.37257657671014727,0.8756310363772697,1.0405036157614604,0.5110454544171564,0.5063436944093467,1.5028264791994324,,0.3003479567468871,,,1.5221180150785982,,,0.5867310040911276,1.5665114701400218,0.38700916828435333,0.9140263750651881,0.5181540857598979,0.5742018214343232,0.630386092422784,0.0,1.0,0.5209669115580464,1.4077047835664716,1.3811035494295552,0.3818159014271736,0.5180919540665906,,,,0.5042043016247709,1.5781514368358351,,,0.25906931607744427,,1.3507531631170584,0.5951111976911593,1.4352133275048333,2.5033464385489745,1.633272931314056,,0.17729044902472632,0.6248522417776468,2.0376587572792397,1.6049092615460592,0.3234059292885155,0.9809419927915873,0.32420786683079206,42,42,mde-OM3-4,Engine,mde,mde-OM3
581,2,,0.5075835427613061,0.694776768449802,1.7725399039649283,1.343228833647351,0.7441700740427041,1.1732156862114895,0.7376337234936753,0.3827795968972932,,1.3551444036365425,1.1543314830643223,0.8334964502333843,,0.5254652543909163,1.9078042594101892,0.477765137490048,0.13753662265591282,,0.7146117051458543,0.191258785799171,0.7106888985437302,1.8165731449455529,0.2724471455467111,1.4660683317255907,1.6346423896103244,0.41137027900339035,0.6995966099122628,,,0.657901932313168,,1.2620418820323382,,0.3076415665297707,0.3085632732093038,,1.4470107665856045,0.4778594680735753,1.305292587258838,2.5967029270973803,2.4464734786991955,,0.4053052978732003,0.5310774452812619,2.9796539855168227,1.3671631538597517,0.13920946391031053,0.4662451472768935,0.15406922819226812,50,50,mde-OM3-6,Engine,mde,mde-OM3
1027,286,,,0.4464221635561463,,1.6795073141823833,3.409492959924607,1.498812075029571,0.7609207108539865,0.5563003756033461,,2.5471655332623406,1.291283755659469,0.3237779221524423,,0.4022774093231238,1.5255777187369008,0.8564856895131134,0.6285670149801375,0.7377382572094093,0.5819784766279636,0.5545306400488756,0.47416681862732746,1.4275861649196169,0.6439282757869618,,1.4240814541415268,0.4016499640573593,0.6603239103748992,,,0.7147560525276343,0.4520890542219949,1.0632982043763846,0.3202008237053562,0.43115348149029914,0.29070809289160193,,1.51553828696749,0.630539589903087,1.73619925584169,,2.7043847243796035,,0.40914497758587703,0.5104173966359736,3.4674524806326863,2.4164067655149153,1.444801384068696,0.5375784477065132,0.6772409593204778,45,45,mde-OM3-13,Engine,mde,mde-OM3
493,8,,0.5003777343664745,0.6847237068965488,1.5559345530289672,0.5667942424409723,,1.5067106779742754,,0.7832726180442993,,1.5563935878102215,1.520741553568913,,,0.5062946937506053,1.5912171812707219,0.7223475310092405,0.607819028070186,0.6098594585993634,0.4828928763332973,0.44066449617584025,0.5588260218102182,1.233672641855528,0.8811385448467721,1.6144609898398439,1.183431869537888,0.24954598061272434,0.3426968851390422,,,0.5713125317681108,0.729621746225373,1.4473148368869042,,0.5249317133420551,0.43829457732148264,,1.3920568638141153,0.14039464853732653,1.3586625607753813,3.0,1.4900317853156293,,0.1488800691696532,0.5778220184544681,2.6369983947213456,1.208737368355367,0.3818631465704083,0.5027215582967876,0.7756652659786771,44,44,mde-OM3-4,Engine,mde,mde-OM3
26,16,0.5232675626355244,0.5294847138169482,,0.5440214094884085,0.11934472850487304,0.7617318255616867,0.7985976172632864,0.22433738220126345,0.1265221100872809,0.5375357339196329,0.48046945034551497,0.6334657383513577,0.19886238069648574,0.7732577779095309,0.8615784410313757,0.12584853342067548,0.3361965316440528,,,0.7143839203389196,,0.34008246745570037,0.6480032071556452,0.5727225415524542,0.598581479593483,1.2773278186643058,0.8255792837760629,,0.37191633189786205,0.15438301207663407,,0.8656501822780619,0.5252075921458601,,,0.2731667790990709,,0.4649211184465515,0.195689534423751,0.0,0.6443874432981737,0.47906122026299314,0.34312885535309956,0.2827912484334798,1.0,,1.0,0.23603833608195077,0.6570322350202195,,8,8,hde-OM1-3,Engine,hde,hde-OM1
100,4,0.4886941311314836,0.643986593510524,,,,0.3095990473127954,1.639390864619438,0.7205423093949369,0.4668112944773219,0.28753756568256816,0.48961264381376834,,0.39258215628033327,0.25655599408352,0.5968198813639796,0.4505844641935493,0.4961860455474618,0.29104723078986366,0.8248280242283639,0.9989450575719169,0.19298485451030314,0.3513737634409866,1.5595342263249168,0.7352492355833804,0.7524465337699237,,0.4887160239544435,,,0.4317611631883615,,0.7591168387743787,0.1496473557269039,0.5327404734243643,0.565768611144574,0.28798010966035503,,,0.46025646564346706,1.5545042873898587,0.7977961527691749,0.3544282168952919,1.636882950108478,0.4058315541208785,,0.3175355033513336,,,0.7097194714636713,0.3774774233240711,6,6,hde-OM2-1,Engine,hde,hde-OM2
724,10,,0.09951013253542457,0.48948967822641165,1.4325437935786465,1.0,3.6966075921727053,1.4863836780317814,0.48093664082559245,0.3071265884493696,,1.6610047866658186,1.242274507116565,0.0,,0.3862940378321879,1.4592934826730848,0.0,,0.8256491055632601,,0.947715209807852,0.3376797565903882,1.2552050761581985,,1.1021300273175025,1.3334933001093563,0.6691604661157241,0.606571521189004,,,0.4174343194552419,0.3087540225577222,,0.636767724924202,0.8489088331153661,0.9515034477082305,,1.4127994595610929,0.2449777894771103,1.1627619685397845,2.6234142881046947,3.0,,0.606848019252776,0.6687223901922557,3.2333193798888202,2.898966766089822,1.7489042191730115,0.31823169351135416,0.19304733317776615,73,73,mde-OM3-12,Engine,mde,mde-OM3
507,22,,0.8710199461661429,0.2904765281974767,1.806934258451597,0.08137687014529962,0.23938170886208654,1.606307804159464,,0.4801590482348364,,1.2354508584555937,1.4513467347283147,,,0.90460198224593,1.2826207407589074,0.21510222673360216,,1.0,0.7355120239990705,0.46540876309937174,0.9942465256441335,1.624207709491035,0.1249647860307371,2.0,1.5970164323145812,0.3964770537443944,0.32036409505171076,,,,0.6483268276151205,1.7139650115109615,,0.2895470998152986,0.470183315615839,,1.7286949187685832,0.32089167340892666,1.3536164013477263,2.6402483259818066,1.839347580814895,,0.4459055921415656,0.6635094734397483,2.1640127640134006,1.6341227676930443,0.06882303731076976,0.1197706898768084,0.5096660179288917,31,31,mde-OM3-4,Engine,mde,mde-OM3
785,44,,,0.8981008425295733,,1.4166246002264284,3.523954626328403,1.8163700208959477,0.4321223635008013,0.6125766636130704,,,1.3549458194232766,0.46013615616124875,,0.5478236942183062,1.405191576331031,0.46514777409392993,0.6265786695604306,,0.508586972597068,0.49276281354964496,0.5275042584792494,1.236387476197672,,1.6310338235825825,1.467391715222666,0.6733718579239543,,,,0.5181218272789744,0.2585730320063297,1.7513653537860052,0.27628807760231805,0.6462587442488726,0.5606838548318016,,1.5624828575809802,0.6833820170765698,1.8287983278029731,,2.5098709333777696,,0.7144196909226207,0.47878589559822204,3.745033189174084,2.4312863112811516,1.2603185868625337,0.425937137515249,0.44558537470428067,45,45,mde-OM3-13,Engine,mde,mde-OM3
603,24,,1.0,0.7237776885464713,1.8495999063149546,1.5124662672385403,0.5098357740738709,1.2193358019454414,0.9449766967565185,0.4282402597411271,,,1.8063932395198636,0.31513475350345754,,0.18547862965433456,1.7171850985460049,0.23139255952968502,0.16971379680682955,,0.3934302570193465,0.6210569590469008,0.7520357135152523,1.0,0.5299571270546154,1.434792829428265,1.607687953209091,0.8314212518794473,0.6268279558917522,,,0.8330565854616829,,1.1727378668728525,,,0.36892323001754135,,,0.06662607210099884,1.6700081965325495,2.5397607556244797,2.4956044634529007,,0.1331254849560811,0.21278780979889442,2.4679962589307953,1.5784224252554853,0.6052252398072269,0.09630324649540405,0.7072212708895057,52,52,mde-OM3-6,Engine,mde,mde-OM3
137,41,0.6755525851676153,0.34889496470387543,,,,0.6633223065707555,1.0,0.7535925089770114,0.7700238018890577,0.5789729901046851,0.6260531705672381,,0.36858698343107094,0.5389474019345056,0.6674567820980365,0.7284145704935939,0.9655158852393921,0.5395545114009898,0.6440310892845376,0.7071081831797925,0.5718404860251075,,1.608835058525445,0.6818452073844634,0.583187601438639,1.4790593263825629,0.4306742218702488,,,0.7471475123195017,,1.0,0.31743770232306506,0.1301339201176805,0.48019542458030023,0.027597972049539194,,,0.19243295322044157,1.840666084167429,0.6444063923454773,0.4483749361089964,1.6423097601307783,0.5447929294466227,,0.30787381917644835,1.9645472043822085,0.29112867117303676,0.4893206897383204,0.8823173618739527,11,11,hde-OM2-1,Engine,hde,hde-OM2
832,91,,,0.41530348372824505,,1.4331429000313525,3.5190030687215725,1.3461790934692792,0.5402088330613803,,,2.357143320751521,1.1918787984444443,0.10473398349149851,,0.35410747008296173,1.7994286342468955,,0.10320035439020234,0.7242649333338205,0.3177358214897628,0.41238847944468116,0.8656275463944416,,0.8383026843726922,1.4857153875476996,1.6404281358135218,0.101730270500439,0.7183923314322374,,,0.37104195949412844,0.5824793813662381,1.6006733813136995,0.3267157543758355,0.4759922917254682,0.6198378654216777,,1.4374695990535995,0.13608885140536314,1.422780255426728,,2.173644226363044,,,0.5177572837394975,3.417721686331211,2.4121669709142113,1.383103865648098,0.23990315705395282,0.5476217078030702,47,47,mde-OM3-13,Engine,mde,mde-OM3
892,151,,,0.47313937721881916,,1.4194587296169523,3.74118830773837,1.5298677636003652,0.5940363851376289,0.5399403885801275,,2.617558794004235,1.4843334983455219,0.6214698082789643,,0.3177889261066874,1.7313740391904529,0.46284821792224634,0.597652940292469,0.4850085318838578,0.48040775873684155,0.34415019378610534,0.8385104381046953,1.3240833548638566,0.5621664357926609,1.4852129882635603,1.427672653860472,0.6205724021789263,0.4845461679284326,,,0.3949121128004267,0.5144679913762996,1.649109585585401,0.3121341414484973,0.37211634823407813,0.4417856627903042,,,0.38197141718373534,1.390113559477113,,2.5027365758093945,,0.6202400411811055,0.37748649076045504,3.4805554992603462,2.6013674621499376,1.3519561725364462,0.5533364693771992,0.5311028553701824,82,82,mde-OM3-13,Engine,mde,mde-OM3
922,181,,,0.47314726261027656,,1.700085716414065,3.5456994770419197,1.3064867469387045,0.3403650556020923,0.6828538425319246,,2.121198294577293,1.3587331727108563,0.20982081999348906,,0.6038247836954935,,0.48664468125860705,0.369471665661001,,0.16712320340656087,0.4875316866404341,0.2649620700273678,1.4952607905685893,0.35540322685790626,1.405238006734166,1.424463954541236,0.22525441501671317,0.44125461456442083,,,0.5109152071797427,0.8658216732334784,1.435719976763706,0.4461563826228682,,0.3171661132782608,,1.361582891690143,0.5454241602748043,1.5480016127059586,,3.0,,,0.7447913937373184,3.6136167320283157,,1.5980684328799422,0.19824972298832003,0.48340561259678205,60,60,mde-OM3-13,Engine,mde,mde-OM3
429,46,,0.9954953140679748,0.1487964298422796,,,0.38530560965321325,,0.22141078951074353,0.413551691405426,0.17249062764145223,1.557345087500086,1.649154044904861,0.17936777224377304,,0.23998995183347996,0.31353967844047204,0.3774076244343166,,0.3645458744749322,0.7607513838138544,0.778750390334023,0.2987400374920547,1.2178058653058585,,1.28730806321935,,0.6706362053082672,0.7122907038539655,0.13317615710007602,,0.35409092499859274,0.4794129421537748,0.5066138359246359,0.36675443338106767,0.6290700356908779,0.35245182675120346,,0.5242787054876088,,1.3245451992477375,2.488057145507667,0.5327485090012816,1.8805628364034646,0.34452414459443775,0.4032495645812448,2.7527146274583396,1.2414510472970675,0.32154702331570423,0.37651996433668217,0.7442111214962027,54,54,mde-OM1-4,Engine,mde,mde-OM1
361,59,,0.4834572878848387,0.20923128691886683,,,0.5196834529872824,1.4897330650684353,0.43351575429679595,0.5852932308704639,0.23580015594169287,1.2616562868168435,1.35684056922446,0.6211042899813672,,0.7584529660187944,0.3518609984098376,0.6396280863061189,,0.7051744697343209,,0.42230500305475993,0.4788623554256245,1.5716768969899881,0.41804479006714473,1.4869926997176959,,0.33289815143491,0.7117844469789235,0.3858706822089158,,0.2701791367810364,0.3041135582402036,,0.6463074442614691,0.4177396292744138,0.41825466928291066,,0.618267811818649,0.5937361676014693,1.5456910426156603,1.5415731348074022,0.7264952149052833,1.3723369467822224,0.6579820176635105,0.7208300830747091,2.5856956433723712,1.7432670996510904,0.24240620892350065,0.6610018436677934,0.4372232715009671,52,52,mde-OM1-3,Engine,mde,mde-OM1
858,117,,,0.6794193010374988,,1.7060558267444965,3.569717747278369,1.3421655342296752,0.5207460917344737,0.5651798015337948,,2.4733189931990465,1.547990206069179,0.48426770993450213,,0.39038501712111945,1.190868694889829,0.18133513016575092,0.7951789310609558,,,0.33708746184885674,0.5147238844617843,1.511646003502019,0.32708484293400175,1.5115710689609931,1.4193704406596273,0.411801509836769,0.6697387777246785,,,0.6743291075003152,0.7912794837694257,1.269421911555328,0.4296496320035393,0.7011474316329834,0.3359118490829611,,,0.41369721572917617,1.8043662815235335,,2.3386098217960773,,0.604461072562625,0.48233203549736203,3.5155993201237603,,,0.18319841082329308,0.4380262082836818,47,47,mde-OM3-13,Engine,mde,mde-OM3
