index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
22;0.33590321969981174;0.2359321582297756;0.024435425217553087;0.5837095371182114;;1.5780288445468635;0.7911382770057132;0.5134975025767304;0.6086903503719362;0.6747087856915019;3.0;;0.0;0.8041010408668879;0.3263860776176914;0.2254174922669851;1.3779834831312447;1.7658561442021043;;0.6025897933590917;;0.6282560784804295;0.5475885934863515;1.4773862143485548;0.4541707274106063;1.1106058205896037;;0.3359188519169368;0.4109227193548017;1.229136024899553;;0.12820454053280253;;0.6266809053056859;0.760040331951946;;1.2333728325969806;1.3298720373478905;0.3454751752521487;0.3144476682212702;;;;0.411875089528448;;0.3885384748673821;0.5474848095988772;0.34192084275028856;0.849461385776677;1.505430426604124;;0.7776349964228504;0.2624773693230637;0.15628156353997438;0.6678388957260123;1.0;0.45935069223008923;0.20854223272936456;1.3246401951862983;1.0;0.01897636533018061;0.8033346346359328;;1.8442720462452193;0.4323066074374307;0.6390713440127117;;0.14038483848848032;0.43214881811687716;;2.0016048092760466;0.38159051682839756;3.1271049140235867;1.0;;1.5346179509260005;0.06122031732083202;0.0;2.0;0.4695079440730059;1.8586650924905597;1.4413934268685265;0.3649942309603526;;0.14131681602184804;;0.6613655066687496;0.0;0.5344265095955112;1.0;;0.2785712315590025;0.8068258450317304;0.7900494340379677;1.0220752542157494;;0.42754737629694023;1.9825294460929284;;;72;mde-OM3-12;Engine;mde;65;1;0
10;;0.7565909800661318;0.4903598232763161;0.6000875454352917;;1.2955090856535645;0.46031809309467747;0.5710505232648451;0.45530066457611384;0.6317181130576701;2.2843735047702514;0.2511316750668246;0.3696275543603722;0.40360135160392213;0.4713575728817003;;1.566719459069407;1.5867174067643248;;0.7381231994319232;;0.6429776343815272;0.44100927011188473;1.5584193545571683;0.5337432277555838;1.4108519759363056;;0.1909772858732841;0.5217777701482267;1.4490888788443224;;0.623677728687247;;0.2835123139807031;0.4421701904169956;;1.452579448229162;1.6734729064083194;0.3661254264789095;0.06526581514351469;0.312405659972558;;;0.6516917387380724;;0.24103680221399293;0.46201554404915673;0.40476609259776025;0.5242859276319337;1.6597364511268513;;0.7276543780167807;0.5648386123364144;0.7499595269521137;0.9010210675927721;0.4485717590837736;;0.4342085442842289;1.6782040903892952;1.8116740243295597;0.5812125964694979;0.6951532952897771;;1.467579895098987;0.09152649192695034;;;0.5166550407668182;0.42029879639117085;0.6203122059470068;2.2729069951033987;0.4802962585909526;3.428927346464677;0.6001807567528095;;1.577523261025808;0.49956513034864386;0.5939885858207479;1.5614788868551353;0.5230673250314724;1.0267172545823173;1.4919778788389266;0.6531708800346421;;0.4324082805229968;0.826575013048535;0.3641594609810834;0.6156263754720082;0.41142223643972714;0.4336235639201532;0.8155548152596573;0.7113538868581033;0.6099127813500992;0.7212263531039167;;1.2733892284262955;1.5077534489912385;;0.5183823932675391;0.3247731567335957;60;mde-OM3-13;Engine;mde;45;0;0
11;0.4323035889203068;;0.2829634690589096;0.8957719426562616;;1.5241263158051446;1.0;0.343072355319099;0.6819865085171309;0.5005193585632511;1.8455621550067771;0.4707976519966026;0.31511903168011135;0.7103193681372013;0.7479925215270199;0.4919995689625159;1.5857267336901288;0.306219532722614;0.4099951744511908;;0.3669013740404042;0.4406750913504169;1.0;;;0.3643994340854568;;0.2756700681085072;0.2711160559173796;0.3670516043836058;0.25851148016194675;0.7890032122277993;0.8706288373044557;0.5704326657960231;0.6127318295492262;;0.2586066062979479;0.44250313298037797;0.6066335727444598;0.2788145994851423;0.03950665333339965;;1.4594944063604562;0.5205164250768217;0.1682946371426254;0.03345623782507987;0.4928789651723919;0.2590629564589862;0.7126197835218234;;0.5117516227317923;0.7749255308314464;0.32834671406474986;0.41558097887248446;;0.7139677642398209;0.21173951396996255;;1.029706106657804;;0.3579956435532699;;0.6179023211602389;1.8737972989382439;;0.9141921835956842;0.5870424214612079;0.0;0.6972811525779348;0.5275251122701494;1.2559222488543467;0.6970322794331677;;;0.6888597328961252;;0.702498157959218;0.7912788859236315;1.0;;1.5239552704296626;0.39463485731643355;;0.45505003930036986;0.6285938804312929;0.49512142526659747;;;0.3776498692510517;0.5337302012131429;0.718693160385299;;0.16431825302523095;0.3056108485912937;;0.2116862235321486;0.8643693665215108;1.5144093002784293;0.38179377509560336;0.38320049941057044;50;hde-OM3-3;Engine;hde;43;0;0
17;;0.23067220324651008;0.2587152115703544;0.7018875235125719;;1.5081351073734948;;0.3101172497037089;0.3320086220193965;0.7471180780120333;1.5771922924970605;0.4381795609238721;0.4511462325555314;0.5861377491728489;0.7119178251878769;0.29122265354454724;1.7884044426132837;0.29252046966665934;0.4083892408667441;0.7000205625937296;;0.6621445728959269;0.6873747912021984;0.691711139338546;0.6249206588870682;0.47078096002972547;0.6220918069082497;0.4399829576723582;0.07443396463553607;0.5352871005304818;1.6588065900987177;0.8871129140774177;;0.39548685202886225;0.6276982419284229;;0.8574766967621548;1.1765560853378823;0.9137786884430291;0.42423890943408715;0.255714408506999;;1.0899415271655957;0.5166205964770101;0.4794931557450194;;0.5905465045686671;0.3855830177391891;0.6279536184004674;0.1846338295486661;0.3841641595278569;;;0.33561052352099285;0.9204761024693013;0.7834675063988271;0.7767207461154856;;1.0;0.549749161328787;;0.5031551062378601;;1.8858869797834106;0.6184739152285391;0.5893258041080411;;0.36917682081963876;0.4672236642363513;0.4329413875131313;1.4122572891064569;0.3630378121021091;1.3745835386568237;;0.44594859725508296;1.351012266238222;0.6882036739884598;0.26300083665601925;1.5216269111740448;;;;0.5297114693233864;;0.03154160339333713;;0.5153495575666804;0.3579464974648571;;0.6064757480696283;0.45569054447560897;0.6434822676536354;0.33691262310435904;0.5765344480025173;1.3473305286883743;0.294892793338209;0.8042895938389728;1.3409825305102645;0.07143737253172684;0.7442003715877785;54;mde-OM1-4;Engine;mde;55;0;0
76;;0.3275215933883211;0.3133880176122146;0.5650889673307082;;1.3147349181780106;0.18780477998434836;0.8500662441613842;0.8344890439004649;0.32023062130258884;2.4624585947117508;0.32081181706084666;0.6743015467953294;0.721724219929699;0.5517884590444757;;1.6612297350521255;1.5988144667326631;;0.46382165623557264;;0.41119835643529323;0.6208910805164471;1.5059288965691204;0.38540837714567944;1.7164548502982608;;0.8829294849210381;0.8307483092479487;1.5536123553270058;;0.6314377369606905;;0.3913839911426792;0.5564949042213021;;1.476691455468388;1.6155937645178406;0.47881753949125455;0.5814161378088215;0.3441588197542678;;;0.5864513603002718;;0.37398686880937576;0.48442138908162535;0.30641245710998116;0.3670373242525885;1.4585286826705601;;0.5435911472627197;0.3792356596874793;0.5597705332383387;0.3246932159006092;0.10552708895826353;;0.6329980702795126;1.7105288975434756;1.491526078478404;0.22460604469580803;0.478331470854381;;1.4531134315226095;0.33250258437030195;;;0.4114823920798905;0.6177825450508857;0.40936169636303327;2.701518286523535;0.26958989839405656;3.3588470252644744;0.6205772248940772;;1.6408152978245178;;0.6245801703123031;1.6145486826530182;0.5932155514527643;1.3766334517366507;1.4125217170051692;0.6503494551827644;;0.6924851388744102;0.3653999066690353;0.5362778196002576;0.6129200908635053;0.7660811311796266;0.264638435733683;0.1607771432202903;0.4173147366958729;0.3856835212469257;0.8434533345429207;;1.2653256990807376;1.7898887225305486;1.6902463426825445;0.4552538702288138;0.6415537771846246;79;mde-OM3-13;Engine;mde;45;0;0
138;;0.42326669812817075;0.9904714879113928;0.3431749153036922;;1.1356102028518456;0.16597996353191272;0.8801085443283934;0.7522302786771792;0.4797396174490522;2.848135884346399;0.5945094710651243;1.0;0.3565334780361235;0.6283736221607495;;1.3031104743038313;1.474091623686781;;0.9266454190784468;;0.7138374129952599;0.6472094722616589;1.6430243970615472;0.30204096755658044;1.6098175875584375;;0.6756120896819039;0.6918551177386649;1.3895119558576619;;0.772869666106489;;0.45424930641847944;0.5649315330776208;;1.5939480194221889;2.0;0.32580124947639405;0.7853103646858288;0.6208790971599141;;;0.34156980052463787;;0.6365257321882565;0.0;0.4246598810160212;0.34222779899765277;1.6553710229233911;;0.3599040051665152;0.3436700830837375;0.5609312805822204;0.7096338553420718;0.5805043664415039;;0.3474483891236551;1.418399708505623;;;0.45108065722877994;;1.3336149432239908;0.4137492230910841;;;0.7129829345985389;0.8425163810863573;0.47622200803216025;2.061601329302257;0.4517597447705479;3.6196930450382556;0.7242108973306693;;1.8169365042253278;0.5339353505263069;0.8144947358760013;1.681887600262804;0.7526253006488776;1.6764961196117292;1.2501700306735615;0.7370854260154486;;0.12004603437489163;0.7357845254358297;0.521989282563572;0.7608083486445353;0.86076450906812;0.6153959330477247;0.43040738757975233;0.5981685172323257;0.9246909813257668;0.6125975204558489;;1.6079658473323368;1.4718886331728562;1.6128265802738433;0.45927142524288134;0.7330191073615284;82;mde-OM3-13;Engine;mde;45;0;0
225;;0.7464023524315201;0.4623176415404435;0.46801512375426463;;1.4355438975351897;0.3106577566913326;0.44183216543438597;0.15359370555291352;;2.7820480400052485;0.3794175742972815;0.28466300212807094;0.3754909107922493;0.4843661867981518;;1.4535333015861782;1.6482193416006474;;0.43552907642844163;;0.2581916933197876;0.2619854939667816;1.4921973426306419;0.46894337174369927;1.426230634329797;;0.8895207611536271;0.9153860421013981;1.5217887037654112;;0.6275666758835919;;0.4935423458827131;0.576324412663111;;1.719141898746245;1.568893381812972;0.86225006694235;0.6172853024396228;0.29193362187942257;;;0.5039503220390283;;0.4787907757656973;0.5225824007667939;0.47761774421264147;0.3942772470580967;1.5329474619610437;;0.3273645191771745;0.6413018713009057;0.362397812946171;0.6722210609108235;0.5630989338384941;;0.454077539639985;1.6442827672773448;1.90471245320308;0.4119801289504221;0.7419017247700046;;1.5287545858301017;0.4931667711055796;;;0.4406392517970966;0.5007194779067254;0.3836006193753079;2.3983238103218634;0.0;3.797841582752312;0.6756807148278937;;1.4315367479961303;0.6584829152091153;0.6498034196391255;1.4580710710960818;0.48993901155404157;1.7101005806982372;1.4893064398627518;0.6371080063091442;;0.6822127437111262;0.5030142583059776;0.4329787740142024;0.2771483741612777;0.7349634890358749;0.39570693280874786;0.07319864094561951;0.6471274111355882;0.7630616673084839;0.6868134328693756;;1.5033943017809512;1.397373763605719;1.6523578139100692;0.2858878419344898;0.5230747588338919;45;mde-OM3-13;Engine;mde;45;1;1
48;0.7658029380588266;0.323116678258019;0.430186581706901;0.7517376513369068;;1.623863020508423;0.44202251155035904;0.792796563686534;0.9812113305026525;0.7001965101985839;2.416719271825083;0.5644650886056112;0.7303631326609281;0.3739138123649026;0.4235006412455429;0.4396092522219541;1.4092383472498975;1.296935497527884;;0.4892071037039109;;0.7629916243517532;0.49945701574028956;0.41579123053997014;0.3022676755001365;0.5312762870365911;;0.28981135013303444;0.5460999257250325;0.2937595931205271;;1.0;;0.6398015667132391;0.2570412127492088;;1.3234634291047684;1.7012785754827546;0.5607696617302846;;0.8802313313074612;;;0.5778419243668709;;0.4922907208740647;0.3351618929766963;0.3571420082414313;0.3709026511614446;0.12699503662245754;;1.0;;0.7369629274189042;0.19517287970908428;0.5494070851386315;0.9536042493740391;0.7680297760818621;;0.0;0.4803758050122566;0.5947140588313617;;1.5595695365721367;;;;0.3512205960563048;0.6809490844132131;0.36000943107054434;;0.6311629670313671;3.6045168706313904;0.7135453562162627;;1.5885688181127768;0.007560091170888472;0.11169648925708603;1.4172700703471282;;1.2535951996755381;0.3868396521286627;0.16756833277704422;;0.6587932546415218;0.7217507916899313;0.6626665717310116;0.0;0.642987337488804;0.4323700091430806;0.0921598893694091;0.5543813681299012;0.3031755118654096;0.2112064752716555;1.8436873904799078;0.6513015501125986;0.25738096999288695;;1.0;0.7793970189757907;33;mde-OM3-4;Engine;mde;48;0;0
50;;0.7379272511408302;0.6686693647584081;0.4199015694028878;;1.31967117624822;;0.740866751840611;0.30846281658514885;0.5025212464939713;1.5430964828974412;0.38730088037320326;0.3197916755055443;0.793252854676671;0.3144267173532199;0.6213746378062839;1.822730123483546;0.7371993651113738;0.47851424380278035;0.6070072623556869;;;0.3245305423483973;0.2707015433560465;0.2401277237764857;;0.0;0.5546364023360543;0.6405368357637035;0.42071844076011056;0.7939538871174222;0.5930590259384987;;1.0;0.47547939635814285;;0.18902451346974514;1.5683650256170634;0.5375296293984673;0.3366089253479768;0.5767059716901641;;1.3751843940340744;0.6592065736222802;0.6079113721701696;0.776723976061481;0.6970513514752926;0.3408520473588759;0.8856604087982731;0.0;0.5572696240857198;0.6217997069811938;;0.546079859108561;0.598805187475568;0.5181769545296843;0.10819112092829082;0.3911651028169399;1.704225782520869;;;0.41027364239852127;;;0.5441159123341827;0.5760084223748095;;0.18036754077745232;0.4107980266303482;0.2838726383499715;;0.7164220269897867;1.875761333372354;;0.5879330105995625;1.5394509030225465;0.2981539458721948;0.5020038484561714;1.5482068148742592;0.16702356001538476;;0.522592204661538;0.3844300859330367;;0.33851455016847154;;0.2546030469533334;0.34141156286994206;0.5769183600428605;0.21236417289273338;0.5325500810518051;0.3837185586133377;0.4425648542099284;0.4858472721803199;1.4278439440150459;0.28984259177147653;0.37260259717008665;1.3539248820854743;0.5787036855229122;0.38922163902004386;43;mde-OM1-3;Engine;mde;52;0;0
61;;0.4058055387716423;0.20097515950502567;0.20882652741441285;;1.562426299100801;;0.8292225458455091;0.21961443484538976;0.7189186982337382;1.1177102869185649;0.5740105326322974;0.7331519545138365;0.72839195907125;0.22024875230846763;0.7909750058493182;1.4644363056945486;0.6478901764703663;0.4297291223170034;0.44137808560598324;;0.4932779852422909;0.5154618157390034;0.0;0.19199205424198493;;0.5856745653221795;0.4888394713538585;0.09335317997848384;0.3915181134528676;1.7315206259543723;0.3295952361811242;;0.5497462921377391;0.5377631606376748;;0.8965194223556946;1.4486287037359653;0.596414099703267;0.3104507010483686;0.2341980196548285;;1.5446640050360907;0.4262296165031824;0.8512807920788936;0.9856120682036632;0.40256043682804515;0.3522874858024748;0.370873972077392;0.5703048033805872;0.6995013046332185;;;0.4331975006828329;0.2705467290214331;0.6222440716615055;0.6928520605326169;;1.4723585960326397;0.7483198283205806;;1.0;;1.499323105532817;0.5544921051301128;0.551905469242029;;0.573401170705436;;0.16732372902634557;1.5957284387481598;0.9951373401126068;1.4166733420871014;;0.4954878679112574;1.1336796211368525;0.7288123750132579;0.09111877304725285;1.390874489099231;;;;0.2508130252072952;;0.1656928064424399;;0.423948092191734;0.5473024529585344;;0.6269201099730795;0.6993270286524272;0.9500841622768043;0.2899680590020782;0.48014061008511977;2.0;0.41441554772299716;0.33754804202402366;1.7193124606112384;0.3109743011810903;0.17163218685832557;59;mde-OM1-4;Engine;mde;54;0;0
17;0.48538586674524165;0.0;0.3503392834691394;0.45124705054294606;;1.3415554677321937;0.6028579217394566;0.7892557573571333;0.8880657980910028;0.591149130603413;2.388563959453559;0.587297047676475;0.24633472815743157;0.378318390808194;0.368174330539351;0.3042454225718273;1.8029851115406101;1.841226196361342;;0.6469761050358623;;0.4397483205996488;0.5309314353509186;0.7249836186441769;0.36000588784164916;0.8473526668005019;;0.29500066806278163;0.33551930273207686;;1.9679688863468427;0.9513296557585649;;0.6498813169189172;0.5548974733837436;;1.869359074759086;1.299641449906007;0.639095821560411;0.4754516863261333;0.4217039232683363;;;0.3573717433423342;;0.3193950697687556;0.3001399049110773;0.7381381140916804;0.6876493202913461;0.6840594482173944;;0.8417338599994809;0.3542146102123005;0.5490293341888264;0.3719356953444874;0.8150283319642865;0.810087488099213;0.6156287795216604;1.3014186956976515;0.526470769271316;0.5970310100429076;0.6827323156319208;;1.309635059638264;0.0;0.397235575199396;;;0.6331919009222342;0.7787366082236838;1.36080698605437;0.7240550019774693;3.2904854077161314;;;1.379899347326392;0.9772876501388518;0.4361416769088778;1.5723591272996784;0.27031843312685405;1.1553826581654496;1.0;0.38247843778978047;;0.3639340581721669;;0.48847995409450035;;0.6929829784188126;;0.41351203803343634;0.3349644439207473;0.46773213724131274;0.8119999464846176;;0.4665841505891727;;1.6524459428118474;0.43836817319726357;0.36114137090137577;50;mde-OM3-6;Engine;mde;50;1;1
17;;0.7941287999569454;0.6964729937200262;0.1803832725415445;;1.1525682612453676;0.4170897041173695;0.46130504984649917;;0.4664864104711738;2.682139768700396;0.23206762897223446;0.7053891603955189;0.6687814274998904;0.4315548345061958;;1.7492587367378605;1.5844040433857107;;0.7118924022107199;;0.5969072127098443;0.786610499566237;1.575564406635908;0.3171993733551508;1.5957401714905666;;0.8739009523706092;0.3554629795605382;1.535331388642457;;0.6585581389500819;;0.4393522395507362;0.5687208843661173;;1.509862638802059;1.4091103394276105;0.38907923801775424;0.7895575320527616;0.6100009049363372;;;0.5351273167457602;;0.0;0.2211356787160035;0.3885225224011447;0.6436135758276806;1.3522821222677353;;0.4650152911433561;0.41423694678302364;0.7065872372917155;0.7177343511091717;0.6890782869043536;;0.4859938942167912;1.6666925823979801;1.4675036833449933;0.5901101653791723;0.836611644059442;;1.221290617071;0.2891614599184432;;;0.5952811189092185;0.39625570177651115;0.3078013567656572;2.8123840273679424;0.6091789095096103;3.4855293863212715;0.9591509887575724;;1.6952208949484793;0.5526337072181117;0.6624053913934252;1.291811198128547;0.4859181465818429;1.8031505970364081;1.5103918787920105;0.7026509204812023;;0.4448904157800817;0.39186409022871155;0.4599971528886743;0.8280510368717379;0.5757680244496991;0.2807443106194102;0.48801002317811565;0.4811587547636725;0.2963497228525619;0.4839693744648112;;1.7854381568359008;1.4710863828057374;1.4257403696982323;0.15113876643538476;0.0722971113249798;53;mde-OM3-13;Engine;mde;46;0;0
