index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
2;0.9559187676197706;0.3623650813976746;0.795190114793654;0.6437712860468157;1.0;;0.5274478443348255;0.0666429598795922;1.0;;0.0;;1.3314196672936687;0.14195055628147868;2.0;0.7995954438608999;1.0;;;;0.051808675689047956;0.316086140518561;1.0;;0.5289338564297021;0.4783570794772243;0.0;1.2783952082946322;2.548393445394386;;0.507407829588031;0.7167174187009387;;1.0;;1.2395701354734776;;0.7806157780881585;0.7310604638172183;;0.0;;;2.080885346161989;1.404487847116841;;0.0;0.4146435445187402;1.6622742496072425;1.270325512710757;0.014732628253998379;1.1218627400107972;;0.33398151104270435;0.3566959926044256;2.0;0.21033388764173241;0.909336544844386;1.2761873062572988;;1.9110703667107911;0.9785846832503544;0.23322730342779752;0.0;1.0;0.4319411785411135;0.0;0.6981115592559557;;0.2769924196505086;0.6338248407120068;1.0;0.43816365331604507;;0.33317673806360587;;1.0;0.9388228981547714;0.0;1.7299415968983676;0.7342449794189879;1.0;0.7676371979576212;0.23092571740480883;0.866951035113543;;0.827773280157151;1.9625042929365564;2.075995761128606;1.0;0.6855015251798722;0.10083641609369431;1.0;0.3377105643736628;;0.8632231314520291;0.3698030649860021;;0.8356637584074391;0.0;71;71;mde-OM3-11;Engine;mde
10;0.22077914666631482;;0.3649752571060647;0.31677924627387166;0.2247796743720381;;0.9005730203670839;0.7999719774499972;0.7837016826336893;0.2353703922052414;0.153406709733674;;1.0;0.22643478967044736;0.2866864576412134;0.44416594111547664;0.18545022658360577;0.0;0.04864694774396572;;0.6995305526909136;0.17380034513508522;1.0;0.7138259905123915;;0.9727745158159866;0.3415107956327709;0.2881172060319121;0.0;;0.6583859572374097;0.12984717434565166;;;0.7792821947458133;0.62150036776285;;;0.3344435921394931;;0.3417866820383543;0.40846017715945715;0.9590582136541211;0.1676128552943811;1.5134764349536651;0.9401798037902714;1.0;0.2944988958702815;0.5410928092073283;0.24023715675196697;;;0.45901005476063156;0.2805033993672213;;0.23490722110121148;;;1.343803666911338;1.0;0.44904870347399845;;1.0;0.6471318162073982;0.6910296295108885;0.9111989467792951;1.0;0.7044982906426729;0.7001901965313464;;1.0;0.04781145621195822;0.8614846980790449;;0.3168427668237945;0.4200954697767533;0.1988631138197922;;1.0;1.2964593358141654;0.0;0.6134472297491745;0.05685471509194979;0.6666587488881798;0.0;0.32251689689018337;0.5279122091804582;1.5426370990110634;;0.534941415688964;0.5375888979010109;0.06396728146633227;0.3269919884209531;0.8898612275330283;0.0;0.5886051028120646;0.5162777255925166;1.0;0.7718032408175607;;27;27;hde-OM1-6;Engine;hde
146;;0.45344905726612666;0.6530054361081006;0.4995416546893951;0.5749476104903034;;0.7010193371993724;0.6551453701535493;1.784009855680251;;0.3713783353767479;;1.4608873836852962;0.5500023177333835;2.4747241163139018;0.7597687036504007;0.6448914725496117;0.5003550579103128;;;0.5762009635409134;0.6378495748670002;;;0.5061620658525413;0.48602089040224056;0.5921464466409782;1.926496639863033;2.503940914326164;0.8135207057805284;0.5981922296096327;0.5074099738241599;;0.5998606427937602;0.36560667090712584;1.2104765900619017;;0.5150915280200161;0.6936831614227565;;;0.7799538056619741;;;1.4457807496443602;1.6944307643185554;0.6031111611388146;0.7264313472802139;1.454711780065308;1.5657738611600878;0.9950599541204589;1.0986874146774646;0.5798766073658466;0.8247006786593886;0.6003408166132361;2.4702322581564236;0.3785427640040356;0.6494160760410649;1.3815452238522317;;1.3850893462862874;0.4490374494336766;0.5346135632292041;;0.6053185064348474;0.39059515629208946;;0.3885723619759989;1.4856087160013975;0.8181009690745689;0.43653902179608145;0.5026763031031865;0.34102041519040577;0.44034270896083666;0.6510999385266002;;0.2955571365763527;0.6739693807591502;0.5091258973505832;1.4273408488083432;0.8261879382570911;1.6449947548496233;0.6194990782411497;0.8215588959270649;0.4655087232529057;;0.6232211065131498;2.353225610152067;2.0;0.5323748890156428;0.4244159294511151;0.6254040780773414;0.5735121435274396;0.4480073982803152;1.4104543771199514;0.8797738117899654;0.6359785407112751;;0.387299919115148;;45;45;mde-OM3-13;Engine;mde
11;0.43689677841659597;0.5930082561481144;;0.7290986268137992;0.050954204650781924;;0.33432378638743054;0.6108184771544575;0.21798014033205107;0.7623976477639411;0.5163660364979388;;0.39177303891754206;;1.230388257892403;0.4575522898432492;0.47590472472642587;0.8642694621867564;0.6508437617381944;;0.5548728760522531;0.7469797089330182;;;0.839744917635444;0.08358091334870583;0.7595525411301447;1.1321341357279837;1.6867620626055966;;0.7047374241763968;0.16359382781299414;;0.9056738971851276;;0.8409648660582195;0.2681208387201111;;;0.49346045024954766;0.5483794992322621;;;;1.8914580262261143;1.6497767045154714;0.4498343383640599;0.8175440031333068;;0.9307202975423827;0.8534651609692404;1.5473572584152846;0.31471178454041693;0.45107413145511377;;0.23372531287666515;0.5553253391456713;0.1247881856724006;2.0;;0.0;0.9360503743981305;0.335143790173341;0.6442963222216985;0.6254789135923958;0.1600242783001473;0.3370468395195006;1.0;1.3891874118709866;;0.0;0.5302658056526773;0.914538694118478;0.6927078474560695;0.24556102469734747;0.8946036723664789;0.6860870263508105;0.3608610587892838;;1.1455516351087085;0.796757681186898;1.3142771135705071;0.5675839288232829;;0.23065350516871166;;0.3897589413774194;1.5256909163356747;0.0478727602585055;;0.3770135776581278;0.23219100535240372;0.29530657463953786;0.6438850416164921;0.3228176067899964;0.39580047836857485;0.18345051745671176;0.848701235199956;0.0994783310741977;0.2250218506056509;32;32;mde-OM1-2;Engine;mde
255;;0.874845379924572;0.6981292545655193;0.7263290334943022;0.40374383036786154;;0.5781458575677931;0.5052961151173734;1.329629447799051;;0.3059696964069092;;1.5728768670653959;0.5656877817288607;2.4817190222663874;;0.6445895251440508;1.0;;;0.5632185653326801;0.46431991609557055;1.3295442388469552;;0.5592559689498684;0.7007350603790027;0.39388355524004626;1.2442821216644835;2.6976207056003627;0.36094106701877626;0.5369824553210132;0.42301710119367775;;0.500727371488888;0.31310140211900184;1.5511047311749508;;0.3508166165320164;0.30101780494440067;;;0.47234507451494917;;;1.6844140458526256;1.3324022237643824;0.360690537874723;0.298358162369312;1.282575325905308;1.4442355652161822;0.791460923494372;1.368144585917106;0.5012036413166658;0.3707903115027546;0.6313211835597448;2.5023033561874732;0.7802904552896357;0.6878956672094914;1.240116763111729;;1.2993777220768794;0.14231806046281897;0.3637510054835238;;0.25915563112783185;0.312581431846254;;0.3611453669202512;1.7525750196564263;0.3546544422832075;0.7177404752939491;0.2813320743070815;0.3395234954903828;0.6730895061354166;0.6282304208115917;;0.6820759264863516;0.6241754152622615;0.6273358734971938;1.4350325143382645;0.38727126579693427;1.474109004571384;0.23383016023162445;1.0;0.33078377183100904;;0.1436051550580127;2.264848860290886;2.591376343705258;0.4109834831778899;0.4498390622810672;0.6969716961725826;0.739365795114238;0.7732021173569997;1.9481264573944936;0.3903496669597574;0.3864674433797681;;0.36530637107529146;;60;60;mde-OM3-13;Engine;mde
24;0.009186371847340405;0.5973364146647552;0.01630254878092724;;0.9783954444549141;;0.26221705502141013;0.8934723447449266;1.1771064704247807;;;;1.5289214895008987;0.6371408354388253;1.4045479291981333;0.8488360299250635;0.6945822039910651;1.0;;;0.4629631853511749;0.3888780674637214;1.528997637662393;;0.6335315277811747;0.5129693338173184;0.7628416851415202;1.5076107299716992;2.8544556508860905;0.21335011735175902;0.4740292177896137;0.4503347737385011;;0.5249915443767805;0.24795870359787278;1.5793644254627377;;0.17910947686530643;;;0.4671114722586738;0.8871015736805107;;2.510280100455917;1.7316837474125855;1.5042619260280188;0.40362243820995347;0.47333228695029206;1.265277612916608;1.2643339346509403;0.8974963173467426;1.8196431713294254;0.4557632004760041;0.052871358120309186;0.6023096828913397;2.5298527517023404;0.7854161518547507;1.0;1.8764810564395293;;1.4364020293218007;0.2968386266316393;0.5230506125349609;0.2093233930553012;0.26903743569014565;0.5986888149691947;0.9974604937071317;0.34416428815908123;1.2101413506855114;0.436235919960886;0.43986396014105633;0.6252405223977568;0.5574465425476647;0.9302890474588733;0.6742567008430566;;0.5409603108273559;;0.6849879076221793;1.8679805140350576;0.43976372355579496;;0.7014727598302414;0.6350490127127214;0.30579829981231194;;0.6015573606023347;2.884906308944656;;;0.4878597780963373;0.4772313770427814;0.6442972473365138;0.9884889917621458;1.0;0.7168039128539131;0.3928160762427895;;0.9874362179248886;0.04581893923914525;73;73;mde-OM3-12;Engine;mde
11;0.3456470507962822;0.7981671531408294;;0.6986422036056046;0.6895068326981098;;0.6311402863944174;0.5687595202747695;0.18514149063438506;;;;0.6382827769927213;0.5611859850735132;1.5004167452119168;0.3219854948654476;0.6816170258878961;0.8419959622001039;0.3319797038304816;;0.5329374266685563;0.06522826593152915;;;0.5415077897764664;0.14333897552899622;;1.4947394156700833;1.729355633087632;0.6550033384608779;0.6567843244347036;0.845850731407185;;;;0.24317940920931091;0.3344674127751816;1.0;0.7875599126954779;0.47771448222037793;0.42003988954045607;;;;1.4926598191503184;1.515839976507915;0.5704190084974592;0.41429626489560833;1.2849234680710406;0.61434175316721;0.979309211152056;1.0125082004107586;0.3861821373431328;0.5507911010207883;0.0;0.811228962710008;0.49707345418683163;0.7258747652280697;1.5737597965574324;;1.4613716137439128;0.8522537673435889;0.4876554490994001;;;;0.6944711639507319;0.5302948246977184;1.6962951528759884;0.0;0.0763701594071578;0.8253396394564074;0.4419611977459951;0.6088195785204797;;0.7674315758640139;0.7528179984867107;0.6679917209495622;;1.228422175465542;;1.2493232842717719;0.3863252058845119;0.4917847670540973;0.3613904316685497;;0.5995190933870853;1.4019097624962051;1.2948293405980138;0.7201474951659155;0.41514282929445917;0.19077040566341472;0.5302250493607997;0.23564818952698371;0.6175177853310004;;0.848716472094124;0.6255673424065621;0.20861382687425317;0.5786477236386705;54;54;mde-OM1-4;Engine;mde
9;0.11773976065734147;;0.0;0.5526333281716654;0.26084754609910565;;1.0;0.09912105672920517;0.0;0.18574020214017153;0.8225080846587774;0.9558096234279386;0.5506766196559606;0.0;0.8346940587674229;0.8850829715646209;0.6241579573079118;;0.704798453134486;;;0.5153283640013775;0.6203894036792462;0.6256366437182772;0.5215532518572511;1.0;0.7205824344177283;0.6971120024631171;;;;;;;1.0;;;0.6338664910815393;;;0.2790418908784307;0.3644433003658589;0.4319168445729556;0.7484629376595319;1.0;0.5301968053803553;0.7893527977734768;0.8523804924932014;0.40719655062212023;1.0;0.3718856088821014;0.380138049533216;0.46367321431973296;0.0;;0.3606979135447133;0.7228068695051224;;1.408472876868542;0.7039606968574493;0.0;;0.17029628654674875;1.0;0.3276362667103178;0.9616680183391053;0.720476333593155;0.3172065192445891;0.0;0.6820761989772002;0.0;;1.0;;0.694852609272207;0.6322333306537892;;0.7054215064606738;1.0;0.7186574107700507;0.6481813461972424;0.2986154635972948;0.13826462273686324;0.9218338803057233;0.5215585520735427;0.5459937784068667;;0.6351306380979781;;0.515096646589115;0.0;0.9062963871380815;1.0;0.01087001994390463;0.6131269215546354;;0.0;0.33590503135160016;;;4;4;hde-OM1-2;Engine;hde
14;1.0;;0.8087657120616271;0.5902242991135692;0.23682713504043287;;0.35905187086322743;0.32081680927628303;0.05586357473009603;0.039835190689972926;0.5904668435701532;0.21144161168151185;;0.7782550415707882;1.0;0.47053324447381945;0.6757616180453928;0.4979499908298369;0.5056096808297499;;0.44540945043390573;0.36937404585298605;0.2960023955011152;0.7548828646609574;0.4187096240874138;;0.6615249435242513;0.792095652560724;0.5265296413923318;;0.34084926438733754;0.8247099995027544;;;0.9402793649544249;0.7761404273265667;;0.20721543032679302;0.4514598461193754;;;0.6248696191427093;0.4340615515928053;;1.1006300388406844;0.06396272345700858;0.3927421006107596;0.31189009890676717;;0.41050192018318515;1.0;1.3795830095931259;1.0;0.31440725355769994;;;0.7983122283653477;;1.8038610292812107;;0.5133609866512049;;0.6893984856302913;0.49592648733223355;;0.6409996014941476;0.38731004812174485;0.5077711196037071;0.07320403077522282;0.5221953981524251;0.46140834890526894;0.8325466905538885;0.0;;0.1659580085980687;0.0;0.6145465818254452;0.4772723842038242;0.5939857287099151;0.9483809274265771;0.04580019190097634;;0.2229938695538792;;0.0;0.05453682533549137;0.2696352862278531;1.9027000651771762;;0.6747598223474326;;0.8436918350775876;0.5746824525740982;0.7456421236887372;0.0;;0.21935199361844016;0.1090743735356587;0.5039766094451372;;21;21;hde-OM1-5;Engine;hde
4;0.35693617612473943;0.024916783583309746;;0.7704924448959692;0.4729157376041842;;0.5474333649993358;0.6191042905343691;0.13181531265553662;;0.2963534636499567;;0.6813625170953932;;1.029730183999159;0.36927787372133813;0.49529601145081303;0.2276178985490414;0.5503490208974695;;0.56988868807977;0.7585762376359827;;;0.23166831133580293;0.6804712163781996;;1.7242114813501583;1.84408626828877;0.5306418651050184;0.9142596246219596;0.500418958021293;;;;0.20307754864528943;0.7644459767321008;0.6849723532794016;0.6971080872946852;0.4226981003993349;0.7444885881984844;;;;1.2405974466464924;1.3348246454452808;0.5922677099534454;;1.3841495435934943;0.5648857830615436;0.818979650117831;1.3990146854007997;0.1586499579232728;0.49935535803454983;0.8302611964676312;0.7718730767108777;0.36672967324807554;0.40761183106158666;1.7377202619638838;;1.9604590804014042;0.8050300154101153;0.5794406817738976;;0.5800712429234768;;;0.2500936848139237;1.529599876806318;0.5067728552032424;0.5343375476413071;0.8916601062667135;0.09731559997101005;0.7300503434435548;;0.3204357663583991;0.8840987913723859;0.0;;1.3125532324898614;;1.2804853319688476;0.4842875512700697;0.4606791799259466;0.7286916276785458;;0.44563837561331365;;1.674717611562074;0.449065606993001;0.6634678563604595;0.9243183569403174;0.9744878269107947;0.4087350257354905;0.3174372850263278;0.6390109707584745;0.30536101498539986;0.32568725916123475;;0.20916167240516467;55;55;mde-OM1-4;Engine;mde
20;0.6060177115652081;0.02259481893728786;;0.4842187960404671;0.0998135025447886;;0.6262662290514307;0.36707357656152273;0.2162190482258716;0.7373195203200207;0.21554683969377864;;0.6500058194001885;;1.1819919389093412;0.4696942029539476;0.7082502303159517;0.6320546745883278;0.6179807044711083;;1.0;0.5815045105823166;;;0.27810571591405614;0.7372715143320673;0.5154490211087105;;1.4699449708888452;0.43356226756307564;0.7342172762935513;0.0;;0.4670626297550509;;0.5620863833069176;0.26336718377913754;;;0.14445989544318844;0.6655459956077155;;;;1.3397271540393931;1.767442396502112;0.6305190673713165;0.6094398891419013;;0.6103601883709316;0.9922704139493428;1.4729042178941616;0.39761713880824223;0.7526893181471326;;0.2668567644397461;0.46149972150581775;0.21278152668570255;1.8714176986707938;;0.04238611707359705;0.2591965080037738;0.7772285053131799;1.0;0.6625510832711047;1.0;0.3112163504652226;0.6966960377355585;2.0;0.6043831661193007;0.4590494039210145;0.47477066010316776;;0.0;0.6952732293458574;0.0;0.5059745692249499;0.80812523987285;;1.8319769297298891;0.8942891384849895;1.0;0.5387774062361339;;0.1441885461506619;;0.6983462491588183;1.4341121029219477;0.24421951903041134;0.37137958626054324;0.8196651140617641;0.5191036706569103;0.9496898094057109;0.5033110240933572;0.0;0.6186669255354591;;0.0033242811793812036;0.6864793277610255;0.5242871838656527;31;31;mde-OM1-2;Engine;mde
39;0.6886547600489881;0.6440685709334775;0.6498771010650195;0.45738759370161386;;0.0;0.5999874229369786;0.299980659669023;0.394632688458025;0.5579357712382869;0.7179774425381973;0.8380239434570769;0.5529573340012599;;1.4571354769683955;0.5161687509328177;;0.5347282184218171;0.5698355721533193;;;0.2264535183677207;;0.41437793084539415;;0.34256873624386813;0.8883890353678824;0.43342466050516726;0.3063101230228689;;0.3931276105392438;;0.5807679681362522;;0.751504356886449;0.2224643922440669;;0.5263724071080311;0.8046449960866016;;0.40570198957098286;0.28309451173631184;0.3153780387612309;1.4461809222426003;;0.5881917185998398;0.4895074862152724;0.3803560965090299;0.7635180233992426;0.7936675566723255;0.24521720327809113;1.954689220229482;0.3525181956432159;0.05692314554183925;0.3264614887768372;0.14423261392224934;0.5281460111691424;;1.8044746533435139;0.9426276415649123;0.6324791214653628;;0.3566752862530162;0.0;;0.8116127582228629;0.058261149601832006;0.35468974647272783;1.393321304843703;0.4009206754718136;0.5147884989084001;0.20580915601953528;0.6793487315549721;;0.14949809514165754;0.647410862735282;0.32678489522523124;0.5885693930812733;0.5500572467018683;1.4698897597257268;0.22609552033255975;1.56728090216553;0.35757253021352625;0.6180748520639928;0.5270726307259637;;;;0.2871092785962614;0.732789941298456;0.11253089082204541;0.7917000526142606;1.0;;;;0.5817415054933214;0.5531933195186901;0.46929565292678393;0.8437478424812218;33;33;hde-OM2-5;Engine;hde
8;0.5183588567823173;0.3954775239354491;;0.42038754635881614;0.36213433345861296;;0.3171962367141093;0.5971431846829209;0.9126040260684359;0.7208291069128026;0.33564239398492285;;0.49039506964353824;;1.447872152185187;0.4093626126095842;0.7290427851883555;0.3786931588831737;0.37389222706297176;;0.8398649365152595;0.8154519745484979;;;0.4786451468624071;0.4943404851413256;0.49899131517778467;1.2265134477092636;1.3852904895467646;0.36430781834294895;1.0;0.32623629396073245;;0.5226099853944568;;0.2758807370055839;0.24916095373469194;;;0.47400492710678144;0.032762853095235536;;;;1.289615951123833;1.7107830492561173;0.6023887924115904;0.7750769835677686;;0.6387330291785991;0.9693488695185462;1.693099389978299;0.12567633782952395;0.36201254579639086;;0.2890761606240946;0.5820732687230209;0.16550138802918815;1.6089301581101734;;0.5389730942909801;0.7548766026873983;0.6017183253362225;0.43519429302350143;0.07133766311902245;0.21965563631369844;0.39341660162745345;0.7369689256031803;1.5689650535973987;0.5820139911992661;0.4007470968324342;0.5639472172989707;0.6325569393491861;0.7801632341945548;0.663865158025648;0.7996844026921155;0.6284419807978119;0.4098017604163618;;1.9875000257067246;0.5851590706196356;1.3016019365142992;0.0;;0.7501124632366147;;;1.0;0.5246280443289533;0.3056608846232113;0.04762063118443336;0.40440851661238686;0.0;0.49924203050981614;0.39860316126851336;0.4605759636432692;0.4375406359828513;;0.8227194376120441;0.0;31;31;mde-OM1-2;Engine;mde
