index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
11;;;;;0.5930082561481144;;0.7290986268137992;0.050954204650781924;;1.6108184771544574;0.21798014033205107;;0.7623976477639411;;0.5163660364979388;0.39177303891754206;0.2303882578924031;0.4575522898432492;0.47590472472642587;0.8642694621867564;0.6508437617381944;0.5548728760522531;;1.8397449176354441;0.08358091334870583;0.7595525411301447;0.1321341357279836;0.6867620626055966;;0.7047374241763968;0.16359382781299414;0.9056738971851276;0.8409648660582195;;;;0.49346045024954766;0.5483794992322621;0.8914580262261144;0.6497767045154713;0.4498343383640599;;0.8175440031333068;0.9307202975423827;;0.8534651609692404;0.5473572584152845;;0.31471178454041693;;0.45107413145511377;;0.23372531287666515;;0.1247881856724006;1.0;;2.0;0.9360503743981305;;1.335143790173341;0.6442963222216985;;0.6254789135923958;0.1600242783001473;0.3370468395195006;1.0;0.38918741187098665;;0.4605665408084956;;0.0;0.5302658056526773;0.914538694118478;0.6927078474560695;0.24556102469734747;0.8946036723664789;0.6860870263508105;1.3608610587892838;0.1455516351087084;0.796757681186898;0.3142771135705072;0.5675839288232829;0.23065350516871166;0.3897589413774194;0.5256909163356747;;;0.3770135776581278;0.23219100535240372;;0.29530657463953786;1.643885041616492;0.3228176067899964;0.39580047836857485;0.18345051745671176;0.848701235199956;;0.0994783310741977;0.2250218506056509;32;32;mde-OM1-2;Engine;mde
255;;0.874845379924572;0.6981292545655193;;0.7263290334943022;0.40374383036786154;0.5781458575677931;0.5052961151173734;0.32962944779905085;2.305969696406909;0.5728768670653959;0.5656877817288607;0.4817190222663874;;;2.0;0.5632185653326801;1.4643199160955707;0.3295442388469551;1.5592559689498684;;0.7007350603790027;1.3938835552400461;;0.24428212166448351;0.6976207056003625;1.3609410670187763;0.5369824553210132;1.4230171011936776;0.500727371488888;0.31310140211900184;0.5511047311749508;0.3508166165320164;;0.30101780494440067;0.47234507451494917;0.6844140458526257;;;;0.360690537874723;1.2983581623693121;;0.2825753259053082;1.4442355652161822;;0.791460923494372;;;;;;0.5012036413166658;0.3707903115027546;0.6313211835597448;;0.5023033561874733;2.7802904552896357;0.6878956672094914;0.2401167631117288;1.2993777220768794;0.14231806046281897;1.3637510054835238;0.25915563112783185;0.312581431846254;0.3611453669202512;0.7525750196564263;0.3546544422832075;;0.7177404752939491;;;1.2813320743070815;;0.3395234954903828;0.6730895061354166;0.6282304208115917;1.6820759264863516;1.6241754152622616;0.6273358734971938;0.43503251433826445;0.38727126579693427;0.4741090045713841;0.23383016023162445;1.0;;1.3307837718310092;0.1436051550580127;0.264848860290886;0.5913763437052579;1.41098348317789;0.4498390622810672;1.6969716961725827;0.739365795114238;1.7732021173569996;0.9481264573944935;0.3903496669597574;;0.3864674433797681;0.36530637107529146;60;60;mde-OM3-13;Engine;mde
24;;0.009186371847340405;0.5973364146647552;;0.01630254878092724;0.7272298659494494;0.9783954444549141;0.26221705502141013;0.8934723447449266;2.1771064704247807;;0.5289214895008987;;0.6371408354388253;0.40454792919813337;0.8488360299250635;0.6945822039910651;2.0;0.4629631853511749;1.3888780674637213;;0.5289976376623929;1.6335315277811748;1.5129693338173182;0.7628416851415202;0.5076107299716992;1.8544556508860905;0.21335011735175902;1.4740292177896137;0.4503347737385011;0.5249915443767805;0.24795870359787278;;0.5793644254627377;0.17910947686530643;0.4671114722586738;0.8871015736805107;0.5102801004559173;;;;1.7316837474125855;0.5042619260280187;0.40362243820995347;1.473332286950292;0.265277612916608;0.2643339346509404;;1.8974963173467425;;;;0.8196431713294255;0.4557632004760041;0.052871358120309186;3.60230968289134;0.5298527517023404;2.7854161518547507;1.0;0.8764810564395293;;0.4364020293218007;1.2968386266316392;0.5230506125349609;0.2093233930553012;0.26903743569014565;0.5986888149691947;0.9974604937071317;;0.34416428815908123;;0.21014135068551154;1.436235919960886;;0.43986396014105633;0.6252405223977568;;1.5574465425476647;1.9302890474588734;0.6742567008430566;;0.6849879076221793;0.8679805140350576;0.43976372355579496;0.7014727598302414;;1.6350490127127215;0.30579829981231194;0.6015573606023347;0.884906308944656;1.4878597780963374;0.4772313770427814;1.6442972473365138;0.9884889917621458;1.0;0.7168039128539131;0.3928160762427895;;0.9874362179248886;0.04581893923914525;73;73;mde-OM3-12;Engine;mde
11;0.3456470507962822;0.7981671531408294;;;0.6986422036056046;0.6895068326981098;0.6311402863944174;0.5687595202747695;0.18514149063438506;1.9761762497048443;0.6382827769927213;;0.5611859850735132;;0.5004167452119168;0.3219854948654476;0.6816170258878961;0.8419959622001039;0.3319797038304816;0.5329374266685563;0.06522826593152915;0.5415077897764664;0.14333897552899622;1.4947394156700833;0.7293556330876322;0.6550033384608779;0.6567843244347036;0.845850731407185;1.243179409209311;0.3344674127751816;;0.7875599126954779;0.47771448222037793;0.42003988954045607;;;0.4926598191503185;0.5158399765079149;0.5704190084974592;;0.41429626489560833;;0.2849234680710407;0.61434175316721;;0.979309211152056;0.012508200410758718;;0.3861821373431328;;;;0.5507911010207883;0.0;;0.811228962710008;0.49707345418683163;2.7258747652280695;0.5737597965574323;0.4613716137439127;1.8522537673435888;0.4876554490994001;1.5496876838544393;0.3268982905059586;0.6944711639507319;0.5302948246977184;0.6962951528759885;;;0.0763701594071578;;0.8253396394564074;0.4419611977459951;0.6088195785204797;0.7674315758640139;0.7528179984867107;0.6679917209495622;0.22842217546554208;1.2493232842717719;0.3863252058845119;0.4917847670540973;0.3613904316685497;0.5995190933870853;0.4019097624962051;0.2948293405980137;0.7201474951659155;1.4151428292944592;;;0.5302250493607997;;0.23564818952698371;;0.6175177853310004;1.6248707991677804;0.848716472094124;0.6255673424065621;;0.20861382687425317;0.5786477236386705;54;54;mde-OM1-4;Engine;mde
9;0.11773976065734147;;0.5526333281716654;;0.26084754609910565;1.0;;0.09912105672920517;0.0;1.1857402021401715;0.8225080846587774;0.9558096234279386;0.5506766196559606;0.0;;0.8346940587674229;0.8850829715646209;0.6241579573079118;0.704798453134486;1.0;0.5153283640013775;;0.6203894036792462;0.6256366437182772;0.5215532518572511;;0.7205824344177283;0.6971120024631171;;0.9533035240809006;;1.0;0.2924921038234852;0.6338664910815393;;0.17929093569945914;;0.2790418908784307;0.3644433003658589;0.4319168445729556;0.7484629376595319;1.0;0.5301968053803553;0.7893527977734768;0.8523804924932014;;;;0.40719655062212023;1.0;;0.3718856088821014;0.380138049533216;;;0.46367321431973296;0.0;0.3606979135447133;0.7228068695051224;;0.7039606968574493;0.0;;1.0;0.3276362667103178;0.9616680183391053;0.720476333593155;0.3172065192445891;0.0;;0.6820761989772002;0.0;1.0;;;;0.694852609272207;0.6322333306537892;0.7054215064606738;1.0;0.7186574107700507;0.6481813461972424;0.2986154635972948;0.13826462273686324;0.9218338803057233;;0.5215585520735427;;0.5459937784068667;0.6351306380979781;;0.515096646589115;0.0;0.9062963871380815;1.0;0.01087001994390463;0.6131269215546354;0.0;0.33590503135160016;0.45068615331921547;4;4;hde-OM1-2;Engine;hde
14;1.0;;0.8087657120616271;0.5902242991135692;0.23682713504043287;;;0.35905187086322743;0.32081680927628303;1.055863574730096;0.039835190689972926;0.5904668435701532;;0.7782550415707882;1.0;0.47053324447381945;0.6757616180453928;0.4979499908298369;0.5056096808297499;0.44540945043390573;0.36937404585298605;;0.2960023955011152;0.7548828646609574;0.4187096240874138;0.6615249435242513;0.792095652560724;0.5265296413923318;;0.34084926438733754;;;0.8247099995027544;;;0.7761404273265667;0.20721543032679302;0.4514598461193754;0.9099079774345394;0.6248696191427093;0.4340615515928053;0.2746685265520581;0.10063003884068451;0.06396272345700858;0.3927421006107596;0.31189009890676717;;;0.41050192018318515;1.0;;1.3795830095931259;;;;1.0;0.31440725355769994;0.6230849167602478;0.7983122283653477;;0.8038610292812108;0.5133609866512049;0.6893984856302913;0.49592648733223355;0.5166201788156276;0.6409996014941476;0.38731004812174485;0.5077711196037071;0.07320403077522282;;0.5221953981524251;0.46140834890526894;0.8325466905538885;;0.0;0.1659580085980687;;0.0;1.6145465818254452;0.4772723842038242;0.5939857287099151;0.9483809274265771;0.04580019190097634;0.2229938695538792;0.0;;0.05453682533549137;0.2696352862278531;0.9027000651771762;0.6747598223474326;;0.4344200663691491;1.8436918350775877;0.5746824525740982;0.7456421236887372;0.0;0.4418781697146244;0.21935199361844016;0.1090743735356587;0.5039766094451372;21;21;hde-OM1-5;Engine;hde
4;0.35693617612473943;0.024916783583309746;;;0.7704924448959692;0.4729157376041842;0.5474333649993358;0.6191042905343691;0.13181531265553662;1.2963534636499567;0.6813625170953932;;0.035780969451209434;;;0.36927787372133813;0.49529601145081303;0.2276178985490414;0.5503490208974695;;0.7585762376359827;0.23166831133580293;0.6804712163781996;1.7242114813501583;0.84408626828877;0.5306418651050184;0.9142596246219596;0.500418958021293;1.2030775486452894;0.7644459767321008;0.6849723532794016;0.6971080872946852;0.4226981003993349;0.7444885881984844;;;0.2405974466464924;0.33482464544528084;0.5922677099534454;;0.921061142325297;;;0.5648857830615436;;0.818979650117831;0.3990146854007997;;0.1586499579232728;;;;0.49935535803454983;0.8302611964676312;;0.7718730767108777;0.36672967324807554;2.407611831061587;0.7377202619638837;0.9604590804014042;1.8050300154101153;0.5794406817738976;1.5800712429234767;0.613131508331948;0.23982083293628392;0.2500936848139237;0.5295998768063178;0.5067728552032424;;0.5343375476413071;;;0.09731559997101005;0.7300503434435548;0.3204357663583991;0.8840987913723859;0.0;0.3125532324898614;1.2804853319688476;0.4842875512700697;0.4606791799259466;0.7286916276785458;0.44563837561331365;0.656403685674964;0.6747176115620742;0.449065606993001;1.6634678563604595;0.9243183569403174;;0.9744878269107947;;0.4087350257354905;;0.3174372850263278;1.6390109707584744;0.30536101498539986;0.32568725916123475;;;0.20916167240516467;55;55;mde-OM1-4;Engine;mde
20;0.6060177115652081;;;;0.02259481893728786;;0.4842187960404671;0.0998135025447886;0.6262662290514307;1.3670735765615227;0.2162190482258716;;0.7373195203200207;;0.21554683969377864;0.6500058194001885;0.18199193890934115;0.4696942029539476;0.7082502303159517;0.6320546745883278;0.6179807044711083;1.0;0.5815045105823166;1.278105715914056;0.7372715143320673;0.5154490211087105;0.4631849489919264;0.4699449708888451;0.43356226756307564;0.7342172762935513;0.0;0.4670626297550509;0.5620863833069176;0.26336718377913754;;;0.14445989544318844;0.6655459956077155;0.3397271540393931;0.7674423965021119;0.6305190673713165;;0.6094398891419013;0.6103601883709316;;0.9922704139493428;0.47290421789416165;;0.39761713880824223;;0.7526893181471326;;0.2668567644397461;0.46149972150581775;0.21278152668570255;0.8714176986707938;;2.042386117073597;0.2591965080037738;;1.7772285053131798;1.0;;0.6625510832711047;1.0;;0.6966960377355585;1.0;;0.6043831661193007;;0.4590494039210145;0.47477066010316776;0.39372219997091973;0.0;0.6952732293458574;0.0;0.5059745692249499;1.80812523987285;0.8319769297298892;0.8942891384849895;0.0;0.5387774062361339;0.1441885461506619;0.6983462491588183;0.43411210292194763;1.2442195190304113;0.37137958626054324;0.8196651140617641;0.5191036706569103;;0.9496898094057109;1.5033110240933572;0.0;0.6186669255354591;0.6692370083015718;0.0033242811793812036;;;;31;31;mde-OM1-2;Engine;mde
39;;;0.6440685709334775;1.6498771010650195;0.45738759370161386;0.0;0.5999874229369786;0.299980659669023;0.394632688458025;1.5579357712382869;;0.7179774425381973;0.8380239434570769;;0.5529573340012599;0.45713547696839557;;0.5161687509328177;;0.5347282184218171;;0.5698355721533193;;;0.2264535183677207;0.41437793084539415;0.7151551038742153;0.34256873624386813;0.8883890353678824;0.43342466050516726;0.3063101230228689;0.3931276105392438;0.5807679681362522;0.751504356886449;;0.2224643922440669;0.5263724071080311;0.8046449960866016;;0.40570198957098286;0.28309451173631184;0.3153780387612309;0.4461809222426003;0.5881917185998398;0.4895074862152724;0.3803560965090299;;;0.7635180233992426;0.7936675566723255;;1.245217203278091;0.9546892202294821;;0.3525181956432159;;0.3264614887768372;2.144232613922249;0.5281460111691424;;0.8338500129080064;0.804474653343514;;0.9426276415649123;0.6324791214653628;0.3566752862530162;0.0;0.8116127582228629;0.058261149601832006;;0.35468974647272783;0.39332130484370303;0.4009206754718136;0.5147884989084001;0.20580915601953528;0.6793487315549721;0.14949809514165754;0.647410862735282;;0.32678489522523124;0.5885693930812733;0.5500572467018683;0.4698897597257268;0.22609552033255975;0.5672809021655301;;;0.6180748520639928;0.5270726307259637;0.2871092785962614;;0.732789941298456;1.1125308908220455;0.7917000526142606;1.0;0.907475040562044;0.5817415054933214;1.55319331951869;0.46929565292678393;0.8437478424812218;33;33;hde-OM2-5;Engine;hde
8;0.5183588567823173;;;;0.3954775239354491;;0.42038754635881614;0.36213433345861296;0.3171962367141093;1.597143184682921;0.9126040260684359;;0.7208291069128026;;0.33564239398492285;0.49039506964353824;;0.4093626126095842;0.7290427851883555;;0.37389222706297176;0.8398649365152595;0.8154519745484979;1.4786451468624071;0.4943404851413256;0.49899131517778467;0.2265134477092637;0.3852904895467646;0.36430781834294895;1.0;0.32623629396073245;0.5226099853944568;0.2758807370055839;0.24916095373469194;;;0.47400492710678144;0.032762853095235536;0.28961595112383304;0.7107830492561173;0.6023887924115904;;0.7750769835677686;0.6387330291785991;;0.9693488695185462;0.6930993899782989;;0.12567633782952395;;0.36201254579639086;;0.2890761606240946;0.5820732687230209;0.16550138802918815;0.6089301581101734;;2.53897309429098;0.7548766026873983;;1.6017183253362224;;;0.07133766311902245;0.21965563631369844;0.39341660162745345;0.7369689256031803;0.5689650535973987;;0.5820139911992661;;0.4007470968324342;0.5639472172989707;0.6325569393491861;0.7801632341945548;;0.7996844026921155;0.6284419807978119;1.4098017604163617;0.9875000257067247;0.5851590706196356;;0.0;0.7501124632366147;0.8939885574745635;0.0;1.5246280443289533;0.3056608846232113;;0.40440851661238686;;0.0;1.4992420305098162;;;0.4375406359828513;0.5415662554391923;;0.8227194376120441;0.0;31;31;mde-OM1-2;Engine;mde
27;0.35188399034760154;0.37226909377241907;;;0.5953718670537299;0.0;0.3622657930572543;0.7288493991854299;0.32584518900419923;1.402523727082063;;;0.34942468771950275;;0.49229690272597415;0.36693696788861574;0.4664335913741104;0.5517668006027232;1.0;0.39054476800518945;0.9855791825166934;0.37665555214826435;0.41105711586960386;1.3576883201679955;0.24424523201204493;;0.5548805172597864;0.909861267242029;1.514529059367609;0.2914664708491792;0.3716387196438675;0.617895500820308;0.24796431502728078;0.513697336622853;;;0.23103369965106826;0.4781880100039034;0.6703522346661109;;0.5064758489257446;;;0.17206693772316572;;0.031803104161329296;0.46107285786866326;;0.5418325311310311;;;;0.4442129011124741;0.3311236271865731;;0.7769184052802011;0.6986386890379137;2.344693830444582;;0.7273571761001861;1.1465908243522829;0.3884555269407704;1.423467555858537;0.7395130969561943;0.31964517572388923;0.4637100253625398;0.4767395960171516;0.6312639800695328;;0.4324952197381648;;;0.2860057759196972;0.6589255843583445;0.8596943637030652;0.7526167083119562;0.6929646047357254;0.7628282324066916;1.582699020272539;0.33757143855206445;0.6202018139383865;1.0;0.4634006644866645;0.45946806964109604;0.547352942985437;0.45457116705129036;1.4632405687387875;0.5493196387432661;;0.15992822068744003;;0.6513734173939782;;0.4568035735557718;1.5632640814304304;0.42863851077413073;0.24800067424571817;;0.7172787690773477;0.6451689809489697;57;57;mde-OM1-4;Engine;mde
71;;0.564799128457975;;;0.5382480365141953;0.20427673488877265;0.890633358617137;0.393727639793614;;1.0;0.30071063585507735;;;;0.5950055589769078;0.638352096369177;0.7140984239185244;0.6142697362427023;;0.6380099064638006;0.467262397061119;0.6780691786465692;0.48647086471983725;1.2536774869758893;0.3193957767933123;0.6443106296121559;0.42792580397942276;0.38792418602156564;1.8483532209320446;0.4350715900392578;;0.34139596844167225;0.28825262265672824;0.4215216969516249;;;0.6147765523786194;;0.0;0.8572721971711964;1.0;;;0.3740567538934774;1.320585883034457;0.5398704540427676;;;0.489746870330498;;0.8306145327273595;;0.5190015575336109;0.13063854628811952;;0.8493760992639466;0.43958713743052813;2.4181877019348623;0.2277168920708742;0.7242303879760156;1.2452384393949196;0.42710068611760166;1.2178792830898784;0.6104734794566106;0.5378921270390221;;0.603758701894585;0.7798071743113016;;0.5728278217414214;;0.8751928316886463;0.5123713527614955;;0.4922910966751;0.6698866652532242;;0.41218869616175624;1.3995123326328083;0.44854229217522457;0.4772887388637205;0.7117338991623353;1.0;;0.38354750157935524;0.351968089542859;1.1567981867966344;0.7198848644648725;0.8510906845624061;0.34595711018914943;;0.6761697209608437;2.0;0.26738229196657043;0.5206262852411723;;0.5680583943946566;;0.5268353492540536;0.12146052913281206;52;52;mde-OM1-3;Engine;mde
13;;0.3610859224811993;0.43624138989129785;;0.4891196193258967;0.5670422287622562;0.3287531919380018;0.24498136045156002;0.4799836791800252;2.5003961748733;;0.5857150064856664;0.9741543886986959;0.4076034782102168;0.34444074294485655;0.4782463229315053;0.7091141464206736;1.2335046974841062;0.6389368610358249;1.3863047392746044;;0.46115655638323916;0.5705116203457108;;0.2593125156908353;0.6093423672338825;0.13083865136778877;0.20881889641356838;1.6164745960490665;0.7629947412701821;0.6529950953601943;0.1433180533182765;;0.4365504249874718;0.4875160672648081;0.8095302872714739;0.5307603427884222;0.8969654983003452;;;0.9374064325125679;1.0409039725040719;0.3384086261889071;0.35174572401736864;1.26885504957607;0.3408130745568304;;;;;;;0.8176997104408525;0.26772100796186993;;0.31764434553230775;0.6635004907196462;;0.32373452990606544;0.4568341189437149;;0.5609030299711615;1.2399932822072541;0.2819470541741608;0.18919909957226932;0.1978801688354232;0.8043734187179399;0.013515822494167067;;0.48449312396897126;;0.5908656866176111;0.5475092084417592;;0.6359796058518021;0.09240400038514839;0.4071764052951956;1.6466297862979864;1.67554748446697;0.5591371997132137;0.5474665269520322;0.1457194404360048;0.21390165846528017;0.8005727975714875;0.6021166906344264;;1.4779600874688283;0.3394633241714689;0.8767843256793322;0.52514185758358;0.5958569669103883;0.509820063464494;1.3580187695114552;0.4867206292730441;1.0;0.8589729639926529;0.5011597358146949;;0.5024169276582188;0.44152112726498804;31;31;mde-OM3-4;Engine;mde
