index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
24;0.009186371847340405;1.5973364146647553;1.0163025487809272;0.7272298659494494;1.978395444454914;0.26221705502141013;;0.8934723447449266;0.1771064704247806;;;0.6371408354388253;0.40454792919813337;0.8488360299250635;0.6945822039910651;2.0;0.4629631853511749;;0.3888780674637214;1.528997637662393;0.6335315277811747;0.5129693338173184;0.7628416851415202;0.5076107299716992;0.8544556508860904;0.21335011735175902;0.4740292177896137;0.4503347737385011;;0.5249915443767805;0.24795870359787278;0.5793644254627377;;0.17910947686530643;0.4671114722586738;0.8871015736805107;;1.5102801004559172;0.7316837474125855;0.5042619260280187;;0.40362243820995347;;0.47333228695029206;0.265277612916608;0.2643339346509404;0.8974963173467426;0.8196431713294255;0.4557632004760041;1.052871358120309;0.6023096828913397;0.5298527517023404;0.7854161518547507;1.0;1.8764810564395293;0.4364020293218007;;1.2968386266316392;1.523050612534961;0.2093233930553012;;0.26903743569014565;;0.5986888149691947;1.9974604937071319;1.3441642881590812;0.21014135068551154;1.436235919960886;;0.43986396014105633;0.6252405223977568;;1.5574465425476647;1.9302890474588734;1.6742567008430567;1.540960310827356;;1.6849879076221792;;;0.8679805140350576;0.43976372355579496;0.7014727598302414;0.6350490127127214;;1.3057982998123119;;0.6015573606023347;2.884906308944656;1.4878597780963374;1.4772313770427814;0.6442972473365138;0.9884889917621458;0.0;;0.7168039128539131;0.3928160762427895;0.9874362179248886;;0.04581893923914525;73;73;mde-OM3-12;Engine;mde
11;0.3456470507962822;1.7981671531408294;;;1.6986422036056046;0.6895068326981098;0.6311402863944174;0.5687595202747695;0.18514149063438506;0.9761762497048443;;0.6382827769927213;0.5611859850735132;0.5004167452119168;;1.3219854948654475;0.6816170258878961;0.8419959622001039;;0.5329374266685563;;0.06522826593152915;0.5415077897764664;0.14333897552899622;;;;0.7293556330876322;;0.6550033384608779;0.6567843244347036;;1.845850731407185;0.24317940920931091;0.3344674127751816;1.0;;0.7875599126954779;;0.42003988954045607;;0.4926598191503185;;0.5158399765079149;0.5704190084974592;0.41429626489560833;0.2849234680710407;;;0.61434175316721;;0.012508200410758718;0.3861821373431328;0.5507911010207883;;0.0;0.811228962710008;0.49707345418683163;1.7258747652280697;;;0.4613716137439127;0.8522537673435889;0.4876554490994001;0.5496876838544393;1.3268982905059585;0.6944711639507319;;;0.6962951528759885;0.0;0.0763701594071578;0.8253396394564074;1.4419611977459952;1.6088195785204797;0.7674315758640139;1.7528179984867107;1.667991720949562;0.22842217546554208;0.24932328427177178;0.3863252058845119;0.4917847670540973;0.3613904316685497;0.5995190933870853;0.4019097624962051;0.2948293405980137;;0.7201474951659155;0.41514282929445917;1.1907704056634147;0.5302250493607997;0.23564818952698371;0.6175177853310004;0.6248707991677805;;;0.6255673424065621;0.20861382687425317;;0.5786477236386705;54;54;mde-OM1-4;Engine;mde
14;;1.0;0.8087657120616271;0.5902242991135692;1.236827135040433;0.35905187086322743;0.32081680927628303;0.05586357473009603;0.039835190689972926;0.5904668435701532;;0.21144161168151185;;;0.7782550415707882;1.0;0.47053324447381945;0.6757616180453928;0.4979499908298369;;0.5056096808297499;0.44540945043390573;;0.36937404585298605;0.2960023955011152;0.7548828646609574;0.4187096240874138;0.6615249435242513;;0.792095652560724;0.5265296413923318;;1.3408492643873375;0.8247099995027544;;0.9402793649544249;1.7761404273265669;0.20721543032679302;0.4514598461193754;0.9099079774345394;0.6248696191427093;0.4340615515928053;;0.2746685265520581;0.10063003884068451;0.06396272345700858;;;0.3927421006107596;0.31189009890676717;0.41050192018318515;1.0;0.3795830095931258;1.0;;0.31440725355769994;;0.6230849167602478;1.7983122283653477;0.8038610292812108;;0.5133609866512049;0.6893984856302913;;0.49592648733223355;;0.6409996014941476;0.38731004812174485;0.5077711196037071;0.07320403077522282;0.5221953981524251;;0.8325466905538885;0.0;0.1659580085980687;0.0;;0.6145465818254452;;0.4772723842038242;0.5939857287099151;;0.9483809274265771;0.04580019190097634;0.2229938695538792;0.0;0.05453682533549137;0.2696352862278531;;0.9027000651771762;0.6747598223474326;0.4344200663691491;0.8436918350775876;0.5746824525740982;0.7456421236887372;0.0;0.4418781697146244;0.21935199361844016;;0.5039766094451372;21;21;hde-OM1-5;Engine;hde
4;0.35693617612473943;1.0249167835833097;;;1.7704924448959694;0.4729157376041842;0.5474333649993358;0.6191042905343691;0.13181531265553662;0.2963534636499567;;0.6813625170953932;0.035780969451209434;0.029730183999158992;;1.3692778737213382;0.49529601145081303;;0.5503490208974695;0.56988868807977;;0.7585762376359827;0.23166831133580293;0.6804712163781996;;0.7242114813501583;;0.84408626828877;;0.5306418651050184;0.9142596246219596;;1.500418958021293;0.20307754864528943;0.7644459767321008;0.6849723532794016;;0.6971080872946852;0.4226981003993349;0.7444885881984844;;0.2405974466464924;;0.33482464544528084;0.5922677099534454;0.921061142325297;0.38414954359349424;;;0.5648857830615436;0.818979650117831;0.3990146854007997;0.1586499579232728;0.49935535803454983;;0.8302611964676312;0.7718730767108777;0.36672967324807554;1.4076118310615866;;0.7377202619638837;0.9604590804014042;0.8050300154101153;0.5794406817738976;0.5800712429234768;1.613131508331948;;1.2500936848139237;;0.5295998768063178;0.5067728552032424;0.5343375476413071;0.8916601062667135;1.09731559997101;1.7300503434435548;0.3204357663583991;1.884098791372386;1.0;0.3125532324898614;0.2804853319688476;0.4842875512700697;0.4606791799259466;0.7286916276785458;0.44563837561331365;0.656403685674964;0.6747176115620742;;0.449065606993001;0.6634678563604595;1.9243183569403173;0.9744878269107947;0.4087350257354905;0.3174372850263278;;0.30536101498539986;;0.32568725916123475;0.8540817408092954;;0.20916167240516467;55;55;mde-OM1-4;Engine;mde
20;0.6060177115652081;1.0225948189372878;1.4842187960404671;0.0998135025447886;1.6262662290514307;;0.2162190482258716;;0.21554683969377864;0.6500058194001885;;0.18199193890934115;;0.4696942029539476;;1.7082502303159517;;0.6320546745883278;0.6179807044711083;1.0;0.5815045105823166;0.27810571591405614;;0.7372715143320673;0.5154490211087105;0.4631849489919264;;0.4699449708888451;;;0.43356226756307564;;1.7342172762935513;0.0;0.4670626297550509;0.5620863833069176;;0.26336718377913754;0.14445989544318844;0.6655459956077155;;0.3397271540393931;;0.7674423965021119;0.6305190673713165;0.6094398891419013;;;0.6103601883709316;0.9922704139493428;0.47290421789416165;0.39761713880824223;0.7526893181471326;0.2668567644397461;0.46149972150581775;0.21278152668570255;0.8714176986707938;0.04238611707359705;1.259196508003774;;0.7772285053131799;1.0;0.6625510832711047;1.0;0.3112163504652226;;0.6966960377355585;2.0;;0.6043831661193007;;0.47477066010316776;0.39372219997091973;1.0;0.6952732293458574;0.0;1.50597456922495;0.80812523987285;0.8319769297298892;0.8942891384849895;0.0;0.5387774062361339;0.1441885461506619;;0.43411210292194763;0.24421951903041134;;0.37137958626054324;0.8196651140617641;1.5191036706569103;0.9496898094057109;0.5033110240933572;0.0;0.6186669255354591;0.6692370083015718;;0.0033242811793812036;0.6864793277610255;;0.5242871838656527;31;31;mde-OM1-2;Engine;mde
39;;0.6440685709334775;1.6498771010650195;0.45738759370161386;;0.5999874229369786;0.299980659669023;0.394632688458025;;0.5579357712382869;0.7179774425381973;;0.8380239434570769;;0.5529573340012599;0.45713547696839557;0.5161687509328177;0.5347282184218171;0.5698355721533193;0.2264535183677207;0.41437793084539415;0.7151551038742153;0.34256873624386813;0.8883890353678824;;0.43342466050516726;0.3063101230228689;0.3931276105392438;0.5807679681362522;0.751504356886449;0.2224643922440669;;1.5263724071080311;0.8046449960866016;;0.40570198957098286;1.2830945117363117;0.3153780387612309;0.4461809222426003;0.5881917185998398;0.4895074862152724;0.3803560965090299;0.7635180233992426;0.7936675566723255;;0.24521720327809113;;0.9546892202294821;0.3525181956432159;0.05692314554183925;;0.14423261392224934;0.5281460111691424;0.8338500129080064;0.804474653343514;0.9426276415649123;0.6324791214653628;;;0.3566752862530162;;0.0;;;0.8116127582228629;1.058261149601832;0.35468974647272783;0.39332130484370303;1.4009206754718135;;;0.5147884989084001;0.20580915601953528;0.6793487315549721;0.14949809514165754;0.647410862735282;1.3267848952252312;;0.5500572467018683;0.4698897597257268;0.22609552033255975;;0.5672809021655301;;0.35757253021352625;;0.6180748520639928;;;1.5270726307259637;0.2871092785962614;0.732789941298456;0.11253089082204541;;;0.907475040562044;0.5817415054933214;0.5531933195186901;0.46929565292678393;0.8437478424812218;33;33;hde-OM2-5;Engine;hde
8;0.5183588567823173;1.395477523935449;1.4203875463588163;0.36213433345861296;1.3171962367141092;0.5971431846829209;0.9126040260684359;0.7208291069128026;0.33564239398492285;0.49039506964353824;;;;0.4093626126095842;;1.7290427851883554;;0.3786931588831737;0.37389222706297176;0.8398649365152595;0.8154519745484979;0.4786451468624071;;0.4943404851413256;0.49899131517778467;0.2265134477092637;;0.3852904895467646;;;0.36430781834294895;;2.0;0.32623629396073245;0.5226099853944568;0.2758807370055839;;0.24916095373469194;0.47400492710678144;0.032762853095235536;;0.28961595112383304;;0.7107830492561173;0.6023887924115904;0.7750769835677686;;;0.6387330291785991;0.9693488695185462;0.6930993899782989;0.12567633782952395;0.36201254579639086;0.2890761606240946;0.5820732687230209;0.16550138802918815;0.6089301581101734;;1.7548766026873983;;0.6017183253362225;0.43519429302350143;0.07133766311902245;0.21965563631369844;0.39341660162745345;;0.7369689256031803;1.5689650535973987;;0.5820139911992661;0.4007470968324342;;0.6325569393491861;1.7801632341945548;0.663865158025648;0.7996844026921155;1.6284419807978119;0.4098017604163618;0.9875000257067247;;0.30160193651429934;0.0;0.7501124632366147;0.8939885574745635;0.0;;;0.3056608846232113;;1.4044085166123867;0.0;0.49924203050981614;0.39860316126851336;0.4605759636432692;0.4375406359828513;;0.5415662554391923;0.8227194376120441;;0.0;31;31;mde-OM1-2;Engine;mde
27;0.35188399034760154;1.3722690937724191;;;1.5953718670537298;;0.3622657930572543;0.7288493991854299;0.32584518900419923;0.40252372708206285;;0.6708206946422853;0.34942468771950275;0.49229690272597415;;1.3669369678886159;0.4664335913741104;0.5517668006027232;1.0;0.39054476800518945;;0.9855791825166934;0.37665555214826435;0.41105711586960386;;0.35768832016799545;;0.24424523201204493;;0.5874315470497035;0.5548805172597864;;1.909861267242029;0.5145290593676092;0.2914664708491792;;;0.617895500820308;0.24796431502728078;0.513697336622853;;0.23103369965106826;;0.4781880100039034;0.6703522346661109;0.5064758489257446;0.7702385054812696;;;0.17206693772316572;0.031803104161329296;0.46107285786866326;;0.4442129011124741;;0.3311236271865731;0.7769184052802011;0.6986386890379137;1.3446938304445817;;;0.7273571761001861;0.1465908243522828;0.3884555269407704;0.4234675558585369;1.7395130969561943;0.31964517572388923;1.46371002536254;;0.4767395960171516;0.6312639800695328;0.4324952197381648;0.6110808615523416;1.2860057759196972;1.6589255843583444;0.8596943637030652;1.7526167083119562;1.6929646047357254;0.7628282324066916;0.5826990202725391;0.33757143855206445;0.6202018139383865;1.0;0.4634006644866645;0.45946806964109604;0.547352942985437;;0.45457116705129036;0.4632405687387874;1.549319638743266;0.15992822068744003;0.6513734173939782;0.4568035735557718;0.5632640814304304;0.42863851077413073;;;0.7172787690773477;;0.6451689809489697;57;57;mde-OM1-4;Engine;mde
71;0.7790493979060654;;1.564799128457975;;1.2042767348887726;0.890633358617137;;0.393727639793614;0.5909123595741632;0.0;;0.30071063585507735;;0.5950055589769078;;;0.7140984239185244;0.6142697362427023;;0.31179113320651497;0.6380099064638006;0.467262397061119;;0.6780691786465692;0.48647086471983725;0.25367748697588927;;0.3193957767933123;;0.6443106296121559;0.42792580397942276;;1.3879241860215656;0.8483532209320445;0.4350715900392578;0.34139596844167225;;0.28825262265672824;0.4215216969516249;0.6147765523786194;;0.0;;0.8572721971711964;1.0;0.3740567538934774;0.32058588303445695;;0.5398704540427676;;0.489746870330498;0.8306145327273595;0.5190015575336109;0.13063854628811952;0.8493760992639466;0.43958713743052813;0.4181877019348625;0.2277168920708742;1.7242303879760157;;0.24523843939491963;0.42710068611760166;0.21787928308987836;0.6104734794566106;0.5378921270390221;1.0092859471802234;0.603758701894585;1.7798071743113018;;0.5728278217414214;0.8751928316886463;0.5123713527614955;0.6130085933209294;1.4922910966751;1.669886665253224;0.7010724787387093;1.4121886961617562;0.3995123326328082;0.44854229217522457;0.4772887388637205;0.7117338991623353;1.0;0.38354750157935524;0.351968089542859;0.15679818679663435;0.7198848644648725;;0.8510906845624061;0.34595711018914943;1.6761697209608437;1.0;0.26738229196657043;0.5206262852411723;0.5762000184429924;0.5680583943946566;;0.5268353492540536;;;0.12146052913281206;52;52;mde-OM1-3;Engine;mde
13;0.3610859224811993;1.4362413898912978;1.4891196193258966;;1.3287531919380018;0.24498136045156002;0.4799836791800252;0.5003961748733003;0.5857150064856664;1.9741543886986959;;;0.34444074294485655;0.4782463229315053;0.7091141464206736;;0.23350469748410618;;;1.638936861035825;;;0.46115655638323916;0.5705116203457108;0.2593125156908353;0.6093423672338825;0.13083865136778877;0.20881889641356838;;0.6164745960490665;0.7629947412701821;0.6529950953601943;1.1433180533182765;0.4365504249874718;0.4875160672648081;0.8095302872714739;;0.5307603427884222;0.8969654983003452;;;;;0.040903972504071864;0.3384086261889071;0.35174572401736864;0.26885504957607;0.3408130745568304;0.8176997104408525;0.26772100796186993;0.5947197711750867;0.31764434553230775;0.6635004907196462;0.6794241821521761;0.32373452990606544;;0.5609030299711615;0.23999328220725413;1.2819470541741609;0.18919909957226932;;0.1978801688354232;;0.8043734187179399;1.0135158224941672;1.4844931239689712;0.5908656866176111;1.5475092084417592;;0.6359796058518021;;0.09240400038514839;1.4071764052951956;1.6466297862979864;1.67554748446697;0.5591371997132137;1.5474665269520322;;0.1457194404360048;;0.21390165846528017;;0.6021166906344264;0.47796008746882834;;0.3394633241714689;;0.8767843256793322;0.52514185758358;1.5958569669103881;1.509820063464494;0.3580187695114551;0.4867206292730441;0.0;;0.8589729639926529;0.5011597358146949;0.5024169276582188;;0.44152112726498804;31;31;mde-OM3-4;Engine;mde
9;0.4724262645235421;1.8937665961612005;1.330763681689751;;1.1669958555567124;0.23825660159117912;0.33541701637079674;0.5822045359846761;;1.0;;0.5266995141203632;0.6423151328609548;;;1.622472376051783;0.2999479405272353;;0.6451189118111778;;0.48456078325799246;0.3344492135278208;0.03912973416655594;0.9162438870834569;0.5410317329167601;0.3676669759851392;0.39179555622701023;0.3849781796718574;;0.9255345848772635;0.17186986362516554;0.09180644417584613;1.3913707884247848;;0.6609864084737559;0.6883319170746048;;0.5129908718453358;0.5844519332093364;0.6676061319262238;;0.3260670983427853;;0.968602846549393;;0.5151608470383434;;0.14341076773839745;0.4161134760576043;0.7297983742896795;0.7985762728713176;0.06641506685993602;0.18114195648844292;0.2887523486491238;1.8065681688694069;0.2761617813973708;0.6600229552997805;0.7552999106013687;1.4287246515489105;0.24255603456801486;;0.10988504526456508;;;1.4550917380239397;1.1894742611317066;0.28383130190083045;1.6098793715177462;;0.15286864073455858;0.9356836170634184;;1.3742162941878222;1.5888768928819605;1.7576473275583764;1.1884319233348564;1.4897088288783777;1.085852781189642;0.325962519468436;;0.6105451622944208;;0.4950449160023153;0.49433994698019135;;0.261813010158302;;0.5578114107725779;0.6166182854614879;1.9065483446571465;1.6237029428563092;0.4739733026131647;0.10656628562949014;0.46295740342014496;;0.3957525113007775;0.812295001257911;0.5361038452797632;;0.19399665843803954;51;51;mde-OM3-6;Engine;mde
3;0.0;1.9315840153246135;;0.400165718044916;1.3366504543223647;0.8632527698102179;;;;;0.882046770139755;;;;0.44926009757901936;0.24782117395419634;0.6968815971969643;;0.13031947084349507;0.6650091248876869;0.5424851048635686;0.24086440458940855;0.41046467585264207;1.0;;0.6740398848181262;0.5354095194530278;0.09000898686808222;0.3899407529620387;;0.6445357751624504;;1.5661558202708208;0.4018352935183036;;0.9318650788529312;1.4992239786895896;0.5568624093990668;0.6321318741978532;1.0;0.17663599503651475;0.4066700524752742;0.5358328894097469;0.7741235192633339;;0.8899258690587496;;0.8554527674711957;0.24069421255591575;0.7730784252507146;0.41032054601416545;0.6913596960856488;0.5968469702897041;;0.4536557871516615;0.7708291583683272;0.617912193816193;;1.5590473263557798;;;0.3393807627012304;0.899584288720492;;0.23546145018154968;1.9065202874416998;0.7294956297392239;1.0;1.4172085207286402;1.0;0.8357985012163709;0.7247932220478167;0.29570685023764637;0.935133975831794;0.5754843202136036;0.2143584683068196;1.8624172609907328;0.36418779949130264;1.0;1.0;0.5268606350843655;;0.14646489213727865;;1.0;0.44534749717871874;0.7380590679460638;;;1.677762282211467;1.0;0.8655547025767206;0.40058453109219205;0.06006850583047859;0.9824137218126152;;0.5139859310093025;0.5241455710847214;0.8744802312642813;0.630819721995489;45;45;hde-OM2-6;Engine;hde
7;0.0;0.25581449096642217;1.4953411142588733;0.3769932619786889;1.3169756604466878;0.3476041476817664;0.3206047366072213;0.47229137882207856;;0.8386444372763342;0.6511246883258681;;0.7500441902490621;;0.5627849047288075;0.0;0.28351169703679285;0.3497331921556201;0.10371140732869172;0.2397755423293353;0.6202323218559369;0.6656336366741816;;0.7274198974232934;;0.5003844683353503;0.30349245093277427;0.0;0.7911432683905053;0.4560300985255514;0.22582216412982903;;1.5265659242957983;0.8580311171220619;;0.2919479810280096;1.4753428858339284;0.3149915931724425;0.585894521778017;0.4499236845651175;0.17227383072660857;0.31150443302408654;;0.8358147085505468;;0.6897854347262438;;0.5974899143910116;0.636008399509465;0.23495484115664447;0.5022578916583288;0.27034019496609046;0.37156407344287623;0.819861727024451;;0.37109772465761826;0.1176929885142512;;;0.23319482738868952;;0.5504203885769322;;;0.6168675704050911;1.7605832501790806;0.27310020133403257;0.6089728009814799;1.4283091123214642;;;0.26688322707694306;0.30573069028196936;0.22636409460962462;0.4859972951590691;0.5888312513583376;1.6271706871249663;0.5976895357967961;0.803144138932796;0.21236347193798585;0.6320217517115723;;0.5275729914155681;;0.7539581895394961;;0.43538497172088775;;;1.039435812032017;0.5554586201889019;0.6475775942240068;0.5429619147278011;0.9018000900353969;0.5186217601320624;0.5468844400087556;0.8019147476662374;1.0;0.3029845892549388;;38;38;hde-OM2-5;Engine;hde
