index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
9;0.5083452453786019;0.9301707419882461;0.9581350115531244;;;0.0;0.6707414703739477;0.0;;1.0;1.1078954642611527;;0.6725710335548098;0.0;0.3115677172093147;0.5186057698665463;0.6959605777378001;;1.0;0.2072804373014824;2.0;0.5256113535927383;;0.24265479862790093;0.7916145804023234;0.3703741946044148;;0.6000381973047539;1.0;0.34879049873949813;0.6358469227771751;;0.4758134669306893;0.02485953774396213;0.5907151720411967;0.45075415178615247;;0.9792532150052216;;0.3538997930290863;0.0;0.24523145386834058;0.6244244117616442;;0.11393540673030052;0.6505510459990662;0.9887602320763885;0.5046420086613607;1.0;1.0;0.5189583109322797;0.0;0.6862239939878525;0.0;1.126699541616293;0.8040453706561546;;0.5723216907301468;;0.4393430767933714;;;1.0;0.9074937904410835;0.2323373813010522;0.668537570225537;0.7369356149343487;;;0.05034711253045654;0.0;1.130951026324457;;0.6840512914606668;;0.12590090581518973;0.2637011559645764;0.33816653682948755;0.00915195265814411;0.18150317484678086;;0.30672803542879495;0.5416933769236076;0.0548759029115262;0.7952521969439708;;;0.9377799902945165;1.642172029370837;;0.39082432578604803;0.4315553447148871;0.8819979630416425;0.0;0.6545455005149753;0.5271066776976863;0.2747846490474024;;0.3321143370317225;0.3690359160659543;27;27;hde-OM1-6;Engine;hde
56;0.3715233231901605;0.7946556182916719;;;0.6040335942387345;1.7230189162071272;0.15828429054118157;0.7681234676000483;0.9420289026780834;0.43342124281996874;1.3380561988178696;0.3504784218919308;0.186000907072993;0.29927860696962166;0.37019135087163046;;;0.24808492354291356;0.521394027990155;0.38051844834972537;1.5843959143807667;;0.6539824133486248;;1.0;;;0.6271254396471365;0.25764293406069566;0.8753503053891386;0.19916781704217545;1.1618027836465694;0.8582450995161973;0.5524998286938549;0.5256254851823495;;1.50639351102124;0.7626541292878246;0.42079422330243227;0.5615780799528878;;0.5661059307674301;;0.29444393679142467;;1.3297588042820838;0.7878553892382515;1.5176767854339483;0.6345262300288753;0.42384413023306106;0.6777147650988472;0.8548368230005109;0.7353755731045768;0.5086725010270678;1.7603111390341306;0.442498995186657;0.47775168311328425;0.7798660064271077;0.5368397007372588;0.4820823686964199;0.7070409810384486;0.5009340971800854;0.3637625322954415;;0.3992973726865375;0.6751359123695003;1.257810706789392;2.729485609802305;0.6782222138576803;0.49429775673122883;;1.48981714023877;0.11631328193811356;0.3868836304128757;0.48465800758307875;0.3731426807872714;0.29393160956300063;0.2581158099247671;0.6347929572194415;;1.8617273485747554;;0.5244319739352327;;0.3620687008151546;;0.7723061198969107;;1.0026575736245542;1.3446762035099695;0.3854331965121178;0.3001324346252424;0.3367114367204404;1.5840863932610365;0.3610590263213614;;0.8215376679175966;;0.373911415768942;0.5551689834473107;31;31;mde-OM3-4;Engine;mde
119;0.4577396081434836;;0.3498809014688001;0.4359008960671207;0.3843924313803436;1.4469935454424068;0.7427982169541245;1.668932102312864;0.41524707561960644;0.42296950399884586;1.568517155199537;0.3417407133449294;0.5268925275425862;0.6894660150048872;;;;0.45856501101018426;;0.7091368627185212;1.6363603141534606;;0.7081988023077245;;0.37030961478583324;0.7969152007673513;;0.4391003042777013;0.6234289408538524;;0.3656941611704281;1.5416472695629095;0.5849499032793725;1.3716336973688075;0.47740949855911746;;1.5356329204232892;0.6224527932110132;0.31728296829676783;0.6772870039380715;;0.6026879669730272;;0.7504125943841022;;1.3265214566238075;1.454002078136656;1.4276974351076144;0.357253971648692;0.2592313222709296;0.36356691434188504;0.27033322018639383;0.459770148822291;0.6936618396036751;1.4096342887766986;1.6810244852977805;0.7263798203246391;0.5727014029041484;1.7523535379854391;0.4767742038219678;0.4874318368295374;0.561935060597185;0.39120937929689653;;0.42081571518258076;1.4957699678669463;3.5211880110393126;2.4900709143575344;0.4204497306122986;0.44240552988231946;;1.513449281823318;0.5207433568647623;0.6982869617805896;0.6174380234851603;0.45958612095375684;0.6143707388937591;0.40870124814868697;0.4772979593348902;;1.4875338962773;;0.6960093234184505;0.5291776921515687;0.4749033580151959;;0.516716535975916;0.6338300372617587;;1.286645186691843;0.5750875318124713;0.4857572628508833;0.5957142314838803;1.558931919578188;0.31848989345976253;;0.5199290491047465;;0.4903053613454325;;48;48;mde-OM3-13;Engine;mde
2;;0.9559187676197706;0.3623650813976746;0.795190114793654;0.6437712860468157;;;1.0666429598795921;0.0;0.0;1.3314196672936687;0.14195055628147868;1.0;0.7995954438608999;1.0;;;0.051808675689047956;0.316086140518561;0.0;1.5289338564297021;;;0.4783570794772243;0.0;0.2783952082946322;;0.5483934453943863;0.507407829588031;0.7167174187009387;1.0;1.2395701354734776;0.7806157780881585;1.7310604638172182;0.0;;1.0808853461619892;0.404487847116841;0.7431785086639533;0.0;;0.4146435445187402;;0.6622742496072423;;1.270325512710757;1.0147326282539983;1.1218627400107972;;0.0;0.33398151104270435;0.3566959926044256;0.0;0.21033388764173241;1.909336544844386;0.27618730625729876;0.9110703667107911;0.9785846832503544;1.2332273034277974;0.0;1.0;0.4319411785411135;0.0;;0.6981115592559557;1.2769924196505085;3.633824840712007;3.0;0.43816365331604507;0.27431272620916386;;1.333176738063606;1.0;0.9388228981547714;0.0;0.7299415968983676;0.7342449794189879;0.0;;;1.767637197957621;;0.23092571740480883;0.866951035113543;0.827773280157151;;0.9625042929365563;0.07599576112860637;2.0;1.6855015251798722;0.10083641609369431;1.0;;1.3377105643736629;0.8632231314520291;;0.3698030649860021;;0.8356637584074391;0.0;71;71;mde-OM3-11;Engine;mde
10;0.22077914666631482;0.3649752571060647;0.31677924627387166;;;0.2247796743720381;0.9005730203670839;0.7999719774499972;;;1.2353703922052415;;0.153406709733674;1.0;0.22643478967044736;0.2866864576412134;0.44416594111547664;;0.18545022658360577;0.0;1.0486469477439657;0.6995305526909136;0.17380034513508522;1.0;0.7138259905123915;0.9727745158159866;;0.3415107956327709;0.2881172060319121;0.0;0.6583859572374097;;0.12984717434565166;0.7792821947458133;0.62150036776285;1.0;;0.3344435921394931;;0.3417866820383543;0.40846017715945715;0.9590582136541211;0.1676128552943811;;0.5134764349536651;0.9401798037902714;;0.2944988958702815;0.5410928092073283;0.24023715675196697;0.45901005476063156;0.2805033993672213;0.23490722110121148;0.32561988330381414;1.343803666911338;1.0;0.44904870347399845;1.0;;0.6471318162073982;;0.6910296295108885;0.9111989467792951;1.0;0.7044982906426729;0.7001901965313464;1.0;;;0.04781145621195822;0.8614846980790449;1.3168427668237945;;0.4200954697767533;;0.1988631138197922;1.0;0.2964593358141654;0.0;0.6134472297491745;;0.05685471509194979;0.6666587488881798;0.0;0.32251689689018337;;;0.5279122091804582;1.5426370990110634;;0.534941415688964;0.5375888979010109;0.06396728146633227;0.3269919884209531;0.8898612275330283;0.0;0.5886051028120646;0.5162777255925166;1.0;;27;27;hde-OM1-6;Engine;hde
146;0.45344905726612666;;0.6530054361081006;0.4995416546893951;0.5749476104903034;1.7010193371993725;0.6551453701535493;1.784009855680251;0.3713783353767479;0.46088738368529625;1.5500023177333835;0.47472411631390155;0.7597687036504007;0.6448914725496117;;0.5003550579103128;;0.5762009635409134;;0.6378495748670002;1.6041975221480533;;0.5061620658525413;;0.48602089040224056;0.5921464466409782;;0.926496639863033;0.503940914326164;;0.8135207057805284;1.5981922296096327;0.5074099738241599;1.59986064279376;0.36560667090712584;;1.2104765900619017;0.5150915280200161;0.6936831614227565;0.7799538056619741;;0.44578074964436026;;0.6944307643185554;;1.6031111611388145;1.7264313472802137;1.454711780065308;0.5657738611600877;0.9950599541204589;0.09868741467746447;0.5798766073658466;0.8247006786593886;0.6003408166132361;1.4702322581564236;;0.6494160760410649;0.3815452238522317;1.3850893462862874;0.4490374494336766;0.5346135632292041;0.6053185064348474;0.39059515629208946;;0.3885723619759989;1.4856087160013975;3.818100969074569;2.4365390217960816;0.5026763031031865;0.34102041519040577;;1.4403427089608367;0.6510999385266002;0.2955571365763527;0.6739693807591502;0.5091258973505832;0.4273408488083431;0.8261879382570911;0.6449947548496233;;1.6194990782411498;;0.8215588959270649;0.4655087232529057;0.6232211065131498;;0.35322561015206716;0.0;;1.5323748890156428;0.4244159294511151;0.6254040780773414;0.5735121435274396;1.4480073982803152;0.41045437711995125;;0.8797738117899654;;0.6359785407112751;0.387299919115148;45;45;mde-OM3-13;Engine;mde
11;0.43689677841659597;0.5930082561481144;0.7290986268137992;;0.050954204650781924;;;0.33432378638743054;0.6108184771544575;0.21798014033205107;1.7623976477639411;0.5163660364979388;;0.39177303891754206;0.2303882578924031;0.4575522898432492;;0.47590472472642587;0.8642694621867564;0.6508437617381944;;1.554872876052253;0.7469797089330182;0.839744917635444;;;;0.7595525411301447;0.1321341357279836;0.6867620626055966;0.44161363880669474;;0.7047374241763968;0.16359382781299414;0.9056738971851276;;1.8409648660582194;;0.49346045024954766;0.5483794992322621;0.8914580262261144;;0.4498343383640599;;;1.8175440031333068;;1.9307202975423827;0.8534651609692404;;;0.31471178454041693;0.45107413145511377;0.23372531287666515;1.5553253391456714;0.1247881856724006;;1.0;0.0;0.9360503743981305;0.335143790173341;0.6442963222216985;;0.6254789135923958;0.1600242783001473;0.3370468395195006;2.0;;0.4605665408084956;0.0;0.5302658056526773;1.914538694118478;0.6927078474560695;0.24556102469734747;0.8946036723664789;0.6860870263508105;0.3608610587892838;0.1455516351087084;0.796757681186898;0.3142771135705072;1.567583928823283;;0.23065350516871166;0.3897589413774194;0.5256909163356747;;0.0478727602585055;0.9980769672504833;1.3770135776581278;1.2321910053524037;0.29530657463953786;0.6438850416164921;0.3228176067899964;0.39580047836857485;0.18345051745671176;;0.848701235199956;;0.0994783310741977;0.2250218506056509;32;32;mde-OM1-2;Engine;mde
255;0.874845379924572;;0.6981292545655193;0.7263290334943022;0.40374383036786154;1.5781458575677931;0.5052961151173734;;0.3059696964069092;0.5728768670653959;1.5656877817288608;0.4817190222663874;0.45419280467948187;0.6445895251440508;;1.0;;0.5632185653326801;;0.46431991609557055;1.3295442388469552;;0.5592559689498684;;0.7007350603790027;0.39388355524004626;;0.24428212166448351;0.6976207056003625;;0.36094106701877626;1.5369824553210132;0.42301710119367775;1.500727371488888;0.31310140211900184;;1.5511047311749508;;0.30101780494440067;0.47234507451494917;;0.6844140458526257;;0.3324022237643825;;1.360690537874723;1.2983581623693121;1.282575325905308;;0.791460923494372;0.3681445859171061;0.5012036413166658;0.3707903115027546;0.6313211835597448;1.5023033561874732;1.7802904552896357;0.6878956672094914;0.2401167631117288;1.2993777220768794;0.14231806046281897;0.3637510054835238;0.25915563112783185;0.312581431846254;;0.3611453669202512;1.7525750196564263;3.3546544422832074;2.717740475293949;0.2813320743070815;0.3395234954903828;;1.6730895061354167;0.6282304208115917;0.6820759264863516;;0.6273358734971938;0.43503251433826445;0.38727126579693427;0.4741090045713841;;1.2338301602316244;;1.0;0.33078377183100904;;;0.264848860290886;;;1.41098348317789;0.4498390622810672;0.6969716961725826;0.739365795114238;1.7732021173569996;0.9481264573944935;;0.3903496669597574;;0.3864674433797681;0.36530637107529146;60;60;mde-OM3-13;Engine;mde
24;0.009186371847340405;;0.01630254878092724;0.7272298659494494;0.9783954444549141;1.2622170550214102;0.8934723447449266;1.1771064704247807;0.5289214895008987;0.6371408354388253;1.4045479291981333;0.8488360299250635;0.6945822039910651;;1.4629631853511749;0.3888780674637214;;0.5289976376623929;0.6335315277811747;0.5129693338173184;1.7628416851415203;;0.5076107299716992;0.8544556508860904;0.21335011735175902;0.4740292177896137;;0.4503347737385011;0.5249915443767805;;;1.5793644254627377;0.17910947686530643;1.4671114722586738;0.8871015736805107;;1.5102801004559172;0.7316837474125855;0.5042619260280187;0.40362243820995347;;0.47333228695029206;;0.265277612916608;;;1.8974963173467425;1.8196431713294254;0.4557632004760041;0.052871358120309186;;0.6023096828913397;;0.5298527517023404;1.7854161518547507;1.0;0.8764810564395293;0.4364020293218007;1.2968386266316392;0.5230506125349609;0.2093233930553012;0.26903743569014565;;;0.5986888149691947;1.9974604937071319;3.344164288159081;2.2101413506855114;0.436235919960886;0.43986396014105633;;1.6252405223977568;0.5574465425476647;0.9302890474588733;0.6742567008430566;0.5409603108273559;0.6849879076221793;0.8679805140350576;0.43976372355579496;;1.7014727598302413;;;0.6350490127127214;0.30579829981231194;;;0.6015573606023347;1.884906308944656;1.4878597780963374;0.4772313770427814;0.6442972473365138;0.9884889917621458;1.0;0.7168039128539131;;0.3928160762427895;;0.9874362179248886;0.04581893923914525;73;73;mde-OM3-12;Engine;mde
11;0.3456470507962822;0.7981671531408294;0.6986422036056046;0.6895068326981098;;0.6311402863944174;;0.5687595202747695;0.18514149063438506;0.9761762497048443;1.6382827769927213;0.5611859850735132;;0.5004167452119168;0.3219854948654476;0.6816170258878961;;0.8419959622001039;0.3319797038304816;0.5329374266685563;;2.065228265931529;0.5415077897764664;0.14333897552899622;0.49473941567008334;0.7293556330876322;;0.6550033384608779;0.6567843244347036;0.845850731407185;0.24317940920931091;;0.3344674127751816;1.0;0.7875599126954779;;1.477714482220378;0.42003988954045607;0.4926598191503185;0.5158399765079149;0.5704190084974592;0.41429626489560833;0.2849234680710407;;;1.61434175316721;;1.979309211152056;0.012508200410758718;0.3861821373431328;0.5507911010207883;;0.0;0.811228962710008;1.4970734541868316;0.7258747652280697;;0.5737597965574323;0.4613716137439127;0.8522537673435889;0.4876554490994001;0.5496876838544393;0.3268982905059586;1.694471163950732;0.5302948246977184;0.6962951528759885;1.0;0.0763701594071578;0.8253396394564074;0.4419611977459951;0.6088195785204797;1.767431575864014;0.7528179984867107;0.6679917209495622;0.22842217546554208;0.24932328427177178;0.3863252058845119;;;;1.4917847670540973;;0.3613904316685497;0.5995190933870853;0.4019097624962051;;0.2948293405980137;0.7201474951659155;1.4151428292944592;1.1907704056634147;0.5302250493607997;0.23564818952698371;;0.6175177853310004;0.6248707991677805;0.848716472094124;0.6255673424065621;;0.20861382687425317;0.5786477236386705;54;54;mde-OM1-4;Engine;mde
9;0.11773976065734147;0.0;0.5526333281716654;;;0.26084754609910565;1.0;0.09912105672920517;;0.0;0.18574020214017153;;0.8225080846587774;0.9558096234279386;0.5506766196559606;0.0;0.8346940587674229;;0.8850829715646209;0.6241579573079118;1.704798453134486;;0.5153283640013775;0.6203894036792462;0.6256366437182772;;;;1.0;0.7205824344177283;0.6971120024631171;;;0.9533035240809006;1.0;0.2924921038234852;;0.6338664910815393;0.17929093569945914;0.2790418908784307;0.3644433003658589;0.4319168445729556;0.7484629376595319;1.0;0.5301968053803553;0.7893527977734768;0.8523804924932014;0.40719655062212023;1.0;0.3718856088821014;0.380138049533216;0.46367321431973296;0.0;0.3606979135447133;;0.40847287686854195;0.7039606968574493;0.0;;0.17029628654674875;;1.0;0.3276362667103178;0.9616680183391053;;0.720476333593155;0.3172065192445891;;0.0;0.6820761989772002;0.0;1.0;;;;1.0;;0.6322333306537892;;;1.0;0.7186574107700507;0.6481813461972424;0.2986154635972948;0.13826462273686324;;0.9218338803057233;0.5215585520735427;0.5459937784068667;;0.6351306380979781;0.515096646589115;0.0;0.9062963871380815;1.0;0.01087001994390463;0.6131269215546354;0.0;0.33590503135160016;0.45068615331921547;4;4;hde-OM1-2;Engine;hde
14;1.0;0.8087657120616271;0.5902242991135692;;;0.23682713504043287;0.35905187086322743;0.32081680927628303;;0.05586357473009603;1.039835190689973;;0.21144161168151185;0.7782550415707882;1.0;;0.47053324447381945;;0.6757616180453928;0.4979499908298369;1.5056096808297499;0.44540945043390573;0.36937404585298605;0.2960023955011152;0.7548828646609574;0.4187096240874138;;0.6615249435242513;0.792095652560724;0.5265296413923318;0.34084926438733754;;0.8247099995027544;0.9402793649544249;0.7761404273265667;0.20721543032679302;;0.4514598461193754;0.9099079774345394;0.6248696191427093;0.4340615515928053;0.2746685265520581;0.10063003884068451;0.06396272345700858;0.3927421006107596;0.31189009890676717;0.41050192018318515;;0.3795830095931258;;1.0;0.31440725355769994;0.6230849167602478;0.7983122283653477;1.8038610292812107;0.5133609866512049;0.6893984856302913;0.49592648733223355;;0.5166201788156276;;0.6409996014941476;;0.5077711196037071;0.07320403077522282;0.5221953981524251;0.46140834890526894;;;0.8325466905538885;;1.0;;0.1659580085980687;;0.0;0.6145465818254452;0.4772723842038242;0.5939857287099151;0.9483809274265771;0.04580019190097634;0.2229938695538792;0.0;0.05453682533549137;0.2696352862278531;;0.9027000651771762;;0.4344200663691491;;0.8436918350775876;0.5746824525740982;0.7456421236887372;;0.0;;0.4418781697146244;0.21935199361844016;0.1090743735356587;0.5039766094451372;21;21;hde-OM1-5;Engine;hde
4;0.35693617612473943;0.024916783583309746;0.7704924448959692;0.4729157376041842;;0.5474333649993358;;0.6191042905343691;0.13181531265553662;0.2963534636499567;1.6813625170953932;0.035780969451209434;;;0.36927787372133813;0.49529601145081303;;0.2276178985490414;0.5503490208974695;0.56988868807977;;2.7585762376359826;0.23166831133580293;0.6804712163781996;0.7242114813501583;0.84408626828877;;0.5306418651050184;0.9142596246219596;0.500418958021293;0.20307754864528943;;0.7644459767321008;0.6849723532794016;0.6971080872946852;;1.4226981003993349;0.7444885881984844;0.2405974466464924;0.33482464544528084;0.5922677099534454;0.921061142325297;0.38414954359349424;;;1.5648857830615435;;1.818979650117831;0.3990146854007997;0.1586499579232728;0.49935535803454983;;;0.7718730767108777;1.3667296732480756;0.40761183106158666;;0.7377202619638837;0.9604590804014042;0.8050300154101153;0.5794406817738976;0.5800712429234768;0.613131508331948;1.2398208329362839;0.2500936848139237;0.5295998768063178;1.5067728552032424;0.5343375476413071;0.8916601062667135;0.09731559997101005;0.7300503434435548;1.3204357663583992;0.8840987913723859;0.0;;0.2804853319688476;;;;;1.4606791799259466;;0.7286916276785458;0.44563837561331365;0.656403685674964;;0.6747176115620742;0.449065606993001;1.6634678563604595;1.9243183569403173;0.9744878269107947;0.4087350257354905;;0.3174372850263278;0.6390109707584745;0.30536101498539986;;;0.8540817408092954;0.20916167240516467;55;55;mde-OM1-4;Engine;mde
