index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
4;;0.3005402197771771;0.1973444983808363;0.4459671485764706;0.33651888345646463;0.40577601313887895;1.5617527629772727;0.37604309498729244;;;;0.45103216362414916;;0.7590904260700597;0.5727514455112189;0.608616904564795;2.0;0.5658268732516825;0.7312836764939965;0.3660572826457861;0.1573613590837616;1.7223233385742627;0.23966708571469003;0.47210881899700047;;0.2347335712543056;0.38968875329187097;3.713141772162222;0.1933802616640108;0.6719367336598151;;0.12089217636003373;0.9952186357903177;0.165444796750645;1.262242242606673;0.1867316431366197;0.0;;0.028966486983512306;0.6557292940272276;;;1.5671410124604863;;0.4514257585489873;;0.9388913258355507;;;;2.6898818896872765;0.5947260598466751;0.47026462887039966;0.5467446687733185;0.0;1.207816841329096;0.7299092962212536;0.33199645322697047;1.134786372418523;0.2659539980439046;0.4201551246043197;0.24596676439582024;0.20654239435200078;1.1132790060716833;0.43900456865344206;;1.5402686244768344;0.0;0.26786121019446474;1.1612324993196832;0.965369796301304;0.4613869859599399;0.6114292738087268;0.609199377099797;0.5623906691997234;;0.18795115880221466;0.573445489598584;0.6171213355943461;;;1.5315023324137564;0.4300758304393737;0.5848489261051457;0.6773790223736924;;0.5460545972284939;;;1.2457139770339598;0.581743887803795;0.35345440987650495;0.6844609161230941;0.12738465312141245;0.30538956703572395;0.8470247982369794;1.6865754134725237;0.8090900603036136;;;50;50;mde-OM3-6;Engine;mde;mde-OM3
1;0.4855470393578121;0.2031525118277346;0.27982426844355623;0.2788701378966744;0.0;0.7881953359684184;1.7878174977470815;1.2978310526966457;;0.27179122288941765;;;;0.189094918678404;0.41601778197100076;0.42720012547551006;1.5474303052051837;0.5751769879605277;1.0;0.7264615923442511;0.5003347634021876;;0.03134267190129735;0.0;0.11127624307612718;0.3996287600367266;0.42131699353935975;3.0;0.2227173929666281;;;0.7072251871787919;0.3104137939989699;0.5233539502420643;1.5103492599580595;0.7984348933944727;0.0;;0.2159112709127759;0.17966822552144593;;;1.6545292491806942;0.9002333953197416;0.5004011978185285;;0.45495143987649556;0.15649243195971652;;;2.1029221383329197;0.2584558408750027;0.5515019444545926;0.37868580312809086;0.4531693604970351;1.8242348327371132;;;;0.621677963224087;0.010847672435145554;0.1536569261679439;0.2756090419185207;;1.0;;1.300318648957026;0.7946953709971863;0.050858526401011385;1.6269191780301409;0.7566607088344915;0.9319656216799147;0.6451691362780724;0.34085392691387245;1.0;;0.3389485577259452;0.6355485885093184;0.7459691893448173;0.29380667857782156;1.1277512812283723;1.1714996848360186;0.39958152557233845;0.0;0.6984745942406166;;0.7228746894547116;;;1.8448015110588978;0.04586791222072459;0.6035000296808187;1.5790990786553627;0.7007923744495593;1.0;0.5773073980004069;1.13420068659564;0.3007216147558125;;0.5240152086742013;65;65;mde-OM3-8;Engine;mde;mde-OM3
26;0.2779768016090465;0.0;0.6579579677882661;1.752508308451;0.6901916913494971;0.9157449324953287;;1.0149352776607052;;0.7179570345174952;;0.7113709590483583;;0.6289991428474451;0.3939379612871972;0.4292604973603645;1.7930299044021947;0.6832217380400221;0.2978213888704085;0.7928774123402378;;1.0;;0.278684830445013;0.0;0.02680829972847284;;3.7254338569328915;0.20647218369416215;0.43070530713301997;;;0.21517710182916597;1.0;1.220001822593206;0.7335175721863216;0.4060759396097699;;0.4273111961216698;0.5750761465405867;;;1.1611205710346715;0.5827791428638195;;;0.39810396408572024;0.7704590947074493;;;2.565898241109058;0.5745343757644397;0.3138756265812935;0.0;0.5252535243450372;1.0;0.3665955870837302;0.6776921167576885;;1.0;0.41763423299577696;0.3289442353495941;0.30275401537181945;1.3195478469738833;0.0;;2.3700118342072587;0.0;1.2193667387226077;1.4477224942008544;0.3554346247484875;0.6781056886223721;0.8003035202959902;0.3160996466311031;0.6491132628036932;;0.7185672755948718;0.28064924108442674;0.7742619068475547;0.34820554217739863;1.2888510779716913;1.2636742143307522;;0.6663411370114685;0.0;;;;;1.3776846261662103;0.7528800471851316;1.0;1.2869960231130078;0.5362631815974033;0.9947587503633881;0.815258165376601;1.8021768374040246;;;0.3747995745395127;77;77;mde-OM3-12;Engine;mde;mde-OM3
127;0.6285396757463931;0.36885320486155987;0.3458922596505824;1.6084514727065606;0.6581143559040381;0.563104678992645;1.4669842532155906;1.377038518840873;;;;0.27431154277986936;;0.23348915087577815;0.5731630506316255;0.5166617488763074;1.6729385398906806;0.5067376105735021;0.21912538892811906;0.6016232433190318;0.7657329972259174;1.414816810415275;0.384311607829357;0.6514485599048092;;0.5365978838080053;0.31699572497336104;3.8135315035087403;0.9095979147617617;0.5677277255421493;;0.3274510295930187;0.4677253213985865;;1.298214982334917;0.2486787349008873;0.7216872656082219;;0.5976963642279584;0.4641617902229903;1.795352469698377;;1.403582435713707;0.7266188654557919;0.4398022386631701;;0.4994837913167281;0.9580319296113343;0.5521382141718056;;2.577127426266577;0.44233444400058153;;0.6838436819945862;;1.4389009389357104;;0.7966625787973919;1.6988483211330192;0.3729077485581968;0.5582900714724965;0.7669809658682084;0.4964854504943183;1.697028433775225;;;2.256139031758468;0.4113571058723087;1.35168073555393;2.5312234954240402;0.4084395275706513;;0.19426498206014714;0.4142731648029337;0.7817778357991121;;0.36925163057314314;;0.3384097386945272;0.3603266745420982;1.7639812039367282;1.2021344758261387;0.4812895917879905;0.382595194523456;0.6629509817531645;;0.3669034932871749;;;1.525217606515675;0.5097319705857837;0.5584526215683653;1.2434108764439824;0.2310714790382022;0.4093412412718524;0.3972389105059228;1.4860914292338547;1.658618085391466;;0.6160780551851591;48;48;mde-OM3-13;Engine;mde;mde-OM3
8;;0.6732877874682004;;1.0;;0.25556092063220065;0.42689355201973944;0.5611715654227024;;0.3113759788223003;0.5945841408830839;;0.8575534280155664;0.5314460541407121;;;0.5785753418627765;;;0.7465985482714148;0.5734929566009115;0.6710688509724574;0.983635418613744;;0.19817033920850077;0.8928075585561126;0.17350642667013427;;0.4687003741992074;0.5306344372859536;0.696413345370636;0.7372976730575749;0.27613248622330194;0.5164751528097856;1.5117236746403149;0.48114608432025463;0.34243990061377766;0.4457982817053298;0.645599725089276;0.25876624370528073;;0.13272777054678364;0.0;0.608536034990428;;0.19245303192187163;0.5312916789331171;0.35483933654833316;;0.40286317876275846;1.3915041523797078;0.6148228091109805;0.7822983545245151;0.26450275390877753;0.526600774260635;1.4019177085676173;;0.0;1.2929231675740622;0.3433328681773984;0.5921914903908918;0.5935326234211001;0.2355252848799084;;;0.5638956301697211;0.33491709618138843;0.24102845824395805;0.8172763322555944;;0.894082597425955;0.5508101130508255;0.819691772077706;0.7223821505393092;;0.8378892031579451;0.614213607015648;0.6334845496201713;0.8305045842384166;0.36397937124335406;0.4644671610250696;0.12385687262727861;0.4633134443757864;0.7279807327618114;0.28834257836422494;0.7730593858167226;0.5738070623083549;0.6392716386926596;0.6125753448580715;0.8808756263198028;0.46101092900715673;0.6743544317153221;0.5862129856894996;0.044477658339275826;0.4588062564843184;0.4634044228111936;;;0.3801421312361896;;11;11;hde-OM2-1;Engine;hde;hde-OM2
10;;0.6196697298100018;0.10440173353878641;;;;0.48969499596821203;0.021901373338250218;0.7062675056864253;0.8045078948921551;0.5342323008157337;;0.20125382605568204;;;;0.6026806516224945;0.5824724267591157;0.740328557643457;0.0;0.36571073566682505;0.6032929161548611;;0.3298424839802661;0.0;0.6091066470859666;;;0.7690411492638248;0.5945252856841189;0.3690010208993666;0.0;0.21383370553574185;;1.4107058793822325;0.6180660267254453;0.3521145089357293;0.3562985995453841;0.6321850820200329;0.18739311215821555;0.5102978204818175;0.3669973052367365;0.5153911987485904;0.32783791898526954;0.6501367030471168;0.9679735826008319;0.8212274398375158;0.6907923466209911;;;2.0;0.4507844108102107;0.8379551736718344;0.878072269204409;0.5079780530397555;;;0.1144935903598365;1.5885633710350766;0.2600566709733653;0.6157697119263266;1.0;0.4707139832531356;;0.3904048554287511;0.0;;;0.7568000166582612;0.11549072187557487;0.46194688662803945;0.028790134119998353;;0.2927575705512661;;0.6724267373302523;0.534734336377073;0.6444583648977446;0.5900972226752604;0.25303961052100316;0.4233414253444714;;0.793434473417799;0.3447639013497281;;;0.7396458225640159;;;0.1786923547571394;0.7574143665316619;;0.6856613184246314;0.06694642976972687;0.42034416775521;0.5716152174349319;0.0;0.7797698919946323;0.5719786934432;;21;21;hde-OM1-5;Engine;hde;hde-OM1
165;0.24682502035296433;0.6806877310262758;0.47938706404031656;1.8675802136193944;0.48700433254013314;0.32561469283143557;1.5924837754975216;1.6593626841912008;;0.3433539621730287;;0.26152753377302274;;0.49854075070295834;0.6932395968322766;0.42533698969201017;;0.45264408079707324;0.4204838219942835;0.2927562681618953;0.356588465048894;1.5111421102261273;0.615144320023573;0.5857319443214701;;0.41765725000966486;0.5373428001756038;3.7930255216572073;0.4060834875931059;0.5547036330708475;;;0.12886968380412112;;1.224018725541001;0.47238735350306854;0.7531776962985739;;0.3519738283531147;0.3638554979905967;1.2818016131875043;;1.6878102607506302;0.6627175649305447;0.658526300031829;;0.5148620559498293;0.609615569126658;0.6005092575618456;;2.4767708572106195;0.5641904207059818;;0.680759655952026;0.3905492903387963;;;0.3066370467404082;1.6431426002033622;0.3389489915925413;0.5005901656563307;0.5200976636298341;0.4181262483445237;;;;2.8162773616548176;0.3118044391768407;;2.780609665430549;0.4693844333311999;;0.6927734133297948;;0.6722447180539945;;0.37073745518470824;0.45410713196734254;0.7723315477155299;0.37660938599146404;1.3303957291598945;1.3449800982684983;0.4650856731873392;0.5170346816851017;;;0.9413556134378891;;;1.2396437665678417;0.42080729297920855;0.5072043241535767;;0.8296740102781227;0.33907873971062086;0.03694460748240564;1.3166762561640208;1.6363612804132965;;0.47774407956230475;45;45;mde-OM3-13;Engine;mde;mde-OM3
78;0.5657038870857137;0.5919860831782898;0.19141320139616838;1.5500833451431797;0.608142251726914;0.43527941525654784;1.4705416412706767;1.4597909500826864;;0.734661987453994;;0.3658858154228266;;0.5680868874365596;0.5451834331438994;0.24139232864774232;1.784754754889178;0.5806819973543955;0.22029593003591566;0.47273797978701565;0.752448235611663;1.2437709596224849;0.2948327528862528;0.4320627155404444;;;0.4434310217503925;;0.7600049848407392;0.4543059868804509;;0.32288045202717436;0.8573310874363987;;1.591531134057886;0.15221070753115776;0.35204231948423725;;0.7515925551032262;0.4013474834612872;1.4423076971570412;;1.4753085444058875;;0.5229500671237598;;0.6269752826819449;0.449910090230369;0.9785755072401132;;2.4963480837488965;0.4499206910726258;;0.41280181820029377;0.7634557049074043;1.2255046452130234;;0.3895928870571338;1.3492977666177226;0.5228613654771154;0.5846696058081011;0.6261752941916312;1.0;1.6341190885093417;;;;0.393931700569557;1.3321531357667462;2.235534650764741;0.3830126204285326;;0.40159587914936967;0.20158008666275085;0.17784709033936583;;0.36778588219724356;0.7196307324161819;0.6594654609258976;0.5510124037009586;1.5465968807166675;1.3065289434550134;0.810292573339071;0.27087897144814765;0.377949402177947;;0.3973948550137323;;;1.3227301386193773;0.30059217222357437;0.42853477844276616;1.3919107191806634;0.360889329652562;0.7827639091204921;0.4592349293615874;1.5101535225172933;1.330081591376964;;0.2839277863504536;48;48;mde-OM3-13;Engine;mde;mde-OM3
51;0.5924345306404647;0.46114703202251023;0.9941831109362463;0.6457732734993764;0.7986226932199892;0.7514064103411586;1.4213531261234025;;;0.6631171990485847;;0.3960269430980004;;0.35515785564669666;0.305666832546648;0.3706589719177897;;0.4041253119741648;0.0955518877003597;0.6452182762074642;0.4598476850910263;1.4871164225730733;;1.0;;0.8005112266701265;0.296259293568423;3.7347530517444483;0.3431255506733066;0.8131099202674861;;0.5002558489628827;0.44818527145263953;0.55238909742499;1.748418305042436;0.7689724221078426;0.6593829094817976;;0.645280258501501;0.9980178739412393;0.7888267324068025;;1.5834182495688744;0.35423114499767433;0.23048509649937501;;0.18691446016499194;0.3165805959057899;0.9180320136225737;;;0.23287663281350926;0.7236398808964657;0.6356748407913635;0.39269446761284865;1.3099206588058134;0.39808837615509285;0.37175252223567223;1.777455288535426;0.44425093575055913;;0.6073491691454052;0.5969010440241136;1.2533679466879584;0.5907932817064856;;1.5963233611841727;0.7153861505393373;;;0.354327958429411;0.40190937974658647;;0.4247887387072821;0.6478491459522641;;0.8013329228753382;0.2668066731624932;;0.5036866824988905;;1.460748685151781;0.3121935978484815;0.5742635653147261;0.48602772036701397;;0.8767735612902152;;;1.5463491423030526;0.8255398421235252;0.06617257726942567;0.48794820577508086;0.4508571017964034;0.2110805413562516;0.46855931006430346;1.2536550062001088;0.3886194037485622;;0.5187415396015799;32;32;mde-OM3-4;Engine;mde;mde-OM3
33;0.4081247242783388;0.2007992030216089;0.5726213099031913;;0.7076097414532965;0.26806638168878255;1.6579745919908775;1.7859242604680912;;0.3092377394185115;;0.541442939769723;;0.21143014660768816;0.4862639482354428;;1.5419199086094357;0.30106608288000747;0.6776135159812421;0.7216469207250772;0.5146841337743457;1.5456686343942874;;0.5474088005690305;;0.28056452861632863;0.45046147699713807;3.443896695071379;;0.13102151733459655;;0.2914446440248856;0.8103307863883505;;1.5624774800120425;0.6651385546677554;0.583727802926134;;0.4231603820662289;0.0;1.6903906436035305;;;0.7580565219796338;0.6509432129089251;;0.32662133597889254;0.4863875287774518;;;2.504602246281511;0.3944448075647425;;0.17012806113241302;0.5346210194239512;1.244583053215588;;0.4563102554684243;;0.4800098348174395;0.7347602024462536;0.2649872636154663;0.5189083217584315;1.6405332182755847;;;2.370567646138978;0.17724404223893486;1.6421727580029741;2.759501383762351;0.522710316678714;;0.8413200471555802;0.7604003082914728;0.3268050329008571;;;0.4522862777539365;0.35974069924886254;0.42373935993290246;1.3304813685514347;1.27087393800124;0.3810190511686676;0.5079422427706664;0.5019508050663056;;0.31613160555610337;;;1.4939155524712229;0.41292110248271624;;1.4605792174560088;0.5928236789821927;0.5607727493022305;0.3922065231753155;1.6928539457903957;1.5985637191332827;;0.33478762101179343;47;47;mde-OM3-13;Engine;mde;mde-OM3
94;0.5897380693583109;0.588941159225857;0.5038055968213384;1.5091388470654143;0.738775104586969;0.4332904175851426;1.6033027480096549;1.6815860039212673;;0.0;;0.4510456356791912;;0.696621965887775;0.5824322841136652;0.45616555175058904;1.6924219839894645;0.4126108581143739;0.4104603521067078;0.6076149659142643;1.0;1.6994839771854515;0.8106334415557185;0.6990792030631187;;0.37974475039399225;0.6026567270314725;3.3895663179811892;0.4521102425865649;0.6237694655835772;;0.7153315628058267;0.4962635673781949;;1.5265251124200607;0.8821804471740694;0.6951192522376269;;0.8322812919322867;0.37118682683846504;;;1.3999045070308884;0.5079187211140834;0.44033165277397834;;0.7352902136549133;0.3430207427662709;0.61607474168038;;2.764224321539217;0.635030032062089;;0.27919013488591965;0.3195322749478285;1.4138853976186947;;0.455429467928314;1.7961770116855613;0.7099767433402105;0.22586630170231414;0.19649206119908355;0.35924267308244917;1.50888350468125;;;2.462369261200617;0.002215016695852012;;2.5216327610097053;;;0.5949614372777762;0.42087787243929387;0.42241535595382923;;0.2512001069031398;0.7255495699861408;0.3705654870631764;0.6464325697907728;1.3861327611394898;1.629111357780509;0.351347682427911;0.5001629473551903;0.2050545419470008;;0.43022330611895215;;;;0.6979764930642406;0.7217235077898655;1.5082728815044553;0.31166401125396437;0.36620635879775915;0.5475107091002908;1.0333494475997809;1.4148146411739684;;0.42071231231405837;47;47;mde-OM3-13;Engine;mde;mde-OM3
17;;0.5353400856603431;0.48888072525362575;0.4854975481033964;0.0;;0.2162049916550982;1.0;;0.7729540461924376;;0.17473843324293395;;;0.3538819712693276;;0.24428219116011082;0.194958967446656;;0.6711536984142807;0.34763205832718314;;0.2110344996942178;0.4027042284898694;;;0.3990641223812179;1.5917746717440262;0.48499197399134325;0.0;;0.7750792373738108;0.21020562971825146;0.41658833948102936;1.6923602602517105;0.7328634892959364;0.43743725981502324;1.0;0.7824499345874912;0.7557686553239863;;0.7888101603769755;1.5643178795870356;0.681317387863537;0.43957538770972243;;0.1987170594894778;0.2722618117281433;;0.7568994241208535;1.243698701021978;0.28279967163229475;0.3835300257325461;0.6202559760169714;1.0;1.614190661513018;0.32569769130605497;0.28146074648247976;1.9057729376282189;0.7527435194865074;0.527610909172913;0.6417960883289393;0.7517578482198298;1.0607874958323613;0.1263720597237334;0.440487558271961;1.2000540821117283;0.9648747176672434;0.77374573007865;;0.21827326425792026;;0.37243066907595196;1.0;0.3444694916004439;0.47949860968022423;0.28810287602790624;0.0;;0.04570218907741893;;1.1996796345210348;0.5381056021015171;0.37932737414221124;;;0.12446371907929146;0.7634832759299005;;0.4753563579477944;1.0;0.10443587435181623;;0.4991340634890072;0.6152439490976154;0.6805038152177895;1.180328537313142;0.40029948355573836;;0.4795135107773422;32;32;mde-OM1-2;Engine;mde;mde-OM1
16;0.6091152716012048;0.6188554166225229;0.43789764309603085;1.8300400429220571;0.5954203036316471;0.7089278531611067;;1.2915846336113546;;0.40009014327692616;;1.0;;0.41356163085600106;0.2993204597507541;0.48952464904891513;1.5006900080774772;0.911873844555522;0.5310708413817559;0.7142468825691373;0.45559677529679027;1.7906903645554484;0.6489705683586449;;0.5352273994338078;0.16888404716886188;0.6033690475852825;3.4135537608526096;0.3809161015909676;0.14016888467025337;;;0.6187911809799392;0.0;1.1751937572233315;0.4320761572658914;0.6341752720896667;;0.794608843313362;0.20743815202515384;;;1.1835577107490343;1.0;;;0.5875293727594206;0.392392903977498;0.3514715219413283;;2.323849786059308;0.3124874947656698;0.7436506829970004;0.16894123753298854;0.9145939128201354;1.6158003144335138;0.6157418003265982;0.3196027004512782;;0.6477914588454958;0.2622135421272749;0.9964842937166719;0.3987596111255749;1.3946009122909735;0.8148358336300524;;;0.5041255126622913;1.4848340557109316;1.69310288968959;0.4928386693580482;0.36159096752241165;0.3968171638420898;0.6018904029196488;0.5736846581787033;;0.0;0.4054113842736907;0.26717813190395157;0.9117579579253984;1.3211540473490038;1.3073867643302695;0.08414189603513275;0.5502478438547497;0.3465846381910119;;;;;1.3800661441278725;0.3752088774773188;0.555843861461833;1.4330165272828779;0.6740281102157271;0.3037108546439436;0.7004743458665029;;1.4783545335339277;;0.17576712000831557;72;72;mde-OM3-12;Engine;mde;mde-OM3
