index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
56;;;0.3715233231901605;0.7946556182916719;1.6040335942387345;0.7230189162071272;0.15828429054118157;0.7681234676000483;1.9420289026780835;;;0.43342124281996874;0.3380561988178696;0.3504784218919308;1.186000907072993;0.29927860696962166;0.37019135087163046;0.2705920145492179;0.24808492354291356;0.521394027990155;;0.38051844834972537;0.5843959143807667;;;1.0;0.6271254396471365;0.25764293406069566;1.8753503053891385;1.1991678170421753;0.16180278364656944;;1.8582450995161972;;0.5524998286938549;0.5256254851823495;1.50639351102124;0.7626541292878246;1.4207942233024322;;0.5615780799528878;0.5661059307674301;0.29444393679142467;0.32975880428208376;0.7878553892382515;;0.5176767854339485;0.6345262300288753;0.42384413023306106;;0.6777147650988472;;1.7353755731045768;0.5086725010270678;1.7603111390341306;0.442498995186657;0.47775168311328425;;0.7798660064271077;0.5368397007372588;0.4820823686964199;0.7070409810384486;;;2.5009340971800853;1.3637625322954414;0.3992973726865375;0.6751359123695003;;0.729485609802305;0.6782222138576803;0.49429775673122883;0.48981714023877004;;;0.3868836304128757;1.4846580075830786;0.3731426807872714;0.29393160956300063;0.2581158099247671;1.6347929572194415;;0.8617273485747553;0.5244319739352327;0.3620687008151546;1.7723061198969106;1.0026575736245542;;0.34467620350996947;;;0.3854331965121178;0.3001324346252424;0.3367114367204404;0.5840863932610365;0.3610590263213614;0.8215376679175966;;0.373911415768942;2.555168983447311;31;31;mde-OM3-4;Engine;mde
119;;;0.7427081258417964;0.5185399764342882;1.7072998665800183;0.7038536378552677;0.37322344323863516;;1.2413719785733046;;;0.36843802807676607;0.12087235830760501;1.4480460737163012;1.3142286766412261;0.6457949831657576;0.5201121931181544;0.3655658269787015;1.467449218438997;;;1.4420343794080723;0.7072957626607606;1.5052870060375092;0.631010887946487;0.37212092267371866;0.28553004263428766;0.5309111336115749;2.558921037596788;1.6890086351585234;0.6674445695313872;;1.4672364792786259;;0.3511299736407878;1.463638994347893;1.4880998003725174;0.5701098705687083;;;0.1790587757184447;0.702824574786952;0.6596053163413972;0.8128592414369823;0.4166747494696951;;0.18989190984602303;0.5217340127439325;0.6871959170965404;;0.08400488999897378;0.8493386116321303;1.7135120107579616;0.3611135022835581;1.026767713826332;0.31941391637770433;0.652181849115659;;0.34949964115131876;0.626653361175082;0.4904231541581403;0.22763274237958928;;0.20920488521935837;2.8474078105761342;1.6657240822775663;0.4972676668254173;0.38444353267393305;0.4440496784696066;0.4961963533739271;0.13666625276429237;0.3861620624144025;0.4699735123022643;0.29908536523478;0.6759574965802658;1.6242772887091177;1.4842228293464146;0.23720745129649223;0.732404714302203;;2.670476588407318;;0.28521218214970395;0.27800062999988323;;1.5481711049525293;1.3834451473830978;0.613878815025072;0.41080358115219434;0.4988265789574094;;0.3341084591830603;1.6712266000025315;0.6706385479137904;;1.5980597086143642;;0.38539162335580396;0.528856163433798;2.387964371383784;46;46;mde-OM3-13;Engine;mde
2;;;;0.3623650813976746;1.795190114793654;0.6437712860468157;1.0;0.5274478443348255;1.0666429598795921;;;0.0;0.0;1.3314196672936687;1.1419505562814787;1.0;0.7995954438608999;1.0;1.051808675689048;0.316086140518561;;0.0;;1.5289338564297021;0.4783570794772243;0.0;;0.2783952082946322;2.548393445394386;1.5074078295880309;0.7167174187009387;;2.0;;0.2395701354734777;1.7806157780881584;1.7310604638172182;0.0;1.0808853461619892;;0.404487847116841;0.7431785086639533;0.0;0.4146435445187402;0.6622742496072423;;0.2703255127107572;0.014732628253998379;0.12186274001079722;0.0;0.33398151104270435;;1.0;0.21033388764173241;1.909336544844386;0.27618730625729876;;;0.9110703667107911;;0.9785846832503544;0.23322730342779752;;0.0;3.0;;0.0;0.6981115592559557;0.2769924196505086;0.6338248407120068;1.0;0.43816365331604507;0.27431272620916386;;0.33317673806360587;2.0;1.9388228981547715;0.0;0.7299415968983676;0.7342449794189879;1.0;;0.7676371979576212;0.23092571740480883;0.866951035113543;1.827773280157151;1.9625042929365564;0.07599576112860637;1.0;;;0.6855015251798722;1.1008364160936943;;1.0;1.3377105643736629;0.8632231314520291;0.3698030649860021;0.8356637584074391;2.0;71;71;mde-OM3-11;Engine;mde
10;0.22077914666631482;0.3649752571060647;0.31677924627387166;0.2247796743720381;1.9005730203670839;;0.7999719774499972;0.7837016826336893;;;0.153406709733674;;1.0;0.22643478967044736;1.2866864576412134;0.44416594111547664;0.18545022658360577;0.0;0.04864694774396572;;0.6995305526909136;0.17380034513508522;1.0;0.7138259905123915;0.9727745158159866;0.3415107956327709;;0.2881172060319121;;0.0;0.6583859572374097;0.12984717434565166;0.7792821947458133;0.62150036776285;1.0;0.3344435921394931;;0.3417866820383543;0.40846017715945715;;0.9590582136541211;0.1676128552943811;0.5134764349536651;0.9401798037902714;1.0;0.2944988958702815;0.5410928092073283;0.24023715675196697;0.45901005476063156;;0.2805033993672213;0.23490722110121148;0.32561988330381414;0.3438036669113381;1.0;0.44904870347399845;1.0;0.6471318162073982;0.6910296295108885;0.9111989467792951;1.0;;;0.7044982906426729;1.7001901965313464;;0.04781145621195822;0.8614846980790449;;0.4200954697767533;0.1988631138197922;;;;1.0;;0.2964593358141654;0.0;0.6134472297491745;0.05685471509194979;;0.6666587488881798;;0.0;;0.32251689689018337;0.5279122091804582;0.5426370990110634;0.534941415688964;0.5375888979010109;0.06396728146633227;;0.3269919884209531;;0.8898612275330283;0.0;0.5886051028120646;0.5162777255925166;;0.7718032408175607;27;27;hde-OM1-6;Engine;hde
146;;;0.7369799631082344;;1.4681282820909525;0.47131528402831907;0.4232585656607456;;1.4758883043189488;;;0.2927784519569793;0.0;1.6031994641574638;1.5086928357630247;0.4671892640662319;0.12192923307007003;0.671587102988257;1.7168476738687528;0.21541017610182453;;1.4808460624673363;0.5103099544336964;1.7402637037999007;0.47925690256252607;0.4640345557200626;0.4066951714437112;;2.626902428355678;1.2882011930007655;0.7139421973609484;;1.3122656060112226;;0.5219877338042994;1.6788789103876147;1.4132839284602963;0.7724907188586162;;;0.496593507703893;0.6187772742317076;0.5676865309149096;0.0;0.32088034788558273;;0.4206573030497082;0.5892402646448675;;;0.5338249381979339;0.5956747771306333;1.6041992500391178;0.4605289654690896;1.592596986816127;0.4603825270985762;0.6926524514401167;;0.40257976578687327;0.7298828675423263;0.44911016646864005;0.780117902553812;;0.3434987039884704;2.348203739241343;1.3147339513469696;0.4353148821133532;0.4488480102711573;0.5988521632758657;0.4280830245000714;0.5259139715106464;0.8469349436276422;0.7899076131077063;0.39153388446313636;0.453315337373646;1.3475375084130599;1.4020031027623945;;0.5710472077044721;;2.6068942544789384;;0.10160274778313233;0.4707947419390001;;1.6309062733686415;1.4602081495413135;0.5088301724189898;0.4729825867716031;0.6910948218502174;;0.8235443563596849;1.8911633697968444;;0.7976553910915056;1.4564512521463313;;0.6206437809522237;0.44822209495507065;2.335450354021296;46;46;mde-OM3-13;Engine;mde
11;0.43689677841659597;;0.5930082561481144;0.7290986268137992;1.0509542046507818;0.33432378638743054;0.6108184771544575;0.21798014033205107;1.7623976477639411;0.5163660364979388;;0.39177303891754206;0.2303882578924031;;1.4575522898432491;;0.47590472472642587;0.8642694621867564;0.6508437617381944;0.5548728760522531;0.7469797089330182;0.839744917635444;0.08358091334870583;0.7595525411301447;0.1321341357279836;;0.44161363880669474;;1.7047374241763968;1.1635938278129943;0.9056738971851276;0.8409648660582195;0.2681208387201111;;0.49346045024954766;;1.8914580262261143;;0.6497767045154713;;0.4498343383640599;0.8175440031333068;0.9307202975423827;0.8534651609692404;;;0.5473572584152845;;0.31471178454041693;;0.23372531287666515;0.5553253391456713;0.1247881856724006;1.0;1.0;;0.9360503743981305;;;0.335143790173341;;0.6254789135923958;;0.1600242783001473;2.3370468395195005;1.0;0.38918741187098665;0.4605665408084956;0.0;;;0.914538694118478;0.6927078474560695;;0.24556102469734747;0.8946036723664789;1.6860870263508105;;0.1455516351087084;0.796757681186898;1.3142771135705071;;0.5675839288232829;0.23065350516871166;0.3897589413774194;0.5256909163356747;1.0478727602585054;0.9980769672504833;0.3770135776581278;;0.23219100535240372;;0.29530657463953786;0.6438850416164921;0.3228176067899964;;0.18345051745671176;0.848701235199956;0.0994783310741977;1.225021850605651;32;32;mde-OM1-2;Engine;mde
131;;;0.286119376757478;0.5436172659848356;1.7431826131739323;0.7035178944335527;0.5533689315977458;;;;;0.3089319947221506;0.27300912630709406;1.578515223899843;1.5893538982232258;0.3196458475990853;0.09800232323725802;0.7601445259961724;1.0532258822140783;0.5648323485829609;;1.3341477735193643;0.4894227129748419;1.4612853100171939;0.45226740626507894;0.29386973390509324;0.345102397172773;0.8257710387497851;2.3907591705193294;1.4382686317223579;0.6923795672090346;;1.5169480334902268;;0.3079720226792483;1.5850861446452513;1.4803958931547994;0.6628396030127887;;;0.7137169306892617;0.47991657255854875;0.24769807960322085;0.6921011484841291;0.5879374186583113;;0.5393923128467543;0.6886599557843499;0.3449206606455667;;0.4302137619516248;0.5341317762452548;1.6098419163687585;0.3473038951792588;1.4258532898986531;0.6609761288702156;0.53559257181885;;0.47210393903594716;0.42884491139821557;0.6433096260428047;0.5304520571125213;;;2.337981410401244;1.4989920535564596;0.34467402118853685;0.8009391612817797;0.504860760302455;0.655299527168234;0.421889655589833;0.36868895172553523;0.5130023214078998;0.42438323366528125;0.4235271829968663;1.2284506985837127;1.1252419323855878;0.3963807738911439;0.327566697664431;;2.6073964509676086;;0.6501060839283705;0.2562433054656715;;;1.4164507565418438;0.46625302804983615;0.521133919102494;0.7095696455258073;;0.08798993634840067;1.3375040755708991;0.7310973862173406;0.5508384113446716;1.6300247251613356;;0.4053564602902132;;2.5014462100975825;45;45;mde-OM3-13;Engine;mde
255;;;0.7306023379749362;0.7308525881708009;1.2711031936285715;0.6224201220070276;0.4073954837856072;;1.5813880941175915;;;0.43230381929214695;0.498461701280503;1.469495262361228;1.2503880322239336;0.5343377623895939;0.20032649620949192;0.4627755217336016;1.0455296829036176;0.5973027716917302;;1.665262836332238;0.23296572073375102;1.2699738234712799;0.5868278827664052;0.6420104850766878;0.443550736730781;0.3162108379701705;2.5068900958727767;1.6257150196746162;0.62294745377182;;1.484669719951166;;0.585465122008918;1.3097931361493065;1.7463443107378858;0.5242283278880704;;;0.6786077074221827;;0.5732240821605544;0.32191727094173767;0.9607203691409106;;0.35552955963289173;;0.8717584269715702;;0.47522071700647467;0.2592791330077763;1.3329600027498638;0.41434246710597356;1.715723065301939;0.47579209346860163;0.3990148700207523;;0.5008340441848805;0.6039463542606707;0.5258128893157441;;;0.3166879066529678;2.5482212785535956;1.8134821634020262;0.4498848436953302;0.36523020834117004;0.5006713820373857;0.2190077249502466;0.3703345965037104;0.3275096167818194;0.4258239528109611;0.6808034363899773;0.46120031432356134;1.3525078042517338;1.454189005588051;0.2323120478539364;0.7518959254880757;;2.4377763327266293;;0.32453753778020916;0.5685692216676911;;1.572435766216288;1.749016177741849;0.6035028224692128;0.47181764391165837;0.6985646235877851;;0.4099513859019852;1.6034392518571985;0.6888429140826264;0.49266596616795233;1.671991189103529;;0.4304936680660714;0.2894041495150283;2.4880976934267256;45;45;mde-OM3-13;Engine;mde
24;;;0.009186371847340405;;1.5973364146647553;0.01630254878092724;0.7272298659494494;0.9783954444549141;1.2622170550214102;;;;0.1771064704247806;1.5289214895008987;1.6371408354388253;;0.40454792919813337;0.8488360299250635;1.694582203991065;1.0;;1.4629631853511749;;1.528997637662393;0.6335315277811747;0.5129693338173184;0.7628416851415202;0.5076107299716992;2.8544556508860905;1.2133501173517591;;;1.450334773738501;;0.5249915443767805;;1.5793644254627377;0.17910947686530643;1.4671114722586738;;;0.8871015736805107;0.5102801004559173;0.7316837474125855;0.5042619260280187;;0.40362243820995347;0.47333228695029206;0.265277612916608;0.2643339346509404;;0.8196431713294255;1.4557632004760042;;1.052871358120309;0.6023096828913397;0.5298527517023404;;0.7854161518547507;1.0;0.8764810564395293;0.4364020293218007;;0.2968386266316393;2.523050612534961;;0.26903743569014565;0.5986888149691947;0.9974604937071317;0.34416428815908123;0.21014135068551154;0.436235919960886;;;0.43986396014105633;1.6252405223977568;;0.5574465425476647;0.9302890474588733;0.6742567008430566;1.540960310827356;;0.6849879076221793;0.8679805140350576;0.43976372355579496;1.7014727598302413;1.6350490127127215;0.30579829981231194;0.6015573606023347;0.884906308944656;;0.4878597780963373;1.4772313770427814;0.6442972473365138;0.9884889917621458;1.0;0.7168039128539131;0.3928160762427895;0.9874362179248886;2.0458189392391453;73;73;mde-OM3-12;Engine;mde
11;0.3456470507962822;0.7981671531408294;0.6986422036056046;0.6895068326981098;1.6311402863944173;0.5687595202747695;0.18514149063438506;0.9761762497048443;1.6382827769927213;;0.5611859850735132;;0.5004167452119168;;1.3219854948654475;;0.6816170258878961;0.8419959622001039;0.3319797038304816;0.5329374266685563;0.06522826593152915;;0.14333897552899622;1.4947394156700833;;0.6550033384608779;0.6567843244347036;;;1.243179409209311;0.3344674127751816;1.0;;;0.47771448222037793;0.42003988954045607;1.4926598191503184;;0.5158399765079149;;0.5704190084974592;0.41429626489560833;0.2849234680710407;0.61434175316721;0.979309211152056;;0.012508200410758718;0.3861821373431328;0.5507911010207883;0.0;0.811228962710008;0.49707345418683163;0.7258747652280697;;1.5737597965574324;0.4613716137439127;0.8522537673435889;;;0.4876554490994001;0.5496876838544393;0.3268982905059586;;0.6944711639507319;2.5302948246977186;0.6962951528759885;0.0;0.0763701594071578;0.8253396394564074;;0.4419611977459951;0.6088195785204797;;;0.7674315758640139;0.7528179984867107;1.667991720949562;0.22842217546554208;0.24932328427177178;0.3863252058845119;1.4917847670540973;;;0.3613904316685497;0.5995190933870853;0.4019097624962051;1.2948293405980138;0.7201474951659155;0.41514282929445917;0.19077040566341472;0.5302250493607997;;;0.6175177853310004;;0.6248707991677805;0.848716472094124;0.6255673424065621;0.20861382687425317;2.5786477236386705;54;54;mde-OM1-4;Engine;mde
9;;0.0;0.5526333281716654;;1.2608475460991055;;1.0;0.09912105672920517;0.0;;;;;0.8225080846587774;0.9558096234279386;0.5506766196559606;0.0;0.8346940587674229;0.8850829715646209;;0.6241579573079118;0.704798453134486;1.0;0.5153283640013775;;0.6256366437182772;;0.5215532518572511;1.0;0.7205824344177283;0.6971120024631171;0.9533035240809006;1.0;0.2924921038234852;0.6338664910815393;0.17929093569945914;;0.2790418908784307;0.3644433003658589;0.4319168445729556;0.7484629376595319;1.0;0.5301968053803553;0.7893527977734768;0.8523804924932014;0.40719655062212023;1.0;0.3718856088821014;0.380138049533216;;0.46367321431973296;0.0;0.3606979135447133;0.7228068695051224;;0.7039606968574493;0.0;0.17029628654674875;1.0;0.3276362667103178;0.9616680183391053;;0.720476333593155;;0.3172065192445891;0.0;0.6820761989772002;0.0;1.0;;1.0;0.694852609272207;;;;;0.6322333306537892;0.7054215064606738;1.0;0.7186574107700507;0.6481813461972424;;0.2986154635972948;0.13826462273686324;;0.9218338803057233;0.5215585520735427;0.5459937784068667;0.6351306380979781;0.515096646589115;0.0;;0.9062963871380815;;1.0;0.01087001994390463;0.6131269215546354;0.0;0.33590503135160016;0.45068615331921547;4;4;hde-OM1-2;Engine;hde
14;1.0;0.8087657120616271;0.5902242991135692;0.23682713504043287;1.3590518708632273;;0.32081680927628303;0.05586357473009603;;;0.039835190689972926;;0.5904668435701532;0.21144161168151185;1.7782550415707883;1.0;0.47053324447381945;0.6757616180453928;0.4979499908298369;;0.5056096808297499;0.44540945043390573;0.36937404585298605;0.2960023955011152;0.7548828646609574;0.4187096240874138;;0.6615249435242513;1.792095652560724;0.5265296413923318;0.34084926438733754;0.8247099995027544;0.9402793649544249;0.7761404273265667;0.20721543032679302;0.4514598461193754;;;0.6248696191427093;0.4340615515928053;0.2746685265520581;;0.06396272345700858;0.3927421006107596;0.31189009890676717;0.41050192018318515;1.0;0.3795830095931258;;;;0.31440725355769994;0.6230849167602478;0.7983122283653477;0.8038610292812108;0.5133609866512049;;0.49592648733223355;0.5166201788156276;0.6409996014941476;0.38731004812174485;;;0.5077711196037071;0.07320403077522282;0.5221953981524251;0.46140834890526894;0.8325466905538885;0.0;0.1659580085980687;;;;;0.6145465818254452;;0.4772723842038242;0.5939857287099151;0.9483809274265771;;0.04580019190097634;0.2229938695538792;0.0;0.05453682533549137;;;;0.9027000651771762;0.6747598223474326;0.4344200663691491;0.8436918350775876;;0.5746824525740982;;0.7456421236887372;0.0;0.4418781697146244;0.21935199361844016;0.1090743735356587;;21;21;hde-OM1-5;Engine;hde
4;0.35693617612473943;0.024916783583309746;0.7704924448959692;0.4729157376041842;1.547433364999336;0.6191042905343691;0.13181531265553662;0.2963534636499567;1.6813625170953932;;0.035780969451209434;;0.029730183999158992;;1.3692778737213382;;0.49529601145081303;0.2276178985490414;0.5503490208974695;0.56988868807977;0.7585762376359827;0.23166831133580293;0.6804712163781996;1.7242114813501583;0.84408626828877;0.5306418651050184;0.9142596246219596;;1.500418958021293;1.2030775486452894;0.7644459767321008;0.6849723532794016;;;0.4226981003993349;;1.2405974466464924;;0.33482464544528084;;0.5922677099534454;0.921061142325297;0.38414954359349424;0.5648857830615436;0.818979650117831;;0.3990146854007997;0.1586499579232728;0.49935535803454983;0.8302611964676312;0.7718730767108777;0.36672967324807554;0.40761183106158666;;1.7377202619638838;0.9604590804014042;0.8050300154101153;;;0.5794406817738976;0.5800712429234768;0.613131508331948;;0.23982083293628392;2.2500936848139235;0.5295998768063178;0.5067728552032424;0.5343375476413071;0.8916601062667135;;0.09731559997101005;0.7300503434435548;;;0.3204357663583991;0.8840987913723859;1.0;0.3125532324898614;0.2804853319688476;0.4842875512700697;1.4606791799259466;;;0.7286916276785458;0.44563837561331365;0.656403685674964;1.674717611562074;0.449065606993001;0.6634678563604595;0.9243183569403174;0.9744878269107947;;0.4087350257354905;0.3174372850263278;;0.6390109707584745;0.30536101498539986;0.32568725916123475;0.8540817408092954;2.209161672405165;55;55;mde-OM1-4;Engine;mde
