index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
8;0.5183588567823173;0.3954775239354491;0.42038754635881614;;;;0.36213433345861296;1.3171962367141092;1.597143184682921;;1.9126040260684358;0.7208291069128026;;;;;0.49039506964353824;0.447872152185187;0.4093626126095842;0.7290427851883555;1.3786931588831737;;0.37389222706297176;0.8398649365152595;;0.8154519745484979;0.4786451468624071;;;;1.4943404851413256;0.49899131517778467;1.2265134477092636;0.3852904895467646;1.364307818342949;;1.0;0.32623629396073245;0.5226099853944568;0.2758807370055839;0.24916095373469194;;0.47400492710678144;0.032762853095235536;0.28961595112383304;0.7107830492561173;0.6023887924115904;0.7750769835677686;0.6387330291785991;0.9693488695185462;;0.6930993899782989;;0.12567633782952395;0.36201254579639086;0.2890761606240946;;1.1655013880291882;0.6089301581101734;0.5389730942909801;0.7548766026873983;0.6017183253362225;0.43519429302350143;0.07133766311902245;0.21965563631369844;0.39341660162745345;0.7369689256031803;0.5689650535973987;0.5820139911992661;0.4007470968324342;0.5639472172989707;1.632556939349186;0.7801632341945548;;0.663865158025648;1.7996844026921155;0.6284419807978119;0.4098017604163618;0.9875000257067247;0.5851590706196356;;;0.30160193651429934;0.0;0.7501124632366147;0.8939885574745635;0.0;0.5246280443289533;0.3056608846232113;1.0476206311844334;0.40440851661238686;0.0;0.49924203050981614;;0.4605759636432692;0.4375406359828513;0.5415662554391923;0.8227194376120441;0.0;;31;31;mde-OM1-2;Engine;mde
27;0.35188399034760154;0.37226909377241907;0.5953718670537299;;0.0;;0.3622657930572543;1.72884939918543;1.3258451890041991;;1.402523727082063;0.6708206946422853;;;0.34942468771950275;;0.49229690272597415;1.3669369678886159;;0.4664335913741104;1.5517668006027232;;1.0;0.39054476800518945;0.9855791825166934;0.37665555214826435;0.41105711586960386;0.35768832016799545;;;1.244245232012045;0.5874315470497035;1.5548805172597864;0.909861267242029;;;0.5145290593676092;;;0.2914664708491792;;;0.3716387196438675;0.617895500820308;0.24796431502728078;0.513697336622853;0.23103369965106826;0.4781880100039034;0.6703522346661109;;0.5064758489257446;0.7702385054812696;;0.17206693772316572;0.031803104161329296;0.46107285786866326;0.5418325311310311;1.444212901112474;0.3311236271865731;1.7769184052802012;0.6986386890379137;0.3446938304445817;1.0;0.7273571761001861;0.1465908243522828;0.3884555269407704;0.4234675558585369;0.7395130969561943;0.31964517572388923;;0.4767395960171516;1.6312639800695328;0.4324952197381648;;0.6110808615523416;1.2860057759196972;;0.8596943637030652;0.7526167083119562;0.6929646047357254;;0.7628282324066916;0.5826990202725391;0.33757143855206445;0.6202018139383865;1.0;0.4634006644866645;0.45946806964109604;0.547352942985437;1.4545711670512904;0.4632405687387874;0.5493196387432661;0.15992822068744003;0.6513734173939782;0.4568035735557718;0.5632640814304304;0.42863851077413073;0.24800067424571817;0.7172787690773477;0.6451689809489697;57;57;mde-OM1-4;Engine;mde
71;0.7790493979060654;0.564799128457975;0.5382480365141953;;0.20427673488877265;;0.890633358617137;1.393727639793614;1.5909123595741632;;1.0;0.30071063585507735;;;0.5950055589769078;;0.638352096369177;1.7140984239185244;;;1.6142697362427023;;0.31179113320651497;;0.6380099064638006;0.467262397061119;0.6780691786465692;;;;1.2536774869758893;0.3193957767933123;1.644310629612156;;1.3879241860215656;;0.8483532209320445;0.4350715900392578;0.34139596844167225;0.28825262265672824;0.4215216969516249;;0.6147765523786194;0.0;0.8572721971711964;1.0;;0.3740567538934774;0.32058588303445695;0.5398704540427676;0.7254598594459067;0.489746870330498;;0.8306145327273595;0.5190015575336109;0.13063854628811952;0.8493760992639466;1.4395871374305282;0.4181877019348625;0.2277168920708742;0.7242303879760156;;0.24523843939491963;0.42710068611760166;0.21787928308987836;;0.6104734794566106;0.5378921270390221;0.00928594718022345;0.603758701894585;0.7798071743113016;1.5728278217414213;0.8751928316886463;;0.5123713527614955;1.6130085933209295;0.4922910966751;0.6698866652532242;0.7010724787387093;0.41218869616175624;;0.3995123326328082;0.44854229217522457;0.4772887388637205;0.7117338991623353;1.0;0.38354750157935524;0.351968089542859;0.15679818679663435;1.7198848644648725;0.8510906845624061;0.34595711018914943;0.6761697209608437;1.0;0.26738229196657043;0.5206262852411723;0.5762000184429924;0.5680583943946566;0.5268353492540536;0.12146052913281206;52;52;mde-OM1-3;Engine;mde
13;1.3610859224811993;0.43624138989129785;0.4891196193258967;;0.5670422287622562;0.3287531919380018;0.24498136045156002;1.4799836791800252;;;;0.5857150064856664;;0.9741543886986959;0.4076034782102168;0.34444074294485655;0.4782463229315053;1.7091141464206736;;0.23350469748410618;1.638936861035825;;0.3863047392746044;0.46115655638323916;;0.5705116203457108;0.2593125156908353;0.6093423672338825;0.13083865136778877;0.20881889641356838;1.6164745960490665;1.762994741270182;1.6529950953601942;0.1433180533182765;1.4365504249874719;0.4875160672648081;;0.8095302872714739;0.5307603427884222;0.8969654983003452;;;0.9374064325125679;0.040903972504071864;;0.3384086261889071;;0.35174572401736864;0.26885504957607;0.3408130745568304;0.8176997104408525;0.26772100796186993;;0.5947197711750867;0.31764434553230775;0.6635004907196462;0.6794241821521761;;;1.4568341189437148;;;0.5609030299711615;0.23999328220725413;0.2819470541741608;0.18919909957226932;0.1978801688354232;0.8043734187179399;0.013515822494167067;;;1.5908656866176112;0.5475092084417592;;;1.0924040003851483;0.4071764052951956;0.6466297862979864;0.6755474844669699;0.5591371997132137;0.5474665269520322;0.1457194404360048;1.2139016584652802;0.8005727975714875;0.6021166906344264;0.47796008746882834;;0.3394633241714689;0.8767843256793322;1.52514185758358;0.5958569669103883;0.509820063464494;0.3580187695114551;0.4867206292730441;0.0;;0.8589729639926529;1.5011597358146949;0.5024169276582188;0.44152112726498804;31;31;mde-OM3-4;Engine;mde
9;1.4724262645235422;;0.8937665961612005;;0.33076368168975095;0.1669958555567123;0.23825660159117912;1.3354170163707968;1.5822045359846761;;;0.0;;0.5266995141203632;0.6423151328609548;0.622472376051783;0.2999479405272353;1.6451189118111778;;0.17328367606688658;1.4845607832579923;;0.3344492135278208;0.03912973416655594;;0.9162438870834569;0.5410317329167601;0.3676669759851392;0.39179555622701023;0.3849781796718574;1.9255345848772634;2.1718698636251657;1.0918064441758462;0.3913707884247849;1.441149816462709;0.6609864084737559;;0.6883319170746048;0.5129908718453358;0.5844519332093364;;;0.6676061319262238;0.3260670983427853;;0.968602846549393;0.5151608470383434;1.415273972879794;;0.4161134760576043;0.7297983742896795;0.7985762728713176;;0.06641506685993602;;0.18114195648844292;0.2887523486491238;1.8065681688694069;0.2761617813973708;1.6600229552997805;0.7552999106013687;0.4287246515489105;0.24255603456801486;0.10988504526456508;0.47229867012660004;0.45509173802393976;0.18947426113170665;0.28383130190083045;0.6098793715177463;0.15286864073455858;0.9356836170634184;2.0;0.37421629418782226;;;1.7576473275583764;0.18843192333485637;0.4897088288783778;0.08585278118964199;;0.325962519468436;;;0.4950449160023153;0.49433994698019135;0.261813010158302;;0.5578114107725779;0.6166182854614879;1.9065483446571465;;0.4739733026131647;;0.10656628562949014;0.46295740342014496;;0.3957525113007775;1.8122950012579109;0.5361038452797632;0.19399665843803954;51;51;mde-OM3-6;Engine;mde
3;0.0;;0.9315840153246137;1.400165718044916;0.33665045432236473;0.8632527698102179;0.6550763497163797;1.882046770139755;0.7139014478601885;;1.2606376044548953;;1.4492600975790193;;0.24782117395419634;0.6968815971969643;0.13031947084349507;0.6650091248876869;0.5424851048635686;;0.24086440458940855;0.41046467585264207;1.0;0.6740398848181262;0.5354095194530278;0.09000898686808222;;;0.3899407529620387;0.722128343051851;1.6445357751624505;0.5661558202708207;1.4018352935183036;;1.9318650788529312;0.4992239786895896;0.5568624093990668;0.6321318741978532;1.0;0.17663599503651475;0.4066700524752742;0.5358328894097469;;0.7741235192633339;;0.8899258690587496;0.8554527674711957;0.24069421255591575;;0.7730784252507146;0.41032054601416545;0.6913596960856488;0.5968469702897041;0.4536557871516615;0.7708291583683272;0.617912193816193;;1.5590473263557798;0.3393807627012304;0.899584288720492;0.23546145018154968;0.9065202874416997;0.7294956297392239;1.0;0.4172085207286401;1.0;0.8357985012163709;0.7247932220478167;0.29570685023764637;0.935133975831794;0.5754843202136036;;0.8624172609907328;0.36418779949130264;1.0;2.0;0.5268606350843655;0.14646489213727865;1.0;0.44534749717871874;;;0.7380590679460638;;0.6777622822114671;1.0;;;;0.40058453109219205;0.06006850583047859;0.9824137218126152;;;1.0;0.5139859310093025;0.5241455710847214;0.8744802312642813;;0.630819721995489;45;45;hde-OM2-6;Engine;hde
7;0.0;0.25581449096642217;0.4953411142588733;1.3769932619786889;0.3169756604466879;0.3476041476817664;0.3206047366072213;0.47229137882207856;;0.6511246883258681;1.7500441902490622;0.5627849047288075;1.0;0.28351169703679285;0.3497331921556201;;0.10371140732869172;0.2397755423293353;0.6202323218559369;;0.6656336366741816;0.32537469133160396;;0.7274198974232934;0.5003844683353503;;;;0.0;0.7911432683905053;1.4560300985255514;0.22582216412982903;1.5265659242957983;;1.8580311171220618;0.2919479810280096;0.47534288583392836;0.3149915931724425;0.585894521778017;0.4499236845651175;0.17227383072660857;0.31150443302408654;;0.5415791713837018;;0.8358147085505468;0.6897854347262438;0.5974899143910116;;0.636008399509465;0.23495484115664447;0.5022578916583288;0.27034019496609046;0.37156407344287623;0.819861727024451;;;1.3710977246576181;0.1176929885142512;0.23319482738868952;0.5504203885769322;0.6168675704050911;0.7605832501790805;0.27310020133403257;0.6089728009814799;;0.4283091123214643;0.26688322707694306;0.30573069028196936;0.22636409460962462;0.4859972951590691;1.5888312513583376;0.6271706871249663;;0.803144138932796;1.2123634719379859;0.6320217517115723;0.5275729914155681;;0.7539581895394961;0.43538497172088775;;0.03943581203201711;;0.5554586201889019;0.6475775942240068;;;0.5429619147278011;0.9018000900353969;0.5186217601320624;0.5468844400087556;;;0.8019147476662374;1.0;0.3029845892549388;0.46871971971194953;;;38;38;hde-OM2-5;Engine;hde
66;2.6283317416993186;0.9723959189517494;0.7169775801557422;;0.6866276584212735;0.6624705602000279;0.42557139429420154;;1.8396766244204212;;1.1294155530700216;0.2687927588970579;;0.5172944499578598;0.5360095546702391;0.34354956272382325;0.6651882469222876;1.2861701324643429;;0.6798390908306016;1.9036185434623296;;0.5984365489539926;0.49851901536043863;;0.8860066029498131;0.5541176237230722;0.4871280581052473;0.6890564558235224;0.669757754998873;1.3161251614355531;2.350676921654419;;0.33468731236952265;1.784998057507309;0.6231080862770553;;0.45882478519185654;0.48940928185650434;;;;0.48000808766463937;0.8052553657574498;;0.9016209497763031;;1.5381210874530622;0.6433968643431898;0.5430753460728133;0.29269331635915574;0.6157049824175734;;0.6427873451831037;;;0.4664710210019686;1.6857929735661048;0.4166854550679014;;0.582724445999712;;0.5596281142842923;0.47454383454063576;0.3713631342420073;0.7037810144100857;0.497806209122079;0.49229843862201006;0.2554754944376546;0.5179852779758116;0.58936533049782;1.6317952261908304;0.41865432794066376;;1.2565732681746793;1.5255919982037383;0.15647008441678878;0.6267289436061702;1.8372082482561172;1.5282116859294335;0.4634430228738008;0.5311901291244906;1.5256251115214827;0.7129085171258548;0.17005804908990674;0.6467585654229971;;0.2292396508973975;1.7454437521889326;1.3757660737249966;0.6672654876609997;0.5307488992689823;;0.37641765063759375;1.4535232428292943;;;1.4393402908105732;;0.5547614380139323;48;48;mde-OM3-13;Engine;mde
294;2.33955186693149;0.717208630283886;0.3217635793309928;;0.3189148483482234;0.5718854517494673;0.18183111228423168;;1.6305855255611739;;;;;0.4853164381305899;0.4263179875935034;0.6523091817464209;0.6857829313970931;1.176091798919866;;0.2731577211707238;1.3362834083145398;;0.8205033364990628;0.2850077763681254;;;0.6287752727054875;0.46409647180457714;0.4320071913745117;0.7308048659711099;1.4497614557054093;2.558336771542314;;;1.260296624247624;0.3053385283658281;;;0.34709637985574726;0.2807337637731397;;;0.30112514224236014;0.5272028352002098;;0.5346547141844217;0.5157199363290865;1.184714688258873;;0.7999283236466714;;0.433239270184123;;0.26843693011197184;;;0.5619507362464472;1.1526961321703686;0.9381044884511672;;0.44528711976666197;0.3656431747551063;0.530148736480288;0.6241830277500054;0.3556869911798778;0.3703499849381372;0.3578791361616827;0.7900139321305638;0.30732730411952247;0.30715232637201667;0.31865879034794903;;0.7176623352562738;;1.414329705686478;1.787230553989252;0.32779206639144565;0.5326780659564165;1.3148228566736113;1.6090666712353883;0.5817199720306753;0.6404674808798;1.5256694873940386;0.41057095425508555;0.557425608299748;0.720271064794285;;0.5019809145167378;1.8872180173867874;1.2207922856696622;0.511142544339098;0.7852470941969004;;0.7759081087173377;1.5460258701310123;;0.5120173618152505;1.1707753410618214;0.46390695486401895;0.5737064621359448;47;47;mde-OM3-13;Engine;mde
36;0.8115125999949633;;0.5010475194956673;;0.565505250198828;0.6377776718311907;;1.1927426434986503;1.3788082816388783;0.48496978444694566;;;1.9036628741608586;0.3586192522418726;0.0;0.15491328436116164;0.502967911501128;0.719152962481297;0.28083324766868023;;0.8404821604406469;0.6271128220359472;0.056467039091642475;0.1957259067404431;0.46983085862834423;0.8905372181079321;0.77963856474404;;;0.8640276027086974;1.6141473971070852;0.567377104760649;;;1.956132264650404;0.692598560040569;0.48283870265583095;0.4990233494447287;0.6644569495308464;0.7732749026736058;0.6297554860889363;0.30179393063166565;0.438340425256543;0.6302285878109952;0.45362643631334176;0.4230462199534249;0.5413102958839389;0.8165928677577301;0.0;0.4384523968664865;1.0;0.3931857028165265;0.5338097354772007;;0.8979846388368634;0.16214168074999652;;1.682898007221873;0.8390387543366202;0.5625405086813348;0.5459055975797129;0.5119872401813061;0.043616734602900935;1.0;;0.9821817659856406;0.37386688984772554;0.685552045022212;;0.21281860926805535;0.7173259212534391;;;;0.7038133244247439;1.2407961891308787;0.40977430048559293;0.6335468903120218;;0.6624524018743435;0.7785773430862808;;0.35994329367200845;;0.45626897572609976;0.1488848087571507;;;0.6505903434901381;1.0;0.2636192514995698;0.6054676412690752;;0.5042113131442556;0.7688330561423671;0.3138638690491196;;0.3385602215690709;;0.3823546637240332;44;44;hde-OM3-3;Engine;hde
29;0.7713481238166605;;0.5846610470877548;0.4905046136004617;0.8359299844350552;0.4829985946350917;;0.17723744723753052;0.393719099952649;0.23580968147912781;1.7299728861037709;0.40135259717835514;1.289713724144433;0.6174405099248179;;0.3600695469083455;0.3316189931637095;0.5753900147081953;0.7590185868275989;;0.6093583343329434;0.2971317999576526;0.4560030219174137;0.3688528711751993;0.7844516460513706;;;;0.6996127940294056;0.15768691801251683;1.0577163618536616;;0.8564048035011183;;1.3864256462825257;0.7673701417977831;0.43757816328130666;0.5300920010018565;0.3068347332962171;0.4828907653557466;0.618852377701997;0.9172337006657507;;0.5441587787907298;;0.6431357641593226;0.4292491854170738;0.029072954350259552;0.22368981824379883;0.3438917770827288;0.1602780471771537;0.8437992037487334;0.3442334860835693;0.3478905958310541;0.07121528733122862;1.0;;1.453934504948017;0.4150880383811023;0.5278559303679395;0.5282531789488605;0.7059282297660949;0.5647313366751251;1.0;0.47342076784960835;0.0;0.24692931698491177;0.30762694385493666;0.6719807850718201;0.1159587595216284;0.8229221496580168;1.3987084882252014;;;0.8655829118919857;0.4035164303021418;0.7012633345233271;;0.4067721528842222;0.44271193402375003;0.6984974874501712;;0.7348815772053626;;0.7726346671349784;0.6573405918838675;;;;0.2709925551706966;0.07242341733968877;0.6262841688092462;;;0.367781093015046;0.3058737983898323;0.36468443065671663;0.3399084572633832;;0.452646634061086;15;15;hde-OM2-1;Engine;hde
303;2.5060130591327265;0.48334715303002834;0.49639703189784706;;0.4495321472403697;0.20455643565057308;0.5537799421525916;;1.6866883937416084;;1.5375655159195303;0.8100312824522803;;0.1729223854512817;0.39762085516281886;0.7846228132118929;0.29293663356114397;1.2507760536267485;;0.28468425494003713;1.535653697451862;;0.3236492917030309;0.6107398561719549;;0.714404310426547;0.5859717313894987;0.39592033496978446;0.6097634954688311;0.30451777918306083;1.2374328448944532;2.5224264206752176;;0.5559362860543982;1.629110116552757;0.5267821151238726;;0.836562517942243;0.399376696144171;0.7477279323163236;;;0.21215447631640807;;;0.5148348617058389;0.5806365233063145;1.1714494742849215;0.4262449407308256;0.5976317924937706;0.40966452378924817;0.6039185815302768;;0.2892717746662564;;;0.4409524271275002;1.180337002897556;0.3577001406724878;;0.5093328592955818;0.23147909309647163;0.5305297079383916;0.4282572271060008;0.6468116138659388;0.7432687300297856;0.5232764203204792;0.5378547049396941;0.3604191698424359;0.35950392470289144;0.6248647586503814;1.5096429647227518;0.476617893857124;;1.141522584875748;1.8642599631830836;0.5696349701042799;0.5814756252817015;1.3751204888797959;;0.4570502869650108;0.7201525486685831;1.3220187949059674;0.40885837286654253;;0.6843045952626562;;0.6154513218857588;1.7424860500070405;1.4275602665504052;0.5451763798407655;0.23368282486221365;;0.30686142403654354;1.741729372222979;;0.2259287682566889;1.5056455841352339;0.7767236692927938;0.501859060741599;46;46;mde-OM3-13;Engine;mde
215;2.56495446482792;0.5331445044333124;0.5251292242806411;;0.6710726495195378;0.32653439905082354;0.5918067126286436;;1.8107611370513683;;1.7894841943420934;0.23957010765037753;;0.5392876243822162;0.5705429924035328;0.5602083817459925;0.5337463704325133;1.6880445429879756;;0.7183968840942175;1.8413146797730113;;;0.4128869058200784;;0.3789434937030556;0.6639788309105938;0.2938295428462268;0.5329907463925762;0.5432984184035484;1.5743113059875864;2.349342792907719;;0.6671728115579301;1.3654656162543093;0.4471766796896201;;0.6480286721203395;0.5488588662466269;0.5304605135741283;;;0.501335907524591;0.6190256352638819;;0.5800691332398065;0.4001842507080292;1.6541972424209455;;0.346555235120513;0.3460631842932605;0.658420350237702;;0.31988301505002814;;;0.3207693446221083;1.389867990311523;0.34797741590984993;;0.7402788304439664;0.35777997777288795;0.0454060539446022;0.18868346916809778;0.5946778413053234;0.37807649173466407;0.593179454619452;0.7783337720639039;0.6031876293073711;0.554760859252761;0.318137816186893;1.5893548899312617;0.590196665735644;;1.5869324873717539;1.725629984242246;0.6733085389610638;0.2613945777087774;1.6865416702953575;1.5932767382940947;0.567311923352414;0.6217324724471288;1.5134470535818003;0.5367168737411923;0.43312063649115234;0.8155172472888693;;0.7662352354654236;1.737979729295835;1.8402851941557468;0.6007607198504228;;;0.6158918534781971;1.7406780374017816;;0.6092028976921883;1.4375312050379048;0.3840815824458026;0.576100083415654;47;47;mde-OM3-13;Engine;mde
