index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
10;0.46713503564983044;0.49270922899074143;1.446464599413078;0.42412319668780135;0.11482999458347365;0.3703433028831608;;0.4416613485605425;0.5144482625116921;0.05344732183641015;;0.609656525535604;;0.5179455141868401;1.6863903761255643;0.380998559881808;0.7029922690130052;;0.39282786322719704;;;0.3761626535471617;0.33113906071426114;;0.8615406911013881;0.14306457735442196;0.4253984880259147;;0.2092337381092738;1.490991060396645;1.33571106422684;1.4203532641768029;;0.20670395386157428;1.0;;;0.6791899070331163;;0.309411146592321;0.2974999906885536;0.43827750537171817;1.560079839472253;;0.25981861532952893;0.6826871504516823;0.5794696355374315;0.31685157769763245;;0.44141245704493953;;0.5440454412388496;;0.6307801064023154;1.3390080971558938;0.25281871968249076;0.687199126690154;0.6528650602407994;0.7251659006290986;0.610477941226687;0.5396309314136817;0.3861875917880521;0.6559002739495065;0.020747384187907825;0.5676887152454886;1.6520167100305168;0.3063393315645244;1.1911752724278417;1.2148854926222028;;;1.4624750145403398;0.6569840375761563;;0.9050060750072586;0.2715495050203494;1.4557742894926813;0.6576519601141155;0.20470202856336414;0.3837705105162459;0.4351753538725459;0.74268131910304;;0.499072431474798;;;0.5787149489618053;;0.29335220270199525;0.20120528023963222;;1.5225931865763531;1.594256014423396;;0.668438111560865;1.405995552320544;0.23053119227226285;0.5951276253836003;1.8029140303649747;2.4807162791095556;37;37;mde-OM3-4;Engine;mde
11;;0.06499129068745753;0.30202213633000663;;;0.6193001509838993;0.726096218764357;1.0;0.8502626080275639;0.4269820970795323;;;0.7981513527470782;0.5505868804498056;0.7920421343203632;0.7782812157706944;0.46587734511502665;0.8609295169773402;0.43269785037338976;0.41857951417122036;0.5809457724398575;;0.528506922123807;0.556133984659121;0.6407509745666993;0.22125804000312982;;0.6536754033796836;;;0.5123824161517235;0.34624443634980984;0.7531328650616994;;0.4446710937684683;0.7177163387690058;0.8276502373470808;;0.4967511119855619;0.6819116884215193;0.1974891801169371;0.5820153935559613;0.6424718495004693;0.19215170104084806;0.15079894271448732;0.7257367881249547;;0.7587894188764398;0.4914250066998866;0.5933907486244062;0.3954927872504756;0.7592684736211173;0.4770739288359653;0.3515393084366028;0.713199090436845;;0.8830343660070314;;0.30920123260781857;0.6920203479407491;0.45675951880745946;0.6121652232234782;;0.34404018469378805;0.9800560542853515;0.6319822546499381;0.2159715165452136;0.6648721129862946;0.7789757870309657;;;0.2704160004594566;0.4357098014855708;0.6286808970603626;0.3994470511777133;;0.6095388331610448;0.5568841441652631;;;;0.6446489853733872;0.633488592489632;;0.3770671407127849;0.20282584366244205;0.4311115621517514;0.3515877133355067;0.21159582814305894;0.44243038434935583;0.393413395322496;0.6715270662892247;1.8773990980460595;0.3341709224120266;0.34618759426836876;;;0.43005510973510114;0.42369089464279147;0.5583004767459391;11;11;hde-OM1-3;Engine;hde
95;1.4646374668248416;0.602251726315514;1.5645149875126885;0.8470478477325931;0.6785866031111516;0.5658355691040798;;0.6591056508990135;0.30241619037668527;0.5061221695218914;;0.619701905440208;;0.38650492368438977;1.266698429686276;;1.8546095156074902;;0.6540793459593466;;;0.29224540267258475;0.7878131116807382;1.430598521210538;0.7097296155780741;0.5578538956643619;0.49048665903110267;0.570277356871382;0.532234987878079;1.548607881343134;1.2447999883481744;1.3006991284781748;;0.43024548583298217;0.6401165277488532;1.6351500595678905;;0.44734797509240354;0.5119468559091847;0.3833781660226912;0.4588364478272822;;;;0.8973266036496478;0.5079561749437881;0.22427289426134023;0.5769235801840011;;0.5720301511630814;;0.5800227137225412;0.36900546995205163;0.5613389728347304;2.5039223173912264;0.38415185104643207;0.30747687556375564;0.7586913715282254;0.5380597670424903;1.3701643382330202;0.5840249742671241;;0.3555070359987784;0.673219412836997;0.5617357398257905;1.3939796824750497;0.5272891429109996;1.5188156213691446;1.7813752229953819;;;1.86268657333535;0.6492423379797564;;0.6687863652833181;0.7387901359216589;1.7932496498129724;0.7677491137819188;0.6435485591384535;0.3330763255172137;0.80924637612144;0.4140681915258767;;0.6418147046270505;1.737187561785489;;0.35918104700458797;0.5220745501422586;0.5822893900389312;0.5586118359045408;;1.381205790886484;1.4924722436953477;0.6716511190888158;0.4043692281931762;2.6697561660533164;0.5973424558639288;0.6838626757220928;1.3634091432105528;2.519601902455743;48;48;mde-OM3-13;Engine;mde
74;0.48622109115697065;0.21551464862510655;0.6835821757551491;0.41467018262073496;0.6006110395303207;0.3725348161136424;;0.6814757007268415;1.0;;;0.23855786178086724;1.6655802984391155;0.7234148548470875;;0.6785457526897121;;;0.5079411894407576;0.4448049958687986;0.34344379901784067;0.8539729896267141;0.9583388314635748;0.0;0.8914395720638818;;0.704596545916875;0.7846075480435944;0.5251367225716383;0.519304476203676;0.24417692362516075;1.090752105531977;;0.821646490815303;0.3927884939772074;1.7435631074509552;0.5666874227947121;0.3442447777135943;0.5097395079014891;;;0.08328817950404888;0.5057288241105542;;0.407121844655692;0.5637569289663362;0.5473139726435498;1.0;;0.47270101149170474;;0.5837098699770478;0.44584069938057314;0.32424966709523895;0.49916440602314777;0.5892257385753892;;0.5973145228495241;0.27046411118049085;0.12979191408382343;0.44467223647456466;0.39384109054721206;0.0;0.55442113524409;0.6182879939992978;;;1.1789745118501451;;0.3128099054998857;0.22011513256804238;0.4351609855229692;;0.40800743670597817;0.8422004465237694;0.339230909240649;1.1275414578666427;;;;0.6683584073666018;0.5272754103685956;;0.5748198876326611;0.4153438915946101;0.9533127847717892;0.5631073539462065;0.5015705902427816;;;0.43820350566241467;;1.381246455218045;;0.3284985814446254;1.7454080164274408;0.6580655682734678;0.4836134860538644;;2.5843181877852874;52;52;mde-OM1-3;Engine;mde
34;0.6697308526737897;0.4467530420023501;;0.48281843551715914;0.6224383423922276;0.43314529390099815;;0.04061494463027835;0.41452675508985265;0.5604412400873809;;0.6868096648990918;;0.24750961184863798;1.6861312317624897;0.6278120938565005;0.0;;0.28306510319506384;;;0.7677091358767918;0.38953544715835586;0.6998755725918873;0.3542337610142732;0.35663064993923504;0.22526320740355096;;0.45289293757663984;1.619554843986965;1.2321677925375403;1.6516825975721434;;0.48813523403865217;0.7047269088582818;;;;;1.0;0.36737748808951615;0.2903611557862166;1.7841453603164066;;0.41210044594663603;0.6121097514729806;0.22626843603595656;0.7880191187510575;;0.6653466911905913;;0.18819852354667982;;0.42485455507833;1.0043342960517627;0.5746036813020221;0.15347748014922194;0.5371250815351745;0.204563780632613;0.12136428471905958;0.3641142022615477;0.9321879217975322;0.36094194139387265;0.30596146393068446;0.5219165072866973;1.684411306310762;0.4468996055155697;1.0603837664048992;1.561105574775784;;;1.7650376094298472;0.8953837320305759;;0.41705733949808727;0.33156901838059666;1.583520413847713;0.6482350392299617;0.5395121912048172;0.5135712462237484;0.5755185582998377;0.7941766014163761;;0.3981747603621805;0.3208297135025575;;0.4439947823352869;;0.22545929377724985;0.1571181020621375;0.46392025803381326;1.385052574964575;1.560726830318699;0.6034658007259831;0.5797368477805639;1.8081548176806246;0.34101096554944216;0.252674817959403;1.7576125014335133;2.5038412070582456;39;39;mde-OM3-4;Engine;mde
14;1.5655115478166102;0.4505173786075439;1.7756530479277166;0.4155976352520819;0.5247847269471099;0.26217018016116245;;0.38417134958343074;0.6599160360832146;0.5184726586189258;;0.6497061042820701;;0.32246771381358164;1.986886943705346;0.7149213243714275;0.20467559768670435;;0.6721034582344404;;0.5906799635239358;0.8470967349148006;0.41190166312202686;0.27313662103984904;;0.4301947227943715;0.7036683570175536;0.597836014169505;0.556649814123948;;1.0;;;0.7292013186654192;;1.6199959332774432;;0.3882340763538733;0.6895527586358865;0.9373223170760977;0.695215097005684;;1.776437439901182;;0.5599074132741628;0.9139302574038031;;0.605182066139291;;0.573490730882445;;0.19464104050138192;0.318201477499612;0.5062089526588079;;0.9540591001607351;0.40039285402401253;0.06143560908727739;0.1290718049877835;0.4379679365110803;0.13195557165422603;;0.3510172644411191;0.6950623935041905;0.9819258612120946;2.0;0.7073837617581934;1.7745189270243817;1.4809326381457937;;;1.245063847894777;0.321023924346325;1.6216604849579936;0.7176410502221291;0.19304365542924928;1.998319509636234;0.2972297375037982;0.27904801600108853;0.9548958609392669;;0.7126316121432312;;0.3697625101037946;1.4852225286289886;;0.12995674673966295;0.6290848143851444;;1.0;;1.4870216299672285;1.5548838679798993;0.1944377351860921;;1.2277409856590151;0.23637415516078858;0.702940080543465;1.8483106907828977;2.8559990616377777;65;65;mde-OM3-8;Engine;mde
130;1.4122572369987094;0.6765981151670739;;0.593161992578182;0.6734864793993655;0.37434709912377595;;0.4779959754121105;0.4991333066518437;0.7658606622950473;;0.6427224314299187;;0.5278937702537239;1.6473127455725831;;1.6019363840262857;;0.5079615997071169;;;0.713055779505395;0.5646285061967836;1.6042982358541784;0.7242622810590316;0.6276942975731241;0.3333075158849336;0.8678864170926851;0.5469349203111912;1.2574591131904231;1.3305899540565855;1.662185135453512;;0.7079911475275714;0.6026691169910928;1.4669550024379439;;0.38965071149795066;0.528154040223059;0.5487802677323612;0.5923301560733493;;;;0.29096196790949674;0.43632178031738955;0.4527276586392374;0.32190977021579514;;0.5186208601591764;;0.4043395053844457;0.30604636413172775;0.5025479028674391;2.0;0.3405380381471524;0.3095076716001227;0.6080319789657267;0.4421845038563299;1.4864936504451798;0.35820057958070267;;0.3304668313643553;0.4223897748318125;0.4832519157172375;1.2949049663082701;0.5371182471305354;1.2823906286318154;1.6607690358513154;;;1.550526129028725;0.5982886741560257;;0.5205474815230655;0.5762105554644344;1.7484527022023943;0.46702887828086087;0.33412547733982617;0.3436502976124288;0.2554014577868425;0.33162416421642943;;0.4933117955889389;1.4088168064758895;;0.4488906924871506;0.4246767742968085;0.5593666308073488;0.67430385074855;0.721682951554594;1.4441902555269817;1.233796866955557;0.5850995731151181;0.44876321054309637;2.5755587006251885;0.638068751703336;0.2469458173397168;1.1306129893750367;2.669412509474187;60;60;mde-OM3-13;Engine;mde
7;;0.02254115691758162;0.2427241056881551;;;;;;0.07755444554845402;0.5589480843924194;;0.71816019694025;0.30641952788974974;0.5520398873079934;0.792189623863151;0.0;0.4790036528953851;0.5169993989675639;1.0;;0.7966490494835499;;;0.499541900757206;0.8389269318830482;0.3283970511437681;;0.12990352429219734;0.6706012936181909;0.0;0.0;0.4712411275969884;0.763454197323501;;0.08262863182949769;0.4753812430562385;0.0;;0.8674545630151659;;1.0;0.5698600680384319;0.6262540997690068;0.21015889311376226;0.0;0.0;0.44488865519647525;0.3060746638240765;;0.8434128643837476;0.5188018051712433;0.5546758723372521;0.48966615571222794;0.5358671831621811;0.641561396683688;0.12736175989543772;0.7813608529804299;0.05670297609784103;0.2869208472319621;0.3889654884634644;;0.4704304039031252;;0.14058404891272608;0.16681814510658247;0.0;0.716372060383554;0.6824797663578791;;;;1.0;0.4078731761219248;0.41861475835501805;0.7614275414502448;0.6765518319625959;0.5282918604486475;1.0;;;;0.257636520162314;0.0;;0.5731003624552364;0.49616891985367767;0.5603575380170208;0.6295247559965081;0.49944484407598816;0.8010424192174784;1.0;0.6107588435967404;1.3401603974114014;0.9589804363994933;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;1.0;4;4;hde-OM1-2;Engine;hde
47;;0.5535330192832073;0.2671147915079613;;0.8069719737227398;0.3786884910311864;0.3504460381037055;0.2902109212712586;0.5348912995503244;;0.6299193105943663;0.3568554509332236;0.3921026885075217;0.49480492844021223;1.7088309704698394;0.15476677104562986;0.09855791525417001;0.1163022373769539;0.3517306271688163;0.3512885878328415;0.5933026261772356;0.6009982076510717;0.5995657849228906;;0.39941428397366674;;;0.3671109677034854;0.5594310854750464;0.04189691559292148;0.6720536146825088;1.594920344480722;0.7348573173707671;0.8659105585412232;0.5335753519285631;;;;0.20804006683631218;0.6387167446197887;;0.8102021721150898;0.44416846922208536;0.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;;0.6537684455686582;0.15776310615211328;0.6089174029316606;1.0;0.7960184535684671;0.4279749908037169;;0.7231932331508585;0.8188491352280601;0.9476044238007273;0.5380372826486837;0.1984743341502746;0.2623943926597178;0.06457691062322432;0.7194991579239143;;0.4880598237983175;1.3485685399735723;0.494138082344188;;0.5259066829628753;;0.6203115927483372;;;0.4684670990633176;;0.3952817446162503;;0.11928672932458698;;;0.2708813250849469;0.5470543403344396;;;0.6124422208718203;0.21881982360635785;0.5180091698638665;;0.46030926991867965;0.537751248719964;;1.4081969175001658;1.3800234305331813;0.6147343474358308;0.3563726836885067;1.4099120205913542;0.0;0.24867856379078804;0.08755461525852466;0.4349243452784138;15;15;hde-OM2-1;Engine;hde
270;;0.5035610434778016;1.5241763570121052;0.2602967124459798;0.46907892224442066;0.7397962063773771;;0.48249552142998575;0.7806315094437221;0.7419811985320365;;0.4618114948827516;;0.3481358989247652;1.573124241974225;;1.648188295327296;;0.49526994108406563;;;0.7356018228132417;0.5285517418571217;;0.47311668365274434;0.5767792316221423;0.37405917666480354;0.5858556257352143;0.06083364286352442;1.5521779259872286;;1.3353737357962776;;0.40677595428838653;0.6160573244952744;1.4982496856782284;;0.6893154141057498;0.20001770666332302;0.6665789760475559;0.4682874538552108;;;;;0.1585421407001095;0.42542401817120096;0.36846966210116977;;0.5483692985350077;;0.614859655774065;;0.43260201686561794;2.491315050586115;0.5920156291379318;0.2913064765338202;0.48814825579487553;0.7423333078876192;1.399084560534877;0.6158710985014902;;0.44119434534891233;0.5778253517622006;0.45607239401174354;1.2939389461806496;0.358936649676025;1.5585035624466945;1.4804980138559132;;;1.6708637063845453;0.5493755551283578;;0.5930108847533051;0.0;1.6723111382848503;0.5114725890931431;;0.7530872609871967;0.2955613429982199;0.23096240814401045;;0.47044106714629064;1.5715240926374259;;0.41074957458172034;0.3117091641434332;0.7136135845295623;0.7551232817348658;0.8052821697793505;1.3080987820078471;1.3551436388612756;0.5138988153547426;;2.4662685095770867;0.7612855278478865;0.37847680924538485;1.2571761449957082;2.487184216792989;47;47;mde-OM3-13;Engine;mde
198;1.3644764193810288;0.2528069145923839;1.3512279918833416;0.1563582788215124;0.2540260304800927;0.7674524206592866;;1.0;0.7651161955115244;0.5019472312118693;;0.5885268543305867;;0.34568031003830946;1.1442273039279955;;1.0;;0.7705754224116808;;;0.5030259191109716;0.8203982144671732;1.4026063856274673;0.6892323674031182;0.7092475336265013;0.47118026228860466;0.3844732562187882;0.49211831619418966;1.6279421815482857;1.5115991519928418;1.3495771805808414;;0.0;;1.5844712680409887;;0.7571801019599207;0.5713271470251617;0.20803466910626423;0.5396269372689468;;;;0.7858407580094215;0.6580442091616004;0.7015313258649761;0.30536223109405086;;0.6606677086807045;;0.8242965491900218;0.5823543598165346;0.48773518185271736;2.266352892331028;0.5616784859667519;0.6666838669727366;0.26799912403963333;0.49502816763202295;1.5370766197036203;0.4101814447439998;;0.4282848767569972;0.3215976004506622;0.2949282542987419;1.546589248700672;0.7717839243570026;1.5505570371242903;1.5069859127552938;;;1.486531865570812;0.659066719456821;;0.6750003772083539;0.42141377766657784;1.2157921521194353;0.5329743082965364;0.7956623515049582;0.5380588019388879;0.24879084191577638;0.5775909058808368;;;1.3792080653871137;;0.6458110375301364;0.43291468396644783;0.8654724150415813;0.4363596687676791;0.6156998153658289;1.7892298068200394;1.0809523794452842;;0.3162534831348193;2.549508137869465;0.5931327933812203;0.7887887256243602;1.5609459468972455;2.5561814118719175;46;46;mde-OM3-13;Engine;mde
50;0.17026118671869658;0.45004320725598385;1.741880417883074;0.26411009992429363;0.5839743146192237;0.548450054632645;;0.6497714482340854;0.3081346206560461;0.43408318876528507;;0.08750092330257855;;0.4965850794498126;1.5580726941703285;0.44514565507004417;0.24601539097496525;;0.32704495037630155;;;0.5247956406328337;0.8574957580501622;0.5079781799874882;0.5378430692795448;0.03178875359737162;0.8149253896313159;;0.23809348608703365;1.5919154647575309;1.112210230645245;1.2696681390372042;;0.2797402925517412;0.4562292028904456;;;0.5957245122184877;;0.6188707754083953;0.6661211192482971;0.47870821305165917;1.3105660842801836;;0.6526383675562251;0.271109499953307;0.7762275908174071;0.3682697743180666;;0.36637240044654723;;0.5988472692010527;;0.4730294893525042;1.10237789427651;0.19632878689458574;0.552236131104779;0.4760690600758287;0.1635688353729005;0.07750589582517395;0.46024584291653553;0.59570738357685;0.41489702862407785;1.0;0.5494147397838295;1.7298574481706654;0.21010903372827455;1.472350959962286;1.7604257754400179;;;1.192826857839607;0.17054154707799085;;0.550307352631898;0.25370727922539943;1.838334697230866;0.16784032746521602;0.30028660116344763;0.6503609991527611;0.39423420272321963;0.2907779841585952;;0.34460447725675813;0.4354938826124206;;0.8519951643989846;;0.6789395400035285;0.33656504619721334;0.3663806982093879;1.723894177122177;1.0;0.23020496405622626;0.706686943753847;1.5372096252699567;0.5474400437299688;0.43498871831493335;1.3988132092295527;2.2866687770779297;39;39;mde-OM3-4;Engine;mde
68;1.59270730631179;0.3778027805594939;1.4182085584325004;0.6280431944378679;0.43195143524236673;0.3147550582903309;;0.18315065887069903;0.22794199105836893;;;0.6270317300542269;;0.4122947786872078;1.2975535889439864;;1.664270093061718;;0.6658357516869408;;;0.21761575575328215;0.5198511178396296;1.5346246708796887;0.4155689450104514;0.4257942648552921;0.510413175502362;0.5161603591440593;0.3061345230011975;1.3480278317120673;1.7459345213208826;1.5256148832945389;;0.8861448280891489;0.30353889304424075;1.2719585616992644;;0.5089617022350659;0.21801548582363006;0.6058734417911408;0.49018062652219996;;;;0.5662944416869902;0.755504144752256;0.4072451460906234;0.3173047260622726;;0.5984972287571654;;0.5391409771207656;0.46527826765993885;0.28455454587624235;2.557080360676037;0.6422568167079226;0.3524734565562069;0.8969024153309045;0.3710447143160838;1.445354746614122;;;0.7089166679317681;0.570383551281683;0.45459781786932135;1.4828762047337924;0.4334127292834977;1.2999912673892027;;;;1.6917663855286817;0.7456709457371689;;0.5840005924014439;0.4660595280135141;1.959718922392511;0.6035031722998853;0.38707743974357484;0.7982719645173159;0.5326615549616958;0.23864824364222245;;0.665617613750528;1.8890826267882526;;0.0;0.7248336836266942;;0.776551085207102;0.3360970993363756;1.637651966349801;1.5951348918093042;0.8131286882851357;0.5438340629077182;2.7370228139236303;0.3662021365119339;0.4817261795745668;1.462466149319422;2.401468824082784;45;45;mde-OM3-13;Engine;mde
