index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
55;0.6900460464000805;0.3730858752724272;0.6507581834691262;1.1484860622188005;0.8170401953598522;;0.20715469993343807;;0.44834067092702784;0.7972057149697935;2.6293426745904203;;0.2655164701464649;0.5835635575095515;0.763051176934762;0.5804220621178113;0.4918761057192071;1.8281727774637768;0.36338120949200714;0.5120683511019641;0.5270777891245125;;0.7001291456391469;;0.3725941550375013;0.308256187276746;;;0.9923778055856395;0.7235350648530142;0.4709197190335094;0.592989000582534;;0.5445855397506724;0.5064488092816959;0.5606708224330761;0.5264878733010675;0.23177356253716075;0.4761681199932956;0.371375634817542;0.5212435688391092;0.4393316631063836;0.6813647151443696;0.35573405964490756;;0.5066792854061746;;;0.30873788474095676;0.7840090007972861;0.8077214860794231;;0.10188621456458742;0.6590925635457848;;0.5035835149816207;0.8445235023986005;;;0.562686439800184;1.1401489740207544;0.17960104928282766;0.5824323128701404;0.2806045455157666;1.0;0.7180249905219515;1.5258150199751492;0.2794135597478419;0.3829339019611991;0.444654794961122;0.6854033057805687;0.5271458687360802;0.8197261615422872;1.6674754684018231;1.4732675155361181;0.8771676725833845;;0.4885547444018838;0.38517156611343384;0.5654541276531971;1.5357327719908707;0.47628298702481475;0.6815679433479997;;;0.30404254033326283;0.32464548503735835;0.3169253958751083;0.25078068175828;0.21445757987838776;0.6013390221068925;0.245219483077168;1.1076655756030667;;0.493746308448145;;0.648823265282992;0.41280632685200985;0.33660836724174387;;52;;mde-OM1-3;Engine;mde;1;52
228;0.5838161467001867;0.13300213380169618;;1.4862018439820637;0.25309463686826456;1.2966409099805958;0.5744049069599063;;;;2.818440885395511;;0.2151789292220333;0.13387091838814183;0.4652554734285926;0.30296174223279904;0.4016915160970359;2.5358407185776017;;0.8642743847965783;0.5532950167180755;0.6707097873821269;0.3143528396008484;2.243560553997177;0.3666052947393026;0.21779269240181978;;0.4465597381187193;0.30797977519356534;0.7476241136881583;0.4823194651457945;0.3348836862663027;;0.7121642221476704;;0.5800038678205691;0.13546245274154714;0.6920705752380543;0.6937852667241976;0.27650822131917163;0.847257534624438;0.22500205576186522;;1.578854347785903;;0.4855725929902364;;1.343439546745533;0.6147614469369221;1.4004499841198745;1.5564593738092838;;0.3416565490435254;;;0.6273824458518761;0.5864329279853;;;0.5357770419420871;;2.244878667292279;0.3521148733456916;0.6572587744116279;;0.28012266015998993;;2.4325561670446274;0.43147357529777364;0.3889901336070406;0.6976502585741361;0.5181859420347843;0.3363389884361222;1.3174993797668628;2.2850879466749507;0.7716600164364598;0.3648373520634788;0.325965754273169;0.630298587935202;;1.2572860836565125;0.5953111958431081;0.4217687768198541;;0.3948310745401569;0.47324039835562387;0.5091143867938073;1.4368274579955103;0.5980692611208758;0.0038180519230473493;1.414732378604;0.6040613016822688;1.3167787558882478;0.19719203787388037;1.5113602562138397;0.3420506587009354;;0.3349842692327401;0.13166685581997245;;48;;mde-OM3-13;Engine;mde;0;45
4;0.45885702542651163;0.2622785815986117;0.8258010332742945;0.9861286395026023;0.0399247814227864;0.15594239197591878;;0.4268052675980129;;0.5754086130898588;0.18467887978472067;0.5732387952761151;0.7430933598821233;;1.0;0.5617519287148351;0.3763917047629151;1.3729270950224106;0.629047679398145;0.3763203736121412;;0.824683024779086;0.5171991920958535;0.4088933652843557;0.32118570370332683;;;0.8237107377496473;0.9293009402706933;0.0;0.5467456649863837;;0.39251910800314355;0.2694045087992974;0.4105640636013699;1.0;0.5800233748755063;0.297419823208632;;;0.3737715511712609;;0.6196145032825201;0.7829399435772522;;0.0;0.8000951492797294;0.924550326417013;;0.5147214648797388;0.6528333901089355;0.589717918152907;;;0.40443168243687505;0.6728307837335011;0.24837843703148896;0.6473206184376699;;0.8335662282450826;0.4531557439933647;0.1926256399410138;0.19862420349623341;;0.6900862303257547;0.32794232768262205;1.4963471629453848;0.41118923220930814;0.0;0.5002820839220088;0.9003166981171955;0.8415168609923447;1.0;0.91339483257226;1.5154790050947522;1.0;0.3895030893283626;0.3509466106420626;;0.33388809307699113;0.6514188429894757;;;;0.3054462803847428;0.1443978916123305;;0.42723256010957084;0.2407096470175902;0.6297552861387652;0.0;0.0;0.5105811853321373;0.07498890359288227;;0.4031000631420882;;0.33912269227857644;;0.005022117566557734;17;;hde-OM1-4;Engine;hde;0;5
20;0.2207318428808176;0.1440571235318974;;1.1801838282026629;0.7330030056896638;;0.8798823041662389;;0.22165195298348053;;2.43173727189398;;0.45211723253284347;0.6093468455415764;0.0;0.29749466823847237;0.5359932361695917;1.28235376933832;;0.44005928092643254;0.6117261779575294;0.5030517775586218;0.18456253443635953;;0.5660494563836214;0.20294178975138827;;0.5740319591065074;0.36998740155630394;0.49860132898532644;0.3258967603106653;0.33770652266516893;;0.8065302133843382;0.28020008471839225;0.44304080662364476;0.14130784209895123;0.49771091093053393;0.0;0.38589345615380877;0.6361923517729416;0.45494649797008035;;1.5423856271902805;;0.6372474056575764;;0.2672668152517584;0.20503129400338022;0.9214619366246771;;0.14168744072996997;0.1546453166889213;0.3816647105167933;;0.3128661500528518;0.650216612825406;0.6557885565458551;;0.04352818154326176;;;0.6559473385356518;0.15011035736272238;;0.4404200873157304;1.5703676016666102;0.4846458225289526;0.3397768454376651;0.41711989767313196;0.7540510435142151;0.5052922833267085;0.33525653894162427;1.239085452722052;2.560817969159338;0.13390808453158157;0.7644800129046434;0.4745915318689868;0.3150304004976448;;1.6353670873641684;0.28938524547348443;0.5308989881783203;;0.30155075981673896;0.7310182041196908;0.4768954124306851;;0.3460150683080681;0.03250523846571146;1.4281335112006617;0.6502726123994335;1.0;0.6789564646340026;0.42244199076587624;;0.3758748223870533;0.23371354663184832;0.7793998516990975;;38;;mde-OM3-4;Engine;mde;0;31
16;0.7515456813220067;0.3823786180796255;0.5658799181776631;1.3969959656076996;;;0.794442326628282;;0.1485262438479666;0.9258994629526084;2.2858829555774896;;0.6446719870109711;0.8547730956358868;0.1111373309091346;0.6133824670812483;0.3417458993508388;1.5878452406949157;0.7259808201531629;0.3302864608081519;0.17784287056995138;;0.45294314746290837;;0.5977118047901391;0.5169263093802711;;;1.0;0.46925621668417417;0.19069848765309316;1.0;;0.4145722203182212;0.6338956683451352;0.6827805467682296;0.5698879877275222;0.6077550597684422;0.6142912897165619;0.7528287470004814;0.47846906084981844;0.05601249530818895;0.6612817355322625;0.9569958504321349;;0.5742952336380042;;0.5846527013811922;0.6480443693855672;0.2861810758731138;0.6727144993667769;;0.2161215262207682;0.8456532067822428;;0.6788080415691882;0.43751023704047876;;;0.630551880825665;1.3183773747794796;0.5084819615837565;;0.8446521833950008;;0.795306098305595;1.704953945490077;0.8564337978795427;0.4895178027515814;0.4219275288235135;0.1621011604472968;0.847432257185898;0.5067123435419346;1.6366515123772727;1.8672386747568455;0.49813983371987175;;0.8565688427132653;0.8094158843436542;0.0;1.374282841369879;0.6128891652311664;0.9161185695947648;;;0.5500443112698272;;0.5097285001704823;0.689025690151942;0.99172175377899;0.766692387678091;0.10197199087911787;1.8611693965591098;;0.0;;;0.5763315340495697;0.5320332334460505;;49;;mde-OM1-3;Engine;mde;0;52
25;0.4644245676193582;0.5297865407516833;0.6364597031860342;0.68039441113391;0.4951136236921209;0.408558490540455;0.37361561690094175;0.3584995956300519;;;2.358763578769846;;0.07856752031649056;0.6196785274486694;0.45450316917290307;0.32985133807759986;0.5010441210946008;1.435631828919551;0.23302313991328924;0.17908580262650164;0.308403191837799;0.7908864625533987;0.4570253249840135;2.223153906315687;;;0.643912417310143;0.11107011553138789;0.3703613502691464;0.2855729248036752;;0.5624293810088328;1.7579807451276555;0.3842561048535778;0.5211761958813446;0.7419415582034894;0.23105630118491016;;0.6607323710034588;0.609250591065558;0.7526997429156571;0.3245042982551549;;0.49584586950588333;0.5860415421023384;0.25089446024575085;;0.5908062095405359;;;0.2777725651627187;;;0.25559658155786563;0.7638458433646677;0.46932733553421013;0.9376800947695093;0.25314778628997403;0.443842036867861;0.6612594976820327;0.13633090377127824;;;0.0;0.3884970187141397;;1.2478706199728553;0.9644867452097388;0.5688573820301186;0.5789067390210588;0.49711203639850315;0.5453354417653854;0.3323755160955565;1.5962838790933982;;0.4148321399813336;0.47721548152492604;0.18816050986969088;;0.36985735320406804;;0.2305225423991819;;;0.8182179507924662;0.6004483860491161;0.36320591814442993;0.4933593607039036;0.5289541830685911;0.24367115442468634;0.5192119167478807;0.915474577691693;1.3126110142462641;0.9061563607203335;0.449318891111646;0.6705333670053893;0.4483128671067554;0.8136653975775692;;;44;;hde-OM3-3;Engine;hde;1;44
2;0.5968212477878201;0.5562705430518569;0.572880862149886;0.666195655086064;0.4782057037622628;;0.6930801519167655;;0.2468868528448218;0.4599502156110514;;;0.4260974412191604;0.14767147257835936;;0.4569768379535504;0.6807801590553205;;0.4223507867309036;0.6384787805447998;0.17456156400514988;0.43321434020173927;0.2582341252847828;;0.4323316927597484;0.2820301064396717;0.24135552521976106;;0.6447328580847884;0.2514308873968224;0.8403924189675251;0.636637202687451;;0.0;0.4630378966447407;;0.5164404486389821;0.6567539328925895;0.6149770891001722;0.5225352310110611;0.8299918955247229;0.5351832459606485;0.5440201999287038;0.21804415729972443;;0.2678444819774528;;0.13983547317992498;0.6391694269150004;0.45908047237452937;0.278825328816314;;0.6931075352565647;1.0;;0.3973430549412319;0.8840861100644749;;;;1.4037374553443347;0.16384170487840352;0.8033213365525084;0.4126954179318951;0.3158172439475717;;1.4803113099066052;0.7781173821588727;;0.5980012510508587;0.30129257925174163;0.417596423820647;0.9702443569207979;1.0671580198654889;1.5548858996664037;0.5914517170926464;;0.3039639481484704;;0.15514176348414385;1.762949530385984;0.06053181138677624;0.3489314170345706;0.6406494928886524;;0.36192706274031766;0.6353779924743996;0.602371831524552;0.19504461025171477;0.07916640922151537;0.26998960634410707;0.16562490213987427;1.6602559533456054;0.519267033924755;;;0.6560174910330664;0.5177086910697895;0.32455251644340044;;33;;mde-OM1-2;Engine;mde;0;52
152;0.38192889305599403;0.697864582832097;;1.3776562705814563;0.610155001446053;1.650659998116551;0.4759488479610726;;;;2.4061408531853177;;0.4747272401077064;0.5499446362670267;0.12504068848953237;0.5522426053703035;0.6409453667784653;2.300975941987;0.16992330855289953;0.5005586172000182;0.6354271456656535;0.43841343839773117;0.5029690476885197;2.444909119005457;0.6420703913352164;0.4788883736473231;;0.6244748793769657;0.6374368615083493;0.5898347927868357;0.5953617766681717;0.5665585907661895;;0.7907732918631648;1.5147661991580392;0.29494934038739923;0.7571732416901221;0.5953910825189317;;0.6193262979592674;0.4285503927376936;0.4836671947464654;;1.2851591369165514;;0.626416954347751;;1.4426459289436164;0.5036911250149552;1.287428474707768;1.5818859815023374;;;;;0.08455629358456328;0.5420185004908422;0.5656048243411362;;0.7326930398453224;;;0.5788510108688422;0.40159060911416355;0.6060516330802552;0.42002591042443016;;2.7237992078694524;0.7032267228359649;0.3159825796353636;0.5293008052278305;0.6149044011846369;0.320352502137987;1.6798068270128943;2.6609001656242515;0.6888582446389757;0.4713224176815643;0.6278085818606515;0.16965212825783077;;1.5290415686356815;0.61148827703656;0.7293229729250021;;0.5753279478375064;0.36454861342242106;0.48919345289018445;1.5171573451131897;0.7137514321640667;0.3634316257129833;1.342260751369417;0.409690309575421;1.514467388933412;0.8005758364031812;1.0452100353391072;0.5603007706877978;;0.18037950562545724;0.4992854641508703;;45;;mde-OM3-13;Engine;mde;1;45
49;0.60334292470476;0.6389904447942877;0.0;0.7079659540656253;0.6222311284932789;0.6040137577567481;;0.5451051785547935;;0.9329406398477993;1.3337690382342988;0.41774275679283374;0.34611803919710155;0.33525681175436867;0.7990003444381771;0.9190231650598653;0.25247138506818617;1.4769043755229139;0.3224235211569442;0.727918229119952;;0.4649181866264925;0.1531192361745931;1.3901755213781437;0.8503813740817883;;;0.20790488748364208;0.0904601793278689;0.6713354142791395;0.3763212956260735;0.5253204361567936;1.8996468750403999;0.010579078119794413;0.29787184699676;;0.5045277898085936;0.22722442298163753;0.7632343366483311;0.7696245002955072;0.26123257104539;0.3399551489409323;0.0;0.499598783076719;;;0.9137135331875136;0.4616123430377689;;0.33486290806737495;;0.14194549697346204;;0.35506190718971403;0.48903005767385704;;0.3846390483948385;0.5029497481253797;0.0;0.7168962306962562;;0.5614179419632002;0.20835733268434814;0.7918684497361692;0.6101531919337579;0.10040297534863224;1.0;;;0.5613633816912728;0.76399217792281;0.480737008358459;0.2515343569880767;0.205267548985289;1.6113015275713924;0.23288229187429574;;0.7110657089720012;;;0.7173840014445559;0.49580621681173576;0.5503604353272844;;;0.830119310600243;0.5438777565658665;;0.0;0.7017891284988567;0.5295975967429415;0.3255951138374472;;0.3742867498326929;0.5166064733594985;0.16014600119515837;0.2618827928702808;;;0.7303541152791297;8;;hde-OM2-1;Engine;hde;0;5
20;0.20614730873271273;0.5130672722058073;0.4014292624752516;0.4691359250889356;0.7134476069533846;0.4458669358395354;0.0;0.9068498010371312;;0.8169689552048032;0.5951039702040803;0.2929431680028435;0.851753806714599;0.24560161476915537;0.11271431259589139;0.5351533683599241;0.21608918275195887;0.45646957765740953;1.0;0.4463994345573015;0.8001575302596887;0.24481368334646605;;0.9000487711942068;;;;0.5793475075717253;0.4475204783036115;0.8248925160318409;1.0;0.7977051269867507;0.6624817376795356;;0.0;0.6913643935671557;;0.34365678912883946;;;0.2921539191590742;;1.0;0.32628797204802973;0.565589126407485;0.459555221974954;0.7912670481351851;0.3410920716145757;;0.3242366598766795;0.3888330510528887;0.540055261188552;;0.4126549570100187;;0.2941604682634941;0.436682649584778;0.37594665074933126;;0.9457789056352571;0.22213040291200367;0.2518382150847274;0.6871724589113435;;0.6027215757279051;0.5791160979173683;1.380120149332831;0.2937548658014389;0.3436974168143377;0.3299096771105043;0.0;0.38706004070213285;0.742667127638942;0.32275948818430594;1.3892742128235278;0.3087022562395685;0.6009722469510823;0.7746338581063785;;0.2974585819422491;;0.33157121475001566;0.7616470407651427;;0.2048414485958883;0.674663636804745;;0.32770206687794756;0.9415860312131101;;0.5573389747158741;0.8442014190715986;0.8176449780137829;0.5111089755486876;;0.8437505292698886;0.6339930985927998;0.8264373958693686;;0.9233353957955907;7;;hde-OM1-3;Engine;hde;0;5
191;0.33750108441476895;0.2882992491405917;;1.6327258832140783;0.23947323602539394;1.6428439638988686;0.442452781586567;;;;2.3659173365125272;;0.5894384424712841;0.6283193795948151;0.2647183473484686;0.734786978772239;0.7370419022104373;2.564570689676113;0.5807806101462419;0.5471926967626943;0.7231209400209379;0.372591790028799;;2.4362636281219205;0.436785499526097;0.8350057340156967;;0.3968419776862687;0.4016064382343534;0.7038125085322756;0.4881067141732449;0.4496744011361475;;;1.4462274063426945;0.8225219191900144;0.7609169744078411;0.6771308558345618;;0.5134218222342198;0.6379112389888101;0.6118067960930603;;1.221655854576102;;0.7397727130514166;;1.6182748998750873;0.3634278887538782;1.5460807369179497;1.8565369515769183;;0.5714018079750062;;;0.17669155241280046;0.5929241117407449;0.7803606900574152;;0.9782252593785021;;2.573074716134359;0.46586770734658534;0.5970215117176051;0.48969347771480976;0.725753162848006;;2.6511622116424842;0.5783670463229788;0.6132478418580074;0.306819316787914;0.45564054482522676;0.4370438477209561;1.3126663458100727;2.742959078054545;0.8141608103914245;0.5159881611602879;0.686222950536877;0.5321450114784966;;1.6036237940528772;0.7912994910187479;0.5924901906524643;;;0.4619251187313887;0.380881122257779;1.336633769483131;0.7220564659767703;0.6944361834310734;1.3108547905835752;0.6040982606610855;1.5762212361154293;0.7660125156419448;1.3074771963269824;0.7183143417900624;;0.5755229248757487;0.5189813485534059;;45;;mde-OM3-13;Engine;mde;1;45
217;0.7004270254745381;0.6733747339939352;;;0.4589631079963752;1.714434397545276;0.38098353147347636;;;;2.371398297342536;;;0.6380151490862271;0.6145395244567708;0.4460278765898836;0.495412334354536;2.4851435235941866;0.4835685386259655;0.7991526648068;0.723286936422756;0.5984158314584824;0.349611817027862;2.4053624828175053;0.2776060569228616;0.5611839812742506;;0.277043672045439;0.41607476478030914;0.38204398778260307;0.6759589937681563;0.6309590313952967;;0.5982010803780552;1.3994938958292344;0.3252558342553244;0.27899333814338495;0.4787224357787494;0.5198166808578542;0.7601525809971945;0.2938000080070198;0.5679798844744363;;1.7636034163680188;;0.4113614574789222;;1.4344704865808637;0.41322297726882606;1.465639366231656;1.6747656563944255;;0.6426044069259659;;;0.5175577518421197;0.5009637753405605;0.5680758240283871;;0.5878253255845542;;2.260849471056884;0.3718415138338844;0.5471501878776711;0.39205156455959167;0.48413968209884695;;2.4775755661856227;0.3711681669952319;0.29631255863414097;0.7534438522282186;0.3702481837036976;0.39663521870642476;;2.3747599771426984;0.6442980606370297;0.46044642399000096;0.23212714809801233;;;1.4683272705315638;0.3826644967440807;0.6110393503167932;;0.5242263565087341;0.48936419777322687;0.4748588113749077;1.5627075248163274;0.39185864479174454;0.4805342739628371;;0.41489550802921465;1.3104277915976188;0.5498763665164732;1.7010071724862539;0.3971990679583567;;0.12564945654072512;0.6501806088959128;;83;;mde-OM3-13;Engine;mde;0;45
