index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
72;;0.755781028717544;0.25164977319043574;0.3214447827706835;;1.5038328043835294;;0.06168995572672415;0.20329811824515287;0.24585474228299337;1.3254236725360506;0.42959594526224354;0.44301415636378005;0.5884980616290143;0.5577435157343853;0.38239754410131144;1.531121443892729;0.7825039858735591;0.7288801582884032;0.6814729370787619;;;0.34938634076350084;0.8052256720433979;0.37112769596773;;0.4639401045784153;0.18694467746529608;0.5379493808672993;0.48008517795753153;0.45250651123906155;0.4969753465893173;;0.44891899035409194;0.863370449913772;;0.5918555906172058;1.44018963747197;0.5280208081308657;0.21874020298672367;0.7072339898888172;;2.0;0.5210487320243586;;0.7026128252663495;0.645419757604184;;0.6808991141783304;0.664217391166231;0.6841843635439802;0.5945936467620503;;0.6573978927333656;0.49917027517592066;0.6749262547729226;0.9798388566930126;0.2787852147563573;1.6731271649754218;;;0.5393789715976233;;;0.7033178069404777;0.1642960964249704;;0.5942634831467178;0.3058719302645414;0.52883562753867;;0.04446741842006209;1.8878948938598752;;0.37637543028127163;1.6646854922839431;0.2388865634650508;0.3319002123361842;;0.6633698924684694;;0.49468845792995164;0.4433031266791667;;0.6903663766214112;;0.6732526979173526;0.48655150107820894;0.4821979796480182;0.7806184339728027;0.5160336875472603;0.3617000606920026;0.35494056298545357;0.6177684635017496;1.598509606474782;0.5955067051207914;0.5287701349510568;1.0540542598082725;0.5115430390243811;0.712611512493235;46;46;mde-OM1-3;Engine;mde
58;;0.3719695255960365;0.724917405126662;0.0;;1.1520053788695332;;0.20186532563365978;0.4498855031818521;0.5716839533858643;1.1281436088051953;0.7239919481438661;0.4356528060628005;0.6724676041831579;0.8555484508732711;0.40007233151756233;1.4989057989871657;0.6586890442766079;0.8942668927310973;0.6163392830952846;;0.38040556970892014;0.7809415198029536;0.5917573576779058;0.9694049243190446;0.6719827772050077;0.48996762420253165;0.8869438607807876;0.7696711375746997;0.7835278833898964;;0.5836702091595966;;0.9174054075173544;0.18492353348591267;;0.7770176224080749;1.4257660258963791;0.13497512294232847;0.7707224794993934;0.7789861425333846;;1.4522823707136354;0.19686088192519424;0.825680401227678;0.4717047032787845;0.6030283461734276;1.0;0.0;0.1329873419022902;1.0;;;0.7700994568635852;0.12224706470896383;0.5313497135195341;;;1.6137952981205914;0.32858764748718994;;;;1.568887806255205;0.44211521086436034;0.6599034902209646;;0.5688458139885039;0.35870187017605976;0.7119816350185357;1.6188861959435958;0.3759550277772853;1.3603765161057222;;0.40589170359071747;1.0;0.698191170644423;;1.1786168703251048;;;;0.5605055806007003;;;;0.7313936830349508;0.7181997478583888;;0.0;0.0;0.5149204144977755;0.5524718611709696;0.7425478043488266;1.4328653979833117;0.33435634311900636;0.5757349079870203;1.4867629004713891;0.6053222116747349;0.1791909518051753;66;66;mde-OM1-4;Engine;mde
17;0.31055351395696323;;0.5780638068777054;;;1.3889843768353622;0.4438355389088655;0.8163554132410468;0.2126742989378882;;2.7232322392470985;0.8160962993213459;;0.6930182090804103;0.5459762304239625;;1.4062233446054009;1.4054347687743156;;0.13376430247572743;;0.2955090123230191;0.7787844845099162;0.5811337443718975;0.6721499684435924;0.6683296110776243;;0.11509891205609553;0.5649689275521097;1.3225507817170266;1.0;0.8117882895234267;;0.3575242515449793;0.48380214870015914;;1.4340470877222131;;0.9656764726457615;0.6294031369345521;0.40754210614920955;;;0.8411949301886232;;0.46526868856121206;;0.49325022239877475;0.14113757350921183;1.8315106545559945;;1.0;0.31788577045415783;0.4100969464014793;0.600112145122409;0.5663655449808009;0.4503606543304895;0.2249950893113872;1.4003837194463027;0.6901312592038444;0.9272709716901865;0.3828376535241928;;1.464227485556293;0.32733454799316347;0.3865835441823711;;;0.46017560480788494;0.0978447478041978;1.428468745202407;0.32679253672011616;3.1054581976880242;0.6199150808099677;;1.2203728032838752;0.6036770907626381;0.7113826753384956;1.4634135696695831;0.1391220487329479;1.430397409814347;1.927200021071684;0.29364435266852906;;0.543408205729278;0.46646997178412375;0.37478414327511256;0.42284945702951116;0.024974325518797188;0.7951658734473697;0.6118942705362262;0.3441045990699099;0.4426219656991182;0.29271075678654684;1.2110952340369914;0.3785937863674919;0.6266001787649732;1.4647588784707304;0.8489960250688207;0.37708119424939185;60;60;mde-OM3-7;Engine;mde
102;;0.6468028474443235;0.08061362758893632;0.678525780069224;;1.6009089470925484;0.5844984131559298;0.005244803266717354;0.12123221676447939;0.5936404699473746;2.4734743932186127;0.5259700970717447;0.40914761183659215;0.40277552499701075;0.9433730472426202;;1.3864034225122057;1.671926911127765;;0.7962437046931299;;0.7976099326030143;0.5715651769107457;1.6053585294758588;0.4984193390027359;1.425854781879406;;0.7228781378792957;0.3573902556731139;1.1774552735669463;;0.3014400503801847;;0.4275845560738452;0.7182416326188618;;1.507037485587034;;0.38809268477159814;0.4738023597570174;0.4955434308653428;;;0.37246443024995035;;0.5797514079711363;0.7513950939697117;0.6086237171972416;0.28074428624034503;1.3789175685566464;;0.7962941770646969;0.6330612107707727;0.5740697316238926;0.4352446211747148;0.6802066010736445;;0.5160972900757617;;1.3669723489598036;0.6450382831688974;0.6552269826948399;;1.522910563988316;0.48403455678413654;;;0.33958634700980417;0.1595047726811771;0.4362829739260481;2.2431844592688805;0.7069241747744451;3.5952631139656375;0.7011305234968852;;1.2920284788468335;0.27786432321673415;0.9373205286896935;1.4574783083159295;0.25336074708736;1.7365930637931353;1.3542083046876996;0.6567668621710185;;0.8793047040975827;0.6629071174903065;0.6948297310736613;0.6782683521270494;;0.5268561921486619;0.0;0.618523275591591;0.4031581177080113;0.4151379321593258;;1.3339297575051856;1.606207374378291;1.316603483772743;0.6006534305441624;0.5286570434703768;45;45;mde-OM3-13;Engine;mde
245;;0.799388640759971;0.5180770726420231;0.5280842949595694;;1.7321855874408805;0.37942213165395877;0.22836912518288696;0.2170350963880903;0.3636871156368441;2.5368360824684926;0.4085335923647363;0.44775061590882415;0.43922413736510285;0.5447789599403174;;1.4867607897395498;1.3395784158201494;;0.6522211707729073;;0.5321482560868601;0.3214080753563434;1.3236215671975677;0.47012276635823286;1.8908970437527284;;0.5096354804534674;0.4120379348518715;1.0675343072033545;;0.49588371691490757;;0.21925819591757967;0.3715505491896899;;1.6174761810046672;1.6628353026922196;0.3697828465127574;0.5806359291365938;0.1560997926214209;;;0.8592195755734675;;0.8163186687838859;;0.5886827948784773;0.47188316686942083;1.00450478371439;;0.6985340627979295;0.2873485229460721;0.8994506472354449;0.33403694138506823;0.4369795226898909;;0.458632419848321;1.5552199824054938;1.411213081188314;0.46695173734096657;1.0;;1.3620259834814459;0.06373920049615817;;;0.6287799252342063;0.5783836522909922;0.31690098044190584;2.528448973904175;0.7404488113532932;3.4351671992630597;0.1921870412717411;;1.2538726137859524;0.37809270928980837;0.5266733746946642;1.2533777488043814;0.899545571870538;1.4782659087213474;1.961763546434753;0.49002777848647505;;0.12557301494775058;0.6770096004533094;0.047706809432336614;0.6706320385671994;0.7684138561032618;0.5169168123482496;0.6490605351444334;0.5749676811337776;0.4555694596581717;0.21709823916892051;;1.3770926901298781;;1.4589473975520748;0.432399201967834;0.7511442691153644;45;45;mde-OM3-13;Engine;mde
26;0.4291472903598261;0.04740725299186246;0.6595321861830818;0.5939722828213858;;1.448381273483581;0.625055326257474;0.5801005174990066;0.38233505276133334;;2.1627406313712667;0.513394685882511;0.8137889164108096;0.4397850100407205;0.4513337983099721;0.5407083960775553;1.4453426281734467;1.3975953359608222;;0.618579811279568;;0.5488557937195846;0.37448717738589626;0.6136911413485195;0.33635847565110943;0.4444460045707702;;0.6077385114079454;0.34939821610062954;0.5547355924148157;;0.7844478342628749;;0.4435660439615011;;;1.4295506625124852;1.4130261161911761;0.461827904025256;;0.4689530323556226;;;0.4681847037912789;;;0.5626843339485629;0.5060630834652231;0.9184772704757913;0.5160171719556965;;0.30142626378043047;;;0.5206837435771658;0.9887893860479979;0.23576123212539293;0.6008062019965523;1.3485320224123554;0.5110132390245954;0.2648739314773524;0.2800267367319554;;1.5692079290096403;0.5507090499071358;;;0.5070120683425541;0.11311044639037379;0.464738199208011;;0.7873507110655822;3.6548065499785416;0.3752570402533491;;1.4043825574736752;0.7080999980901356;0.6169773548071349;1.811237158676584;;1.044428725661334;0.4231630192592217;0.3463747193692902;;0.38122237063868697;0.5341940744259849;0.3818744790493375;0.6562152706857768;0.805350359496709;0.07962828703738387;0.27605124314032825;0.471106662604475;0.54520105749284;0.40844956246080605;1.382942450769511;;0.558767945876428;;0.710951763852537;0.6767689617062795;41;41;mde-OM3-4;Engine;mde
10;;0.681354560118135;0.4458619332152854;0.638304966014177;;1.699009119870817;0.44519296001498215;0.6668346271165122;0.2571528884318197;0.6306225239683061;2.221163701303923;0.2697855316699839;;0.83658777731855;0.1738637421862462;;1.4501803533231068;1.7014607686278251;;0.5235422397493882;;0.6370838456132786;0.6001287246258673;1.3471595554106142;0.46201478423789;1.3154659703996854;;0.641852426764644;0.7383455736037319;1.4286267532393977;;0.6475144901875205;;0.7010494625046586;0.6022786186673058;;1.8264939774585494;1.5478901617678575;0.5615774454099114;0.2569893561970109;0.6629219668977181;;;0.6147318930580298;;0.6631151502488225;0.4985519946872137;0.6036384464567531;0.6038615380840547;1.4823515725443341;;0.689399952892925;0.267025067967445;0.7418335234506797;0.5703572628893568;0.5744547544637478;;0.5066695463871805;1.5320736509948323;1.6186179793061468;0.4468860076782652;0.6447191530069055;;1.4274220847235;0.45027634098074126;;;0.6328582047259044;0.5768384498045799;0.20284436323259386;2.278081186022017;0.4437924436387178;3.4487367166685203;0.518762907631936;;1.3699794230681146;0.6883329644767605;0.42340903331142704;1.7901387406117142;0.30329302607694997;1.0267172545823173;1.5092585663763498;;;0.5453961638724679;0.4151915551405645;0.5361577116413255;0.6378919190430594;0.8477002083429162;0.6695643760549498;0.43181428835334446;0.5192791114569397;0.4228120235761306;0.28573520419887244;;1.519851282977624;1.7358385513895063;;0.2645079084607668;0.4927729378326246;45;45;mde-OM3-13;Engine;mde
33;;0.43933104368096887;0.6816069826728569;0.8337970468938415;;1.6887317599507727;;0.4294884401393641;0.9493464918624447;0.6298315923373576;1.5453868765176608;0.6275640848919144;0.6653076671554141;0.8172170684912079;0.9668890871751861;0.7456760934111513;1.5615989368984051;0.4430833209807013;0.6721829229396382;0.7268886591949879;;0.028243969439777084;0.6628506062065058;0.3293200125658711;0.5282708501659114;0.3798539597109772;0.2663461019795388;0.5564131791347465;0.08680729374468879;0.5155210589337805;1.4420700946742855;0.498442412660995;;0.33418301803618417;0.7722603674142773;;0.5980613188074049;1.1347253312469157;0.7345810465638739;0.1659670607059025;0.7647831372017596;;1.3218671487132216;0.6588306970720574;1.0;0.3353260189453552;0.2998387803240582;0.5388844921925927;1.0;0.8959202615049023;0.19907518623716838;;;0.7024155946546757;0.18267962195022455;0.2250634184326661;;;1.3741122045828715;0.7927638253411684;;0.8546429785068244;;1.2919785065118015;0.5672269702397854;0.31263102816867194;;0.5412990163527716;0.4152687539266905;0.4178489358295619;1.8203034074547664;0.46111169160962956;2.0;;1.0;1.2607688159924104;0.763991659909876;0.5843843418570304;1.4145797264405031;;;;0.5116461584534837;;0.8821811090629947;;0.5918331212540936;0.5852539619646673;;0.6524652750690351;0.4201152172130574;0.7664523881355736;0.3353305947844264;0.5548692349713642;1.6771953480261748;0.8393126770132993;;1.6134997146533485;0.8152808299753808;0.3513420040131339;54;54;mde-OM1-4;Engine;mde
1;;0.6729725636597013;0.47912146682648454;0.4347460217681424;;1.5436954846813684;;0.5085831371192373;0.26127452080400404;0.5996128029311844;1.435015016903162;0.7988495356041688;0.25841356746076233;;0.6545792634680305;0.5080749438823813;1.1830430783731658;0.7510827237796578;0.43962755812484516;0.8065069772763374;;;;0.21802649406043492;0.4759829831433041;;0.4063263666109901;0.33671481969492534;0.370772415664804;0.14277060982075954;0.5143200249414877;0.5613399289567578;;0.20569415140728972;0.629124667363579;;0.4623734507563438;1.4136177587177767;;0.6658163912130669;0.3402586420853068;;1.4774273736095427;0.6918650559816223;0.34634593730540497;0.37056594627291706;0.27753750156255674;0.31994772964751017;0.8232888991841402;0.7201233451672384;0.7427598504452559;0.23157356622612205;;0.5481962667108448;0.5869095790723557;0.594155203645633;0.40537115708827304;;1.60094489963596;;;0.34426488178302833;;;0.45960245848328124;0.4441490237584499;;;0.3133365971264732;0.3629243184818759;;0.641676461398335;1.5177496541874433;;0.7116594205711851;1.8064393675383;;0.7846205101440216;1.580046765177996;0.34506478883884684;;0.646001338618637;0.42600163598752344;;0.18880167407166934;;0.45354380279985496;0.7742547273186985;0.6139756962603976;0.3976720024451795;0.5354635208233013;0.4287288504518468;0.4070527752064674;;1.6737024319406082;0.7098156205170403;0.0012822368026116594;;0.5247813522880803;0.7081747206337925;47;47;mde-OM1-3;Engine;mde
33;;0.4199139751203594;0.45364418038206483;0.3498069062871356;;1.6139568060635536;;0.6825598782313762;0.8396242294472428;;1.6799173129804883;0.23576430744097465;0.5457464728085374;0.6043259758585627;0.4359119359514641;0.8747616451358544;1.565927445041332;0.01353471891252182;0.5620229991154593;0.7735660544074889;;;0.45912847604325896;0.4010722467721211;0.4863044914264748;;0.30940907132868;0.2776314171424423;0.2742914548703427;1.0;0.09146127954560584;0.27364938782466786;;0.550271441649472;0.9052627155412757;;0.45366365924592555;1.1233047879437408;0.5502630542985075;0.611872760502629;0.3518385019509724;;1.5708233323337666;0.35561556849364373;0.7859332213854435;0.40049227376259205;0.7241755569992744;0.510872670695856;0.36877393318927487;0.43021189042729213;0.010528191593944232;0.6278496863823145;;0.611887795322704;0.6604263028118732;0.23040595350315124;0.6780342205163978;0.49951123436043665;1.6203116954863808;;;0.7663346728501738;;;;0.4328955383684997;;0.44029759556759984;0.5030181932501095;0.4434260988701991;;0.5938078385557516;2.0;;0.36907128561516855;1.2350699071590756;0.48895200214037376;0.4852569513752163;;0.44375245368650085;;0.347169885405593;0.6324939759808448;;;;0.30399003160212573;0.39563641847376324;0.6611435653270211;0.9670972951631233;0.3246522191007208;0.2985417314890922;0.45361847577656095;0.4084800702789481;1.5854257189380407;0.5220045963038311;0.7247528819185208;1.3385504207797838;0.6199150416262316;0.22925261431474722;52;52;mde-OM1-3;Engine;mde
10;0.35242215618408135;0.2991879752629094;1.0;0.4342650055475873;;1.5047349770187992;0.7821247147846123;0.7737277969310664;0.1238621092197695;0.479833908791987;2.6747000955877946;0.44981809270927575;0.9245511560493992;1.0;0.5267747964645566;0.318452712840982;1.2947555770904713;1.6958455690090148;;0.904291569735869;;0.10978570590955435;;1.5472854635853954;0.6634985642322955;1.5528925714509314;;0.9613705196145758;0.2406917613253289;1.4315522126708444;;;;0.0;0.07288262399757377;;1.5214358907526868;1.8319842252495548;0.6788243825561207;0.19722737632405118;;;;1.0;;0.8371077228901344;0.5630336640141635;0.6770449849000635;0.23474705741829727;1.331023722970802;;0.43893708244871094;0.11780411833432636;0.0;0.7395030574297322;0.5386466955479098;0.5590719594659024;0.6998667638597552;1.0;1.5934269782130928;0.37149293865443045;0.6917304217945505;;1.4634683644681772;0.529868979448983;0.9732570299524697;;0.3631160851684834;0.3927709760869108;;2.76997059593209;0.4551416484748536;3.8752282392724684;0.5008531528391443;;1.5111234373647324;0.5548174030065469;0.5316279298723976;1.3591984672327477;0.8426801386882588;1.7851466402313911;1.559937313201083;0.5652469895917607;;0.08661427344371139;;;0.4895152329500869;0.33013229277031425;0.7427758502481765;;0.9481638260443451;0.9269906031974018;0.6875356151208457;1.6704307422239784;2.0;0.4080236627710064;1.8450326831377852;0.42393385737021505;;78;78;mde-OM3-12;Engine;mde
260;;0.5418798324343036;0.6887654410080685;0.5491740111137864;;1.6044182613782034;0.7000126645337434;0.5394273471096269;0.7576021543662921;0.6109075911065345;2.69011845654955;0.364496654144699;0.3562950837858344;0.5808028019022198;0.29365877427177844;;1.5160477448010272;1.753665560139388;;0.3901235061049454;;0.5393729359646295;0.5406424780608818;1.4195270691451005;0.6276213618789286;1.7957258597765984;;;;1.769414336828697;;0.4768026751747218;;0.607275262363353;0.29431301254779413;;;1.4815720583754464;0.47653890343921046;0.5962029657339457;0.5786963551289912;;;0.21789184564942501;;0.6008098932396311;0.638697816660564;0.5452628538542597;0.44275348104001094;1.7400173416321922;;0.35448510070664613;;0.3190307781571985;0.463717214513568;0.47272392000357866;;0.5638204628693722;1.7070054428107606;1.2954920669369838;0.756044767319276;0.6131165038662527;;1.355438542216361;0.44363667674532586;;;0.3194858192213147;0.3201298782104703;0.3504313210122367;2.560655819758687;0.5324902611329287;3.6495041323644006;0.44564129408057834;;1.559090699714831;0.4814477627393611;0.3938400954181257;1.591598183949587;0.5993258200427803;1.5438499322283248;1.6164908402256812;0.6706285941680844;;0.5934271981228282;0.5254694539079181;0.874299417983317;0.4445897011654556;0.2923986029774158;0.4456618469081387;0.32750548187175155;0.40085141921013157;0.7887208802814288;0.25289306661711936;;;1.1140532407672015;;0.6357424384158203;0.5783937497827012;45;45;mde-OM3-13;Engine;mde
2;0.9559187676197706;;0.5757934304395838;0.5898462840741318;;;1.0;0.5274478443348256;0.06664295987959233;0.0;1.4296031244823573;0.26828052490424636;0.14195055628147862;1.0;0.8818163510469748;1.0;0.0;;0.2807507702183961;0.0;0.487534750267302;0.4657951700400971;0.0;;;0.179577997144256;;0.5483934453943866;0.4382627698170479;0.7603552688885146;1.0;0.24076042785444268;1.0;0.7310604638172186;0.05313043592444219;0.058785738770567204;;0.45165104564301123;;;;0.09120229769929261;1.4146435445187402;;;0.2703255127107572;0.01815786513031563;0.053317742187228526;;0.0;0.541161775404538;;0.28974752145186333;0.27157121798697703;;0.40133472562455197;0.9093365448443859;;0.3582133303479708;;0.8751486554468905;;0.7590982499048483;1.2332273034277974;;0.0;1.0;0.4319411785411135;0.0;0.33965081470442265;;0.140160720938433;0.583643656175446;;0.7661411076770269;0.09443568579082942;0.1565725748990451;0.5716994439052943;2.0;;0.0;0.7982966902469305;0.5529495117319229;0.0;0.799504279846655;0.20371616268528572;1.0;;0.9625042929365563;0.0759957611286063;1.0;1.0;0.288377171441028;;;0.33771056437366276;0.8890878513586865;1.3391615720576882;0.8356637584074389;0.0;33;33;hde-OM2-3;Engine;hde
