,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
665,13,,0.2553736766806113,0.45503894002110973,1.3505782139086624,1.7555425074803852,2.7054589607117245,1.0,0.3593752803525044,0.9346819623283172,,1.1602157697210276,2.0,0.446181853574031,,0.3500331190205425,1.5074603399806403,0.5908466602046109,0.16533582085927873,0.33830067464454444,0.29327814992871454,,0.5188682145030349,,0.6786343566493618,1.5254338949159907,1.5447779986272252,0.2414450207505416,0.6448265259740245,,,0.8477288617933186,0.4119421341081945,1.1709988520352947,0.9726582808336207,,0.5469746226047169,,1.8090354459066051,,1.5552455650087684,2.601434594066272,2.597953452310363,,0.3493207545250682,,2.358143788578214,1.5500676579715265,1.7790239802372785,0.8302512229908603,0.694347476376753,70,70,mde-OM3-9,Engine,mde,mde-OM3
536,51,,0.13242600042690994,0.7847448387934902,1.3164192940001227,0.9702531678277361,0.2060154172716383,,,0.5074744501275198,,1.5103874424273385,1.5862547205092512,,,0.6429214035212067,1.4569485184841235,0.5365086549841349,0.5202453098174817,0.2822752367712126,0.7376399263842307,0.21004002309102526,0.8017436350836038,1.6919812199706987,0.39959500275783955,1.7397765778510617,1.6392098057850997,0.4574764744868556,0.0,,,0.31910993112443703,1.0,,,0.34789284836882084,0.6400447236442705,,1.748878209604249,0.604194488822204,1.4359265380138817,2.7818748622656653,1.7427951150638286,,0.49313027400755305,0.6973157543775411,2.201174060763113,1.5062916369807082,0.625626898166609,0.4819075943820691,0.3223952459783847,36,36,mde-OM3-4,Engine,mde,mde-OM3
308,6,,,0.440169672551491,,,,1.723789679317128,0.35586701125933184,0.31351993295460645,0.4717100140738764,1.2860320297685455,1.7555914531949786,0.5985509093466012,,0.11742088795579599,0.7326648007227945,0.21544336706725162,,0.6434972995354413,,0.3054870894484567,0.36590010648499466,1.1506932377319858,0.5798811948586875,1.5434435249780316,,0.31212381772068004,0.38402289952818675,0.22217310080576433,,0.11357542989148602,0.8217304110752149,,0.641507093006462,0.3873500705574598,0.3831681148811927,,0.48559972150037106,0.7567553245020687,1.0506136947263665,1.7017682803026795,0.5248782857018658,1.5689850068315705,0.8262253946078212,0.48930625017542473,2.6209657575465375,1.6024442379349657,0.45881763266096587,0.5154379462887689,0.3225726188826867,39,39,mde-OM1-3,Engine,mde,mde-OM1
110,14,0.6345854290076692,0.18218614073919823,,,,0.37745699069325117,1.4870230916989886,0.5330669332629647,0.5821148008162115,,0.8314363332159067,,0.34145339939999647,0.4906093179832916,,0.6909199202417747,0.9744782943109486,0.7890685665446159,0.659350185668386,0.6871296249065595,0.5871142373979386,0.5418178109184049,1.969301367888126,0.5894554266930656,0.6872550765648876,1.296445643886721,0.8042551639868954,,,0.6206418959244216,,0.34051814851516293,0.36700695612184864,0.3191368933918874,0.646058483370465,0.3655352969597231,,,0.34079319749499587,1.0,0.7246381397057731,0.8555890437157281,1.6955319035598522,0.4172497637983985,,0.01649118262647717,1.920070815138498,0.5833807164643022,0.4536452625972805,0.34787260921932395,15,15,hde-OM2-1,Engine,hde,hde-OM2
169,1,1.4989867591565456,0.7127577118754819,,,0.7543503337247623,0.5907405938348784,1.3304266724535947,0.5460343927750585,0.3876448434103641,0.5592081723904784,0.22271133890634645,,0.44935859121885763,0.2873386672222687,0.2241477021300739,0.5790628234652069,0.4817016124327651,0.203309925775603,,0.4774808144165105,0.4615884699014913,0.15474021489696632,1.5360752550639323,,1.684304498449899,1.3053797545301287,,,0.5097495995533177,0.40020350355841117,,,0.7520329799707945,0.48476508168304655,0.7139684557538021,0.6671442536076524,,,0.0,1.2827294687583826,0.6199735756023648,0.6290029331252379,1.1916139563595247,0.5746928960307168,0.5412591811077679,1.5413121137016843,1.3533279604473951,,,0.7399135408650445,33,33,hde-OM2-5,Engine,hde,hde-OM2
64,2,0.6378230729206629,0.24733393290619293,,0.558576316270043,0.5991096148086937,1.0,0.4957787094093216,0.0,0.31202282323784786,,,0.31761063553013114,0.0,0.6793910437318254,0.5417440305687173,,0.8188461224104778,0.33806160915132316,,0.3065863293555204,0.0,0.8322490713748293,0.7405832723829573,0.45470039716686983,0.26522356018527493,,0.05251065721889407,,0.43576836250652806,0.0,,0.0,0.759514690366632,,,0.9992504152962063,,0.730015997601144,0.48438343473890255,1.0,0.5395114052689496,0.7339878458710635,2.0,1.0,0.4359600809775255,,1.679798896043485,0.4384302374846426,0.353619791523344,0.4309480722600655,21,21,hde-OM1-5,Engine,hde,hde-OM1
1044,303,,,0.528522812038116,,,3.2742647898365767,1.7799042460153753,,0.2318337885871389,,2.506857401685451,1.5378614729953244,0.3298970195925975,,0.45422884337171415,1.424833749757223,0.6639251770943605,0.5815219638362138,0.5645739294168771,0.4032472381985874,0.6431673626286164,0.5973721526980075,1.599000945559231,0.5853382047078651,1.7880443333240157,1.664371561403048,,0.6291074057246139,,,0.4406819504672128,0.18487170041221973,1.7181607710277689,0.3331166584743902,0.597583873062736,0.413971241458464,,1.4748111232784926,0.6479574466992464,1.3071998060769927,,,,0.39927969548310027,0.3699156767113846,3.6889344222948246,2.482662342560421,1.406639322969711,0.5177448006196297,0.42293363467944367,74,74,mde-OM3-13,Engine,mde,mde-OM3
525,40,,0.22229220973024602,0.8208306849622493,1.0573720136063973,0.6086226817248584,0.4792151481177313,1.5052064778206127,,0.26244316978643045,,,1.4418986105320666,,,0.5311823776477915,1.6860493193596306,0.2906104160139014,0.9075725299002341,0.6487223955399191,0.6077529557671929,0.5938109573639192,0.0,1.0,0.5643179686205397,1.3822264506633903,1.4497787055250806,0.34262005610987173,0.5927183377668724,,,,0.49885402633336523,1.6447013724675248,,,0.22945914381357554,,1.3887162861733309,0.6471129532685553,1.4352133275048335,2.5287219792524036,1.6256696773521067,,0.37133238477197733,0.5570538377573838,2.0395809189391993,1.8780815773507906,0.33632810729627277,0.9809419927915873,0.2792670037548815,42,42,mde-OM3-4,Engine,mde,mde-OM3
581,2,,0.2625272569735173,0.5152495650977538,1.650467928670144,1.2568151085653332,0.8000024617704526,1.2322527813785649,0.5778642889044889,0.4343432434695864,,1.6226221899433717,1.6200969736671444,0.8236607443446571,,0.6398275399797372,1.6675675509701053,0.3323730992406027,0.5627348575547171,,0.5694379333009015,0.5530751540112823,0.5654014284009754,1.8813759860325303,0.28645421951846634,1.423282249121935,1.0,0.6189905615918281,0.4498867276873656,,,0.21894041881349693,,1.4108597906456675,,0.652150203938294,0.3361237041943362,,1.4357482086785112,0.31922991626313174,1.5076925538102954,2.5967029270973803,2.348839825611991,,0.3867427463418514,0.5715931646685876,2.4429885808431457,1.2821273439115126,0.6227923350803704,0.864017959643096,0.29107636430978456,53,53,mde-OM3-6,Engine,mde,mde-OM3
1027,286,,,0.4892093433875067,,1.7156633109289519,3.318254059584761,1.500674507666431,0.7071480127881592,0.599928894435429,,2.559112214670776,1.293341258516033,0.27547270927088374,,0.42687161242275445,1.4638156790360235,0.6783031075696447,0.6051930796298136,0.8428417171037863,0.4775004618218324,0.6349701541846574,0.507428989062276,1.5386176474712072,0.5830785028111928,,1.4000060844435507,0.38995486555442577,0.6121327001641179,,,0.6812568566937139,0.3550813115317317,1.0473871867465405,0.30338275029812917,0.3269515975421562,0.23564508552829816,,1.5286506337993315,0.6152913320883678,1.5884423326279524,,2.7822488795008136,,0.3244117677616632,0.4445795625567722,3.3303789018029324,2.4824690109886673,1.4202691821383464,0.5375784477065132,0.5693835543784832,45,45,mde-OM3-13,Engine,mde,mde-OM3
493,8,,0.38070509682595494,0.6596925729175793,1.5341730321147624,0.6671251290878287,,1.509072082709535,,0.6844320192917961,,1.4849573452249485,1.440025809705657,,,0.4597200277052386,1.7049103080097328,0.7352400971268693,0.5415972035976845,0.7437548348102057,0.47858041994092176,0.3853154652649484,0.5964557255465095,1.233672641855528,0.8610560380113336,1.5475647745251324,1.2740414436765493,0.20196358609698145,0.41050326178422186,,,0.5713125317681108,0.7218794933562038,1.5064576332841586,,0.6081167787346368,0.38819996120365163,,1.434490416896755,0.152662554478161,1.3586625607753815,3.0,1.4794587510897659,,0.34962279633941534,0.5015240992108244,2.6695117855034765,1.3596090295522438,0.4063151158780593,0.5027215582967876,0.6681445359857776,44,44,mde-OM3-4,Engine,mde,mde-OM3
26,16,0.5232675626355244,1.0,,0.04688958161678767,0.6966878135096554,0.3770175072935914,0.5390032644601155,0.42811918458488846,0.2222781960376551,0.2249040680227384,0.0,1.0,0.6455022287841624,0.5439804179353709,0.7607842158859001,0.936489032638282,0.0,,,0.8648603340997805,,0.389043913821573,0.5702105661099013,0.6098206584391341,0.5819070357951391,1.3795324212143747,0.4838350107120994,,0.19025990275630472,0.6506004186024398,,0.39061163859124753,0.8638195662279244,,,0.7340940328774456,,0.5731086501833162,0.3373119943768054,0.7963363670877743,0.6266805825325158,0.6554547612524001,0.5069234247145449,0.04628857636460136,0.27031910293449096,,1.0058907788562024,0.12291256434843682,0.7439574808699445,,9,9,hde-OM1-3,Engine,hde,hde-OM1
100,4,0.4886941311314836,0.643986593510524,,,,0.3095990473127954,1.639390864619438,0.7205423093949369,0.4668112944773219,0.28753756568256816,0.48961264381376834,,0.39258215628033327,0.25655599408352,0.5968198813639796,0.4505844641935493,0.4961860455474618,0.29104723078986366,0.8248280242283639,0.9989450575719169,0.19298485451030314,0.3513737634409866,1.5595342263249168,0.7352492355833804,0.7524465337699237,,0.4887160239544435,,,0.4317611631883615,,0.7591168387743787,0.1496473557269039,0.5327404734243643,0.565768611144574,0.28798010966035503,,,0.46025646564346706,1.5545042873898587,0.7977961527691749,0.3544282168952919,1.636882950108478,0.4058315541208785,,0.3175355033513336,,,0.7097194714636713,0.3774774233240711,6,6,hde-OM2-1,Engine,hde,hde-OM2
724,10,,0.4873555062875398,0.45694070221264865,1.7481046491582046,1.1880628139314064,3.384366141419035,1.2731977257519835,0.5959634577033356,0.38751203529310335,,1.7764461165999093,1.5320757112971028,0.2771985878560778,,0.4259408865111771,1.746156711801771,1.0,,0.47208095957118373,,0.44757593137557167,0.4497130844720622,1.426770712315173,,1.1350836284677497,1.1987813071590947,0.6691604661157241,0.07079712639202515,,,0.6192125629747104,0.6634818243945525,,0.4226366766883542,0.22205162615005333,1.0,,1.4583450681656416,0.41194927781333357,1.0924142042307048,2.2192750449964986,2.269221115869623,,0.6669321414425142,0.6982447111890611,3.5810381667536335,2.225409909435743,1.4803037659080014,0.28454036895739493,0.742840554350924,76,76,mde-OM3-12,Engine,mde,mde-OM3
507,22,,0.03665045586203161,0.0,1.3836065036014966,0.5171728676728219,0.3993033543131064,1.3821837968635167,,0.5967605183532556,,2.0,1.435914662670729,,,0.7131988571374055,1.783179065717555,0.6580435211425244,,0.1224278247107879,0.15651210716714728,0.6588422246839912,0.5763506315551035,1.247370518529623,0.7070442334229721,1.497947424017787,1.3405082876617427,0.20064004098183638,0.38044271259372314,,,,0.8681747553807798,1.6554450930005746,,0.0,0.3854240807817845,,1.1631279124510123,0.7015020934105092,1.609991783913478,2.6859141187207802,1.5675104916523463,,0.43599904769151604,0.5081594067512599,2.0768445507784716,1.8768403794732866,0.6563986679058982,0.416791376732064,0.46837864854324956,33,33,mde-OM3-4,Engine,mde,mde-OM3
785,44,,,0.46391493292006397,,1.3432021717461893,3.64541684390088,1.4178053716892558,0.5344759763044971,0.6080695678221689,,,1.4487376955735007,0.39174684688729783,,0.3780659188633769,1.3740002966857416,0.4681765463806786,0.2721907187539968,,0.3819073811602293,0.32951893562885975,0.3678654826555429,1.222301788288368,,1.4465114899191704,1.6048544099186568,0.1889024015966189,,,,0.31313367075810566,0.46986147173643383,1.5927811059909076,0.23627102734680372,0.6634187804605333,0.2188617852997154,,1.601747922101921,0.6359130338940165,1.682813416274259,,2.3995567054338562,,0.690925272680635,0.3710522943139234,3.6825602366448487,2.5645939030202882,1.2851474518253754,0.425937137515249,0.36150142918787914,48,48,mde-OM3-13,Engine,mde,mde-OM3
687,35,,0.26802236919850947,0.48823505573945986,1.3700990433269131,1.737844164609469,2.5739993000480563,1.7520925987989635,0.7401008086402613,0.7539385636368171,,1.3789609627860775,1.5098293116733408,0.14362829327150942,,0.6572790030875235,1.4656539695889943,0.719391470525047,0.43659563662138484,0.6334267635114148,0.4538445168401966,,0.5122688622039805,,0.13614716132103646,1.7147790785733563,1.5908473924185935,0.14053779980837255,0.2832405481724843,,,0.6706017401640224,0.6463825759819469,1.3083639968313516,0.4110198319298168,,0.36080039788975893,,1.5212777030547733,0.2673055343061133,1.5074672461472431,2.6595350165142997,2.623023119965776,,0.4547795846967445,0.5679030569476763,2.608782251875682,1.445631478593889,1.2777765061054485,0.6713032203114221,0.4765223114595913,63,63,mde-OM3-9,Engine,mde,mde-OM3
603,24,,1.0,0.28959853617126385,1.8669942604983776,1.2039444063408844,0.5964580399136492,1.520679262260177,0.08768711453966474,0.32046370296054477,,,1.7788049304979128,0.5421571808418003,,0.6891217079025804,1.393240566348107,0.7679129851761948,0.8588523378524066,,0.43557059405197335,0.6530106832086802,0.27608962686073907,1.3789908552240162,0.4398271210066493,1.8151495715644188,1.8175369545680633,0.29680256241484004,0.7556235924109813,,,0.6442840040611237,,1.0,,,0.11433819615223657,,,0.3671412853568003,1.591267065487472,2.5397607556244797,2.270533396374909,,0.0,0.31105669047171275,2.3482547072619018,1.529981280799778,0.2703125691015849,0.8371130316961389,0.7152957835091183,57,57,mde-OM3-6,Engine,mde,mde-OM3
38,28,0.33283046063708843,0.06270294400828759,,0.35414360205268436,0.7778797627717066,0.6080578169779385,,0.5595271487349442,0.6546012415008639,0.3474372403040679,1.0,0.4654363925785154,0.6233740811483064,0.3001771149351771,0.2862433647190357,0.3164279563687149,0.21427101139928728,,,0.7340820317310799,,0.4041071926502528,0.5587681449417683,0.613655783981127,0.4792961098370019,1.3391777812053047,0.4303370682438584,,0.32809050565419706,0.7701761984586707,,0.3148973786743662,0.7267778209171797,,,,,0.26626400300654096,0.6262851649092794,0.3365620508716177,0.32106633618470093,0.466301827219405,0.35054158649108397,0.0,0.6557646374241689,,1.2896603948969578,0.4234755879252421,0.887065331613067,0.5189846311516361,14,14,hde-OM1-3,Engine,hde,hde-OM1
137,41,0.6755525851676153,0.34889496470387543,,,,0.6633223065707555,1.0,0.7535925089770114,0.7700238018890577,0.5789729901046851,0.6260531705672381,,0.36858698343107094,0.5389474019345056,0.6674567820980365,0.7284145704935939,0.9655158852393921,0.5395545114009898,0.6440310892845376,0.7071081831797925,0.5718404860251075,,1.608835058525445,0.6818452073844634,0.583187601438639,1.4790593263825629,0.4306742218702488,,,0.7471475123195017,,1.0,0.31743770232306506,0.1301339201176805,0.48019542458030023,0.027597972049539194,,,0.19243295322044157,1.840666084167429,0.6444063923454773,0.4483749361089964,1.6423097601307783,0.5447929294466227,,0.30787381917644835,1.9645472043822085,0.29112867117303676,0.4893206897383204,0.8823173618739527,11,11,hde-OM2-1,Engine,hde,hde-OM2
832,91,,,0.2919781708218453,,1.2335128773344732,3.3482872015642946,1.8914706830748578,0.38367917299855386,,,2.2300247186632864,1.5068351607077322,0.46430516128442656,,0.6582241536362513,1.3012450305811172,,0.5633287482218619,0.5179799557110729,0.24689604907557755,0.3961353985839807,0.3188358729408584,,0.28302969936757216,1.6471533154850988,1.5139209114823775,0.6023306169237611,0.24758568052616087,,,0.2813316589678583,0.6893032622977082,1.5166211222986963,0.5759102103627647,0.4323913032127611,0.43572863712571963,,1.4163234885471399,0.2722320424322932,1.4718948535412282,,2.798528310815429,,,0.47249246970403525,3.5391317485830447,2.580223441210253,1.554328524554014,0.23990315705395282,0.19707330567178924,65,65,mde-OM3-13,Engine,mde,mde-OM3
892,151,,,0.6385842223706873,,1.7038573229670013,3.480110702224365,1.3457866375174523,0.46441541311033563,0.42161874691315604,,2.671924220529105,1.3981160714890661,0.4481357675327748,,0.5796508822282365,1.5786219868466822,0.545059449980863,0.7516074830644048,0.7790687857010659,0.29098033347491226,0.4440707938087405,0.6988210916025516,1.74505233708099,0.2968869997101835,1.5345909559964186,1.704058314771181,0.22155697418949305,0.5606263097947464,,,0.7247187201687747,0.23375111280904867,1.632160411559289,0.5704795814583865,0.6459095608730272,0.26758017303275705,,,0.5515840432564508,1.5549655673129736,,2.489629731473922,,0.6654392877846148,0.30731863912015384,3.5084150267488274,2.5251284406253625,1.5061896069309713,0.5533364693771992,0.16442449459736863,83,83,mde-OM3-13,Engine,mde,mde-OM3
922,181,,,0.37900524913265815,,1.967162350805706,3.3865284601144254,1.4077772257677523,0.657802880889981,0.3393279939869809,,2.633483556980425,1.1729708279275548,0.41546481213014325,,0.6030938672188085,,0.4764666256917972,0.38151930121289623,,0.3749592735015681,0.6289579979994895,0.6833836951838789,1.683390867329001,0.2747539274609424,1.5298320114919215,1.4602772206083028,0.8148912534390167,0.6592594827717502,,,0.4576348601242775,0.2670081250618039,1.2548712263249246,0.17648666840336277,,0.37577197664718615,,1.7197923447798504,0.5147005198750826,1.4326551804515857,,2.4722828321805683,,,0.2911554623617388,3.62400887224959,,1.5336028698011404,0.19824972298832003,0.36478653108722303,80,80,mde-OM3-13,Engine,mde,mde-OM3
