index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
164;;0.4875027570785884;0.6369846677523973;0.4690622125664729;;1.4016396077419329;;0.6592170529774998;0.29063752872140275;0.5557115974110339;2.5167422429632165;0.5519478302990036;0.3870407703989737;0.902536992169292;0.5383930145679365;;1.1924408752359226;1.259347426799116;;0.7004703354765026;;0.6908564365800991;0.34747271391974727;1.4429363441836012;0.28270492964828475;1.3916366553550334;;0.6774418553566006;0.5768958575137296;1.767405002485932;;0.41421554357835366;;0.42353166030908285;0.6248692498804724;;1.3677829390374345;1.4966479297717958;0.43872141176741836;0.3146062943440266;0.36222980710839875;;;0.7368938336183646;;0.5148595848160196;0.7633071277675977;0.5706363848909938;0.3528762427664364;1.4548095550955837;;0.31997802890080257;0.36025615881489687;0.6394697040755383;0.4467206591927812;0.38404430389277877;;;1.7225571562533055;1.633501062469;0.4856725076188108;0.3933046737657154;;1.635487240707563;0.47183941669423285;;;0.5720883785449586;0.5078555339606184;0.4480801674814783;2.375745377332996;0.3553387522979446;3.586720880949475;;;1.7127568849603518;0.8435118817838644;0.32290482386315705;1.4956898458669985;0.36250351413054605;1.4791945362901524;1.4789943115072461;0.5707551776436469;;;0.8376368640192204;0.6606219537730529;0.5249430809990766;0.6538344493832294;0.4638105607382989;;0.14775877611914104;0.681348473108514;0.27411918212614206;;1.625922788537076;1.5181135420064966;1.8045258411251908;0.9308067697237226;0.4514865421488543;48;mde-OM3-13;Engine;mde;0;45
40;0.6302159344297088;;0.1449740011336757;;;1.7376900813444678;0.23598062828074548;0.6252711319469242;0.8450611247156123;0.41201072490201474;1.8378262071440337;0.7704088224742652;1.0;0.5572941177384566;0.925067226475163;0.5121230977096839;1.7783688578808423;0.20785928940481055;0.5108331117623074;;0.21552478038511402;0.3621467130145571;0.2996587814786268;;;0.298705871091383;;0.24910054923236216;0.6831726390241561;0.5857435433665468;0.46099103497698557;0.6443704337203825;0.6694382871013957;0.6611542610733385;0.47790324494276515;;;0.9359979918537823;0.4086030574659996;0.6507099017797536;0.0;;1.6366464996110937;0.6376932609315732;0.19570060998403682;0.5659182553406898;1.0;0.4493727442884665;1.0;;0.7236427003614689;0.4289481742868656;0.7788207933675927;;;0.7277348587615216;0.2830703265051899;;1.3943721605371415;;0.35753615675007916;;0.2972138749180441;1.207129088639046;;0.8622415219937576;0.33284382676577323;0.6192024752144776;;0.5431589373055076;1.4866388624107625;0.6432818741802485;1.3372647321224185;;0.056221935777864246;;0.2917411201004926;0.6335334453699626;1.2430554282009276;;1.5416302527793628;0.3967304183785165;0.40918655733694936;0.84723885677737;0.39321987190314045;0.3614776999217714;;0.7789767090427326;0.43763760713055416;0.35855830641867453;0.4224629836488189;;0.6863006433554624;0.31492179227661266;;0.29710312584654486;0.6609239225766722;1.7556293019725615;0.36083380396627346;0.9251486873670715;52;hde-OM3-3;Engine;hde;0;43
0;0.0225215546487771;;0.0;0.9425603434618876;;1.1146918963238233;0.5817782031615005;;0.8483828225737646;0.5537133092134379;0.4547785188319466;;0.6598873945205872;0.3797374736101668;0.8068668379278789;0.04910707505098704;;0.44895031338771973;;;0.0;0.4165276633261285;0.6246393042924678;0.6701611432781376;;0.4526893036964077;;0.6532977918223063;0.0446858401257324;0.5960964022257969;0.0;0.3834313442993363;0.22579845708563076;;;0.6493621739575044;0.0;0.08671987824207272;0.4760127153609267;1.0;1.0;0.5885543921391313;1.881408054692986;0.6869781855843353;0.6839863087862053;0.7426717295032746;0.8795102565501228;0.6698651231725785;0.8376184827979773;;0.29395984811841713;0.5782240719222829;0.6600173769062473;0.7674689475529535;;1.0;;;0.18469850520177145;;0.10778378346374481;;0.449832518769525;1.3141212589270501;0.6418425197895644;1.0;0.2556402394307197;0.0;0.07612799727317021;0.5345890631118444;1.6690119093890519;1.0;0.020210478792666905;;0.5516619744244936;1.0;0.9352157204644138;0.06021444946088582;1.362591148661315;0.5947194170302049;0.2579652154344613;0.44142259863841976;0.9343899026278042;0.6567051193834037;;0.0;;1.0;0.4600123515367619;0.3541455862651837;;0.513913376213393;0.6902047137132071;0.8702962047233933;;0.7529113057781099;0.7145452263586293;0.46631718098930575;0.8121694033090596;0.0012661699881830336;28;hde-OM1-6;Engine;hde;0;5
8;0.0;0.0;0.9443723111419257;;;2.0;;0.2601561158126845;0.48557612513232024;0.8199746711410242;3.0;0.49392959580100604;;0.6128178554854607;;0.8386755178874808;1.4050572780421406;1.5634862722040934;;0.39841166505223957;;0.0;0.8072888965493167;;1.0;0.4808239708774219;;0.10945573500282688;0.4828447301486647;1.2750529400728077;1.782590533225449;0.7879292461625628;;0.3703927469329099;0.224474044734779;;1.8300391814334704;1.1136426777046269;0.20245996054662385;0.7257662761873581;0.45239620556849786;;;0.6677570632295708;;;0.6558882587514416;0.8698697529142196;0.31262036081987693;1.0;;0.19822321472229038;0.09373399826077253;0.6653195829279621;0.6305170060604621;0.1350204794602332;0.16945849911445227;0.618738601474811;1.1749633815062495;1.3511475866600449;0.3409432212240513;1.0;;1.0;0.0;0.37165228277648327;;0.5384123977215084;;0.6119463493627024;1.2189267322530666;0.471987528804367;;0.5270063006165773;;;0.29944835447371887;0.0;1.6143548776226613;0.6303889067218684;1.6856666270123863;1.920799011667457;0.622894948148291;;;0.1352734002490781;0.2634588197787459;0.9279019954086738;0.05574599819533569;0.2965439060233922;;0.45345046568201147;0.2030420802644719;1.0;1.2539123188712389;0.5809469218559962;0.07998881286576394;;0.28962324273165113;0.5152660730922696;65;mde-OM3-8;Engine;mde;0;63
12;0.31054217090827335;;0.22069596482695816;0.3667698036448528;;0.5010062740498917;0.3935755255875479;;0.4972049825038623;0.8016913390798921;0.4714925635058605;;0.4742278876860527;;0.6828532725193619;0.1453287009428886;0.40202608920534055;0.4602173375030309;0.5196507196509995;;0.5083266161251629;0.9886865502049543;0.4287331229364837;0.44118402713578586;;;;0.2591207845448623;0.0;0.4806087255302368;0.32822804310280723;0.1196930699102322;0.36678302388560535;0.39709379438961234;;;0.4301439353347717;0.5049573268942418;0.19322510974094814;0.5465119291499696;0.43778664153059654;0.5036251766441979;0.5963565620384126;0.7531703290662032;0.4732466002993889;0.3656227092191658;0.43977214973451006;0.3305313202916533;;;0.3797780592557265;0.527054130434588;0.11090142970769282;0.2943720779419856;;0.3965301228134907;0.5299029488371442;;0.5537140815240034;;0.265416865102977;;0.6643327115948088;1.1757362528547932;0.8432652884676586;0.7826379315191829;0.5233908564668172;0.38935393029693527;0.9551028344558268;0.331132679552075;0.5050620866524691;0.40232622002898405;0.5179068777139695;;0.8293911226451514;0.2718510487854589;0.5120314784326966;;1.3828465278369917;0.9045097973201967;0.5442517531279123;0.6017278232717966;0.7134394983344797;0.918655322552764;;0.17210486389013202;0.4086250610943915;0.5514263334999314;;0.07612445175437185;0.6556580109741943;0.6793709209072836;0.6038065021515358;0.13538021984809862;0.31506591195662753;0.7834647149906999;0.7723709807272778;;0.376666599168415;0.7818045077091955;10;hde-OM1-3;Engine;hde;0;14
22;0.17352280439043374;;0.554392607763271;0.6357883150995657;;1.345911310887866;0.5284580988906232;0.7181077878901946;0.8194327119344139;0.6819688314036451;1.5418685158999852;0.3075247199085824;0.6553334334930707;0.18451507762605118;0.05370773324306288;0.009505046077841207;;0.563656145958953;0.377842320327578;0.3134680919596038;0.29726248328852645;1.0;0.6048588197927897;0.5342720092992895;;0.2712723555730055;;0.48643837838124326;0.6015973371260209;0.17725967787019653;0.499994985133752;0.4898401309356925;0.4118173660695437;0.6316751996248241;0.4212004085215894;0.07257140617615392;;0.2201491600714482;0.5819172152525043;;1.0;0.4796379377126584;1.5434735906175512;0.7496287481505456;0.3108858386891145;0.8896188094965392;;0.20863085633954362;;0.835043198693163;;;0.728665948418689;0.6556077111083012;;0.3578916943298252;0.5662143705437259;;1.75089407774531;;0.4248577295049921;;0.2418500208621809;1.1867869317754765;;0.5364453734440209;0.3870061598866762;0.06991311407900037;0.7658317312101851;0.5575857079092296;1.2792779640663632;0.2883181121756441;0.08413118440396061;;;0.4928783964458654;;0.637065678285421;1.6125195151946765;0.5410498610151817;0.7393280818411263;0.41091965076629433;0.43606633465816846;0.5825542325821892;0.4981328478150444;0.4081499656385895;0.8533507407361263;0.44268701278349626;0.41302889497301254;0.5315051841863683;0.7646898177320608;0.0;0.6858580263267471;;1.5594888033610255;0.5619507106673308;0.6635653801814498;;;0.5556076944140754;36;hde-OM2-5;Engine;hde;0;32
4;0.5216632696210267;;0.0;0.30940540272831296;;2.0;0.8353407714085026;0.3846948328068145;0.3279245344147767;0.30466852065751254;1.737792992917671;0.29515961939847407;;0.42364101736524074;;0.9382600386217111;0.23330462959361428;0.7456224424234867;0.9756571333787664;;0.0;0.7113488394603862;0.4692991918760713;0.06344353188894913;;0.21802587172598403;;0.5341361482315877;0.6702755162937606;0.33164333797596407;0.0786914690297328;1.0;;0.8948771495957059;0.7974600390513666;0.39010114729535744;;0.6190085884796311;;0.0;0.46940911352700737;;1.6147021659076857;0.21177009102988487;1.0;1.0;;0.47429099118865803;0.0;;0.7350605381160982;0.43410295841411317;0.7720767356645469;0.48147289495249684;;;0.0;0.8886632799186502;1.5294273288164548;;;;0.4310590886982984;1.6379197297819652;;0.3431330296235578;0.0;0.0;;0.6862922759754493;1.1877999432016852;0.4945767655186602;1.277644612630668;;1.0;;0.30347256596343186;0.36688906129600046;1.566254855836142;0.8667225565523079;1.5355820367057382;0.33077973044179276;0.39151322724469767;1.0;0.7700316288559108;0.0;0.6522051687642524;0.8920359312050729;0.20784024055231842;0.0;0.6693696582067987;;0.060303025360274244;0.7915922120553271;;0.2554580409875141;0.5153675207296433;1.877834451707208;0.07644543124178027;0.0;41;hde-OM3-1;Engine;hde;0;44
14;0.6759224231382974;0.06826292571149835;0.7851503405108973;;;;0.26443069368474537;0.169924600093416;0.6104194136596335;0.4425197073579972;2.847169551360788;0.6057962397275893;0.2870269634643553;0.1225895008916042;0.3851156927632129;0.32348711436556904;1.6412037412803704;1.6084806347037597;;0.37880419061271786;;0.5096227022362125;;0.34309147586582167;;;;0.34819353534553166;0.8285898600557099;1.108020821407922;1.501330798122785;0.822872057579817;;0.0;0.8320465287793326;;;1.5796704328092406;0.9455105213814438;0.41801976267589896;0.4540413078135978;;;0.9843615020297924;;0.2528347555462126;0.3021128083724033;0.24673119517483502;0.7272836469828481;0.5763838310507717;;;0.3959446042113456;0.0033331031587305287;0.28973595693089255;0.27562173351922736;0.8326457742940719;0.8017567156467471;1.424965149818667;0.5366963487021541;0.156776812769663;0.5558346527133369;;1.913870677326507;0.7226277446095836;0.9419244129199101;;0.586201888853074;0.7799035548513015;0.29115665564778487;1.4289443766629515;0.0;3.878460118018963;0.4740550345935273;;1.3712657167231244;0.8276102639428462;0.32935176618587164;1.1556964541295158;;1.6065677444796784;0.5885089017050282;0.4102911406227606;;;0.15060633942018264;0.0;0.8728961124395943;0.7573867828983939;0.12962529120538277;0.9023844668843638;0.11310597373275223;0.6527976603010144;;;0.9560573463496124;0.28514142013117494;1.2409050515823394;0.18958438663655888;1.0;48;mde-OM3-5;Engine;mde;1;48
18;;0.7570908085404074;0.20243964123016847;0.43232023555210836;;1.4715288790851653;0.4128324704313772;0.5484422535205312;0.7199206384692682;0.5355859517625338;2.880154126010398;0.42764668579794907;0.4373948481639032;0.5670190333689034;0.37871892151261777;;1.305425448226356;1.6371930910935981;;0.33039947198252484;;0.7036081622919876;0.5799211975516022;1.299302239661029;0.2976173373600622;1.5161386193061792;;0.44614938459740183;0.4626109724614375;1.6615708094964008;;0.6390959114686362;;0.6031054650247568;0.538465053681064;;1.3474323347461725;1.4184484239456063;0.6995476289534183;0.4882754679192561;0.5521862889799759;;;0.21531047794520136;;0.8109353789671466;0.38020855246674234;0.6236913671174376;0.6634117073614396;1.8128070322268885;;0.6779843692171537;0.44261796435580536;0.5089203503287987;0.7388022231479919;0.5978574488751811;;0.7595898423685771;1.7532293967684491;1.4286058240912265;0.14032027587297596;0.6087056791814588;;1.622530642834246;0.5634838484849372;;;0.6791714848326472;0.46659869981677626;0.2565178558197249;2.277064285980813;0.4041427163070241;3.497406590811657;0.7078799098667372;;1.4558304674381843;0.4838217093189135;0.800438229559173;1.3532140105985904;0.3802066071467759;1.6825581924424164;1.6212997702818341;0.7247799273604834;;0.4960845526711401;0.41092310570788115;0.3826627109527911;0.6287116674840517;0.20087619054572275;0.6659385528742564;0.5434715839821821;0.15784348232468898;0.5665362597388779;0.5421183184724208;;1.5948069155153952;1.4421292324315846;1.6142443361526122;0.5957675950303278;0.5864217819736293;45;mde-OM3-13;Engine;mde;1;45
20;;0.7450570748543242;0.566690064528354;0.5955612869048499;;1.693563037163214;;0.5118505983539392;0.4828170454334695;0.47291745369163113;1.668483113666674;;0.5068464903579518;0.7037544112635713;0.2205335885774005;1.0;1.8031103030076099;0.1726227569474558;0.693203089188965;0.5261626921304343;;0.48793587679589906;0.411914848051193;0.38181163379644617;0.6199681004986848;0.7102812145408236;0.47161652409772337;0.6994309007164586;0.7752434202988772;0.39559850713774436;1.6884291652773213;0.6749757082101722;;0.6518711851803;0.46821408429110845;;0.8013921401497685;1.6317969195301476;0.6686335443712557;0.24837875933961415;0.4004972399693838;;1.817198986396014;0.8455303634294602;0.6154348297285076;0.4225563524324371;0.26236152317449074;0.5814683467283739;0.571670242677402;0.5770241691388888;0.4488465760925552;;;0.4439101118971445;0.5733560044818318;0.6235133972035232;0.729443948538789;;1.3044143276734466;0.2673811598641049;;0.07572318246819026;;1.6923024680250363;0.4425729557263705;;;0.47016252512468426;0.5958483950331128;0.24420500705201456;1.3888494248541294;0.6298776439088057;1.76534699543866;;;1.3699293529871335;0.16438686861537363;0.3149270619815596;1.3916850203229973;;;;0.15628809429657206;;0.2983607345234593;;0.4624332038665316;0.7999171529977792;;0.8796363123167896;0.4093036799121199;0.21934395673748763;0.7248758726845472;0.9022362310613355;1.4043215697812874;0.3561611790514629;0.6861742860919358;1.2904159350157314;0.7051960720452712;0.25094260558378356;56;mde-OM1-4;Engine;mde;0;54
251;;0.23736778749977228;0.5344889106262555;0.36963067311141956;;1.7768532211321073;0.6037460981518096;0.3568909783865313;0.45490397033864427;0.22278484738236318;2.5259490732521837;0.5734277281783693;0.7816939975573945;0.5299388354708396;0.4395488538786402;;1.130901089177076;1.5140655795362983;;0.24266154458496453;;0.6658437914336914;0.5188249835421734;1.4938415461633483;0.5208399353674668;1.5552574520288576;;0.28128545188972653;0.23636648948441616;1.4747123514789884;;0.44863774000708534;;0.47801140850845614;0.5606996843453577;;1.6462868744713215;1.2041807932012127;0.3462131306031808;0.5581467673074978;0.5450921115571141;;;0.27043972175985;;0.5289238975595535;0.28862756168491294;0.17593672347890962;0.30927618979937527;1.5993886016367995;;0.15086828551893355;0.515425013173758;0.4597338694463214;0.24816668504890702;0.537825019039695;;0.2599711860873138;1.7115539132100337;1.3457158890513066;0.48551247025687094;0.313836075603901;;1.5045067009881161;0.4868872339888257;;;0.5807679055518026;0.6398310829716861;0.5596887107258194;;0.4764024484289105;3.637085764207102;0.3048466436166149;;1.6426925334707572;0.6401280158341527;0.5794983125859442;1.2314029343297224;0.42815229845123515;1.5440505732365772;1.3116270021780796;0.49767629405135805;;0.28561738876703374;0.3304552083865962;0.4613612823384724;0.45833906649507605;0.48530074701760406;0.6206360233091366;0.6998703622903888;0.3420523086390767;0.40189067369771164;0.3528729076002474;;1.730901410389781;1.7987886902842485;1.5156749868622574;0.5158083759560292;0.5593887749745414;60;mde-OM3-13;Engine;mde;0;45
18;0.5606519032153219;;0.6417723735043556;0.31907379276953524;;;0.5242096921095646;0.2212169370830584;0.5592773550253419;0.8202528670244752;0.47932940786853767;0.3329965129690151;0.5129922356076785;0.21133611266706234;0.5792094888354542;0.4652727572296713;0.49889336431870485;0.3245598779959637;0.7302781121170115;0.373043661262663;0.0;0.3502331458290039;0.7675286673976306;;0.46942540874598054;0.6368974632987046;;;0.48304743681149714;0.7105524120911688;0.27830847831464417;0.8408524223282152;0.6872981420535528;0.4171080134237803;0.5266508038937996;0.5567076013438089;;0.11179790803127401;0.2855135786271747;;0.22082317453166458;0.4577581668573794;1.0250074681515993;0.4790661773305401;0.5631038399008748;0.6148478002445764;0.03934750268613105;;;0.11802219283458322;;;0.4483039610680911;0.1070544858134553;;0.6651252147758338;;;0.46202921431538246;;0.7108655194123873;;0.5264363955453273;1.6043006134588658;;;0.34993454199766943;;;0.20140334308094318;1.4022733895192696;0.6566717409479892;0.41566416995072286;;0.3161763323801328;1.0;0.723256973587197;0.7209859282266124;2.0;0.6535606577783769;0.26666851012713993;0.0;0.5136724703321317;0.5063107402366535;0.5928992153734562;0.7542534786029617;0.8694249801301073;0.3410991453405834;0.2742670847790928;0.33500175422519796;0.5106245970173228;0.3867064930346277;;;0.47096162646798756;0.4906809820846937;0.11253621938758032;1.448202881878584;0.35411163850278754;0.4536041526461292;16;hde-OM2-1;Engine;hde;0;6
87;;0.42957395478403276;0.72548586443236;0.6556227504365292;;1.442642896221739;0.4750164612414971;0.30064052356797244;;;2.704188323602665;0.542773634663257;0.5595218245580361;;0.5385529645783873;;1.4283672638111784;1.5251039990352289;;0.5395400409982669;;0.5529493673459769;0.1305154563003363;1.3773524157362762;0.5349914337387591;1.7874481549372137;;0.4454846419246187;0.4899464005642783;1.896673298085747;;0.6338619123246474;;0.41861306479699817;0.3412556631091988;;1.4540307916433541;1.5077558797126214;0.5153952529039736;0.5596629246798105;0.2852824831043847;;;0.38984084315310963;;0.2601128171335558;0.3185964748492789;0.2512976245990512;0.3577863199918344;1.501501122034691;;0.45563865211851146;0.30343038797787253;0.3476886104133194;0.8291252184390099;0.1958917913075899;;0.8420538830396058;1.4543933136961118;1.3602837096651925;0.2502018454013043;0.6073589784007256;;1.3058639397367857;0.5639267295707758;;;0.41460303321869874;0.5036870154777096;0.540158609626906;2.570229488699482;0.440457193275957;3.4559686696494123;0.30194775941947666;;1.5719020156890444;0.75048980270002;0.46057198177989894;1.1758683407783996;0.8264555005084686;1.7778337643979272;1.7185511007031282;0.6753742950333588;;0.503093046888774;0.551281147535185;0.5217086234849098;0.6980684307862624;0.5184790379764073;0.35529261452787153;0.46301540710578726;0.6455819853895768;0.49909222056488967;0.5446122504627823;;1.6441035700282853;1.3934892976045747;1.5947945471908995;0.39978152819382223;0.6066942829100146;45;mde-OM3-13;Engine;mde;1;45
