,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
605,26,0.4511792349106371,2.0,0.27925637901074685,0.7074485711980597,,1.452759119940168,0.31900449538899806,0.20634462225078334,,0.8542916393099281,1.2683175527418045,0.16360177251508082,0.8352414144425069,0.6058734868338124,2.0,0.1608612634772654,0.5396301745061859,1.6270401661837974,,0.8290233186064264,,1.3472489685948519,0.0,0.11111492577640229,0.5194767270123362,0.8958200243477078,,0.5910448473055758,2.871944471461949,,0.5068590815913806,0.582499729297582,,0.6203455649546721,0.9423217356541079,,1.0,0.6084922381391968,0.6071352233929458,0.8870378246699169,0.058955917954617534,,,,,1.3913628524110389,0.47990836740895004,0.749790167383485,1.3841947148780223,0.3743734901394414,,0.264516184381162,0.8875968212609792,0.8458611422081858,0.7509185215691037,1.264720214061787,0.6870265068909618,0.702961328475225,0.2562050424856121,0.7280775581195946,0.7454118327496843,0.5740568442113674,,0.7916542759502395,0.5547181396733215,0.31064940038182565,,0.4028492190437892,0.0,0.613490981731213,0.9076200104028201,0.33333269101226554,0.007571499780873371,,,1.4453184565391055,0.737150015779771,0.6822123309491613,0.40640206207029905,1.5654826197233698,1.0,2.462107017434449,,,0.38064157010773286,0.3468184607880563,0.36840275401547545,,0.32544097719404363,,0.6150191248286212,0.5700633265526815,1.674068170580028,0.23718975900180064,,0.9724558697644491,,1.0830098090944542,0.6636317791011284,0.2900074833809666,54,54,mde-OM3-6,Engine,mde
556,10,0.22619557516635444,1.9125550378439877,0.7999165393032706,0.24002222163157017,,,0.4087115068879068,0.2857778484732837,1.5832663495719583,0.47584717264275656,1.8673378544453216,,,0.3771105307836031,1.3592197153688832,0.6368252511006233,0.04309415656006424,1.4742781167104502,,0.39921995888867495,,1.0,,0.28827971408474073,0.37154434672398723,0.6369343799593762,,0.1610211652319461,2.156098764188726,1.3230247544183555,0.95263537729825,0.579179304519565,,0.30503575201212585,0.8999122180269908,,,0.6909404842756167,0.5252600391082046,1.0,0.1648408042808036,,,0.3704906267211345,,0.8073451066359014,0.1318703432858149,0.7731169934772338,1.3146327942029785,0.6322252480818032,,,0.5068302232673488,0.2093467838353169,0.40759362921970416,1.7793092847974707,0.6312098389116848,0.5440575742141893,0.739335709585394,0.8544056402928444,0.5203990430920575,0.0,,0.7148955963632896,0.6774525544467456,0.26534880415582257,,0.16877251286318948,0.7935833582796367,0.33538557087644016,0.6484554050053569,0.47490862054222654,0.34627646218768615,0.685532816315443,,1.1951086270683426,0.5414888682003335,0.5683509418937447,0.7876370248700566,,0.3080102248932068,2.8317335043798275,,,0.15564758669830772,0.7384507159188438,0.5710719022742514,0.3288971758290563,0.47245541249487083,0.9890005137607878,0.12728926394183374,1.0,1.5136040741355563,,0.37711209996262296,0.4875506398548038,0.8404526824871762,1.0551108987042368,0.7003390315676645,0.5469354532314876,48,48,mde-OM3-5,Engine,mde
441,58,,0.7201639934305133,0.6814723413563222,0.4605504122826818,,1.499664522758976,,0.0001910597811878479,1.6102835466927767,0.9053067934129598,1.9395542505768741,0.43973465726187233,0.27520625208519395,0.7782598498438007,,0.9825268050932355,0.7879845394726558,1.4561168376961504,1.906537510328747,0.3732746914173478,,1.4236849084660697,0.26511849537969767,0.75572469905574,0.4130787205043688,0.39442262845880127,0.8055929044707526,0.5915871428090047,0.5616190721072788,1.3606514277915533,0.441044055278014,0.2529254020052849,,0.7914518908251499,0.8145213379103239,,1.365018802787602,0.20970740749255712,,0.5675928997826548,0.8900739917000062,,0.4558875787907503,0.20818001920291454,0.825680401227678,0.72301355802263,0.2188192836275448,1.0,1.7604761376687597,0.1893525436018802,0.4858058572209423,,,0.4653107677648181,0.5633012176336315,1.3530018972024203,0.4285136256221832,,0.6487970738375334,1.0,,0.3124281036185617,,0.8194380070637334,0.4924745610962744,0.37690398799854674,,0.5454386019667724,0.2965789418268767,0.4183580345371899,0.21916293812818,0.6256484489636791,0.5040287558461726,,0.3400691175352088,0.3112899133404851,0.3523821103531843,0.5562121615303266,0.9574429324485295,,,,0.17083850896201094,,,,0.453449001286017,0.3777781783220111,,0.6041310035867979,0.6329437841732454,0.28893156007725457,1.6108688173935128,0.5037683145755232,0.6283210580020173,0.7499544373814309,0.5380202028854104,0.7895425170115582,0.29884531806680076,0.0,67,67,mde-OM1-4,Engine,mde
27,17,0.7371608232215722,,0.9242859873445598,0.0,,0.6467441255745001,0.7732876796071957,,0.6884216861693373,0.6176627439335796,0.7501310122615018,,0.5671061357972542,0.7591151443335323,0.3400802802109748,0.7021079557653754,0.23488817706849405,0.9460079621696015,0.09725895722100854,,0.4976466212808742,1.0786836882295396,0.3994302715678645,0.41099461103081353,0.5634591370979959,,,0.0,1.0,0.10449788665215075,,,0.18304652869187135,0.8141347554905008,,,0.7819624827881138,0.24916565217819484,0.7756989179188523,0.5799009943362576,0.4707051605455665,0.6748331307228139,0.39465571549543266,0.5178671582356558,0.47164389835602466,0.37919713142017986,0.6939012370588172,0.5484565836344552,,,0.3728667528486923,0.34569486370687386,0.81139649829067,0.42690862735933915,,,0.683390340330357,,0.5606432619660726,,0.78518278668148,,0.5072670602100962,0.47682931214489616,0.8818069746395913,0.3222452071923427,0.57810084664683,0.5411452898278445,0.2818825510001756,0.7042159372054326,0.44644590476315005,0.44345709048360876,0.2803843779789287,,0.9507414367996118,0.32231771229231104,0.3939841179521013,,0.5985583413201844,0.392656972183299,0.45309136123725535,0.27703538525995147,0.4531650339990428,0.22494057359038125,,,0.7163564362751421,0.24239577073465235,,0.1764408473327455,0.7000222907432095,0.5571827631290759,0.4383902430210032,0.5269919669937054,0.33784354697193353,0.662133439176268,0.5222389269223395,,0.8506241006654609,0.9513552820040785,7,7,hde-OM1-3,Engine,hde
495,10,0.46713503564983044,1.4927092289907415,0.452916718194961,0.47139866096811656,,1.2614967967093107,,0.4309554918573625,1.5874114590207764,0.10552422456038733,1.556277390433475,0.5553077128855481,0.7393852950144484,0.2788277735318994,1.797447632891417,0.3928278632271969,0.2900094396215378,,,0.6020409367767666,,1.861540691101388,0.3419193119926367,0.4253984880259148,0.2092337381092737,0.47252155578004373,,0.35087188081324366,1.5049234969108607,1.1493379849479974,1.0,0.7114919174055551,,,0.309411146592321,,1.334410222851597,0.43827750537171817,0.6639213223480309,,0.2495809262521711,,,0.6826871504516824,,0.5794696355374315,0.4020861552189429,0.492397052742925,1.4299116300917842,0.6438103941349838,,0.3955764602952916,,0.25644214092593354,0.5248684972203801,1.6528650602407995,0.6747963778425847,0.6501734115249737,0.4711882857003957,0.3994242255021848,0.574027750298941,0.12367061062926217,,0.5676887152454886,0.7011497607701326,,,0.28052670162184457,0.2565603492671053,0.21488549262220277,,0.5006915805544061,0.5943720603953784,0.8712285208939997,,1.3196014774112683,0.5378193828287253,0.6123020372628903,0.24715230606729158,,0.46798110023277417,2.474052629375973,0.8856835742190242,,0.5040479979274625,0.9013184398678952,0.5174028137778586,0.3020026794409625,0.17581809567132875,0.7467788859948522,0.522593186576353,0.704863589355324,1.158918007377821,0.6435526024588696,0.4523570033710698,0.22910796031029784,0.623000085361932,,0.9340027000747022,0.4580127875419625,37,37,mde-OM3-4,Engine,mde
21,11,0.06499129068745753,,0.43286120549151635,0.6923718827602178,,0.7545560934172514,0.8912946286359922,,0.8200106626089119,0.2802834030119545,0.528868283360064,,0.798151352747078,,0.8321653715699031,0.7414846588513699,,1.0,0.43422864180702175,,0.3630487895829419,1.5187897502278962,0.7675329357442018,0.5576458478584287,0.5360463227502459,,,0.18920601047750565,0.5971873857614958,0.41267062845270713,0.46575891787436463,0.7079460341177595,0.5426392493633442,0.7263050739655542,,,0.8296168981691672,0.40403563696875544,0.6819116884215193,0.18549005353574602,0.4320466316039343,0.598863046889705,0.08128219346800133,0.2122997968293816,0.7128376207041796,0.7516668420775509,0.4350519843073888,0.6138551217960115,,,0.49563633598090723,0.7167193845713046,0.5355017640853921,0.35970263082976733,,1.708793706136385,,,0.8830343660070314,,0.3561401072815255,,0.19032883152018826,0.6931015622865453,0.393032650256456,0.485995080187775,0.344040184693788,0.979048213445097,0.5057327529979743,0.21616216548818068,0.676853706040141,,0.27041600045945635,,,0.6032731235092018,0.4031992350010055,,0.6095388331610446,0.5568841441652632,0.658021625160276,0.6334885924896319,0.24112567792928782,0.14552900919771314,,0.36541823495028647,0.5160238393419028,0.2384943451684957,,0.44423793818078666,0.37065153621650465,0.6559516131472782,0.7782889107692715,0.3341709224120265,0.34618759426836865,0.3218045407952764,0.4300551097351013,,0.3663271860575484,0.5006156042747479,11,11,hde-OM1-3,Engine,hde
836,95,,1.7327497173654889,0.8836752407585838,0.5327756421520696,,1.56124680443523,0.35592232940047464,1.4296127311647058,,0.5108939194895697,1.4932972217510527,0.5688709834112667,1.142066830452316,0.6634037984513432,1.7122582834072697,,,1.7815887107021082,,0.7139460124216117,,1.1935791133142644,0.56517777580359,0.5233725823639551,,0.760136763764343,,0.41650151606754554,,1.7873009633766213,,0.8740712677203425,,0.34840101799997714,0.30657739603334283,,1.470470588090726,0.40084319724027667,0.44539406408590226,0.747950338426302,0.3054869345190547,,,0.5196171925199766,,1.5959077056607034,0.48729584863854714,0.5137857203996002,1.5281318215223694,0.6852113589561041,,0.4418911417716216,0.19219274191957927,1.494161968888451,0.7670639947077471,1.3567197096407786,,0.5780318460524937,0.3309341561970478,0.4592128246514858,0.6459178059626679,,,0.4935717026662962,0.5303695263776107,,,0.685861438384188,0.38800219583415124,0.3745067725350438,0.5584621518930337,0.47156657749655895,0.553918026070819,0.8419964969543843,,1.5845265463699363,0.12339536314353625,0.5515081978195672,0.4738260534887014,2.7405307979135105,0.80924637612144,3.6945754870111793,0.18738792848954972,,0.7134378881001047,0.19035775216351528,0.5817778327146367,1.737846875888791,0.6089991867394016,0.4820114800995681,0.6746347165268177,0.2520354611036807,1.705787926780579,0.4842506548303731,,0.26284004153832435,0.554509780594854,1.7967436647340953,0.33524930324628455,0.4694820050337997,71,71,mde-OM3-13,Engine,mde
376,74,,0.16802034804213176,0.3132459470046069,0.7163407232999115,,1.4199161476333746,,0.7128454797742343,1.3754494695071062,0.6925391913557123,2.0,1.0,,0.60740035949286,1.8014648576964287,,0.5233393066613878,1.3699787290406407,1.268834327820093,0.7343134547676143,,,0.9698693257924689,,0.9638733834331205,,0.7143761740640611,,0.876851628340239,1.549392125471452,0.4601117843904413,0.25315080870741385,,0.08848454077246458,0.8473112682208912,,1.363494240154882,,0.62693631836539,0.3157218780623164,0.5541231949520284,,0.07030885645510827,0.500217503435217,0.47394786681934464,0.457439411692563,0.4508579716683988,0.7708603550160115,1.0,0.44697239199768457,0.5597029376486371,0.47774586953165105,,0.3137406268852702,,1.6393158279423388,0.49270922797536754,0.4882170271051285,0.17110346484959724,,,0.47971737136027354,,,0.4943126228231769,0.13610461805045013,,0.397199013551961,0.6632662672062108,0.13929321452131582,,0.18047153834554436,0.478151472558258,,0.3250779638975219,0.22011513256804235,0.44179731137585604,,0.7459780188540936,1.3454153053242306,,1.2654184057800792,0.19286828772106138,,0.9128907556238495,,,0.49107464714105664,0.489416893990181,0.8699207100089865,0.7803559451935804,0.5907350403006623,,0.31154558863948795,0.4416613253438467,0.7569476590050185,0.665080177765174,0.4836134860538644,0.5869376747328857,0.757945440445914,52,52,mde-OM1-3,Engine,mde
519,34,0.6697308526737897,1.4467530420023502,0.25122603097386564,0.5366364437761394,,1.6849978062102595,0.289493896327345,0.039630439695362556,1.50250502006356,0.6645635676792915,1.6266753034077777,0.27705131652681275,0.7391061425991351,0.5444291231758422,1.1583792918687768,0.2830651031950638,0.5918793218531179,1.366399766388039,,0.699875572591887,,1.3542337610142732,0.5547999819191737,0.22526320740355105,0.4528929375766398,0.5962491833054631,,0.2426525626121825,1.782793626419134,1.4511205301396108,0.7047269088582818,0.30834865926880395,,0.5768541912376992,1.0,,1.4129572823795111,0.2903611557862164,0.8342364474886943,,0.39586236297136035,,,0.6121097514729806,,0.2262684360359565,1.0,0.7421964300412804,1.148716867941366,0.44515224424788713,,0.0,,0.5828389543387853,0.08976909083813332,1.5371250815351747,0.2333816322382533,0.2109044202605131,0.2927386421329071,0.9336502637582866,0.20888923092575432,0.3789075906537152,,0.5219165072866973,0.7289704439097029,,,0.39263759293099965,0.10915879440764639,0.561105574775784,,0.773323558580192,0.8531576398323156,0.47348421429010906,,1.3902417282266872,0.6463070589082129,0.6031524001302858,0.651394044033194,,0.6262639527263324,2.626933679467088,0.9470942015251965,,0.4408377376839412,0.3476886952180675,0.41077646593019657,0.22749930027192683,0.13159516087282228,0.5956813034032372,0.3850525749645752,0.665093691394554,1.6034658007259832,0.5581536281037013,0.7763349319843953,0.33890566387305415,0.26450869770337604,,0.8813049656481862,0.4821487554781642,39,39,mde-OM3-4,Engine,mde
461,9,,,1.0,0.8234405267240709,,1.0,,0.5291184758063519,1.2950131124419457,,1.681994330187786,,0.9670335438985987,0.4451830824301482,1.6888447872519854,0.37931386358419233,0.5441223317930385,2.0,1.8674584359873192,0.2011777638272721,,1.4637781357388022,1.0,0.3865496025203784,0.8333360283947508,1.0,0.0,0.16045665765763667,0.30202107425396035,1.110366687146673,0.28641354910848704,0.3678392355292077,,0.12996052241673894,0.9996592263273881,,1.4249133648065206,0.6327293115007523,0.3933268959034127,0.0,0.3770832696089455,,0.6886250978128943,0.01028610965097106,0.761988072432,0.26261697920170063,0.4544214158787043,0.4940860311355882,1.542407250404751,0.332843870318162,0.19286788800478136,,,0.6454715004027866,0.2249350762787376,1.0,0.5210399382497403,0.6998177690116739,0.9867908930627964,0.7136083461123501,,0.2850405721345167,,0.5214572855409288,0.46646497951531446,0.46577710498841923,,,0.43745433868478145,0.0,0.6391487599230932,,,0.9093166445131214,0.7276586055448935,0.7567795468078912,0.8964800822227483,0.5779877355239652,0.27335636966133253,,,2.6081058199846154,,,0.03238409909246351,,0.2524360923989099,0.5802620321729002,0.27115856738539545,0.5827439393512353,0.18059542360504208,0.846872327107429,1.5198458653607223,0.06035938844323222,0.11697817937040407,0.829566042819672,0.410123239426092,1.3443701938687425,0.3934311949728417,0.2872955772698389,64,64,mde-OM1-6,Engine,mde
650,14,0.5345566432089648,1.608178827281113,0.22076917103517035,0.5987921657359623,,1.4929205446988683,,0.7448134610256613,1.6046544780238379,,1.2104927457174988,0.0,1.3000106241179985,0.7698577698587377,,0.2924043665615698,0.961780477032677,1.1612388185964302,,0.6683698553142237,,1.4454980108260933,0.7227288455173497,,,0.2339752829057275,,1.0,2.8919155398882697,1.1635646792746326,0.14097060006627982,0.40436402413876615,,,0.8187646047973903,,1.2955841969613853,0.10685332040087318,0.933585182432039,0.4556885419222567,0.3645397498147937,,,0.008195533076143605,,,0.5454442668161088,0.5435440775888456,1.4863119275400498,0.08517106431219129,,0.276825928475257,0.09027758507256688,1.318201477499612,0.9218849257927024,1.7006178485116,0.4486565975945734,0.409918652469924,,0.8700241271934563,1.0,0.2803716945113197,,1.0,1.0,0.7589532943805573,,0.757337428352356,0.9465289618334217,0.5092538381036542,0.5696831711195163,0.9174867723684006,,0.0,,1.3475026500002203,0.8505651289201295,0.49644958936658373,0.36114441506463724,1.5294919609654554,0.3334838400596029,2.533416496989858,0.8172714868413148,,,0.180350600603525,0.16474381829852722,0.6109955975957374,0.28859163134700355,0.0,,0.46096440054744825,1.1287248500035862,0.36692004376143855,1.0,0.0807459261074352,0.6839558210290362,1.8212934458801155,0.6667906538975412,0.6818803664549851,66,66,mde-OM3-8,Engine,mde
871,130,,1.6951986723907795,0.6371165398503639,0.5735686132018453,,1.3117374202679604,0.8797225626139704,1.5845978920881192,1.3393986132434839,0.7268954443161794,1.2258142277593045,0.542505641235178,1.1967757466538118,0.3679189228219107,1.7010320492672149,,0.7353206126161609,1.698305657986996,,0.673496734551307,,1.3947389226436977,0.5010809221729544,0.6188218867446793,0.2862109739237477,0.44719251046290504,,0.6819934936114389,2.3263553360156153,1.3699159367810974,,0.6732661715224478,,0.47212263407221633,0.5507284664684713,,1.3723701331103748,0.6685615502022443,0.4098493438598868,0.5181124576324873,0.44886418574884074,,,0.44500934825058797,,1.2446092982779289,0.35720683974459977,0.6629118090009131,1.5057510613113734,0.372338144319173,,0.3506965744014185,0.529252150558044,1.6322632812316131,0.574990631262127,1.3936988013403133,,0.6382059628878287,0.6685593369833382,0.45012558423909477,0.6131652899894979,0.4826527001674477,,0.39363079626487496,0.4235955578407418,,,0.28488858396220035,0.39288256112052555,0.22722612195566053,0.5624876395007891,0.3676611846817285,0.5436582139458281,0.5615999553482577,,1.5175690146124081,0.5863830441632965,0.532238911357219,0.37043973568485267,2.3887085004069606,0.2554014577868425,3.7634299740711894,0.3629344800232167,,0.5083811463528559,0.5540284431564846,0.8179348192979972,1.5903654613094895,,0.22078918941701023,0.280101950021243,0.526977286526465,1.2411834289853583,,,0.5014242170157508,0.6124054488809999,1.5334418264189562,0.7887444767426033,0.7538327250694965,79,79,mde-OM3-13,Engine,mde
