index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
75;0.669311123940573;0.18867883161446275;0.15471585007444336;0.5498072749356232;;1.0;0.6081889024584907;0.43893772707070705;0.6122777790815561;0.5800069892978625;1.4456625693287566;1.6233715057376332;;0.5864351232689868;0.24827229604346998;;1.2356552568048917;;0.45754931701766904;0.3370487243750345;2.3600765922151345;1.2703343642805085;;;0.2691808668760104;;0.23888070321099317;0.15099916877398165;0.4659258840465062;0.4762573577882939;0.5786903743119455;;1.1765544786242472;2.470949223817001;1.3293680675442308;0.7896220162695646;0.9491106289326502;;0.42344078329118817;0.45216576366757816;0.4145232958373326;0.5029342692657587;0.6627136395784374;0.18395595958081412;0.6274658789469155;;0.6685144409170517;0.2832028542611705;0.7037776290084407;;1.3799834479936361;;0.4059081492492068;0.7476172967213024;1.7588079114713115;;0.23789690032047875;0.5998228629012978;0.48978191764025514;0.6059568386741723;0.4870801935598421;;;;0.2883722082361236;0.5383117288263771;;0.277006266284562;;;0.4994870820442403;1.2685148852818922;0.520841904269209;0.24116436100278507;;0.6552251145141708;0.6308670863302793;0.19072352982991755;;1.6274229063238734;0.5798783467246383;0.09279286217509644;0.4562374565505702;0.7162530015362651;0.5941050455755733;0.597071407539033;1.6889608917888275;;0.5825379506710743;0.7501027457422226;1.6304122965576655;1.58818260475211;2.4900406789564897;;0.4077806204743451;0.6333571987836448;1.6483151364942228;;2.319922960505612;1.3320967482174617;47;;mde-OM3-13;Engine;mde;0;45
19;0.3359490029340385;0.19181068317424535;;0.2830148101166368;;0.7206493897347427;0.8838938708067213;0.23807201314440407;;;;1.8270288223798827;0.11542232213459543;0.6221853932406293;0.36264103023932603;0.31375758914596374;;;0.9340197501700528;1.0;1.4973662864001298;;0.3729825116573073;0.7209059344594496;0.34122661560571;;;0.7033930536687085;0.43964438388220506;;0.545814695708264;2.3309772215695475;0.655649881235313;0.6034754656781721;0.7843288950359445;;0.3989854756342639;0.6225328385957736;;0.3469400693816783;0.45882419575295635;;0.13826572753694147;0.7266017480680914;0.6189232818089051;0.5503338275335866;0.7836002761657727;0.7989721929879948;0.04633892780044588;;0.7356051973889776;1.4345432178914237;0.7458686138122902;0.6561704081603198;;0.5195020651538893;0.4382199098694378;0.3344446280682131;0.6596424516361167;0.2315110871716707;;0.6090310469068456;;0.36298228036459185;0.2770487345934675;0.6716212626070373;0.7171115564523555;0.29349503412661565;0.28430469972181366;0.4615024697898577;;0.4346493796151849;0.4665565332308769;0.1986337930333913;0.5695006657777483;0.21410032664248554;0.049040607479126114;0.7372929371289507;0.7545792261021811;;;0.6248202835723243;0.21919746035517415;0.5747944749996554;0.44463524947675104;0.5855983935120087;0.4076344086437845;0.39076194251302193;0.33168927325488284;;0.424293002464948;;1.0;;;;;0.8106159622288258;1.3659831082693015;0.5704666531709379;18;;hde-OM2-1;Engine;hde;0;5
201;0.46430038808602253;0.34815982095337544;0.7041541848830442;0.3792973867034518;;0.5288782859858593;0.3371086973023282;0.5711286539708229;0.4396454668963736;0.6995865816220628;1.3108378717132871;1.6473344771239604;;0.6156190230688692;0.4057895196593613;;1.2482443540896728;0.4993310897439734;0.5160305332869528;0.6760142233043728;2.4081228045436203;1.2849168330887577;;;0.38615089036505684;;0.5724084057979637;0.417149369870589;0.26426444106589736;0.710473644646239;0.8220747742317543;;1.5334137370476184;2.6269501741920545;1.5853349335215028;0.5724171028020458;0.37477979997989985;;0.5051620240117091;0.5357425472645525;0.607639761040068;0.6870868613070309;0.5134513103854101;0.1749587471619817;0.5330923172330032;;0.47584643065613097;0.5245356691245424;0.500120961458052;;1.4511378572684142;1.683959260418126;0.3558497132154967;0.5243222820068276;1.5672747842934838;;0.3113824719531207;0.31507106940041907;0.35009630098192285;0.7671436390709555;0.44040301997483056;;;;;0.8407473476177667;;0.5333724126321989;;;0.5215361958911847;1.5838205198488198;0.4573904463155545;0.703748329273249;;0.16183420403652407;0.46465692719614254;0.3572861415036294;;1.4197886803899085;0.38244495874837126;0.7356346247388996;0.5572069919854502;0.6200248099950051;0.3765615388463491;0.5706658016849542;;;0.4455399306945266;0.5128307420036635;1.4448720406368394;1.463573810014564;2.414135661033586;1.6996168701030427;0.24032844946330245;0.7479870790241603;1.7704704857673053;0.47140135920151827;2.4981965651262774;1.5803772543522163;45;;mde-OM3-13;Engine;mde;1;45
2;0.7983137186546452;;0.6300906784307337;;;0.8487390612398799;;0.0;0.6629706729208731;;0.7692880549721107;1.3671172177411488;0.5208072875943991;0.34469202451884895;0.5372527201251718;0.3956349851644176;0.32583300595288656;0.2147958721201153;1.0;0.0;1.3119780776201306;;0.41223863255327087;0.4062194968069711;0.6539039519749356;;0.5066571720566717;0.2522647076947428;0.02486289577360238;0.32920968095576025;0.4250337207855165;;;1.3536085340215684;0.8773191715206579;0.0;0.48475456457984056;;0.5140276877667123;0.3082932300877427;0.32451526114290025;0.38214321203825974;0.041134909636502216;0.4109015818197537;0.519252961504574;0.5996289533005488;0.5089841956623233;1.0;0.2041093698820879;;1.0;1.3366074274458815;;;1.310698704673297;1.7349813247068686;0.36231176702696916;0.07033919102662597;0.563065588703591;0.5111068461550039;0.2330799379599739;0.8807760783995613;;;0.7145030598733606;0.6440742951821807;0.1915079354338232;0.09770056980453903;0.4373572465348473;;0.3899429935590014;1.8963462703894962;0.38094834934551575;0.11067116338493108;;0.3078700409165841;;0.7025612511397827;;2.0;0.0696474163747363;;0.3908678960936149;1.0;0.6919016588437278;0.8316775521306045;1.4995447392241483;0.0;0.6109392759872697;0.8950070375177412;1.5683310417573997;0.571453250212691;;1.7330082366281252;0.5408678515448379;0.2982783416653936;;0.6231006210089028;;1.1510724353530914;62;;mde-OM1-6;Engine;mde;0;31
19;0.606237994978387;0.5981877555975205;0.2745897666343505;1.0;;0.16086445587318007;0.5934579046929785;0.9248257189985661;0.5510004826349868;;0.6996121260662642;1.2951430681073806;0.0;;1.0;0.6709583732985942;0.6526358506147308;;0.6303519749881903;0.3666775914718786;;0.5829463649891885;0.5218170349650237;;0.3181421839344739;;0.7438003224598412;;0.5856922058211304;0.34546773231698624;0.8797398308137611;;1.3657023024922155;2.8783655162050774;1.7144765333660499;1.0;0.5419536745841601;;0.613776071242803;0.10398552673152142;0.6880684149641938;;0.6432258106098107;0.6084257154962351;0.6454140980606087;;0.22594207651862117;0.6734990628765543;0.7263038396149396;;0.8283544671742383;2.0;0.5515346899389618;0.8738712347003271;1.4913613197699818;;0.4669618602395039;;0.8072693595039246;0.36621700042848393;0.3820019187838427;0.27339177336926185;;0.2122769192517172;0.5841778807657465;0.5899774909484032;;0.8713769907591147;0.9438195774218682;;0.41280143332869496;1.7673481074986257;0.8032345833653781;0.3564587004095168;;0.6241364542970947;0.4974305041140171;0.5908117517551063;;1.5794610220124077;0.6057041858558458;;0.7344608549783495;0.2109000833549208;0.47458115143122015;0.37603343267341693;1.8414496563028244;;0.5855138791686453;0.464640830601634;;;2.2272571994154484;1.3402208812290628;0.14331128712847135;0.3202877771285895;0.3736712453406107;0.5127530017427202;1.4326908342376241;1.7766540788293235;50;;mde-OM3-6;Engine;mde;1;50
13;0.5629789930844411;0.3473316493317019;0.9915524809260226;0.2389868831673154;;0.4505195534527853;0.796197063870314;0.3688983438819675;0.49480549874509205;0.5050831258718962;;1.8193489474668973;0.9151130775000718;0.2757547302755477;0.36500253206570044;0.6876217556084905;1.1874941733909523;;0.2581239570106575;0.6101818393767016;2.3571363032950887;0.6640831851774975;1.0;;1.0;;0.6962151468977322;0.021782705002571144;0.829112777298894;0.19213832526092156;0.7498040845365904;;1.0;2.423118930424713;1.3164222433976325;0.5148266144420071;0.22859021763923465;;0.4503229366780174;0.0;0.2699944492326035;0.6045891232553449;0.6499787493408805;0.0;0.0;;0.7075625682521784;0.4964080832580656;0.26562934710459946;;0.007492339431498751;1.4420550750022112;0.501808470588561;0.5677654205815378;2.0;;0.6097288671364967;0.9766679321446465;;0.322350674073675;0.3912206750258014;0.20140916212155358;;0.5751203220719263;0.654762965702067;0.6170543154177494;;0.8253611176038818;0.6633749816511679;;0.0;1.792907029671516;0.35168735271954055;0.0560077419911117;;0.0;0.513395712223554;0.7239342709004416;;;0.38852836812000296;;0.48068250477169083;0.5002262280950359;0.0;0.0;1.4056314835000894;;0.5728689455156738;;1.4210235048968225;0.7939238445243574;2.3290013360851916;1.5583129491261591;0.06735158611951071;0.6433059513821876;0.2982618932770644;0.3070794788099308;;1.1455140699101036;64;;mde-OM3-7;Engine;mde;0;50
17;0.4853858667452416;0.0;;0.4512470505429461;;0.34155546773219375;0.6028579217394567;0.7892557573571334;0.8880657980910028;;0.5911491306034129;1.3885639594535588;0.587297047676475;0.2463347281574315;0.37831839080819396;0.36817433053935106;0.3042454225718273;0.8029851115406103;0.7751653177738688;0.6469761050358624;;0.4397483205996488;0.5309314353509186;;0.7249836186441769;;0.3600058878416493;;0.8473526668005019;0.2950006680627816;0.4092821880288478;;1.967968886346843;2.951329655758565;1.649881316918917;0.5548974733837435;0.8608188155500482;;0.50170308110562;0.639095821560411;0.5273501882319709;0.3168900992525622;0.3573717433423342;;;;0.7381381140916805;0.6513288700528072;0.6840594482173945;;;1.3071494267952444;0.5490293341888263;0.37193569534448745;1.8150283319642866;;0.8100874880992133;;0.6156287795216602;0.3014186956976513;;0.5970310100429077;;0.6827323156319207;0.30963505963826393;0.0;;0.397235575199396;0.3439351335918342;;0.6331919009222341;1.7787366082236837;0.36080698605437;0.7240550019774692;;0.29048540771613157;0.37989934732639224;;;1.436141676908878;0.5723591272996784;;0.27031843312685405;0.15538265816544938;0.0;0.3824784377897805;1.3553425690022536;;0.1785793193828395;0.48847995409450035;1.6929829784188126;;2.4135120380334363;1.3349644439207473;0.46773213724131274;0.8119999464846176;0.46658415058917274;0.6122845462154256;1.4065235918601398;1.3611413709013758;50;;mde-OM3-6;Engine;mde;1;50
5;;0.8215022582083175;;0.6205646826068756;;0.6818705681181014;0.8200399879711712;0.8213909961723246;0.7819211981039506;0.3023573318662974;0.0;2.0;0.2659561748139814;;1.0;0.931295282885732;;;;;1.0709649299598172;;0.6530754967119946;1.0;0.6493706740350996;;;0.08398038478050482;0.2903030256613727;0.5041298942924662;0.5325379999053312;1.3605993780359649;0.5779211443874097;0.5442454615275011;0.7237416064149631;0.5283228341204289;0.12437332161880256;1.0;0.2543083739541614;0.7330624581682824;;;0.2661959312620826;0.9094502480396093;;0.5230614541863988;0.7476897698332685;1.0;;0.7617465726342195;0.17583995420123721;0.6217451800999151;0.13127453140569947;;0.6113445835277078;0.2828707198748499;0.08253866728083956;0.24519199738584505;;0.646357641866108;;0.8144598209159609;1.0;0.0;0.0;0.8506331090347826;0.8497911293008795;0.4827893665137813;;0.32021148998099747;0.48872947502565856;0.2945990371091462;0.880728096954738;0.47944465907828143;0.2661641368012088;0.5149609137130053;;1.0;0.0;;;;0.2234706369716008;;0.07113543615453292;0.6314925271701602;0.48157708938502986;0.8820299906363326;0.38218271683888055;0.49853683241891095;0.0;0.4703807639403723;0.5692267359293195;0.8741075633735966;0.0;0.0;;1.0;0.0;0.6080935525299151;15;;hde-OM1-4;Engine;hde;0;5
23;0.6663721367700156;0.8127947427704137;0.9186480648546568;0.47999603822749987;;0.612871659169219;0.8234832200989461;0.7225921324937216;;0.32770169974032604;1.675807018822928;1.5341542698042834;;0.39682274401799666;0.4208395203883685;;1.244993612915236;0.37775085682412674;0.5490254387008798;0.6292438995771665;2.422804584192665;1.3543832982762538;;;0.8669499918646054;;0.41517748949970185;0.4707518560397962;0.6094278245013597;0.4109786920034161;0.3860077582067827;;1.4055001691130373;2.384377992133495;1.6653709483595747;0.43081531159793235;;;0.5508637434034186;0.4253391775961447;0.6147781582507384;0.47210584094046115;0.49528922609621856;0.3627485401680832;0.5001468629473304;;0.12821486655303657;0.4161179422777703;0.5399993499242688;;1.6114978475893382;1.4618220985118626;0.19552731149255592;0.7174881143962709;1.4569845192337447;;0.29457811565740266;0.3356214475664438;0.44707393421130565;0.47694216335791045;0.43696843461934404;;;;0.5580231755184294;0.5549466061538244;;;;;0.5230211311081572;1.3287932813744767;0.3005329752011059;0.6984138944114278;;0.44546975394963134;0.4852775889920063;0.3725707285271642;;1.3364707609778896;0.21396658884165645;0.2834388089480577;0.25803027259423095;0.45308950273384313;0.47236912184388297;0.5303232459941608;1.2087821469334434;;0.6499575232893817;0.3130967936785173;1.4675015939844012;1.6364224872066804;2.5489846341127893;1.288140611176981;0.4673706501594462;0.8073633388736874;1.5968399341596946;0.3238549907071875;2.892169347855516;1.5158919832491908;80;;mde-OM3-13;Engine;mde;0;45
9;0.5312432750499775;0.9583079962274154;0.28002157347617174;1.0;;0.27252705947730393;0.5979961768305142;0.3796172121583711;;0.8608351485535644;2.0;1.1330191911446337;0.09827785834031975;1.0;0.0;1.0;;0.4232595687978574;1.0;0.13609618711280563;;1.4577370916087349;0.5725231973735273;;0.7089953934165935;;0.6085385369255127;0.24895347579695587;;0.6483028697777997;;;1.0;2.5418812991849005;1.0;0.4639163370156311;0.8603475489934179;;;1.0;;0.6250944683267008;0.28870998818394594;;0.3393611401361206;;0.6965819827381452;0.9381577464532213;;;0.38538123796411533;1.0885015137911795;0.4231862592795669;0.0;1.1136122461281845;;0.0;0.5988444270426674;0.0;0.0;0.6349076530982167;0.07746467506384036;;0.63761980140311;0.05916231988231298;0.5506257754591575;;0.40054432880573;0.8403995240983202;;0.0;1.3978372443299159;0.36830036919078624;0.7333626587709389;;0.0;0.2786001750398128;0.47868231667253286;;1.9776839301218907;0.6075575688319507;0.2878608483262084;0.6567205431190312;0.7562154367717238;0.2211450527480754;0.6410076102797793;1.1467913096393407;;0.9314125556761407;;1.2159275424308769;1.690246556550444;2.39071305816166;1.7585374776581082;0.684858804938962;0.10507499743910718;0.974050850335994;0.0;1.4510900771319686;1.228284526736825;65;;mde-OM3-10;Engine;mde;0;63
0;0.37048946473135336;0.517008899690264;0.6805250844199401;0.5632700277950734;;;0.21167327893431076;0.8267824569959528;0.10595544829855494;0.368879338196236;1.543097314695296;1.3532364077286332;0.4393597978141668;0.37081923267050193;0.4807029197678826;0.5319030120200628;1.8263936588859564;0.5030513007543995;0.3990043716339935;0.48919162620615364;2.4771657893779833;1.4432491605206188;;;0.6072828303177304;;0.40683640965702245;0.7692468445373839;0.9289252720902763;;0.20541642638809363;;1.7289596036381343;2.184985603938185;1.335800677746397;;0.16161313775424488;;0.2652441301383362;0.4627096632515912;0.7073132148513761;0.31487880799094564;0.46996691734498003;0.7304838420007184;0.5071908435123285;;0.5891716805687474;0.5078674556666906;;;0.5593538146517741;1.588569065054647;0.2759769868856212;;1.7183744821595675;;0.279009313344006;;0.42451672988735806;0.4521510937827608;0.2364532055264652;0.9334835783444114;;0.3753442231655772;0.4833646838955991;0.4917684778829536;;0.5604701714717255;0.600616750385368;;0.5477971917740283;1.6662932998178106;0.692244827786818;0.5765015390483857;;0.7081820261690762;0.17723640675959856;0.3103711741871161;;1.8467265163361601;0.511414539686473;0.42541908251442473;0.2520842458594977;0.48263177690580666;0.7705116610765023;0.15419079488185636;1.5307955897989594;;0.8961598608454785;0.47833681461171923;1.8422826164981108;;;1.5637927339957722;;0.5074085245763469;0.6400080844812005;0.9128448800016605;1.4940217614842284;1.4123677060265927;63;;mde-OM3-9;Engine;mde;1;63
19;0.15084100882958515;0.5919366678696416;0.061123278900575305;0.42064835876034107;0.42633820870478417;0.34184588510596114;;;;0.3965534644647209;0.44571358608616823;1.6180476676399191;0.312754848086775;0.46029992088318417;0.20688759671257717;0.1972698725839438;0.5234932123756011;0.49517194542428256;0.37054726287154677;0.9001334993485355;1.4391396923147906;;0.3904637848410796;0.5298857745635323;0.3240156991728649;;0.4696984960564588;0.5510211042564047;0.859232874075549;0.5711709935863465;;;0.826670452480292;1.3553728893023265;0.7668946448463744;0.8851870388001131;0.8658750735346187;;0.33124776041984655;0.39248397331138296;0.8969618720497486;0.5123601427610216;0.9124921795678833;0.3433689483216905;0.45622212540320256;0.08466927601288476;0.44971931794909004;;0.4204626265671485;;0.6535783215261473;1.2755680639626785;;0.8199189755499089;1.4927628572283167;1.4145572884896567;0.6670481561213494;0.43753690812360285;0.24599671469886406;0.5192824730037557;0.16040105728973147;0.3815588534194476;;0.5772582066150834;0.4185507415535049;0.7116617843445913;;0.7582850012279763;0.13105561731484272;;0.0;2.0;0.5265092186533806;0.6124800289266217;;0.6990844971921232;;;;;0.5984018565444282;;0.2162371813969049;0.3478850075766574;0.5314478439281327;0.22726607643664282;1.451322899935536;0.5221321948777153;0.7038837882774053;0.5304364008998266;1.3730834984156401;0.6002385728066822;1.2977731073765357;1.4384572166875895;0.4358496001434105;0.5308156358327872;;0.18957771741920101;1.4978857971975021;0.3656993849948761;54;;mde-OM1-4;Engine;mde;1;54
276;0.7210013468235908;0.604697163972314;0.5094622932572522;0.29087592548824937;;0.6496306931516196;0.6718142048920058;0.93272819450025;0.11874750025395357;0.8247787368454645;1.318691374059654;1.714125362562712;;0.717741804400844;0.24348976940034384;;1.6679842756838945;;0.5086253494714109;0.8946130156094744;2.5026789952867543;1.2750374174129637;;;0.6254870964776719;;;0.9154765768371524;0.6726227559175622;0.4197937627249591;0.30416431887486156;;1.3320030174064974;2.5179974945361243;1.3698027684665268;0.5259468997947945;0.45638886917694255;;0.39777087642821846;0.7691644099145404;;0.2790336980639321;0.31092335742632293;0.4823348907474695;0.5148118934668273;;0.4805343514093866;0.8571834407088875;0.3764573272642346;;;1.3328698912315005;0.3025441501873109;;1.7454672995640066;;;;0.6253533331611948;0.20262488228987763;0.4045281766788181;;;;0.564610615488612;0.43001615628939965;;0.4236114977825494;;;0.20777132203627244;1.4623775849654685;0.6207330556888838;0.49672434190144726;;0.7854029931741667;0.7868825363051987;0.029916088914278906;;1.4513524381728362;;0.044082367991127386;0.37001585400594456;0.5112059181271087;0.5226831785671793;0.3357409207149859;1.4996939622108505;;0.5219536981616338;0.5564614477391052;1.477762513047657;1.499578779751043;2.404283029615099;1.3414997936416917;0.17269768377410183;0.27574964714163847;1.5129388705863853;0.7691140356772874;2.4697485027905564;1.420566784015125;45;;mde-OM3-13;Engine;mde;1;45
