,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
519,34,0.7182431876558378,1.4467530420023502,0.49083680326194307,0.46193813070515793,,1.4637864863275976,0.4180737506294709,0.25126376808186307,1.1488656685210736,0.5042294436851283,1.3355644360394319,0.6586079004899015,0.6490051106787761,0.5072207823477642,1.2947161464635895,0.542129219239284,0.712915960457254,1.3848776776933842,,0.6445573164037252,,1.4064148194934893,0.0,0.6139708398401716,0.925414299381875,0.39588400285531206,,0.4233395582477961,1.3785806254984416,1.661303349781513,0.8990878673918863,0.9231025244211978,,0.8095975187282329,0.48404317512539485,,1.3880105577533643,0.3038912543361784,0.5312322290089448,,0.5472438290994311,,,0.39982159372267245,,0.5488859834641623,0.4926434329764218,0.7197272085243843,1.6275774962116367,0.5004521595003784,,0.4991010201793274,,0.2744701551021044,0.4353406820079979,1.519032880772582,0.8144321880335559,0.2084468918091604,0.5717855593192097,1.0,0.6318198835183716,0.6769940583305825,,0.35354579883612924,0.699162099515352,,,0.9374400399092485,0.550689596134029,0.42850084343832495,,0.8354300256907039,0.2647376011691505,0.030256941149347502,,1.2096963015513036,0.1921446132507651,0.5566678610755939,0.3383495818946252,,0.5429954951882228,2.8928567272895593,0.2451653664673957,,0.7626075273787987,0.3029409121436293,0.8116119999668423,0.12926128273841148,0.52889503159235,0.29744041563754725,0.2515062641631786,0.6032033560373639,1.5092507626104703,0.4871269190913834,0.6608231850355222,0.27051200098204753,0.7250234312777356,,0.5482616214048244,0.6165942734746221,37,37,mde-OM3-4,Engine,mde
650,14,0.5655115478166103,1.4505173786075438,0.7756530479277167,0.4155976352520819,,1.52478472694711,,0.26217018016116245,1.3841713495834307,,1.5184726586189257,0.6497061042820701,1.3224677138135816,0.9868869437053461,,0.7149213243714275,0.20467559768670418,1.6721034582344405,,0.5906799635239357,,1.8470967349148006,0.4119016631220268,,,0.43019472279437165,,0.7036683570175535,2.5978360141695047,1.556649814123948,0.0,0.21064419919757923,,,1.0,,1.619995933277443,0.3882340763538732,0.6895527586358864,0.9373223170760976,0.695215097005684,,,0.7885931371019063,,,0.7764374399011819,0.5599074132741629,1.9139302574038033,0.605182066139291,,0.5734907308824452,0.19464104050138187,1.318201477499612,0.5062089526588078,1.954059100160735,0.40039285402401237,0.0614356090872773,,0.43796793651108024,0.13195557165422636,0.6497863419503538,,0.3510172644411191,0.6950623935041904,0.9819258612120945,,1.0,0.7073837617581935,0.7745189270243815,0.4809326381457936,0.24506384789477703,,0.6216604849579936,,1.717641050222129,0.19304365542924928,0.9983195096362343,0.2972297375037981,1.2790480160010884,0.9548958609392669,2.7126316121432312,0.36976251010379446,,,0.48522252862898846,0.1299567467396631,0.6290848143851445,0.2960208658762732,1.0,,0.48702162996722853,1.5548838679798993,0.19443773518609206,0.3586076455092175,0.22774098565901535,0.23637415516078833,1.7029400805434651,0.8483106907828979,0.8559990616377781,65,65,mde-OM3-8,Engine,mde
871,130,,1.419635764031904,0.6663734698385974,0.5656751776887083,,1.6587901901272843,0.6587209436670047,1.2746499100372248,1.4548659822501677,0.4992662960369731,1.7951421637342837,0.6427224314299187,1.4852031805115575,0.6006284943652849,1.592393538559123,,0.5347482663465899,1.7489306443590409,,0.5646285061967836,,1.6369184649439568,0.6832720499333929,0.6446448880874659,0.30233747358848423,0.8573321306497871,,0.5751547410759708,2.227021225324595,1.2031409631549923,,0.636292455304984,,0.6777270800314845,0.5566182356329135,,1.4956788711893436,0.3249250370286224,0.5506984215411607,0.4623687059089866,0.5360641417220033,,,0.21451333137404857,,1.453718428843468,0.4785038931781579,0.30653613522825074,1.4847132647072632,0.24660887880959248,,0.367637060031998,0.5025479028674391,1.0499663341887555,0.3451126840102634,1.300980179325278,,0.5585205868657154,0.4054773514705474,0.514117507923635,0.43158195282603196,0.3277987800287489,,0.38317809696920213,0.4771448755661878,,,0.3067445323765553,0.46032460658257784,0.2175383542497002,0.7681445252726096,0.5578042731728285,0.5982886741560257,0.5173354919821062,,1.590749129336833,0.6524538004605656,0.44863488345252794,0.34855647091582226,2.3264221189457768,0.2554014577868425,3.3383275526550094,0.5035433276238457,,0.41597205959242517,0.47357436362059513,0.4707998553453215,1.5359802923982722,,0.749717615860327,0.4499420213205927,0.23379686695555707,1.6237699697990478,,,0.559933959542367,0.6339336207487193,1.2678534332500315,0.24601863785648764,0.712939924925136,60,60,mde-OM3-13,Engine,mde
7,7,0.022541156917581393,,0.2427241056881551,0.2455531615620598,,0.5544783259948702,,,0.5589480843924196,0.71816019694025,0.30641952788974974,,,,0.7921896238631508,,0.4790036528953853,0.5169993989675639,1.0,,0.7966490494835499,1.499541900757206,0.8389269318830482,0.32839705114376827,0.12990352429219726,0.670601293618191,,0.0,0.0,0.47124112759698844,0.7634541973235012,0.08262863182949773,0.4753812430562383,0.0,,0.8674545630151658,1.0,0.5698600680384316,0.6262540997690067,0.21015889311376224,0.0,0.0,0.4448886551964753,0.3060746638240766,0.8434128643837476,0.5188018051712433,0.5546758723372521,0.48966615571222777,0.5358671831621807,,0.6415613966836878,0.12736175989543766,0.78136085298043,0.0567029760978413,,,0.3889654884634644,,0.4704304039031254,,0.1405840489127259,,0.1668181451065825,0.0,0.716372060383554,0.6824797663578789,0.14029715132047335,,1.0,,0.4078731761219249,0.41861475835501816,,,0.7614275414502448,0.6765518319625958,0.5282918604486476,1.0,0.4642362756696851,,0.0,0.5731003624552363,0.4961689198536777,,,0.5603575380170209,0.6295247559965081,0.49944484407598816,0.8010424192174787,1.0,0.6107588435967405,0.3401603974114013,0.9589804363994934,0.8404594170266912,0.228200970595127,0.48328467373570344,0.11695111688144533,0.5278206657229731,1.0,,4,4,hde-OM1-2,Engine,hde
1011,270,,1.3653769940958025,0.37581567644825503,0.8619347488844449,,1.65344224262468,0.512353928365277,1.1597045944694857,1.4234799570569248,0.5986221615850897,1.483631470416344,0.2602817103601449,1.3176413658521011,0.24756059965820304,1.5996349601200477,,0.6096733220130252,1.639660697121045,,0.45812570736630853,,1.4786312319029782,0.7017189285708574,0.8399497390543041,0.32017543048244934,0.83932870437729,,0.3708496008803058,2.033170821834839,1.3163415693894203,,0.4188586231670826,,0.42324271797323915,0.4589176836781558,,1.4506585383346848,0.7748953829809148,0.22221946562498626,0.3161695039997188,0.804555166863404,,,0.38327256408180066,,1.560994442332978,0.33229918947280823,0.4881262758153197,1.6929707557152487,0.32135097770581744,,0.5629434264309838,0.6527551006798898,1.5573901317401564,0.14823026209736906,1.43890768793084,,0.4042269729735187,0.6554806550167446,0.31585443037540034,0.5613284204447978,0.721842992221826,,0.6159357162049846,0.33961559622364323,,,0.5071248778090577,0.5031156485554119,0.3033386321400256,0.4215613458375853,0.7541988437451892,,0.3881636215294524,,1.2637597540987677,0.39361844463631523,,0.5829148662792091,2.8391163418555787,0.2955613429982199,3.526907002381674,,,0.5897141147497162,0.4284264539870557,0.7842885861702951,1.6630147357673444,0.46249762215440915,,0.4840979992859706,0.5858667777989415,1.7664947776531557,0.42882492802509264,,0.39079018032389695,0.6034365926194057,1.5503091710576207,0.7169544066508337,0.49203241671277337,45,45,mde-OM3-13,Engine,mde
939,198,,1.3744748586513325,0.38295164344514504,0.6958859050224996,,1.7436158634657561,0.4114574595129769,1.4473308433739127,1.6213773279080859,0.3602181015089694,1.7622568328296893,0.6074265259341904,1.7982052034559597,,1.4899675580986627,,0.40754657146553397,1.7315695953298333,,0.4169877424418483,,,0.5122178986670172,0.2570420613216418,0.5449893870562464,0.5597513541017896,,0.8997548588710218,2.4873477285085976,1.5991984750404686,,0.28812210491845053,,,,,1.4886911815489519,0.4136822508323255,0.3948463135053026,0.35658311001342585,0.5296176398200954,,,0.782323870591381,,1.5625715034792456,0.3148057801228259,0.4566282564014764,,0.6922192378750831,,0.4927278621639028,0.5361593922760306,1.5859806853547365,0.49040649510861073,1.504786314986167,,0.4764374857739861,0.33748399705039955,0.4582252807777441,0.7133465647506614,0.4135987810525308,,0.6991588733478339,0.6420535560741124,,,0.5839004579405,0.549396995156698,0.43408487843956967,0.6704793067284335,0.5079764162508124,0.7256933227990936,0.597697551852315,,,0.25068828328343234,0.5445859935480101,0.7631689162657775,2.137252991667307,0.24879084191577638,3.3293906388990377,0.7539492326018492,,0.30309329469570573,0.5311621104759676,0.643993636567074,1.4869081336913252,0.4410943908874046,0.6073949546938449,0.45986753563500904,0.2857954800953941,1.5190016458852371,0.4424659583058639,,,0.7669029421942024,1.5014549293250936,0.9674906853098981,0.0,45,45,mde-OM3-13,Engine,mde
535,50,0.5230087109130979,1.450043207255984,0.2611321154687136,0.3575925827907189,,1.6873434522521225,0.7243471957077258,0.6784970020722836,1.299411619870106,0.49358082007586973,1.3275862655800705,0.0,0.6611436392733637,0.2531375832278,,0.29511790672800936,,1.514442422213127,,0.42121955514685017,,1.7606152222158244,0.5692179920869104,0.5591335342554226,0.4800642849808692,0.36345256962087547,,0.18556386681131778,1.4495585731653258,1.3173175725455273,0.26291137563346195,0.40376834836812603,,0.912947797012396,0.1525822401485939,,1.687404221174047,0.5770440937256891,0.25266541357856853,,0.3538986923656397,,,0.2886369553144416,,0.5382899376954775,0.7242854830835564,0.7680017435363259,1.172545154473375,0.2743898678770598,,0.4426999359649555,,0.2910560208102616,0.4000322666155688,1.5454157827553736,,0.9129528432966716,0.6152467210370944,0.35416173274146495,0.3634646724203699,0.6454364279458578,,0.3804075995601233,0.6124789966932758,,,0.0,0.3710676566178116,0.6212202419949413,,0.1621689700413606,0.6578463252921467,0.4118415070622356,,1.2028731779857975,0.1214351154097432,0.6242944783914129,0.8295076664034856,,0.18551680502059303,2.8699715042034164,0.2015597123856648,,0.7042982739828415,0.1823436836250078,0.04652513928377195,0.4414624581149046,0.25352600499230676,0.008067473418161183,0.5220099649263809,0.25037586214762564,1.2551225610629537,0.6612764011297648,0.4801532511622636,0.4720437562458317,0.5837095756981685,,0.5974561035123863,,36,36,mde-OM3-4,Engine,mde
809,68,,1.6033155054891575,,0.4863738210099101,,1.6880446059821312,0.4596720433095744,1.2030435046689447,1.174288087415715,0.22814698676133138,1.5854021009822832,0.6270317300542267,1.359151056127399,0.2760939983690986,1.6577240966772795,,0.700947697801302,1.3871112801937036,,0.5198511178396295,,,0.3920494720928387,0.4372926395495063,0.4629869493280013,0.5098833807588867,,0.30032018939561017,2.306726663573651,1.6599912174574571,,,,0.8393600995525575,,,1.311422639595348,0.4425633038030204,0.22732152889315457,0.5357252880853928,0.4365884115121534,,,0.49849120097588756,,1.827214313641445,0.43043181516231305,0.30170568626636274,1.5702160000678087,0.3896252003329202,,0.5127366019139494,0.2845545458762423,1.5792114313932613,0.6177695423445776,1.3444765862509716,,0.8243666882036135,0.3402431037857318,0.47342652409219516,0.6810217796855943,0.7031931704936133,,0.5412185866436069,0.44815213741872945,,,0.4915594616665217,0.3714462228031894,0.2367296097124104,0.8091665724157525,0.7009117742803579,0.7456709457371687,0.5803970713754288,,1.4675155060894645,0.8338060210799705,0.5898192027545154,0.39602367898790247,2.7476428682509084,0.5326615549616958,3.2365081275847296,0.6794228541663918,,0.9046436583686887,0.0,0.8503008662811908,1.964725209097118,0.7797661793238706,0.34915320566912034,0.6251235389534606,0.5951348918093042,1.8341701016852878,0.46717074237656914,,0.7326840463269301,0.38576521678893794,1.5097302991575505,0.5338203815087548,,45,45,mde-OM3-13,Engine,mde
141,45,0.7483935623851956,,0.7976505616551369,,,0.682410622091493,0.435246939041559,0.0,0.6426738080460211,0.0,0.7891521681520579,0.21402217025524134,0.5429144007167946,0.6070895181128765,0.03352841806707291,0.8631896215468333,0.17274254386159626,0.3216169085322899,1.3616412433269645,,0.28932705200196207,1.3253475423018823,0.6493297631143333,,0.35534608991234445,,,,0.269534686306667,0.09057369719306589,0.5345978441617645,0.3453806712314978,0.6411170618996653,0.6352377689580688,0.9745901415929799,1.5254894242814503,,0.18566953543779935,0.9917282018033895,,0.5200419548692795,0.43074497883789453,0.350676749455301,0.46143976318823254,,0.27912582245275447,0.6023294458767734,0.8284556895025434,,0.38176374526440676,,,0.2839315208268951,0.548250303519411,,1.5685403459293,0.28463958160080444,,0.41883235212298425,,0.9418016801356952,,0.759131990465679,0.127793373186806,,,0.5085589075520762,,,0.13129050910775758,0.6589254452202021,0.39001208723406616,0.4005044040599434,,0.6972719090809159,0.4610179840742057,0.26063817679339774,0.33776208310712935,0.0,1.4345878403327081,0.4269268852408785,0.7376353940727218,0.9430045243481032,0.32627469010477855,0.2706238275216269,0.020705497817116048,0.19940870810332229,0.6481284633596076,0.36814984519168703,0.6586043533428493,0.8367542382775214,0.5014325421816817,0.08357963198286923,,0.04893636238731292,0.49492629092987167,,0.24422200686243134,0.5566986853984952,0.6091540908998575,5,5,hde-OM2-1,Engine,hde
93,9,0.5083452453786022,,0.930170741988246,0.9581350115531243,,0.0,0.6707414703739477,,0.0,1.0,0.10789546426115272,,0.6725710335548098,0.0,0.3115677172093145,0.5186057698665463,,0.6959605777378002,,,1.0,1.2072804373014823,1.0,,,0.0,,0.24265479862790093,0.7916145804023234,0.3703741946044146,0.6000381973047538,1.0,0.34879049873949797,0.6358469227771751,,1.4758134669306893,1.024859537743962,0.5907151720411966,0.45075415178615236,0.9792532150052219,0.3538997930290864,0.0,0.24523145386834103,0.6244244117616441,0.1139354067303004,0.6505510459990663,0.9887602320763885,0.5046420086613607,1.0,,1.0,0.5189583109322797,0.0,0.6862239939878525,,1.0,,,0.1266995416162932,,0.8040453706561543,,0.4556561532312767,,0.4393430767933712,0.7777903449985547,1.0,0.9074937904410829,0.2323373813010523,0.6685375702255371,0.7369356149343487,0.05034711253045662,0.0,,0.13095102632445704,0.6840512914606666,0.12590090581518978,0.2637011559645766,0.3381665368294875,0.00915195265814411,0.18150317484678072,0.306728035428795,0.5416933769236078,0.05487590291152599,,0.7952521969439708,,0.9377799902945166,0.6421720293708368,0.39082432578604803,,0.4315553447148871,0.8819979630416428,0.0,0.6545455005149748,0.5271066776976863,0.27478464904740235,0.29680275246734217,0.33211433703172244,0.3690359160659542,27,27,hde-OM1-6,Engine,hde
541,56,0.33089158133393565,1.7946556182916718,0.5673356841905387,0.7052653964189268,,1.1620979531458049,0.6928863470991499,0.8809751462098662,1.4469021350518922,0.45645326775979167,1.2957853818192513,0.1648100829655812,0.3061215559297658,0.41275699838138363,1.2631243874470235,0.3074789915222757,0.5491427804065178,1.3805184483497255,,0.7094187051050153,,1.6533905260388653,1.0,0.5650144693258372,0.38685521250317495,0.8651334064692922,,0.2560564293314996,1.0903919838198977,1.8810425441780179,0.6586475308909097,0.5060244351012374,,0.5284657643730121,0.7593443849858397,,,0.5071408770571734,0.479666203955771,,0.319256973574986,,,0.32975880428208365,,0.7143501741518495,0.5614614422447098,0.7463559402848385,1.3846855350968337,0.6797790373690844,,0.7607471727153416,,0.6484445048652002,0.4595957327578513,1.746883117842154,0.4120028982180048,0.47775168311328425,0.9320799186071773,0.5219390293162821,0.39341429900774505,0.7118660229423143,,0.3920072954318618,0.31400319024380874,,,0.4626234281989339,0.5850278613915175,0.1408019557463838,,0.7393678683345395,0.7834891895625492,0.49401651979415545,,1.48981714023877,0.18170284258690395,0.43767637022430794,,,0.26604851459691986,2.311768550028922,0.24824444832445283,,0.6787820542857621,0.6771394310820641,,0.3318657488307513,0.8135009444880853,0.0,0.3457867353469649,0.4255266161913302,1.2545565558379805,0.3174913367984645,0.5748884425425544,,0.8067714330831365,,0.4465698821435498,0.654380941593205,31,31,mde-OM3-4,Engine,mde
860,119,,1.855395575327726,0.5921204063126775,0.5071429676994859,,1.2875772511334995,0.3254600574267711,1.2355879940025591,1.5977080163539794,0.2532874510592125,1.5924513542665304,0.41927855729037483,1.570998536347779,0.39705375319157443,1.3029755812560562,,0.4168121442412658,1.4501151544872204,,0.7139270537220674,,1.5897604035821296,,0.5035037537061485,0.41157320732222363,0.4348705952805003,,0.27963995343591946,2.4455450063860225,1.2731487765642109,,0.6086748748062834,,0.6987283565676856,0.37453408215332273,,1.4484492919360288,0.5432865404568286,0.33726802234051667,0.32251891319464443,0.3776624999837876,,,,,1.7350996876346478,0.5711307371214348,0.5084634875599446,1.5998014212955467,0.164821978886147,,0.4651578516185099,0.5453933347691582,1.675016480272149,0.4505583043388505,1.63450378494589,,0.45460935790513457,0.3902376890582925,0.39800376790842684,0.41124764571836964,0.47874146671422835,,0.703068924333554,0.329987201168116,,,0.3327824774982066,0.750579167417596,0.213237264055282,0.4266045530781914,0.5509134405469823,,0.3396015222419419,,1.3060735290259506,0.48530089182635094,0.48616048804568285,0.5532625127170528,,0.6143707388937591,3.367677765828082,0.6662720372394673,,0.6482417311215739,0.37575935036845487,0.38565585117010875,1.475022254372258,0.4537331978475832,0.4077161188897219,0.5475241738272171,0.6575137660652848,1.714283333435618,0.4118724546574532,,0.6980342538250894,0.5405254162313557,1.8358386153308475,0.5524920697130822,0.411274920503653,45,45,mde-OM3-13,Engine,mde
