index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
5;0.583909133822465;0.9510433914871859;0.2846076010900918;0.35360276332888324;;;1.5252830568623246;0.5223617744845735;0.33179184889691826;0.4770509914750173;1.292847250148447;1.3813667396778833;;0.39672180314197436;0.5295310627020935;;1.1337688440431222;0.6594808580193997;0.49929361886558443;0.5721183252106544;1.5658423120095053;1.4223722091568214;;;0.604716496390234;;0.6740598410137174;0.4611427502832959;0.32524178348847244;0.5467246426711878;0.6591689091416261;;1.773430436814572;2.3872147606808127;1.483318663570917;0.4459237438321329;0.41202626649920543;;0.33005110494875467;0.5521895466039337;0.9028064217979092;0.6861147485835926;0.9793561008032984;0.38582102959646114;0.5570341351228134;;0.2567926097382928;0.3324518889738242;0.4089024694172783;;1.7983605492865968;1.428856798231921;0.5665689469120068;0.530028061477331;;;0.44725331361521997;0.5414556044059092;0.5783847245352592;0.5814466156810664;0.463221350119723;;;;;;;;;;0.32315151474946263;;0.6806774731517645;0.7962230062048656;;0.3804805798877584;0.3031848585345345;;;1.5588027357497698;0.5650535223942703;0.558892220136585;0.4236559727966156;0.767697467633238;0.7770105717793108;0.5091547782558413;1.7676409442968368;;0.593336605015867;0.16857304984767277;1.4600887951903334;1.378530188215591;2.5478149328445423;1.5662391922150722;0.34123329913915407;0.48284806982798084;1.3078553928094285;0.4635940941197468;2.802286808359228;1.5769921184057356;45;;mde-OM3-13;Engine;mde;1;45
41;0.7028066205071816;0.4843732476866262;0.22856105271260468;0.4976571832903856;;0.5782860083671035;1.2918434243842463;0.07610096888902329;0.6929336785077527;0.8215442629499548;1.3193494231394896;1.5061980941671689;;0.5071429230518205;0.3696109368144115;;1.13792177439639;;0.448831865029102;0.37395606090783234;1.5214115602210003;1.5249688956753669;;;0.22199373836638464;;0.6346367203290544;0.4644184083384361;0.33820866626735013;0.6488387707062095;0.3809886763192752;;1.5414183917003912;2.632987744881302;1.602249833621137;0.25355718044616166;0.8915557942454778;;0.3125504959678871;0.4880618649892261;0.7117181502457395;0.902927639008836;0.7739807919436162;0.22561066370034874;;;0.8206602200096119;0.51083624742892;0.4950242767447125;;1.2567554284017417;1.717042559077513;0.4261896856205902;0.6716565414539288;1.4098836207273941;;0.6356308113876332;0.3458882588591808;0.806813268332684;0.49703100684940754;0.5073716855775066;;;;0.4402853592045304;0.5849148130399597;;0.5116321434661131;;;0.28066741575913934;1.1544427198995937;0.6670162359123913;;;0.5359452016610244;0.45042321215671677;0.4961023151090157;;1.56339656688814;0.21936120059058364;0.45864802508889246;0.5773411377586464;0.8784127027207012;0.6344399553745866;0.44194716188431643;1.5641279440576272;;0.5077432523131832;0.5944833907568339;1.627249005813049;1.09480125555436;2.3572954405372597;1.755180332198937;0.12308813750349262;0.5890769812947753;1.4847385771192532;0.4379650777171402;2.457142074376116;1.5422099125169342;45;;mde-OM3-13;Engine;mde;1;45
2;;0.11255923031946295;;1.0;;0.19939496373811164;1.8207600554413463;0.0;0.8262726222540506;0.6281991346908139;0.6696773859104382;1.1231206648421626;0.18661266493429504;;0.43298618315641524;0.22865074456051604;;;;;0.5831538219648884;;0.31476389877242616;0.27152436768168237;0.1400899849228533;;;0.41997517336537005;0.37052667814764406;1.0;0.2840478389971392;1.9924093212784366;0.6317265043901427;1.0;1.0;0.0948301824600317;0.7755856204052045;0.0;0.23407203444741104;;0.5761884055415685;;0.8295501930857765;0.0;0.256142877551186;0.6394051640214241;0.0;0.0;;0.08150741099329416;0.5311634905845535;0.7164482069621513;0.808694851485056;0.3722123660596295;0.6593415440404437;0.0;0.4489796252434028;;;1.0;;0.6971128397587196;0.7413851016491074;1.0;0.5452305620057641;0.06895196327345651;0.9166592993374812;0.7449481068516682;0.2588492746746918;0.07996801834201821;0.8368684877571795;0.48599215259766115;0.7813377358407927;0.7211447846525646;0.7184996484214603;;;0.3505432078280014;0.35852051358824605;;;;0.8863398557525433;;0.5561608066441661;0.7466992411740553;0.3555478098271979;0.0;0.5697308530687998;0.29425872252111984;0.500647217711564;0.7515140267807087;0.5656329271020192;0.6944623331234934;0.5005955055648577;0.580513063324392;0.03811316767056246;0.6672570240842212;0.1412650160881414;0.5938230388070777;17;;hde-OM1-4;Engine;hde;0;5
34;0.7182431876558378;0.4467530420023501;0.49083680326194307;0.46193813070515793;;0.4637864863275975;1.418073750629471;0.25126376808186307;0.14886566852107355;0.5042294436851283;0.335564436039432;1.6586079004899015;0.6490051106787761;0.5072207823477642;0.29471614646358957;0.542129219239284;0.712915960457254;0.38487767769338427;0.6445573164037252;0.40641481949348945;;0.0;0.6139708398401716;;0.925414299381875;;0.39588400285531206;;0.4233395582477961;0.37858062549844157;;;1.8990878673918863;1.9231025244211977;;0.8095975187282329;0.48404317512539485;;0.3880105577533643;0.3038912543361784;0.5312322290089448;0.5472438290994311;0.39982159372267245;0.5488859834641623;0.4926434329764218;;0.7197272085243843;0.6275774962116368;0.5004521595003784;;0.4991010201793274;1.2744701551021045;0.4353406820079979;0.5190328807725819;1.8144321880335559;;0.2084468918091604;0.5717855593192097;1.0;;0.6318198835183716;0.6769940583305825;;0.35354579883612924;0.699162099515352;0.9374400399092485;;0.550689596134029;0.42850084343832495;;0.8354300256907039;1.2647376011691505;0.030256941149347502;0.2096963015513035;;0.1921446132507651;0.5566678610755939;0.3383495818946252;;1.5429954951882228;0.8928567272895596;0.2451653664673957;;0.7626075273787987;0.3029409121436293;0.8116119999668423;1.1292612827384114;;0.52889503159235;0.29744041563754725;1.2515062641631787;0.6032033560373639;2.5092507626104705;1.4871269190913834;;0.6608231850355222;0.27051200098204753;0.7250234312777356;1.5482616214048244;1.6165942734746221;37;;mde-OM3-4;Engine;mde;0;31
89;0.3725518432370581;0.3360810577559677;0.736852208933249;0.5413394014658434;;0.6953739808312437;1.4184533357481908;0.4720623339776537;0.4974197685122261;0.7485703888637075;1.3072488967565217;1.382884733119727;;0.4638662834462368;0.4278797817631775;;1.2915623514445482;0.782267093145449;0.5705708064769566;0.6587292636873329;1.3356150865329972;1.404624943914898;;;0.24955688169392987;;0.8340221317509673;0.6578135639257424;0.5909858682885144;0.5021432991529862;0.5965553014858658;;1.3987740759041762;2.6927840379325856;1.339117143790663;0.5233716005042558;0.3216800339447616;;;0.3788778633143486;0.2697024776583875;0.5375202232811329;0.7268579049065014;0.23015511297938165;0.5798293067115673;;0.42001644006152994;0.6576245885249772;0.397488037441966;;1.4935838525481417;1.6402289288319345;0.19981897483799027;0.512567510172707;1.6975134356647401;;0.6715263432312806;0.612098702896152;0.7100129573092143;0.5186788602559762;0.2699009866217543;;;;0.8091256320634657;0.23995662913991514;;0.2348141062582898;;;0.657031449068109;1.3543364178963384;0.6039719839488454;0.5554547435209024;;0.3326907256667563;0.3269466874587653;1.0;;1.4528614510108646;0.44210611755840445;0.49737237977723436;0.6368977838971001;0.8570302835742862;0.6319135227891511;0.6090115522564372;1.7576303251745473;;0.2775976225303802;0.468664348331876;1.6460691954402946;1.5662678735098852;2.5042102303611578;1.6261678901840684;0.18730771876653188;0.5228959959061087;1.5840690447825594;0.5809247167964733;2.4538332125652556;1.7250360812957353;45;;mde-OM3-13;Engine;mde;1;45
2;0.1622655502337834;0.5105197360427425;0.6139879444519275;0.7692080512329683;;1.0;1.4236779646713063;;0.4077099770429496;0.21037153124417582;1.1942771895334945;1.5293577785809136;0.2714855734689667;0.32238044686273154;;0.21009965394143829;1.1994345828128636;0.3969012252206776;0.02907882045136739;0.5974417202633933;1.2305403266086774;1.9464286859150057;0.835944502330353;;0.8446807459368506;;0.39432571192021176;0.6058023311142061;0.39119292028932817;0.7873222533368236;0.14633709303605988;;1.8820980856474967;2.7349307719572375;1.676452563067112;0.5724828800400106;0.08089054056526548;;;0.7222532725759635;0.8762783123921459;;;0.7605108772339539;0.378993342427489;;0.39240695976528817;0.2524828221720466;0.6185510642932285;;;1.462382254113269;0.8081771277730297;0.674092824246431;1.6564746877743495;;0.8165725919289344;0.39703009438015013;0.8581811117322744;0.13806086231115897;;0.7435669005058411;;0.4942977927741949;0.0;0.5902042237999834;;1.0;0.25037772733710983;;0.7978922047935011;1.5018358244392989;0.27118495137473436;0.3841243472571342;;0.3908965957547528;;0.19378665498808206;;1.5769917022167665;0.7873723343113784;0.3427107046541207;0.5835128275721769;1.0;0.2749617085466331;0.21629547829809517;1.834485939088398;;0.1788767742517368;;1.2670258159308145;1.5494368098234723;2.2389059215486613;1.4391011306369135;0.16895098896637967;0.35339810097038127;1.0858892804579408;0.7832081811877026;1.84807104019673;1.7533314119222565;72;;mde-OM3-12;Engine;mde;1;72
1;0.0;;;0.8467214870889317;;0.0;2.0;;;1.0;0.41835790526677763;1.8902785369004547;0.0;0.16973025596618047;0.39614526205738443;0.3043492502920788;;;0.7922060545461223;0.0026934581777543196;0.6890807958304485;;0.2998295669081123;0.0;;;;;;0.5036206132111978;0.35413476474573397;2.107248147264323;1.0;0.715637501624508;0.7599305946118639;;0.3839370500052932;0.6579456349066786;0.21493698558773233;1.0;0.06473741756451158;;0.5377097449000493;0.1681976641943599;1.0;1.0;1.0;;;0.10494756412241135;0.35513054531178634;1.0842736091645426;0.07065909620845123;0.654991498340721;;1.0;0.8180071810145095;0.25441936701540535;1.0;0.3971374332812526;;1.0;0.3565877144043866;0.5126815981034353;;0.16843153754096957;0.44355854506604553;0.3562213786772694;0.16732755768797825;;0.4792451987534542;1.2899329782540536;;0.8469009704063754;0.057251728257629655;0.5635450607727083;0.8853988122212085;0.3983173498183533;0.6785184038631723;0.0;;0.3543069407861335;0.21860605491626373;0.7065855826485463;1.0;0.3290822375959339;0.2891588612640263;0.3883568334315507;0.6610405035384521;0.4389926373602837;0.586393533994065;0.808364431123232;0.6277564606700216;0.914565234964155;;;0.06632904413902224;0.3515212476077317;1.0321293323756562;0.001956230521820742;30;;hde-OM2-2;Engine;hde;0;32
93;0.29451016338154895;0.6093718783297287;0.919467340972816;0.6960440001061174;;0.6450597384630318;1.4232814187393203;0.7114230424345495;0.3789255627298346;0.712313709519847;1.423015150526543;1.6266198247963095;;0.5374529740715722;0.34556245798948054;;1.523961243745003;0.6154766535482922;0.7292826783673365;0.6076903785226527;1.3447508506657733;1.4306638586323885;;;;;0.8557626385692598;0.6958826841898251;0.5564531429138083;0.46054722315866337;0.42747257562108737;;;2.1844722053233077;1.4212805248610498;0.5081342261991866;0.2828809117892927;;0.7098201987682496;0.45455511652965275;0.7674985138932582;0.4489083528154169;0.6167388451675708;0.14271113682598283;0.5093780674111826;;0.47275874339330626;0.585833910371641;0.48549319238608846;;1.851744800088668;1.331316327610159;0.3576868571082645;0.2879967773972958;1.6928890462627089;;0.212220741028392;0.8751705208538987;0.3224128358300298;0.6202415226453281;0.3065359763335511;;;;0.751901193779974;0.30119188702748523;;0.5298057022083545;;;0.5586236917477404;1.8679291870133468;0.720933275859417;0.5563161700637784;;0.496965155346882;0.4725599935288153;0.49362048287087684;;1.8474894040297891;0.45126473881131096;0.46250630364626705;0.2948223446458794;0.593847549718966;0.39540388475342253;0.838900486877686;1.6097893187906291;;0.6657423217102628;0.3170540819912786;1.578923648469241;1.5925644047916978;2.353165736653872;;;0.44904167798447536;1.623240236913852;0.6351865504350829;2.8086609686509756;1.3530778309577243;45;;mde-OM3-13;Engine;mde;1;45
2;0.7515653029386931;0.13000959262132417;;0.3925560650395419;;;1.644562267145313;0.740214160609529;;0.4310671911736873;0.25092892442787645;1.8724571895469984;0.1691681116416133;0.3180560007824993;0.4493938164338884;0.21478788768609267;;;0.484488394523416;0.6724070769127473;0.7132980593021319;;0.21713485176322822;0.413266380352978;;;;0.5222016584060977;0.05443984952344681;0.006076193894494462;;2.465673742259588;0.7286695352917741;0.7725494272408996;0.16764863066620472;0.36876055458322143;0.42616191576691304;0.39748426158859484;0.6160180698494826;0.35742892965952416;0.8017646485852117;;0.5466958810731161;0.18404564640969828;0.6937225928933771;;0.6193259302138453;;0.36187431337170695;0.8163878365447329;0.49102186825010313;1.3359802225613486;0.5988335174147116;0.1530946491481173;;1.333238899059425;0.8625475658662002;;0.6450456052392182;0.7194414938398181;;0.6188324579313983;0.12152934094244508;0.31920805740632796;0.41692240331023644;0.6287142835761599;0.2944091679528299;0.6699000987790182;;0.6647927030547355;;2.0;;0.6185693258942532;0.6440191813886399;0.2820689592920098;0.5649456718410286;0.5111874440538622;0.0;0.3403642252511495;;0.6624764666462546;0.627765200578167;0.3739712587077474;0.595003402587081;0.6124712435873404;;0.0;0.9992991284076654;0.8327436143264655;0.5011813450039375;0.6173624272518896;;0.0815009845672234;;;0.25487143857839617;0.5490106182372343;1.2619274383772447;0.11315925580714185;44;;hde-OM2-5;Engine;hde;0;32
33;1.0;;;0.3674494424336285;0.442407672618028;0.5419368869834348;1.3277695697538772;0.7301619037083269;0.06908861224859493;;0.3453735758204263;1.5032739785933384;0.4883216490815269;0.780853974917572;0.9555582841878411;0.6440910512275542;;;0.32133382221411116;1.0;0.4557552026237407;;0.4437130876812987;0.6869848530408065;0.04894188554589289;0.6532530882606009;;;;0.2909384064344725;1.0;2.1779552243594265;0.42535981698469616;0.6027476079153969;0.344587295374283;0.7952470658278017;0.2542857817168789;0.6944385489440049;0.6282148137982105;0.742820008193291;0.7664063885136972;;1.0;;0.3312504570437653;;1.0;0.5092110981048273;0.31181402204362785;0.5010246179436784;0.3329140607478479;1.5810056342964867;0.7966311569358058;0.9841410794927241;1.373373768201457;1.452541150064783;0.12536299099796797;;;0.49448722669914535;;;0.6436961876284902;0.8808611545428788;0.0;1.0;0.4517095409050509;0.796471215112885;0.6302351836612634;0.38934289313141696;0.042412381626718655;;0.42521784283809944;;0.2592760522937051;0.5279878282912854;0.08679471817190283;0.8871582788943146;1.0;1.6708451518563558;;0.6976633114849065;0.9694800656110901;;0.31017161393713844;0.09611956298040199;;0.0;;0.17529577996317536;1.5255211306442242;;1.5688753732835554;0.8098876726669144;0.10720022005873708;0.3262504767537138;0.49629251972746735;0.01380696427299958;1.4067121490403822;1.0;44;;hde-OM3-3;Engine;hde;1;44
48;0.6469431293039022;0.6623804921464193;0.50880166265561;0.5897962727474362;0.7976110481930563;1.0;;0.5414918788042182;0.3113700213424457;0.05419980077400371;0.3543446074843999;1.5815460922566928;0.285437253616787;0.8854781647345685;0.6483645208614699;0.5674050444295996;0.7492368499804617;;0.6118007932243782;0.17670125600704273;;;0.2296541285627852;0.6276967507177097;0.175437221875705;;0.31017702205205366;0.31604697595075576;0.5738416599200666;0.5576331961868413;0.37041067190247007;;0.4119878242956264;1.1416045222772402;0.6520333314827641;0.5586253052216347;0.0;;0.17985525273888917;0.6121182228138614;0.7134734294979281;0.5245386752204807;0.6461531288098183;0.12514840852581802;0.9357393442076551;;0.5144691079583669;0.7946716513755111;0.6795034815857517;;0.07884953114742929;1.6011982067229567;;0.5104587577554859;1.2698697560773842;;0.2335041430574101;0.21786684476773252;0.0939703092741665;0.5969458684465321;0.8121909585705882;0.2938710525518887;;0.3999664232182724;0.6337600120056143;0.402521017791329;0.5346808997761813;0.1916495832227613;0.34314650936912383;;0.36296030766848225;1.0;0.18125956904604507;0.2813257160959847;;0.7177615272819856;;0.5744510363313272;;1.7770551568377877;0.5715278188572807;;0.7087663760389105;0.323553214358366;;0.0;1.4677113996982585;0.6069101194834301;0.4962080069216844;0.552970132388668;1.5254301704298716;0.3403913492638092;1.5192264559022224;0.5028052794971194;0.8219597062490793;;;0.24494176849848417;1.7427594878036965;0.32430038527963273;54;;mde-OM1-3;Engine;mde;0;52
31;0.6029113273594695;0.584247294360053;0.39165827788794005;0.5138751459775385;;0.4735244242259219;1.6968456919864972;0.17130802618686797;0.6616498279036045;0.4641196998460547;1.210907398838125;;;0.4366977652153221;0.5150722171776667;;1.4284821988027627;0.5208397215637453;0.6139017458189631;;1.3624172079714674;1.3167404957994155;;;0.6656108009650725;;0.4613746216490172;0.4425081940686836;0.5291622787676948;0.9394456456411132;0.49355481081805547;;1.6491324388107111;2.7086422480366776;1.699008614389089;0.5766762194667753;0.3431905281484609;;0.41471353316855686;0.4346706263073792;0.34403955165589334;0.37776691495403364;0.6289241634490137;0.3252062826167325;0.44486430221758366;;0.3515025813120162;0.4386103564099404;0.31501354363150785;;1.4286923558719267;1.453271303872563;0.47664636480488154;0.7016262406300953;1.5191291487702974;;0.7800778106759493;0.45802552459510903;0.6193226437486312;0.4650255312524415;0.4090653976201035;;;;0.3288528045022766;0.8262876091730115;;0.5282638410939909;;;0.7848584889197875;1.453932324741603;0.7056205232259114;;;0.5888041020717374;0.5888205526622496;0.5702327956970124;;1.537858022508165;0.6808297857311523;0.7083881549670866;0.36807187523343016;0.6284240271086944;0.738398239407192;0.7544801214106511;1.5187440569848474;;0.3555292355829898;0.42602681429535527;1.681849805471876;1.4814415962118839;2.611134441582429;1.4882226389295712;0.4524640790795415;0.5783764170216495;1.7499270875080577;0.6161919159586552;2.707874922318987;1.4309865851899486;45;;mde-OM3-13;Engine;mde;1;45
27;0.8872997529022327;0.6885107400743528;;;;;1.2751520773672826;0.5182927523126043;;0.25422801233846387;0.19860272212799493;1.330730273053881;0.8012955150669469;0.8162171057308667;0.6671551788496705;0.4194601501458597;;;0.4645294209927844;0.954805080736536;0.7144179417179459;;0.19066656973151616;0.607556138739241;;;;0.5803459129943777;0.4404221315830164;0.388340166591716;;2.3817069425980852;0.7915072688174825;0.4711643200940324;0.05311668473718302;0.11820770454687805;;0.6495239674315787;0.7332462529493399;0.44746123165109686;0.14157431136905219;;0.7278088231668333;0.6357338173735846;0.4590171078276814;0.17348622319364967;0.30561186085838155;;;0.23849750123559588;0.3657465031986745;1.5169949594238106;0.20741240686053483;0.6891258412193004;;1.167217345788899;0.6285344527552679;0.15487766754391447;1.0;0.14118869848821128;;0.23588037995654643;0.6782363348736488;0.49943364981451566;0.4963155266121359;0.3894395648804689;0.4271247633460502;0.14905414205355047;0.0;0.47576475156632525;;1.2517197131716709;0.818240983563732;0.9872597763932865;0.5753683010786602;0.5453992108946475;0.7528538821507652;0.29750001116329444;0.6918235221559121;;;0.6555822277258895;0.39415802208344797;0.6366935756781055;0.8603917738272835;0.6622745184516806;0.30742292111810493;0.6616561996793552;0.34131745484091136;0.5405149316138638;0.2763624808437074;0.6958247216090145;;0.08208907469811763;;;0.2742827960300362;0.6590733041121608;1.3592239407627704;0.41810538016549825;33;;hde-OM2-5;Engine;hde;0;32
