,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
185,26,1.013922555321923,0.5218581909626818,,,0.8520232814924975,1.0,0.5642205760388078,,0.45237005876065056,,,0.45727072387709616,0.4904978925106447,0.465560897951987,1.5554570598543545,0.6068006015824808,,,0.2577242273410687,,0.3217947106983878,0.13681731506918535,0.0,0.36827403725928365,,,0.32663204746551694,0.9960884508866855,1.0,0.9574717102540197,1.637912114936853,,0.4046836624498015,0.1719122817904641,0.5140881665077621,0.15591807638300065,0.2596945038296105,,,,0.5046015142056974,0.2289999670152493,,0.8201985281649493,0.0,0.3345048074736836,,0.46361939064316954,0.6280554252824022,0.5292200279097883,1.2104332289457482,0.33735056182538437,0.2929916613667081,0.0,0.29649162374411125,0.7059661614068202,0.4368875863234006,0.7065115494167619,0.5205377300551839,0.5550660096465677,1.34305171471562,0.08175017131952704,,0.22258034862613893,0.5289604536744528,,0.5076166041087047,,,0.8032001351280761,0.0,0.2634983648306468,,0.4051108858324495,0.8827395592566135,0.572156409617046,1.8451890116668455,,0.2935293473954549,1.2751645350491845,0.7613033429990026,0.4872104727548795,0.256438955644261,0.0,,0.7219226560325701,2.5716298455732423,1.468701212245998,0.18239535967580672,0.451471795167827,0.11951603160142427,,0.3132888347769416,0.4601185922617736,0.7441301094584153,0.6702511997525502,,1.0,0.14609124971294704,0.3086508175940636,29,29,10,0,0,2
300,103,1.4141471454684957,0.8216390345070137,0.8957575947925782,0.05444184122160851,1.2909716505338256,,0.25675989430414226,0.5438054968232783,0.15169806236141262,,,0.454072220843248,0.4952516221061414,,1.6354660438166624,,0.19100315293172818,,0.39306330278222973,,0.7227177085124351,0.5438915110134224,0.6544491380194984,0.8131152824861697,,,0.49837685593241143,0.8113880779374735,0.36145597473697827,0.2364233824659272,,0.30254105401417614,0.5947861728017397,0.6077479477657679,0.6145666802226117,0.46913352935555813,0.684099918101077,,,0.992948976594932,0.4739018027336534,0.33765083928973205,,0.3244723628316686,0.29995126488258866,0.5247279128265302,,0.7019156355787102,0.5708606951556047,0.6164107790152216,1.6346845601521807,0.29990763952326616,0.5253111898423842,0.32380901389978456,0.6976559777809994,0.3091985195210852,0.46561594833331466,0.27992203840264845,,0.8118993370989364,2.0,0.3677971267649737,,0.18489054041889433,0.7047290677066033,1.4472416634264105,0.18652675935810714,0.42990337921480176,,0.682463121014914,0.5810421517951351,0.29974056914356073,0.7605019019759266,0.6918613963278943,0.6084706861586533,0.486215007293425,1.4092949021149237,,0.5232962608090205,1.582359296797005,0.6910268456728693,0.47940159621403117,,0.5782682520903482,,0.5420921547994025,2.6593722679475165,1.4427440227243284,0.3467104636077368,,0.5340063428916728,,0.2414295322233552,0.5797323659676116,0.5569988394260007,0.42003401307945576,0.5144082443326207,0.8200209012356977,0.5630778459492196,0.5634390637811515,40,40,11,0,0,2
46,11,1.0,0.5922080014329699,0.4820240808675053,1.0,0.5024411692654357,0.45311527369741983,,1.0,,,,0.46008021086659223,0.9493650918006222,,0.6852864741105055,,0.09911199838310261,0.22997152389413994,0.4784106503180376,,0.2899288458716342,,0.564781297550323,,0.5353377035989214,1.0,0.7902525348156192,1.0,0.48412515368203596,,0.34058111211921566,0.9005372345676291,0.46062610926771597,0.336566001754754,,,0.46673402840277645,0.1941120452065781,,,0.6266867217862598,0.5498901300769414,0.14552745243493265,0.13166628628829485,0.831326181948046,0.3065947576242105,0.47705366078937844,0.6155348775301757,0.6174774050688185,0.6774483495783982,2.0,,0.2152593882567338,0.37625569322729224,0.41100583152649134,0.020848478061597595,0.0,0.33837066598121096,0.8713667987577576,0.37839184166078843,0.762654445406428,,0.5666369684785877,0.49437462290872247,0.8395047297239923,,0.7459677551264855,0.593942786262495,,0.11805258191201475,0.89015295202927,,0.24960137137971683,0.40874089879027226,0.7440176196517148,1.0,1.6056064779695012,,0.5180138456197633,0.6582549662815427,0.6024781384811679,0.3468703918148101,1.0,0.031214801843606862,,0.38910405050421804,,1.6903335258137102,0.483134094813142,0.0,0.706979321734418,0.7198547412741776,0.29483704869692146,0.3049283752327692,,,0.0,0.7810176732386602,0.6419101826181096,0.7373959010486589,10,10,5,0,0,1
824,44,1.5081589164587434,0.6734068447666813,0.6042602035302232,0.6301163859265987,1.5539433047459048,,0.3398535891039354,0.3702941580708467,,0.5654032861955002,,,0.24311880225027804,0.679950660337917,,0.3811373811580838,0.2344846407489515,0.2879896586992874,0.6250804719390587,,0.627111409402016,0.33916090449519376,,0.6767277650770899,0.5178625928313181,,0.18981205692165706,0.4214417604704338,0.592067330108294,0.5092207720756363,,0.6496514521866809,0.4605565786384152,,0.26792196463963935,,0.6509335794337269,0.6111089436722155,0.7536785400401631,0.4681169148476302,0.055903077246408646,0.3377918194902998,,0.3275522662548569,0.5012045824817645,0.4039359309880103,0.515551211466436,,0.579420066242748,,1.5728354886106726,0.26350992041393223,0.36809773437784554,,,,0.7939777675780728,2.640227565560504,0.6382171385135714,0.5404889184025883,,,1.4301053682862062,0.36344898092974726,0.1774413860762491,1.422501617620774,0.6903428746580602,0.3004227570833316,0.6839327719973743,1.4517815937630414,,,,0.7288936331286493,0.48193389446920376,0.36913175947632215,,,,2.739889817524441,,1.6270096850493672,,0.6322517828596032,0.4800537243484517,1.5892293837687843,2.3110999660158646,1.6899644888660963,0.4706433735468784,0.353901893914679,0.5678589079756574,1.348602589766099,0.6334953350170854,0.5888078328345012,3.552828326934338,0.6450118325058677,0.7988056512729741,0.3273508559172864,0.17061489619995707,,41,41,23,0,1,5
740,49,1.3567413892562825,0.7781962342507627,0.4124208497194946,0.9059964845376149,1.46906038068957,0.7137323447241014,0.5669156749767267,0.7769252694129173,,0.5153942690782464,,0.6573309002109036,0.5040060589130336,0.6746340458742055,,0.6472619634020903,0.25357399399984665,0.46170125452316185,0.4201333269256425,,0.7446120542014192,0.7857676602803493,,,0.5446714925629714,0.8911365247750743,0.4652958944031296,0.5861847880877312,0.2826908520770284,0.22947989972384691,1.7846149224775818,0.9095399125459719,0.4298670471827933,0.4562801929569143,0.7371419317397052,,0.19963352660469622,0.7791627403723768,0.3739546255609907,0.6664088727574752,,0.36858170488629505,0.5826662972265064,0.40899650334558996,0.40823324775878883,0.2903603775406885,0.7062347593747481,,0.6967818216271997,,,,0.6180302659942082,,0.776736318170525,,0.35169166900416277,2.6049531636003014,0.5496647179143661,0.6226557800509156,1.5639014865288106,,1.7629024917824299,0.6409213933125849,0.5811114571089926,1.5880606167958402,0.45560024532172955,,0.5235567415768678,1.4903401446869022,1.4269536239299407,,,0.43408344090359385,0.21441617110532,0.4986313133549975,,0.33877111585374686,0.42815594010372277,2.627992085959248,,1.2712805496890256,0.45405087947360123,0.2169990557588472,0.37645569018756286,1.3844512375765272,2.205702884871746,1.4221610405035432,,0.7449157692933335,0.5904709372923559,,,0.4987243249799757,2.3894443538599166,0.3549662846638757,0.8507561381105008,,0.6960996731983063,,20,20,22,0,1,5
580,4,1.7491568665471318,0.5724105477959742,0.8513589621201972,0.5468059400120352,1.3262627936768634,0.3381183132776792,0.3923730539788601,0.7007338360741737,0.4909941010416251,0.5320665560715188,,0.38373428662818637,0.5065706891730246,,,0.6516868703827267,1.0,0.48720400096783834,0.24663322850469965,,0.5258922410836864,0.7472284921125072,,0.071689223655807,0.18190313736141733,0.45374398641432195,0.5575765727030495,0.5631214586989373,0.6161073576859439,0.6315261133924793,1.5848281344926978,0.44691440321750386,0.5236112569677212,,,,0.7477782174942119,0.5865201055542205,,0.5089303722127604,0.804786311813164,0.4624064101794145,0.26186300788154004,0.6005237830245519,0.4404198684950841,0.4024268137489649,0.02331190742898601,,0.23170648329802274,,1.8071977794877516,0.8089674522160356,0.7336236961417554,,0.5673116012254114,,0.6317409036558481,2.2412084895220077,0.2780767812728112,0.6894792177058069,,,1.40176249906364,0.15069249854091432,0.26632544298022426,1.2215126539869507,,0.2754893770606546,0.6243274925013497,1.464219457405634,1.687839647769629,0.5036216659197236,,0.4491880801740218,,,,0.3996188350942303,0.6666777945023972,2.4604819053332223,,0.3189163794321737,0.28073774315529304,0.7260348939745435,0.4710749056522028,1.2739816355502658,2.39447251037252,1.4116299174026556,0.389546565299229,0.6588920220644395,0.8509804165115138,1.780792205505969,0.4892499962313043,0.5854500413418569,,0.5128748273123125,0.35121126159028193,,0.3082352557140717,,3,3,21,0,1,5
2,0,0.0,0.0,0.23678197238581672,0.7438136628094105,0.5046826545249219,0.05821598368076073,0.0,0.807308002694242,,,,0.0,0.3429215593709957,1.0,,0.4936361271861699,0.9901293023620482,0.7186102271345643,0.8800210761002766,,0.6984590565788764,1.0,0.0,0.5891712160288383,,0.0049580010279367225,,,0.45194802780762117,0.6557679946112719,1.0,0.0,0.6013147490974043,0.4569950572742917,0.6896474494019753,0.17431046378538473,0.1378241593080178,0.37535926157094235,,0.0,0.1711392617166033,0.8186758405899319,0.27175429460754175,0.7209553172654672,0.9833305460634306,0.25674271169582424,0.5476163694891898,0.4737669030872019,,0.2203199579507401,0.09157125651798838,1.0,0.37748573151070064,,,0.17912370047612133,0.0,,0.9721927672512766,,,0.46808315275170714,0.0,0.3689269309805526,0.4581428185334468,0.6773438685509202,0.0,0.0,,0.39357021682728915,0.0,,0.0,0.8491994344978819,,,1.1351414606847416,,0.0,0.732096317706884,0.33510415149716105,0.6542320657599463,0.15036496683527883,0.0,,0.3200548332478091,2.0,,0.31408476903935717,0.6640626761969871,0.9073714931649537,,0.7738076094200813,0.2987169854337599,0.5235958595005974,0.9240566423327521,1.0,0.46288872217702043,0.04117874729119395,1.0,3,3,1,0,0,0
510,51,,,0.24613822361092563,0.8807556856942417,1.7664393304570756,,0.0,0.387768895171185,0.6441697511269664,,0.2960900842759849,0.10528337950157862,0.526364734572318,0.5206464374203047,,0.7224832470684923,0.420766846010215,0.6927793540728772,0.21188962271584072,,0.36719754606764654,0.6364438703222224,0.5931983654341731,0.5758327557954724,0.9476553346587311,0.028607811505097867,0.5243995549876462,0.22093151639967318,,0.3678993943234188,1.4078190395741481,0.699337314364549,0.09633501271833089,,0.3765239499912161,0.6082797550362942,0.894308421161925,,0.6142190339093353,0.6642926420377561,0.6248547088341615,0.4193708558353126,,0.6056265394396168,,0.5480955839656017,,,0.7599656815053915,,1.7746913489895553,0.6436323904259567,0.47716537251052205,,0.424913274980223,,0.37805943444912865,2.675630542059424,0.3584424184986918,,1.7304796196832704,0.5983095606460256,0.6139829219617546,,0.9147105554638675,1.7968041523730665,0.5974004208684496,,0.6317904682119063,1.6004113427149917,1.4583721224337984,0.8068487395341735,,0.44336725576385355,,0.7133437155576011,,0.36733876336767,0.5789038673266744,2.5180861722554555,0.44000117362922164,0.716516105879056,0.5615405672867136,0.08530563789655736,0.30922873025736436,1.7766743184283298,2.0271356444843684,1.7362546043984703,0.38126335702548103,0.6766185129222136,0.6609548642764664,0.23987820242573898,0.812187011600189,0.24491800580891288,2.9011127420389426,0.7633085750224647,0.6978810807593901,,0.6096010742450181,,79,79,19,0,1,4
9,0,0.0,0.0,0.21706538991500418,0.5465287073704255,0.5219109413840874,1.0,0.7357464867626103,,0.5910028544434034,,,0.0,0.0,0.0,,1.0,0.7755055818621478,0.049481464894988135,0.6052642456183668,,0.5545603416224223,,,0.0,,0.35310775116065046,1.0,,0.3477443667367178,0.6461037192946907,0.5135049653768066,0.47874338535427957,0.2667884715585124,0.18322294779277923,0.6007511171795411,0.0,0.0,0.29313133086985754,,0.24121170204991688,0.054002812547506815,1.0,0.6342361933291504,1.0,0.8518836300484883,0.8837351307698348,0.0,0.5206702760936498,,0.3835383669836804,0.6651503906690512,0.09392044116327553,,,0.9714102251543835,1.0,0.0,,0.5739091255690526,,,0.5189255903992805,,0.0,,0.41106586786674126,0.4476631484252134,0.0,,0.5618530551278819,0.0,1.0,0.710533142583204,1.0,,0.6069195011194505,1.3653090645808525,,0.5114072437863918,1.0,1.0,1.0,,0.43092743473879497,,0.0,,0.7707518752802422,,0.7622390726491197,1.0,0.3291370403728395,0.09379200497918089,0.3239816187502753,,0.0,0.4405319421347717,0.6262539482593291,1.0,0.484312659812078,5,5,2,0,0,0
94,0,0.23893890923183633,0.48825016289767176,0.8055039576413946,0.7227544215153058,0.7761374590717748,,0.37495892087584604,0.6379156438815741,0.2692630733117538,,,0.03459774661146207,0.0,0.06909320662252,1.5464532393844135,0.41990371003305216,0.31904643746276284,,0.49702635133013556,,0.8765175156136823,0.5026666703449617,0.21926435694653743,,,,1.0,0.38458165756772533,0.16236304445340013,0.5158154414837428,0.24467536284956867,0.5840838390562917,0.257629682521929,0.7188710233410789,0.7183647416897428,0.5395248719169745,,,,0.4690653425540872,0.1656434591920222,0.13752556548806075,,0.7562614606842851,0.5379347921697175,0.20412696979144615,0.5883372316111611,0.6435183461704058,0.6286150187702324,0.14393661429277596,,1.0,0.5764437072352244,1.0,0.8945630657502356,0.9264494216216916,0.11030419197027255,0.7386645792448107,0.0,0.36029057462300385,1.0,0.3368887567969688,,0.3661854259135659,0.8489475873536463,1.3951379070923011,0.6200977875305659,0.42529921316932245,,0.7311256886672679,0.30379948319220507,0.7276047692953003,1.0,0.2679254097146381,0.5390869509203668,0.1292152321342246,1.2994406124102984,,,1.4721438457301075,0.6831444648775232,0.1221462762262574,0.6832175998321129,0.3062203050093938,,0.6877733140874094,2.7599771379250644,1.6745569398137743,,0.40222511037439196,0.12734574392434275,,0.3422116318034615,,0.7402480128919524,0.1438699325063493,0.6558291960383125,,1.0,0.7630236801322369,18,18,8,0,0,2
960,180,1.8523370243406885,0.5260030144007865,0.317320298733621,0.1981527819670001,,0.6904220123759225,0.8165283154714162,0.5122895060038035,0.3886133098452728,0.60761819468493,,,0.5419706436928223,0.43283390301080116,,0.4135344765882867,0.17787610923822098,0.38306305718138206,0.6912658042818972,,0.8113971240320611,0.29635119862681214,,0.9332559204735946,0.6979483037292333,,0.6491651721785856,0.5793989313901122,0.7232720762842189,0.46821629375122276,1.4281792500555086,0.3761856898582235,0.38171542824267396,0.5570505305265421,0.43807998204648363,,0.45902197105697434,0.32985505817375466,0.22197421318889823,0.4741010643417696,0.6827807412948376,0.6719612283010197,0.36860004737191143,0.7642113967988796,0.10131537536938479,0.37932690260813506,0.6169264888917048,,0.7773976796269633,,1.4158572267639469,0.43571351128076474,0.4759288584607083,,,,0.7120773929435277,2.383207745861612,0.43467461004414315,0.6773368119851846,,,1.6671970326889327,0.4845979986565573,0.5362018264717611,1.4252717570797004,0.6601117112790194,0.43066962632001626,0.5813248919573386,1.3193879515922855,1.3264649411236042,,,0.36552088652664033,0.3667716704995126,0.3723328263719958,,0.0,0.4842221751501537,2.5903407319687974,,1.750737940374945,,0.5474740661734443,0.34097229953434216,1.192331231659024,2.1482302770655783,1.0,0.6739484807640341,0.48516392407404235,0.7867686330303416,1.0005027899001528,0.8856942777931932,0.2329488199659331,3.767181122660016,0.27559131286204036,0.7678395916513128,0.4336509762765253,0.26648726468519246,,37,37,23,0,1,5
865,85,1.551595917805002,0.5284799033171619,0.6396187753065259,0.539610417153516,1.5887851952457104,0.8411596518919311,0.5492371137870774,,0.5122098350097528,0.5448415365274633,,,0.6604850004349665,0.462237807230452,,0.529713466022723,0.43963244942494883,0.5308746835389422,0.5589824523851452,,0.5095369159375829,0.3763745233626253,,0.3621393561546374,0.36821881561186715,,0.45726421381527604,0.4865087012728481,0.3734184137613755,0.8449464694244395,1.85033801581653,0.4474687368755983,0.2175338052847489,0.5010338383323286,,,0.3984966708456935,0.42362815289711997,0.5445844209966865,,0.3412331902320029,,0.4191461898560042,0.3410880172036125,0.6453231537392812,0.19406167688044887,0.715425201372274,,0.335807312740633,,1.5077782443782404,0.4270788562222347,0.7563557046833945,,,,0.591754631924018,2.3787770087888065,0.29685623768893143,0.49226956780809034,,,1.7584498941139477,0.8729201231012007,0.7139326067413783,1.5507910247346905,0.3711464825450513,0.3769737823062447,0.4155599303942552,1.1767222654669227,1.4141788608659673,,,0.46779269309443994,0.3691267073112321,0.3034841826775452,,0.5811887580189015,0.874556550604497,2.584377139101701,,1.612355094577703,,0.6449658951121278,0.19153142745343657,1.726908227541168,2.3851690350676997,1.7005628884051358,0.47808714924113177,0.4377889011582447,0.5150099878423294,1.1514562229154215,0.26731758560388214,0.5374130698769188,3.4277363423294727,0.38165386660106215,0.4846171051758141,0.43447280742390526,0.5212820327759057,,41,41,23,0,1,5
83,22,0.8535218324993086,0.7166432128385184,0.17370893757354045,0.30001876590713444,0.3283693162222901,0.47063277708369533,0.777923467158361,0.40775596483599896,0.22208098014978422,,,,0.33657720402808944,0.48904019932494125,,0.12525327804917474,0.5111205773255602,0.8477982098189413,0.4743048735526134,0.7840149880897392,0.45192270667044904,,0.37287784184745504,0.5849465436374538,0.0818539050446401,0.3627730563926656,0.43501156110313943,0.3902560997786398,0.5112617857411049,0.7343908694846717,0.5899997581657179,0.8273740065832997,0.6678139856104862,0.06298156541402185,,0.4521888034082261,0.2681557317693238,0.35704841110529534,,,,0.5992794280965461,0.5336730410127465,0.8183532167399621,0.5629489788054726,0.4712085712226138,0.3492800790671364,0.035219560393719165,0.5169592885880006,,,0.16483229717957207,0.3714545313396834,0.750430760377828,0.7311959335191752,0.3855403433971738,0.37747019167570045,0.19671217554508413,0.1597562680483469,0.5773158368492642,1.1673299386692655,,,0.31353227285164126,0.3494570392557268,,,0.377502542215662,,0.6410570887778095,0.8535615767288204,,0.6178933600613569,0.8342817504189035,0.002807496122573991,0.6955482868128646,1.4867322700434253,,0.6853600504450728,1.7235312271697498,0.679130471134677,0.0,0.12657080373864485,0.5248628568383515,,0.5388961801529689,,1.3929470011735836,0.39951301467085176,0.5379316473599586,0.29679175755973974,0.7626926208721285,0.4581499171385212,0.53727438038514,,0.46725132694145644,0.11081147024825444,0.3766577275187735,0.5773005124473487,0.32556945631537987,16,16,7,0,0,1
