,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
519,34,0.6374259919915765,1.4467530420023502,0.25122603097386564,0.5366364437761394,,1.6849978062102595,0.2894938963273449,0.039630439695362556,1.50250502006356,0.6645635676792915,1.73656664098778,0.25971278528929326,0.7391061425991351,0.5659865424400443,1.1428947432082037,0.2830651031950638,0.5918793218531179,1.4542709902660167,,0.699875572591887,,1.3542337610142734,0.5547999819191737,0.3155033117526512,0.4528929375766398,0.5962491833054631,,0.3158243938211885,1.8221278997965693,1.4881352340386522,0.7047269088582818,0.30834865926880395,,0.5768541912376992,1.0,,1.4129572823795111,0.3919827532659741,0.8513222671398075,,0.41210044594663603,,,0.7900725379029503,,0.2262684360359565,0.7880191187510577,0.7539965101217858,1.148716867941366,0.44515224424788713,,0.0,,0.5345357149928587,0.11491816223834132,1.4472864943136923,0.2333816322382533,0.2383195886337351,0.35952800475047236,0.9336502637582866,0.20888923092575432,0.3789075906537152,,0.5219165072866973,0.684411306310762,,,0.39263759293099965,0.0684163467963305,0.561105574775784,,0.7650376094298474,0.8472503381263967,0.4991076863793592,,1.3384076248820733,0.5879992208584214,0.5701932850057984,0.5395121912048172,,0.6262639527263324,2.665659519882475,0.7941766014163761,,0.4534405706843889,0.3476886952180675,0.4875774507899778,0.16387247313340597,0.13159516087282228,0.46392025803381326,0.3850525749645752,0.665093691394554,1.6034658007259832,0.5581536281037013,0.8366173940150616,0.3714414416266979,0.26450869770337604,,0.8813049656481862,0.5967499275090559,39,39,mde-OM3-4,Engine,mde
461,9,,,1.0,0.8234405267240709,,1.0,,0.5291184758063519,1.2950131124419457,,1.681994330187786,,0.9670335438985987,0.4451830824301482,1.6888447872519854,0.37931386358419233,0.5441223317930385,2.0,1.8674584359873192,0.2011777638272721,,1.4637781357388022,1.0,0.3865496025203784,0.8333360283947508,1.0,0.0,0.16045665765763667,0.30202107425396035,1.110366687146673,0.28641354910848704,0.3678392355292077,,0.12996052241673894,0.9996592263273881,,1.4249133648065206,0.6327293115007523,0.3933268959034127,0.0,0.3770832696089455,,0.6886250978128943,0.01028610965097106,0.761988072432,0.26261697920170063,0.4544214158787043,0.4940860311355882,1.542407250404751,0.332843870318162,0.19286788800478136,,,0.6454715004027866,0.2249350762787376,1.0,0.5210399382497403,0.6998177690116739,0.9867908930627964,0.7136083461123501,,0.2850405721345167,,0.5214572855409288,0.46646497951531446,0.46577710498841923,,,0.43745433868478145,0.0,0.6391487599230932,,,0.9093166445131214,0.7276586055448935,0.7567795468078912,0.8964800822227483,0.5779877355239652,0.27335636966133253,,,2.6081058199846154,,,0.03238409909246351,,0.2524360923989099,0.5802620321729002,0.27115856738539545,0.5827439393512353,0.18059542360504208,0.846872327107429,1.5198458653607223,0.06035938844323222,0.11697817937040407,0.829566042819672,0.410123239426092,1.3443701938687425,0.3934311949728417,0.2872955772698389,64,64,mde-OM1-6,Engine,mde
650,14,0.5345566432089648,1.608178827281113,0.22076917103517035,0.5987921657359623,,1.4929205446988683,,0.7448134610256613,1.6046544780238379,,1.2104927457174988,0.0,1.3000106241179985,0.7698577698587377,,0.2924043665615698,0.961780477032677,1.1612388185964302,,0.6683698553142237,,1.4454980108260933,0.7227288455173497,,,0.2339752829057275,,1.0,2.8919155398882697,1.1635646792746326,0.14097060006627982,0.40436402413876615,,,0.8187646047973903,,1.2955841969613853,0.10685332040087318,0.933585182432039,0.4556885419222567,0.3645397498147937,,,0.008195533076143605,,,0.5454442668161088,0.5435440775888456,1.4863119275400498,0.08517106431219129,,0.276825928475257,0.09027758507256688,1.318201477499612,0.9218849257927024,1.7006178485116,0.4486565975945734,0.409918652469924,,0.8700241271934563,1.0,0.2803716945113197,,1.0,1.0,0.7589532943805573,,0.757337428352356,0.9465289618334217,0.5092538381036542,0.5696831711195163,0.9174867723684006,,0.0,,1.3475026500002203,0.8505651289201295,0.49644958936658373,0.36114441506463724,1.5294919609654554,0.3334838400596029,2.533416496989858,0.8172714868413148,,,0.180350600603525,0.16474381829852722,0.6109955975957374,0.28859163134700355,0.0,,0.46096440054744825,1.1287248500035862,0.36692004376143855,1.0,0.0807459261074352,0.6839558210290362,1.8212934458801155,0.6667906538975412,0.6818803664549851,66,66,mde-OM3-8,Engine,mde
871,130,,1.3083841334485458,0.37056373263706627,0.7300870897704099,,1.860120105265445,0.4236640286856736,1.577348750910533,1.6191980264540373,0.4837015069915438,1.567590402023797,0.7527185966899601,1.4363706208138118,0.6333473958612825,1.4384068059140436,,0.45810537760566883,1.2657006176379917,,0.6550162102359983,,1.3053945036198333,0.6240445363943043,0.5185154762721346,0.22151361838017553,0.6352121933864602,,0.5191935927018931,2.5745136562989597,1.3780299297544976,,0.5364808261720946,,0.41614376103704603,0.4567675271643416,,1.3144074121053295,0.30336488822178875,0.6373023988769909,0.499235158936017,0.3190079883466568,,,0.41112911227799104,,1.5741314651990683,0.31489616424052935,0.6488420689373751,1.4731939732792274,0.7188909531581149,,0.4475709017689748,0.48980313137747783,1.4851752169362908,0.5301500404275499,1.448758902970902,,0.42033656645489037,0.4385475788652906,0.30834822622126157,0.3698372132448309,0.48981578620255967,,0.5146780467745982,0.657121724968216,,,0.6837405043303584,0.560620009277446,0.2848135900497001,0.4316226838709102,0.751414069493179,0.6189885153170545,0.6219602275201717,,1.7283774866578494,0.5605620306149404,0.6385602605001438,0.2900283970282075,2.287624141957413,0.2554014577868425,3.505013426059532,0.6799827533259964,,0.45837132833777877,0.1879395418567765,0.4486328102714168,1.7300280510311645,,0.5436471451598455,0.5947975610483293,0.506712305080583,1.80178510711525,,,0.47487395170947355,0.6523554796139713,1.5644910054560066,0.3151333591691853,0.4430101536980856,72,72,mde-OM3-13,Engine,mde
7,7,0.022541156917581393,,0.2427241056881551,0.2455531615620598,,0.5544783259948702,,,0.5589480843924196,0.71816019694025,0.30641952788974974,,,,0.7921896238631508,,0.4790036528953853,0.5169993989675639,1.0,,0.7966490494835499,1.499541900757206,0.8389269318830482,0.32839705114376827,0.12990352429219726,0.670601293618191,,0.0,0.0,0.47124112759698844,0.7634541973235012,0.08262863182949773,0.4753812430562383,0.0,,0.8674545630151658,1.0,0.5698600680384316,0.6262540997690067,0.21015889311376224,0.0,0.0,0.4448886551964753,0.3060746638240766,0.8434128643837476,0.5188018051712433,0.5546758723372521,0.48966615571222777,0.5358671831621807,,0.6415613966836878,0.12736175989543766,0.78136085298043,0.0567029760978413,,,0.3889654884634644,,0.4704304039031254,,0.1405840489127259,,0.1668181451065825,0.0,0.716372060383554,0.6824797663578789,0.14029715132047335,,1.0,,0.4078731761219249,0.41861475835501816,,,0.7614275414502448,0.6765518319625958,0.5282918604486476,1.0,0.4642362756696851,,0.0,0.5731003624552363,0.4961689198536777,,,0.5603575380170209,0.6295247559965081,0.49944484407598816,0.8010424192174787,1.0,0.6107588435967405,0.3401603974114013,0.9589804363994934,0.8404594170266912,0.228200970595127,0.48328467373570344,0.11695111688144533,0.5278206657229731,1.0,,4,4,hde-OM1-2,Engine,hde
143,47,0.0,,0.49941348589001283,0.3467843281708632,,0.7783315227016,0.45436877516480517,0.3504460381037055,0.2902109212712585,0.46629166776716885,0.6299193105943663,0.48755130740467295,0.39210268850752183,0.49480492844021234,0.694377138162069,0.1547667710456299,0.09855791525417001,0.11630223737695419,1.3517306271688163,0.3512885878328415,0.5933026261772355,1.645025921190681,0.7468717819088534,,0.3994142839736667,0.39112838381650616,,,0.5594310854750466,0.04189691559292162,0.6720536146825089,0.6452300257188915,0.7348573173707671,0.865910558541223,0.5636753691693756,1.4805526870457844,,0.20804006683631224,0.6321101729243392,,0.5676843664513633,0.27904987295983086,0.64179716794865,0.3335686900550642,0.22026240881022308,0.18201647946189745,0.6395870979366025,0.0,,0.6089174029316606,,,1.0,0.7960184535684672,,1.427974990803717,0.7231932331508586,,0.81884913522806,,0.947052784215007,,0.5380372826486837,0.2302325532679326,,,0.26239439265971787,,,0.06457691062322428,0.7194991579239143,0.40504360677451495,0.5195936841613924,,0.34856853997357223,0.4941380823441879,0.4030174230614706,0.5259066829628753,0.5401992896480752,1.5024493461699164,0.3952817446162504,0.740628531549505,0.11928672932458707,0.17120831046004492,0.5470543403344398,0.6124422208718202,0.2188198236063579,0.3629597488430933,0.4603092699186797,,0.4040920625575822,0.38002343053318144,0.6379728349570013,,0.34049373005712824,0.4099120205913541,0.0,0.24867856379078804,0.0875546152585246,0.4487215056611184,15,15,hde-OM2-1,Engine,hde
1011,270,,1.7655872680611797,0.5327103748746788,0.25158518034350913,,1.5429277377623016,0.323773819630288,1.4452096247749107,1.3610755840727053,0.5428469615519727,1.3525126810181662,0.6960881390159169,1.396089977021229,0.6671152250546568,1.3324484115837267,,0.5908125820975444,1.406518853344572,,0.784905666388088,,1.640044587066026,0.44869879121064465,0.9757081012066652,0.6061391496560371,0.597518269827235,,0.9839158271118891,2.4479265245994632,1.4750224393673448,,0.5198418542973547,,0.5522904310537103,0.5120231068270437,,1.4737447471558798,0.3924827833164744,0.6551260364925939,0.5810831799356563,0.6229172416624548,,,0.47769280117253454,,1.4861766995412697,0.4486717690546086,0.7683413241076357,1.5838064795532474,0.6055918661896671,,0.5929243443828089,0.5981767900641869,1.4875352280733145,0.4401655605492362,1.5911071342612026,,0.197721275867723,0.38116731233526435,0.2932356104398535,0.5296516798866941,0.782409458610333,,0.6307012975241575,0.6075351120550815,,,0.6462877888970673,0.6321211066554974,0.16704562747708832,0.07631985227466272,0.5280115975014746,,0.5076206306898687,,1.7877798716757778,0.5401517575351021,,0.5140368328351342,2.4350884750782464,0.2955613429982199,3.3344878612166244,,,0.39087051786697485,0.5684943849453695,0.477262766996656,1.7949830463582064,0.3761046872025631,,0.4536843330114451,0.7712774426973915,1.362863229659023,0.7710381090368215,,0.2232875480412267,0.41678719606009407,1.3316992629079265,0.2119161627031339,0.6683330387123083,50,50,mde-OM3-13,Engine,mde
939,198,,1.5405418413679528,0.6113310113103861,0.525173245844082,,1.502101621381785,0.6881036168786585,1.6617273471574117,1.6723501143897626,0.7681312737669324,1.625977761585514,0.2659889590590492,1.368573878940618,,1.6952915421430108,,0.760645102754618,1.6301561046913142,,0.4530106024305557,,,0.5674047200189657,0.27674164633512083,0.7078863743933993,0.41672559629732076,,0.6103482756915712,2.9388156729028623,1.438832583144074,,0.7459104193420636,,,,,1.1741648227681427,0.5534819525355403,0.22452585826350846,0.4015411316654387,0.08587152965776332,,,0.5037794573984978,,1.254983400284889,0.27899719452939653,0.7212234026600932,,0.3042765006884293,,0.5312179834717293,0.6478212533771005,1.0932958004663937,0.3321830783291217,1.2869222555659312,,0.11327622579420023,0.5769339744055876,0.49351572498797736,0.37187607010077117,0.6693981966496947,,0.8030091206372553,0.4678034371032842,,,0.7301066306109953,0.4315370447907817,0.5623001121589206,0.7092427475644528,0.7457996919593081,0.5503959336685608,0.5010288612107267,,,0.5790100211592709,0.4841794207428309,0.2826906959105869,2.24230625033571,0.24879084191577638,3.8098719406222763,0.2679016309690668,,0.4495693835260527,0.5858975080069885,0.5327975683006991,1.3490106648529094,0.6152910906358375,0.4671048125828801,0.7552910681812944,0.3646530401243219,1.4627079552853686,0.44432667467408155,,,0.4653628896341472,1.7364871003896316,0.29719235558461243,0.5447545474924341,48,48,mde-OM3-13,Engine,mde
535,50,0.08910132972726413,1.450043207255984,0.8228881877851483,0.29354948850890905,,1.6529070128620837,0.43181393757056036,0.6340210094934438,1.412100286378992,0.5252342395236792,1.0938400614525112,0.49995253982107185,0.6011604445094261,0.3781101634444002,,0.3270449503763015,,2.0,,0.5079781799874881,,1.537843069279545,0.23100060837401404,0.8364825846834144,0.23809348608703365,0.5696495086316794,,0.18582459359801173,1.3401988968474225,1.2797402925517412,0.4562292028904455,0.7022701375656815,,0.4929687672887861,0.6084086332371332,,1.748765441701067,0.553358162916592,0.48397593527443056,,0.6526383675562251,,,0.35211715052738707,,0.7762275908174071,0.36826977431806657,0.4357548399001197,1.4732167318450342,0.49162701754487725,,0.11400205723343364,,0.18263848960831336,0.5310640784316152,1.3964425945701948,,0.2002991950695207,0.45635297539124614,0.6044258017862677,0.27568198939163796,1.0,,0.5494147397838295,0.7298574481706653,,,0.2037734045620731,0.5351856800329927,0.7604257754400179,,0.1928268578396072,0.11580117918150844,0.6136024933147598,,1.2589399884141428,0.840073240284369,0.12893974255281507,0.30028660116344763,,0.7930694193323414,2.455981386388705,0.29077798415859524,,0.41892047523027337,0.46096624070224895,0.9356272795776718,0.7024938279917597,0.3115946718038189,0.36638069820938796,0.7238941771221769,0.0,1.230204964056226,0.6803774559091427,0.6058702307037074,0.5664993951379131,0.4553611647031245,,0.4639259001073104,,39,39,mde-OM3-4,Engine,mde
809,68,,1.1804971692465769,,0.4174391524633374,,1.3392639397763617,0.18045816706715234,1.761769831809174,1.7524744895256363,0.7419182007534623,1.4072040067126297,0.3614376654219005,1.4163185074047113,0.13464051836477692,1.5680853075828334,,0.4452289274426925,1.7405136335043032,,0.9908513393137155,,,0.3849638656114893,0.2874039829235336,0.4000146000438082,0.4442432601436041,,0.4718933164930621,2.6789350349144168,1.4893242602755956,,,,0.25670574668384455,,,1.5336060007925836,0.4793708778185837,0.6827516543586161,0.7787261880958894,0.6878213266264355,,,0.2704414203928746,,1.5788574991354714,0.48948485771793826,0.4569566179815383,1.678916735537822,0.3990160942467711,,0.5245342417946637,0.5703615125761612,1.6314465834174177,0.48270910664532124,1.1183163137247634,,0.49101113637813615,0.3144256019155606,0.3011216519278542,0.0,0.5158016235332111,,0.18245306458407304,0.43027302081064317,,,0.2685882038935603,0.5603509534114094,0.5356480407565914,0.8787095664332608,0.22845012986857913,0.6693350639927171,0.6445528421610791,,1.7631091772309815,0.925243603653561,0.6475982949576368,0.6043945432452169,2.780809249639043,0.5326615549616958,3.6043357696708163,0.3803912400938463,,0.5151027582459998,0.2761132590134293,0.5021810955832307,1.425658813803244,0.4564103697703698,0.6685638924500604,0.5577779373698376,0.4607171372030409,1.8921926296120857,0.6102536219939866,,0.44306879335291266,0.1703257430755583,1.8898203490785637,0.2261506869127345,,46,46,mde-OM3-13,Engine,mde
141,45,0.6667071042183764,,0.7629004789087577,,,0.6279128630743895,0.0,0.47562105479978334,0.11870099224261267,0.44577688368630347,0.6263940049881402,0.11018774245234023,0.5328117994437558,0.8302953124587615,0.7208285830062968,0.594129635121686,0.6410483614309872,0.5673106973249715,1.1027599449736716,,0.7308858582981004,1.1181703371965896,0.2598893460526397,,0.6033335854771688,,,,0.7401017162211843,0.2684713068425318,0.29486093486436693,0.21902868800688627,0.5577664103394709,0.22030968033580375,0.1813516698483291,1.8357592751221188,,0.6516954192761003,1.0,,1.0,0.09236425773412098,1.0,0.6054792183542108,,0.517670891377859,0.5463098713919954,0.3307347673376343,,0.7838349076460612,,,0.8928330486731443,0.46125066564885975,,1.2595806398600333,0.410335732789476,,0.4264374336595533,,0.6668673335609366,,0.6372482310022731,0.2545383076878232,,,0.35821482659409615,,,0.3728121449102518,0.15065832427358974,0.12024279361435901,0.3183111052916832,,0.21434346912133576,0.20953145617366942,0.5842043138811912,0.6976214189148678,0.45522364785764147,1.4416991971859001,0.6300820586167089,0.09677544107216854,0.16044096994827434,0.7251320884529352,0.767298892939104,0.6256711959362514,0.8786780285496585,0.8912307789962819,0.36955379977022895,0.7719224306718658,1.0,0.47126291899802303,0.182025910374273,,0.4499864771621413,0.44557628955358786,,0.24422200686243134,0.2865696693631325,0.3244742468469447,6,6,hde-OM2-1,Engine,hde
93,9,0.5083452453786022,,0.930170741988246,0.9581350115531243,,0.0,0.6707414703739477,,0.0,1.0,0.10789546426115272,,0.6725710335548098,0.0,0.3115677172093145,0.5186057698665463,,0.6959605777378002,,,1.0,1.2072804373014823,1.0,,,0.0,,0.24265479862790093,0.7916145804023234,0.3703741946044146,0.6000381973047538,1.0,0.34879049873949797,0.6358469227771751,,1.4758134669306893,1.024859537743962,0.5907151720411966,0.45075415178615236,0.9792532150052219,0.3538997930290864,0.0,0.24523145386834103,0.6244244117616441,0.1139354067303004,0.6505510459990663,0.9887602320763885,0.5046420086613607,1.0,,1.0,0.5189583109322797,0.0,0.6862239939878525,,1.0,,,0.1266995416162932,,0.8040453706561543,,0.4556561532312767,,0.4393430767933712,0.7777903449985547,1.0,0.9074937904410829,0.2323373813010523,0.6685375702255371,0.7369356149343487,0.05034711253045662,0.0,,0.13095102632445704,0.6840512914606666,0.12590090581518978,0.2637011559645766,0.3381665368294875,0.00915195265814411,0.18150317484678072,0.306728035428795,0.5416933769236078,0.05487590291152599,,0.7952521969439708,,0.9377799902945166,0.6421720293708368,0.39082432578604803,,0.4315553447148871,0.8819979630416428,0.0,0.6545455005149748,0.5271066776976863,0.27478464904740235,0.29680275246734217,0.33211433703172244,0.3690359160659542,27,27,hde-OM1-6,Engine,hde
