index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
10;0.38518050364173834;0.46326224275544015;;;;;1.0;;0.4128934978787917;;2.519252192932954;;0.9730698263082859;;0.8181664753302262;0.1238621092197695;0.5361049237685199;2.789219474184528;0.44981809270927575;0.9245511560493992;1.0;0.4506676137074786;0.3549659575698387;2.364031358683384;0.8717561707067653;0.904291569735869;0.10978570590955435;0.23758326582183834;0.6480655749247197;0.546085952043399;1.0;0.687624406138511;;0.2406917613253289;1.4315522126708444;0.38571928881852524;0.0;0.3579012188012346;0.5268373164859009;0.8319842252495547;0.6788243825561207;0.18581314003484942;;1.8666602241044097;;0.8371077228901344;;1.5630336640141635;0.7020652312162075;1.2347470574182973;1.3383517810461492;0.43893708244871094;0.10869628741278171;;;0.7395030574297322;0.5386466955479098;0.5590719594659024;;0.5861212787541872;;2.0;;0.5934269782130929;0.37149293865443045;0.6917304217945505;0.44944097616623746;2.326571168194196;0.7831092918210445;0.49867164674340503;0.3539190179982044;0.7520346966547616;0.4166991889776806;1.8752282392724684;2.5691116137722507;0.5111234373647324;0.752629019751363;0.5316279298723976;;;1.3591984672327477;;0.8036192105596814;;0.6243817060096685;0.5652469895917607;0.08826680774753458;1.7445140314876255;0.4895152329500869;0.3443113074985386;1.7568507864802902;0.8920257565188113;2.0;0.6875356151208457;0.6776268930975656;1.0;0.4080236627710064;0.8302694940937891;0.4628064678151947;;78;;mde-OM3-12;Engine;mde;0;72
42;0.7924907908877278;0.3118789856809833;;0.4576229370180726;1.4585647423388868;0.44195626179942393;;0.5298821805757993;;0.4347612464779936;1.2397728630190799;0.6882706061409523;0.19504899218178856;0.8325596125909528;1.0;0.5900949169948948;0.61036229368454;1.3604147480298834;;0.5939204374026149;1.0;0.26169603099159533;0.2895193357398529;1.2531384277176996;0.39828433183421214;;;0.3031971530264694;0.1695000927102371;0.39897620278699714;0.7467310700200076;0.4432396038504681;1.3559256246737101;0.8223900604380876;0.24167771399166918;;0.11656969037407457;0.45971169860312006;0.7437314414987934;0.6193821190551115;0.5233018662337056;0.45270607029090854;0.2194594023560689;0.43038578577200226;;;0.7083218215318019;0.8078906738515126;;0.6817761916874522;0.655500275528634;0.20639635488430202;;0.229202893027699;0.7250495001072662;;0.3230848442557039;0.6784796347296004;0.16647329173165465;0.7349038500853214;;0.563359026104923;0.27417290229084984;0.800292543123704;0.7735381115565428;0.32804752725723435;;;;0.2024716890022617;0.6644511186426612;0.6028026760571794;0.29548999788268876;0.4843120003943361;1.3865454985761758;0.23516731780148536;;;;0.709374085856901;0.6282789159547386;0.6366966680866221;0.13403363001595484;;;0.3033601522663732;0.8681669212935584;;0.1633305675327317;0.6570321910550971;0.4362463414385302;0.2504813922691112;0.05367776927338572;;0.9116205448470284;0.6490679643736854;0.15638574689760631;;;1.0;8;;hde-OM2-1;Engine;hde;0;15
22;0.7586241737808352;0.5316948566206897;;1.257243428244654;1.701120642835144;0.0;0.06832961243427743;;1.0;;2.4217723726119664;;0.3976352763265374;0.5815240283147423;0.5900185918248043;0.8090123631225412;;1.8973233677010581;0.3729749883641814;0.21169720229395406;0.7197427528707776;0.8807734415346081;0.44800066933097643;2.48343808341894;;0.8279524977983568;0.625597092815348;0.732268066757791;0.5044359377420935;0.0;0.7585955016951936;0.21305430182625015;;0.3238923574722716;;0.5328022031469466;0.45885108629836874;0.07715282560103773;0.7461199399071846;0.7778670661045973;0.6818220921326122;0.617938254778448;;1.3963453801134558;;0.45938801662281054;;0.40629235925050255;0.29336051666565977;1.1101740268732374;1.377659127979577;0.5408348069600822;0.41881335917552165;0.2040531935083501;;0.747190603877077;0.157163633671526;0.4241593315236292;;;;2.333117203025374;0.7772944489348355;0.35257877538004634;0.5501894393310315;0.11861439060564996;0.05950428210325302;2.8694227309677287;0.19709469560720536;0.5653281962934268;0.2862971409261046;0.7909028978813797;0.4831706263970148;1.8498008300029913;2.893507020993703;0.15788655518664055;;;0.45942331535942366;;1.5383878993244609;0.3191998237214334;0.2829056500561108;;0.6106112678932242;;0.3271870437677598;1.2636488112970636;0.4741872255826888;0.5756504405341974;1.9834253416701648;0.1936328008545761;2.0;0.8919875740400293;;0.21582535638238393;0.6265681904305476;0.7670458538916572;0.36778556541555674;;64;;mde-OM3-9;Engine;mde;0;63
15;0.5004681576325667;0.7997109658589215;0.770262003813367;0.44221185043195976;1.632459013204289;0.0;;0.5916546456920303;;0.7387409391651523;1.1264094200777406;0.4541420670958069;0.17679591189510394;0.13157555450616146;0.7209516313116239;0.3435595478882534;0.5108528485607405;1.657607152817946;0.5926573122294679;0.20520212790720965;0.018099732018557073;0.1713502020701435;0.22974260803046434;1.0;0.5730094158649396;;;0.7641226631201316;0.0;0.6828375130077267;0.18068589629343595;0.2928031283361794;1.5979808635530088;0.2737528063942546;0.3466326308563977;;0.5584596221250541;0.42530877865197136;;0.8223736910422923;0.9637878972947271;0.5923660705361012;0.15977932675028805;;;;;0.6577630606888785;;0.4307854990299058;0.42039269070237684;0.5385920859996569;;0.6916116810553586;0.5741963910774438;;0.6219657685406635;0.5093320065096468;0.566498911378306;0.5720770946314584;;0.9267380720427881;0.24938494329367136;0.307077447991126;0.28595072435473745;0.49137194757090147;;;;0.45001796646870046;0.3436166468192464;0.4830808120901332;0.5135424491079124;0.23412429660938613;1.7946154656238589;0.37120580075620363;;0.5271374805761134;;0.6682709247460391;0.5159615865568903;0.9119751106624006;0.6140132383425553;;;0.3506011347341947;0.5199072029223988;;0.2761864007340544;0.6614393325343436;;0.08378698193680748;0.3444710483966476;0.5640331619111595;0.9087721127773419;0.4559710631034615;;;;0.3582091487686242;7;;hde-OM2-1;Engine;hde;0;6
0;0.6742140016540359;0.6845373514648335;0.2918987734479615;0.34840777939964546;1.035752581294604;0.6137214435463388;0.40701818192808464;;;0.2543657295723527;2.308684693469158;1.6172803650928906;;0.5489037532710672;0.7983515092551853;0.47169471259469364;0.929810821985279;1.4866257623185453;0.3852003187473176;;0.38421136662189337;0.2312150932002459;1.0;2.0;0.6738409731854702;;;0.4145222080856607;0.4519344071139949;0.1824459381931075;0.7997419134841054;0.559934304671124;1.856820109811267;0.513751959602199;0.6472490364205178;;0.7008870382971141;0.4568435828054983;1.0;;0.6168390543432211;0.6173678386237129;;0.4821898820234171;0.5702501073338051;;0.5857720076757811;0.6472654104436908;;;0.09107598103412295;0.8529665216595862;;;0.9633792194091001;;0.040773933340748206;;0.33666696313928185;0.5103229103976937;;0.4753297105491022;1.0;0.8962857488261168;;0.7376649731453553;0.24792117869318217;;;0.5788336103265525;0.0;0.6963606728326284;0.5139681796836992;1.5216891895667253;1.3338156578628895;0.07788549782944823;0.0;0.7434665312178799;;0.3441436646726986;1.0641119912699404;0.22011679162147987;0.5757750417289108;;0.5986076930508325;;0.8669766958701695;;0.0;;0.28600384144666247;0.0;0.78569073310466;0.5303687260358009;0.5892524042706779;0.6022600255471978;0.8150817409558174;1.0;;0.6587839475819918;45;;hde-OM2-6;Engine;hde;1;45
13;0.6827883795289225;0.6714626695365805;0.5679702928852786;0.16091537117497823;2.0;0.4307875519538519;;;0.39591876494705774;;3.0;;0.0;0.025831551318782505;;0.7407242771899617;0.16088225651230628;1.1535746632003394;0.5648902526144449;0.5256087226198493;0.0;0.7071949060818029;0.5905422198264155;;0.17759523112520822;;0.48546271042215555;;;0.8557460128838321;0.8099408280450411;0.4266478425110567;;0.2671220991515961;0.7798944428470367;0.5521946132195741;0.4068371106662829;1.0;1.0;0.15418358845466731;0.7342517819202931;0.7844907959550831;1.0;0.4068894672729918;;1.0;;0.14688345689300242;0.8812107696994582;0.11507152617379608;0.8515658700620083;;0.3757975723467015;0.4823546036112455;;0.786003272528538;0.8366193439018265;;;;1.4860769444826094;0.5568403223435685;0.5627026244313977;0.48590912904422384;0.939585217837372;;0.45449196778108847;1.0;;1.0;0.0;0.5914559426352707;0.3136668943349182;1.8059797882891444;1.485859776639273;0.3061027489501525;;1.0;0.5059594315834185;0.35975743644906427;1.5519154599407226;;0.7640493386046011;0.3880026161070326;;0.29210415826121994;0.530824396859888;0.08145665971054282;0.7266608059003373;0.7088151170148129;0.4114015671297093;0.3826657135363169;1.6262005442963399;0.7495716309122927;;;;0.6547216333373715;0.8327576388483684;;32;;mde-OM1-2;Engine;mde;0;34
140;0.45148131970653604;0.6841701091269958;;1.5950095692226012;;1.5426724867815182;0.4634116721393267;;;;2.6540377252368614;;0.5857023988451205;0.4422700831274375;0.524508111352173;0.5064777634803195;0.4597910486303418;2.4162878723375707;0.28934568667344307;0.32368420194491765;0.6034735986569616;0.3626134399425945;0.2872059278776108;2.6634719388485855;;0.34516809782309893;;0.822657802518563;0.5004881096511384;0.27490742541576685;0.5020399932467277;0.5078346374296919;;0.6316542055021216;1.362198857453868;0.49709556637223834;;;0.424391890235136;0.5903132141058514;0.7015152410856172;0.5206259029681032;;1.2724142279207498;;0.6480945013321348;;1.6807473217404576;0.1395038160587511;1.5072197157983762;1.543255930670859;;0.40530764135435643;;;0.31444610622357677;0.39110209727836426;0.32299182851407365;;0.2841008225498953;;2.0471604509166976;0.23003750695604824;0.5127645350440344;0.5454139480331226;0.6313116801151449;;2.441673207682447;0.4645821746445503;0.31238441029499514;0.7118898657310179;0.6324434854835276;0.5921999369615693;1.6358546912051486;2.4691590949959057;0.6857965480695005;0.5495973526360671;0.5739029882750057;0.3019514497300379;;1.6782937637778743;0.6555870307927404;0.7352717684115383;;0.4836793304642414;0.02027064039994685;0.7574275874106203;1.5478701212397175;0.6474070024814103;0.39283880060468823;1.2835503590206851;0.7143478007260872;1.5920894025744645;0.9327388334626929;1.6069623032962466;;;0.46141468402442215;0.6698895778418291;;46;;mde-OM3-13;Engine;mde;0;45
58;0.3856861608497736;0.4128439843895052;;1.684810314874552;1.2435720486558548;;;;0.5053173768627116;;2.6500788602289256;;0.14385377157936846;0.3311993256651086;0.2792691060933063;0.8147845589390988;0.4454870119561204;1.3625053739128992;0.7471815174523702;0.0;0.6991002496908096;0.2422057385318842;0.5443607581458833;;0.7545348704530114;0.294852466169814;;0.47335674765821123;1.0;0.5925096868144912;0.3097525031411616;0.4322577329590734;;0.8988317963225325;0.9141927899203366;0.4173416631040264;0.38427688368712015;0.25951268924891346;0.41642606352712747;0.4343850852016981;0.1976357502882433;0.5932429718245527;;1.2799173137061308;;0.8711792864937584;;0.315959314991241;0.39042443237037816;0.5554754398674403;;0.5173023749690647;;0.49560798498971;;0.15910940195214882;0.0;0.6602497190671247;;0.6694541311073811;;2.6800066327279266;0.2038676620285573;0.5600218185456259;;0.7090345282855524;0.42489749290375356;0.7434171996797359;;0.5837608553416805;0.23565999027513018;0.506329443493813;0.17122975283581357;1.3078586373195873;2.0753925478106465;0.10728026571077598;0.13480381324436666;0.4037256884748532;0.0;;1.198904803024904;0.4019019381919557;0.8030649167811109;;0.49864217146230366;0.48056048568185505;0.25091039698055073;;0.6406431118503915;0.6891050250268672;1.000165021440134;0.39844283762275146;1.5864162566618352;0.0;0.30028801348292855;0.16768297323634263;0.7985716478512253;0.3740517682573793;0.6984974211153148;;44;;mde-OM3-4;Engine;mde;0;50
4;0.501820056092413;1.0;0.15724102469258028;0.1861159672430262;1.0;0.9343739990675723;0.5019558684500653;;0.51903422409676;0.0;2.231915103570505;;1.0;0.4005997130556813;;0.8482672018650356;;1.0;0.3199331831216589;0.9016136560055155;0.5471753365538602;0.8754701110714678;0.7778712476627486;;0.199419922694074;0.1525551654373741;0.3300412211484138;;0.4767371247347008;0.19782685611928078;0.8576206707776539;0.18898576003535092;;0.24031303634663084;0.573595772219483;0.3121546581979328;1.0;;0.5804193096701238;;0.8939491376884922;1.0;0.797197177191523;0.26968660236387065;;0.5272455472439332;;0.5296066519715803;0.0;1.0;0.5054789731236483;;0.43659877678119796;0.431580159936931;;1.0;0.6426538993925878;;;;1.949659517408735;0.670916352774224;0.0;0.8651089091931814;0.718136575008309;;0.1384807472628599;0.7895790386955354;;0.468426315753986;0.4414078191553351;0.334695290627728;0.2846675586984478;1.180279475768047;1.3517490631356206;0.8492201847405455;;0.0878956404693699;;;1.5823201501269106;0.17512862675309043;0.17045868786585952;0.3274375453762829;;0.20527467468149804;0.6747950517788966;0.6135255990921141;0.7055985993298513;0.14145409385272176;0.0;0.6399820433839799;2.0;0.3788046261034666;;;0.48182279277766754;0.27728339159295445;0.6053786030437242;;34;;mde-OM1-2;Engine;mde;0;33
111;0.638553508628577;0.5690946418527729;;1.5965489921240295;1.4662552415607766;1.625282035847146;0.5784731625586462;;;;2.370194863236588;;0.8916175480356382;;0.44186172279815616;;0.08860258153294145;2.644974818017665;0.5476623269001526;0.09312198571274584;0.4941764093837915;0.5171059946557605;;2.8589545946683224;0.8137400688509401;0.35464846197722116;;0.6012289501200734;0.8366494989143244;0.6250276664740837;0.5250502154276915;0.6371449356253327;;0.4167090766360203;1.5834443041392774;0.5531432681496887;0.5168870890240765;0.4702016070335413;0.3955477402070129;;0.8014058283684748;0.2605579673930404;;1.6991671530577284;;0.32124433536747565;;1.3741499134539805;;1.5028551452546324;1.363994126659256;;0.39956343082475204;;;0.4083600000757497;0.38722174117271907;0.8013256046163225;;0.4806630797469145;;2.330336140811041;0.25232270551407515;0.6214989801449242;0.5183677967420682;0.7623956859300729;;2.9970358986285213;0.3122106385106095;;0.6510865089377172;0.4735388045658498;0.5454150081241976;1.8570096504254336;2.5850916731283444;0.3408784266688233;0.3116425182018879;0.6290956508313659;0.4379007036401793;;1.667185524931345;0.4449557482984999;;;0.841235635946769;0.49404559317358054;0.4155726667233393;1.3308859882929647;0.5585103401343059;0.5734621590691791;1.4456339228495652;0.6579690227618605;1.5625576996719124;0.8315174780569566;1.4649933489444737;0.7322098346083554;;;0.47347151791816167;;48;;mde-OM3-13;Engine;mde;0;45
9;0.8676083230681977;0.22088352628665464;;1.7407346210209103;1.2060335254722196;1.4285451442504675;0.880837497708682;;;;2.3350880747878677;;0.622404484082002;0.4540280314123157;0.4341066602335464;0.6054148122373807;0.5642060712823809;2.376328978642293;0.39545149930177753;0.7821369261276021;0.6770206530407253;;0.7942007871278778;2.4948454107633657;0.5210498845783833;0.4818554510139454;;0.6404715560378104;0.6568421783647648;0.49971567333121486;0.3313305413031721;0.4057918204275118;;0.617640635189391;1.415007837941605;0.4609594772690615;0.44960204256566094;0.5355318821705953;0.741415103266568;0.8201547353873723;0.840591652091898;0.11631901242459612;;1.8334655479468827;;0.458155141945556;;1.8751884152050626;0.5105850740804453;1.0577323238570788;1.7269775877348899;;0.3628074708023545;;;0.2389030657204703;;0.8391837249028542;;0.6239221916384452;;2.442010429503646;0.39081489065552866;0.5249422088745042;0.6048901730248099;;;2.4027032851221533;0.5257179494404784;0.6882526304270479;0.6803663248800429;0.567580251811662;0.18549434962047273;1.4257953783867878;2.272914486516661;0.692754845753381;0.5286385502400043;0.42616983665746;0.646451187684859;;1.2193898075178538;;0.5096404639450074;;0.4027728343506742;0.8805204552997524;0.22027412320282796;;0.8265449709005024;;1.0990065349084808;0.5773729334579044;1.1713512478107295;0.5144222706249469;1.6534486097109262;0.47884550408116333;;0.6094756082768923;0.6448759492805469;;60;;mde-OM3-13;Engine;mde;0;45
35;0.2662376190505683;1.0;0.3578565663633163;0.5869331058798339;1.371839673702094;0.527920241059815;;0.762504574584687;;0.5008991593645881;1.3823758045428516;0.4738138739025898;0.41643209678224824;0.49808427745325956;0.5144227347893655;0.3474405102650012;0.36441369610991226;1.2407885833701462;0.7104092580818709;0.4449308681016297;0.8963115525427018;0.20354287433055399;0.4927054245025706;1.3270596129129144;0.6362889646221308;;;0.3682157940835855;0.536050430926953;0.5681165609591095;0.33160893305706424;0.7075802232892708;1.2729895361610892;0.4609053603235124;0.46373748389993624;;0.4982691142830001;0.2721416223540812;0.7236044703197431;0.2882399458664669;0.836573700553731;0.528720835999694;0.607322244561089;0.4617185320313318;;;0.7517517973705541;0.9171228694207864;;0.8647158856876156;0.4788094448620126;0.730432792878713;;0.5590304469324988;0.39410194273194665;;0.8599325346225846;;0.3821886584821912;0.39164548015993006;;0.3459823934769725;0.12199899941726719;0.6082049428202521;;;0.31838692059799106;;;0.0;0.19030932642263787;0.6036061795881712;0.5498564543246419;0.5177646989612403;1.4501989562628386;0.17794248799792364;;0.4643376652469092;;0.6668336952985935;0.6083296059957959;0.44675292839481057;0.8151308347763372;;;0.7120051670956582;;;0.4642714007864409;0.7521123509802075;0.7006600766179002;0.5572489167762561;0.6811312450527914;0.26138009242132554;0.4723975938256986;0.7776534371931892;0.3031661850905951;;;0.25387183373594713;13;;hde-OM2-1;Engine;hde;1;13
36;0.11279790437431657;0.7680402575192024;0.30940726941500063;0.4027436847440423;1.5687067882717116;0.5849879012679623;;1.0;;0.675773417421028;1.445845939745344;;0.14840726081160133;0.7874858305645209;0.397442983525255;0.8957389050048673;0.4741593834530687;1.6961870267186832;0.22361354016759433;0.4573251429662738;0.5531692571336346;;0.7515953618811753;1.8448607296827126;0.4801375872392616;;;0.04385930587416851;0.5585129900676484;0.5391017785813564;0.3971738416753992;0.4751101836525233;1.5481688797796704;0.4476493526235192;0.304803202148837;;0.3617491807835075;0.3018365321857577;0.6007826082825333;0.43344353033504657;0.5366868719199996;0.3814712230811181;0.21933024168164458;;;;1.0;0.6580555516313548;;0.4836885349773913;0.48969344901891176;0.7929772646030742;;;0.3650781954853035;;0.5421415435486853;0.27770195318252294;1.0;0.1728249967772227;;0.42597581924229905;0.602056945157706;0.5865518939497979;0.018602921987116394;0.11111525946585504;0.4897745530596792;;;0.22297754742243006;;0.3674016142590224;0.3561860059499189;0.4714212712280677;1.0956353661554512;0.5254752563904383;;;;0.6807503309382945;0.11807902134364147;0.9534546065923488;0.6378795098818494;;;0.4428124797162237;0.5468032256648404;;0.5766352346911799;0.6165272976074031;0.45522099934039073;0.5892995021672072;0.5334080361270536;0.36252852514135636;0.4468802818294628;0.0;;;;0.33504896106174564;10;;hde-OM2-1;Engine;hde;0;5
