group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
GE-OM1-5;0.8181818181818182;0.7828282828282828;0.8545454545454546;0.8181818181818182;11;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-6;0.5833333333333334;0.47794117647058815;0.5227272727272727;0.5833333333333334;12;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-7;0.7142857142857143;0.669387755102041;0.632034632034632;0.7142857142857143;14;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-1;0.7142857142857143;0.6493506493506492;0.5952380952380952;0.7142857142857143;7;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-10;0.4166666666666667;0.2450980392156863;0.17361111111111113;0.4166666666666667;12;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-11;0.6666666666666666;0.5555555555555555;0.4761904761904762;0.6666666666666666;15;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-12;0.5769230769230769;0.4326923076923076;0.34615384615384615;0.5769230769230769;26;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-4;0.625;0.5769230769230769;0.5357142857142857;0.625;8;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-6;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-7;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-8;0.5;0.3333333333333333;0.25;0.5;10;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-9;0.5454545454545454;0.38502673796791437;0.29752066115702475;0.5454545454545454;11;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;10;medium;medium
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,5;0;10;medium;medium
DE-OM1-4;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;0,5;0;10;medium;medium
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,5;0;10;medium;medium
DE-OM2-2;0.5;0.5;0.5;0.5;4;G;1000;50;20;0,5;0;10;medium;medium
DE-OM2-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;0,5;0;10;medium;medium
DE-OM2-6;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;0,5;0;10;medium;medium
DE-OM3-1;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;G;1000;50;20;0,5;0;10;medium;medium
DE-OM3-3;0.6486486486486487;0.544365119836818;0.4859797297297297;0.6486486486486487;37;G;1000;50;20;0,5;0;10;medium;medium
GE-OM1-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,5;0;10;medium;medium
GE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;20;0,5;0;10;medium;medium
GE-OM1-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;0,5;0;10;medium;medium
GE-OM1-5;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,5;0;10;medium;medium
GE-OM1-6;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,5;0;10;medium;medium
GE-OM1-7;0.8;0.7111111111111111;0.64;0.8;25;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-1;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-10;0.5625;0.40499999999999997;0.31640625;0.5625;16;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-11;0.6190476190476191;0.5047619047619046;0.5333333333333333;0.6190476190476191;21;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-12;0.6382978723404256;0.5176538240368028;0.48274231678487;0.6382978723404256;47;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-7;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-8;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;20;0,5;0;10;medium;medium
GE-OM3-9;0.7692307692307693;0.707175177763413;0.6846153846153845;0.7692307692307693;13;G;1000;50;20;0,5;0;10;medium;medium
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,5;0;10;medium;medium
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;0,5;0;10;medium;medium
DE-OM1-4;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;X;1000;50;20;0,5;0;10;medium;medium
DE-OM2-1;0.25;0.375;0.75;0.25;4;X;1000;50;20;0,5;0;10;medium;medium
DE-OM2-2;0.75;0.7666666666666667;0.875;0.75;4;X;1000;50;20;0,5;0;10;medium;medium
DE-OM2-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;0,5;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;20;0,5;0;10;medium;medium
DE-OM2-6;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;X;1000;50;20;0,5;0;10;medium;medium
DE-OM3-1;0.5555555555555556;0.47008547008546997;0.4074074074074074;0.5555555555555556;18;X;1000;50;20;0,5;0;10;medium;medium
DE-OM3-3;0.6216216216216216;0.5097597597597597;0.5297297297297298;0.6216216216216216;37;X;1000;50;20;0,5;0;10;medium;medium
GE-OM1-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;0,5;0;10;medium;medium
GE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;X;1000;50;20;0,5;0;10;medium;medium
GE-OM1-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;20;0,5;0;10;medium;medium
GE-OM1-5;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;0,5;0;10;medium;medium
GE-OM1-6;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;0,5;0;10;medium;medium
GE-OM1-7;0.8;0.7111111111111111;0.64;0.8;25;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-1;0.2;0.26666666666666666;0.4;0.2;5;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-10;0.5625;0.42187499999999994;0.33749999999999997;0.5625;16;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-11;0.5714285714285714;0.41558441558441556;0.32653061224489793;0.5714285714285714;21;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-12;0.6382978723404256;0.5211838584033279;0.4634107027724049;0.6382978723404256;47;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-7;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-8;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;20;0,5;0;10;medium;medium
GE-OM3-9;0.6923076923076923;0.6239316239316239;0.6503496503496502;0.6923076923076923;13;X;1000;50;20;0,5;0;10;medium;medium
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM2-5;1.0;1.0;1.0;1.0;1;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM2-6;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM3-1;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM3-3;0.5789473684210527;0.4245614035087719;0.335180055401662;0.5789473684210527;38;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-5;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-6;0.7142857142857143;0.6476190476190476;0.6666666666666666;0.7142857142857143;7;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-7;0.6538461538461539;0.5511856564488145;0.4763986013986014;0.6538461538461539;26;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-1;1.0;1.0;1.0;1.0;2;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-10;0.7222222222222222;0.6057347670250895;0.5216049382716049;0.7222222222222222;18;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-11;0.8484848484848485;0.7993494264680706;0.8418560606060606;0.8484848484848485;33;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-12;0.6050420168067226;0.4820275560526717;0.4343818608524491;0.6050420168067226;119;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-4;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-7;0.5;0.6666666666666666;1.0;0.5;4;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-8;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-9;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM2-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM2-5;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM2-6;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM3-1;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM3-3;0.5789473684210527;0.4245614035087719;0.335180055401662;0.5789473684210527;38;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-5;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-6;0.2857142857142857;0.326530612244898;0.38095238095238093;0.2857142857142857;7;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM1-7;0.6153846153846154;0.49230769230769234;0.41025641025641024;0.6153846153846154;26;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-10;0.7222222222222222;0.6057347670250895;0.5216049382716049;0.7222222222222222;18;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-11;0.8484848484848485;0.7993494264680706;0.8418560606060606;0.8484848484848485;33;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-12;0.5966386554621849;0.4695388644968477;0.4792838874680307;0.5966386554621849;119;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-6;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-7;0.75;0.8571428571428571;1.0;0.75;4;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-8;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;X;1000;50;20;0,5;0;10;very_imbalanced;medium
GE-OM3-9;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;X;1000;50;20;0,5;0;10;very_imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM1-4;0.5714285714285714;0.5904761904761904;0.630952380952381;0.5714285714285714;7;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-5;0.4;0.2285714285714286;0.16;0.4;5;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-6;0.3333333333333333;0.32142857142857145;0.8666666666666667;0.3333333333333333;9;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM3-1;0.3333333333333333;0.3253968253968254;0.3888888888888889;0.3333333333333333;15;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM3-3;0.6;0.5662587412587412;0.5992788461538462;0.6;40;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-3;0.0;0.0;0.0;0.0;2;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-4;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-5;0.5714285714285714;0.6233766233766234;0.6857142857142858;0.5714285714285714;7;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-6;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.8333333333333334;12;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-7;0.7931034482758621;0.7931034482758621;0.7931034482758621;0.7931034482758621;29;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-1;0.5;0.5;0.5;0.5;4;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-10;0.6666666666666666;0.685838779956427;0.7199074074074074;0.6666666666666666;18;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-11;0.5769230769230769;0.5303113553113552;0.7275641025641024;0.5769230769230769;26;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-12;0.27631578947368424;0.2564450255626727;0.32555868838763574;0.27631578947368424;76;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-6;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-8;0.8;0.7809523809523808;0.85;0.8;10;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-9;0.5384615384615384;0.5059171597633136;0.5153846153846154;0.5384615384615384;13;G;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM1-4;0.5714285714285714;0.5194805194805194;0.47619047619047616;0.5714285714285714;7;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-5;0.2;0.13333333333333333;0.1;0.2;5;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM2-6;0.4444444444444444;0.4567901234567901;0.8518518518518519;0.4444444444444444;9;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM3-1;0.26666666666666666;0.23238095238095238;0.5222222222222223;0.26666666666666666;15;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM3-3;0.475;0.43204331899984066;0.4825396825396825;0.475;40;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-5;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-6;0.75;0.7517482517482517;0.763888888888889;0.75;12;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM1-7;0.7586206896551724;0.7568215892053973;0.756879136189481;0.7586206896551724;29;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-1;0.25;0.25;0.25;0.25;4;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-10;0.6111111111111112;0.6018518518518519;0.6190476190476191;0.6111111111111112;18;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-11;0.34615384615384615;0.2648854413560296;0.21853146853146851;0.34615384615384615;26;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-12;0.18421052631578946;0.15198222829801777;0.15705409356725145;0.18421052631578946;76;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-4;0.6;0.6;0.6;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-6;0.6;0.5142857142857142;0.45;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-7;0.6;0.7466666666666667;1.0;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-8;0.9;0.901010101010101;0.9199999999999999;0.9;10;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
GE-OM3-9;0.6153846153846154;0.607315761161915;0.6730769230769231;0.6153846153846154;13;X;1000;50;20;0,5;0;10;imbalanced;very_balanced
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM1-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-3;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-5;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-6;0.5555555555555556;0.48888888888888893;0.4444444444444444;0.5555555555555556;9;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM3-1;0.3333333333333333;0.2212121212121212;0.17777777777777776;0.3333333333333333;15;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM3-3;0.675;0.6470075757575757;0.7675;0.675;40;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-3;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-4;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-5;0.42857142857142855;0.2571428571428571;0.18367346938775508;0.42857142857142855;7;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-6;0.75;0.7444444444444444;0.75;0.75;12;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-7;0.7241379310344828;0.6904214559386973;0.8160919540229884;0.7241379310344828;29;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-1;0.75;0.7666666666666667;0.875;0.75;4;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-10;0.8333333333333334;0.8333333333333334;0.8387345679012346;0.8333333333333334;18;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-11;0.4230769230769231;0.30282935455349247;0.2371312897628687;0.4230769230769231;26;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-12;0.3157894736842105;0.21923207803992742;0.23117848970251717;0.3157894736842105;76;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-4;0.6;0.6;0.6;0.6;5;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-6;0.6;0.6333333333333333;0.8666666666666666;0.6;5;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-9;0.6153846153846154;0.6239913932221625;0.6410256410256411;0.6153846153846154;13;G;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM1-4;0.7142857142857143;0.7023809523809523;0.8285714285714285;0.7142857142857143;7;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-3;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-5;0.8;0.7809523809523808;0.85;0.8;5;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM2-6;0.6666666666666666;0.5833333333333334;0.5333333333333333;0.6666666666666666;9;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM3-1;0.4666666666666667;0.32941176470588235;0.27222222222222225;0.4666666666666667;15;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM3-3;0.625;0.5758333333333334;0.6083333333333333;0.625;40;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-3;0.5;0.6666666666666666;1.0;0.5;2;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-5;0.5714285714285714;0.5142857142857143;0.7857142857142857;0.5714285714285714;7;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-6;0.6666666666666666;0.5925925925925927;0.7878787878787877;0.6666666666666666;12;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM1-7;0.6206896551724138;0.5301256348569902;0.7752234993614304;0.6206896551724138;29;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-10;0.7777777777777778;0.7762345679012346;0.7952380952380952;0.7777777777777778;18;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-11;0.38461538461538464;0.264423076923077;0.22144522144522144;0.38461538461538464;26;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-12;0.3157894736842105;0.23157459405337166;0.22552118933697882;0.3157894736842105;76;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-4;0.8;0.7809523809523808;0.85;0.8;5;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-6;0.4;0.4;0.85;0.4;5;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-7;0.6;0.6;0.6;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;0,5;0;10;imbalanced;balanced
GE-OM3-9;0.6153846153846154;0.6239913932221625;0.6410256410256411;0.6153846153846154;13;X;1000;50;20;0,5;0;10;imbalanced;balanced
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
