,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
33,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.75
34,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
35,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.35,0.75
36,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.35,0.75
37,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.75
38,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.75
39,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
40,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
41,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
42,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
43,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
44,mde-OM3-13,47,5,SPH+CPI,1,,,,0.25,0.35,0.75
45,mde-OM3-13,47,2,SPH+CPI,1,,,,0.25,0.35,0.75
46,mde-OM3-13,81,8,SPH+CPI,1,,,,0.25,0.35,0.75
47,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
48,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
49,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
50,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.75
51,mde-OM3-13,82,9,SPH+CPI,1,,,,0.25,0.35,0.75
52,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
53,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.75
54,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
55,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.35,0.75
56,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
57,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
58,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
59,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.75
60,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.35,0.75
61,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.75
62,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.75
63,mde-OM3-13,80,6,SPH+CPI,1,,,,0.25,0.35,0.75
64,mde-OM3-13,0,0,SPH+CPI,1,,,,0.25,0.35,0.75
65,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
66,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.35,0.75
67,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
68,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.35,0.75
69,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
70,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.75
71,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.75
72,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
73,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.35,0.75
74,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
75,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.75
76,mde-OM3-13,48,1,SPH+CPI,1,,,,0.25,0.35,0.75
77,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.75
78,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.75
79,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.75
80,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
81,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.75
82,mde-OM3-13,0,0,SPH+CPI,1,,,,0.25,0.35,0.75
83,mde-OM3-13,48,1,SPH+CPI,1,,,,0.25,0.35,0.75
84,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.35,0.75
85,mde-OM3-13,47,5,SPH+CPI,1,,,,0.25,0.35,0.75
86,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
87,mde-OM3-13,60,3,SPH+CPI,1,,,,0.25,0.35,0.75
88,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.75
89,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.35,0.75
90,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
91,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
92,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.35,0.75
93,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
94,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.75
95,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.75
96,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
97,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
98,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.75
99,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
100,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.75
101,mde-OM3-13,47,5,SPH+CPI,1,,,,0.25,0.35,0.75
102,mde-OM3-13,46,2,SPH+CPI,1,,,,0.25,0.35,0.75
103,mde-OM3-13,47,5,SPH+CPI,1,,,,0.25,0.35,0.75
104,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
105,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.75
106,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
107,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
108,mde-OM3-13,82,0,SPH+CPI,1,,,,0.25,0.35,0.75
109,mde-OM3-13,46,2,SPH+CPI,1,,,,0.25,0.35,0.75
110,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.75
111,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.75
112,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
113,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.75
114,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
115,mde-OM1-3,53,0,SPH+CPI,1,,,,0.25,0.35,0.75
116,mde-OM1-3,38,0,SPH+CPI,1,,,,0.25,0.35,0.75
117,mde-OM1-3,43,0,SPH+CPI,1,,,,0.25,0.35,0.75
118,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
119,mde-OM1-3,40,0,SPH+CPI,1,,,,0.25,0.35,0.75
120,mde-OM1-3,39,7,SPH+CPI,1,,,,0.25,0.35,0.75
121,mde-OM1-3,41,4,SPH+CPI,1,,,,0.25,0.35,0.75
122,mde-OM1-3,48,0,SPH+CPI,1,,,,0.25,0.35,0.75
123,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
124,mde-OM1-3,40,0,SPH+CPI,1,,,,0.25,0.35,0.75
125,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
126,mde-OM1-3,45,0,SPH+CPI,1,,,,0.25,0.35,0.75
127,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
128,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
129,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
130,mde-OM1-3,42,0,SPH+CPI,1,,,,0.25,0.35,0.75
131,mde-OM1-3,54,0,SPH+CPI,1,,,,0.25,0.35,0.75
132,mde-OM1-3,53,0,SPH+CPI,1,,,,0.25,0.35,0.75
133,mde-OM1-3,37,6,SPH+CPI,1,,,,0.25,0.35,0.75
134,mde-OM1-3,51,0,SPH+CPI,1,,,,0.25,0.35,0.75
135,mde-OM1-3,54,0,SPH+CPI,1,,,,0.25,0.35,0.75
136,mde-OM1-3,51,0,SPH+CPI,1,,,,0.25,0.35,0.75
137,mde-OM1-3,47,0,SPH+CPI,1,,,,0.25,0.35,0.75
138,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
139,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
140,mde-OM1-3,36,3,SPH+CPI,1,,,,0.25,0.35,0.75
141,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.75
142,hde-OM3-3,48,3,SPH+CPI,1,,,,0.25,0.35,0.75
143,hde-OM3-3,43,2,SPH+CPI,1,,,,0.25,0.35,0.75
144,hde-OM3-3,43,2,SPH+CPI,1,,,,0.25,0.35,0.75
145,hde-OM3-3,52,0,SPH+CPI,1,,,,0.25,0.35,0.75
146,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.75
147,hde-OM3-3,43,3,SPH+CPI,1,,,,0.25,0.35,0.75
148,hde-OM3-3,47,2,SPH+CPI,1,,,,0.25,0.35,0.75
149,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.75
150,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.75
151,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.75
152,hde-OM3-3,48,4,SPH+CPI,1,,,,0.25,0.35,0.75
153,hde-OM3-3,48,4,SPH+CPI,1,,,,0.25,0.35,0.75
154,hde-OM2-1,14,7,SPH+CPI,1,,,,0.25,0.35,0.75
155,hde-OM2-1,16,0,SPH+CPI,1,,,,0.25,0.35,0.75
156,hde-OM2-1,7,7,SPH+CPI,1,,,,0.25,0.35,0.75
157,hde-OM2-1,7,9,SPH+CPI,1,,,,0.25,0.35,0.75
158,hde-OM2-1,6,3,SPH+CPI,1,,,,0.25,0.35,0.75
159,hde-OM2-1,15,0,SPH+CPI,1,,,,0.25,0.35,0.75
160,hde-OM2-1,5,1,SPH+CPI,1,,,,0.25,0.35,0.75
161,hde-OM2-1,15,0,SPH+CPI,1,,,,0.25,0.35,0.75
162,hde-OM2-1,12,0,SPH+CPI,1,,,,0.25,0.35,0.75
163,hde-OM2-1,12,0,SPH+CPI,1,,,,0.25,0.35,0.75
164,hde-OM2-1,16,0,SPH+CPI,1,,,,0.25,0.35,0.75
165,hde-OM2-5,44,5,SPH+CPI,1,,,,0.25,0.35,0.75
166,hde-OM2-5,32,1,SPH+CPI,1,,,,0.25,0.35,0.75
167,hde-OM2-5,33,10,SPH+CPI,1,,,,0.25,0.35,0.75
168,hde-OM2-5,35,1,SPH+CPI,1,,,,0.25,0.35,0.75
169,hde-OM2-5,37,9,SPH+CPI,1,,,,0.25,0.35,0.75
170,hde-OM2-5,36,8,SPH+CPI,1,,,,0.25,0.35,0.75
171,hde-OM2-5,32,1,SPH+CPI,1,,,,0.25,0.35,0.75
172,hde-OM2-5,33,2,SPH+CPI,1,,,,0.25,0.35,0.75
173,hde-OM2-5,38,0,SPH+CPI,1,,,,0.25,0.35,0.75
174,hde-OM2-5,32,5,SPH+CPI,1,,,,0.25,0.35,0.75
175,hde-OM2-5,44,3,SPH+CPI,1,,,,0.25,0.35,0.75
176,hde-OM2-5,40,0,SPH+CPI,1,,,,0.25,0.35,0.75
177,hde-OM2-5,34,4,SPH+CPI,1,,,,0.25,0.35,0.75
178,mde-OM3-9,64,2,SPH+CPI,1,,,,0.25,0.35,0.75
179,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.75
180,mde-OM3-9,64,2,SPH+CPI,1,,,,0.25,0.35,0.75
181,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.75
182,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.75
183,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.75
184,mde-OM3-9,64,2,SPH+CPI,1,,,,0.25,0.35,0.75
185,mde-OM3-9,63,2,SPH+CPI,1,,,,0.25,0.35,0.75
186,mde-OM3-9,64,1,SPH+CPI,1,,,,0.25,0.35,0.75
187,mde-OM3-9,63,2,SPH+CPI,1,,,,0.25,0.35,0.75
188,mde-OM3-9,66,4,SPH+CPI,1,,,,0.25,0.35,0.75
189,mde-OM3-12,72,7,SPH+CPI,1,,,,0.25,0.35,0.75
190,mde-OM3-12,73,5,SPH+CPI,1,,,,0.25,0.35,0.75
191,mde-OM3-12,72,1,SPH+CPI,1,,,,0.25,0.35,0.75
192,mde-OM3-12,72,4,SPH+CPI,1,,,,0.25,0.35,0.75
193,mde-OM3-12,72,1,SPH+CPI,1,,,,0.25,0.35,0.75
194,mde-OM3-12,73,3,SPH+CPI,1,,,,0.25,0.35,0.75
195,mde-OM3-12,73,2,SPH+CPI,1,,,,0.25,0.35,0.75
196,mde-OM3-12,72,6,SPH+CPI,1,,,,0.25,0.35,0.75
197,mde-OM3-12,77,0,SPH+CPI,1,,,,0.25,0.35,0.75
198,mde-OM3-12,73,0,SPH+CPI,1,,,,0.25,0.35,0.75
199,mde-OM3-12,72,3,SPH+CPI,1,,,,0.25,0.35,0.75
200,mde-OM3-12,76,0,SPH+CPI,1,,,,0.25,0.35,0.75
201,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.75
202,mde-OM3-6,54,5,SPH+CPI,1,,,,0.25,0.35,0.75
203,mde-OM3-6,51,5,SPH+CPI,1,,,,0.25,0.35,0.75
204,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.75
205,mde-OM3-6,51,4,SPH+CPI,1,,,,0.25,0.35,0.75
206,mde-OM3-6,51,3,SPH+CPI,1,,,,0.25,0.35,0.75
207,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.75
208,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.75
209,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.75
210,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.75
211,hde-OM1-3,13,5,SPH+CPI,1,,,,0.25,0.35,0.75
212,hde-OM1-3,10,0,SPH+CPI,1,,,,0.25,0.35,0.75
213,hde-OM1-3,10,0,SPH+CPI,1,,,,0.25,0.35,0.75
214,hde-OM1-3,6,5,SPH+CPI,1,,,,0.25,0.35,0.75
215,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.35,0.75
216,hde-OM1-3,6,7,SPH+CPI,1,,,,0.25,0.35,0.75
217,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.35,0.75
218,hde-OM1-3,5,5,SPH+CPI,1,,,,0.25,0.35,0.75
219,hde-OM1-3,6,4,SPH+CPI,1,,,,0.25,0.35,0.75
220,hde-OM1-3,7,0,SPH+CPI,1,,,,0.25,0.35,0.75
221,hde-OM1-3,7,0,SPH+CPI,1,,,,0.25,0.35,0.75
222,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.35,0.75
223,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.35,0.75
224,hde-OM3-1,41,1,SPH+CPI,1,,,,0.25,0.35,0.75
225,hde-OM3-1,41,3,SPH+CPI,1,,,,0.25,0.35,0.75
226,hde-OM3-1,41,1,SPH+CPI,1,,,,0.25,0.35,0.75
227,mde-OM1-2,32,0,SPH+CPI,1,,,,0.25,0.35,0.75
228,mde-OM1-2,32,0,SPH+CPI,1,,,,0.25,0.35,0.75
229,mde-OM1-2,34,10,SPH+CPI,1,,,,0.25,0.35,0.75
230,mde-OM1-2,32,0,SPH+CPI,1,,,,0.25,0.35,0.75
231,mde-OM1-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.75
232,mde-OM1-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.75
233,mde-OM1-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.75
234,mde-OM1-2,33,3,SPH+CPI,1,,,,0.25,0.35,0.75
235,mde-OM1-2,33,4,SPH+CPI,1,,,,0.25,0.35,0.75
236,mde-OM1-2,33,3,SPH+CPI,1,,,,0.25,0.35,0.75
237,mde-OM3-4,32,7,SPH+CPI,1,,,,0.25,0.35,0.75
238,mde-OM3-4,38,8,SPH+CPI,1,,,,0.25,0.35,0.75
239,mde-OM3-4,33,2,SPH+CPI,1,,,,0.25,0.35,0.75
240,mde-OM3-4,32,2,SPH+CPI,1,,,,0.25,0.35,0.75
241,mde-OM3-4,31,1,SPH+CPI,1,,,,0.25,0.35,0.75
242,mde-OM3-4,31,1,SPH+CPI,1,,,,0.25,0.35,0.75
243,mde-OM3-4,40,6,SPH+CPI,1,,,,0.25,0.35,0.75
244,mde-OM3-4,32,3,SPH+CPI,1,,,,0.25,0.35,0.75
245,mde-OM3-4,35,6,SPH+CPI,1,,,,0.25,0.35,0.75
246,mde-OM3-4,39,0,SPH+CPI,1,,,,0.25,0.35,0.75
247,mde-OM3-4,39,0,SPH+CPI,1,,,,0.25,0.35,0.75
248,mde-OM3-4,31,8,SPH+CPI,1,,,,0.25,0.35,0.75
249,mde-OM3-4,31,4,SPH+CPI,1,,,,0.25,0.35,0.75
250,mde-OM3-4,34,4,SPH+CPI,1,,,,0.25,0.35,0.75
251,mde-OM3-4,41,0,SPH+CPI,1,,,,0.25,0.35,0.75
252,mde-OM3-4,41,0,SPH+CPI,1,,,,0.25,0.35,0.75
253,hde-OM1-5,21,3,SPH+CPI,1,,,,0.25,0.35,0.75
254,hde-OM1-5,20,1,SPH+CPI,1,,,,0.25,0.35,0.75
255,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.35,0.75
256,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.35,0.75
257,hde-OM1-5,21,2,SPH+CPI,1,,,,0.25,0.35,0.75
258,hde-OM1-5,21,3,SPH+CPI,1,,,,0.25,0.35,0.75
259,hde-OM1-5,20,1,SPH+CPI,1,,,,0.25,0.35,0.75
260,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.35,0.75
261,hde-OM1-4,15,2,SPH+CPI,1,,,,0.25,0.35,0.75
262,hde-OM1-4,17,0,SPH+CPI,1,,,,0.25,0.35,0.75
263,hde-OM1-4,17,0,SPH+CPI,1,,,,0.25,0.35,0.75
264,hde-OM1-4,16,0,SPH+CPI,1,,,,0.25,0.35,0.75
265,hde-OM1-4,15,3,SPH+CPI,1,,,,0.25,0.35,0.75
266,hde-OM1-4,16,9,SPH+CPI,1,,,,0.25,0.35,0.75
267,mde-OM3-7,61,4,SPH+CPI,1,,,,0.25,0.35,0.75
268,mde-OM3-7,64,0,SPH+CPI,1,,,,0.25,0.35,0.75
269,mde-OM3-7,61,3,SPH+CPI,1,,,,0.25,0.35,0.75
270,mde-OM3-7,61,3,SPH+CPI,1,,,,0.25,0.35,0.75
271,mde-OM3-7,60,1,SPH+CPI,1,,,,0.25,0.35,0.75
272,mde-OM3-7,61,2,SPH+CPI,1,,,,0.25,0.35,0.75
273,hde-OM1-6,27,1,SPH+CPI,1,,,,0.25,0.35,0.75
274,hde-OM1-6,27,6,SPH+CPI,1,,,,0.25,0.35,0.75
275,hde-OM1-6,27,5,SPH+CPI,1,,,,0.25,0.35,0.75
276,hde-OM1-6,27,1,SPH+CPI,1,,,,0.25,0.35,0.75
277,mde-OM3-11,71,0,SPH+CPI,1,,,,0.25,0.35,0.75
278,mde-OM3-11,71,9,SPH+CPI,1,,,,0.25,0.35,0.75
279,hde-OM2-3,34,2,SPH+CPI,1,,,,0.25,0.35,0.75
280,hde-OM2-3,33,1,SPH+CPI,1,,,,0.25,0.35,0.75
281,hde-OM2-3,33,1,SPH+CPI,1,,,,0.25,0.35,0.75
282,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.75
283,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.75
284,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.75
285,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.75
286,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.75
287,mde-OM3-5,50,2,SPH+CPI,1,,,,0.25,0.35,0.75
288,mde-OM3-5,51,0,SPH+CPI,1,,,,0.25,0.35,0.75
289,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.35,0.75
290,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.35,0.75
291,mde-OM3-8,66,2,SPH+CPI,1,,,,0.25,0.35,0.75
292,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.35,0.75
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.25,0.35,0.75
294,hde-OM1-2,4,0,SPH+CPI,1,,,,0.25,0.35,0.75
295,hde-OM1-2,4,0,SPH+CPI,1,,,,0.25,0.35,0.75
296,hde-OM2-6,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
297,hde-OM2-6,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
298,hde-OM2-2,30,6,SPH+CPI,1,,,,0.25,0.35,0.75
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.75
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.25,0.35,0.8
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.25,0.35,0.8
2,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.8
3,mde-OM1-4,56,1,SPH+CPI,1,,,,0.25,0.35,0.8
4,mde-OM1-4,57,4,SPH+CPI,1,,,,0.25,0.35,0.8
5,mde-OM1-4,55,4,SPH+CPI,1,,,,0.25,0.35,0.8
6,mde-OM1-4,56,3,SPH+CPI,1,,,,0.25,0.35,0.8
7,mde-OM1-4,59,0,SPH+CPI,1,,,,0.25,0.35,0.8
8,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.8
9,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.8
10,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.35,0.8
11,mde-OM1-4,66,0,SPH+CPI,1,,,,0.25,0.35,0.8
12,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.8
13,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.8
14,mde-OM1-4,57,5,SPH+CPI,1,,,,0.25,0.35,0.8
15,mde-OM1-4,57,4,SPH+CPI,1,,,,0.25,0.35,0.8
16,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.35,0.8
17,mde-OM1-4,60,0,SPH+CPI,1,,,,0.25,0.35,0.8
18,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.8
19,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.8
20,mde-OM1-4,56,2,SPH+CPI,1,,,,0.25,0.35,0.8
21,mde-OM1-4,54,2,SPH+CPI,1,,,,0.25,0.35,0.8
22,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.8
23,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
24,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.8
25,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.8
26,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
27,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
28,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.8
29,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
30,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
31,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
32,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
33,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.8
34,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
35,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.35,0.8
36,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.35,0.8
37,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.8
38,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.8
39,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
40,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
41,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
42,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
43,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
44,mde-OM3-13,47,5,SPH+CPI,1,,,,0.25,0.35,0.8
45,mde-OM3-13,47,2,SPH+CPI,1,,,,0.25,0.35,0.8
46,mde-OM3-13,81,8,SPH+CPI,1,,,,0.25,0.35,0.8
47,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
48,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
49,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
50,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.8
51,mde-OM3-13,82,9,SPH+CPI,1,,,,0.25,0.35,0.8
52,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
53,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.8
54,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
55,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.35,0.8
56,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
57,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
58,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
59,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.8
60,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.35,0.8
61,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.8
62,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.8
63,mde-OM3-13,80,6,SPH+CPI,1,,,,0.25,0.35,0.8
64,mde-OM3-13,0,0,SPH+CPI,1,,,,0.25,0.35,0.8
65,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
66,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.35,0.8
67,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
68,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.35,0.8
69,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
70,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.8
71,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.8
72,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
73,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.35,0.8
74,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.8
75,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.8
76,mde-OM3-13,48,1,SPH+CPI,1,,,,0.25,0.35,0.8
77,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.8
78,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.8
79,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.8
80,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.8
