group,target,correct_position,Method,Run,n,f,max info loss,n_clusters,algorithm,n_components,gini,p value
32,47,5,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,43,9,Birch,1,1050,100,,35.0,Birch,,,
13,32,6,Birch,1,1050,100,,35.0,Birch,,,
13,44,7,Birch,1,1050,100,,35.0,Birch,,,
13,32,9,Birch,1,1050,100,,35.0,Birch,,,
13,34,2,Birch,1,1050,100,,35.0,Birch,,,
13,32,1,Birch,1,1050,100,,35.0,Birch,,,
13,37,5,Birch,1,1050,100,,35.0,Birch,,,
13,35,0,Birch,1,1050,100,,35.0,Birch,,,
13,32,6,Birch,1,1050,100,,35.0,Birch,,,
13,37,0,Birch,1,1050,100,,35.0,Birch,,,
13,44,5,Birch,1,1050,100,,35.0,Birch,,,
13,38,0,Birch,1,1050,100,,35.0,Birch,,,
25,49,7,Birch,1,1050,100,,35.0,Birch,,,
25,42,6,Birch,1,1050,100,,35.0,Birch,,,
25,44,1,Birch,1,1050,100,,35.0,Birch,,,
25,43,2,Birch,1,1050,100,,35.0,Birch,,,
25,44,1,Birch,1,1050,100,,35.0,Birch,,,
25,43,3,Birch,1,1050,100,,35.0,Birch,,,
25,48,2,Birch,1,1050,100,,35.0,Birch,,,
25,47,6,Birch,1,1050,100,,35.0,Birch,,,
25,44,1,Birch,1,1050,100,,35.0,Birch,,,
25,44,1,Birch,1,1050,100,,35.0,Birch,,,
25,44,1,Birch,1,1050,100,,35.0,Birch,,,
25,43,2,Birch,1,1050,100,,35.0,Birch,,,
25,44,1,Birch,1,1050,100,,35.0,Birch,,,
25,50,0,Birch,1,1050,100,,35.0,Birch,,,
26,62,1,Birch,1,1050,100,,35.0,Birch,,,
26,62,1,Birch,1,1050,100,,35.0,Birch,,,
26,67,7,Birch,1,1050,100,,35.0,Birch,,,
26,66,7,Birch,1,1050,100,,35.0,Birch,,,
26,64,4,Birch,1,1050,100,,35.0,Birch,,,
17,9,6,Birch,1,1050,100,,35.0,Birch,,,
17,12,10,Birch,1,1050,100,,35.0,Birch,,,
17,9,8,Birch,1,1050,100,,35.0,Birch,,,
17,12,8,Birch,1,1050,100,,35.0,Birch,,,
17,7,10,Birch,1,1050,100,,35.0,Birch,,,
17,6,1,Birch,1,1050,100,,35.0,Birch,,,
17,10,4,Birch,1,1050,100,,35.0,Birch,,,
17,5,2,Birch,1,1050,100,,35.0,Birch,,,
17,7,10,Birch,1,1050,100,,35.0,Birch,,,
17,5,2,Birch,1,1050,100,,35.0,Birch,,,
17,14,5,Birch,1,1050,100,,35.0,Birch,,,
4,54,2,Birch,1,1050,100,,35.0,Birch,,,
4,58,6,Birch,1,1050,100,,35.0,Birch,,,
4,54,1,Birch,1,1050,100,,35.0,Birch,,,
4,57,0,Birch,1,1050,100,,35.0,Birch,,,
4,57,6,Birch,1,1050,100,,35.0,Birch,,,
4,58,4,Birch,1,1050,100,,35.0,Birch,,,
4,54,1,Birch,1,1050,100,,35.0,Birch,,,
4,56,2,Birch,1,1050,100,,35.0,Birch,,,
4,55,1,Birch,1,1050,100,,35.0,Birch,,,
4,60,0,Birch,1,1050,100,,35.0,Birch,,,
4,54,1,Birch,1,1050,100,,35.0,Birch,,,
4,57,5,Birch,1,1050,100,,35.0,Birch,,,
4,55,2,Birch,1,1050,100,,35.0,Birch,,,
4,55,3,Birch,1,1050,100,,35.0,Birch,,,
4,54,1,Birch,1,1050,100,,35.0,Birch,,,
4,54,1,Birch,1,1050,100,,35.0,Birch,,,
4,54,1,Birch,1,1050,100,,35.0,Birch,,,
4,57,5,Birch,1,1050,100,,35.0,Birch,,,
4,56,2,Birch,1,1050,100,,35.0,Birch,,,
4,58,4,Birch,1,1050,100,,35.0,Birch,,,
30,60,1,Birch,1,1050,100,,35.0,Birch,,,
30,62,3,Birch,1,1050,100,,35.0,Birch,,,
30,60,1,Birch,1,1050,100,,35.0,Birch,,,
30,61,1,Birch,1,1050,100,,35.0,Birch,,,
30,64,5,Birch,1,1050,100,,35.0,Birch,,,
30,61,1,Birch,1,1050,100,,35.0,Birch,,,
30,60,1,Birch,1,1050,100,,35.0,Birch,,,
18,5,1,Birch,1,1050,100,,35.0,Birch,,,
18,7,10,Birch,1,1050,100,,35.0,Birch,,,
18,10,0,Birch,1,1050,100,,35.0,Birch,,,
18,16,4,Birch,1,1050,100,,35.0,Birch,,,
18,9,8,Birch,1,1050,100,,35.0,Birch,,,
18,6,1,Birch,1,1050,100,,35.0,Birch,,,
18,5,2,Birch,1,1050,100,,35.0,Birch,,,
18,12,2,Birch,1,1050,100,,35.0,Birch,,,
18,13,4,Birch,1,1050,100,,35.0,Birch,,,
18,15,4,Birch,1,1050,100,,35.0,Birch,,,
18,8,5,Birch,1,1050,100,,35.0,Birch,,,
18,14,5,Birch,1,1050,100,,35.0,Birch,,,
18,10,0,Birch,1,1050,100,,35.0,Birch,,,
18,7,2,Birch,1,1050,100,,35.0,Birch,,,
10,51,2,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
10,50,5,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
10,48,1,Birch,1,1050,100,,35.0,Birch,,,
3,32,4,Birch,1,1050,100,,35.0,Birch,,,
3,32,4,Birch,1,1050,100,,35.0,Birch,,,
3,34,1,Birch,1,1050,100,,35.0,Birch,,,
3,33,1,Birch,1,1050,100,,35.0,Birch,,,
3,33,1,Birch,1,1050,100,,35.0,Birch,,,
3,33,2,Birch,1,1050,100,,35.0,Birch,,,
24,68,3,Birch,1,1050,100,,35.0,Birch,,,
24,69,1,Birch,1,1050,100,,35.0,Birch,,,
21,52,2,Birch,1,1050,100,,35.0,Birch,,,
21,50,1,Birch,1,1050,100,,35.0,Birch,,,
21,51,4,Birch,1,1050,100,,35.0,Birch,,,
21,53,3,Birch,1,1050,100,,35.0,Birch,,,
21,54,6,Birch,1,1050,100,,35.0,Birch,,,
21,51,4,Birch,1,1050,100,,35.0,Birch,,,
21,51,9,Birch,1,1050,100,,35.0,Birch,,,
21,51,6,Birch,1,1050,100,,35.0,Birch,,,
21,50,1,Birch,1,1050,100,,35.0,Birch,,,
21,50,1,Birch,1,1050,100,,35.0,Birch,,,
21,54,3,Birch,1,1050,100,,35.0,Birch,,,
28,0,0,Birch,1,1050,100,,35.0,Birch,,,
28,47,4,Birch,1,1050,100,,35.0,Birch,,,
28,46,2,Birch,1,1050,100,,35.0,Birch,,,
28,46,3,Birch,1,1050,100,,35.0,Birch,,,
28,46,2,Birch,1,1050,100,,35.0,Birch,,,
5,66,2,Birch,1,1050,100,,35.0,Birch,,,
5,65,1,Birch,1,1050,100,,35.0,Birch,,,
5,65,1,Birch,1,1050,100,,35.0,Birch,,,
33,33,1,Birch,1,1050,100,,35.0,Birch,,,
33,34,2,Birch,1,1050,100,,35.0,Birch,,,
33,33,1,Birch,1,1050,100,,35.0,Birch,,,
9,46,5,Birch,1,1050,100,,35.0,Birch,,,
9,46,5,Birch,1,1050,100,,35.0,Birch,,,
9,45,1,Birch,1,1050,100,,35.0,Birch,,,
9,46,3,Birch,1,1050,100,,35.0,Birch,,,
9,47,0,Birch,1,1050,100,,35.0,Birch,,,
9,47,0,Birch,1,1050,100,,35.0,Birch,,,
9,47,0,Birch,1,1050,100,,35.0,Birch,,,
27,60,4,Birch,1,1050,100,,35.0,Birch,,,
27,45,1,Birch,1,1050,100,,35.0,Birch,,,
27,45,1,Birch,1,1050,100,,35.0,Birch,,,
27,81,0,Birch,1,1050,100,,35.0,Birch,,,
27,45,2,Birch,1,1050,100,,35.0,Birch,,,
27,81,0,Birch,1,1050,100,,35.0,Birch,,,
27,45,1,Birch,1,1050,100,,35.0,Birch,,,
16,31,1,Birch,1,1050,100,,35.0,Birch,,,
16,31,1,Birch,1,1050,100,,35.0,Birch,,,
16,34,0,Birch,1,1050,100,,35.0,Birch,,,
11,45,1,Birch,1,1050,100,,35.0,Birch,,,
11,45,1,Birch,1,1050,100,,35.0,Birch,,,
19,21,2,Birch,1,1050,100,,35.0,Birch,,,
19,21,2,Birch,1,1050,100,,35.0,Birch,,,
19,22,2,Birch,1,1050,100,,35.0,Birch,,,
19,22,2,Birch,1,1050,100,,35.0,Birch,,,
19,22,3,Birch,1,1050,100,,35.0,Birch,,,
19,20,1,Birch,1,1050,100,,35.0,Birch,,,
31,45,0,Birch,1,1050,100,,35.0,Birch,,,
31,15,2,Birch,1,1050,100,,35.0,Birch,,,
31,16,3,Birch,1,1050,100,,35.0,Birch,,,
31,15,1,Birch,1,1050,100,,35.0,Birch,,,
29,46,0,Birch,1,1050,100,,35.0,Birch,,,
29,60,2,Birch,1,1050,100,,35.0,Birch,,,
29,46,0,Birch,1,1050,100,,35.0,Birch,,,
0,60,7,Birch,1,1050,100,,35.0,Birch,,,
0,47,2,Birch,1,1050,100,,35.0,Birch,,,
0,46,2,Birch,1,1050,100,,35.0,Birch,,,
0,46,4,Birch,1,1050,100,,35.0,Birch,,,
23,73,1,Birch,1,1050,100,,35.0,Birch,,,
23,76,3,Birch,1,1050,100,,35.0,Birch,,,
23,73,1,Birch,1,1050,100,,35.0,Birch,,,
23,72,1,Birch,1,1050,100,,35.0,Birch,,,
23,72,1,Birch,1,1050,100,,35.0,Birch,,,
23,72,1,Birch,1,1050,100,,35.0,Birch,,,
20,1,3,Birch,1,1050,100,,35.0,Birch,,,
20,3,3,Birch,1,1050,100,,35.0,Birch,,,
2,35,2,Birch,1,1050,100,,35.0,Birch,,,
22,30,7,Birch,1,1050,100,,35.0,Birch,,,
12,27,1,Birch,1,1050,100,,40.0,Birch,,,
12,27,1,Birch,1,1050,100,,40.0,Birch,,,
16,65,1,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,46,2,Birch,1,1050,100,,40.0,Birch,,,
0,60,4,Birch,1,1050,100,,40.0,Birch,,,
0,60,5,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,46,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,60,3,Birch,1,1050,100,,40.0,Birch,,,
0,60,3,Birch,1,1050,100,,40.0,Birch,,,
0,46,4,Birch,1,1050,100,,40.0,Birch,,,
0,48,4,Birch,1,1050,100,,40.0,Birch,,,
0,60,5,Birch,1,1050,100,,40.0,Birch,,,
0,48,3,Birch,1,1050,100,,40.0,Birch,,,
0,48,4,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,60,5,Birch,1,1050,100,,40.0,Birch,,,
0,47,3,Birch,1,1050,100,,40.0,Birch,,,
0,80,0,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,46,2,Birch,1,1050,100,,40.0,Birch,,,
0,48,3,Birch,1,1050,100,,40.0,Birch,,,
0,46,1,Birch,1,1050,100,,40.0,Birch,,,
0,47,3,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,46,1,Birch,1,1050,100,,40.0,Birch,,,
0,81,7,Birch,1,1050,100,,40.0,Birch,,,
0,47,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,48,3,Birch,1,1050,100,,40.0,Birch,,,
0,48,4,Birch,1,1050,100,,40.0,Birch,,,
0,46,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,47,1,Birch,1,1050,100,,40.0,Birch,,,
0,48,2,Birch,1,1050,100,,40.0,Birch,,,
0,47,4,Birch,1,1050,100,,40.0,Birch,,,
0,46,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,47,2,Birch,1,1050,100,,40.0,Birch,,,
0,48,4,Birch,1,1050,100,,40.0,Birch,,,
0,60,4,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,46,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,47,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,48,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,47,2,Birch,1,1050,100,,40.0,Birch,,,
0,60,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,60,4,Birch,1,1050,100,,40.0,Birch,,,
0,48,2,Birch,1,1050,100,,40.0,Birch,,,
0,48,3,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,83,0,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,46,2,Birch,1,1050,100,,40.0,Birch,,,
0,0,6,Birch,1,1050,100,,40.0,Birch,,,
0,45,2,Birch,1,1050,100,,40.0,Birch,,,
0,47,2,Birch,1,1050,100,,40.0,Birch,,,
0,47,2,Birch,1,1050,100,,40.0,Birch,,,
0,60,5,Birch,1,1050,100,,40.0,Birch,,,
0,79,0,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,45,2,Birch,1,1050,100,,40.0,Birch,,,
0,45,1,Birch,1,1050,100,,40.0,Birch,,,
0,63,8,Birch,1,1050,100,,40.0,Birch,,,
15,41,1,Birch,1,1050,100,,40.0,Birch,,,
15,41,1,Birch,1,1050,100,,40.0,Birch,,,
15,41,1,Birch,1,1050,100,,40.0,Birch,,,
1,44,0,Birch,1,1050,100,,40.0,Birch,,,
1,36,0,Birch,1,1050,100,,40.0,Birch,,,
1,33,5,Birch,1,1050,100,,40.0,Birch,,,
1,41,6,Birch,1,1050,100,,40.0,Birch,,,
1,36,0,Birch,1,1050,100,,40.0,Birch,,,
1,31,5,Birch,1,1050,100,,40.0,Birch,,,
1,37,0,Birch,1,1050,100,,40.0,Birch,,,
1,37,6,Birch,1,1050,100,,40.0,Birch,,,
1,43,2,Birch,1,1050,100,,40.0,Birch,,,
1,31,1,Birch,1,1050,100,,40.0,Birch,,,
1,31,4,Birch,1,1050,100,,40.0,Birch,,,
1,42,5,Birch,1,1050,100,,40.0,Birch,,,
1,40,10,Birch,1,1050,100,,40.0,Birch,,,
1,44,3,Birch,1,1050,100,,40.0,Birch,,,
3,71,1,Birch,1,1050,100,,40.0,Birch,,,
14,66,4,Birch,1,1050,100,,40.0,Birch,,,
14,64,2,Birch,1,1050,100,,40.0,Birch,,,
14,64,1,Birch,1,1050,100,,40.0,Birch,,,
14,63,2,Birch,1,1050,100,,40.0,Birch,,,
14,63,1,Birch,1,1050,100,,40.0,Birch,,,
14,63,2,Birch,1,1050,100,,40.0,Birch,,,
14,64,2,Birch,1,1050,100,,40.0,Birch,,,
14,63,1,Birch,1,1050,100,,40.0,Birch,,,
14,63,1,Birch,1,1050,100,,40.0,Birch,,,
14,63,1,Birch,1,1050,100,,40.0,Birch,,,
14,63,2,Birch,1,1050,100,,40.0,Birch,,,
14,63,1,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,39,10,Birch,1,1050,100,,40.0,Birch,,,
32,35,0,Birch,1,1050,100,,40.0,Birch,,,
32,35,0,Birch,1,1050,100,,40.0,Birch,,,
32,40,8,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,39,0,Birch,1,1050,100,,40.0,Birch,,,
32,54,2,Birch,1,1050,100,,40.0,Birch,,,
32,45,0,Birch,1,1050,100,,40.0,Birch,,,
32,53,0,Birch,1,1050,100,,40.0,Birch,,,
32,49,0,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,53,10,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,36,5,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,46,0,Birch,1,1050,100,,40.0,Birch,,,
32,50,0,Birch,1,1050,100,,40.0,Birch,,,
32,38,0,Birch,1,1050,100,,40.0,Birch,,,
32,44,10,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,47,5,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,52,1,Birch,1,1050,100,,40.0,Birch,,,
32,43,9,Birch,1,1050,100,,40.0,Birch,,,
13,32,6,Birch,1,1050,100,,40.0,Birch,,,
13,44,7,Birch,1,1050,100,,40.0,Birch,,,
13,32,9,Birch,1,1050,100,,40.0,Birch,,,
13,34,2,Birch,1,1050,100,,40.0,Birch,,,
13,32,1,Birch,1,1050,100,,40.0,Birch,,,
13,37,5,Birch,1,1050,100,,40.0,Birch,,,
13,35,0,Birch,1,1050,100,,40.0,Birch,,,
13,32,6,Birch,1,1050,100,,40.0,Birch,,,
13,37,0,Birch,1,1050,100,,40.0,Birch,,,
13,44,5,Birch,1,1050,100,,40.0,Birch,,,
13,38,0,Birch,1,1050,100,,40.0,Birch,,,
25,49,7,Birch,1,1050,100,,40.0,Birch,,,
25,42,6,Birch,1,1050,100,,40.0,Birch,,,
25,44,1,Birch,1,1050,100,,40.0,Birch,,,
25,43,2,Birch,1,1050,100,,40.0,Birch,,,
25,44,1,Birch,1,1050,100,,40.0,Birch,,,
25,43,3,Birch,1,1050,100,,40.0,Birch,,,
25,48,2,Birch,1,1050,100,,40.0,Birch,,,
25,47,6,Birch,1,1050,100,,40.0,Birch,,,
25,44,1,Birch,1,1050,100,,40.0,Birch,,,
25,44,1,Birch,1,1050,100,,40.0,Birch,,,
25,44,1,Birch,1,1050,100,,40.0,Birch,,,
25,43,2,Birch,1,1050,100,,40.0,Birch,,,
25,44,1,Birch,1,1050,100,,40.0,Birch,,,
25,50,0,Birch,1,1050,100,,40.0,Birch,,,
26,62,1,Birch,1,1050,100,,40.0,Birch,,,
26,62,1,Birch,1,1050,100,,40.0,Birch,,,
26,67,7,Birch,1,1050,100,,40.0,Birch,,,
26,66,7,Birch,1,1050,100,,40.0,Birch,,,
26,64,4,Birch,1,1050,100,,40.0,Birch,,,
8,9,6,Birch,1,1050,100,,40.0,Birch,,,
8,12,10,Birch,1,1050,100,,40.0,Birch,,,
8,9,8,Birch,1,1050,100,,40.0,Birch,,,
8,12,8,Birch,1,1050,100,,40.0,Birch,,,
8,7,10,Birch,1,1050,100,,40.0,Birch,,,
8,6,1,Birch,1,1050,100,,40.0,Birch,,,
8,10,4,Birch,1,1050,100,,40.0,Birch,,,
8,5,2,Birch,1,1050,100,,40.0,Birch,,,
8,7,10,Birch,1,1050,100,,40.0,Birch,,,
8,5,2,Birch,1,1050,100,,40.0,Birch,,,
8,14,5,Birch,1,1050,100,,40.0,Birch,,,
9,54,2,Birch,1,1050,100,,40.0,Birch,,,
9,58,6,Birch,1,1050,100,,40.0,Birch,,,
9,54,1,Birch,1,1050,100,,40.0,Birch,,,
9,57,0,Birch,1,1050,100,,40.0,Birch,,,
9,57,6,Birch,1,1050,100,,40.0,Birch,,,
9,58,4,Birch,1,1050,100,,40.0,Birch,,,
9,54,1,Birch,1,1050,100,,40.0,Birch,,,
9,56,2,Birch,1,1050,100,,40.0,Birch,,,
9,55,1,Birch,1,1050,100,,40.0,Birch,,,
9,60,0,Birch,1,1050,100,,40.0,Birch,,,
9,54,1,Birch,1,1050,100,,40.0,Birch,,,
9,57,5,Birch,1,1050,100,,40.0,Birch,,,
9,55,2,Birch,1,1050,100,,40.0,Birch,,,
9,55,3,Birch,1,1050,100,,40.0,Birch,,,
9,54,1,Birch,1,1050,100,,40.0,Birch,,,
9,54,1,Birch,1,1050,100,,40.0,Birch,,,
9,54,1,Birch,1,1050,100,,40.0,Birch,,,
9,57,5,Birch,1,1050,100,,40.0,Birch,,,
9,56,2,Birch,1,1050,100,,40.0,Birch,,,
9,58,4,Birch,1,1050,100,,40.0,Birch,,,
30,60,1,Birch,1,1050,100,,40.0,Birch,,,
30,62,3,Birch,1,1050,100,,40.0,Birch,,,
30,60,1,Birch,1,1050,100,,40.0,Birch,,,
30,61,1,Birch,1,1050,100,,40.0,Birch,,,
30,64,5,Birch,1,1050,100,,40.0,Birch,,,
30,61,1,Birch,1,1050,100,,40.0,Birch,,,
30,60,1,Birch,1,1050,100,,40.0,Birch,,,
18,5,1,Birch,1,1050,100,,40.0,Birch,,,
18,7,10,Birch,1,1050,100,,40.0,Birch,,,
18,10,0,Birch,1,1050,100,,40.0,Birch,,,
18,16,4,Birch,1,1050,100,,40.0,Birch,,,
18,9,8,Birch,1,1050,100,,40.0,Birch,,,
18,6,1,Birch,1,1050,100,,40.0,Birch,,,
18,5,2,Birch,1,1050,100,,40.0,Birch,,,
18,12,2,Birch,1,1050,100,,40.0,Birch,,,
18,13,4,Birch,1,1050,100,,40.0,Birch,,,
18,15,4,Birch,1,1050,100,,40.0,Birch,,,
18,8,5,Birch,1,1050,100,,40.0,Birch,,,
18,14,5,Birch,1,1050,100,,40.0,Birch,,,
18,10,0,Birch,1,1050,100,,40.0,Birch,,,
18,7,2,Birch,1,1050,100,,40.0,Birch,,,
10,51,2,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
10,50,5,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
10,48,1,Birch,1,1050,100,,40.0,Birch,,,
23,32,5,Birch,1,1050,100,,40.0,Birch,,,
23,32,5,Birch,1,1050,100,,40.0,Birch,,,
23,34,3,Birch,1,1050,100,,40.0,Birch,,,
23,33,1,Birch,1,1050,100,,40.0,Birch,,,
23,33,1,Birch,1,1050,100,,40.0,Birch,,,
23,33,2,Birch,1,1050,100,,40.0,Birch,,,
24,68,3,Birch,1,1050,100,,40.0,Birch,,,
24,69,1,Birch,1,1050,100,,40.0,Birch,,,
21,52,2,Birch,1,1050,100,,40.0,Birch,,,
21,50,1,Birch,1,1050,100,,40.0,Birch,,,
21,51,4,Birch,1,1050,100,,40.0,Birch,,,
21,53,3,Birch,1,1050,100,,40.0,Birch,,,
21,54,6,Birch,1,1050,100,,40.0,Birch,,,
21,51,4,Birch,1,1050,100,,40.0,Birch,,,
21,51,9,Birch,1,1050,100,,40.0,Birch,,,
21,51,6,Birch,1,1050,100,,40.0,Birch,,,
21,50,1,Birch,1,1050,100,,40.0,Birch,,,
21,50,1,Birch,1,1050,100,,40.0,Birch,,,
21,54,3,Birch,1,1050,100,,40.0,Birch,,,
28,0,0,Birch,1,1050,100,,40.0,Birch,,,
28,47,4,Birch,1,1050,100,,40.0,Birch,,,
28,46,2,Birch,1,1050,100,,40.0,Birch,,,
28,46,3,Birch,1,1050,100,,40.0,Birch,,,
28,46,2,Birch,1,1050,100,,40.0,Birch,,,
2,66,2,Birch,1,1050,100,,40.0,Birch,,,
2,65,1,Birch,1,1050,100,,40.0,Birch,,,
2,65,1,Birch,1,1050,100,,40.0,Birch,,,
4,60,3,Birch,1,1050,100,,40.0,Birch,,,
4,48,6,Birch,1,1050,100,,40.0,Birch,,,
4,60,5,Birch,1,1050,100,,40.0,Birch,,,
4,48,4,Birch,1,1050,100,,40.0,Birch,,,
4,46,1,Birch,1,1050,100,,40.0,Birch,,,
33,33,1,Birch,1,1050,100,,40.0,Birch,,,
33,34,2,Birch,1,1050,100,,40.0,Birch,,,
33,33,1,Birch,1,1050,100,,40.0,Birch,,,
19,46,5,Birch,1,1050,100,,40.0,Birch,,,
19,46,5,Birch,1,1050,100,,40.0,Birch,,,
19,45,1,Birch,1,1050,100,,40.0,Birch,,,
19,46,3,Birch,1,1050,100,,40.0,Birch,,,
19,47,0,Birch,1,1050,100,,40.0,Birch,,,
19,47,0,Birch,1,1050,100,,40.0,Birch,,,
19,47,0,Birch,1,1050,100,,40.0,Birch,,,
27,60,4,Birch,1,1050,100,,40.0,Birch,,,
27,45,1,Birch,1,1050,100,,40.0,Birch,,,
27,45,1,Birch,1,1050,100,,40.0,Birch,,,
27,81,0,Birch,1,1050,100,,40.0,Birch,,,
27,45,2,Birch,1,1050,100,,40.0,Birch,,,
27,81,0,Birch,1,1050,100,,40.0,Birch,,,
27,45,1,Birch,1,1050,100,,40.0,Birch,,,
7,31,1,Birch,1,1050,100,,40.0,Birch,,,
7,31,1,Birch,1,1050,100,,40.0,Birch,,,
7,34,0,Birch,1,1050,100,,40.0,Birch,,,
5,45,1,Birch,1,1050,100,,40.0,Birch,,,
5,45,1,Birch,1,1050,100,,40.0,Birch,,,
39,21,2,Birch,1,1050,100,,40.0,Birch,,,
39,21,2,Birch,1,1050,100,,40.0,Birch,,,
39,22,2,Birch,1,1050,100,,40.0,Birch,,,
39,22,2,Birch,1,1050,100,,40.0,Birch,,,
39,22,3,Birch,1,1050,100,,40.0,Birch,,,
39,20,1,Birch,1,1050,100,,40.0,Birch,,,
31,45,0,Birch,1,1050,100,,40.0,Birch,,,
31,15,2,Birch,1,1050,100,,40.0,Birch,,,
31,16,3,Birch,1,1050,100,,40.0,Birch,,,
31,15,1,Birch,1,1050,100,,40.0,Birch,,,
29,46,0,Birch,1,1050,100,,40.0,Birch,,,
29,60,2,Birch,1,1050,100,,40.0,Birch,,,
29,46,0,Birch,1,1050,100,,40.0,Birch,,,
34,60,3,Birch,1,1050,100,,40.0,Birch,,,
34,46,4,Birch,1,1050,100,,40.0,Birch,,,
34,46,6,Birch,1,1050,100,,40.0,Birch,,,
35,47,1,Birch,1,1050,100,,40.0,Birch,,,
11,73,1,Birch,1,1050,100,,40.0,Birch,,,
11,76,3,Birch,1,1050,100,,40.0,Birch,,,
11,73,1,Birch,1,1050,100,,40.0,Birch,,,
11,72,1,Birch,1,1050,100,,40.0,Birch,,,
11,72,1,Birch,1,1050,100,,40.0,Birch,,,
11,72,1,Birch,1,1050,100,,40.0,Birch,,,
20,1,3,Birch,1,1050,100,,40.0,Birch,,,
20,3,3,Birch,1,1050,100,,40.0,Birch,,,
38,35,2,Birch,1,1050,100,,40.0,Birch,,,
22,30,7,Birch,1,1050,100,,40.0,Birch,,,
12,27,1,Birch,1,1050,100,,45.0,Birch,,,
12,27,1,Birch,1,1050,100,,45.0,Birch,,,
7,65,1,Birch,1,1050,100,,45.0,Birch,,,
10,45,1,Birch,1,1050,100,,45.0,Birch,,,
10,46,3,Birch,1,1050,100,,45.0,Birch,,,
10,60,3,Birch,1,1050,100,,45.0,Birch,,,
10,45,1,Birch,1,1050,100,,45.0,Birch,,,
10,46,4,Birch,1,1050,100,,45.0,Birch,,,
10,45,1,Birch,1,1050,100,,45.0,Birch,,,
