index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
30;0.8930999060613761;0.47449001331298385;;1.6232040525766454;0.5741675371351815;1.8696645687801592;0.3350338844548532;;;;2.6276628725944042;;0.01063173302349968;0.7125464177980123;0.444896457519681;0.3652396741227745;0.566195725394778;2.3985091931371034;0.48750785881890385;0.2269444493933469;0.7970328223338439;0.6724080144428409;0.4330889965254445;2.299762093563274;0.4833181716045153;0.48164276745378315;;0.6393598222994784;0.48966560765052153;0.03705771201657916;0.6477004081882352;0.564329362120812;;0.6102606574123138;1.3672457312062167;;0.16008150342339714;0.5445170171895709;0.5001577960280935;0.6213392015706436;0.4776530053441748;0.16822977840688313;;1.089593264372107;;0.3025847833934854;;1.2423388105238973;0.8279047135912473;1.2980443712979828;1.868197962791725;;0.16840849675680325;;;0.4381281454307947;0.5820941886690423;0.5877870960815951;;0.5642012403866549;;;0.6889314989557166;;0.3897333855230675;0.4527249021671656;;2.385718857191547;0.5344023898107358;0.39234983926180217;0.8413701616151421;0.2046349353388617;0.37703284485372174;1.4849998810702214;1.8205695174395982;0.5808098492011157;0.39407254619812626;0.4596425376408663;0.5794518551916938;;1.32410966331621;0.4899988926016009;0.6627428572641639;;0.34733995411321594;0.16742104320718432;0.8179831779795722;1.6735718191370972;1.5913333033786934;0.6019227070622043;1.4467048791556256;0.7462735388471833;2.179314226090927;0.6986622473747749;1.3416592191108285;0.20230618692112534;;0.2980982645390518;0.5043604384179793;;45;;mde-OM3-13;Engine;mde;1;45
13;0.5489171738777928;0.6510358309194758;;1.2979130530595606;0.43094434289282013;0.4726112288980399;0.1399782426646901;;0.7152320885378325;;2.5795705204037103;;0.6592892932640101;0.516494146415592;0.7088450282990906;0.0;;2.0;0.5974391285127456;0.11501106046623262;0.685689517984602;0.6857140230131821;0.08710833766671951;2.3097496303473752;;0.780417552843345;0.44929750796449913;0.6611610802155057;0.47354904126180436;0.3344316356508122;0.1987980610150791;;;0.8478599881690129;;0.361459131528321;0.13355964876138096;0.5283270015874562;0.8252151240418727;;;0.7100158366712631;;1.7510765119616785;;0.07436955021167804;;0.47796248593862395;0.3440600966096911;1.4478308606278967;1.7427060865629533;0.7959630045422222;0.739373754193796;0.8857753340790829;;0.9884923155571036;0.5180959513266836;0.379316657206034;;;;2.60292254894061;0.8071052857392359;0.33224823965851225;0.7314442699388318;;0.5585652870355293;2.567279096733019;0.2234062417031059;0.3247681739242004;0.8369538078323991;0.8581326632889174;0.7202060072075545;1.5936533897811038;1.3543477235961592;0.2561257768876996;;0.6277677294158804;0.6198812655099639;;1.8510752266776245;;0.4540854723946306;;0.6193356053559623;0.8615934371470934;0.4615266230532383;1.6104780629276498;1.0827513342461894;0.9449763441839378;1.5589329603488082;0.7262379895472011;2.652249558315445;0.9138586112169819;;0.7340389084795126;0.4763988379261891;0.5223688890597873;0.4751235778067305;;63;;mde-OM3-9;Engine;mde;1;63
23;0.4616941549754556;0.712482057611413;;1.0;0.6265583200548243;0.31599323987070643;0.5992412313656312;;0.29518816413725985;;2.7864217708522165;;0.8253651605006126;0.1512192181188456;0.29144080448212484;0.5215100410843083;0.10981471024461313;;;0.9376490083815648;0.24037395758886082;0.543313522789314;0.4192738605420688;2.550010477369312;0.5097625911157335;0.36669246567652286;0.1414885650055179;0.23629367294028156;0.23943848079287336;0.4534384757550922;0.21619247259831265;0.2939393967637895;;0.7935231279213331;1.0748393308699016;0.08297063547327443;0.5588134910055388;0.5880117251559414;0.48267149961535893;0.6811867342523921;0.33367519139533214;0.5037971657761277;;;;0.5307739452996115;;;0.782537317716647;1.5699738148499338;1.1414435852803393;0.5667473057414593;0.30278637157770527;0.43285105376050426;;0.6191128133389617;0.9090004175208811;0.3881605862223204;;0.41675681480612053;;2.4643243473491476;0.4980516206994785;1.0;0.4124732399609738;;0.4987591378218763;0.6554432052542937;0.6923809812506438;0.5186494133968209;0.3980942162572685;0.6220857174305552;0.5980652586665614;1.778456315460589;1.7786718374780788;0.26597079716134414;0.9044875160694273;0.31619605084974417;0.29834460037537475;;;0.9919731377715683;0.22214324862522705;;0.9892142201383487;0.1944290278600663;0.4828863906494914;0.3863443959702313;1.4820836618758395;0.4972014589200365;2.0;0.5832365545230983;2.165642023666951;0.7708454784881493;;0.24833527121719626;0.6389971363346137;0.47746334004571006;0.9148953603117083;;50;;mde-OM3-6;Engine;mde;1;50
13;0.5390579227394848;0.7105336107660355;0.09492428539162717;1.3604461824216343;0.6052096369965292;0.47200394420393593;0.8098419880696252;;0.3562221704055177;0.13654161151962316;2.410714909825362;;0.6812536686645246;0.8485418091552649;;;1.0;1.6059975180792678;0.5715087685419054;0.38596936806319754;0.0;0.6226431143746434;0.3461754389330079;;0.8126093904463854;0.993379657750604;;0.6931947404060582;0.39199599168737514;0.8869901505920835;0.30805751342399046;0.08908750263976789;;0.6754763464844692;1.0;0.34628137659363767;0.6172311043335738;0.6290603231744109;0.5147061312525861;0.26558916076403516;;0.4332382090289385;;1.5098637212998292;;1.0;;0.7318110370079365;0.6586172480515163;0.5991242766898717;0.49080513941386533;;0.1516907817729385;;;0.145863691751092;0.4243130873875941;;;0.9597045828353022;1.3311375186548184;1.3853615777394843;;0.7422680907624829;0.41050294112387714;0.6152316348120873;0.7365767327763454;0.398906978362411;0.0;0.24260134681294102;0.23678616279931355;0.23770556496190154;0.70265689460249;1.0;0.10795285752255941;0.46625707187736015;;0.4657411643704564;0.3522026843033565;0.24092277179990737;1.7734183960180465;0.6888904003442008;1.0;;;0.0;0.0382928269640977;0.39222348790214084;1.0350929239235909;0.512385451465279;1.4108673319796738;1.0;2.0775019202395857;;0.46854793413819323;;0.44626697582336544;0.4548377404878384;0.4361120280796864;;65;;mde-OM1-6;Engine;mde;0;54
78;0.5902325590675256;;0.7873301009406101;1.4152132813679736;0.4051458864511754;;0.5842063155758908;;0.36144697579995116;0.5607292075393229;2.5120694460566177;;0.16844441582832645;0.3672658578052373;0.46307903905714454;0.7924940179980682;0.681913572576823;1.6441222185836322;0.4156360545632115;0.2391582682023379;0.3428292940541535;;0.3450796215101349;;0.28176226140231814;0.2370405909509294;;;0.4079106151019148;0.048196214795803785;0.3771983159599846;0.29211907431517486;;0.40241198334662315;0.5384575302332131;0.5317203759946958;0.5451853460432231;0.6140817667554486;0.6970387856566377;0.15867482580812284;0.5464290813147066;0.9492200657142773;0.4616437028611411;0.642360661438743;;0.6373763493015896;;0.32494780192486805;0.28684353742554775;0.814391153355988;0.6014670520389944;;0.7193311751942005;0.4847856421024624;;0.3655296312591925;0.6477174914570485;;;0.23283359514344962;1.4773634095132264;0.17902571779585041;0.4542435646785743;0.8450156377042076;0.2429516014879209;0.17048102239849258;0.8211464927767494;0.4673013060466825;0.4260177282453271;0.25653243954214683;0.5761497594247313;0.8851571014245933;0.36792597332841714;1.3450907918328756;0.330019298030078;0.49174016837645934;;0.6631198635250002;0.886106741655804;0.3933248774023187;1.2155999872592873;1.0;0.8145069779703988;;;0.3917746595304942;0.22874056036759374;0.32192416357498077;1.1945592089836843;0.4554947511043577;0.6360272697318599;0.7018536880280872;2.7662800583243543;;0.2580432229623613;;0.6648916302784357;0.7254856367540122;0.6772645771425108;;50;;mde-OM1-3;Engine;mde;0;52
23;0.6782987796134995;0.8127947427704137;;1.917186128002486;0.560650812629511;1.599977794271175;0.7894130941077863;;;;2.7225921324937215;;0.4343006068038961;0.32770169974032604;0.675807018822928;0.5345116339174584;0.3734699174512623;2.477129811954611;0.2579130191100042;0.5006336171279419;0.5490254387008798;0.6632107042767349;0.39887560420810025;2.363953253264578;0.7172023427897621;0.41012855445183927;;0.4882041440314368;0.6096008827527827;0.2915630066066743;0.31417058954793825;0.43222665238913616;;0.2591279548143994;;0.36551251499947335;0.6295285600187074;0.44184236941648813;0.3968682857230038;0.5484972985177247;0.457094021210618;0.5234887208980811;;1.3692116670408103;;0.464937987959195;;1.067456285622142;0.4679394191028016;1.5399993499242688;1.6114978475893382;;0.4547145159638906;;;0.18559217629348973;0.7034246160485652;0.4388777567534027;;0.30825057467183364;;2.376837171413616;0.44346444577229144;0.44143383178716755;0.4303144063206992;0.5654446060548246;;2.4771928222805726;0.2539749953168803;;;0.3005329752011059;0.6941043968079688;1.4155818294289642;1.4457070663980673;0.3725707285271642;0.3800740381083906;0.2062662333871555;0.2834388089480577;;1.2714790798450082;0.45308950273384313;0.48063668956049543;;0.5594847430303582;0.21862459727400832;;1.3118582190043604;1.485662269973096;0.6339176926922336;1.5489846341127893;0.2900407110311804;2.376658714789623;0.8079412136402273;1.6104255535976608;0.3196595729448469;;0.9064831875895215;0.5158919832491907;;80;;mde-OM3-13;Engine;mde;0;45
40;0.0;0.44473569147216846;;1.6005145586382514;0.2760229807943319;0.20287156190951153;0.44425302299483505;;;;2.6640404866726124;;0.6369212870095837;0.5738884667540243;0.9219648235169955;0.6062313350274869;;1.108936551359513;0.6600661567319351;0.407173544126238;0.7858265153579298;0.42689083793644;0.4701956272759974;2.5215417942842384;;0.4128324327786048;0.45125020819585054;0.644684804998952;0.7843752741221723;0.8459618846454844;0.6630445572850496;1.0;;0.6370020375930061;;0.4848401655518591;0.1847299716871237;0.4971653087486451;0.48372707115681746;0.1919576816599933;0.7047681880602633;0.4514805646312137;;1.5286807004525829;;0.4161038971392437;;0.5098402291630812;0.5719380700499573;;1.8492709968981904;;0.7109732610640985;0.0;;0.7656259581402671;0.44672775148582433;0.40024673874465805;;;;2.369347728625155;0.6012003788749991;0.6896041504290049;0.0795665925284182;0.42476759713314166;0.4191758233272159;2.6958283279440822;0.346516697802727;0.554219206924704;0.5153020235993884;0.7597398616079689;;2.0;1.568436046845487;1.0;;0.5335961979070074;;;1.9089467591231701;0.18484502259957858;0.5453975255275187;;0.3347727681246346;0.7381936746607828;0.7542639108453372;1.5907031437683952;1.354319424711941;0.3719093347041866;1.4673562632278996;;3.0;0.6915847313282327;;0.8486980903231006;0.6833013410543283;0.6981197579926149;0.6463666540790297;;63;;mde-OM3-9;Engine;mde;1;63
1;0.6174934625030002;0.15479929319105323;;0.26903986222022097;0.4064222391425166;0.34404340341890244;0.6950002328110912;0.19019039007928423;;;2.0;0.04482687504582094;0.6634776551166647;0.47195466200326;0.3211045816717652;0.5637490539865695;0.48259491249103625;1.5667830661467943;0.3664534406622917;0.40527371557899944;0.6024326238754959;0.5320192059363262;1.0;1.4513701854063406;0.4873535005823526;;;0.08325154433321509;;0.4724121071801142;0.7781249326742197;0.6488831070485641;0.0;0.5547816969933802;0.48190741967995815;0.0;1.0;0.8229047138882617;;;0.2682267704381625;0.6871167578835787;1.0;0.8135592708377787;0.3585098444925831;0.9959038855129199;0.3951265464831956;0.3207854857785437;;;0.9214152677887592;0.487443018488561;;0.2992112252279199;0.4478874023724041;0.05096332506882372;0.0;;;0.626075214046405;;0.46152181881268184;0.041977407552755426;;0.9067360784332228;0.7247406303377851;1.0;;0.7903082639696108;0.7529777162166741;0.4121591392091432;0.2785966855448864;0.8129758890233731;;0.36308123722014146;0.13483637499963236;0.0;0.53421079263091;;0.40370211511165355;0.5960016983578625;0.054583653434492174;0.8768054424482123;;;0.4307706282686897;;;1.4043634430436258;0.6573514647627198;0.5867251767966777;0.42883313956909097;1.3894209554529346;0.3799680483494657;;0.6147940262105329;0.3880732843512241;0.0;;0.48396790805118084;28;;hde-OM1-6;Engine;hde;0;5
25;0.248070769246435;0.785880745323213;0.5179467566257187;1.5791546732554327;0.0;0.28711817884316515;;;0.79238586139948;0.33559231145441654;2.6475672734189835;;0.24810282173450365;0.3154752274492577;0.5346122685769861;0.4186491014303697;0.6444262429301216;1.0534551252465298;0.4417412209719896;0.4309153665709638;0.9895670681618002;0.2748605568300886;0.1431295995805799;;0.20932409208913627;0.5966270608197025;0.4116994297395693;0.17062533112957376;0.7666999659382764;;0.44412847307209874;0.6359772834735878;;0.7274151200903459;0.49710076407238935;0.33695112490779905;0.15787437518004957;0.34033082962332173;;0.3161523413968382;0.4495643247417391;0.5898114975909957;;0.4614240453695998;;0.5170046335305553;;0.49231037547716294;0.5839870012784781;0.661504528483883;0.8711791887148562;;0.6111249993802982;;;0.8285814307665395;;;;0.6501050028227929;1.6291398307952525;0.5223736595238687;0.20339666097149792;0.8290677533668367;;0.8045182911592078;0.4980844416762311;0.19930184726935887;0.2218916454438615;0.5036717462968096;0.706390509500073;0.6078150837335901;0.5531057964590341;1.9832060970338652;0.6626678799645075;0.3149324130389066;;0.2664511293241075;0.3577097990198626;0.25953997549367314;1.2286431970182576;0.8058667227791252;;0.3899959290558037;;0.44265181728546504;0.37518905485699056;0.36139445621273963;1.7942148071045678;;1.3295564760997196;0.6812835282714562;2.7193096965870565;0.5383367967954842;0.7679215361247217;;0.37036416827123464;0.06635721661961427;0.5057461476958934;;54;;mde-OM1-4;Engine;mde;1;54
8;0.90054737290796;0.34245214570946114;;1.5562884969190964;0.5661866468024851;1.5930162078376742;0.4605753901131182;;;;2.388092948843956;;0.6404668578216184;0.35941517535660655;0.34575255162248936;0.17302455156756355;0.4324466483902839;;0.49414230888494226;0.5173519615599264;0.6172731167019808;0.28441138104295477;0.3479042400408781;2.4837924616019484;0.7408064552962546;0.4717164090709178;;;0.5669654622320316;;0.5883120495151295;0.5738946499753411;;0.5801593588170029;1.5100423278605763;0.42295072045012266;0.547905990548972;0.42224045504176855;0.26211518152976165;0.4906915323312397;0.3081319638548656;0.4737831320671806;;1.2581019185158033;;0.23544106776286935;;1.4170561625456153;0.6884116820362929;1.0844539770463828;1.6120791502630683;;1.0;;;0.41728043929107317;0.41809452695176025;0.6502114491341601;;;;2.526159333276242;0.8949900489614063;0.48097920507970193;;0.4266188011656158;;2.31245818859144;0.13446480322836976;0.5471661500040338;0.49317890106983214;0.6217194980380576;0.611455826893863;1.1307744229804029;1.586756830265559;0.7023137307064161;0.35136369194531786;0.47571939234390853;0.5620805795739509;;1.499323878629521;0.6078720938333532;0.6464741832715216;;0.33179881764866614;0.5774540245728111;0.31918009852075874;1.5594034167599637;1.5311188948343024;0.1895504301528172;1.9552540124320663;0.5611338549037141;2.6110570980632697;0.2559327692437547;1.5031691005714807;0.5629163610122416;;0.4233290055417225;0.7381980822698765;;45;;mde-OM3-13;Engine;mde;1;45
71;0.7790493979060652;0.5647991284579751;0.5382480365141953;1.2042767348887726;0.890633358617137;;0.393727639793614;;0.5909123595741632;;2.3007106358550775;;0.5950055589769079;0.638352096369177;0.7140984239185244;0.6142697362427023;0.3117911332065149;1.6380099064638007;;0.6780691786465693;;;0.25367748697588927;;0.3193957767933125;0.6443106296121559;;;0.4279258039794227;0.3879241860215656;0.8483532209320447;;;0.34139596844167225;0.28825262265672813;0.421521696951625;0.6147765523786197;0.0;0.8572721971711964;1.0;0.37405675389347764;;0.5398704540427676;0.7254598594459067;;0.48974687033049785;;;0.5190015575336108;0.13063854628811955;0.8493760992639466;;0.43958713743052813;0.41818770193486254;;0.22771689207087423;0.7242303879760157;;;0.24523843939491954;1.4271006861176012;0.21787928308987817;0.6104734794566107;0.5378921270390221;0.009285947180223391;0.6037587018945851;0.7798071743113014;0.5728278217414217;0.875192831688646;0.5123713527614954;0.6130085933209294;0.4922910966751;0.6698866652532242;1.7010724787387093;0.41218869616175613;0.3995123326328084;;0.44854229217522473;0.47728873886372064;0.7117338991623353;2.0;0.38354750157935524;0.35196808954285874;;;0.15679818679663438;0.7198848644648724;0.851090684562406;1.3459571101891494;0.6761697209608437;1.0;0.2673822919665704;2.520626285241172;;0.5762000184429922;;0.5680583943946566;0.5268353492540536;0.12146052913281224;;52;;mde-OM1-3;Engine;mde;1;52
98;0.9149843341652535;0.3220915400154171;;1.2769737882736218;0.4248643682134034;1.4961003816904466;0.44401607779369395;;;;2.711115231374773;;0.37925678127270923;0.4295979071079003;0.4517830707451008;0.752544080595616;0.8822870716099338;2.4224807557439396;0.5150833177260621;0.698419587754356;0.6493980972426308;0.8311363678944304;0.6812914357007196;2.332104671646558;0.49417897399478516;0.4737603874041617;;0.6121410747149576;0.6608482808948142;0.33226595038930223;0.6719481889700186;0.42036105382381894;;0.44917195072427;1.6831540464417043;0.37777420301799153;;0.10060543947558692;0.5282756555765705;0.5529043674871008;0.6082953664707558;0.5117738981764053;;1.8750194104222473;;0.4563144475004098;;1.3049512759792867;0.596878826851479;1.3721008849382068;1.7809283031095275;;0.5442554196843986;;;0.7136466838691652;0.6926828238694477;0.5066250348779804;;0.3414475094243688;;2.3174589895999054;0.6981314255178891;0.37789097180945885;0.389232444562858;;;;0.3175424465325485;0.5171287208497497;0.570941666417324;0.43735847394439265;0.5210201368777712;1.3358704581181693;1.284282581529884;0.5037591546994732;0.4047867382947709;0.33066549236602655;0.7565417650216479;;1.5284410782283842;0.6677409184974871;0.5032987636361752;;0.6808302799131909;;0.9017920920051898;;1.528437484127397;0.37532575171668076;1.712676089715793;0.4158165644797018;2.2095861893251274;0.5784747333625399;1.729955074978021;0.6987684397848762;;0.4797793121312994;0.6492734438819942;;45;;mde-OM3-13;Engine;mde;1;45
