index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
9;0.6700540814544125;0.415823789858053;0.41784271474658863;0.24077845080887786;0.0;0.5369553353371748;;;0.5013029136830525;0.29987082828093287;1.2332207998275035;;0.3555921030900721;0.6607844203167851;0.15840494529099813;0.2253473285735095;0.2375661678993784;0.5424287119723206;0.6564255915725382;0.7782842562308141;;0.4859999633749237;0.6188827235365583;;0.5375364112485982;0.21874013516066723;0.6931646214322806;0.5981370937408585;0.22589223465505542;1.5554934562655962;0.1551034416108791;1.8800730834188681;;1.1160885530000086;0.8368508427689892;0.5976936025897085;0.5729560524708124;1.5234231111022463;1.6041032726024849;0.9245052623637796;0.6364257261047428;0.08503883179055936;0.22722213492876328;1.5016510260957037;;0.8873339932615072;;0.47805748434417766;0.832265033235241;0.6265390473505835;0.6657751049563897;;0.3676758218034195;;;1.516596971377357;;;;0.6008570928140297;0.9605741588591891;0.7754274955089901;0.8106194595284779;0.7852372997547953;;0.5214612502881609;1.5784239283334391;0.31059248566535425;0.5016524525084005;0.2797645468141724;0.4380856836280865;;0.706538389805758;0.38609703355844277;0.7985770550941472;1.2509244364410819;;0.7602226431469621;0.5720642917828417;0.5481937258288524;0.7356378347821922;0.3338365228485832;;0.2717137459483831;;1.5472971996540004;0.9025288049474991;0.31376325804237065;;;1.7070411991939092;0.27327372909667447;0.3531878354995527;0.6349031013270292;0.49649835515324486;;0.8164859625270641;0.35657260342751257;0.5735501578198302;;64;;mde-OM1-4;Engine;mde;0;56
10;0.39799108789490656;0.5775397523890438;0.49049391920727686;;0.21680724299063828;0.2816944324924562;0.8718083946002686;0.5138315076812464;;0.606120889773022;;0.46969225855274066;0.12097251619903063;0.7285342167398524;0.3320430230353476;0.7398225281581118;0.13224625275433954;0.10415572833299143;0.3829972680082794;0.5387860752145696;0.544689006446366;0.9868976824902888;0.4282075122076318;0.5314019263876193;0.6005346380107726;;;;0.549893803373529;0.0;;0.45583250158131505;0.46272089123352733;1.9359693442317871;1.0;0.34926697359777653;0.12504029323388785;1.5556345331290877;;;0.7680721084057925;0.030037531633212728;0.9949610146912705;0.06511456872154237;1.6210289665588236;0.31837618936912915;0.7002229261911098;0.22663430574875465;;0.7221383950591839;0.42668929953694235;0.530313055675481;;0.14996813442715706;0.48284119648622287;;1.0;0.24357808966411873;;0.9329836116964608;0.5251512701222206;;0.4308458206675655;;0.7051889493211696;;0.44505578356104103;0.13012530159963592;0.10895393602021021;0.6422336571155772;0.5661540904136025;0.38503287877636316;0.5223594941171121;0.9143079513685561;0.06261943054110707;0.7687686268328295;0.20064734180926547;0.0014051292506944994;;0.4286711774846172;;0.1286920471711056;;;;0.8911297585963365;;0.4455456448561205;0.1942055630292033;0.5875255053008154;0.9400024188195293;0.3721904763059157;0.3989133612563199;0.5258963255988138;;0.7065829215931236;0.9974278293772494;0.5147477012787115;;0.3290509236308425;22;;hde-OM1-5;Engine;hde;0;6
3;0.07364800713575266;0.303347532091594;;0.8764049267298247;0.0;1.7459568524653704;0.4995398776868245;;0.8346573791602475;;1.9576587760425026;;;0.09297649572668017;0.17761201064663315;0.49095668842312146;0.0;1.348998650720749;0.0;0.10557096282203761;0.3523782781054997;0.5573704099015824;0.0;0.4088618643735073;0.4312649734990775;0.6221201740816856;0.22658483100367438;1.0;;2.0;0.8907268912977795;2.0;;2.0;1.5783548278519421;0.20101158398664426;0.21161087568244302;1.8223556501647442;1.0227302577778155;0.3443364370216514;0.6323529590965736;;;2.282359661889755;;0.8989793343675523;;1.0;0.0;1.3760467736708273;1.3157020063244436;0.3544938648541955;0.038848916482740005;;;1.4677474595064095;1.3911213477339308;1.3098216145782482;;0.7405403177735819;;2.0;0.273656245285868;0.9980822747767585;0.39417156751078314;;1.7497475456012437;2.582064183550811;0.8553987157081502;0.0;0.21134408914075103;0.7796399146772051;1.0;0.31059134342930905;1.4980221038750139;1.0284703450806256;0.32007901854600024;1.0;0.7129017336997765;;0.4613444869811032;0.180425023324722;1.4327870613315594;;;2.0;0.9988738095542485;1.8709220564040798;0.23416052540597537;0.3627179167470681;2.0;0.052576589981445515;;0.002710545716746154;0.8995185069922731;0.0;0.0;0.2695642514813871;0.06562037944295926;;71;;mde-OM3-11;Engine;mde;0;47
127;0.6583084998166883;0.7045505328580948;;0.6637663210038064;0.39259656350117744;1.5554058618979278;0.5436350569239888;;;;1.6164360888273648;;0.6940323931189818;0.5218660584745772;0.6263888130137294;0.4055278758731659;0.7248855350199147;1.2536678023822783;0.6190147059274762;0.45624561960065263;0.49071006818646884;0.18377135093205307;0.6269021743930909;0.2582430708525;0.5982290038012611;0.4097800648386984;;0.5755493475200446;0.5150571504654597;1.3440772222180617;0.6655018245955837;1.587101563581164;;1.5414845513481397;1.4476438355725838;0.37291072832336125;0.6036676610095096;1.4442687062840376;1.5830607241732464;;0.6842557731497108;0.3627123998405709;;2.6857871423102484;;0.2886205604027344;;1.7310040086928922;0.4932789254007697;1.2527961601804445;1.640601945822663;;0.5819832700248184;;;1.6063730098528346;1.3785136278428842;1.8179440854548412;;0.6493560580180842;;1.2249101590144302;0.7831674692095025;0.6324650058987902;0.46223753984898674;0.6649781183525143;;2.386055371059485;0.22321347191554702;0.5686959377701756;0.11896800462746795;0.3995947863553985;0.6776001370601664;0.5811640327179503;1.4878212449602495;1.5016655422190421;0.8244596569981401;0.7001734727418772;0.10319801048519198;;0.37934531115536113;0.32493869811878345;;;0.4116688600694726;1.1684094195677046;0.821464475900017;1.5170174596267776;0.7030531916087621;0.468734380948795;1.5773166356755164;0.22882641557275957;;0.46779540346208853;1.485509439425473;0.5685363606078231;;0.31102991991710366;0.31522142523588764;;0;;mde-OM3-13;Engine;mde;0;48
10;0.6334687312231283;0.20888064151456728;0.4255312103916213;0.16560656061589185;0.5168732082864965;0.5110358591405458;1.0;0.9100726935443119;;0.6889210535572488;0.7144736820997514;0.7580321253426368;0.5828360635397866;0.2621502637331575;0.9420248989505658;0.3415018261656396;0.41265943613944317;0.4947754280461171;0.0;;0.2662739472179635;0.0;;0.8156541787572597;;;;0.6779995505800823;0.7182536249048839;0.2957945391704166;0.6668341438984595;0.6561734099647927;1.0;;0.40899605750784646;0.2710257237916935;0.5688240898853781;1.2214245156231944;;;0.6391806868942946;;0.6684499752026815;0.4102620183302893;1.0;0.5654670504607452;0.5139413710854155;0.38486959532805043;;0.3594471616161638;0.9546732779642014;0.3223469746633657;;0.1678696616167977;;0.37602777836138873;0.44309408073617357;0.8889986705996668;;1.0;0.6401340440913835;0.21843475489449954;0.6431132860991129;;0.06491406541299631;0.9562767888737778;0.11089076206904512;0.37143709993480284;;0.6834563713605825;0.5357266047348037;0.2441740764891339;0.44703962982463735;0.6649057373941365;0.893069784854196;0.48777719494561866;0.7325999837834773;0.5266587735476215;;0.49255649429846865;1.0;0.0;;;0.479558350529526;0.6869534769370325;;0.8850046407085987;0.8536737950928426;;0.37052601636920124;0.40291437370672845;0.48058315024027576;0.2826910160183095;;0.6233970678055556;0.5982087040398351;0.6350897736570829;;;6;;hde-OM1-3;Engine;hde;1;6
1;0.49364432105958594;0.0;0.4474061517597638;0.551983821564617;;0.9014081346861997;;0.12647578492429307;;0.0;1.895767812631126;0.47391023917030034;0.8722262958422442;;0.5205403401127179;0.4731676134238882;1.0;0.15390709831489724;0.6803636529123723;0.853164077674811;0.0;0.3551642282541856;0.6495335849298975;0.6070984150642375;0.7427769052469421;;;0.5498021239166799;0.7536872496226164;;0.4556561120620496;;0.6241093395524427;1.0101405809100037;0.60587901340278;0.21600460416115375;0.7406322996677717;1.0;;;0.4842082850397696;0.6294156219213879;0.8506824187783208;0.8070411581161228;;0.7527925145088501;0.8210540464244442;0.08188979349877697;;0.24848112787720927;0.45115368552306084;0.9228178429093125;;0.3228964078018922;0.5052049477230491;0.6552943341218769;0.35382601700701505;0.1871851668754306;;0.3676698287123219;0.0;0.49055764135444124;0.11432572481697567;;0.3724860471966958;;;0.45430561388108837;1.0;0.10350235871295596;0.8742636711021925;0.6699568605123779;;0.05125983010922755;0.30152800702872345;0.918716554746325;0.27317686398023716;0.32336925905030706;;0.9222565427988647;1.0;;;;0.8721200552052754;0.563681060358775;;0.4376424368318696;0.5328642548842798;0.0;1.0;0.6156178923827215;0.0;0.6723935462300156;;0.30010328484996207;0.14837218844550287;0.18017092271184879;;0.3292083931500585;16;;hde-OM1-4;Engine;hde;0;20
31;0.8500773534989744;0.8217357358271833;1.0;0.37637321810470814;0.5003256502719625;0.5929510993199211;;;0.5864584348894549;1.0;1.6223037873758843;;0.255466157668342;0.10875884127274849;0.31658025839323484;0.35317753357143933;0.45943983483819145;0.33914409287686786;0.7590665791552044;0.7288041750178724;0.4450461271133064;0.3877561437245681;1.0;;;0.5871980957860594;0.7799605563904364;0.5363084383348896;0.6867395343003312;1.7683828688063277;0.836822489475648;1.519841187552365;;1.5098743162810875;0.7897688472882276;0.34262821579495273;0.6588356107050043;1.515550938942678;1.5602043583656424;0.4547161953689216;0.6679523422783056;1.0;0.41392313538308423;1.3376199465179648;;0.1719789982487206;;0.6222356394587352;0.8728970286220236;0.7156116896171456;0.17460277049738315;;;;;;;;;;0.638299337813229;0.530268754089692;0.28146706488685497;0.35772900867121354;;0.37036526364212996;1.4648886474870022;0.22626266867902567;0.6501019768364783;0.45574402915075674;0.550160757084825;0.18568525904024433;0.7903256159249035;0.24673250437734995;;1.1494269846707854;;0.5921794544372277;0.1449014387120801;0.7551551814991945;0.9951385939631273;0.6095246957162207;;0.3526802200948267;;1.6971133090911197;0.3818156026580446;0.378264201884323;0.5057519644455346;;1.9139567552309744;0.5185782308112837;0.48090903634011367;0.2460229248677389;0.4997887880350846;;0.1979116545983962;0.5472653660005923;0.7305480100381093;;56;;mde-OM1-4;Engine;mde;1;56
12;0.2457042454099973;0.28241410009186546;;;;;0.43231151158409087;;0.0;;1.490486668088614;;0.5990298734930124;;0.2487221067327014;0.9780788134645788;0.48913064556131136;1.6031308464602763;0.35289760461689135;0.6805732846554937;0.0;0.7290924515673066;0.10214177737853451;0.487742544491;0.4745180002990817;0.23878461105439952;0.8224231475110407;0.8988685771049759;0.0;1.030810410347642;0.6215028061623278;1.371382636403538;;1.3164098162774798;1.7439654625696088;0.6582858305645809;0.9689123266604742;1.2293834638362804;1.2832573114746917;0.3400162292224238;0.543303266259392;1.0;;2.970028602847733;;0.8381231957376278;;1.222829883339829;1.0;;1.1256991812549426;0.47673671182176747;0.733468385878281;0.31364698218503023;;1.4230464732497623;1.5633965557530203;1.4515087433896596;;0.6959077064297196;;1.3445734927689708;;0.13633590453955166;0.4647522402452012;0.8290448707547141;1.5003082848431029;2.248375645563657;0.9358363437454956;0.43784291832327116;1.0;0.6769066491810795;0.4532338221540727;0.0;1.4268986937214474;1.6733073126951181;0.2516469410563836;0.35863947511892164;;;0.3373301281535239;0.1613582589238352;1.9304866770691405;;0.5776769952365208;1.5750728093244541;0.9673970003536175;1.21442650615019;0.19648836258032656;0.4785369113063203;1.3615471372371342;0.42150828422935116;0.597259418967871;0.6606254172428929;0.6198572015594522;0.6601376806079542;0.46679740611711007;0.9989186218519862;0.6077501804281813;;73;;mde-OM3-12;Engine;mde;0;46
157;0.4550413165108016;0.687729620407452;;0.41312179545622124;0.38462414492061814;1.4475805652736455;0.7952526462102725;;;;1.5277223142038672;;0.6900795266905853;0.6643259659777886;0.4656555833073894;0.6561769728746167;0.3629157928807187;1.3681812635844912;0.6900095807748663;0.6450566534296401;0.7576163492106373;0.20067588419128266;0.8736123204501975;0.44434143608846854;;0.46548854766560976;;0.7011754945640118;0.48438700220874353;1.516778548003174;0.415784874333707;1.275382888827816;;;1.6179650010988031;0.2997761210556521;0.35088668592938616;1.369325252963386;1.5549445422860333;0.4453195725263356;0.607504069474522;0.46683656332929935;;2.3807786060862037;;0.569848204822107;;1.414927025523319;0.08968904147021055;1.6819792748495084;1.067483177566596;;0.1759830556133023;;;1.6030277601746108;1.3932260237466627;1.4663136183782621;;0.48866173208662755;;1.4199371665959566;0.6247981013998115;0.19797356078071887;0.49594614210866317;;;2.508527337254637;0.7645454605640936;0.57550912301545;0.3423131793337733;0.5824626246445108;0.749963618535572;0.20219700290414397;;1.615288662428092;0.7683213274469853;0.44841627866451494;0.9204873728230892;;0.9687232037328471;0.5127097124223405;1.521662664832058;;0.9384629808045366;1.191450953769328;0.8000001203458608;1.5705241660448923;0.3717240228619194;0.6400836865443605;1.3129377298419032;0.4645090200116145;0.4536659156349662;;1.3547186218171294;0.5198844130454187;;0.23343954803928782;0.3306430343237582;;46;;mde-OM3-13;Engine;mde;1;46
171;0.24238578383548404;0.3591730808238694;;0.2625016068415081;0.6228094645194197;1.6900752523139206;0.5570168803342506;;;;1.7761979949599782;;0.5424364662566794;0.2869530305802832;0.6119066360325284;0.21041217146022864;0.6833932216856434;1.3900049452910241;0.5151211268688107;0.652448906862621;0.624261647578707;0.4782779235956466;0.753048297673401;0.31324698014109625;;0.42534785674337344;;0.6718296967961896;;1.2568341457210506;0.4522834551678055;1.186662040014763;;1.3070129568623148;1.3425316008975072;0.272398955214287;0.39357762446106936;1.2650208687191542;1.5893104970586482;;0.5677735841028004;0.24894537704131442;;2.482800408372227;;0.3225304774759244;;1.647610163825401;0.33795502769267294;1.2928422637882098;1.524094967237512;;0.37365531978005156;;;1.4140076926724263;1.4045481979601833;1.716045027082281;;1.0;;1.493064882170204;0.6248670329139195;0.4561693229112369;0.5934099131031758;0.535180349151398;;2.343641789352034;0.28631373901147483;0.3534230422832016;0.41063921875410586;0.5308139133710784;0.5438882200036562;0.31194494399366296;1.35553126419188;1.7359390225338076;;0.33972041780315476;0.4603171634336517;;0.7596395143161703;0.8114751296644865;1.463486443192845;;0.44214619443573105;1.7267495544864526;0.3699917530368153;1.3743310064979022;0.790617363532795;0.4235845720244095;1.3214417834317786;0.708195825433818;;0.44772498124581805;;0.2413423094288663;;0.5290727061905451;0.1801468137431066;;48;;mde-OM3-13;Engine;mde;0;47
3;0.9044229802015152;0.6068688852438354;0.6873725509077881;0.7926873197893185;0.2728386524558611;0.5607231753989025;;0.8236233565854848;;0.050497456768094605;1.7826730976982175;0.7064172499009835;0.17656484986063353;;0.4779193265726896;0.853794446711895;0.5154644088729272;0.28097322924233714;0.6329219178914709;0.8410451488276397;0.43956617917281476;0.458154867491391;0.7434300926042166;0.5315809213994548;0.2802693633143035;;;0.6090798611011998;0.2657272647127183;0.20058618550571775;1.0;;0.4348089417311071;1.9444349427159806;0.5215901783583522;0.2579445010253966;0.62169528138386;1.8871735818928022;;;0.0;0.6852103790535324;0.43365522199529427;0.5689546088620313;;;0.7514849582941602;0.31639909715944553;;0.007586157796431466;0.4271203776800995;0.7771337648086551;;0.5982088278645388;0.4294683919177263;0.0;0.5388562322706854;0.6188210524516028;;0.7587542356576648;0.2590211100743029;0.4441012400984064;0.17311703719030205;;0.20919824456482614;0.6149024531262853;0.5194139654863317;1.0;0.1804365861422446;0.09941395237887518;0.4966201774540209;0.3864605433330581;0.2698445420237664;0.062443618570039355;0.9266582552120841;0.7005692210879771;0.37360704629776526;1.0;;0.7084580646425588;0.7528791585511931;;;;0.3997132495197025;0.28433553147551194;;0.049848146848530304;0.7503315343062024;1.0;0.8454502846869786;0.4815653576847035;0.5493998338082831;1.0;;0.055257371281884134;0.935762475641624;0.7729957831756982;;0.8029534116266601;16;;hde-OM1-4;Engine;hde;0;17
21;0.09895315482805746;0.28176643370820936;;0.1476347573601637;0.5252156362796531;0.761887595552038;0.23965132676178322;;0.8091416648513124;;1.3505116569799065;;0.5940491060336707;0.8140091964396045;0.762218747523344;0.3199103491682545;0.2898644498959099;;0.11830725154911129;0.6781520418158732;0.7651922173200836;0.688647211847925;0.5053038487025261;;0.5670834650014437;0.0;0.6142132441800856;0.2756219417995637;0.2811121137238827;1.737741407633301;0.712186644545731;1.8472704756346534;;1.2784607054491999;1.3071315670306836;;0.38747286008372045;1.5235507711679395;2.0;0.8358278332493188;0.23067401899333587;0.0;;;;;;;0.5456531519258839;;1.536236321771642;0.5715539605419251;0.5797240073234211;0.9869698125067928;;1.491569434789906;1.712237959737076;1.7826904963730321;;0.6017061363925217;;1.9664241806943785;0.7111765175957936;;0.40690144558948066;;1.279008997735918;0.49760641130905003;0.2365549924052584;0.4201498920411873;0.6071651050835223;0.5952488984448044;0.7880358069190956;0.5197118022173808;1.796440520763109;1.5693075003679282;0.4290178924016955;;0.4084457881358081;;;0.41711505837472124;1.674434471902838;;0.4611154616090854;1.800507578196802;0.7682812621515487;0.4843122030995514;0.4920776307262928;0.2531909701734137;1.190404691502871;0.6916767534037914;0.6646722246475313;0.0;;0.638397518172267;;0.5013314235002021;0.4476075362856382;;51;;mde-OM3-6;Engine;mde;0;32
212;0.41424194891436883;0.36330776209767063;;0.6062579692356684;0.6098174423571321;1.3378988097450206;0.13256845356340374;;;;1.1603588891892214;;0.5226512149267343;0.3088965002496872;0.3050337323679769;0.63496792930621;;1.600668349145796;0.532099050576858;0.7458868544857872;0.7598541458167715;0.5877638042927809;0.6689550551373095;0.24060632396786427;0.1980412537135781;0.7291688667947501;;0.5370655330939593;1.0;1.61478588194971;0.5300875185267229;1.4824970823656352;;1.3833286045950615;;0.5892146496589078;0.5026410387008488;;;0.5490447884419557;0.5842968805618994;;;2.6720607041537434;;0.3910655966014349;;1.2841873334871665;0.42604217987260073;1.3907276378491278;1.3146470887063937;;0.5414609125392242;;;1.3483163127800883;1.4087144471138189;1.4427345880845819;;0.5377600320086376;;1.5417809599529446;0.5195630025462676;0.3569052506066393;;0.7595627219386469;;2.40071058297638;0.49378445573969465;0.24018105932985578;0.4529333899167665;0.6178103821425848;0.6583841348322554;0.6060387566170493;1.567642424009775;1.50462511695439;0.8920135141974725;0.34493822682305736;0.5023752530577341;;0.5971861237956059;0.4127185102524022;1.5697750776274089;;0.810539766372031;1.527202992671113;0.42023611982047965;1.490268077515398;0.5794811392191841;0.6202785645139136;1.2632222931479355;0.6855210337979453;0.31452879521367516;0.29590481304232397;1.3052752549847741;0.6400046960399213;;0.35164604489490864;0.6211773281683164;;54;;mde-OM3-13;Engine;mde;0;48
