group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
17,23,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,28,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,18,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,43,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,38,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,19,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,33,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,62,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,24,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,30,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,37,8,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,28,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,26,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,12,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,36,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,4,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,30,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,33,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,24,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,43,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,29,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,10,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,18,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,39,9,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,12,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,28,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,34,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,28,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,10,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,23,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,26,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,25,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,26,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,10,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,8,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,28,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,26,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,30,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,29,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,19,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,11,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,19,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,49,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,43,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,57,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,46,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,41,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,33,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,31,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,26,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,26,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,19,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,7,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
17,40,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,2,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,9,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,11,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,11,5,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,17,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,15,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,4,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,16,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,11,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,5,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,16,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,5,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,6,10,,GMM,1,1050,100,0.2,,GMM,30.0,,
21,11,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,51,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,51,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,50,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,54,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,52,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,54,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,50,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,51,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,54,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
29,54,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,16,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,16,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,15,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,16,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,16,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,16,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,16,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,14,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
8,16,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,66,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,74,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,75,6,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,75,9,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,70,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,68,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,79,6,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,67,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,71,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,81,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
16,70,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
25,59,5,,GMM,1,1050,100,0.2,,GMM,30.0,,
18,1,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
18,0,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
18,0,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
18,83,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
18,83,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,22,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,22,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,83,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,22,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,22,6,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,29,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,22,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,20,5,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,26,6,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,24,10,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,29,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,28,9,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,22,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,18,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
19,22,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
11,57,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
11,58,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
11,57,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
11,56,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
11,59,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
11,57,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
15,62,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
15,62,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
15,65,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
2,72,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
9,54,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
12,30,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
27,26,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
5,6,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
5,7,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
5,7,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
28,13,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,25,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,23,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,28,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,18,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,7,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,43,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,38,10,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,19,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,33,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,62,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,51,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,50,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,24,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,57,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,30,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,37,9,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,28,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,26,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,12,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,36,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,4,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,54,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,30,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,33,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,24,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,43,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,30,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,26,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,29,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,10,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,5,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,18,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,56,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,39,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,12,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,28,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,34,8,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,50,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,59,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,28,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,10,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,6,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,16,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,23,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,26,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,2,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,25,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,26,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,10,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,8,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,28,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,26,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,30,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,29,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,19,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,7,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,11,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,19,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,49,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,43,5,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,14,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,57,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,71,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,46,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,16,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,41,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,33,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,31,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,26,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,26,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,19,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,7,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
28,40,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,55,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,5,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,83,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,9,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,7,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,16,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,83,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,49,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,57,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,47,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,40,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,59,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,31,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,30,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,3,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,62,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,5,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,47,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,51,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,3,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,83,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,10,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,43,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,83,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,18,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,48,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,47,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,18,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,3,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,3,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,55,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,56,10,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,83,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,11,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,32,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,48,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,16,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,57,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,48,9,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,33,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,62,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,57,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,63,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,54,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,18,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,33,10,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,61,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,41,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,35,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
3,37,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,2,6,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,11,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,11,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,17,8,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,15,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,4,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,16,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,11,6,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,5,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,16,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,3,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,5,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,6,0,,GMM,1,1050,100,0.2,,GMM,35.0,,
21,11,8,,GMM,1,1050,100,0.2,,GMM,35.0,,
33,51,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
33,54,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
33,52,2,,GMM,1,1050,100,0.2,,GMM,35.0,,
33,54,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
33,51,3,,GMM,1,1050,100,0.2,,GMM,35.0,,
33,54,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
25,16,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
25,15,4,,GMM,1,1050,100,0.2,,GMM,35.0,,
25,16,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
25,16,1,,GMM,1,1050,100,0.2,,GMM,35.0,,
