,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
297,20,,0.6060177115652082,0.02259481893728785,,,1.0998135025447886,,0.6262662290514306,1.3670735765615227,0.21621904822587146,1.7373195203200207,,0.2155468396937786,0.6500058194001884,0.18199193890934115,0.4696942029539475,0.7082502303159516,1.6320546745883278,1.6179807044711083,1.0,,1.5815045105823162,0.2781057159140562,,0.5154490211087105,0.4631849489919264,0.4699449708888451,0.4335622675630756,0.7342172762935513,1.0,0.46706262975505086,0.5620863833069177,,0.26336718377913754,0.14445989544318832,,1.6655459956077154,0.3397271540393931,0.7674423965021118,0.6305190673713165,,,0.6094398891419014,0.6103601883709318,0.9922704139493426,0.4729042178941615,0.3976171388082423,0.7526893181471325,0.266856764439746,0.46149972150581786,0.21278152668570244,0.8714176986707938,,0.04238611707359725,0.25919650800377375,1.7772285053131798,1.0,0.6625510832711047,,0.3112163504652226,,,,1.0,0.6043831661193007,0.45904940392101445,,0.47477066010316765,0.3937221999709199,0.0,0.6952732293458571,0.0,,0.50597456922495,,0.80812523987285,0.8319769297298892,,0.8942891384849895,1.0,,1.5387774062361337,0.1441885461506618,,0.6983462491588184,,0.4341121029219477,0.24421951903041125,0.3713795862605432,0.8196651140617645,0.5191036706569102,,1.9496898094057111,0.5033110240933572,0.0,0.6186669255354591,0.669237008301572,0.003324281179381387,0.6864793277610255,0.5242871838656525,31,31,mde-OM1-2,Engine,mde
207,39,0.6886547600489881,,0.6440685709334777,0.6498771010650195,,1.4573875937016136,0.0,0.5999874229369784,0.29998065966902304,0.39463268845802507,0.5579357712382867,0.7179774425381973,0.8380239434570769,0.55295733400126,0.45713547696839557,0.5161687509328177,0.534728218421817,0.5698355721533193,,0.4143779308453942,0.7151551038742153,1.342568736243868,0.8883890353678826,0.4334246605051672,,0.30631012302286886,,0.39312761053924383,0.5807679681362521,1.7515043568864495,0.2224643922440668,0.5263724071080313,0.8046449960866016,0.40570198957098286,0.2830945117363119,1.3153780387612308,,0.4461809222426003,0.5881917185998395,,0.4895074862152723,0.3803560965090301,0.7635180233992427,0.7936675566723256,0.24521720327809107,,,0.35251819564321596,,0.05692314554183917,,,0.3264614887768371,0.14423261392224926,,1.5281460111691423,0.8338500129080062,,0.8044746533435141,,0.9426276415649125,,0.632479121465363,,,0.0,0.8116127582228628,0.05826114960183189,0.3546897464727279,0.39332130484370303,0.4009206754718134,0.5147884989084003,0.20580915601953537,,,0.6793487315549721,0.14949809514165754,0.6474108627352819,0.32678489522523135,1.5885693930812732,0.5500572467018682,1.4698897597257268,0.22609552033255972,,0.3575725302135262,0.6180748520639928,0.5270726307259637,0.2871092785962615,0.7327899412984561,0.11253089082204541,0.7917000526142606,1.0,0.9074750405620441,,,0.5531933195186901,0.46929565292678393,,,0.8437478424812218,33,33,hde-OM2-5,Engine,hde
285,8,,0.5183588567823173,0.39547752393544894,0.42038754635881614,,1.362134333458613,,0.3171962367141094,1.597143184682921,0.9126040260684358,1.7208291069128028,,,0.4903950696435383,0.44787215218518694,0.40936261260958406,0.7290427851883555,1.3786931588831737,1.3738922270629716,0.8398649365152595,,1.8154519745484978,0.4786451468624072,0.49434048514132567,0.49899131517778467,0.22651344770926365,0.3852904895467646,0.3643078183429489,1.0,1.3262362939607324,0.5226099853944568,0.27588073700558385,,0.24916095373469194,0.4740049271067813,,1.0327628530952355,0.2896159511238331,0.7107830492561173,0.6023887924115904,,,0.7750769835677686,0.6387330291785991,0.969348869518546,0.6930993899782988,0.12567633782952398,0.3620125457963908,0.2890761606240945,,0.16550138802918815,0.6089301581101734,,0.5389730942909801,0.7548766026873983,1.6017183253362224,0.4351942930235016,0.07133766311902254,0.21965563631369858,0.39341660162745345,,0.7369689256031803,,0.5689650535973988,0.5820139911992662,0.4007470968324343,,0.5639472172989705,0.6325569393491862,0.7801632341945546,0.6638651580256478,0.7996844026921158,,0.628441980797812,,0.4098017604163618,0.9875000257067247,,0.5851590706196356,1.3016019365142992,,1.0,0.7501124632366145,,0.8939885574745635,,0.0,0.524628044328953,0.3056608846232112,0.047620631184433375,0.40440851661238686,,1.0,0.49924203050981597,,0.46057596364326914,0.4375406359828512,0.5415662554391923,0.8227194376120441,0.0,31,31,mde-OM1-2,Engine,mde
410,27,,0.3518839903476014,0.372269093772419,0.5953718670537299,,1.0,,0.3622657930572544,1.72884939918543,0.3258451890041992,1.402523727082063,0.6708206946422853,0.3494246877195026,0.49229690272597404,1.3669369678886159,0.46643359137411033,0.5517668006027233,2.0,1.3905447680051894,0.9855791825166936,,1.3766555521482644,0.4110571158696039,0.35768832016799534,0.24424523201204495,0.5874315470497034,0.5548805172597863,0.909861267242029,0.5145290593676093,1.2914664708491792,0.37163871964386747,0.6178955008203081,,0.24796431502728095,0.513697336622853,,1.2310336996510682,0.47818801000390365,0.6703522346661109,0.5064758489257447,0.7702385054812696,,0.17206693772316586,0.0318031041613293,0.46107285786866326,0.5418325311310311,0.44421290111247413,0.331123627186573,1.776918405280201,0.6986386890379137,0.3446938304445815,,,1.0,0.7273571761001861,1.1465908243522829,0.38845552694077035,,0.4234675558585369,0.7395130969561943,,0.31964517572388923,,,0.47673959601715155,0.6312639800695329,,0.43249521973816474,0.6110808615523416,0.2860057759196972,,0.8596943637030652,0.7526167083119563,,0.6929646047357253,0.7628282324066916,0.5826990202725388,0.3375714385520646,0.6202018139383864,,,,1.0,,0.46340066448666445,,0.4594680696410962,0.547352942985437,,0.4545711670512904,0.4632405687387875,0.5493196387432661,1.1599282206874402,0.6513734173939784,0.45680357355577167,0.5632640814304303,0.42863851077413084,0.24800067424571803,0.7172787690773476,0.6451689809489697,57,57,mde-OM1-4,Engine,mde
373,71,,0.7790493979060652,0.5647991284579751,0.5382480365141953,,1.2042767348887726,,0.890633358617137,1.393727639793614,0.5909123595741632,1.0,0.3007106358550774,0.5950055589769079,0.638352096369177,1.7140984239185244,0.6142697362427023,0.3117911332065149,1.6380099064638007,1.467262397061119,0.6780691786465693,,,,0.25367748697588927,0.3193957767933125,,0.6443106296121559,,0.3879241860215656,1.8483532209320446,0.4350715900392577,0.34139596844167225,,0.28825262265672813,0.421521696951625,,1.6147765523786197,0.0,0.8572721971711964,1.0,0.37405675389347764,,0.32058588303445684,0.5398704540427676,0.7254598594459067,0.48974687033049785,0.8306145327273595,0.5190015575336108,0.13063854628811955,0.8493760992639466,0.43958713743052813,0.41818770193486254,,0.22771689207087423,0.7242303879760157,1.2452384393949196,0.4271006861176012,0.21787928308987817,0.6104734794566107,,,0.5378921270390221,,,0.009285947180223391,0.6037587018945851,,0.7798071743113014,0.5728278217414217,0.875192831688646,,0.5123713527614954,0.6130085933209294,,0.4922910966751,0.6698866652532242,0.7010724787387093,0.41218869616175613,0.3995123326328084,1.4485422921752247,,1.4772887388637206,0.7117338991623353,,1.0,,0.38354750157935524,0.35196808954285874,0.15679818679663438,0.7198848644648724,0.851090684562406,0.34595711018914943,1.6761697209608437,1.0,0.2673822919665704,0.5206262852411723,0.5762000184429922,0.5680583943946566,0.5268353492540536,0.12146052913281224,52,52,mde-OM1-3,Engine,mde
498,13,0.36108592248119925,1.4362413898912978,0.4891196193258966,0.5670422287622563,,1.3287531919380018,0.24498136045156005,0.4799836791800252,,0.5857150064856664,1.9741543886986959,0.40760347821021686,0.3444407429448566,0.47824632293150526,1.7091141464206734,0.23350469748410607,0.6389368610358249,1.3863047392746044,,0.46115655638323905,,1.570511620345711,0.2593125156908354,0.6093423672338825,0.13083865136778874,0.2088188964135685,,0.6164745960490664,1.762994741270182,1.6529950953601942,0.1433180533182763,0.43655042498747193,,0.4875160672648082,0.8095302872714739,,1.5307603427884224,0.8969654983003452,0.9374064325125679,,0.04090397250407178,,,0.33840862618890705,,0.35174572401736864,0.2688550495760699,0.34081307455683063,1.8176997104408525,0.26772100796187015,,0.5947197711750867,,0.31764434553230764,0.6635004907196465,1.6794241821521763,,0.4568341189437149,0.5609030299711615,0.23999328220725405,0.2819470541741609,0.18919909957226932,,0.19788016883542314,0.80437341871794,,,0.013515822494166987,,0.5908656866176112,,0.5475092084417592,,0.09240400038514826,,1.4071764052951956,0.6466297862979863,0.67554748446697,0.5591371997132137,,0.5474665269520322,2.1457194404360047,0.2139016584652802,,0.8005727975714875,0.6021166906344264,0.4779600874688284,0.3394633241714689,0.8767843256793322,0.5251418575835801,0.5958569669103884,0.5098200634644943,1.3580187695114552,0.4867206292730442,0.0,0.858972963992653,0.5011597358146949,,0.5024169276582187,0.4415211272649881,31,31,mde-OM3-4,Engine,mde
588,9,0.472426264523542,1.8937665961612005,0.3307636816897509,0.16699585555671226,,1.2382566015911791,0.3354170163707968,0.5822045359846763,1.0,0.5266995141203631,1.6423151328609547,0.6224723760517831,0.2999479405272353,0.6451189118111778,1.1732836760668868,0.48456078325799234,0.3344492135278208,1.0391297341665557,,0.9162438870834572,,1.54103173291676,0.36766697598513925,0.39179555622701023,0.38497817967185755,0.9255345848772635,,0.17186986362516557,2.0918064441758464,,0.39137078842478495,0.44114981646270884,,0.6609864084737559,0.6883319170746047,,1.5129908718453358,0.5844519332093366,0.6676061319262239,0.32606709834278524,0.968602846549393,,,0.5151608470383434,,1.415273972879794,,0.4161134760576043,1.7297983742896794,0.7985762728713178,,0.06641506685993594,0.18114195648844292,0.2887523486491237,0.8065681688694069,1.2761617813973707,0.6600229552997804,0.7552999106013685,0.4287246515489104,0.24255603456801486,0.109885045264565,0.4722986701266,,0.45509173802393976,0.18947426113170657,0.28383130190083056,,0.6098793715177463,0.15286864073455858,0.9356836170634182,1.0,0.37421629418782226,,,,1.7576473275583766,0.18843192333485623,0.48970882887837786,0.08585278118964235,1.3259625194684361,,2.4950449160023154,0.4943399469801914,,0.2618130101583021,0.5578114107725779,0.616618285461488,,0.9065483446571465,,,0.47397330261316467,1.1065662856294902,0.46295740342014496,,0.39575251130077754,,1.8122950012579109,0.5361038452797633,0.19399665843803945,51,51,mde-OM3-6,Engine,mde
214,3,,,0.0,0.9315840153246137,,1.400165718044916,0.33665045432236473,,0.8632527698102181,0.6550763497163796,1.8820467701397547,0.7139014478601885,0.26063760445489514,0.44926009757901936,0.24782117395419634,0.6968815971969643,0.1303194708434951,0.665009124887687,1.5424851048635686,0.2408644045894085,0.41046467585264207,2.0,0.6740398848181263,0.5354095194530277,0.09000898686808223,0.3899407529620387,,0.7221283430518508,0.6445357751624502,1.5661558202708208,0.4018352935183033,,0.9318650788529315,0.4992239786895896,0.5568624093990668,1.6321318741978532,,1.0,0.17663599503651448,,0.40667005247527444,0.5358328894097468,0.7741235192633339,0.8899258690587496,0.8554527674711957,0.2406942125559158,0.7730784252507146,,,0.4103205460141655,0.6913596960856488,,0.596846970289704,0.4536557871516613,,1.7708291583683273,0.6179121938161932,,0.5590473263557799,,0.33938076270123035,,0.8995842887204919,0.23546145018154968,,0.9065202874416994,0.7294956297392239,,1.0,0.4172085207286402,1.0,0.8357985012163709,0.7247932220478167,,0.2957068502376465,0.935133975831794,0.5754843202136036,,0.862417260990733,1.3641877994913025,1.0,2.0,,0.5268606350843655,0.14646489213727865,1.0,0.4453474971787188,0.7380590679460638,0.6777622822114671,1.0,,0.40058453109219205,0.06006850583047852,,0.9824137218126152,1.0,0.5139859310093025,0.5241455710847214,0.8744802312642814,0.6308197219954889,45,45,hde-OM2-6,Engine,hde
175,7,0.0,,0.2558144909664223,0.4953411142588733,,1.3769932619786887,0.31697566044668785,0.3476041476817662,0.32060473660722133,0.4722913788220786,,0.6511246883258681,0.7500441902490623,0.5627849047288075,0.0,0.28351169703679285,0.34973319215562004,0.1037114073286918,1.2397755423293353,0.6202323218559369,0.6656336366741814,1.325374691331604,0.7274198974232933,0.5003844683353502,,,,0.0,0.7911432683905053,1.4560300985255514,0.22582216412982908,0.5265659242957983,0.8580311171220619,0.2919479810280095,0.47534288583392836,1.3149915931724427,,0.585894521778017,0.44992368456511744,,0.17227383072660848,0.31150443302408654,0.5415791713837018,0.835814708550547,0.6897854347262442,0.5974899143910117,,0.636008399509465,,0.2349548411566443,,,0.5022578916583288,0.2703401949660905,,1.3715640734428762,0.8198617270244509,,,,0.37109772465761814,,0.11769298851425103,0.23319482738868935,,0.5504203885769322,0.616867570405091,0.7605832501790804,0.2731002013340325,0.6089728009814798,0.4283091123214642,0.2668832270769433,0.3057306902819693,,,0.22636409460962453,0.48599729515906914,0.5888312513583375,0.6271706871249663,,0.8031441389327959,1.2123634719379859,0.6320217517115723,0.5275729914155683,0.753958189539496,0.43538497172088775,0.03943581203201708,0.5554586201889019,0.647577594224007,0.5429619147278011,0.9018000900353969,0.5186217601320624,0.5468844400087556,,0.8019147476662372,1.0,0.3029845892549387,,,0.4687197197119497,38,38,hde-OM2-5,Engine,hde
807,66,,1.6283317416993186,0.9723959189517494,0.7169775801557423,,1.6866276584212736,0.6624705602000278,1.4255713942942017,1.8396766244204215,0.12941555307002164,1.268792758897058,0.5172944499578598,1.5360095546702395,0.34354956272382337,1.6651882469222876,,0.2861701324643428,1.6798390908306016,,0.9036185434623297,,1.5984365489539925,0.49851901536043863,0.8860066029498133,0.5541176237230722,0.4871280581052471,,0.6890564558235224,2.669757754998873,1.3161251614355534,,0.35067692165441905,,0.3346873123695226,0.7849980575073089,,1.6231080862770553,0.45882478519185654,0.48940928185650434,,0.4800080876646396,,,0.8052553657574498,,1.9016209497763032,,0.5381210874530622,1.6433968643431898,0.5430753460728133,,0.29269331635915574,0.6157049824175735,1.6427873451831037,0.46647102100196874,1.685792973566105,,0.41668545506790133,0.582724445999712,,0.5596281142842924,0.47454383454063587,,0.37136313424200723,0.7037810144100857,,,0.497806209122079,0.49229843862201006,0.25547549443765444,0.5179852779758116,0.5893653304978199,0.6317952261908304,0.4186543279406637,,1.2565732681746793,0.5255919982037383,0.15647008441678867,0.6267289436061702,2.8372082482561174,0.5282116859294333,3.463443022873801,0.5311901291244906,,0.5256251115214827,0.7129085171258548,0.17005804908990668,1.646758565422997,0.22923965089739742,0.7454437521889326,0.3757660737249965,0.6672654876609998,1.5307488992689824,0.37641765063759364,,0.45352324282929435,,1.4393402908105732,,0.5547614380139323,48,48,mde-OM3-13,Engine,mde
1035,294,,1.33955186693149,0.7172086302838858,0.3217635793309928,,1.3189148483482234,0.5718854517494673,1.1818311122842318,1.630585525561174,,,0.48531643813058983,1.4263179875935035,0.652309181746421,1.6857829313970931,,0.17609179891986607,1.273157721170724,,0.33628340831453996,,1.8205033364990624,0.2850077763681253,,0.6287752727054874,0.46409647180457697,,0.4320071913745117,2.73080486597111,1.4497614557054093,,0.5583367715423143,,,0.26029662424762384,,1.305338528365828,,0.3470963798557473,0.2807337637731396,0.30112514224236037,,,0.5272028352002098,,1.5346547141844216,0.5157199363290865,0.184714688258873,,0.7999283236466714,,,0.43323927018412295,1.2684369301119718,0.5619507362464473,1.1526961321703686,,0.9381044884511672,0.445287119766662,0.3656431747551063,0.5301487364802879,0.6241830277500056,,0.3556869911798777,0.37034998493813714,,,0.3578791361616829,0.7900139321305638,0.3073273041195224,0.3071523263720167,0.3186587903479489,,0.7176623352562738,,1.414329705686478,0.7872305539892519,0.3277920663914456,0.5326780659564165,2.3148228566736115,0.6090666712353883,3.581719972030675,0.6404674808798,,0.5256694873940386,0.41057095425508555,0.557425608299748,1.720271064794285,0.5019809145167377,0.8872180173867875,0.22079228566966225,0.511142544339098,1.7852470941969005,0.7759081087173375,,0.5460258701310122,0.5120173618152507,1.1707753410618211,0.46390695486401895,0.5737064621359448,47,47,mde-OM3-13,Engine,mde
271,36,0.8115125999949633,,0.5010475194956675,0.565505250198828,,1.6377776718311905,,0.19274264349865022,1.3788082816388783,0.48496978444694555,1.9036628741608588,0.3586192522418726,0.0,0.15491328436116164,0.5029679115011281,0.7191529624812971,0.2808332476686802,0.8404821604406469,1.6271128220359472,,0.0564670390916427,1.195725906740443,0.46983085862834434,,,0.8905372181079321,,0.7796385647440399,0.8640276027086974,1.6141473971070854,0.567377104760649,0.9561322646504039,0.692598560040569,0.48283870265583095,0.4990233494447287,,1.6644569495308468,0.7732749026736058,0.6297554860889363,0.30179393063166554,0.438340425256543,,0.6302285878109952,0.4536264363133419,0.42304621995342484,0.5413102958839389,0.8165928677577299,0.0,0.43845239686648657,,1.0,0.3931857028165265,0.5338097354772007,0.8979846388368632,,1.1621416807499965,,,0.6828980072218731,,0.8390387543366202,,0.5625405086813349,0.5459055975797129,,0.5119872401813061,0.043616734602900935,1.0,0.9821817659856403,0.3738668898477254,0.685552045022212,0.21281860926805538,0.717325921253439,,,,0.703813324424744,0.24079618913087866,0.409774300485593,,0.6335468903120217,,0.6624524018743434,0.7785773430862808,0.3599432936720085,0.4562689757260997,,0.1488848087571508,0.650590343490138,0.0,0.26361925149956966,,1.6054676412690752,0.5042113131442556,,0.7688330561423672,0.31386386904911967,,0.33856022156907106,0.3823546637240333,44,44,hde-OM3-3,Engine,hde
125,29,0.7713481238166605,,,0.5846610470877548,,0.4905046136004617,0.8359299844350551,0.4829985946350917,0.17723744723753046,0.39371909995264903,0.235809681479128,0.7299728861037708,0.4013525971783551,0.28971372414443325,0.6174405099248178,0.36006954690834553,0.33161899316370963,0.5753900147081954,1.7590185868275987,0.6093583343329433,0.29713179995765243,1.4560030219174136,0.3688528711751992,,0.7844516460513706,0.6996127940294055,,,0.1576869180125168,0.0577163618536617,0.8564048035011183,0.3864256462825257,0.7673701417977831,0.4375781632813066,0.5300920010018565,1.3068347332962171,,0.4828907653557466,0.618852377701997,,0.9172337006657504,0.5441587787907297,0.6431357641593225,0.4292491854170739,0.029072954350259448,0.22368981824379902,0.3438917770827287,0.16027804717715363,,0.8437992037487335,,,0.34423348608356924,0.34789059583105414,,1.0712152873312286,1.0,,0.4539345049480171,,0.4150880383811024,,0.5278559303679394,0.5282531789488606,,,0.7059282297660949,,,0.564731336675125,1.0,0.47342076784960824,0.0,,0.24692931698491183,0.30762694385493666,0.6719807850718201,0.11595875952162848,0.8229221496580168,1.3987084882252017,,0.8655829118919856,0.40351643030214174,0.7012633345233269,,0.40677215288422214,0.44271193402375003,0.6984974874501712,0.7348815772053627,0.7726346671349785,0.6573405918838675,0.2709925551706965,0.0724234173396887,,0.6262841688092462,0.367781093015046,0.3058737983898324,0.36468443065671663,0.3399084572633831,0.4526466340610861,15,15,hde-OM2-1,Engine,hde
