,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
266,42,0.5306348142392502,0.7534248710547626,0.22495434125965813,0.7238277191526168,0.25696062374245837,0.3632404126056506,0.6448030585276883,0.7111953660032649,0.0,0.21226510731023307,0.747495562540313,0.48683896780159763,0.5799758752991307,0.410432999941041,0.46532067929258825,0.4755347040354339,0.814027618779226,0.5548944557853427,0.29395625466571657,1.0,0.5763288596486608,0.7508587274803995,0.3283552631875324,0.3705274833617928,0.34590662082104295,0.5117632896048415,0.41589774281556213,0.22857297680562938,0.8522402180394425,0.8109376345795191,0.5899150797931686,0.37254040765032514,0.9550431492196126,0.7117060016986356,0.34528011927340246,0.33243800860466444,0.4048118475581714,0.3902030610426646,0.6796124583548382,0.5224620593164595,0.25835499370218284,0.3873005671163925,0.19199994863461173,0.42700688767242223,0.0,0.394598988284746,0.6211608777321195,0.16627751482843542,0.49602166309328954,0.49868983331087996,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
267,43,0.4892993148329098,0.4442480528182458,0.5037622120016176,0.0402187209155209,0.4339070690576444,0.8719506620946785,0.5929064624939903,0.4849143983091251,0.6386876522126761,0.5594417996906019,0.5882764827357388,0.6073624108755199,0.49780814034459403,0.3969568009334342,0.7084301617571609,0.604505447722854,0.6701367382449783,0.6100144019645194,0.6192141041325236,0.5669829562770352,0.9849156265230057,0.6580882436710509,0.400592176719629,0.24208849100678134,0.40390357205543426,0.2930538177248474,0.0,0.5081767069042175,0.40404835342337503,0.40726165451235524,0.29449755726964966,0.7734261019604411,0.4920470359896593,0.7766128119865313,0.68796940752408,0.6843223564981404,0.5583636588292792,0.41822421316067093,0.84762764725633,0.4535178668821758,0.39182370079208156,0.6825348395740507,0.3251375303358068,0.27300618812582833,0.06370465901162284,0.4497342433838493,0.33967654633485916,0.5851788012985653,0.3235576525338226,0.5646919352600059,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
268,44,0.32713184505559023,0.6009904244337712,0.5867302888999745,0.5259006425295506,0.4097646295581235,0.5478921309038538,0.9249557655688158,0.06425818915638253,0.48139938491561474,0.4336188341672595,0.6494273397847047,0.2718496185886427,0.7684843405944894,0.5651606484215815,0.26707449031972663,0.45919600980559594,0.6242889901123007,0.571148576669431,0.3051406674857303,0.15720953613630045,0.2545422247569502,0.37625366243385017,0.3216828563438802,0.49388181842698353,0.8907498801041176,0.5483293916017127,0.3399740593419581,0.4701778458416388,0.5853645588066018,0.5568360801020471,0.5078841029807563,0.5519661718028986,0.5500692928593739,0.685070797039754,0.7200727349023659,0.7560131388901665,0.49863739809430563,0.14274242918002364,0.8901750481564739,0.9999378064447598,0.48039717751295485,0.4553142137228325,0.5779721520990132,0.4800361339395338,0.5806213277247999,0.7096203631991034,0.47039557605631366,0.4906936554543199,0.47647840874834996,0.698039783226774,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
269,45,0.4597707210768216,0.12725629673399802,0.15114603313581773,0.6650154993447919,0.3009517703844416,0.45016061034325117,0.5571087950527805,0.27012254355927284,0.3944439207979909,0.18792658171430515,0.29618585864866037,0.4911353785320912,0.796930982236654,0.39948600027169967,0.4749410292166631,0.8961224714823128,0.882897595136795,0.9215809107346772,0.7151401730423221,0.6584830128369166,0.15747074748022633,0.5172185720751611,0.1955198904486594,0.870260157212756,0.7583137201726398,0.7200114250570937,0.2600599328039001,1.0,0.18495233438295688,0.6240669778587905,0.25758748803083353,0.41934819673416346,0.5986068315849248,0.4790081507458801,0.5249044924751701,0.5806961671220988,0.29545494923391863,0.5447936226004986,0.631050284315989,0.5064338366386562,0.8543828928252168,0.36833569877313693,0.5774876066845299,0.469403118675444,0.44538619204111163,0.5612401467447994,0.9146099480928984,0.3492986160125736,0.5159906518326725,0.5431760384201882,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
270,46,0.5850109424032356,0.3739865495372359,0.6776772248424574,0.7418964064585775,0.6981531187840619,0.6870621685030761,0.5966909793763628,0.5840478684538178,0.04516414734972899,0.2840265142920596,0.8181694630864402,0.623575853133923,0.41819762330028276,0.703206678107466,0.4980985468464344,0.0,0.7362242440533657,0.4787702332259822,0.5089752698454412,0.7260088635828141,0.3396217902086297,0.6936606115103298,0.38833844907315673,0.5102121016996777,0.46268387010845663,0.25069184202133277,0.3095444566734287,0.35318400963449,0.1907067921433407,0.5226193087124807,0.6607906530579968,0.1963309652915179,0.0,0.5219511797540957,0.22141127895901622,0.8239559299610251,0.4717247242813149,0.4468699563001077,0.6313255553553418,0.6815552739377835,0.06493925656838416,0.6970366731608049,0.8627107331534812,0.32041778566662,0.5183302251022314,0.6376916901506464,0.3795620255978697,0.17178879940185193,0.4014002421570047,0.31643167705430647,4,4,DE-OM3-3,Engine,Diesel,DE-OM3
271,47,0.5253722472007452,0.3791755254368124,0.43878649213576487,0.4278837340308114,0.2963023767149399,0.5701532452159442,0.6285379522768841,0.3137731551833621,1.0,0.4900046823390022,0.4282551704325163,0.6252881863624656,0.4113421066493025,0.2600049275328219,0.5835670711728318,0.41678241720774517,0.7037741524686136,0.4549701076463148,0.5386869734388747,0.455763812830079,0.440216090588719,0.6089692814518809,0.32645377918202273,0.5610845988388241,0.6411315579470668,0.4835051883518895,0.4312449042633401,0.3767425126680687,0.6016439607241076,0.6497179976646734,0.6125858209602502,0.569161779640076,0.6065428343655875,0.8252765070433241,0.70167495703462,0.36341625537356254,0.4579226540524008,0.7008159288567952,0.4058117699844001,0.4336104564147345,1.0,0.34614358206499557,0.32101996721923676,0.3114450068345277,0.6868622880447653,0.4696577710606831,0.46810574169580216,0.6986675866395585,0.6405105528740039,0.5202463492902999,1,1,DE-OM3-3,Engine,Diesel,DE-OM3
272,48,0.4520450621530555,0.07407283439363234,0.540261970067412,0.494402265551273,0.23991623417496222,0.6872290198876564,0.21708714718492922,0.35195605589684864,0.5642091668924417,0.48580466051311855,0.5984033918556603,0.25050445141590644,0.49667301831764177,0.2539203532874919,0.32216925702798643,0.5565402526078375,0.6142844966292678,0.4535613977041183,0.6575614146358494,0.46706211357464333,0.4304783620227176,0.44499665948114486,0.4681363224472089,0.47226479253770015,0.6217352014620795,0.3207097543445251,0.348163893914283,0.7762497933077462,0.42397636168618313,0.8472192945122076,0.5504838013268958,0.6257367535423318,0.29017814953629706,0.6555870634328583,0.4643756373996209,0.1788993317055617,0.6762977503044604,0.5911988102198379,0.4082808950897512,0.45249339870595134,0.4608014991260543,0.5040124373246524,0.8388262148467888,0.7038447846052945,0.5890128460989535,0.8105743515054832,0.1998426155718084,0.10980773357876647,0.8343327406618885,0.5988734472805961,4,4,DE-OM3-3,Engine,Diesel,DE-OM3
273,49,0.2980149678203099,0.3081273891054324,0.33403543548075687,0.7795373583353086,0.40466403214721924,0.6591712268629346,0.607754625101636,0.009733994060025317,0.3105647543410239,0.32166315737343504,0.3722386957042492,0.6663387173024601,0.36174263869745804,0.7209105972923188,0.21880435082617905,0.3281426676325993,0.36538242225332385,1.0,0.08863347022477268,0.8393381400344297,0.0,0.15085282891860535,0.42539382775674167,0.20992368217984092,1.0,0.6255333839503796,0.43840688307629955,0.3526223251046004,0.492385363294355,0.6034493375450474,1.0,0.4038663752348022,0.42609581758500814,0.535672672246434,0.36165871914921255,0.675439200643119,0.6920055374475611,0.7843589160875385,0.7575702675123829,0.47710645734191326,0.7254011370572029,0.5288597619210805,0.5502705427446585,0.2598592147372695,0.4757199605964377,0.538139600242221,0.8622472697017137,0.8121613059013622,1.0,0.4463213976169024,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
274,50,0.11288986893336664,0.5785975049171334,0.618115566754929,0.27496177675181854,0.18384509727719914,0.2930564971663334,0.5486944228407389,0.3345699982882813,0.8374438189049327,0.7918132715157039,0.33013474801657855,0.30056338718039516,0.3785708918471612,0.41683890725595507,0.5178944683178098,0.801324137410659,0.31881030627726753,0.6958758852964814,0.5346642368753352,0.49230805617881707,0.6834485705398002,0.295345913584154,0.565628932730365,0.279164325615279,0.5518321066940551,0.6301166642249791,0.37890350289289837,0.3132711402994539,0.7159499860925567,0.493448395569755,0.865029432862454,0.3946302018456926,0.4116010295436442,0.4699590734583073,0.40308167616014234,1.0,0.5477606064723214,0.40232325818152465,0.3204629791143988,0.49748910473787256,0.6190854114495115,0.6555347790543795,0.4310431786855712,0.5538720734970127,0.46522371014781033,0.8203230007585672,0.38858728472830667,0.3877635953071399,0.3894084831714444,0.6258007121103858,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
275,51,0.33438495618790276,0.6410139317154784,0.7854405821772279,0.0,1.0,0.5554600908888963,0.7600627558188511,0.7302119482362048,0.5435661601708229,0.49660251887005935,0.24041775244557517,0.5513448360267439,0.39809158647558135,0.3974761743290357,0.7797450604482683,0.4869735130253749,0.9158312424750795,0.37466174306635036,0.3065760097435463,0.39374628731373823,0.33024977190621363,0.5256648693536389,0.40750691451878973,0.5738922133644353,0.8686188569304982,0.7981119328013546,0.38920036524327745,0.4185453194864625,0.6010033407289903,0.4341988414804141,0.7114643899052887,0.6835712269099339,0.7588989242426514,0.9243906127509933,0.5141318717860257,0.7843605098043187,0.16629967255860686,0.6551166056354057,0.47044596968997815,0.24404963899935597,0.8499440625331597,0.5568388854073455,0.37459527175368307,0.6997518030973221,0.7271390666157952,0.6065053420137329,0.48581151488524993,0.527630921115562,0.8258591386364502,0.5114844293880928,8,8,DE-OM3-3,Engine,Diesel,DE-OM3
276,52,1.0,0.5162924896722582,0.48048219679288673,0.5847063093206983,0.1689206895881073,0.6292022205374885,0.6218293988609254,0.0988687084333593,0.49186933081638795,0.5012292781126622,0.39737303607357927,0.4298812913881168,0.30812743185701563,0.18019961672465257,0.39019721370736854,0.6821019211552064,0.8727267701752414,0.6546148627030441,0.7879817141447565,0.239785149290856,0.4817055866054089,0.49948355956415597,0.5242918098613889,0.7737451456751777,0.5569010211290099,0.4450380068603819,0.5289370212545849,0.4636411080748607,0.20432458821413146,0.790616817444255,0.7509458145329304,0.7595936125265184,0.711385565521909,0.5221554172177222,0.6366411869896598,0.27283541303759207,0.512182347168759,0.5272111637272836,0.6722657917029298,0.12863162996036992,0.5877402954297012,0.5519092871654574,0.5189203738422576,0.22653777762976043,0.5203454342406574,0.7294300460364331,1.0,0.6649036702868446,0.3868681276857578,0.5740641999721571,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
277,53,0.2662952045295932,0.42314514503802325,0.38818729688461945,0.6947719881570675,0.5099337444208738,0.5271308328152041,0.07510451853513572,0.3864696092396193,0.6781489426717545,0.15486188024371314,0.3056140584139004,0.7617603778807956,0.9459297941650099,0.4579627321703176,0.45790474413748594,0.563667050091411,0.21129031074474544,0.4740558151752758,0.24516120273798725,0.4732300026250452,0.2705155689001183,0.7205712193077484,0.20592597083537012,0.6919716085487682,0.5661380883467848,0.4208383865944051,0.49898126808045595,0.5176171867979855,0.34866846552623976,0.39115405194233005,0.5620202720567997,0.544417077427146,0.5623003972491069,0.6883305499866742,0.7344926100629353,0.30964510360064096,0.23717449409836952,0.42480532081596045,0.6205731258808764,0.6392518659208134,0.843654563764374,0.44180176436782836,0.49643190043718616,0.11218742501515125,0.44294627324445207,0.8209679038260357,0.7874500494971846,0.2415467612387367,0.4970880681562255,0.23095787035910678,5,5,DE-OM3-3,Engine,Diesel,DE-OM3
278,54,0.38016557884225965,0.5601860658009282,0.6775305951457194,0.635621886658328,0.5199198245744595,0.47824288353848377,0.4637131847132027,0.4198918833587519,0.5691488259690187,0.4355122258443931,0.4293402220139853,0.5277276055884118,0.7822383008135684,0.4587601605376759,0.45637120461310104,0.699069725085074,0.5899960047507092,0.5081796529258749,0.7866827191028463,0.600654451299918,0.6565504454868278,0.6018696371841418,0.2482596460005771,0.4481399706900099,0.5925596366684905,0.46395068999273037,0.446785480121211,0.6990768927228845,0.5488466122734421,0.8320878986266954,0.8028188025921675,0.6605229681190704,0.5207960422336879,0.6305557973047738,0.0,0.5993151169999154,0.31703148978893186,0.31865104132224875,0.27617368733687775,0.39310888912604514,0.52123350466707,0.2742671553878838,0.35428096809288195,0.23189637905775654,0.8490406705555947,0.585586949559961,0.35288149345085856,0.44183750795285603,0.6284098179105831,0.7224580494313422,1,1,DE-OM3-3,Engine,Diesel,DE-OM3
279,55,0.48545375534162266,0.16739891211840485,0.43264001310157524,0.2719858659429175,0.2139421267171508,0.5379953169020211,0.28548537405998975,0.21626854788300515,0.29391141253081254,0.060269970262043,0.7944561443231639,0.19977222150957802,0.7346570141038679,0.6851876668720063,0.3671425895813196,0.6309128849323765,0.43425356305771434,0.2944111775978946,0.8258557794273056,0.485152260394856,0.290156218245688,0.6261780482061194,0.5608034980211574,0.245772720006258,0.6580649372928947,0.4767715682226373,0.3251883642002491,0.8849255750374372,0.6738061948198937,0.8101837350514187,0.503758051090448,0.6160256880252778,0.6364607290405189,0.4861337845724614,0.5435227819813137,0.721417814755494,0.7898339266500318,0.5348244095531691,0.5902565593188037,0.5430756783833718,0.3017041185017729,0.34750889899884335,1.0,0.4599210632606774,0.7114830935169544,0.5288425754833354,0.424969604702977,0.17474535789619758,0.7560694685730304,0.27661578509637985,4,4,DE-OM3-3,Engine,Diesel,DE-OM3
280,56,0.0992853540658614,0.42923062946160706,0.29398581684890707,0.5412569220308967,0.4046340377882899,0.1543647621925166,0.5265056742143772,0.28273124956400997,0.6095619108062567,0.48516677567668925,0.5409959841879802,0.42675718760053444,0.5426463851663932,0.20058883294255575,0.4104577843820254,0.2761296415253323,0.5307206426485874,0.6438193706020467,0.3008001869196683,0.43757793077834706,0.8948523332345467,0.6455442826565718,0.39220515494820907,0.5055384442531867,0.39891835977787776,0.6766033139871855,0.5443739233784743,0.5402824457083261,0.7720888340820132,0.6968601465239296,0.36820404428023235,0.20531547987746548,0.6174273244912853,0.7201109144744111,0.5317177464004154,0.3100023646854552,0.31423579556006265,0.5602277635459371,0.8650869345085297,0.03257755941065651,0.5250136463996435,0.32447007004530753,0.3333747152776256,0.4714308527530279,0.5210402207370545,0.5469064835673544,0.6172465418546533,0.4378134371326474,0.2755840685922765,0.5299641384443371,5,5,DE-OM3-3,Engine,Diesel,DE-OM3
281,57,0.10653277366396068,0.11883110374893652,0.591755381703617,0.35113267802168896,0.1281124203967659,0.4537933720726077,0.7645654832640555,0.3818950448224195,0.1848488557606261,0.3707133425323312,0.6103963050034887,0.2939679728552168,0.4272948465143792,0.7759101717579665,0.7320736674690961,0.3671710969487616,0.42647906583207534,0.2518260603441983,0.684515637607955,0.5736513081127302,0.6973440957591527,0.35368587974724053,0.6167019889189359,0.511007661478217,0.017392393228304884,0.5759011474176603,0.743334240992691,0.27064447603527386,0.6538755923082192,0.7300152133733149,0.4465180002798501,0.11019188453000348,0.2778598475128499,0.6967068672800166,0.48216131670461443,0.245257428832223,0.6372027310743711,0.1892879439514899,0.3376351025681725,0.8499871620461403,0.3090871753290609,0.7591930534456991,0.5192032148194191,0.5304217524903682,0.6648028109083913,0.6170455173418234,0.6195623244088065,0.36332272261240783,0.6354870934312018,0.5684210992566769,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
282,58,0.5719815704813677,0.28727917590537255,0.42162405358085053,0.6299362467510167,0.13570641252817506,0.4621779738798771,0.49657774579138486,0.35930593249715503,0.602427885232284,0.5892274840991738,0.41506843813224226,0.5648477747466899,0.30937617461009026,0.3819451791495492,0.5259677435158633,0.3972717896814247,0.0,0.18266304140326464,0.8820991264845567,0.20472720081946214,0.25736002605969077,0.4654198607756776,0.41137696586782885,0.43149401261770404,0.6577489394642708,0.3346724404266595,0.36195879468893133,0.7593671040245319,0.5247884518763246,0.7578703349773964,0.22457586249497452,0.48398753687718454,0.4340169448320526,0.845664952038483,0.555652582016385,0.20939389475885442,0.35693282760087036,0.6698435361680389,0.80388930718639,0.0,0.6564039390619313,0.588583724421085,0.6268535488234327,0.5424240270530958,0.37736100726487065,0.4985286666639084,0.6208156980297935,0.14039430797226712,0.6534607828040803,0.4509789616508457,6,6,DE-OM3-3,Engine,Diesel,DE-OM3
